smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,-4.1196,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,3462
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4213,CC(C)[C@@H]1CC[C@@H](C)CC1=O,3476
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3482
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],-1.8215,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],3495
CC(C)=C[C@H]1[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,CC(C)=C[C@H]1[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,3500
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,3501
CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-5.039,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3524
CC(C)=CCC/C(C)=C\CNCC1CCC(CNC/C=C(/C)CCC=C(C)C)CC1.Cl.Cl,-10.0006,CC(C)=CCC/C(C)=C\CNCC1CCC(CNC/C=C(/C)CCC=C(C)C)CC1.Cl.Cl,3534
CC(C)=CCC1C2OC(C)(C)C=CC2C(O)C2C(=O)C3=C[C@@H]4C[C@H]5C(C)(C)O[C@@](C/C=C(/C)C=O)(C4=O)[C@@]35OC12,-10.0504,CC(C)=CCC1C2OC(C)(C)C=CC2C(O)C2C(=O)C3=C[C@@H]4C[C@H]5C(C)(C)O[C@@](C/C=C(/C)C=O)(C4=O)[C@@]35OC12,3545
CC(C)=CCCC(C)N,-1.3143,CC(C)=CCCC(C)N,3554
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-4.3351,CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,3568
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2ccccn2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.1069,CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2ccccn2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,3569
CC(C)C(=O)Nc1nc2cc(Cl)ccc2o1,-3.4999,CC(C)C(=O)Nc1nc2cc(Cl)ccc2o1,3582
CC(C)C(=O)NN,-0.71959,CC(C)C(=O)NN,3583
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-6.43,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,3589
CC(C)C(=O)OCCc1ccccc1,-3.0798,CC(C)C(=O)OCCc1ccccc1,3593
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,-0.8953,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,3656
CC(C)C[S+]([O-])CC(C)C,-1.7317,CC(C)C[S+]([O-])CC(C)C,3669
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8013,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,3684
CC(C)c1cc(C(=O)NCCO)c(O)c(C(C)C)c1,-3.4929,CC(C)c1cc(C(=O)NCCO)c(O)c(C(C)C)c1,3692
CC(C)C1CCC(C)C(OCC(O)CO)C1,-3.2826,CC(C)C1CCC(C)C(OCC(O)CO)C1,3713
CC(C)c1cccc(O)c(=O)c1,-2.1362,CC(C)c1cccc(O)c(=O)c1,3739
CC(C)c1ccccc1OCC(C)[NH+](CCCl)Cc1ccccc1.[Cl-],-7.0038,CC(C)c1ccccc1OCC(C)[NH+](CCCl)Cc1ccccc1.[Cl-],3748
CC(C)C1OC(=O)c2ccccc21,-2.2566,CC(C)C1OC(=O)c2ccccc21,3765
CC(C)C1OC2(CCCC2)OCC1(C)C,-3.5242,CC(C)C1OC2(CCCC2)OCC1(C)C,3767
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,-1.43,CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,3778
CC(C)CC(C)N,-4.1075,CC(C)CC(C)N,3789
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.12,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,3801
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cc[n+]([O-])cc1,-2.38,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cc[n+]([O-])cc1,3813
CC(C)CC=O,-0.75908,CC(C)CC=O,3829
CC(C)CC1CC(C)CCO1,-3.0799,CC(C)CC1CC(C)CCO1,3834
CC(C)Cc1ccc(CC(=O)NO)cc1,-2.7038,CC(C)Cc1ccc(CC(=O)NO)cc1,3842
CC(C)Cc1ncc[nH]1,-1.0488,CC(C)Cc1ncc[nH]1,3854
CC(C)CC1OCCO1,-0.3695,CC(C)CC1OCCO1,3857
CC(C)CCC(C)O,-1.3813,CC(C)CCC(C)O,3866
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2C(C)C(OC(=O)C3CCCNC3)C(C)C(C)C2O1,-13.7986,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2C(C)C(OC(=O)C3CCCNC3)C(C)C(C)C2O1,3870
CC(C)CCCC(C)(C)O,-2.287,CC(C)CCCC(C)(C)O,3873
CC(C)CCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC(C)C,-6.4223,CC(C)CCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC(C)C,3900
CC(C)CCCCCCNCCSS(=O)(=O)O,-2.2735,CC(C)CCCCCCNCCSS(=O)(=O)O,3910
CC(C)CCOCC(O)COCCC(C)C,-1.3662,CC(C)CCOCC(O)COCCC(C)C,3940
CC(C)CN(/C=C/C=C/C=[N+](CC(C)C)CC(C)C)CC(C)C.[O-][Cl+3]([O-])([O-])[O-],-1.8333,CC(C)CN(/C=C/C=C/C=[N+](CC(C)C)CC(C)C)CC(C)C.[O-][Cl+3]([O-])([O-])[O-],3945
CC(C)CNC12CC3CC(CC(C3)C1)C2.Cl,-6.1884,CC(C)CNC12CC3CC(CC(C3)C1)C2.Cl,3961
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-2.05,CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,3967
CC(C)CO[N+](=O)[O-],-1.9521,CC(C)CO[N+](=O)[O-],3971
CC(C)COC(=O)C(C)O,-0.48639,CC(C)COC(=O)C(C)O,3976
CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.952,CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,3992
CC(C)COc1ccc2ccccc2c1,-5.2117,CC(C)COc1ccc2ccccc2c1,3994
CC(C)COP(=S)([S-])OCC(C)C.[Na+],0.57786,CC(C)COP(=S)([S-])OCC(C)C.[Na+],3997
CC(C)N,1.2283,CC(C)N,4000
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,-2.4704,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,4015
CC(C)N(CCCl)CCCl.Cl,-1.6961,CC(C)N(CCCl)CCCl.Cl,4019
CC(C)N(CCN1CCCCc2ccccc21)C(C)C,-4.5514,CC(C)N(CCN1CCCCc2ccccc21)C(C)C,4025
CC(C)NC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,-4.8131,CC(C)NC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,4059
CC(C)NC12CC3CC(CC(C3)C1)C2.Cl,-2.9268,CC(C)NC12CC3CC(CC(C3)C1)C2.Cl,4063
CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,0.27206,CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,4081
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21.Cl,-5.2635,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21.Cl,4095
CC(C)NNC(=O)c1ccncc1,-0.82477,CC(C)NNC(=O)c1ccncc1,4097
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.561,CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,4106
CC(C)OC(=O)C(F)(F)F,-1.2805,CC(C)OC(=O)C(F)(F)F,4112
CC(C)OC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,-3.33,CC(C)OC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,4123
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,-5.0389,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,4127
CC(C)OC(=O)c1ccc(N)cc1,-2.6099,CC(C)OC(=O)c1ccc(N)cc1,4130
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,-2.8773,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,4132
CC(C)OC(=O)c1ccccc1S(N)(=O)=O,-2.3958,CC(C)OC(=O)c1ccccc1S(N)(=O)=O,4133
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,-3.94,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,4136
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-5.156,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,4138
CC(C)OC(C)(C)C,-2.3662,CC(C)OC(C)(C)C,4148
CC(C)Oc1ccc([N+](=O)[O-])cc1N,-2.66,CC(C)Oc1ccc([N+](=O)[O-])cc1N,4152
CC(C)Oc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.4332,CC(C)Oc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,4153
CC(C)SC(C)C,-2.24,CC(C)SC(C)C,4172
CC(C[N+](C)(C)C)OC(=O)c1ccccc1.[I-],0.14711,CC(C[N+](C)(C)C)OC(=O)c1ccccc1.[I-],4175
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,-3.0876,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,4189
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-3.3189,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,4191
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,-4.0866,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4194
CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,-8.1437,CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,4198
CC(CC(=O)NCCO)CC(C)(C)C,-3.7018,CC(CC(=O)NCCO)CC(C)(C)C,4207
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,-3.355,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4219
CC(CC=O)c1ccccc1,-1.8698,CC(CC=O)c1ccccc1,4225
CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,-4.9225,CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,4228
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,-5.1804,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,4229
CC(CC12CC3CC(CC(C3)C1)C2)NCCO.Cl,-2.8216,CC(CC12CC3CC(CC(C3)C1)C2)NCCO.Cl,4238
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C.Cl,-6.3945,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C.Cl,4240
CC(CC1CCC2OCOC2C1)NN,-1.8602,CC(CC1CCC2OCOC2C1)NN,4248
CC(Cc1ccccc1)N(C)Cc1ccco1,-2.8635,CC(Cc1ccccc1)N(C)Cc1ccco1,4253
CC(Cc1ccccc1)NCCCCl,-2.6901,CC(Cc1ccccc1)NCCCCl,4259
CC(CCC(=O)O)=NNC(=O)c1nccs1,-1.73,CC(CCC(=O)O)=NNC(=O)c1nccs1,4270
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,-6.46,CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,4275
CC(CCC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,-4.2385,CC(CCC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,4283
CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,-2.24,CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,4299
CC(Cl)C(C)(C)Cl,-2.6913,CC(Cl)C(C)(C)Cl,4313
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,-2.7884,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,4325
CC(CO)c1ccc2c(c1)CCc1ccccc1-2,-5.5785,CC(CO)c1ccc2c(c1)CCc1ccccc1-2,4360
CC(F)(Cl)Cl,-2.3466,CC(F)(Cl)Cl,4379
CC(N)Cc1ccc(Cl)cc1.Cl,-1.5651,CC(N)Cc1ccc(Cl)cc1.Cl,4398
CC(N)CS(=O)(=O)O,0.85646,CC(N)CS(=O)(=O)O,4409
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,-2.7172,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,4415
CC(Nc1ccccc1Cl)C(=O)O,-2.3271,CC(Nc1ccccc1Cl)C(=O)O,4417
CC(O)C(=O)O.CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,-0.23519,CC(O)C(=O)O.CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,4449
CC(O)C(O)C(O)C(O)C=NNC(N)=O,-0.7,CC(O)C(O)C(O)C(O)C=NNC(N)=O,4461
CC(O)c1ccccc1,-1.3591,CC(O)c1ccccc1,4469
CC(O)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,-2.7954,CC(O)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,4471
CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,-3.43,CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,4477
CC(O)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,-6.895,CC(O)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,4499
CC(O)COc1ccc([As](=O)(O)O)cc1,-0.83579,CC(O)COc1ccc([As](=O)(O)O)cc1,4501
CC(O)COc1ccc(Br)cc1C(N)=O,-1.727,CC(O)COc1ccc(Br)cc1C(N)=O,4503
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,-3.9209,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,4520
CC/C(C)=C/CC/C(C)=C/C#N,-3.5896,CC/C(C)=C/CC/C(C)=C/C#N,4540
CC/C=C/CCOC(=O)OC,-3.0698,CC/C=C/CCOC(=O)OC,4557
CC/C=C\CC1=C(C)CCC1=O,-2.0452,CC/C=C\CC1=C(C)CCC1=O,4561
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-3.2261,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,4575
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@](C)(O)[C@@H](C)O)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,-5.939,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@](C)(O)[C@@H](C)O)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,4584
CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,-5.0593,CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,4589
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,0.61133,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,4603
CC[C@](C)(O)C(C)C,-0.85,CC[C@](C)(O)C(C)C,4608
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1.[Br-],-2.6057,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1.[Br-],4671
CC[N+](C)(C)CCCc1ccc([N+](C)(C)CC)cc1.[I-].[I-],0.28545,CC[N+](C)(C)CCCc1ccc([N+](C)(C)CC)cc1.[I-].[I-],4686
CC[N+](C)(C)CCCCc1ccc([N+](C)(C)CC)cc1.[I-].[I-],0.27385,CC[N+](C)(C)CCCCc1ccc([N+](C)(C)CC)cc1.[I-].[I-],4687
CC[N+](C)(C)CCOCC[N+](C)(C)CC.[Br-].[Br-],0.42229,CC[N+](C)(C)CCOCC[N+](C)(C)CC.[Br-].[Br-],4700
CC[N+](C)(CC)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-0.96607,CC[N+](C)(CC)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4715
CC[N+](C)(CC)CCCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-2.5137,CC[N+](C)(CC)CCCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4723
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Cl-],-4.3009,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Cl-],4738
CC[N+](C)(CC)CCOCCC[N+](C)(C)C.[I-].[I-],0.31317,CC[N+](C)(CC)CCOCCC[N+](C)(C)C.[I-].[I-],4752
CC[N+](CC)(CC)CCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.23033,CC[N+](CC)(CC)CCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4775
CC[N+](CC)(CC)CCO.[I-],0.56359,CC[N+](CC)(CC)CCO.[I-],4783
CC[N+](CC)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],-1.7701,CC[N+](CC)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],4785
CC[N+](CC)(CCOCCC1CCC2CC1C2(C)C)Cc1ccccc1.[Br-],-4.8876,CC[N+](CC)(CCOCCC1CCC2CC1C2(C)C)Cc1ccccc1.[Br-],4802
CC[N+]1(C)CCCC1.[Br-],1.4102,CC[N+]1(C)CCCC1.[Br-],4805
CC[NH+](CC)CCC1(c2ccccc2)C(=O)Oc2ccc(C)cc21.[Cl-],-3.8344,CC[NH+](CC)CCC1(c2ccccc2)C(=O)Oc2ccc(C)cc21.[Cl-],4828
CC[NH+](CC)CCNC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-4.3527,CC[NH+](CC)CCNC(=O)C(c1ccccc1)c1ccccc1.[Cl-],4846
CC[NH+](CCCl)CCOc1ccccc1OC.[Cl-],-2.3257,CC[NH+](CCCl)CCOc1ccccc1OC.[Cl-],4877
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],4888
CC=C(C)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-4.6176,CC=C(C)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,4898
CC=C(Cc1ccccc1)C(=O)O,-2.5648,CC=C(Cc1ccccc1)C(=O)O,4899
CC=CCCCC,-3.8213,CC=CCCCC,4913
CC1(C(=O)O)CCCC=C1C(=O)O,-1.9642,CC1(C(=O)O)CCCC=C1C(=O)O,4918
CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)O,-0.96608,CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)O,4921
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,-2.319,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,4928
CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-8.18,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,4933
CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,-7.6194,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,4939
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.8137,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,4944
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)C2,-2.32,CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)C2,4949
CC1(C)C(C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.03,CC1(C)C(C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4959
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.2893,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4964
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.2913,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,4966
CC1(C)C2CC[C@@]1(C)C(C1CCCC(O)C1)C2,-4.6023,CC1(C)C2CC[C@@]1(C)C(C1CCCC(O)C1)C2,4970
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,4982
CC1(C)CC(=O)CC(C)(C#N)C1,-1.5405,CC1(C)CC(=O)CC(C)(C#N)C1,4986
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,4997
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1=O,-5.6716,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1=O,5003
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,-3.8008,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,5014
CC1(C)CCCN1CC(C(=O)c1ccccc1)c1ccccc1.Cl,-4.1508,CC1(C)CCCN1CC(C(=O)c1ccccc1)c1ccccc1.Cl,5022
CC1(C)COC(=O)C1,-0.51712,CC1(C)COC(=O)C1,5030
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-3.0042,CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,5032
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.6162,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5046
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3879,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5048
CC1(C)OC(=O)c2ccccc21,-1.8684,CC1(C)OC(=O)c2ccccc21,5057
CC1(C)OC(=O)NC1=O,-0.35985,CC1(C)OC(=O)NC1=O,5059
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,-3.1498,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,5060
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-5.1936,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5078
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,-2.75,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,5088
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,-6.7001,CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,5099
Cc1[nH]c(Br)nc1[N+](=O)[O-],-1.791,Cc1[nH]c(Br)nc1[N+](=O)[O-],5127
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-4.84,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,5130
CC1=[C-]C=C[NH+2]([O-])C1,0.9621,CC1=[C-]C=C[NH+2]([O-])C1,5137
CC1=C(O)C(=O)C(C)O1,0.31033,CC1=C(O)C(=O)C(C)O1,5158
CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],-1.7676,CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],5160
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,-0.72762,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,5163
CC1=C2CC(C=O)C(C1)C(C(C)C)C2,-3.8509,CC1=C2CC(C=O)C(C1)C(C(C)C)C2,5171
CC1=CC(=O)[C@@H](C(C)C)CC1,-1.7882,CC1=CC(=O)[C@@H](C(C)C)CC1,5172
