smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1.Cl.Cl,-8.1447,CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1.Cl.Cl,3288
CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,-6.9712,CC(C)(C)CCCCC1(C(=O)OC(C)(C)CC(C)(C)C)OO1,3291
CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,-8.3629,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,3302
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,-3.83,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,3313
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,-1.6347,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,3318
CC(C)(C)NCC(O)COc1ccccc1C#N,-1.6352,CC(C)(C)NCC(O)COc1ccccc1C#N,3328
CC(C)(C)NCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.9649,CC(C)(C)NCCCC12CC3CC(CC(C3)C1)C2.Cl,3333
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS,-0.79626,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS,3380
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,-3.8,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,3387
CC(C)(N)CO.CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.21379,CC(C)(N)CO.CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,3408
CC(C)(NC(=O)c1ccccc1)C(=O)NCC(=O)O,-0.56,CC(C)(NC(=O)c1ccccc1)C(=O)NCC(=O)O,3412
CC(C)(NC(N)=O)C(=O)O,-1.1648,CC(C)(NC(N)=O)C(=O)O,3416
CC(C)(O)C#N,1.07,CC(C)(O)C#N,3418
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-4.5,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,3440
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-7.1827,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,3451
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-10.1506,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3464
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,3474
CC(C)[N+](C)(C)c1cccc(O)c1.[I-],0.51261,CC(C)[N+](C)(C)c1cccc(O)c1.[I-],3491
CC(C)=CC=C(C)C,-3.537,CC(C)=CC=C(C)C,3505
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.2413,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,3508
CC(C)=CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-5.039,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,3525
CC(C)=CCC/C(C)=C/COC=O,-3.7462,CC(C)=CCC/C(C)=C/COC=O,3531
CC(C)=CCC[C@@H](C)CCO,-2.7067,CC(C)=CCC[C@@H](C)CCO,3537
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-5.2242,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3543
CC(C)=CCCC(C)CC#N,-3.1042,CC(C)=CCCC(C)CC#N,3549
CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,-6.5087,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,3560
CC(C)=NNC(N)=O,-0.2674,CC(C)=NNC(N)=O,3574
CC(C)C,-2.8678,CC(C)C,3578
CC(C)C(=O)O,0.28,CC(C)C(=O)O,3584
CC(C)C(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1.[H][H],-4.4906,CC(C)C(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1.[H][H],3585
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,-8.1731,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,3604
CC(C)C(C)C1(C)CC1C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-0.98278,CC(C)C(C)C1(C)CC1C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3616
CC(C)C(C)O,-0.19065,CC(C)C(C)O,3619
CC(C)C(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,-5.562,CC(C)C(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,3627
CC(C)C(N)C(=O)O,-0.1971,CC(C)C(N)C(=O)O,3637
CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-3.1017,CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,3667
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,CC(C)C1(Br)C(=O)NC(=O)NC1=O,3672
CC(C)C1(C)CC(=O)NC(=O)C1,-1.2377,CC(C)C1(C)CC(=O)NC(=O)C1,3675
CC(C)C1C(C)CCCC1O,-0.29,CC(C)C1C(C)CCCC1O,3690
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,3699
CC(C)c1ccc(/C(=C\CC(N)C(=O)O)c2ccc(F)cc2F)cc1,-4.3079,CC(C)c1ccc(/C(=C\CC(N)C(=O)O)c2ccc(F)cc2F)cc1,3700
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,-2.99,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,3705
CC(C)c1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.8714,CC(C)c1ccc(C(=O)OCCCN2CCCCC2C)cc1,3707
CC(C)c1ccc(C(C)C)cc1,-6.6028,CC(C)c1ccc(C(C)C)cc1,3708
CC(C)c1ccc(C(C)CC=O)cc1,-3.4599,CC(C)c1ccc(C(C)CC=O)cc1,3709
CC(C)C1CCC(C)C(C(C)C)C1O,-3.5444,CC(C)C1CCC(C)C(C(C)C)C1O,3712
CC(C)c1ccc(-c2ccccc2)cc1,-5.5623,CC(C)c1ccc(-c2ccccc2)cc1,3716
CC(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,-5.1967,CC(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,3718
CC(C)c1ccc(O)cc1,-1.6205,CC(C)c1ccc(O)cc1,3726
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,-5.48,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,3761
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3764
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-0.69,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,3800
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,-3.13,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,3810
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1,-3.4,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1,3812
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,3818
CC(C)Cc1ccc(CC(=O)N2C3CCC2CN(C)C3)cc1,-4.3605,CC(C)Cc1ccc(CC(=O)N2C3CCC2CN(C)C3)cc1,3841
CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-3.62,CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3846
CC(C)CCC(C)(COC(N)=O)COC(N)=O,-2.6126,CC(C)CCC(C)(COC(N)=O)COC(N)=O,3861
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,3865
CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,-8.46,CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,3876
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,-6.8556,CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,3887
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.6006,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,3913
CC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,-2.7742,CC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,3923
CC(C)CCO,-0.49405,CC(C)CCO,3927
CC(C)CCOC(N)=O,-1.4403,CC(C)CCOC(N)=O,3934
CC(C)CCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-4.4707,CC(C)CCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,3936
CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.33,CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,3963
CC(C)COC(=O)c1ccc(O)cc1,-2.9381,CC(C)COC(=O)c1ccc(O)cc1,3981
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3986
CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,-4.179,CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,4024
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,-3.64,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,4036
CC(C)N1CCC(C2CCCCC2)CC1.Cl,-4.0562,CC(C)N1CCC(C2CCCCC2)CC1.Cl,4042
CC(C)NC(Cc1ccccc1)c1ccccc1.Cl,-3.9028,CC(C)NC(Cc1ccccc1)c1ccccc1.Cl,4060
CC(C)NC1C(=O)N(C2CCCCC2)N(C)C1C,-1.8332,CC(C)NC1C(=O)N(C2CCCCC2)N(C)C1C,4066
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,-5.76,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,4068
CC(C)Nc1nc(N)nc(Cl)n1,-2.2382,CC(C)Nc1nc(N)nc(Cl)n1,4071
CC(C)NCC(O)c1ccc(O)cc1,-0.31152,CC(C)NCC(O)c1ccc(O)cc1,4082
CC(C)NCC(O)c1cccc(O)c1,0.37025,CC(C)NCC(O)c1cccc(O)c1,4085
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,-2.8339,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,4090
CC(C)NCC(O)COc1cccc2ccccc12.Cl,-1.9924,CC(C)NCC(O)COc1cccc2ccccc12.Cl,4092
CC(C)NNCc1ccccc1.Cl,-2.2651,CC(C)NNCc1ccccc1.Cl,4100
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,-5.0706,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,4119
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(O)CN1CCN(CCO)CC1,-4.2642,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(O)CN1CCN(CCO)CC1,4125
CC(C)OC(=O)CCCCC(=O)OC(C)C,-3.107,CC(C)OC(=O)CCCCC(=O)OC(C)C,4137
CC(C)OC(=O)COc1ccc(C=O)cc1,-2.5797,CC(C)OC(=O)COc1ccc(C=O)cc1,4140
CC(C)OC(=O)CSc1ccccc1,-2.08,CC(C)OC(=O)CSc1ccccc1,4143
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4158
CC(C)OCCO,0.48234,CC(C)OCCO,4161
CC(C)OP(C)(=O)F,0.85358,CC(C)OP(C)(=O)F,4166
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)/C=C\C(=O)O,-3.4237,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)/C=C\C(=O)O,4190
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2)N(C)C.Cl,-5.1093,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2)N(C)C.Cl,4230
CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,-3.3128,CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,4237
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.86527,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,4245
CC(Cc1ccc2c(c1)OCO2)NN,-1.8602,CC(Cc1ccc2c(c1)OCO2)NN,4247
CC(Cc1ccccc1)NN(C)C,-1.9248,CC(Cc1ccccc1)NN(C)C,4262
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.5007,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,4273
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.9513,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4278
CC(CCC(=O)O)CC(=O)O,0.14,CC(CCC(=O)O)CC(=O)O,4281
CC(CCC(=O)O)NC(=O)c1ccccc1,-1.6917,CC(CCC(=O)O)NC(=O)c1ccccc1,4282
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,-1.4293,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,4285
CC(CCCCC(C)[NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-6.956,CC(CCCCC(C)[NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],4288
CC(CCO)CCCC(C)(C)O,-0.76269,CC(CCO)CCCC(C)(C)O,4303
CC(Cl)CN(C)C.Cl,0.80116,CC(Cl)CN(C)C.Cl,4321
CC(Cl)CN(CC(C)Cl)C1CC(C(=O)O)CCC1C,-5.6246,CC(Cl)CN(CC(C)Cl)C1CC(C(=O)O)CCC1C,4322
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1.Cl,-2.8467,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1.Cl,4326
CC(CN(C)C)N1c2ccccc2Sc2ccccc21.Cl,-5.2608,CC(CN(C)C)N1c2ccccc2Sc2ccccc21.Cl,4336
CC(CN)CCCN,-1.3272,CC(CN)CCCN,4338
CC(CN/C=C1/C=CC=CC1=O)N/C=C1/C=CC=CC1=O,-3.172,CC(CN/C=C1/C=CC=CC1=O)N/C=C1/C=CC=CC1=O,4339
CC(CO)CC(C)c1ccccc1,-2.3469,CC(CO)CC(C)c1ccccc1,4364
CC(COC1CCCCC1C)OC(N)=O,-2.5947,CC(COC1CCCCC1C)OC(N)=O,4373
CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS.CCC(COP)(COS)COS,-5.8419,CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS.CCC(COP)(COS)COS,4375
CC(CSS(=O)(=O)O)NCCCN.Cl,0.57711,CC(CSS(=O)(=O)O)NCCCN.Cl,4378
CC(F)(F)F,-2.0431,CC(F)(F)F,4381
CC(N)C(=O)NC1C(C)CCCC1C,-1.2529,CC(N)C(=O)NC1C(C)CCCC1C,4388
CC(N)Cc1ccc(F)cc1,-0.98114,CC(N)Cc1ccc(F)cc1,4399
CC(NC(=O)c1ccccc1)C(=O)O,-1.6839,CC(NC(=O)c1ccccc1)C(=O)O,4413
CC(NCCO)C(O)c1ccccc1.Cl,0.20907,CC(NCCO)C(O)c1ccccc1.Cl,4421
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.4413,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4425
CC(O)(CN)Sc1ccc(Cl)cc1,-0.81544,CC(O)(CN)Sc1ccc(Cl)cc1,4428
CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0.60208,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],4434
CC(O)C(NC(=O)c1ccccc1)C(=O)O,-1.23,CC(O)C(NC(=O)c1ccccc1)C(=O)O,4460
CC(O)CC(C)(C)O,0.9275,CC(O)CC(C)(C)O,4473
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,-1.178,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,4484
CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(S(=O)(=O)[O-])cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+],-0.086774,CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(S(=O)(=O)[O-])cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+],4485
CC(O)CN1C(=O)C2C3CCC(O3)C2C1=O,0.60062,CC(O)CN1C(=O)C2C3CCC(O3)C2C1=O,4490
CC(O)CNC(C)(C)Cc1ccc(Cl)cc1,-2.3152,CC(O)CNC(C)(C)Cc1ccc(Cl)cc1,4492
CC(O)CO,1.1186,CC(O)CO,4498
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-3.55,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,4511
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,-5.04,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4514
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OC1CCCO1,-5.02,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OC1CCCO1,4516
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4517
CC(SC(=S)SC(C)C(=O)O)C(=O)O,-1.41,CC(SC(=S)SC(C)C(=O)O)C(=O)O,4531
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,-0.47923,CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,4544
CC/C=C(\C)C(=O)O,-1.1621,CC/C=C(\C)C(=O)O,4548
CC/C=C(\C)C(O)CCCCC,-3.4319,CC/C=C(\C)C(O)CCCCC,4549
CC/C=C(\C)C1(CCC)C(=O)NC(=O)NC1=O,-2.9969,CC/C=C(\C)C1(CCC)C(=O)NC(=O)NC1=O,4552
CC/C=C\C(=O)O,-0.2019,CC/C=C\C(=O)O,4559
CC/C=C\CCO,-0.78585,CC/C=C\CCO,4562
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,-5.7,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,4570
CC[C@@]12CCCN3CCC4C5CCCCC5N(C4[C@@H]31)[C@@](O)(C(=O)OC)C2,-4.8342,CC[C@@]12CCCN3CCC4C5CCCCC5N(C4[C@@H]31)[C@@](O)(C(=O)OC)C2,4577
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,-8.4097,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,4580
CC[C@@H](C)C(C)=O,-0.67527,CC[C@@H](C)C(C)=O,4585
CC[C@@H](C)Cl,-1.96,CC[C@@H](C)Cl,4591
CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-2.63,CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,4605
CC[C@H](C)CCO,-0.72,CC[C@H](C)CCO,4633
CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1,-13.1457,CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1,4644
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,-4.72,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,4646
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-4.1079,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,4648
CC[C@H]1NC(=O)NC1=O,-0.06,CC[C@H]1NC(=O)NC1=O,4656
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,-5.0237,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,4660
CC[N+](=O)[O-],-0.20711,CC[N+](=O)[O-],4670
CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.39121,CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4702
CC[N+](C)(CC)CCCC[N+](C)(CC)CC.[Br-].[Br-],0.40866,CC[N+](C)(CC)CCCC[N+](C)(CC)CC.[Br-].[Br-],4720
CC[N+](C)(CC)CCCCc1ccc([N+](C)(CC)CC)cc1.[I-].[I-],0.25154,CC[N+](C)(CC)CCCCc1ccc([N+](C)(CC)CC)cc1.[I-].[I-],4724
CC[N+](C)(CC)CCCCCC[N+](C)(CC)CC.[Br-].[Br-],0.37851,CC[N+](C)(CC)CCCCCC[N+](C)(CC)CC.[Br-].[Br-],4725
CC[N+](C)(CC)CCCCCCC[N+](C)(CC)CC.[Br-].[Br-],0.36419,CC[N+](C)(CC)CCCCCCC[N+](C)(CC)CC.[Br-].[Br-],4726
CC[N+](C)(CC)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],0.26901,CC[N+](C)(CC)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],4736
CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2=O.[I-].[I-],0.25788,CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2=O.[I-].[I-],4740
