smiles,LogS(mol/L),Normalized SMILES,index
CC(C(=O)O)C1CCC2OC(C3CCCCC3Cl)NC2C1,-4.4041,CC(C(=O)O)C1CCC2OC(C3CCCCC3Cl)NC2C1,3148
CC(C(N)=O)S(=O)(=O)c1ccccc1,-1.64,CC(C(N)=O)S(=O)(=O)c1ccccc1,3159
CC(C)(C(=O)O)C(=O)O,-0.167,CC(C)(C(=O)O)C(=O)O,3166
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3170
CC(C)(C)C,-3.3371,CC(C)(C)C,3175
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,3179
CC(C)(C)C(=O)O,-0.56356,CC(C)(C)C(=O)O,3184
CC(C)(C)C(=O)OCCc1ccccc1,-3.6753,CC(C)(C)C(=O)OCCc1ccccc1,3191
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,-3.91,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,3195
CC(C)(C)C(N)C(=O)NC(CSSCC(NC(=O)C(N)C(C)(C)C)C(=O)O)C(=O)O,-0.5136,CC(C)(C)C(N)C(=O)NC(CSSCC(NC(=O)C(N)C(C)(C)C)C(=O)O)C(=O)O,3205
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,-4.05,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3212
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,3239
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-5.5098,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3282
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],-2.9033,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],3284
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,-4.6881,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,3304
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,3312
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,-1.22,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,3317
CC(C)(C)NCC(=O)N1c2ccccc2Sc2ccccc21.Cl,-5.3386,CC(C)(C)NCC(=O)N1c2ccccc2Sc2ccccc21.Cl,3320
CC(C)(C)OC(N)=O,0.1,CC(C)(C)OC(N)=O,3341
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,-4.7996,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,3366
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[Ca+2],0.3219,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[Ca+2],3379
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.083041,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,3382
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.54107,CC(C)(CO)[C@@H](O)C(=O)NCCCO,3383
CC(C)(CO)COC(=O)C(C)(C)CO,0.068202,CC(C)(CO)COC(=O)C(C)(C)CO,3393
CC(C)(CS)NCCCN.Cl.Cl,-0.088156,CC(C)(CS)NCCCN.Cl.Cl,3398
CC(C)(N)CN,1.0548,CC(C)(N)CN,3406
CC(C)(O)C#CC(C)(C)O,-0.93044,CC(C)(O)C#CC(C)(C)O,3417
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,-4.5439,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3444
CC(C)(S(C)(=O)=O)S(C)(=O)=O,-1.4504,CC(C)(S(C)(=O)=O)S(C)(=O)=O,3458
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-0.28809,CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,3469
CC(C)[C@@H](C)O,-0.2,CC(C)[C@@H](C)O,3471
CC(C)[C@H](NCCC#N)C(=O)O,-1.1238,CC(C)[C@H](NCCC#N)C(=O)O,3486
CC(C)[C@H]1CC[C@@H](C)CC1O,-2.8303,CC(C)[C@H]1CC[C@@H](C)CC1O,3487
CC(C)[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.1412,CC(C)[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],3492
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],-3.5471,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],3493
CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,-3.0111,CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,3497
CC(C)=CCC(C)(C)C(=O)C(C)C,-3.4892,CC(C)=CCC(C)(C)C(=O)C(C)C,3516
CC(C)=CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3519
CC(C)=CCC/C(C)=C/CO,-2.6667,CC(C)=CCC/C(C)=C/CO,3530
CC(C)=CCC/C(C)=C\C=O,-2.06,CC(C)=CCC/C(C)=C\C=O,3532
CC(C)=CCN=C(N)N,-0.66782,CC(C)=CCN=C(N)N,3566
CC(C)=NNC(=N)N1Cc2cccc3cccc(c23)C1,-2.48,CC(C)=NNC(=N)N1Cc2cccc3cccc(c23)C1,3571
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,-4.307,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,3590
CC(C)C(C)(C)C,-4.36,CC(C)C(C)(C)C,3607
CC(C)C(C)C,-3.6166,CC(C)C(C)C,3612
CC(C)C(C)C(C)(C)C,-5.535,CC(C)C(C)C(C)(C)C,3613
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.4,CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,3635
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,-3.4377,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3646
CC(C)C[C@H](NC(=O)[C@@H]1CSSC[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(N)=O)CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1)C(=O)O,-4.85,CC(C)C[C@H](NC(=O)[C@@H]1CSSC[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(N)=O)CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1)C(=O)O,3663
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,3673
CC(C)C1(C(C)C)OCC(CO)O1,-2.5313,CC(C)C1(C(C)C)OCC(CO)O1,3674
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,3682
CC(C)C1=CC2=CC[C@H]3[C@@](C)(CCC[C@]3(C)C(=O)O)[C@@H]2CC1,-3.8,CC(C)C1=CC2=CC[C@H]3[C@@](C)(CCC[C@]3(C)C(=O)O)[C@@H]2CC1,3683
CC(C)c1ccc(C#N)cc1,-2.9888,CC(C)c1ccc(C#N)cc1,3704
CC(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,-5.1967,CC(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,3717
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,3728
CC(C)c1ccc(S(=O)(=O)O)cc1,0.61275,CC(C)c1ccc(S(=O)(=O)O)cc1,3731
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,-6.8604,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,3737
CC(C)c1ccccc1C(C)C,-6.4779,CC(C)c1ccccc1C(C)C,3746
CC(C)c1ncc([N+](=O)[O-])n1C,-1.26,CC(C)c1ncc([N+](=O)[O-])n1C,3762
CC(C)CC#N,-0.806,CC(C)CC#N,3771
CC(C)CC(C)(COC(N)=O)COC(N)=O,-2.0896,CC(C)CC(C)(COC(N)=O)COC(N)=O,3784
CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,-4.0,CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,3795
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-0.17,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,3799
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13,CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,3805
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,-3.42,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,3815
CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,-4.7,CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,3819
CC(C)CC(NC=O)C(=O)O,-0.7328,CC(C)CC(NC=O)C(=O)O,3824
CC(C)CC[C@@H](C)O,-1.38,CC(C)CC[C@@H](C)O,3828
CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.2528,CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,3852
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3855
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.5751,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,3864
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.8549,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3868
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,-14.5239,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,3869
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,-2.56,CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,3871
CC(C)CCCCCCc1ccc(O)cc1,-3.1157,CC(C)CCCCCCc1ccc(O)cc1,3884
CC(C)CCCCCCCCCCOC(=O)CSCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-6.7896,CC(C)CCCCCCCCCCOC(=O)CSCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3897
CC(C)CCCCCCCCOCCCNCCC#N,-3.6185,CC(C)CCCCCCCCOCCCNCCC#N,3898
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,-6.972,CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,3905
CC(C)CCCCCCO,-2.487,CC(C)CCCCCCO,3911
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,-6.6218,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,3912
CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,-4.0572,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,3914
CC(C)CCNCC1CCC(CNCCC(C)C)CC1.Cl.Cl,-5.2907,CC(C)CCNCC1CCC(CNCCC(C)C)CC1.Cl.Cl,3925
CC(C)CCO[N+](=O)[O-],-2.4809,CC(C)CCO[N+](=O)[O-],3928
CC(C)CCOC=O,-1.52,CC(C)CCOC=O,3935
CC(C)CCOCCC(C)C,-3.7601,CC(C)CCOCCC(C)C,3941
CC(C)Cl,-1.41,CC(C)Cl,3943
CC(C)CN,1.1359,CC(C)CN,3944
CC(C)CNCC1CCC(CNCC(C)C)CC1.Cl.Cl,-4.2574,CC(C)CNCC1CCC(CNCC(C)C)CC1.Cl.Cl,3965
CC(C)COC(=O)[C@@H](C)O,-0.41286,CC(C)COC(=O)[C@@H](C)O,3972
CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1,-4.7415,CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1,3979
CC(C)COc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-5.1286,CC(C)COc1ccc(C(=O)OCCCN2CCCCC2C)cc1,3993
CC(C)N(C(=O)N1CCN(C)CC1)C(C)C.Cl,-1.95,CC(C)N(C(=O)N1CCN(C)CC1)C(C)C.Cl,4006
CC(C)N(C)C,1.0597,CC(C)N(C)C,4011
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,-6.0231,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4043
CC(C)N1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-3.4025,CC(C)N1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,4046
CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.4173,CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2.Cl,4058
CC(C)NC(N)=O,-1.1034,CC(C)NC(N)=O,4061
CC(C)NCC(=O)c1ccc(O)c(O)c1,-0.31633,CC(C)NCC(=O)c1ccc(O)c(O)c1,4075
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.3056,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,4111
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,-4.8796,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,4118
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,4121
CC(C)OC(=O)Nc1ccccc1,-3.0005,CC(C)OC(=O)Nc1ccccc1,4146
CC(C)OCC(O)COC(C)C,0.0549,CC(C)OCC(O)COC(C)C,4160
CC(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63135,CC(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],4162
CC(C)P(=O)(c1ccccc1)c1ccccc1,-3.3626,CC(C)P(=O)(c1ccccc1)c1ccccc1,4168
CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.28048,CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],4174
CC(C=C(c1cccs1)c1cccs1)[NH+](C)C.[Cl-],-3.1869,CC(C=C(c1cccs1)c1cccs1)[NH+](C)C.[Cl-],4181
CC(C=O)c1ccc2c(ccc3ccccc32)c1,-5.7014,CC(C=O)c1ccc2c(ccc3ccccc32)c1,4185
CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,-5.9642,CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,4201
CC(CC(C#N)(C(C)C)C1CCCCC1)N(C)C,-3.1922,CC(CC(C#N)(C(C)C)C1CCCCC1)N(C)C,4213
CC(CC(C)(C)C#N)c1ccccc1,-3.2351,CC(CC(C)(C)C#N)c1ccccc1,4217
CC(CC12CC3CC(CC(C3)C1)C2)N(C)CCO.Cl,-3.1013,CC(CC12CC3CC(CC(C3)C1)C2)N(C)CCO.Cl,4235
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,-5.91,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,4243
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.1513,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,4268
CC(CCC(=O)O)C(=O)O,0.83522,CC(CCC(=O)O)C(=O)O,4271
CC(CCC(=O)O)c1ccccc1,-2.2832,CC(CCC(=O)O)c1ccccc1,4280
CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.[Zn+2],-6.1025,CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.[Zn+2],4291
CC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-3.1038,CC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,4297
CC(Cl)[N+](=O)[O-],-1.4374,CC(Cl)[N+](=O)[O-],4310
CC(Cl)=CCl,-1.614,CC(Cl)=CCl,4311
CC(Cl)C(C)Cl,-2.5277,CC(Cl)C(C)Cl,4315
CC(Cl)Cl,-1.29,CC(Cl)Cl,4320
CC(CN(C(C)C)C(C)C)OC(=O)N1c2ccccc2Sc2cccnc21.Cl,-6.7999,CC(CN(C(C)C)C(C)C)OC(=O)N1c2ccccc2Sc2cccnc21.Cl,4324
CC(CN(C)C)C(O)(c1ccccc1)c1ccccc1.Cl,-2.5133,CC(CN(C)C)C(O)(c1ccccc1)c1ccccc1.Cl,4329
CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C.[I-],-3.9422,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C.[I-],4341
CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,-5.1862,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,4344
CC(CNCCCN)CSP(=O)(O)O.CC(CNCCCN)CSP(=O)(O)O.O.O.O.O.O,-0.19354,CC(CNCCCN)CSP(=O)(O)O.CC(CNCCCN)CSP(=O)(O)O.O.O.O.O.O,4357
CC(CO)(CO)CO,-0.9336,CC(CO)(CO)CO,4359
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,-1.6937,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,4372
CC(N)(Cc1ccc(O)cc1)C(=O)O,-0.50115,CC(N)(Cc1ccc(O)cc1)C(=O)O,4384
CC(N)=O,1.58,CC(N)=O,4386
CC(N)=S,0.33634,CC(N)=S,4387
CC(O)(CO)COc1ccccc1,-1.3102,CC(O)(CO)COc1ccccc1,4431
CC(O)(CO)COc1ccccc1Cl,-2.1105,CC(O)(CO)COc1ccccc1Cl,4432
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],0.42046,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],4433
CC(O)(P(=O)(O)O)P(=O)(O)O,0.5249,CC(O)(P(=O)(O)O)P(=O)(O)O,4435
CC(O)C(=O)N(C)C,1.6302,CC(O)C(=O)N(C)C,4444
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.09,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,4445
CC(O)C(=O)O.CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5[nH]c(=O)[nH]c5c4)c(S(=O)(=O)O)cc3c2)n1,-0.64043,CC(O)C(=O)O.CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5[nH]c(=O)[nH]c5c4)c(S(=O)(=O)O)cc3c2)n1,4451
CC(O)C(O)COC1CCCCC1C,-1.8488,CC(O)C(O)COC1CCCCC1C,4464
CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.16,CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4466
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,-0.28,CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,4467
CC(O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],-2.8377,CC(O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],4468
CC(O)CCOCCC(C)O,0.7899,CC(O)CCOCCC(C)O,4480
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,4488
CC(O)CNC(C)(C)Cc1ccccc1,-1.5145,CC(O)CNC(C)(C)Cc1ccccc1,4493
CC(O)CNCCN,0.9275,CC(O)CNCCN,4497
CC(O)CSCCCCCCCCC(C)(C)C,-4.7309,CC(O)CSCCCCCCCCC(C)(C)C,4508
CC(Oc1ccc(Cl)cc1)C(=O)O,-2.1351,CC(Oc1ccc(Cl)cc1)C(=O)O,4512
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,-4.5922,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,4521
CC/C(=N\C(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-6.2129,CC/C(=N\C(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,4537
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC.CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC.CCCCCCCC/C=C\CCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCCCC(=O)OC,-7.8004,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC.CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC.CCCCCCCC/C=C\CCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCCCC(=O)OC,4553
CC/C=C/CCCCCCC,-5.1884,CC/C=C/CCCCCCC,4554
CC/C=C\CCOC(=O)C(C)C,-3.1742,CC/C=C\CCOC(=O)C(C)C,4563
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,-8.3495,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,4568
CC[C@@H](C)C(C)C,-4.28,CC[C@@H](C)C(C)C,4586
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,4587
CC[C@@H](O)C(C)(C)C,-1.15,CC[C@@H](O)C(C)(C)C,4597
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,-0.5249,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,4654
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](N)[C@H](C)[C@@H](O)[C@]1(C)O,-6.1086,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](N)[C@H](C)[C@@H](O)[C@]1(C)O,4658
