smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,-8.17,CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,3463
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-10.1506,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3464
CC(C)[C@@H](C)O,-0.2,CC(C)[C@@H](C)O,3471
CC(C)[C@H](NCCC#N)C(=O)O,-1.1238,CC(C)[C@H](NCCC#N)C(=O)O,3486
CC(C)=CCC/C(C)=C/C=O,-2.2335,CC(C)=CCC/C(C)=C/C=O,3526
CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,-4.1242,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,3542
CC(C)=CCCC(C)CCCC(C)C=O,-5.4969,CC(C)=CCCC(C)CCCC(C)C=O,3550
CC(C)=CCCC(C)N,-1.3143,CC(C)=CCCC(C)N,3554
CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12.Cl,-7.0394,CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12.Cl,3561
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,-8.9354,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3562
CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-4.1075,CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,3621
CC(C)C(N)C(=O)O,-0.1971,CC(C)C(N)C(=O)O,3637
CC(C)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)NC1CCOC1O,-2.38,CC(C)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)NC1CCOC1O,3644
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.8969,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,3658
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,-1.5687,CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,3659
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,CC(C)C1(Br)C(=O)NC(=O)NC1=O,3672
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,3679
CC(C)C12COP(=O)(OC1)OC2,-1.1253,CC(C)C12COP(=O)(OC1)OC2,3686
CC(C)C1CCC(O)CC1,-2.0681,CC(C)C1CCC(O)CC1,3727
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,3728
CC(C)c1cccc(C(C)C)c1,-6.4779,CC(C)c1cccc(C(C)C)c1,3736
CC(C)c1ccccc1OCC(C)[NH+](CCCl)Cc1ccccc1.[Cl-],-7.0038,CC(C)c1ccccc1OCC(C)[NH+](CCCl)Cc1ccccc1.[Cl-],3748
CC(C)C1NC(=O)CNC1=O,-0.8926,CC(C)C1NC(=O)CNC1=O,3754
CC(C)CC(C)(CO)COC(N)=O,-1.6728,CC(C)CC(C)(CO)COC(N)=O,3783
CC(C)CC(C)C(C)C,-5.5,CC(C)CC(C)C(C)C,3787
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13,CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,3805
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-2.07,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,3807
CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,-4.7,CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,3819
CC(C)CC1CC(C)CCO1,-3.0799,CC(C)CC1CC(C)CCO1,3834
CC(C)Cc1ccc(CC(=O)N2C3CCC2CN(C)C3)cc1,-4.3605,CC(C)Cc1ccc(CC(=O)N2C3CCC2CN(C)C3)cc1,3841
CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.2528,CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,3853
CC(C)Cc1ncc[nH]1,-1.0488,CC(C)Cc1ncc[nH]1,3854
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.5751,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,3864
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,3865
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-10.0505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3867
CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-6.6557,CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,3886
CC(C)CCCO,-1.1343,CC(C)CCCO,3921
CC(C)CCO[N+](=O)[O-],-2.4809,CC(C)CCO[N+](=O)[O-],3928
CC(C)CCOCCc1ccccc1,-3.9337,CC(C)CCOCCc1ccccc1,3942
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,-3.561,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3949
CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.05,CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,3964
CC(C)CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-5.7811,CC(C)CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,3968
CC(C)COC(=O)[C@@H](C)O,-0.41286,CC(C)COC(=O)[C@@H](C)O,3972
CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1,-4.7415,CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1,3979
CC(C)COC(=O)c1ccc(N)cc1,-2.9437,CC(C)COC(=O)c1ccc(N)cc1,3980
CC(C)COC1(c2ccccc2)CN(C)CCO1.Cl,-1.9237,CC(C)COC1(c2ccccc2)CN(C)CCO1.Cl,3991
CC(C)N(C(=O)CCl)c1ccccc1,-2.48,CC(C)N(C(=O)CCl)c1ccccc1,4002
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.1457,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4009
CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,-4.179,CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,4024
CC(C)N.CCCCOCC1CO1.FB(F)F,-0.53795,CC(C)N.CCCCOCC1CO1.FB(F)F,4033
CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.17,CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,4044
CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7052,CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,4051
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.43063,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4062
CC(C)Nc1nc(N)nc(Cl)n1,-2.2382,CC(C)Nc1nc(N)nc(Cl)n1,4071
CC(C)Nc1nc(O)nc(NC(C)C)n1,-5.06,CC(C)Nc1nc(O)nc(NC(C)C)n1,4073
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCCN(C)C,-4.8444,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCCN(C)C,4124
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,-5.0389,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,4127
CC(C)OC(=O)c1ccc(N)cc1,-2.6099,CC(C)OC(=O)c1ccc(N)cc1,4130
CC(C)OC(=O)CC(C(=O)OC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.29,CC(C)OC(=O)CC(C(=O)OC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4134
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.41,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,4142
CC(C)OC(=O)N1CC=Cc2ccccc21,-4.2996,CC(C)OC(=O)N1CC=Cc2ccccc21,4144
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,-2.8579,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,4163
CC(C)OP(C)(=O)OC(C)C,-0.0516,CC(C)OP(C)(=O)OC(C)C,4167
CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.28048,CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],4174
CC(C=O)CCC(C)CC(C)(C)C,-4.5413,CC(C=O)CCC(C)CC(C)(C)C,4188
CC(c1ccc(Oc2ccccc2)cc1)N(C)C,-3.5572,CC(c1ccc(Oc2ccccc2)cc1)N(C)C,4196
CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.[Zn+2],-3.9244,CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.[Zn+2],4200
CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,-0.1086,CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,4216
CC(Cc1cccc(C(F)(F)F)c1)NCCO,-1.884,CC(Cc1cccc(C(F)(F)F)c1)NCCO,4249
CC(CCC(=O)O)=NNC(=O)c1ccncc1,-1.59,CC(CCC(=O)O)=NNC(=O)c1ccncc1,4269
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,-4.3513,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,4276
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.9513,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4278
CC(CCC(=O)O)c1ccccc1,-2.2832,CC(CCC(=O)O)c1ccccc1,4280
CC(Cl)C(Cl)(Cl)C(O)O,-0.8666,CC(Cl)C(Cl)(Cl)C(O)O,4316
CC(Cl)OC(=O)N(Cl)Cl,-1.28,CC(Cl)OC(=O)N(Cl)Cl,4323
CC(CN(C(C)C)C(C)C)OC(=O)N1c2ccccc2Sc2cccnc21.Cl,-6.7999,CC(CN(C(C)C)C(C)C)OC(=O)N1c2ccccc2Sc2cccnc21.Cl,4324
CC(CN(C)C)C(c1ccccc1)c1ccccc1.Cl,-3.2447,CC(CN(C)C)C(c1ccccc1)c1ccccc1.Cl,4328
CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,-2.5115,CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,4355
CC(CNCC1CCc2ccccc2N1)c1ccccc1.Cl.Cl,-4.0568,CC(CNCC1CCc2ccccc2N1)c1ccccc1.Cl.Cl,4356
CC(CO)c1ccc2c(c1)CCc1ccccc1-2,-5.5785,CC(CO)c1ccc2c(c1)CCc1ccccc1-2,4360
CC(CO[N+](=O)[O-])O[N+](=O)[O-],-1.3189,CC(CO[N+](=O)[O-])O[N+](=O)[O-],4365
CC(N)C(=O)O,0.26592,CC(N)C(=O)O,4389
CC(N)c1ccccc1,-0.48138,CC(N)c1ccccc1,4395
CC(N)Cc1ccc(Cl)cc1.Cl,-1.5651,CC(N)Cc1ccc(Cl)cc1.Cl,4398
CC(NC(N)=O)NC(N)=O,-0.5916,CC(NC(N)=O)NC(N)=O,4416
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-5.27,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,4419
CC(O)(CCl)CCl,-0.1822,CC(O)(CCl)CCl,4427
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.09,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,4445
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,-0.28,CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,4467
CC(O)C1CCCCC1,-1.395,CC(O)C1CCCCC1,4470
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,-1.178,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,4484
CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.86292,CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O,4489
CC(O)COc1ccc([As](=O)(O)O)cc1,-0.83579,CC(O)COc1ccc([As](=O)(O)O)cc1,4501
CC(O)COCc1c(Cl)ccc(Cl)c1Cl,-3.5673,CC(O)COCc1c(Cl)ccc(Cl)c1Cl,4507
CC(Oc1ccccc1Cl)C(=O)O,-2.266,CC(Oc1ccccc1Cl)C(=O)O,4526
CC/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.0211,CC/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4542
CC/C=C/CCCCCCC,-5.1884,CC/C=C/CCCCCCC,4554
CC/C=C\CCOC(=O)OC,-3.0698,CC/C=C\CCOC(=O)OC,4566
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O[C@@H]4OC(C(=O)O)[C@@H](O)C(O)C4O)ccc3nc2-1,-4.26,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O[C@@H]4OC(C(=O)O)[C@@H](O)C(O)C4O)ccc3nc2-1,4574
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-2.6913,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,4593
CC[C@](C)(O)C(C)(C)C,-1.27,CC[C@](C)(O)C(C)(C)C,4607
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,-6.5509,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,4613
CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-4.8757,CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4616
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],-2.2582,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],4630
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,-0.5249,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,4654
CC[N+](C)(C)c1cccc(O)c1.[OH-],0.73695,CC[N+](C)(C)c1cccc(O)c1.[OH-],4674
CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(CC)CC.[I-].[I-],0.27384,CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(CC)CC.[I-].[I-],4717
CC[N+](C)(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.7234,CC[N+](C)(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],4727
CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.26901,CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],4739
CC[N+](C)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],-3.6322,CC[N+](C)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],4744
CC[N+](CC)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],-1.2579,CC[N+](CC)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],4770
CC[N+](CC)(CC)CCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.23033,CC[N+](CC)(CC)CCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4775
CC[N+](CC)(CC)CCSSCC[N+](CC)(CC)CC.[Br-].[Br-],0.31657,CC[N+](CC)(CC)CCSSCC[N+](CC)(CC)CC.[Br-].[Br-],4793
CC[NH+](CC)CCCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.8795,CC[NH+](CC)CCCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4834
CC[NH+](CC)CCN1C(=O)C(C)Oc2c1ccc(Cl)c2Cl.[Cl-],-4.043,CC[NH+](CC)CCN1C(=O)C(C)Oc2c1ccc(Cl)c2Cl.[Cl-],4836
CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],-4.1432,CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],4837
CC[NH+](CC)CCOC(=O)C=C(c1ccccc1)c1ccccc1.[Cl-],-4.0109,CC[NH+](CC)CCOC(=O)C=C(c1ccccc1)c1ccccc1.[Cl-],4853
CC[NH+](CC)CCOc1ccccc1C(N)=O.[Cl-],-1.8095,CC[NH+](CC)CCOc1ccccc1C(N)=O.[Cl-],4868
CC[NH+](CCCl)C(c1ccccc1)c1ccccc1.[Cl-],-4.1864,CC[NH+](CCCl)C(c1ccccc1)c1ccccc1.[Cl-],4870
CC[Sn+](CC)CC.CC[Sn+](CC)CC.[O-2],-0.74644,CC[Sn+](CC)CC.CC[Sn+](CC)CC.[O-2],4895
CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)O,-0.96608,CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)O,4921
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,-7.1913,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4924
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,-7.4325,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,4936
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,-8.4024,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,4938
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5937,CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,4946
CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-3.1825,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,4947
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.7121,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4960
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.2913,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,4966
CC1(C)C2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCCC(CN)CCC,-1.9118,CC1(C)C2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCCC(CN)CCC,4971
CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319,CC1(C)C2CCC1(C)[C@@H](O)C2,4977
CC1(C)CC(=O)CC(=O)C1,-1.5276,CC1(C)CC(=O)CC(=O)C1,4985
CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,-2.1033,CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,5006
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644,CC1(C)CCC2(CCC(C)(C)O2)O1,5013
CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,-4.5,CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,5023
CC1(C)CO1,-0.094549,CC1(C)CO1,5029
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-3.0042,CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,5032
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3859,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5047
CC1(C)OC(=O)N(CCC(O)CO)C1=O,0.6631,CC1(C)OC(=O)N(CCC(O)CO)C1=O,5058
CC1(C)OC(CCCN2CCN(CCO)CC2)(c2ccccc2)c2ccccc21.Cl.Cl,-4.111,CC1(C)OC(CCCN2CCN(CCO)CC2)(c2ccccc2)c2ccccc21.Cl.Cl,5061
CC1(C)OCCS1,-1.4452,CC1(C)OCCS1,5069
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-5.1936,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5078
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Ca+2],-2.688,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Ca+2],5081
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-1.85,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,5107
CC1(OO)NC(=O)NC1O,-0.5966,CC1(OO)NC(=O)NC1O,5120
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,-3.914,Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,5134
CC1=[N+](C)CCS1.[I-],0.6142,CC1=[N+](C)CCS1.[I-],5138
CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,-2.5452,CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,5157
CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,-3.09,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,5166
CC1=CCC(=O)O1,-0.293,CC1=CCC(=O)O1,5194
CC1=CCC2C(=O)OC(=O)C2C1,-1.1,CC1=CCC2C(=O)OC(=O)C2C1,5205
CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,-4.4791,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,5227
CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],-0.39284,CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],5235
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,-1.6926,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,5236
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.4313,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,5293
