smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(O)COc1cc(-c2ccc(N3CCC(O)(Cc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,-4.86,CC(C)(O)COc1cc(-c2ccc(N3CCC(O)(Cc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,3441
CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],-2.9076,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],3448
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,-2.7437,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,3450
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-7.1827,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,3451
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3498
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-4.858,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3499
CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C.[Cl-],-8.532,CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C.[Cl-],3503
CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,3518
CC(C)=CCCC(C)CCOC=O,-4.056,CC(C)=CCCC(C)CCOC=O,3553
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-4.3351,CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,3568
CC(C)=NNC(N)=O,-0.2674,CC(C)=NNC(N)=O,3574
CC(C)C,-2.8678,CC(C)C,3578
CC(C)C(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1.[H][H],-4.4906,CC(C)C(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1.[H][H],3585
CC(C)C(=O)OC(=O)C(C)C,0.59179,CC(C)C(=O)OC(=O)C(C)C,3586
CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,-1.69,CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,3647
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,-2.0709,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,3661
CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,-3.1017,CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,3668
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8013,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,3684
CC(C)C12C=CC(C)(CC1)OO2,-3.2671,CC(C)C12C=CC(C)(CC1)OO2,3685
CC(C)c1cc(O)c(=O)ccc1Br,-3.6698,CC(C)c1cc(O)c(=O)ccc1Br,3695
CC(C)c1ccc(/C(=C\CC(N)C(=O)O)c2ccc(F)cc2F)cc1,-4.3079,CC(C)c1ccc(/C(=C\CC(N)C(=O)O)c2ccc(F)cc2F)cc1,3700
CC(C)c1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.8714,CC(C)c1ccc(C(=O)OCCCN2CCCCC2C)cc1,3707
CC(C)c1ccccc1C(C)C.OO,-2.4977,CC(C)c1ccccc1C(C)C.OO,3747
CC(C)c1ccccc1OCC(C)[NH+](CCCl)Cc1ccccc1.[Cl-],-7.0038,CC(C)c1ccccc1OCC(C)[NH+](CCCl)Cc1ccccc1.[Cl-],3748
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,-4.16,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,3756
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,CC(C)C1OCC2(CO1)COC(C(C)C)OC2,3768
CC(C)CC(=O)NN,-1.095,CC(C)CC(=O)NN,3774
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,3803
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-2.07,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,3807
CC(C)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,-3.4561,CC(C)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,3825
CC(C)CC/N=C(\N)CSS(=O)(=O)O,-1.7712,CC(C)CC/N=C(\N)CSS(=O)(=O)O,3827
CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.0413,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,3839
CC(C)Cc1ncc[nH]1,-1.0488,CC(C)Cc1ncc[nH]1,3854
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.4375,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,3862
CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,-8.46,CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,3876
CC(C)CCCC(C)CC#N,-3.5878,CC(C)CCCC(C)CC#N,3877
CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-6.6557,CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,3886
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,-6.8556,CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,3887
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4588,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,3889
CC(C)CCCCCCNCCSS(=O)(=O)O,-2.2735,CC(C)CCCCCCNCCSS(=O)(=O)O,3910
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,-3.561,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3949
CC(C)CN1CCOCC1,-0.7089,CC(C)CN1CCOCC1,3955
CC(C)CO,0.066495,CC(C)CO,3970
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,-2.7383,CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,3978
CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.952,CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,3992
CC(C)COP(=S)([S-])OCC(C)C.[Na+],0.57786,CC(C)COP(=S)([S-])OCC(C)C.[Na+],3997
CC(C)N(C(=O)c1ccccc1B(O)O)C(C)C,-4.6183,CC(C)N(C(=O)c1ccccc1B(O)O)C(C)C,4001
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.1457,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4009
CC(C)N(C(C)C)C(C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)N(C(C)C)C(C)C,0.35997,CC(C)N(C(C)C)C(C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)N(C(C)C)C(C)C,4010
CC(C)N(CCCN1C(=O)CCCc2ccccc21)C(C)C,-4.7011,CC(C)N(CCCN1C(=O)CCCc2ccccc21)C(C)C,4021
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,-7.2672,CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,4030
CC(C)N1C(=O)c2ccccc2CS1(=O)=O,-2.5109,CC(C)N1C(=O)c2ccccc2CS1(=O)=O,4037
CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7052,CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,4051
CC(C)NC(C)C(O)c1ccccc1.Cl,-1.037,CC(C)NC(C)C(O)c1ccccc1.Cl,4057
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.52,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,4069
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1.Cl,-2.8967,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1.Cl,4077
CC(C)NCC(O)Cc1ccccc1,-1.2143,CC(C)NCC(O)Cc1ccccc1,4088
CC(C)NCCSS(=O)(=O)O,0.70053,CC(C)NCCSS(=O)(=O)O,4096
CC(C)NNC(=O)c1ccncc1,-0.82477,CC(C)NNC(=O)c1ccncc1,4097
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,CC(C)OC(=O)Nc1cccc(Cl)c1,4145
CC(C)OC(C)C,-1.3083,CC(C)OC(C)C,4149
CC(C)Oc1ccc([N+](=O)[O-])cc1N,-2.66,CC(C)Oc1ccc([N+](=O)[O-])cc1N,4152
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,-5.49,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,4156
CC(C)OP(C)(=O)F,0.85358,CC(C)OP(C)(=O)F,4166
CC(C)S,-1.603,CC(C)S,4169
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-3.3189,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,4191
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.218,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,4195
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-4.8223,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,4203
CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,-3.1922,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,4214
CC(CC(C)C)=NO,-2.2648,CC(CC(C)C)=NO,4222
CC(CC=O)CC(C)(C)C,-2.6759,CC(CC=O)CC(C)(C)C,4226
CC(Cc1ccc(C(C)C)cc1)NN,-2.9659,CC(Cc1ccc(C(C)C)cc1)NN,4244
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.9513,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4278
CC(CCN1CCOCC1)(C(N)=O)c1ccccc1,-1.7349,CC(CCN1CCOCC1)(C(N)=O)c1ccccc1,4298
CC(CCO)CCO,0.92747,CC(CCO)CCO,4304
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,-8.278,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,4305
CC(Cl)(Cl)[N+](=O)[O-],-1.7603,CC(Cl)(Cl)[N+](=O)[O-],4307
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.33,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,4347
CC(CN1CCN(CC(C)Nc2ccnc3cc(Cl)ccc23)CC1)Nc1ccnc2cc(Cl)ccc12,-8.1939,CC(CN1CCN(CC(C)Nc2ccnc3cc(Cl)ccc23)CC1)Nc1ccnc2cc(Cl)ccc12,4353
CC(CN1CCN(CC(C)NC2CCNC3CC(Cl)CCC32)CC1)NC1CCNC2CC(Cl)CCC21,-8.1939,CC(CN1CCN(CC(C)NC2CCNC3CC(Cl)CCC32)CC1)NC1CCNC2CC(Cl)CCC21,4354
CC(CO)c1ccc2c(c1)CCc1ccccc1-2,-5.5785,CC(CO)c1ccc2c(c1)CCc1ccccc1-2,4360
CC(N)(CO)CO,0.9782,CC(N)(CO)CO,4385
CC(N)C(=O)NC1C(C)CCCC1C,-1.2529,CC(N)C(=O)NC1C(C)CCCC1C,4388
CC(N)C(O)c1ccc(O)c(O)c1.Cl,0.65824,CC(N)C(O)c1ccc(O)c(O)c1.Cl,4392
CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,-2.948,CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,4397
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-5.27,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,4419
CC(O)(C(=O)O)c1ccccc1,-0.8949,CC(O)(C(=O)O)c1ccccc1,4424
CC(O)(CCl)CCl,-0.1822,CC(O)(CCl)CCl,4427
CC(O)C(C)(C)C,-0.6213,CC(O)C(C)(C)C,4452
CC(O)C(C)Cl,-0.2122,CC(O)C(C)Cl,4455
CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,-2.5301,CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,4462
CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(S(=O)(=O)[O-])cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+],-0.086774,CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(S(=O)(=O)[O-])cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+],4485
CC(O)COC1CCCCC1C,-1.668,CC(O)COC1CCCCC1C,4506
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,-4.4974,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,4510
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.2455,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],4524
CC(S(C)(=O)=O)S(C)(=O)=O,-1.4188,CC(S(C)(=O)=O)S(C)(=O)=O,4529
CC/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.0211,CC/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4542
CC/C=C(\C)C(=O)O,-1.1621,CC/C=C(\C)C(=O)O,4548
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,-5.7,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,4570
CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-6.01,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4582
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,-2.6913,CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,4594
CC[C@@H]1CCCCN1,-0.92315,CC[C@@H]1CCCCN1,4604
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-5.5606,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4612
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-4.9103,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4631
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,-4.082,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,4642
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,-4.72,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,4646
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-4.1079,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,4648
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,-3.01,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4662
CC[N+](C)(C)CCCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.37647,CC[N+](C)(C)CCCOCC[N+](CC)(CC)CC.[Br-].[Br-],4691
CC[N+](C)(CC)c1ccccc1.[Br-],0.6123,CC[N+](C)(CC)c1ccccc1.[Br-],4713
CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],-3.8684,CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4748
CC[N+](C)(CC)CCSSCC[N+](C)(CC)CC.[I-].[I-],0.26093,CC[N+](C)(CC)CCSSCC[N+](C)(CC)CC.[I-].[I-],4757
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-],-1.6074,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-],4769
CC[N+](CC)(CC)CCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.23033,CC[N+](CC)(CC)CCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4775
CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1.[Br-].[Br-],-0.51332,CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1.[Br-].[Br-],4797
CC[N+]1(C)CCC(CC[N+]2(CC)CCCC2)CC1.[I-].[I-],-4.3798,CC[N+]1(C)CCC(CC[N+]2(CC)CCCC2)CC1.[I-].[I-],4803
CC[NH+](CC)C(C)COC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.8166,CC[NH+](CC)C(C)COC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4819
CC[NH+](CC)CCOC(=O)c1c2ccccc2nc2ccccc12.[Cl-],-4.9729,CC[NH+](CC)CCOC(=O)c1c2ccccc2nc2ccccc12.[Cl-],4857
CC[NH+](CC)CCOC(=O)c1ccc(F)c(I)c1.[Cl-],-4.2059,CC[NH+](CC)CCOC(=O)c1ccc(F)c(I)c1.[Cl-],4858
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1.COCCOC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].O,-0.70771,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1.COCCOC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].O,4859
CC[NH+](CCCl)CCOc1ccc(C)c(C)c1.[Cl-],-3.6188,CC[NH+](CCCl)CCOc1ccc(C)c(C)c1.[Cl-],4872
CC[NH2+]CC.[Br-],0.8123,CC[NH2+]CC.[Br-],4886
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],4888
CC=NNC,0.11048,CC=NNC,4914
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,-8.4024,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,4938
CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,-6.99,CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,4940
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,-1.99,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,4950
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.9541,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4952
CC1(C)C(C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.03,CC1(C)C(C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4959
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.7121,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4960
CC1(C)C2CC3OC3(C)C1C2,-2.5937,CC1(C)C2CC3OC3(C)C1C2,4974
CC1(C)C2CCC1(C)C(O)C2,-2.3213,CC1(C)C2CCC1(C)C(O)C2,4980
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976,CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,4984
CC1(C)CC(=O)NC(=O)C1,-0.25709,CC1(C)CC(=O)NC(=O)C1,4989
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,4997
CC1(C)CCCC(C)(C)N1,-1.0605,CC1(C)CCCC(C)(C)N1,5016
CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,-4.5,CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,5023
CC1(C)COC1,-0.95563,CC1(C)COC1,5033
CC1(C)NC(=O)N(Cc2ccccc2)C1=O,-1.795,CC1(C)NC(=O)N(Cc2ccccc2)C1=O,5041
CC1(C)Nc2cccc3cccc(c23)N1,-2.9299,CC1(C)Nc2cccc3cccc(c23)N1,5044
CC1(C)OC(=O)NC1=O,-0.35985,CC1(C)OC(=O)NC1=O,5059
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],-1.4849,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],5072
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.643,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5075
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,-5.2254,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,5083
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-1.99,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,5092
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,-1.63,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,5095
CC1(O)CCC(C(C)(C)O)CC1,-1.512,CC1(O)CCC(C(C)(C)O)CC1,5117
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-4.84,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,5130
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.105,CC1=C(C(=O)Nc2ccccc2)SCCO1,5144
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,-6.02,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,5149
