smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,-3.206,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,3443
CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],-2.9076,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],3448
CC(C)(S)[C@@H](N)C(=O)O,-0.13,CC(C)(S)[C@@H](N)C(=O)O,3459
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1.Cl,-4.0581,CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1.Cl,3465
CC(C)[C@@H](C)O,-0.2,CC(C)[C@@H](C)O,3471
CC(C)[C@@H](O)C#N,0.3048,CC(C)[C@@H](O)C#N,3473
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,3474
CC(C)=CCC(C)(C)C(=O)C(C)C,-3.4892,CC(C)=CCC(C)(C)C(=O)C(C)C,3516
CC(C)=CCC(CCN(C)C)(C(N)=O)c1ccc2ccccc2c1,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)c1ccc2ccccc2c1,3517
CC(C)=CCC(CCN1CCCC1)(C(N)=O)C1CCCC2CCCCC21,-5.9957,CC(C)=CCC(CCN1CCCC1)(C(N)=O)C1CCCC2CCCCC21,3521
CC(C)=CCC[C@@H](C)CCO,-2.7067,CC(C)=CCC[C@@H](C)CCO,3537
CC(C)=CCO,-0.12899,CC(C)=CCO,3570
CC(C)C(=O)O,0.28,CC(C)C(=O)O,3584
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-6.43,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,3589
CC(C)C(=O)OCCOc1ccccc1,-3.0263,CC(C)C(=O)OCCOc1ccccc1,3594
CC(C)C(C#N)(CCCN1CCN(CCOc2ccc(F)cc2)CC1)c1ccccc1,-4.74,CC(C)C(C#N)(CCCN1CCN(CCOc2ccc(F)cc2)CC1)c1ccccc1,3601
CC(C)C(C(=O)O)c1ccc(Cl)cc1,-3.2595,CC(C)C(C(=O)O)c1ccc(Cl)cc1,3602
CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,-3.1017,CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,3668
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8013,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,3684
CC(C)c1cc(C(C)C)cc(C(C)C)c1,-3.6114,CC(C)c1cc(C(C)C)cc(C(C)C)c1,3693
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,-2.99,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,3705
CC(C)c1ccc(C(=O)O)cc1,-3.0832,CC(C)c1ccc(C(=O)O)cc1,3706
CC(C)c1ccc(-c2ccccc2)cc1,-5.5623,CC(C)c1ccc(-c2ccccc2)cc1,3716
CC(C)c1ccc(CCO)cc1,-2.2613,CC(C)c1ccc(CCO)cc1,3721
CC(C)C1CCC(O)CC1,-2.0681,CC(C)C1CCC(O)CC1,3727
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3764
CC(C)C1OC(=O)c2ccccc21,-2.2566,CC(C)C1OC(=O)c2ccccc21,3765
CC(C)CC(=O)CC(C)C,-2.4868,CC(C)CC(=O)CC(C)C,3773
CC(C)CC(C)C(C)C,-5.5,CC(C)CC(C)C(C)C,3787
CC(C)CC(C)OP(=S)([S-])OC(C)C.CC(C)CC(C)OP(=S)([S-])OC(C)C.[Zn+2],-2.319,CC(C)CC(C)OP(=S)([S-])OC(C)C.CC(C)CC(C)OP(=S)([S-])OC(C)C.[Zn+2],3793
CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O,-0.11,CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O,3821
CC(C)CC(NC=O)C(=O)O,-0.7328,CC(C)CC(NC=O)C(=O)O,3824
CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1,-3.41,CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1,3840
CC(C)Cc1ccc(CC(=O)NO)cc1,-2.7038,CC(C)Cc1ccc(CC(=O)NO)cc1,3842
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3855
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,-14.5239,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,3869
CC(C)CCCC(C)CC=O,-3.8065,CC(C)CCCC(C)CC=O,3878
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,-7.0865,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,3892
CC(C)CCCCCCCCCCO,-5.0008,CC(C)CCCCCCCCCCO,3893
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,-5.7066,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,3901
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-9.4195,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,3902
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-6.6301,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,3904
CC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-4.4685,CC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,3924
CC(C)CNC(Cc1ccccc1)c1ccccc1.Cl,-4.4208,CC(C)CNC(Cc1ccccc1)c1ccccc1.Cl,3960
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,3966
CC(C)COC(=O)c1ccc(N)cc1,-2.9437,CC(C)COC(=O)c1ccc(N)cc1,3980
CC(C)COC(N)=O,-0.3,CC(C)COC(N)=O,3989
CC(C)N(C(=O)CO)c1ccc(F)cc1,-1.1786,CC(C)N(C(=O)CO)c1ccc(F)cc1,4003
CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,-4.1828,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,4007
CC(C)N(C)C,1.0597,CC(C)N(C)C,4011
CC(C)N(CCCl)CCCl,-1.6177,CC(C)N(CCCl)CCCl,4018
CC(C)N(CCCl)CCCl.Cl,-1.6961,CC(C)N(CCCl)CCCl.Cl,4019
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,-7.2672,CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,4030
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-5.5307,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4041
CC(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.5,CC(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],4048
CC(C)NC(N)=O,-1.1034,CC(C)NC(N)=O,4061
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,4070
CC(C)NCC(O)c1ccc(O)c(O)c1,0.14,CC(C)NCC(O)c1ccc(O)c(O)c1,4080
CC(C)NCC(O)Cc1ccccc1,-1.2143,CC(C)NCC(O)Cc1ccccc1,4088
CC(C)NNC(C)Cc1ccccc1,-2.9659,CC(C)NNC(C)Cc1ccccc1,4099
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,-4.5059,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,4107
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,4108
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,4154
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,-4.1714,CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,4157
CC(C)OCC(O)COC(C)C,0.0549,CC(C)OCC(O)COC(C)C,4160
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4164
CC(C)SC(C)C,-2.24,CC(C)SC(C)C,4172
CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.28048,CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],4174
CC(c1cc2ccccc2s1)N(O)C(N)=O,-3.02,CC(c1cc2ccccc2s1)N(O)C(N)=O,4193
CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,-8.1437,CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,4197
CC(CC(=O)Nc1ccccc1)C(=O)O,0.39,CC(CC(=O)Nc1ccccc1)C(=O)O,4206
CC(CC(C)(C)C#N)c1ccccc1,-3.2351,CC(CC(C)(C)C#N)c1ccccc1,4217
CC(CC=O)c1ccccc1,-1.8698,CC(CC=O)c1ccccc1,4225
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,-5.1804,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,4229
CC(Cc1ccc2c(c1)OCO2)NN,-1.8602,CC(Cc1ccc2c(c1)OCO2)NN,4247
CC(CCC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,-4.2385,CC(CCC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,4283
CC(CCO)CCCC(C)(C)O,-0.76269,CC(CCO)CCCC(C)(C)O,4303
CC(Cl)(Cl)Cl,-2.0515,CC(Cl)(Cl)Cl,4309
CC(Cl)[N+](=O)[O-],-1.4374,CC(Cl)[N+](=O)[O-],4310
CC(Cl)C(C)(C)Cl,-2.6913,CC(Cl)C(C)(C)Cl,4313
CC(CN1CCC(O)(c2ccccc2)CC1)N(C(=O)c1ccco1)c1ccccc1.Cl,-4.9677,CC(CN1CCC(O)(c2ccccc2)CC1)N(C(=O)c1ccco1)c1ccccc1.Cl,4348
CC(CNCC1CCc2ccccc2N1)c1ccccc1.Cl.Cl,-4.0568,CC(CNCC1CCc2ccccc2N1)c1ccccc1.Cl.Cl,4356
CC(CNCCCN)CSP(=O)(O)O.CC(CNCCCN)CSP(=O)(O)O.O.O.O.O.O,-0.19354,CC(CNCCCN)CSP(=O)(O)O.CC(CNCCCN)CSP(=O)(O)O.O.O.O.O.O,4357
CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.O,-4.6242,CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.O,4362
CC(N)C(O)C(=O)O,-0.3535,CC(N)C(O)C(=O)O,4391
CC(N)C(O)c1ccc(O)c(O)c1.Cl,0.65824,CC(N)C(O)c1ccc(O)c(O)c1.Cl,4392
CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,-2.948,CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,4397
CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O,-7.6996,CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O,4403
CC(O)(CCC(C)(O)C(=O)O)C(=O)O,-0.8372,CC(O)(CCC(C)(O)C(=O)O)C(=O)O,4426
CC(O)(CO)COc1ccccc1,-1.3102,CC(O)(CO)COc1ccccc1,4431
CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0.60208,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],4434
CC(O)C(C)(C)C,-0.6213,CC(O)C(C)(C)C,4452
CC(O)C(C)Cl,-0.2122,CC(O)C(C)Cl,4455
CC(O)C(O)COc1ccccc1,-1.2797,CC(O)C(O)COc1ccccc1,4463
CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(S(=O)(=O)[O-])cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+],-0.086774,CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(S(=O)(=O)[O-])cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+],4485
CC(O)COc1ccccc1,-1.0034,CC(O)COc1ccccc1,4505
CC(O)CSCCCCCCCCC(C)(C)C,-4.7309,CC(O)CSCCCCCCCCC(C)(C)C,4508
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,-4.5922,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,4521
CC(Oc1ccccc1Cl)C(=O)O,-2.266,CC(Oc1ccccc1Cl)C(=O)O,4526
CC/C(C)=C/CC/C(C)=C/C#N,-3.5896,CC/C(C)=C/CC/C(C)=C/C#N,4540
CC/C(N=O)=C(/CC)NO,-2.5525,CC/C(N=O)=C(/CC)NO,4546
CC/C=C\CCOC(=O)c1ccccc1,-3.7049,CC/C=C\CCOC(=O)c1ccccc1,4565
CC[C@@]12CCCN3CCC4C5CCCCC5N(C4[C@@H]31)[C@@](O)(C(=O)OC)C2,-4.8342,CC[C@@]12CCCN3CCC4C5CCCCC5N(C4[C@@H]31)[C@@](O)(C(=O)OC)C2,4577
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,4587
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,0.53443,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,4596
CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-2.63,CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,4605
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-5.34,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,4629
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,-2.8266,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,4641
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,-4.72,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,4646
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-4.1079,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,4648
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@]1(C)O,-4.7008,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@]1(C)O,4661
CC[N+](C)(C)CCC1CC[N+](C)(CC)CC1.[I-].[I-],0.31674,CC[N+](C)(C)CCC1CC[N+](C)(CC)CC1.[I-].[I-],4683
CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.39121,CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4702
CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2=O.[I-].[I-],0.25788,CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2=O.[I-].[I-],4740
CC[N+](C)(CC)CCOCC[N+]1(C)CCCCC1.[I-].[I-],0.29051,CC[N+](C)(CC)CCOCC[N+]1(C)CCCCC1.[I-].[I-],4749
CC[N+](CC)(CC)CC.[OH-],0.15947,CC[N+](CC)(CC)CC.[OH-],4762
CC[N+](CC)(CC)Cc1ccccc1.[OH-],0.21319,CC[N+](CC)(CC)Cc1ccccc1.[OH-],4767
CC[N+](CC)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.36221,CC[N+](CC)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4789
CC[N+](CC)(CCCCCC[N+](CC)(CC)CCN1c2ccccc2Sc2ccccc21)CCN1c2ccccc2Sc2ccccc21.[Br-].[Br-],-9.2363,CC[N+](CC)(CCCCCC[N+](CC)(CC)CCN1c2ccccc2Sc2ccccc21)CCN1c2ccccc2Sc2ccccc21.[Br-].[Br-],4795
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Cl-],-4.1655,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Cl-],4816
CC[NH+](CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1.[Cl-],-8.1011,CC[NH+](CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1.[Cl-],4852
CC[NH+](CC)CCOC(=O)C=C(c1ccccc1)c1ccccc1.[Cl-],-4.0109,CC[NH+](CC)CCOC(=O)C=C(c1ccccc1)c1ccccc1.[Cl-],4853
CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21.[Cl-],-4.1912,CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21.[Cl-],4854
CC[NH+](CC)CCOc1ccccc1C(N)=O.[Cl-],-1.8095,CC[NH+](CC)CCOc1ccccc1C(N)=O.[Cl-],4868
CC[NH+]1CCCC1c1c[nH]c2ccccc12.[Cl-],-2.1637,CC[NH+]1CCCC1c1c[nH]c2ccccc12.[Cl-],4882
CC[NH2+]CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],-1.9196,CC[NH2+]CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],4885
CC=Cc1ccc(OC)cc1,-3.1313,CC=Cc1ccc(OC)cc1,4908
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.2148,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,4930
CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,-2.4206,CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,4932
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-8.02,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,4942
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.8137,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,4944
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,-1.99,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,4950
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.696,CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,4951
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.2893,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4964
CC1(C)C2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCCC(CN)CCC,-1.9118,CC1(C)C2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCCC(CN)CCC,4971
CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319,CC1(C)C2CCC1(C)[C@@H](O)C2,4977
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,4982
CC1(C)CC(=O)NC(=O)C1,-0.25709,CC1(C)CC(=O)NC(=O)C1,4989
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,-8.36,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,5011
CC1(C)CCCC(C)(C)N1N,-1.9738,CC1(C)CCCC(C)(C)N1N,5019
CC1(C)CO1,-0.094549,CC1(C)CO1,5029
CC1(C)COC2(CCC3=C(CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@]3(O)C#N)C2)OC1,-4.4099,CC1(C)COC2(CCC3=C(CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@]3(O)C#N)C2)OC1,5034
CC1(C)N=C(c2ccccc2)NC1=O,-0.85,CC1(C)N=C(c2ccccc2)NC1=O,5037
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,-4.32,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,5052
CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,-4.6511,CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,5063
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,-1.54,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5066
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.643,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5075
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-3.1673,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,5085
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,-2.75,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,5088
CC1(O)CC(C)(O)OO1,0.57144,CC1(O)CC(C)(O)OO1,5114
Cc1[nH]c(=S)sc1CC(=O)O,-0.57031,Cc1[nH]c(=S)sc1CC(=O)O,5126
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,-6.3764,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,5139
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.105,CC1=C(C(=O)Nc2ccccc2)SCCO1,5144
CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,-1.945,CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,5165
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,-2.5878,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,5177
CC1=CCC2C(=O)OC(=O)C2C1,-1.1,CC1=CCC2C(=O)OC(=O)C2C1,5205
CC1=NC(C)(C)SC1,-3.4758,CC1=NC(C)(C)SC1,5217
