smiles,LogS(mol/L),Normalized SMILES,index
CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,-3.55,CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,2916
CC(=O)Oc1cc(CC(NC(C)C)OC(C)=O)cc(OC(C)=O)c1,-3.0642,CC(=O)Oc1cc(CC(NC(C)C)OC(C)=O)cc(OC(C)=O)c1,2921
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93,CC(=O)OC1CC2CCC1(C)C2(C)C,2925
CC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,-4.52,CC(=O)Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,2939
CC(=O)Oc1ccc(NC(N)=O)cc1,-2.49,CC(=O)Oc1ccc(NC(N)=O)cc1,2944
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.18,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2950
CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-],-1.7824,CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-],2969
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.1297,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2985
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-3.8446,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2992
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.5777,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2998
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.63,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3000
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.8007,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3007
CC(=O)OCC(C)OC(C)=O,-0.2046,CC(=O)OCC(C)OC(C)=O,3011
CC(=O)OCCCOC(C)=O,-0.2046,CC(=O)OCCCOC(C)=O,3044
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,-6.736,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,3056
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-1.99,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,3074
CC(Br)CBr,-2.1513,CC(Br)CBr,3089
CC(Br)CCl,-1.8476,CC(Br)CCl,3090
CC(C#N)CCC#N,-0.3155,CC(C#N)CCC#N,3095
CC(C(=O)O)c1ccc2oc(-c3cc(Cl)cc(Cl)c3)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3cc(Cl)cc(Cl)c3)nc2c1,3120
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,3128
CC(C(=O)O)C1CCC2OC(C3CCCC(F)C3)NC2C1,-3.905,CC(C(=O)O)C1CCC2OC(C3CCCC(F)C3)NC2C1,3144
CC(C(=O)O)C1CCC2OC(C3CCCCC3)NC2C1,-3.6035,CC(C(=O)O)C1CCC2OC(C3CCCCC3)NC2C1,3146
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,3157
CC(C)(C(=O)O)[C@@](C)(CC(=O)O)C(=O)O,-0.29,CC(C)(C(=O)O)[C@@](C)(CC(=O)O)C(=O)O,3165
CC(C)(C)C#CC(C)(C)C,-3.83,CC(C)(C)C#CC(C)(C)C,3176
CC(C)(C)C(=O)CCl,-1.3634,CC(C)(C)C(=O)CCl,3181
CC(C)(C)C(C)(C)C,-4.87,CC(C)(C)C(C)(C)C,3200
CC(C)(C)C(C)(COC(N)=O)COC(N)=O,-2.0585,CC(C)(C)C(C)(COC(N)=O)COC(N)=O,3203
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,-3.5463,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,3210
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-4.7274,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3216
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3223
CC(C)(C)c1ccc(C(=O)O)cc1,-3.578,CC(C)(C)c1ccc(C(=O)O)cc1,3235
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,-4.435,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3301
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,-4.28,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,3310
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,-0.28383,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,3324
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,-3.62,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,3326
CC(C)(C)NCCSS(=O)(=O)O,0.36472,CC(C)(C)NCCSS(=O)(=O)O,3334
CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,-1.9452,CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,3339
CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,-5.3862,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,3351
CC(C)(C)S,-1.7878,CC(C)(C)S,3352
CC(C)(C)S(=O)(=O)C(C)(C)C,-1.2177,CC(C)(C)S(=O)(=O)C(C)(C)C,3353
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,-9.8164,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,3358
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,-5.0291,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,3363
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,-7.0488,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,3369
CC(C)(CS)NCCC#N.Cl,-0.25599,CC(C)(CS)NCCC#N.Cl,3397
CC(C)(N)Cc1ccc(Cl)cc1,-1.7536,CC(C)(N)Cc1ccc(Cl)cc1,3402
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,-2.8199,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,3426
CC(C)(O)CCN1CCN2C(CCC3CCCCC32)C1,-2.7527,CC(C)(O)CCN1CCN2C(CCC3CCCCC32)C1,3435
CC(C)[C@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.88,CC(C)[C@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3481
CC(C)[C@H](C)CO,-0.39,CC(C)[C@H](C)CO,3483
CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C.[Cl-],-8.532,CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C.[Cl-],3503
CC(C)=CCC/C(C)=C/C=O,-2.2335,CC(C)=CCC/C(C)=C/C=O,3526
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,-5.1174,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,3529
CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,-4.1242,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,3542
CC(C)C(=O)OCc1ccccc1,-2.2556,CC(C)C(=O)OCc1ccccc1,3591
CC(C)C(C)(C)C(C)(C)C(C)(C)S,-7.7118,CC(C)C(C)(C)C(C)(C)C(C)(C)S,3608
CC(C)C(C)(C)C(C)C,-5.73,CC(C)C(C)(C)C(C)C,3609
CC(C)C(C)C(C)C,-4.7481,CC(C)C(C)C(C)C,3614
CC(C)C(CCN(C)C)(C(N)=O)c1ccccc1,-2.739,CC(C)C(CCN(C)C)(C(N)=O)c1ccccc1,3623
CC(C)C(CCN(C)Cc1ccccc1)(C(N)=O)c1cccc2ccccc12,-6.1202,CC(C)C(CCN(C)Cc1ccccc1)(C(N)=O)c1cccc2ccccc12,3624
CC(C)C(CCN(C)CC1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,-6.1202,CC(C)C(CCN(C)CC1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,3625
CC(C)C(NC(N)=O)NC(N)=O,-1.8097,CC(C)C(NC(N)=O)NC(N)=O,3641
CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,-1.69,CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,3647
CC(C)C(O)C(C)(C)CO,-0.7765,CC(C)C(O)C(C)(C)CO,3648
CC(C)C(O)C(C)C,-1.22,CC(C)C(O)C(C)C,3649
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,-1.5687,CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,3659
CC(C)C=O,0.0057842,CC(C)C=O,3671
CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,-3.81,CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,3680
CC(C)C12C=CC(C)(CC1)OO2,-3.2671,CC(C)C12C=CC(C)(CC1)OO2,3685
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,CC(C)C1C(=O)NC(=O)NC1=O,3688
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-5.0678,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,3691
CC(C)c1ccc2ccccc2c1C(C)C,-6.2301,CC(C)c1ccc2ccccc2c1C(C)C,3735
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,-4.16,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,3756
CC(C)CC(C)(C)C,-4.7052,CC(C)CC(C)(C)C,3780
CC(C)CC(C)(C)O,-0.92535,CC(C)CC(C)(C)O,3781
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,-2.1244,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,3785
CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)[O-].[Na+],0.10963,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)[O-].[Na+],3791
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,-5.58,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,3806
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,3808
CC(C)CC/N=C(\N)CSS(=O)(=O)O,-1.7712,CC(C)CC/N=C(\N)CSS(=O)(=O)O,3827
CC(C)Cc1ccc(CC(=O)O)cc1,-3.0696,CC(C)Cc1ccc(CC(=O)O)cc1,3843
CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.2528,CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,3853
CC(C)CCc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-5.9328,CC(C)CCc1ccc(C(=O)OCCCN2CCCCC2C)cc1,3872
CC(C)CCCC(C)CC#N,-3.5878,CC(C)CCCC(C)CC#N,3877
CC(C)CCCC(C)CCO,-3.3933,CC(C)CCCC(C)CCO,3881
CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-6.6557,CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,3886
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.3809,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,3888
CC(C)CCCCCCCCCCCCCCCO,-6.2561,CC(C)CCCCCCCCCCCCCCCO,3890
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.2524,CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,3906
CC(C)CCCCCOC(=O)CS,-4.285,CC(C)CCCCCOC(=O)CS,3919
CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-1.5,CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,3926
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-5.4449,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,3929
CC(C)CN(CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1)CC(C)C,-4.0686,CC(C)CN(CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1)CC(C)C,3948
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,-3.561,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3949
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,-3.28,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,3952
CC(C)Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11,CC(C)Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,3954
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.576,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,3982
CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-].[Na+],0.17737,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-].[Na+],3984
CC(C)N(C(=O)c1ccccc1B(O)O)C(C)C,-4.6183,CC(C)N(C(=O)c1ccccc1B(O)O)C(C)C,4001
CC(C)N(CCCN1C(=O)C(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,-7.4516,CC(C)N(CCCN1C(=O)C(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,4020
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-3.83,CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4035
CC(C)N1C(=O)Cc2ccccc2S1(=O)=O,-2.1212,CC(C)N1C(=O)Cc2ccccc2S1(=O)=O,4040
CC(C)NC(C)C(O)c1ccccc1.Cl,-1.037,CC(C)NC(C)C(O)c1ccccc1.Cl,4057
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.43063,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4062
CC(C)NC1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,-2.5746,CC(C)NC1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,4064
CC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,-2.0511,CC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,4065
CC(C)NCC(O)c1ccccc1Cl.Cl,-1.3729,CC(C)NCC(O)c1ccccc1Cl.Cl,4086
CC(C)OC(C)C,-1.3083,CC(C)OC(C)C,4149
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-4.8223,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,4203
CC(CC(=O)[O-])CC(C)(C)C.[K+],0.48516,CC(CC(=O)[O-])CC(C)(C)C.[K+],4205
CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,-4.2101,CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,4212
CC(CC(c1ccccc1)c1ccccc1)[NH+](C)C.[Cl-],-3.7412,CC(CC(c1ccccc1)c1ccccc1)[NH+](C)C.[Cl-],4223
CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1.Cl,-5.7182,CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1.Cl,4234
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,-1.5967,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,4246
CC(Cc1ccccc1)NCc1ccccc1Cl,-3.993,CC(Cc1ccccc1)NCc1ccccc1Cl,4256
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,-3.8189,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,4257
CC(Cc1ccccc1)OC(N)=O,-2.3074,CC(Cc1ccccc1)OC(N)=O,4265
CC(CC1CCCCC1C)NN,-2.0571,CC(CC1CCCCC1C)NN,4266
CC(CCc1ccccc1)NC(C)C(O)c1cc(I)c(O)c(I)c1,-6.3783,CC(CCc1ccccc1)NC(C)C(O)c1cc(I)c(O)c(I)c1,4284
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-3.6994,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,4287
CC(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,-4.5819,CC(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,4294
CC(Cl)C(=O)O,0.9645,CC(Cl)C(=O)O,4312
CC(CN(C)C)CC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,-5.1091,CC(CN(C)C)CC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,4330
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,-5.7902,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,4334
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,-5.1808,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,4340
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1.COS(=O)(=O)O.COS(=O)(=O)O,-7.1512,CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1.COS(=O)(=O)O.COS(=O)(=O)O,4352
CC(CN1CCN(CC(C)NC2CCNC3CC(Cl)CCC32)CC1)NC1CCNC2CC(Cl)CCC21,-8.1939,CC(CN1CCN(CC(C)NC2CCNC3CC(Cl)CCC32)CC1)NC1CCNC2CC(Cl)CCC21,4354
CC(CO)(CO)[N+](=O)[O-],0.7724,CC(CO)(CO)[N+](=O)[O-],4358
CC(CO[N+](=O)[O-])O[N+](=O)[O-],-1.3189,CC(CO[N+](=O)[O-])O[N+](=O)[O-],4365
CC(COC(=O)C1CC2CC[N+]1(C)CC2)[N+](C)(C)C.[I-].[I-],0.28048,CC(COC(=O)C1CC2CC[N+]1(C)CC2)[N+](C)(C)C.[I-].[I-],4366
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5955,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,4374
CC(CSS(=O)(=O)O)NCCC#N,0.64918,CC(CSS(=O)(=O)O)NCCC#N,4377
CC(F)(F)Cl,-1.7897,CC(F)(F)Cl,4380
CC(N)C(=O)O,0.26592,CC(N)C(=O)O,4389
CC(N)CC(=O)O,1.0327,CC(N)CC(=O)O,4396
CC(N)Cc1ccc2c(c1)OCO2,-0.9012,CC(N)Cc1ccc2c(c1)OCO2,4400
CC(NC(=O)Cc1ccccc1)c1ccccc1,-3.19,CC(NC(=O)Cc1ccccc1)c1ccccc1,4414
CC(O)C(F)(F)F,0.30405,CC(O)C(F)(F)F,4457
CC(O)Cc1ccccc1,-1.3679,CC(O)Cc1ccccc1,4475
CC(O)CCC1CCCCC1,-2.7674,CC(O)CCC1CCCCC1,4478
CC(O)CCO,1.0452,CC(O)CCO,4479
CC(O)CN,1.1243,CC(O)CN,4481
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.62297,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,4491
CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,-4.3394,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,4504
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,-6.0604,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,4515
CC(S(C)(=O)=O)S(C)(=O)=O,-1.4188,CC(S(C)(=O)=O)S(C)(=O)=O,4529
CC/C(=N\Nc1nncc2ccccc12)c1ccccn1,-4.49,CC/C(=N\Nc1nncc2ccccc12)c1ccccn1,4539
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.4152,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,4551
CC[C@@H](O)C(C)C,-0.7,CC[C@@H](O)C(C)C,4598
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-5.5606,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4612
CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C(C)(C)C)c2cncn2C)cc1)[C@H](COC(=O)C(C)(C)C)Cc1cncn1C,-5.73,CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C(C)(C)C)c2cncn2C)cc1)[C@H](COC(=O)C(C)(C)C)Cc1cncn1C,4620
CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C2CC2)c2cncn2C)cc1)[C@H](COC(=O)C1CC1)Cc1cncn1C,-5.29,CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C2CC2)c2cncn2C)cc1)[C@H](COC(=O)C1CC1)Cc1cncn1C,4621
CC[C@H](C)[C@@H](NC(C)=O)C(=O)O,-0.5912,CC[C@H](C)[C@@H](NC(C)=O)C(=O)O,4624
CC[C@H](C)[C@@H]1NC(=O)C(C(C)=O)=C1[O-].[Na+],-1.244,CC[C@H](C)[C@@H]1NC(=O)C(C(C)=O)=C1[O-].[Na+],4626
CC[C@H](C)C(C)(C)O,-0.89,CC[C@H](C)C(C)(C)O,4632
CC[C@H]1C[C@@H]2C[C@H]3C4NC5CCC(OC)CC5C4CCN(C2)[C@@H]13,-4.082,CC[C@H]1C[C@@H]2C[C@H]3C4NC5CCC(OC)CC5C4CCN(C2)[C@@H]13,4643
CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,4655
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,-6.15,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,4657
CC[N+](C)(C)CCCOCCC[N+](C)(C)CC.[Br-].[Br-],0.39121,CC[N+](C)(C)CCCOCCC[N+](C)(C)CC.[Br-].[Br-],4692
CC[N+](C)(C)CCSSCC[N+](C)(C)CC.[Br-].[Br-],0.37027,CC[N+](C)(C)CCSSCC[N+](C)(C)CC.[Br-].[Br-],4711
CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],0.29735,CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],4716
CC[N+](C)(CC)CCCOCCC[N+](C)(C)C.[I-].[I-],0.30081,CC[N+](C)(CC)CCCOCCC[N+](C)(C)C.[I-].[I-],4728
