smiles,LogS(mol/L),Normalized SMILES,index
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-4.858,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3499
CC(C)=CC[NH+](CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12.[Cl-],-7.0353,CC(C)=CC[NH+](CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12.[Cl-],3504
CC(C)=CC1CC(C)CCO1,-2.2244,CC(C)=CC1CC(C)CCO1,3511
CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-6.5164,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3522
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-14.5924,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3527
CC(C)=CCC[C@@H](C)CC=O,-3.2438,CC(C)=CCC[C@@H](C)CC=O,3536
CC(C)=CCc1c2c(c(O)c3c1O[C@]14C(=C[C@@H]5C[C@H]1C(C)(C)O[C@@]4(C/C=C(/C)C=O)C5=O)C3=O)C=CC(C)(C)O2,-10.0504,CC(C)=CCc1c2c(c(O)c3c1O[C@]14C(=C[C@@H]5C[C@H]1C(C)(C)O[C@@]4(C/C=C(/C)C=O)C5=O)C3=O)C=CC(C)(C)O2,3544
CC(C)=CCCC(C)=CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-5.5034,CC(C)=CCCC(C)=CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,3547
CC(C)=CCCC(C)C=O,-2.4479,CC(C)=CCCC(C)C=O,3548
CC(C)Br,-1.59,CC(C)Br,3577
CC(C)C(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,-4.3856,CC(C)C(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,3587
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,-5.26,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3600
CC(C)C(C)(C)O,-0.39044,CC(C)C(C)(C)O,3610
CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.1075,CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3622
CC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,-2.7148,CC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,3631
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.0025,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3642
CC(C)C(O)(C(=O)OCCC[NH+](C)C)c1ccccc1.[Cl-],-1.857,CC(C)C(O)(C(=O)OCCC[NH+](C)C)c1ccccc1.[Cl-],3645
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,-3.91,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,3654
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C)C(=O)O,-1.69,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C)C(=O)O,3664
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,-5.16,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,3665
CC(C)C[C@H](NC(=O)CN)C(=O)O,-0.43332,CC(C)C[C@H](NC(=O)CN)C(=O)O,3666
CC(C)C1(C)CCCC(O)C1,-0.6,CC(C)C1(C)CCCC(O)C1,3676
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,-3.6295,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,3677
CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,-4.0979,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,3681
CC(C)C1C(=O)N(C2CCCCC2)N(C)C1CN(C)C(C)CC1CCCCC1,-5.0678,CC(C)C1C(=O)N(C2CCCCC2)N(C)C1CN(C)C(C)CC1CCCCC1,3687
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(S)=NC(C)(C)C,-6.8068,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(S)=NC(C)(C)C,3698
CC(C)C1CCC(C)C2C(NC(=O)CCC(=O)O)CC(C)C2C1,-5.3889,CC(C)C1CCC(C)C2C(NC(=O)CCC(=O)O)CC(C)C2C1,3714
CC(C)c1ccc(C=O)cc1,-2.7853,CC(C)c1ccc(C=O)cc1,3715
CC(C)c1ccc(CCO)cc1,-2.2613,CC(C)c1ccc(CCO)cc1,3721
CC(C)c1ccc(COCC(=[NH2+])N(C)C)cc1.[Cl-],-2.1726,CC(C)c1ccc(COCC(=[NH2+])N(C)C)cc1.[Cl-],3722
CC(C)c1cccc2ccccc12,-5.1366,CC(C)c1cccc2ccccc12,3741
CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,-8.6249,CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,3753
CC(C)C1OCCO1,-0.0651,CC(C)C1OCCO1,3769
CC(C)CC(=O)Oc1ccc([N+](=O)[O-])cc1,-4.3945,CC(C)CC(=O)Oc1ccc([N+](=O)[O-])cc1,3776
CC(C)CC(C(=O)O)N(CCC#N)CCC#N,-1.14,CC(C)CC(C(=O)O)N(CCC#N)CCC#N,3779
CC(C)CC(C)C,-4.26,CC(C)CC(C)C,3786
CC(C)CC(C)OCC(O)CO,-1.2501,CC(C)CC(C)OCC(O)CO,3792
CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1,-3.3674,CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1,3794
CC(C)CC(N)=O,-0.88307,CC(C)CC(N)=O,3798
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-2.07,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,3809
CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O,-0.11,CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O,3821
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.16,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3848
CC(C)CC1NC(=O)CNC1=O,-1.25,CC(C)CC1NC(=O)CNC1=O,3850
CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12,CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,3856
CC(C)CCC(C)(C)C,-5.05,CC(C)CCC(C)(C)C,3860
CC(C)CCCC(C)CC=O,-3.8065,CC(C)CCCC(C)CC=O,3878
CC(C)CCCCCCCCCCCCCCCOC(=O)CC(O)C(=O)OCCCCCCCCCCCCCCCC(C)C,-7.9926,CC(C)CCCCCCCCCCCCCCCOC(=O)CC(O)C(=O)OCCCCCCCCCCCCCCCC(C)C,3891
CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(C(=O)OCCCCCCCCCCC(C)C)c1,-7.1802,CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(C(=O)OCCCCCCCCCCC(C)C)c1,3894
CC(C)CCCCCCCOCCCNCCCN,-3.2049,CC(C)CCCCCCCOCCCNCCCN,3907
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-5.7165,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,3908
CC(C)CCCCCO,-2.3038,CC(C)CCCCCO,3915
CC(C)CCl,-2.0,CC(C)CCl,3922
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,-3.56,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,3951
CC(C)Cn1cnc2c(N)nc3ccccc3c21,-2.6,CC(C)Cn1cnc2c(N)nc3ccccc3c21,3956
CC(C)COC=O,-1.01,CC(C)COC=O,3990
CC(C)COP(=O)(OCC(C)C)OCC(C)C,-3.0022,CC(C)COP(=O)(OCC(C)C)OCC(C)C,3996
CC(C)I,-2.09,CC(C)I,3999
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,-5.2115,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,4016
CC(C)N(CCCl)CCCl,-1.6177,CC(C)N(CCCl)CCCl,4018
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,-5.0727,CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,4023
CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.O=C(O)/C=C\C(=O)O,-6.0183,CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.O=C(O)/C=C\C(=O)O,4027
CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C.Cl,-6.1944,CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C.Cl,4028
CC(C)N(CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C(C)C,-6.6745,CC(C)N(CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C(C)C,4029
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-5.5307,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4041
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.52,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,4069
CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-2.81,CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,4072
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,-2.8378,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,4076
CC(C)NP(=O)(F)NC(C)C,-0.3574,CC(C)NP(=O)(F)NC(C)C,4101
CC(C)O,0.82556,CC(C)O,4102
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.4817,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,4105
CC(C)OC(=O)C(C)(C)O,0.011174,CC(C)OC(=O)C(C)(C)O,4109
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,4113
CC(C[N+](C)(C)C)OCC[N+](C)(C)C.[I-].[I-],0.33898,CC(C[N+](C)(C)C)OCC[N+](C)(C)C.[I-].[I-],4178
CC(C[NH3+])c1ccc2oc(-c3ccccc3)nc2c1.O=C([O-])CCC(=O)O,-2.971,CC(C[NH3+])c1ccc2oc(-c3ccccc3)nc2c1.O=C([O-])CCC(=O)O,4180
CC(C=NO)=NO,-0.35,CC(C=NO)=NO,4183
CC(C=O)Cc1ccc2c(c1)OCO2,-2.3134,CC(C=O)Cc1ccc2c(c1)OCO2,4187
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.218,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,4195
CC(CC=O)CC(C)(C)C,-2.6759,CC(CC=O)CC(C)(C)C,4226
CC(Cc1ccccc1)N(C)CCCl.Cl,-2.5203,CC(Cc1ccccc1)N(C)CCCl.Cl,4254
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.CC(O)C(=O)O,-5.849,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.CC(O)C(=O)O,4258
CC(Cc1ccccc1Cl)NN.Cl,-2.366,CC(Cc1ccccc1Cl)NN.Cl,4267
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.1675,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4274
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.3207,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,4277
CC(CCl)OC(C)CCl,-2.0027,CC(CCl)OC(C)CCl,4289
CC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-3.1038,CC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,4296
CC(CCO)CCO,0.92747,CC(CCO)CCO,4304
CC(Cl)(Cl)Cl,-2.0515,CC(Cl)(Cl)Cl,4309
CC(Cl)C(Cl)Cl,-1.8898,CC(Cl)C(Cl)Cl,4317
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8993,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4335
CC(CN1CCCCC1)C(=O)c1ccccc1,-2.8777,CC(CN1CCCCC1)C(=O)c1ccccc1,4350
CC(CN1CCCCC1C)OC(=O)c1ccccc1,-3.2774,CC(CN1CCCCC1C)OC(=O)c1ccccc1,4351
CC(CN1CCN(CC(C)Nc2ccnc3cc(Cl)ccc23)CC1)Nc1ccnc2cc(Cl)ccc12,-8.1939,CC(CN1CCN(CC(C)Nc2ccnc3cc(Cl)ccc23)CC1)Nc1ccnc2cc(Cl)ccc12,4353
CC(CS)NCCCN.Cl.Cl,0.38764,CC(CS)NCCCN.Cl.Cl,4376
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,-1.0118,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,4383
CC(N)C(O)c1ccc(O)c(O)c1.Cl,0.65824,CC(N)C(O)c1ccc(O)c(O)c1.Cl,4392
CC(O)(C(=O)O)c1ccccc1,-0.8949,CC(O)(C(=O)O)c1ccccc1,4424
CC(O)C(=O)NCCO,1.0914,CC(O)C(=O)NCCO,4447
CC(O)C(C)C=O,-0.4906,CC(O)C(C)C=O,4453
CC(O)C(N)C(=O)O,-0.012152,CC(O)C(N)C(=O)O,4459
CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,-2.5301,CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,4462
CC(O)CC(C)(C)c1ccccc1,-2.1473,CC(O)CC(C)(C)c1ccccc1,4472
CC(O)CN(C)C,0.79305,CC(O)CN(C)C,4482
CC(Oc1cccc(Cl)c1)C(=O)O,-2.2232,CC(Oc1cccc(Cl)c1)C(=O)O,4523
CC(S)C(=O)NCC(=O)O,0.16224,CC(S)C(=O)NCC(=O)O,4530
CC(SCSC(C)C(=O)O)C(=O)O,-1.82,CC(SCSC(C)C(=O)O)C(=O)O,4533
CC/C(=N\C(C)=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C.Cl,-6.2129,CC/C(=N\C(C)=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C.Cl,4536
CC/C(C)=C/CCC(C)=O,-2.1926,CC/C(C)=C/CCC(C)=O,4541
CC/C(N=O)=C(/CC)NO,-2.5525,CC/C(N=O)=C(/CC)NO,4546
CC/C=C(\C)C=O,-1.0574,CC/C=C(\C)C=O,4550
CC/C=C/CCCCCCCCCCCCCCOCC,-4.8,CC/C=C/CCCCCCCCCCCCCCOCC,4555
CC/C=C\C#N,-0.8599,CC/C=C\C#N,4558
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,-8.3341,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,4560
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,-2.6913,CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,4594
CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@H]2C,-10.9214,CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@H]2C,4599
CC[C@@H]1[C@@H]2C[C@H]3[C@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@H]1O,-2.82,CC[C@@H]1[C@@H]2C[C@H]3[C@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@H]1O,4600
CC[C@]1(c2ccccc2)CCC(=O)NC1=O,-2.34,CC[C@]1(c2ccccc2)CCC(=O)NC1=O,4609
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,-7.3093,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,4611
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,-4.7025,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,4614
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,-4.8342,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,4618
CC[C@H](C)[C@@H](N)C(=O)O,-0.7875,CC[C@H](C)[C@@H](N)C(=O)O,4623
CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)CC,-2.5607,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)CC,4627
CC[C@H](O)[C@H]1CCCCN1,-0.80968,CC[C@H](O)[C@H]1CCCCN1,4639
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,-4.54,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,4653
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@]1(C)O,-4.7008,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@]1(C)O,4661
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,-3.01,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4662
CC[N+](C)(C)CC(C)OC(C)C[N+](C)(C)CC.[Br-].[Br-],0.39121,CC[N+](C)(C)CC(C)OC(C)C[N+](C)(C)CC.[Br-].[Br-],4675
CC[N+](C)(C)CCCCCC[N+](C)(C)CC.[Br-].[Br-],0.40866,CC[N+](C)(C)CCCCCC[N+](C)(C)CC.[Br-].[Br-],4688
CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[Br-].[Br-],0.40647,CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[Br-].[Br-],4695
CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[I-].[I-],0.31317,CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[I-].[I-],4696
CC[N+](C)(C)CCOC(C)C[N+](CC)(CC)CC.[I-].[I-],0.2888,CC[N+](C)(C)CCOC(C)C[N+](CC)(CC)CC.[I-].[I-],4697
CC[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)CC)cc1.[I-].[I-],0.2485,CC[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)CC)cc1.[I-].[I-],4698
CC[N+](C)(C)CCOCC[N+]1(CC)CCCCC1.[Br-].[Br-],0.37856,CC[N+](C)(C)CCOCC[N+]1(CC)CCCCC1.[Br-].[Br-],4706
CC[N+](C)(C)CCOCC[N+]1(CC)CCOCC1.[Br-].[Br-],0.37651,CC[N+](C)(C)CCOCC[N+]1(CC)CCOCC1.[Br-].[Br-],4707
CC[N+](C)(CC)c1cccc(OC(=O)NC)c1.[I-],-1.1005,CC[N+](C)(CC)c1cccc(OC(=O)NC)c1.[I-],4712
CC[N+](C)(CC)CCCc1ccc([N+](C)(CC)CC)cc1.[I-].[I-],0.26255,CC[N+](C)(CC)CCCc1ccc([N+](C)(CC)CC)cc1.[I-].[I-],4722
CC[N+](C)(CC)CCNc1nc(NCC[N+](C)(CC)CC)nc(NCC[N+](C)(CC)CC)n1.[I-].[I-].[I-],0.070851,CC[N+](C)(CC)CCNc1nc(NCC[N+](C)(CC)CC)nc(NCC[N+](C)(CC)CC)n1.[I-].[I-].[I-],4731
CC[N+](C)(CC)CCOc1ccccc1-c1ccccc1.[I-],-2.7557,CC[N+](C)(CC)CCOc1ccccc1-c1ccccc1.[I-],4746
CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1.[I-],-7.0765,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1.[I-],4754
CC[N+](CC)(CC)CC.[Cl-],0.78066,CC[N+](CC)(CC)CC.[Cl-],4761
CC[N+](CC)(CC)CC.[OH-],0.15947,CC[N+](CC)(CC)CC.[OH-],4762
CC[N+](CC)(CC)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],0.33128,CC[N+](CC)(CC)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],4765
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1.[Br-],-4.4431,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1.[Br-],4784
CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],-4.8859,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],4787
CC[N+](CC)(CC)CCOCC[N+]1(CC)CCCC1.[Br-].[Br-],0.36423,CC[N+](CC)(CC)CCOCC[N+]1(CC)CCCC1.[Br-].[Br-],4790
CC[N+](CC)(CC)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],0.34644,CC[N+](CC)(CC)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],4792
CC[N+](CC)(CCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-6.1209,CC[N+](CC)(CCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],4794
CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1.[Br-].[Br-],-0.51332,CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1.[Br-].[Br-],4797
CC[N+](CC)(CCOCCC1CCC2CC1C2(C)C)Cc1cc(OC)c(OC)cc1Br.[Br-],-6.3334,CC[N+](CC)(CCOCCC1CCC2CC1C2(C)C)Cc1cc(OC)c(OC)cc1Br.[Br-],4801
CC[N+]1(CC)C(C)CCCC1C.[Br-],-1.4669,CC[N+]1(CC)C(C)CCCC1C.[Br-],4806
CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],-2.0032,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],4807
CC[NH+](C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],-5.6263,CC[NH+](C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],4817
CC[NH+](CC)C(C)COC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.8166,CC[NH+](CC)C(C)COC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4819
CC[NH+](CC)CCCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],-6.2718,CC[NH+](CC)CCCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],4835
