smiles,LogS(mol/L),Normalized SMILES,index
CC(C(=O)O)c1ccc2ccc3ccccc3c2c1,-5.3266,CC(C(=O)O)c1ccc2ccc3ccccc3c2c1,3119
CC(C)(C)C(=O)OC1CCC2(C)C3CCC4(C)C(=O)C5CC5C4C3C=CC2(O)C1,-4.8245,CC(C)(C)C(=O)OC1CCC2(C)C3CCC4(C)C(=O)C5CC5C4C3C=CC2(O)C1,3185
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,3192
CC(C)(C)c1cc(C(=O)O)c(O)c(C(C)(C)C)c1.Cl.O.[Zn],-4.8695,CC(C)(C)c1cc(C(=O)O)c(O)c(C(C)(C)C)c1.Cl.O.[Zn],3217
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.8892,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,3221
CC(C)(C)COC(N)=O,-0.8,CC(C)(C)COC(N)=O,3298
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-2.54,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,3315
CC(C)(C)NC(N)=O,-0.73062,CC(C)(C)NC(N)=O,3316
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.024766,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,3322
CC(C)(C)OC(=O)Nc1cccn([C@@H](CC2CCCCC2)C(=O)N[C@@H](C[C@@H]2CCNC2=O)C(=O)C(=O)NC2CC2)c1=O,-3.28,CC(C)(C)OC(=O)Nc1cccn([C@@H](CC2CCCCC2)C(=O)N[C@@H](C[C@@H]2CCNC2=O)C(=O)C(=O)NC2CC2)c1=O,3340
CC(C)(C)OOC(C)(C)c1ccccc1,-4.2909,CC(C)(C)OOC(C)(C)c1ccccc1,3349
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.4696,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,3364
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,-6.4742,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,3368
CC(C)(CC(=O)O)c1ccccc1,-2.5692,CC(C)(CC(=O)O)c1ccccc1,3373
CC(C)(CCC(C)(C)CC(=O)O)CC(=O)O,-3.1319,CC(C)(CCC(C)(C)CC(=O)O)CC(=O)O,3376
CC(C)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,-6.6559,CC(C)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,3392
CC(C)(N)CO,1.0499,CC(C)(N)CO,3407
CC(C)(O)C(Cl)(Cl)Cl,-1.346,CC(C)(O)C(Cl)(Cl)Cl,3427
CC(C)(O)CCl,0.1602,CC(C)(O)CCl,3434
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,-2.8749,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,3442
CC(C)(Oc1cccc(Cl)c1)C(=O)O,-2.8002,CC(C)(Oc1cccc(Cl)c1)C(=O)O,3452
CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,-1.8653,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,3455
CC(C)(S)C(N)C(=O)O,-0.1313,CC(C)(S)C(N)C(=O)O,3461
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1.Cl,-4.0581,CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1.Cl,3465
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3470
CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],-3.4602,CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],3496
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3498
CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C.[Cl-],-8.0125,CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C.[Cl-],3502
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.5746,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3507
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3509
CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12.Cl,-6.0355,CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12.Cl,3514
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,3539
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.1668,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,3541
CC(C)=CCCC(C)=CC=O,-2.0613,CC(C)=CCCC(C)=CC=O,3546
CC(C)=CCCC(C)CCO,-2.7067,CC(C)=CCCC(C)CCO,3552
CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12.Cl,-7.0394,CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12.Cl,3561
CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-11.0279,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3565
CC(C)=NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-3.5952,CC(C)=NNC(=O)Nc1ccc([N+](=O)[O-])cc1,3573
CC(C)C(=O)OC(=O)C(C)C,0.59179,CC(C)C(=O)OC(=O)C(C)C,3586
CC(C)C(=O)OCCOc1ccccc1,-3.0263,CC(C)C(=O)OCCOc1ccccc1,3594
CC(C)C(Br)C(=O)NC(N)=O,-1.8015,CC(C)C(Br)C(=O)NC(N)=O,3596
CC(C)C(C#N)(CCCN1CCN(CCOc2ccc(F)cc2)CC1)c1ccccc1,-4.74,CC(C)C(C#N)(CCCN1CCN(CCOc2ccc(F)cc2)CC1)c1ccccc1,3601
CC(C)C(C(=O)O)c1ccc(Cl)cc1,-3.2595,CC(C)C(C(=O)O)c1ccc(Cl)cc1,3602
CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-4.1075,CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,3621
CC(C)C(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-5.562,CC(C)C(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3626
CC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,-4.1929,CC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,3628
CC(C)C(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-4.0834,CC(C)C(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,3630
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,-0.7,CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,3638
CC(C)C(NC(=O)CN)C(=O)O,0.4579,CC(C)C(NC(=O)CN)C(=O)O,3640
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.8969,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,3658
CC(C)c1ccc(S(=O)(=O)[O-])cc1.[Na+],0.34602,CC(C)c1ccc(S(=O)(=O)[O-])cc1.[Na+],3730
CC(C)c1ccc2ccccc2c1,-5.298,CC(C)c1ccc2ccccc2c1,3734
CC(C)c1cccc(C(C)CC=O)c1,-3.6773,CC(C)c1cccc(C(C)CC=O)c1,3738
CC(C)CC(C)(CO)COC(N)=O,-1.6728,CC(C)CC(C)(CO)COC(N)=O,3783
CC(C)CC(C)C(C)C,-5.5,CC(C)CC(C)C(C)C,3787
CC(C)CC(C)CO,-1.6013,CC(C)CC(C)CO,3788
CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,-2.37,CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,3823
CC(C)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,-3.4561,CC(C)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,3825
CC(C)CC1(C)OCC(CO)O1,-1.3899,CC(C)CC1(C)OCC(CO)O1,3830
CC(C)CC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],-3.3314,CC(C)CC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],3831
CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62,CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,3832
CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.0413,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,3839
CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1,-3.41,CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1,3840
CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-3.66,CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3847
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.01,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3849
CC(C)CCC(C)C,-4.921,CC(C)CCC(C)C,3863
CC(C)CCCC(C)[NH3+].[Cl-],-1.5101,CC(C)CCCC(C)[NH3+].[Cl-],3874
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-6.6301,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,3904
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.64,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,3916
CC(C)CCOCC(O)CO,-1.2101,CC(C)CCOCC(O)CO,3939
CC(C)CN(C=O)CC(C)C,-1.0827,CC(C)CN(C=O)CC(C)C,3947
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,-2.7383,CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,3978
CC(C)COC1(c2ccccc2)CN(C)CCO1.Cl,-1.9237,CC(C)COC1(c2ccccc2)CN(C)CCO1.Cl,3991
CC(C)COP(=S)([S-])OCC(C)C.CC(C)COP(=S)([S-])OCC(C)C.[Zn+2],-2.5192,CC(C)COP(=S)([S-])OCC(C)C.CC(C)COP(=S)([S-])OCC(C)C.[Zn+2],3998
CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,-4.1828,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,4007
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.1457,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4009
CC(C)N(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)C(C)C,-3.0246,CC(C)N(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)C(C)C,4014
CC(C)N(CCCN1C(=O)CCCc2ccccc21)C(C)C,-4.7011,CC(C)N(CCCN1C(=O)CCCc2ccccc21)C(C)C,4021
CC(C)N(N=O)C(C)C,-1.0006,CC(C)N(N=O)C(C)C,4032
CC(C)N1CCCC1=O,-0.81441,CC(C)N1CCCC1=O,4045
CC(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.5,CC(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],4048
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.395,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,4053
CC(C)NCC(O)COC1C(C(C)C)CCC(C)C1C(=O)OC(C)C,-4.3155,CC(C)NCC(O)COC1C(C(C)C)CCC(C)C1C(=O)OC(C)C,4089
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,4093
CC(C)NNC(C)Cc1ccccc1,-2.9659,CC(C)NNC(C)Cc1ccccc1,4099
CC(C)O[N+](=O)[O-],-1.4593,CC(C)O[N+](=O)[O-],4103
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-4.2605,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,4116
CC(C)OC(=O)c1ccc(O)cc1,-2.296,CC(C)OC(=O)c1ccc(O)cc1,4131
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,CC(C)OC(=O)Nc1cccc(Cl)c1,4145
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,-1.53,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,4147
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,4154
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,-4.1714,CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,4157
CC(C=O)Cc1ccc(C(C)(C)C)cc1,-3.7918,CC(C=O)Cc1ccc(C(C)(C)C)cc1,4186
CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,-8.1437,CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,4197
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,-4.8487,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,4241
CC(Cc1cccc(Cl)c1)NN,-2.2878,CC(Cc1cccc(Cl)c1)NN,4252
CC(Cc1ccccc1)NNC(=O)C(O)(c1ccccc1)c1ccccc1,-4.5398,CC(Cc1ccccc1)NNC(=O)C(O)(c1ccccc1)c1ccccc1,4263
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,4272
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4279
CC(CCN)CC(C)(C)CN,0.47816,CC(CCN)CC(C)(C)CN,4292
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,-8.278,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,4305
CC(Cl)(Cl)[N+](=O)[O-],-1.7603,CC(Cl)(Cl)[N+](=O)[O-],4307
CC(CN)c1ccccc1.Cl,-0.7829,CC(CN)c1ccccc1.Cl,4337
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.33,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,4347
CC(CO)c1ccc2c(ccc3ccccc32)c1,-5.2274,CC(CO)c1ccc2c(ccc3ccccc32)c1,4361
CC(F)F,-1.3147,CC(F)F,4382
CC(N)(CO)CO,0.9782,CC(N)(CO)CO,4385
CC(N)C(C)(C)C,0.98609,CC(N)C(C)(C)C,4390
CC(N)Cc1ccccc1,-0.68339,CC(N)Cc1ccccc1,4402
CC(N)Cc1ccccc1.Cl,-0.78753,CC(N)Cc1ccccc1.Cl,4404
CC(NC(=O)C(Br)C(C)C)C(=O)O,-0.4825,CC(NC(=O)C(Br)C(C)C)C(=O)O,4410
CC(O)(CO)COc1ccc(Cl)cc1,-2.1105,CC(O)(CO)COc1ccc(Cl)cc1,4430
CC(O)C(=O)[O-].[Na+],0.9505,CC(O)C(=O)[O-].[Na+],4440
CC(O)C(=O)[O-].CCCCCCCCCC(=O)O.CCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)O.CCCCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],-4.0857,CC(O)C(=O)[O-].CCCCCCCCCC(=O)O.CCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)O.CCCCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],4442
CC(O)C(=O)[O-].CN1C=CC=C/C1=C\[NH+]=O,0.64545,CC(O)C(=O)[O-].CN1C=CC=C/C1=C\[NH+]=O,4443
CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.7,CC(O)C(=O)NCCCCCCNC(=O)C(C)O,4446
CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,-0.79422,CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,4450
CC(O)C(C)(C)C,-0.6213,CC(O)C(C)(C)C,4452
CC(O)C(C)Cc1ccccc1,-1.697,CC(O)C(C)Cc1ccccc1,4454
CC(O)C(Cl)(Cl)Cl,-0.7574,CC(O)C(Cl)(Cl)Cl,4456
CC(O)C(O)COc1ccccc1,-1.2797,CC(O)C(O)COc1ccccc1,4463
CC(O)C1CCCCC1,-1.395,CC(O)C1CCCCC1,4470
CC(O)CC=O,1.055,CC(O)CC=O,4474
CC(O)CN(CC(C)O)CC(C)O,0.41732,CC(O)CN(CC(C)O)CC(C)O,4486
CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.86292,CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O,4489
CC(O)COc1ccccc1,-1.0034,CC(O)COc1ccccc1,4505
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-2.6392,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,4513
CC(Oc1ccccc1Cl)C(=O)O,-2.266,CC(Oc1ccccc1Cl)C(=O)O,4526
CC(Sc1ccccc1)S(=O)(=O)O,-0.49,CC(Sc1ccccc1)S(=O)(=O)O,4532
CC/C(C)=N/O,0.0599,CC/C(C)=N/O,4543
CC/C(CC(C)CC)=N\O,-2.1307,CC/C(CC(C)CC)=N\O,4545
CC/C=C/CCOC(=O)c1ccccc1O,-4.644,CC/C=C/CCOC(=O)c1ccccc1O,4556
CC/C=C\CCOC(=O)C/C=C\CC,-4.5097,CC/C=C\CCOC(=O)C/C=C\CC,4564
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C,-6.63,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C,4571
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-5.19,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,4572
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O[C@@H]4OC(C(=O)O)[C@@H](O)C(O)C4O)ccc3nc2-1,-4.26,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O[C@@H]4OC(C(=O)O)[C@@H](O)C(O)C4O)ccc3nc2-1,4574
CC[C@@H](C)[C@H](N)C(=O)O,-0.44475,CC[C@@H](C)[C@H](N)C(=O)O,4581
CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-4.8757,CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4616
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,-2.8266,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,4641
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,-4.082,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,4642
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-3.1,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,4650
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OCCC(C)C)cc12.Cl.Cl,-5.6015,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OCCC(C)C)cc12.Cl.Cl,4651
CC[N+](C)(C)CCCCCCC[N+](C)(C)CC.[Br-].[Br-],0.39332,CC[N+](C)(C)CCCCCCC[N+](C)(C)CC.[Br-].[Br-],4689
CC[N+](C)(C)CCOCC[N+](C)(CC)CC.[Br-].[Br-],0.40647,CC[N+](C)(C)CCOCC[N+](C)(CC)CC.[Br-].[Br-],4701
CC[N+](C)(CC)c1ccccc1.[Br-],0.6123,CC[N+](C)(CC)c1ccccc1.[Br-],4713
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],-1.2509,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],4732
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],-3.6502,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],4737
CC[N+](C)(CC)CCOC(c1ccccc1)c1ccccc1.[I-],-2.4857,CC[N+](C)(CC)CCOC(c1ccccc1)c1ccccc1.[I-],4743
CC[N+](C)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],-3.6322,CC[N+](C)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],4744
CC[N+](C)(CC)CCSCC[N+](C)(C)C.[I-].[I-],0.31135,CC[N+](C)(CC)CCSCC[N+](C)(C)C.[I-].[I-],4755
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-],-1.6074,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-],4769
CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],0.37851,CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],4773
CC[N+]1(C)CCC(CC[N+]2(CC)CCCC2)CC1.[I-].[I-],-4.3798,CC[N+]1(C)CCC(CC[N+]2(CC)CCCC2)CC1.[I-].[I-],4803
CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-5.3786,CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],4809
CC[N+]1(CCCCCC[N+]2(CC)CCCCC2)CCCCC1.[I-].[I-],-6.4868,CC[N+]1(CCCCCC[N+]2(CC)CCCCC2)CCCCC1.[I-].[I-],4810
CC[N+]1(CCOCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-5.4822,CC[N+]1(CCOCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],4814
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Cl-],-4.1655,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Cl-],4816
CC[NH+](CC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],-2.1638,CC[NH+](CC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],4822
CC[NH+](CC)CC.[Br-],0.5952,CC[NH+](CC)CC.[Br-],4826
CC[NH+](CC)CCOC(=O)C=C(c1ccccc1)c1ccccc1.[Cl-],-4.0109,CC[NH+](CC)CCOC(=O)C=C(c1ccccc1)c1ccccc1.[Cl-],4853
CC[NH+](CC)CCOC(=O)n1c2ccccc2c2ccccc21.O=C([O-])CC(CO)(C(=O)O)C(=O)O,-5.9123,CC[NH+](CC)CCOC(=O)n1c2ccccc2c2ccccc21.O=C([O-])CC(CO)(C(=O)O)C(=O)O,4866
CC[NH+](CCCl)CC[NH+](CC)CCCl.[Cl-].[Cl-],-1.953,CC[NH+](CCCl)CC[NH+](CC)CCCl.[Cl-].[Cl-],4871
CC[NH+]1CCC(OC(=O)Nc2ccccc2C)C1.O=C([O-])C(=O)O,-2.9792,CC[NH+]1CCC(OC(=O)Nc2ccccc2C)C1.O=C([O-])C(=O)O,4879
CC[S+]([O-])CCSP(=O)(OC)OC,0.6086,CC[S+]([O-])CCSP(=O)(OC)OC,4891
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,-2.3074,CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,4893
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.9513,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,4896
CC=Cc1ccc(O)c(O)c1,-1.3505,CC=Cc1ccc(O)c(O)c1,4907
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,4911
