smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,-2.7437,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,3450
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-5.7692,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,3457
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.2833,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,3468
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.98,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,3475
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3482
CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,-0.4056,CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,3484
CC(C)[C@H](NC(=O)CN)C(=O)O,0.45792,CC(C)[C@H](NC(=O)CN)C(=O)O,3485
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-14.5924,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3527
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,-11.4757,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,3528
CC(C)=CCC/C(C)=C\C=O,-2.06,CC(C)=CCC/C(C)=C\C=O,3532
CC(C)=CCCC(C)=CC=O,-2.0613,CC(C)=CCCC(C)=CC=O,3546
CC(C)C(=O)NN,-0.71959,CC(C)C(=O)NN,3583
CC(C)C(Br)C(=O)O,-1.103,CC(C)C(Br)C(=O)O,3597
CC(C)C(C(=O)O)c1ccc(Cl)cc1,-3.2595,CC(C)C(C(=O)O)c1ccc(Cl)cc1,3602
CC(C)C(C)(C)C,-4.36,CC(C)C(C)(C)C,3607
CC(C)C(C)C(C)C,-4.7481,CC(C)C(C)C(C)C,3614
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756,CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,3615
CC(C)C1(C)CC(=O)NC(=O)C1,-1.2377,CC(C)C1(C)CC(=O)NC(=O)C1,3675
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-5.0678,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,3691
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,3697
CC(C)c1ccc(C(C)CC=O)cc1,-3.4599,CC(C)c1ccc(C(C)CC=O)cc1,3709
CC(C)c1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-4.3088,CC(C)c1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],3710
CC(C)c1ccc(CCO)cc1,-2.2613,CC(C)c1ccc(CCO)cc1,3721
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,3728
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,-6.8604,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,3737
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,-1.43,CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,3778
CC(C)CC(C(=O)O)N(CCC#N)CCC#N,-1.14,CC(C)CC(C(=O)O)N(CCC#N)CCC#N,3779
CC(C)CC(C)C(C)C,-5.5,CC(C)CC(C)C(C)C,3787
CC(C)CC(N)=O,-0.88307,CC(C)CC(N)=O,3798
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,3803
CC(C)CC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],-3.3314,CC(C)CC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],3831
CC(C)CC1CC(C)CCO1,-3.0799,CC(C)CC1CC(C)CCO1,3834
CC(C)CC1NC(=O)CNC1=O,-1.25,CC(C)CC1NC(=O)CNC1=O,3850
CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.2528,CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,3852
CC(C)CCC(C)C,-4.921,CC(C)CCC(C)C,3863
CC(C)CCCC(C)CC#N,-3.5878,CC(C)CCCC(C)CC#N,3877
CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-6.6557,CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,3886
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,-5.7083,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,3896
CC(C)CCCCCCCCCCOC(=O)CSCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-6.7896,CC(C)CCCCCCCCCCOC(=O)CSCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3897
CC(C)CCCCCCCOCCCNCCCN,-3.2049,CC(C)CCCCCCCOCCCNCCCN,3907
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-5.7165,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,3908
CC(C)CCCCCCO,-2.487,CC(C)CCCCCCO,3911
CC(C)CCOC(=O)CC(C)C,-3.5541,CC(C)CCOC(=O)CC(C)C,3932
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-2.05,CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,3967
CC(C)COC(=O)C(C)(C)O,-0.7276,CC(C)COC(=O)C(C)(C)O,3974
CC(C)COC(C)(C)C,0.88529,CC(C)COC(C)(C)C,3988
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,-5.3,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,3995
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4008
CC(C)N(C)C(C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.695,CC(C)N(C)C(C)CC12CC3CC(CC(C3)C1)C2.Cl,4012
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,-5.2115,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,4016
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,-5.0727,CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,4023
CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,-4.179,CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,4024
CC(C)N.O=C(O)CNCP(=O)(O)O,0.6629,CC(C)N.O=C(O)CNCP(=O)(O)O,4034
CC(C)N1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-3.4025,CC(C)N1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,4046
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-3.6351,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,4054
CC(C)Nc1ccccc1C(N)=O,-2.2694,CC(C)Nc1ccccc1C(N)=O,4067
CC(C)Nc1nc(O)nc(NC(C)C)n1,-5.06,CC(C)Nc1nc(O)nc(NC(C)C)n1,4073
CC(C)NCC(O)c1ccc2ccccc2c1,-2.4275,CC(C)NCC(O)c1ccc2ccccc2c1,4083
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,-2.8339,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,4090
CC(C)O,0.82556,CC(C)O,4102
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,-5.7929,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4110
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.3056,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,4111
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4164
CC(C)OP(C)(=O)OC(C)C,-0.0516,CC(C)OP(C)(=O)OC(C)C,4167
CC(C)S[S+]([O-])C(C)C,-0.823,CC(C)S[S+]([O-])C(C)C,4170
CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.28048,CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],4174
CC(C=NNC(N)=O)=NNC(N)=O,-1.948,CC(C=NNC(N)=O)=NNC(N)=O,4182
CC(C=O)(CO)CO,0.92893,CC(C=O)(CO)CO,4184
CC(CC(=O)[O-])CC(C)(C)C.[K+],0.48516,CC(CC(=O)[O-])CC(C)(C)C.[K+],4205
CC(CC(=O)O)CC(C)(C)C,-2.3542,CC(CC(=O)O)CC(C)(C)C,4209
CC(CC(C)(C)C#N)c1ccccc1,-3.2351,CC(CC(C)(C)C#N)c1ccccc1,4217
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,-5.1804,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,4229
CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,-3.3128,CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,4237
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,-4.8487,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,4241
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.CC(O)C(=O)O,-5.849,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.CC(O)C(=O)O,4258
CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.[Zn+2],-6.1025,CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S-])CC(C)(C)C.[Zn+2],4291
CC(Cl)C(=O)O,0.9645,CC(Cl)C(=O)O,4312
CC(Cl)Cl,-1.29,CC(Cl)Cl,4320
CC(Cl)CN(C)C.Cl,0.80116,CC(Cl)CN(C)C.Cl,4321
CC(Cl)OC(=O)N(Cl)Cl,-1.28,CC(Cl)OC(=O)N(Cl)Cl,4323
CC(CO)c1ccc2c(ccc3ccccc32)c1,-5.2274,CC(CO)c1ccc2c(ccc3ccccc32)c1,4361
CC(COC(N)=O)(COC(=O)Nc1ccccc1)c1ccccc1,-4.5655,CC(COC(N)=O)(COC(=O)Nc1ccccc1)c1ccccc1,4368
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,-4.35,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,4370
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5955,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,4374
CC(N)Cc1ccc(Cl)cc1.Cl,-1.5651,CC(N)Cc1ccc(Cl)cc1.Cl,4398
CC(N)Cc1ccc(F)cc1,-0.98114,CC(N)Cc1ccc(F)cc1,4399
CC(N)Cc1ccccc1.Cl,-0.78753,CC(N)Cc1ccccc1.Cl,4404
CC(N)CS(=O)(=O)O,0.85646,CC(N)CS(=O)(=O)O,4409
CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0.60208,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],4434
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],-0.70351,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],4441
CC(O)C(=O)N(C)C,1.6302,CC(O)C(=O)N(C)C,4444
CC(O)C(O)COc1ccccc1,-1.2797,CC(O)C(O)COc1ccccc1,4463
CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.16,CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4466
CC(O)CC(C)(C)O,0.9275,CC(O)CC(C)(C)O,4473
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.62297,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,4491
CC(Oc1ccc(Cl)cc1)C(=O)O,-2.1351,CC(Oc1ccc(Cl)cc1)C(=O)O,4512
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,-6.0604,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,4515
CC(Sc1ccccc1)S(=O)(=O)O,-0.49,CC(Sc1ccccc1)S(=O)(=O)O,4532
CC/C(=N\Nc1cc(Cl)ncn1)c1ccccn1,-3.76,CC/C(=N\Nc1cc(Cl)ncn1)c1ccccn1,4538
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.4152,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,4551
CC/C=C/CCOC(=O)OC,-3.0698,CC/C=C/CCOC(=O)OC,4557
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-3.2261,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,4575
CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,4588
CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@H]2C,-10.9214,CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@H]2C,4599
CC[C@](C)(O)C(C)C,-0.85,CC[C@](C)(O)C(C)C,4608
CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-4.8757,CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4616
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,-2.8239,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,4640
CC[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-3.7053,CC[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,4652
CC[C@H]1NC(=O)NC1=O,-0.06,CC[C@H]1NC(=O)NC1=O,4656
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](N)[C@H](C)[C@@H](O)[C@]1(C)O,-6.1086,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](N)[C@H](C)[C@@H](O)[C@]1(C)O,4658
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1.[Br-],-2.6057,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1.[Br-],4671
CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[Br-].[Br-],0.40647,CC[N+](C)(C)CCOC(C)C[N+](C)(C)CC.[Br-].[Br-],4695
CC[N+](C)(CC)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-0.96607,CC[N+](C)(CC)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4715
CC[N+](C)(CC)CCOCCC1CCC2CC1C2(C)C.[I-],-2.9494,CC[N+](C)(CC)CCOCCC1CCC2CC1C2(C)C.[I-],4753
CC[N+](CC)(CC)CC.[OH-],0.15947,CC[N+](CC)(CC)CC.[OH-],4762
CC[N+](CC)(CC)CCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.23033,CC[N+](CC)(CC)CCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4775
CC[N+](CC)(CC)CCCNc1nc(Cl)nc(NCCC[N+](CC)(CC)CC)n1.[I-].[I-],-0.44405,CC[N+](CC)(CC)CCCNc1nc(Cl)nc(NCCC[N+](CC)(CC)CC)n1.[I-].[I-],4780
CC[N+]1(C)CCC(CC[N+]2(CC)CCCC2)CC1.[I-].[I-],-4.3798,CC[N+]1(C)CCC(CC[N+]2(CC)CCCC2)CC1.[I-].[I-],4803
CC[N+]1(CCC[N+](C)(C)C)CCc2ccccc2C1.[Br-].[Br-],0.37443,CC[N+]1(CCC[N+](C)(C)C)CCc2ccccc2C1.[Br-].[Br-],4808
CC[NH+](CC)CC(C)C1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-3.723,CC[NH+](CC)CC(C)C1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],4823
CC[NH+](CC)CCOC(=O)C1CCCc2ccccc21.[Cl-],-3.7599,CC[NH+](CC)CCOC(=O)C1CCCc2ccccc21.[Cl-],4861
CC[NH+](CC)CCOC(=O)CC1c2ccccc2-c2ccccc21.[Cl-],-5.8166,CC[NH+](CC)CCOC(=O)CC1c2ccccc2-c2ccccc21.[Cl-],4862
CC[NH+](CC)CCOC(=O)Cc1ccccc1-c1ccccc1.[Cl-],-4.3741,CC[NH+](CC)CCOC(=O)Cc1ccccc1-c1ccccc1.[Cl-],4863
CC[NH+](CCCl)CCOc1ccccc1OC.[Cl-],-2.3257,CC[NH+](CCCl)CCOc1ccccc1OC.[Cl-],4877
CC[Sn+](CC)CC.CC[Sn+](CC)CC.[O-2],-0.74644,CC[Sn+](CC)CC.CC[Sn+](CC)CC.[O-2],4895
CC=C(C)C,-2.3966,CC=C(C)C,4897
CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)O,-0.96608,CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)O,4921
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-6.5587,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,4943
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,4945
CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6,CC1(C)C(=O)N(Cl)C(=O)N1Cl,4956
CC1(C)C(=O)NC(=O)N1CO,0.8009,CC1(C)C(=O)NC(=O)N1CO,4958
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.81,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,4965
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.2913,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,4966
CC1(C)C2CCC1(C)C(O)C2,-2.3213,CC1(C)C2CCC1(C)C(O)C2,4980
CC1(C)CC(=O)CC(C)(C)N1[O],0.10341,CC1(C)CC(=O)CC(C)(C)N1[O],4988
CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,0.1573,CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,4993
CC1(C)CC(O)CC(C)(C)N1[O],0.5627,CC1(C)CC(O)CC(C)(C)N1[O],4999
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,-3.2068,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,5007
CC1(C)CO1,-0.094549,CC1(C)CO1,5029
CC1(C)N=C(c2ccccc2)NC1=O,-0.85,CC1(C)N=C(c2ccccc2)NC1=O,5037
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3859,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5047
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,-4.32,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,5052
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,CC1(C)OC(=O)c2cc(C#N)ccc21,5055
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,-4.4984,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,5070
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CCNCc2ccccc2)cc1,-4.9447,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CCNCc2ccccc2)cc1,5082
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,-4.5,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,5086
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,-4.0,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,5093
CC1(CCl)CO1,-0.5504,CC1(CCl)CO1,5104
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-1.85,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,5107
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,-3.3837,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,5131
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,CC1=C(C(=O)Nc2ccccc2)CCCO1,5142
CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,-2.5452,CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,5157
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,5162
CC1=CC(C)(C)NC(=S)N1,0.023672,CC1=CC(C)(C)NC(=S)N1,5181
CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,-4.2167,CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,5191
CC1=Nc2ccccc2N=C(C)C1,-1.367,CC1=Nc2ccccc2N=C(C)C1,5221
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],-0.87255,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],5233
CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,-3.4973,CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,5252
CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,-6.07,CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,5265
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.4813,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,5266
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-2.9754,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],5334
CC1C(=O)CCC1=O,-1.1344,CC1C(=O)CCC1=O,5336
CC1C(=O)N(C)C(=O)N(C)C1=O,-0.094157,CC1C(=O)N(C)C(=O)N(C)C1=O,5338
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,5360
Cc1c(Cl)cc(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)cc1S(=O)(=O)[O-].[Sr+2],-5.3066,Cc1c(Cl)cc(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)cc1S(=O)(=O)[O-].[Sr+2],5388
Cc1c(Cl)cccc1[N+](=O)[O-],-3.2707,Cc1c(Cl)cccc1[N+](=O)[O-],5392
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCC1,-2.6505,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCC1,5412
