smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014,CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,3219
CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6671,CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3228
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,-7.2923,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,3230
CC(C)(C)c1cc(O)ccc1O,-1.2207,CC(C)(C)c1cc(O)ccc1O,3233
CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,-8.1119,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,3253
CC(C)(C)c1ccccc1O,-2.2608,CC(C)(C)c1ccccc1O,3260
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],-2.9033,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],3284
CC(C)(C)Cc1ccccc1,-4.15,CC(C)(C)Cc1ccccc1,3289
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-2.1549,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,3338
CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,-1.9452,CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,3339
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.9933,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3360
CC(C)(O)C(=O)c1ccc(OCCO)cc1,-1.4699,CC(C)(O)C(=O)c1ccc(OCCO)cc1,3422
CC(C)(O)C(=O)c1ccccc1,-1.0915,CC(C)(O)C(=O)c1ccccc1,3423
CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419,CC(C)(O)CC(C)(O)c1cccc2ccccc12,3431
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,-5.5797,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,3446
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-7.1827,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,3451
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,-4.1196,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,3462
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.2833,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,3468
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,3474
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4213,CC(C)[C@@H]1CC[C@@H](C)CC1=O,3476
CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,-2.6928,CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,3477
CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-6.5164,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3522
CC(C)=CCC(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,-6.5164,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,3523
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-14.5924,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3527
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-5.2242,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3543
CC(C)C(=O)Nc1nc2cc(Cl)ccc2o1,-3.4999,CC(C)C(=O)Nc1nc2cc(Cl)ccc2o1,3582
CC(C)C(Br)C(=O)O,-1.103,CC(C)C(Br)C(=O)O,3597
CC(C)C(C(=O)O)c1ccc(Cl)cc1,-3.2595,CC(C)C(C(=O)O)c1ccc(Cl)cc1,3602
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.8765,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3606
CC(C)C(C)C(C)C,-4.7481,CC(C)C(C)C(C)C,3614
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756,CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,3615
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,-3.6295,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,3677
CC(C)c1cc(C(=O)NCCO)c(O)c(C(C)C)c1,-3.4929,CC(C)c1cc(C(=O)NCCO)c(O)c(C(C)C)c1,3692
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,3699
CC(C)C1CCC(C)C2C(NC(=O)CCC(=O)O)CC(C)C2C1,-5.3889,CC(C)C1CCC(C)C2C(NC(=O)CCC(=O)O)CC(C)C2C1,3714
CC(C)c1ccc(C=O)cc1,-2.7853,CC(C)c1ccc(C=O)cc1,3715
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,3728
CC(C)c1ccc2cccc(C(C)C)c2c1,-6.1687,CC(C)c1ccc2cccc(C(C)C)c2c1,3733
CC(C)c1cccc(O)c(=O)c1,-2.1362,CC(C)c1cccc(O)c(=O)c1,3739
CC(C)CC(C)(C)C,-4.7052,CC(C)CC(C)(C)C,3780
CC(C)CC(C)(C)O,-0.92535,CC(C)CC(C)(C)O,3781
CC(C)CC(C)N,-4.1075,CC(C)CC(C)N,3789
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.58,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,3802
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,3808
CC(C)CC1CC(C)CCO1,-3.0799,CC(C)CC1CC(C)CCO1,3834
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,-3.725,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,3837
CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.2528,CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,3853
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3855
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-10.0505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3867
CC(C)CCCC(C)N,-1.421,CC(C)CCCC(C)N,3882
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4588,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,3889
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,-5.7066,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,3901
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-9.4195,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,3902
CC(C)CCCCCCNCCSS(=O)(=O)O,-2.2735,CC(C)CCCCCCNCCSS(=O)(=O)O,3910
CC(C)CCCCCCO,-2.487,CC(C)CCCCCCO,3911
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.6006,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,3913
CC(C)CCOC(=O)CC(C)C,-3.5541,CC(C)CCOC(=O)CC(C)C,3932
CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.33,CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,3963
CC(C)CNCCOC(=O)c1ccc(N)cc1.Cl,-1.8503,CC(C)CNCCOC(=O)c1ccc(N)cc1.Cl,3969
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3986
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,-5.3,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,3995
CC(C)N(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)C(C)C,-3.0246,CC(C)N(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)C(C)C,4014
CC(C)N(CCCl)CCCl,-1.6177,CC(C)N(CCCl)CCCl,4018
CC(C)N(CCCN1CC(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,-7.5676,CC(C)N(CCCN1CC(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,4022
CC(C)N(CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C(C)C,-6.6745,CC(C)N(CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C(C)C,4029
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,-7.2672,CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,4030
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-5.5307,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4041
CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7052,CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,4051
CC(C)NC(Cc1ccccc1)c1ccccc1.Cl,-3.9028,CC(C)NC(Cc1ccccc1)c1ccccc1.Cl,4060
CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-2.81,CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,4072
CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,0.27206,CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,4081
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21.Cl,-5.2635,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21.Cl,4095
CC(C)O,0.82556,CC(C)O,4102
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,4113
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,4121
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,4122
CC(C[N+](C)(C)C)OC(=O)c1ccccc1.[I-],0.14711,CC(C[N+](C)(C)C)OC(=O)c1ccccc1.[I-],4175
CC(C[NH3+])c1ccc2oc(-c3ccccc3)nc2c1.O=C([O-])CCC(=O)O,-2.971,CC(C[NH3+])c1ccc2oc(-c3ccccc3)nc2c1.O=C([O-])CCC(=O)O,4180
CC(C=O)(CO)CO,0.92893,CC(C=O)(CO)CO,4184
CC(C=O)CCC(C)CC(C)(C)C,-4.5413,CC(C=O)CCC(C)CC(C)(C)C,4188
CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,-8.1437,CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,4197
CC(c1ccccc1)C(C)(C)N,-1.6274,CC(c1ccccc1)C(C)(C)N,4199
CC(CC(c1ccccc1)c1ccccc1)[NH+](C)C.[Cl-],-3.7412,CC(CC(c1ccccc1)c1ccccc1)[NH+](C)C.[Cl-],4223
CC(CC=O)CCCC(C)(C)O,-0.69214,CC(CC=O)CCCC(C)(C)O,4227
CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1.Cl,-5.7182,CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1.Cl,4234
CC(Cc1ccc(C(C)C)cc1)NN,-2.9659,CC(Cc1ccc(C(C)C)cc1)NN,4244
CC(Cc1cccc(Cl)c1)NN,-2.2878,CC(Cc1cccc(Cl)c1)NN,4252
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,-3.8189,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,4257
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.1675,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4274
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.43765,CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],4306
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,-2.7884,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,4325
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,-3.8552,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,4333
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,-5.7902,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,4334
CC(CN(C)C)N1c2ccccc2Sc2ccccc21.Cl,-5.2608,CC(CN(C)C)N1c2ccccc2Sc2ccccc21.Cl,4336
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,-4.35,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,4370
CC(CSS(=O)(=O)O)NCCC#N,0.64918,CC(CSS(=O)(=O)O)NCCC#N,4377
CC(CSS(=O)(=O)O)NCCCN.Cl,0.57711,CC(CSS(=O)(=O)O)NCCCN.Cl,4378
CC(F)F,-1.3147,CC(F)F,4382
CC(N)CN,1.13,CC(N)CN,4407
CC(N)COC1C(C)CCCC1C,-1.3371,CC(N)COC1C(C)CCCC1C,4408
CC(NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O,-1.8,CC(NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O,4412
CC(NCCC#N)C(=O)O,-0.0066494,CC(NCCC#N)C(=O)O,4418
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],-0.70351,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],4441
CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.7,CC(O)C(=O)NCCCCCCNC(=O)C(C)O,4446
CC(O)C(=O)O.CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,-0.23519,CC(O)C(=O)O.CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,4449
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,-0.28,CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,4467
CC(O)C1CCCCC1,-1.395,CC(O)C1CCCCC1,4470
CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,-3.43,CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,4477
CC(O)CNCCN,0.9275,CC(O)CNCCN,4497
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,-3.092,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,4519
CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,-5.5894,CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,4522
CC(SSC(C)C(=O)O)C(=O)O,-0.62,CC(SSC(C)C(=O)O)C(=O)O,4534
CC/C(=N\Nc1nncc2ccccc12)c1ccccn1,-4.49,CC/C(=N\Nc1nncc2ccccc12)c1ccccn1,4539
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.4152,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,4551
CC/C=C/CCOC(=O)OC,-3.0698,CC/C=C/CCOC(=O)OC,4557
CC[C@@]12CCCN3CCC4C5CCCCC5N(C4[C@@H]31)[C@@](O)(C(=O)OC)C2,-4.8342,CC[C@@]12CCCN3CCC4C5CCCCC5N(C4[C@@H]31)[C@@](O)(C(=O)OC)C2,4577
CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,-5.0593,CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,4589
CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@H]2C,-10.9214,CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@H]2C,4599
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-5.5606,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4612
CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C(C)(C)C)c2cncn2C)cc1)[C@H](COC(=O)C(C)(C)C)Cc1cncn1C,-5.73,CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C(C)(C)C)c2cncn2C)cc1)[C@H](COC(=O)C(C)(C)C)Cc1cncn1C,4620
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,-2.8239,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,4640
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OCCC(C)C)cc12.Cl.Cl,-5.6015,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OCCC(C)C)cc12.Cl.Cl,4651
CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,4655
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,-6.15,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,4657
CC[Hg+].O=C([O-])C[S-].[K+],-1.1622,CC[Hg+].O=C([O-])C[S-].[K+],4668
CC[N+](C)(C)CCCOCCC[N+](C)(C)CC.[Br-].[Br-],0.39121,CC[N+](C)(C)CCCOCCC[N+](C)(C)CC.[Br-].[Br-],4692
CC[N+](C)(C)CCSSCC[N+](C)(C)CC.[Br-].[Br-],0.37027,CC[N+](C)(C)CCSSCC[N+](C)(C)CC.[Br-].[Br-],4711
CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],-3.8684,CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4748
CC[N+](CC)(CC)c1cccc(O)c1.[Br-],0.56193,CC[N+](CC)(CC)c1cccc(O)c1.[Br-],4759
CC[N+](CC)(CC)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.36427,CC[N+](CC)(CC)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],4771
CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[Br-].[Br-],0.35032,CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[Br-].[Br-],4776
CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],0.35828,CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],4799
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],-1.7823,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],4804
CC[NH+](CC)C(C)CC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-3.723,CC[NH+](CC)C(C)CC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],4818
CC[NH+](CC)CCOC(=O)c1cccc2ccccc12.[Cl-],-3.371,CC[NH+](CC)CCOC(=O)c1cccc2ccccc12.[Cl-],4860
CC[NH+](CC)CCOC(=O)C1CCCc2ccccc21.[Cl-],-3.7599,CC[NH+](CC)CCOC(=O)C1CCCc2ccccc21.[Cl-],4861
CC[NH+](CC)CCOC(=O)CC1c2ccccc2-c2ccccc21.[Cl-],-5.8166,CC[NH+](CC)CCOC(=O)CC1c2ccccc2-c2ccccc21.[Cl-],4862
CC[NH+](CCCl)CCOc1ccccc1OC.[Cl-],-2.3257,CC[NH+](CCCl)CCOc1ccccc1OC.[Cl-],4877
CC[S+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-2.2679,CC[S+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,4890
CC[S+]([O-])CCSP(=S)(OC)OC,-0.9137,CC[S+]([O-])CCSP(=S)(OC)OC,4892
CC1(C#N)CCCC1=O,0.9095,CC1(C#N)CCCC1=O,4916
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,-6.9197,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,4937
CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,-7.6194,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,4939
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)C2,-2.32,CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)C2,4949
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.696,CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,4951
CC1(C)C(C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.03,CC1(C)C(C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4959
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.7121,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4960
CC1(C)C2CC=C(CCC=O)C1C2,-3.4658,CC1(C)C2CC=C(CCC=O)C1C2,4973
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,-9.7913,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,4981
CC1(C)CC(=O)CC(=O)C1,-1.5276,CC1(C)CC(=O)CC(=O)C1,4985
CC1(C)CC(C(=O)O)C(C)(C)N1,0.46536,CC1(C)CC(C(=O)O)C(C)(C)N1,4990
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,4997
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,-5.0995,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,5021
