smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,-0.41091,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,3323
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-4.1206,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,3337
CC(C)(C)OO,0.88465,CC(C)(C)OO,3342
CC(C)(C)OOC(=O)c1ccccc1,-2.7764,CC(C)(C)OOC(=O)c1ccccc1,3345
CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c1cc(Br)c(OCC2CO2)c(Br)c1,-7.3953,CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c1cc(Br)c(OCC2CO2)c(Br)c1,3359
CC(C)(CO)[N+](=O)[O-],1.4681,CC(C)(CO)[N+](=O)[O-],3384
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,-4.9455,CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3410
CC(C)(NC(=O)c1ccccc1)C(N)=O,-1.6154,CC(C)(NC(=O)c1ccccc1)C(N)=O,3414
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,-5.9373,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,3419
CC(C)(O)CCCC1=CCC(C=O)CC1,-1.5376,CC(C)(O)CCCC1=CCC(C=O)CC1,3433
CC(C)(O)CCN1CCN2c3ccccc3CCC2C1,-2.7527,CC(C)(O)CCN1CCN2c3ccccc3CCC2C1,3436
CC(C)(O)COc1cc(-c2ccc(N3CCC(O)(Cc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,-4.86,CC(C)(O)COc1cc(-c2ccc(N3CCC(O)(Cc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,3441
CC(C)(S)[C@H](N)C(=O)O,-0.13,CC(C)(S)[C@H](N)C(=O)O,3460
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.98,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,3475
CC(C)=CC=O,0.1165,CC(C)=CC=O,3506
CC(C)=CCC(C#N)(CC[NH+](C)C)c1cccc2ccccc12.[Cl-],-5.107,CC(C)=CCC(C#N)(CC[NH+](C)C)c1cccc2ccccc12.[Cl-],3512
CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12.Cl,-6.5538,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12.Cl,3515
CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,3518
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,-11.4757,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,3528
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,-11.0219,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,3557
CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,-11.0279,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3564
CC(C)C(=O)c1ccccc1,-2.3566,CC(C)C(=O)c1ccccc1,3581
CC(C)C(Br)C(=O)O,-1.103,CC(C)C(Br)C(=O)O,3597
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.8765,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3606
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756,CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,3615
CC(C)C(C)CO,-0.3913,CC(C)C(C)CO,3617
CC(C)C(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-4.0834,CC(C)C(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3629
CC(C)C(Cl)C(=O)NC(N)=O,-1.3583,CC(C)C(Cl)C(=O)NC(N)=O,3632
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-0.27,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,3639
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,-4.13,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,3652
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,-2.0418,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,3653
CC(C)c1cc(C(C)C)cc(C(C)C)c1,-3.6114,CC(C)c1cc(C(C)C)cc(C(C)C)c1,3693
CC(C)C1CCC(O)CC1,-2.0681,CC(C)C1CCC(O)CC1,3727
CC(C)c1cccc2c(C(C)C)cccc12,-6.2856,CC(C)c1cccc2c(C(C)C)cccc12,3740
CC(C)c1ccccc1Br,-4.1898,CC(C)c1ccccc1Br,3744
CC(C)c1cnc([N+](=O)[O-])n1C,-1.7565,CC(C)c1cnc([N+](=O)[O-])n1C,3751
CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.7319,CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,3758
CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,-2.28,CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,3766
CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,-3.3648,CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,3772
CC(C)CC(=O)O,-0.32792,CC(C)CC(=O)O,3775
CC(C)CC(C)OP(=S)([S-])OC(C)C.CC(C)CC(C)OP(=S)([S-])OC(C)C.[Zn+2],-2.319,CC(C)CC(C)OP(=S)([S-])OC(C)C.CC(C)CC(C)OP(=S)([S-])OC(C)C.[Zn+2],3793
CC(C)CC(N)C(=O)O,-1.0778,CC(C)CC(N)C(=O)O,3804
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,-2.85,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,3814
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,3822
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,-3.725,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,3837
CC(C)Cc1ccc(C(C)C(=O)Nc2cccc(O)c2)cc1,-7.5649,CC(C)Cc1ccc(C(C)C(=O)Nc2cccc(O)c2)cc1,3838
CC(C)Cc1ccccc1,-4.12,CC(C)Cc1ccccc1,3844
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4588,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,3889
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,-7.0865,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,3892
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-5.725,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,3895
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,-5.7066,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,3901
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,-6.8699,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,3917
CC(C)CCOC(=O)CC(C)C,-3.5541,CC(C)CCOC(=O)CC(C)C,3932
CC(C)CCOc1ccc(CC(=O)NO)cc1Cl,-3.7771,CC(C)CCOc1ccc(CC(=O)NO)cc1Cl,3938
CC(C)CN(CCCl)CCCl.Cl,-2.2119,CC(C)CN(CCCl)CCCl.Cl,3953
CC(C)CN1CCOCC1,-0.7089,CC(C)CN1CCOCC1,3955
CC(C)CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-5.7811,CC(C)CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,3968
CC(C)CO,0.066495,CC(C)CO,3970
CC(C)COC(=O)C(C)C,-2.159,CC(C)COC(=O)C(C)C,3975
CC(C)COC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,-4.8143,CC(C)COC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,3977
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.885,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,3987
CC(C)N(C)C(C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.695,CC(C)N(C)C(C)CC12CC3CC(CC(C3)C1)C2.Cl,4012
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2597,CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],4013
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,-8.16,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4017
CC(C)N(CCCN1CC(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,-7.5676,CC(C)N(CCCN1CC(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,4022
CC(C)N.O=C(O)CNCP(=O)(O)O,0.6629,CC(C)N.O=C(O)CNCP(=O)(O)O,4034
CC(C)NC(=O)c1ccccc1,-2.1957,CC(C)NC(=O)c1ccccc1,4049
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,4070
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,-2.85,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,4074
CC(C)NCC(O)Cc1ccccc1,-1.2143,CC(C)NCC(O)Cc1ccccc1,4088
CC(C)NCC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,-5.8709,CC(C)NCC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,4094
CC(C)NCCSS(=O)(=O)O,0.70053,CC(C)NCCSS(=O)(=O)O,4096
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,-4.5059,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,4107
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,4108
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCCN(C)C,-4.8444,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCCN(C)C,4124
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.41,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,4142
CC(C)OP(C)(=O)OC(C)C,-0.0516,CC(C)OP(C)(=O)OC(C)C,4167
CC(C)S,-1.603,CC(C)S,4169
CC(C)S[S+]([O-])C(C)C,-0.823,CC(C)S[S+]([O-])C(C)C,4170
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.50213,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],4177
CC(C1CC1)C(O)c1ccc(Cl)cc1,-3.2445,CC(C1CC1)C(O)c1ccc(Cl)cc1,4192
CC(CC(=O)O)C(=O)O,0.48,CC(CC(=O)O)C(=O)O,4208
CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,-0.1086,CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,4216
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,-4.3661,CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,4220
CC(CC(O)(c1ccccc1)c1ccccc1)N(C)C.Cl,-3.0113,CC(CC(O)(c1ccccc1)c1ccccc1)N(C)C.Cl,4224
CC(CC12CC3CC(CC(C3)C1Cl)C2)N(C)C.Cl,-4.1175,CC(CC12CC3CC(CC(C3)C1Cl)C2)N(C)C.Cl,4239
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,-2.4821,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4242
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,-6.2386,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,4251
CC(CC1CCCCC1)NNC(=O)C1CC(C)ON1,-2.8032,CC(CC1CCCCC1)NNC(=O)C1CC(C)ON1,4264
CC(CCC(=O)O)=NNC(=O)c1ccncc1,-1.59,CC(CCC(=O)O)=NNC(=O)c1ccncc1,4269
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,-2.3741,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,4286
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-2.4361,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,4290
CC(Cl)(Cl)C(=O)O,0.5455,CC(Cl)(Cl)C(=O)O,4308
CC(Cl)C(Cl)(Cl)C(O)O,-0.8666,CC(Cl)C(Cl)(Cl)C(O)O,4316
CC(CN(C)C)C(C)OC(=O)c1ccc(N)cc1.Cl,-2.0666,CC(CN(C)C)C(C)OC(=O)c1ccc(N)cc1.Cl,4327
CC(CO)C1CCCCCCCCCCC1,-5.4518,CC(CO)C1CCCCCCCCCCC1,4363
CC(COC(N)=O)(COC(=O)Nc1ccccc1)c1ccccc1,-4.5655,CC(COC(N)=O)(COC(=O)Nc1ccccc1)c1ccccc1,4368
CC(N)C(O)c1ccc(O)cc1.Cl,0.69108,CC(N)C(O)c1ccc(O)cc1.Cl,4393
CC(N)c1ccccc1,-0.48138,CC(N)c1ccccc1,4395
CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O,-7.6996,CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O,4403
CC(NC(=O)C(N)c1ccccc1)c1ccccc1,-1.66,CC(NC(=O)C(N)c1ccccc1)c1ccccc1,4411
CC(NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O,-1.8,CC(NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O,4412
CC(NCCC#N)C(=O)O,-0.0066494,CC(NCCC#N)C(=O)O,4418
CC(O)(CCC(C)(O)C(=O)O)C(=O)O,-0.8372,CC(O)(CCC(C)(O)C(=O)O)C(=O)O,4426
CC(O)C([N+](=O)[O-])[N+](=O)[O-],0.0789,CC(O)C([N+](=O)[O-])[N+](=O)[O-],4438
CC(O)C(=O)O,1.0454,CC(O)C(=O)O,4448
CC(O)COC(C)CO,0.8723,CC(O)COC(C)CO,4500
CC(OP(C)(=O)F)C(C)(C)C,-0.93827,CC(OP(C)(=O)F)C(C)(C)C,4528
CC/C(=N\Nc1cc(Cl)ncn1)c1ccccn1,-3.76,CC/C(=N\Nc1cc(Cl)ncn1)c1ccccn1,4538
CC/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.0211,CC/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4542
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3,-5.6,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3,4569
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,-5.83,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,4573
CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-6.01,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4582
CC[C@@H](C)c1ccccc1,-3.89,CC[C@@H](C)c1ccccc1,4590
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-2.6913,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,4593
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,0.53443,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,4596
CC[C@@H]1CCCCN1,-0.92315,CC[C@@H]1CCCCN1,4604
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-7.2599,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4610
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,-6.5509,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,4613
CC[C@]12CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(c4cc5c(cc4OC)N(C)[C@H]4[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]6(CC)C=CCN7CC[C@]54[C@@H]76)C[C@H](C3)[C@H]1O2,-8.0294,CC[C@]12CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(c4cc5c(cc4OC)N(C)[C@H]4[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]6(CC)C=CCN7CC[C@]54[C@@H]76)C[C@H](C3)[C@H]1O2,4619
CC[C@H](C)[C@H](NCCC#N)C(=O)O,-0.9818,CC[C@H](C)[C@H](NCCC#N)C(=O)O,4628
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-4.9103,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4631
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,-4.3914,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,4635
CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,-4.8917,CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,4647
CC[N+](C)(C)c1cccc(O)c1.[Cl-],0.69531,CC[N+](C)(C)c1cccc(O)c1.[Cl-],4673
CC[N+](C)(C)CCC1CC[N+](C)(CC)CC1.[I-].[I-],0.31674,CC[N+](C)(C)CCC1CC[N+](C)(CC)CC1.[I-].[I-],4683
CC[N+](C)(C)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.2026,CC[N+](C)(C)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],4690
CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.O=C([O-])[C@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@H](O)[C@@H](O)C(=O)O,0.26393,CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.O=C([O-])[C@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@H](O)[C@@H](O)C(=O)O,4704
CC[N+](C)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],-0.74335,CC[N+](C)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],4718
CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],-3.4425,CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],4730
CC[N+](C)(CC)CCSSCC[N+](C)(CC)CC.[I-].[I-],0.26093,CC[N+](C)(CC)CCSSCC[N+](C)(CC)CC.[I-].[I-],4757
CC[N+](CC)(CC)c1cccc(O)c1.[Br-],0.56193,CC[N+](CC)(CC)c1cccc(O)c1.[Br-],4759
CC[N+](CC)(CC)CCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.24081,CC[N+](CC)(CC)CCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4774
CC[N+](CC)(CC)CCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],0.33688,CC[N+](CC)(CC)CCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],4778
CC[N+](CC)(CC)CCCCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],-0.3412,CC[N+](CC)(CC)CCCCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4779
CC[N+](CC)(CC)CCOC(C)C[N+](CC)(CC)CC.[I-].[I-],0.26574,CC[N+](CC)(CC)CCOC(C)C[N+](CC)(CC)CC.[I-].[I-],4786
CC[N+](CC)(CC)CCOCC[N+]1(CC)CCCCC1.[Br-].[Br-],0.35036,CC[N+](CC)(CC)CCOCC[N+]1(CC)CCCCC1.[Br-].[Br-],4791
CC[NH+](CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],-6.1461,CC[NH+](CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],4827
CC[NH+](CC)CCCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.8795,CC[NH+](CC)CCCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4834
CC[NH+](CC)CCN1C(=O)C(C)Oc2c1ccc(Cl)c2Cl.[Cl-],-4.043,CC[NH+](CC)CCN1C(=O)C(C)Oc2c1ccc(Cl)c2Cl.[Cl-],4836
CC[NH+](CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1.[Cl-],-8.1011,CC[NH+](CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1.[Cl-],4852
CC[NH+](CC)CCOC(=O)c1c2ccccc2cc2ccccc12.[Cl-],-7.1681,CC[NH+](CC)CCOC(=O)c1c2ccccc2cc2ccccc12.[Cl-],4856
CC[NH+]1CCCC(OC(=O)Nc2ccccc2Cl)C1.O=C([O-])C(=O)O,-3.7184,CC[NH+]1CCCC(OC(=O)Nc2ccccc2Cl)C1.O=C([O-])C(=O)O,4881
CC[Sn+](CC)CC.CC[Sn+](CC)CC.[O-2],-0.74644,CC[Sn+](CC)CC.CC[Sn+](CC)CC.[O-2],4895
CC=NNC,0.11048,CC=NNC,4914
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,-7.1913,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4924
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@H]2N,-1.2286,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@H]2N,4929
CC1(C)C2CCC1(C)C(N)(C(=O)O)C2,-1.5961,CC1(C)C2CCC1(C)C(N)(C(=O)O)C2,4979
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976,CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,4984
CC1(C)CC(C(=O)O)C(C)(C)N1,0.46536,CC1(C)CC(C(=O)O)C(C)(C)N1,4990
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-4.4077,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,5002
