smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,-2.42,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,3415
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.9638,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,3420
CC(C)(O)CCl,0.1602,CC(C)(O)CCl,3434
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-4.5,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,3440
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,-5.4039,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3447
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,-2.7132,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,3449
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-7.1827,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,3451
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],-1.8215,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],3495
CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],-3.4602,CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],3496
CC(C)=C[C@H]1[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,CC(C)=C[C@H]1[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,3500
CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12.Cl,-6.5538,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12.Cl,3515
CC(C)=CCCC(C)CC#N,-3.1042,CC(C)=CCCC(C)CC#N,3549
CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-11.0279,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3565
CC(C)=NNC(=N)N1Cc2cccc3cccc(c23)C1,-2.48,CC(C)=NNC(=N)N1Cc2cccc3cccc(c23)C1,3571
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.8479,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,3575
CC(C)C(=O)NN,-0.71959,CC(C)C(=O)NN,3583
CC(C)C(=O)O,0.28,CC(C)C(=O)O,3584
CC(C)C(O)(C(=O)OCCC[NH+](C)C)c1ccccc1.[Cl-],-1.857,CC(C)C(O)(C(=O)OCCC[NH+](C)C)c1ccccc1.[Cl-],3645
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,-2.3748,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,3662
CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,-3.1017,CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,3668
CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,-3.81,CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,3680
CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,-4.0979,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,3681
CC(C)c1cc(C(=O)NCCO)c(O)c(C(C)C)c1,-3.4929,CC(C)c1cc(C(=O)NCCO)c(O)c(C(C)C)c1,3692
CC(C)c1ccc(/C(=C\CC(N)C(=O)O)c2ccc(F)cc2F)cc1,-4.3079,CC(C)c1ccc(/C(=C\CC(N)C(=O)O)c2ccc(F)cc2F)cc1,3700
CC(C)c1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.8714,CC(C)c1ccc(C(=O)OCCCN2CCCCC2C)cc1,3707
CC(C)c1ccccc1Br,-4.1898,CC(C)c1ccccc1Br,3744
CC(C)c1ccccc1C(C)C,-6.4779,CC(C)c1ccccc1C(C)C,3746
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,-2.48,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,3757
CC(C)C1OCCO1,-0.0651,CC(C)C1OCCO1,3769
CC(C)CC(=O)O,-0.32792,CC(C)CC(=O)O,3775
CC(C)CC(N)C(=O)O,-1.0778,CC(C)CC(N)C(=O)O,3804
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,3808
CC(C)CC(O)CC(C)C,-2.3349,CC(C)CC(O)CC(C)C,3826
CC(C)CC[C@@H](C)O,-1.38,CC(C)CC[C@@H](C)O,3828
CC(C)Cc1ccc(CC(=O)N2C3CCC2CN(C)C3)cc1,-4.3605,CC(C)Cc1ccc(CC(=O)N2C3CCC2CN(C)C3)cc1,3841
CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12,CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,3856
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,3865
CC(C)CCCC(C)CC#N,-3.5878,CC(C)CCCC(C)CC#N,3877
CC(C)CCCC(C)CC=O,-3.8065,CC(C)CCCC(C)CC=O,3878
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.3809,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,3888
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4588,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,3889
CC(C)CCCCCCCCCCCCCCCOC(=O)CC(O)C(=O)OCCCCCCCCCCCCCCCC(C)C,-7.9926,CC(C)CCCCCCCCCCCCCCCOC(=O)CC(O)C(=O)OCCCCCCCCCCCCCCCC(C)C,3891
CC(C)CCCCCCNCCSS(=O)(=O)O,-2.2735,CC(C)CCCCCCNCCSS(=O)(=O)O,3910
CC(C)CN,1.1359,CC(C)CN,3944
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,-4.1,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,3950
CC(C)CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-5.7811,CC(C)CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,3968
CC(C)COC(=O)C(C)O,-0.48639,CC(C)COC(=O)C(C)O,3976
CC(C)COC=O,-1.01,CC(C)COC=O,3990
CC(C)COc1ccc2ccccc2c1,-5.2117,CC(C)COc1ccc2ccccc2c1,3994
CC(C)I,-2.09,CC(C)I,3999
CC(C)N(C(=O)N1CCN(C)CC1)C(C)C.Cl,-1.95,CC(C)N(C(=O)N1CCN(C)CC1)C(C)C.Cl,4006
CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,-4.1828,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,4007
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,-8.16,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4017
CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.O=C(O)/C=C\C(=O)O,-6.0183,CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.O=C(O)/C=C\C(=O)O,4027
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,-3.64,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,4036
CC(C)NC(=O)c1ccccc1,-2.1957,CC(C)NC(=O)c1ccccc1,4049
CC(C)NC(C)C(O)c1ccccc1.Cl,-1.037,CC(C)NC(C)C(O)c1ccccc1.Cl,4057
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,-5.76,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,4068
CC(C)NCC(=O)c1ccc(O)c(O)c1,-0.31633,CC(C)NCC(=O)c1ccc(O)c(O)c1,4075
CC(C)NCC(O)Cc1ccccc1,-1.2143,CC(C)NCC(O)Cc1ccccc1,4088
CC(C)NCCSS(=O)(=O)O,0.70053,CC(C)NCCSS(=O)(=O)O,4096
CC(C)NNC(=O)c1ccncc1,-0.82477,CC(C)NNC(=O)c1ccncc1,4097
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,-1.53,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,4147
CC(C)OC=O,-0.63,CC(C)OC=O,4150
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,4154
CC(C)OCC(O)COC(C)C,0.0549,CC(C)OCC(O)COC(C)C,4160
CC(C)S,-1.603,CC(C)S,4169
CC(C)SC(C)(C)C(N)=O,-1.5345,CC(C)SC(C)(C)C(N)=O,4171
CC(C1CC1)C(O)c1ccc(Cl)cc1,-3.2445,CC(C1CC1)C(O)c1ccc(Cl)cc1,4192
CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,-8.1437,CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,4197
CC(CC(=O)[O-])CC(C)(C)C.[K+],0.48516,CC(CC(=O)[O-])CC(C)(C)C.[K+],4205
CC(CC(C)(C)C)CC(C)(C)C,-6.824,CC(CC(C)(C)C)CC(C)(C)C,4218
CC(CC=O)c1ccccc1,-1.8698,CC(CC=O)c1ccccc1,4225
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,-5.1804,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,4229
CC(CC1CCC2OCOC2C1)NN,-1.8602,CC(CC1CCC2OCOC2C1)NN,4248
CC(CCC(=O)O)NC(=O)c1ccccc1,-1.6917,CC(CCC(=O)O)NC(=O)c1ccccc1,4282
CC(CCO)CCc1ccccc1,-2.66,CC(CCO)CCc1ccccc1,4302
CC(Cl)(Cl)C(=O)O,0.5455,CC(Cl)(Cl)C(=O)O,4308
CC(Cl)(Cl)Cl,-2.0515,CC(Cl)(Cl)Cl,4309
CC(Cl)=CCl,-1.614,CC(Cl)=CCl,4311
CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,-5.1862,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,4344
CC(CN1CCCCC1C)OC(=O)c1ccccc1,-3.2774,CC(CN1CCCCC1C)OC(=O)c1ccccc1,4351
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1.COS(=O)(=O)O.COS(=O)(=O)O,-7.1512,CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1.COS(=O)(=O)O.COS(=O)(=O)O,4352
CC(CNCCCN)CSP(=O)(O)O.CC(CNCCCN)CSP(=O)(O)O.O.O.O.O.O,-0.19354,CC(CNCCCN)CSP(=O)(O)O.CC(CNCCCN)CSP(=O)(O)O.O.O.O.O.O,4357
CC(F)(F)F,-2.0431,CC(F)(F)F,4381
CC(F)F,-1.3147,CC(F)F,4382
CC(N)=O,1.58,CC(N)=O,4386
CC(N)C(O)C(=O)O,-0.3535,CC(N)C(O)C(=O)O,4391
CC(Nc1ccccc1Cl)C(=O)O,-2.3271,CC(Nc1ccccc1Cl)C(=O)O,4417
CC(O)(C(=O)O)c1ccccc1,-0.8949,CC(O)(C(=O)O)c1ccccc1,4424
CC(O)(CCl)CCl,-0.1822,CC(O)(CCl)CCl,4427
CC(O)C(=O)NCCO,1.0914,CC(O)C(=O)NCCO,4447
CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,-0.79422,CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,4450
CC(O)C(F)(F)F,0.30405,CC(O)C(F)(F)F,4457
CC(O)CCC1CCCCC1,-2.7674,CC(O)CCC1CCCCC1,4478
CC(O)CO,1.1186,CC(O)CO,4498
CC(O)COc1ccc([As](=O)(O)O)cc1,-0.83579,CC(O)COc1ccc([As](=O)(O)O)cc1,4501
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-2.6392,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,4513
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,-6.04,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,4518
CC(S)C(=O)NCC(=O)O,0.16224,CC(S)C(=O)NCC(=O)O,4530
CC/C(=N\C(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-6.2129,CC/C(=N\C(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,4537
CC/C=C/CCCCCCCCCCCCCCOCC,-4.8,CC/C=C/CCCCCCCCCCCCCCOCC,4555
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,-8.3495,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,4568
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,-8.4097,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,4580
CC[C@@H](C)Cl,-1.96,CC[C@@H](C)Cl,4591
CC[C@@H]1[C@@H]2C[C@H]3[C@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@H]1O,-2.82,CC[C@@H]1[C@@H]2C[C@H]3[C@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@H]1O,4600
CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C(C)(C)C)c2cncn2C)cc1)[C@H](COC(=O)C(C)(C)C)Cc1cncn1C,-5.73,CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C(C)(C)C)c2cncn2C)cc1)[C@H](COC(=O)C(C)(C)C)Cc1cncn1C,4620
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-4.9103,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4631
CC[C@H](N)Cc1c[nH]c2ccccc12,-2.57,CC[C@H](N)Cc1c[nH]c2ccccc12,4637
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,-2.8266,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,4641
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,-0.5249,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,4654
CC[N+](C)(C)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],0.35822,CC[N+](C)(C)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],4679
CC[N+](C)(C)CCOCC[N+](C)(C)CC.[Br-].[Br-],0.42229,CC[N+](C)(C)CCOCC[N+](C)(C)CC.[Br-].[Br-],4700
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],-3.6502,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],4737
CC[N+](C)(CC)CCOCC[N+]1(C)CCCCC1.[I-].[I-],0.29051,CC[N+](C)(CC)CCOCC[N+]1(C)CCCCC1.[I-].[I-],4749
CC[N+](CC)(CC)CC.[Cl-],0.78066,CC[N+](CC)(CC)CC.[Cl-],4761
CC[N+](CC)(CC)Cc1ccccc1.[Cl-],-0.0072657,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],4766
CC[N+](CC)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.36221,CC[N+](CC)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4789
CC[N+](CC)(CCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-6.1209,CC[N+](CC)(CCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],4794
CC[N+]1(CCC[N+](C)(C)C)CCc2ccccc2C1.[Br-].[Br-],0.37443,CC[N+]1(CCC[N+](C)(C)C)CCc2ccccc2C1.[Br-].[Br-],4808
CC[NH+](CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2.CS(=O)(=O)[O-],-5.736,CC[NH+](CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2.CS(=O)(=O)[O-],4845
CC[NH+](CC)CCNC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-4.3527,CC[NH+](CC)CCNC(=O)C(c1ccccc1)c1ccccc1.[Cl-],4846
CC[NH+](CC)CCNC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.4478,CC[NH+](CC)CCNC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4847
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1.COCCOC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].O,-0.70771,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1.COCCOC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].O,4859
CC[NH+](CCCl)CCOc1ccc2ccccc2c1.[Cl-],-3.9935,CC[NH+](CCCl)CCOc1ccc2ccccc2c1.[Cl-],4874
CC[NH+](CCCl)CCOc1ccccc1C(C)C.[Cl-],-4.0267,CC[NH+](CCCl)CCOc1ccccc1C(C)C.[Cl-],4876
CC=CC(=O)Nc1ccc(O)cc1,-2.6464,CC=CC(=O)Nc1ccc(O)cc1,4902
CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12.[Na+].[Na+],-9.2446,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12.[Na+].[Na+],4925
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,-2.319,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,4928
CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,-7.6194,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,4939
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-8.02,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,4942
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)C2,-2.32,CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)C2,4949
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,-1.99,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,4950
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.34,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,4963
CC1(C)C=CCC(C)(C)N1,-1.1442,CC1(C)C=CCC(C)(C)N1,4969
CC1(C)C2CC=C(CCC=O)C1C2,-3.4658,CC1(C)C2CC=C(CCC=O)C1C2,4973
CC1(C)C2CCC1(C)C(O)C2,-2.3213,CC1(C)C2CCC1(C)C(O)C2,4980
CC1(C)CC(=O)NC(=O)C1,-0.25709,CC1(C)CC(=O)NC(=O)C1,4989
CC1(C)CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-1.9236,CC1(C)CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],5009
CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccccc1,-4.4814,CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccccc1,5017
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-4.47,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,5027
CC1(C)COC1,-0.95563,CC1(C)COC1,5033
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,-5.3934,CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,5036
CC1(C)O[C@]2(C)CC[C@H]1CC2,-1.64,CC1(C)O[C@]2(C)CC[C@H]1CC2,5051
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,-3.019,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,5065
CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,-1.23,CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,5068
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,-1.7274,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,5076
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-3.1673,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,5085
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,-2.75,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,5088
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.639,CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,5111
Cc1[nH]c(=O)[nH]c(=O)c1CO,-0.59407,Cc1[nH]c(=O)[nH]c(=O)c1CO,5122
CC1=[N+](C)CCS1.[I-],0.6142,CC1=[N+](C)CCS1.[I-],5138
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,CC1=C(C(=O)Nc2ccccc2)CCCO1,5142
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,-0.72762,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,5163
CC1=CC(=O)[C@@H](C(C)C)CC1,-1.7882,CC1=CC(=O)[C@@H](C(C)C)CC1,5172
CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,-5.4953,CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,5199
CC1=CCCCC1,-3.27,CC1=CCCCC1,5211
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2699,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,5231
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,-1.7718,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,5240
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2371,CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],5241
