smiles,LogS(mol/L),Normalized SMILES,index
CCCOC(C)C,-1.34,CCCOC(C)C,9779
CCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-3.7,CCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,9787
CCCOc1ccccc1C(N)=O,-1.5897,CCCOc1ccccc1C(N)=O,9810
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,-4.8433,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,9838
CCCSP(=O)(OCC)SCCC,-2.5094,CCCSP(=O)(OCC)SCCC,9845
CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,0.5233,CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,9892
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,0.5233,CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,9893
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,-2.28,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,9900
CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,-3.806,CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,9913
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.99,CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,9927
CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,-3.18,CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,9931
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,-1.8899,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,9932
CCN(CC)C(=O)COC(=O)c1ccccc1O,-2.56,CCN(CC)C(=O)COC(=O)c1ccccc1O,9935
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,-4.71,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,9941
CCN(CC)C(C)C(C)OC(=O)c1ccc(N)cc1,-3.42,CCN(CC)C(C)C(C)OC(=O)c1ccc(N)cc1,9960
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,-7.6872,CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,9967
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-3.098,CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,9970
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,-3.1662,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,9971
CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O,-2.0573,CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O,9982
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1.O=S(=O)([O-])O,-1.0816,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1.O=S(=O)([O-])O,9983
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,-8.1028,CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,9989
CCN(CC)c1ccc(N=Nc2c(C#N)cc(C)cc2C#N)c(NS(C)(=O)=O)c1,-7.2331,CCN(CC)c1ccc(N=Nc2c(C#N)cc(C)cc2C#N)c(NS(C)(=O)=O)c1,9990
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C.Cl,-3.1303,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C.Cl,10021
CCN(CC)CC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-3.68,CCN(CC)CC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,10033
CCN(CC)CC(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,-2.84,CCN(CC)CC(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,10034
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,-4.7,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,10037
CCN(CC)CCCC(C)NCC1CC2CCN1CC2.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,-2.786,CCN(CC)CCCC(C)NCC1CC2CCN1CC2.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,10072
CCN(CC)CCN=C(N)N.O=S(=O)(O)O,-0.15111,CCN(CC)CCN=C(N)N.O=S(=O)(O)O,10090
CCN(CC)CCOC(=O)C(Cc1ccco1)c1cccc2ccccc12,-5.4947,CCN(CC)CCOC(=O)C(Cc1ccco1)c1cccc2ccccc12,10123
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-2.5566,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,10130
CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)OC,-4.3542,CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)OC,10153
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-7.0743,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10154
CCN(CC)CCOc1ccc(Br)cc1C(=O)Nc1ccccc1,-4.8058,CCN(CC)CCOc1ccc(Br)cc1C(=O)Nc1ccccc1,10155
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,-4.8553,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,10159
CCN(CC)CCSC(=N)N.Cl.Cl,-1.4103,CCN(CC)CCSC(=N)N.Cl.Cl,10170
CCN(CC)CCSCCN(CC)CC,-2.3663,CCN(CC)CCSCCN(CC)CC,10174
CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2\C=C(S(=O)(=O)[O-])c3ccccc3C2=O)c1.[Na+],-2.4668,CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2\C=C(S(=O)(=O)[O-])c3ccccc3C2=O)c1.[Na+],10182
CCN(CC)S(=O)(=O)c1ccc(OC)c(N=Nc2c(O)c(C(=O)Nc3cc(Cl)c(OC)cc3OC)cc3ccccc23)c1,-7.9052,CCN(CC)S(=O)(=O)c1ccc(OC)c(N=Nc2c(O)c(C(=O)Nc3cc(Cl)c(OC)cc3OC)cc3ccccc23)c1,10183
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.11316,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],10189
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,-0.90762,CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,10193
CCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)cc1,-4.3812,CCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)cc1,10195
CCN(CCCl)c1ccc(C=O)cc1,-3.0334,CCN(CCCl)c1ccc(C=O)cc1,10200
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-6.293,CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,10208
CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,-8.3861,CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,10218
CCN1C(=O)c2ccccc2CS1(=O)=O,-2.0517,CCN1C(=O)c2ccccc2CS1(=O)=O,10240
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,CCN1C(=O)c2ccccc2Oc2ccccc21,10241
CCn1c(=O)oc2ccc(Cl)cc21,-3.0578,CCn1c(=O)oc2ccc(Cl)cc21,10247
CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,-6.69,CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,10256
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,10261
CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.63,CCN1c2ncccc2C(=S)N(C)c2cccnc21,10275
CCN1CCCC(OC(=O)Nc2ccc(C)cc2)C1,-3.3658,CCN1CCCC(OC(=O)Nc2ccc(C)cc2)C1,10306
CCN1CCCCCC1=O,-0.78721,CCN1CCCCCC1=O,10318
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,-3.82,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,10330
CCn1cnc2c(=S)nc[nH]c21,-1.2954,CCn1cnc2c(=S)nc[nH]c21,10338
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.83,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,10345
CCNC(=O)c1cc(Br)cc(C)c1O,-3.586,CCNC(=O)c1cc(Br)cc(C)c1O,10348
CCNC(=O)c1cc(Cl)cc(C)c1O,-3.2111,CCNC(=O)c1cc(Cl)cc(C)c1O,10350
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,-3.14,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,10354
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,-2.72,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,10358
CCNC(=O)CSP(=S)(OC)OC,-1.4567,CCNC(=O)CSP(=S)(OC)OC,10362
CCNC(=O)N1CCN(C)CC1.Cl,-1.557,CCNC(=O)N1CCN(C)CC1.Cl,10364
CCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,-3.18,CCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,10372
CCNC(=O)OCC(C)(CC)COC(N)=O,-2.133,CCNC(=O)OCC(C)(CC)COC(N)=O,10373
CCNC(=S)NCC,-1.46,CCNC(=S)NCC,10377
CCNC(=S)OC(C)C,-1.7448,CCNC(=S)OC(C)C,10378
CCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.4085,CCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],10392
CCNC1C2CCC(C2)C1c1ccccc1,-2.4965,CCNC1C2CCC(C2)C1c1ccccc1,10393
CCNc1ccccc1,-1.676,CCNc1ccccc1,10398
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-2.95,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,10399
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,CCNc1nc(NC(C)C(C)C)nc(SC)n1,10416
CCNS(=O)(=O)c1ccc(Br)cc1,-3.0204,CCNS(=O)(=O)c1ccc(Br)cc1,10446
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,-4.8004,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10453
CCO[Si](OCC)(OCC)OCC,-2.1456,CCO[Si](OCC)(OCC)OCC,10462
CCOC(=O)/C(=C/c1ccoc1)NC=O,-2.7477,CCOC(=O)/C(=C/c1ccoc1)NC=O,10469
CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,-2.9248,CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,10481
CCOC(=O)C(=O)C(=O)OCC,0.5117,CCOC(=O)C(=O)C(=O)OCC,10508
CCOC(=O)C(=O)CC(=O)C(C)(C)C,-3.6681,CCOC(=O)C(=O)CC(=O)C(C)(C)C,10509
CCOC(=O)C(=O)N1C2CCC1CN(C)C2,-1.6174,CCOC(=O)C(=O)N1C2CCC1CN(C)C2,10510
CCOC(=O)C(C)OC(C)=O,-0.6994,CCOC(=O)C(C)OC(C)=O,10531
CCOC(=O)C(CC)C(=O)OCC,-1.7704,CCOC(=O)C(CC)C(=O)OCC,10544
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-2.7,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,10550
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.512,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,10554
CCOC(=O)C(O)c1ccccc1,-1.2863,CCOC(=O)C(O)c1ccccc1,10555
CCOC(=O)C[N+](C)(C)C.[Br-],0.64567,CCOC(=O)C[N+](C)(C)C.[Br-],10559
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-3.0104,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,10576
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011,CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,10585
CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,-8.0944,CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,10608
CCOC(=O)c1ccc(/N=C/c2ccccc2)cc1,-4.0612,CCOC(=O)c1ccc(/N=C/c2ccccc2)cc1,10618
CCOC(=O)c1ccc(O)c(I)c1,-3.4924,CCOC(=O)c1ccc(O)c(I)c1,10633
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC.Cl,-8.8823,CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC.Cl,10653
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,-1.4535,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,10658
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4561,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,10661
CCOC(=O)CCCCC(=O)O,-0.3602,CCOC(=O)CCCCC(=O)O,10699
CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,-8.3764,CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,10705
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.55,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,10721
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,-5.4963,CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,10744
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-4.7093,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,10748
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,-3.7304,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,10750
CCOC(=O)N1C(OC)C=CC2CCCCC21,-3.814,CCOC(=O)N1C(OC)C=CC2CCCCC21,10773
CCOC(=O)N1c2ccccc2C=CC1OC,-3.814,CCOC(=O)N1c2ccccc2C=CC1OC,10777
CCOC(=O)N1c2ccccc2OC1OC,-3.0224,CCOC(=O)N1c2ccccc2OC1OC,10780
CCOC(=O)N1CC(C)NCC1C,0.65,CCOC(=O)N1CC(C)NCC1C,10782
CCOC(=O)N1CCNCC1.Cl,-0.94488,CCOC(=O)N1CCNCC1.Cl,10804
CCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.65,CCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,10805
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,-3.83,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,10811
CCOC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86,CCOC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,10832
CCOC(=S)SC(C)C(=O)O,-1.4489,CCOC(=S)SC(C)C(=O)O,10836
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.5639,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,10854
CCOC(OCC)C(CC)(CC)CO,-1.962,CCOC(OCC)C(CC)(CC)CO,10859
CCOC(OCC)OCC,-2.0405,CCOC(OCC)OCC,10861
CCOC=O,0.11288,CCOC=O,10864
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,-4.64,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,10882
CCOc1cc(C(=O)N(CC)CC)ccc1O,-2.2514,CCOc1cc(C(=O)N(CC)CC)ccc1O,10885
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,-6.6782,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,10886
CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,-7.8614,CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,10898
CCOc1ccc(/N=C(\N)Nc2ccc(OCC)cc2)cc1,-2.4762,CCOc1ccc(/N=C(\N)Nc2ccc(OCC)cc2)cc1,10906
CCOc1ccc([N+](=O)[O-])cc1N,-3.211,CCOc1ccc([N+](=O)[O-])cc1N,10907
CCOc1ccc(C)cc1N=Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)c2ccccc12.[Na+],-1.8471,CCOc1ccc(C)cc1N=Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)c2ccccc12.[Na+],10918
CCOc1ccc(N)cc1,-1.0612,CCOc1ccc(N)cc1,10935
CCOc1ccc(N=C(N)Nc2ccc(OCC)cc2)cc1,-2.4762,CCOc1ccc(N=C(N)Nc2ccc(OCC)cc2)cc1,10937
CCOc1ccc(NC(=O)NN)cc1,-1.6471,CCOc1ccc(NC(=O)NN)cc1,10947
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl.O.O,-0.48955,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl.O.O,10961
CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl.Cl,-4.1085,CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl.Cl,10979
CCOc1ccccc1C=O,-2.1122,CCOc1ccccc1C=O,10987
CCOc1ccccc1COCC(O)CO,-1.8181,CCOc1ccccc1COCC(O)CO,10988
CCOCC(=O)Oc1ccc(Cl)cc1Cl,-3.3503,CCOCC(=O)Oc1ccc(Cl)cc1Cl,11019
CCOCC(O)Cn1ccnc1[N+](=O)[O-],-1.1949,CCOCC(O)Cn1ccnc1[N+](=O)[O-],11022
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-6.6658,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,11051
CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.82,CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,11057
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,CCOP(=O)(N=C1SCCS1)OCC,11068
CCOP(=O)(OCC)Oc1cc(C)[nH]n1,-2.3696,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,11080
CCOP(=O)(OCC)SCc1ccccc1,-2.4155,CCOP(=O)(OCC)SCc1ccccc1,11094
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],-4.814,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],11107
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,-4.9242,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,11116
CCOP(=S)(OCC)SC[S+]([O-])CC,-1.5384,CCOP(=S)(OCC)SC[S+]([O-])CC,11140
CCOP(=S)(OCC)SCC[S+]([O-])CC,-1.8609,CCOP(=S)(OCC)SCC[S+]([O-])CC,11143
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.895,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,11154
CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,-7.5941,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,11160
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.6349,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11174
CCS(=O)(=O)NS(=O)(=O)CC,0.5413,CCS(=O)(=O)NS(=O)(=O)CC,11181
CCSC(=S)N[C@@H](C)C(=O)O,-0.9613,CCSC(=S)N[C@@H](C)C(=O)O,11190
CCSC(=S)OC(CC(=O)O)C(=O)O,-1.29,CCSC(=S)OC(CC(=O)O)C(=O)O,11195
CCSc1nnc(C(C)(C)C)c(=O)n1N,-2.7353,CCSc1nnc(C(C)(C)C)c(=O)n1N,11201
CCSCCCCCCN1CCSC1.Cl,-2.5596,CCSCCCCCCN1CCSC1.Cl,11204
CCSCCOP(=S)(OC)OC,-2.8437,CCSCCOP(=S)(OC)OC,11205
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.20982,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,11229
Cl.Cl.c1ccc(C(CCN2CCN(c3cnccn3)CC2)c2ccccc2)cc1,-4.6179,Cl.Cl.c1ccc(C(CCN2CCN(c3cnccn3)CC2)c2ccccc2)cc1,11232
Cl.Cl.c1ccc2nc(OCCCCCN3CCSC3)ccc2c1,-3.7562,Cl.Cl.c1ccc2nc(OCCCCCN3CCSC3)ccc2c1,11243
Cl.Cl.Clc1ccc(CNCC2CCN(Cc3ccccc3)CC2)cc1,-4.8383,Cl.Cl.Clc1ccc(CNCC2CCN(Cc3ccccc3)CC2)cc1,11255
Cl.Cl.Clc1ccc(SCCCCCN2CCSC2)nc1,-3.6112,Cl.Cl.Clc1ccc(SCCCCCN2CCSC2)nc1,11262
Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,-7.1594,Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,11272
Cl.Cl.FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,-7.8681,Cl.Cl.FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,11279
Cl.Cl.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-7.0855,Cl.Cl.NC(=N\CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,11287
Cl.Cl.Nc1ccc(C(=O)Nc2ccncc2)cc1,-1.8711,Cl.Cl.Nc1ccc(C(=O)Nc2ccncc2)cc1,11291
Cl.Cl.NCC1CCC(CNCc2ccccc2Cl)CC1,-3.5626,Cl.Cl.NCC1CCC(CNCc2ccccc2Cl)CC1,11293
Cl.Cl.NCCc1cnc[nH]1,0.73503,Cl.Cl.NCCc1cnc[nH]1,11295
Cl.Cl.O=C(NCc1ccccc1Cl)C1CCC(C(=O)NCc2ccccc2Cl)CC1,-6.3193,Cl.Cl.O=C(NCc1ccccc1Cl)C1CCC(C(=O)NCc2ccccc2Cl)CC1,11309
Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-1.8388,Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,11311
Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,-4.3715,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,11329
Cl.Clc1ccc(OCCCCCCCN2CCSC2)nc1,-4.0474,Cl.Clc1ccc(OCCCCCCCN2CCSC2)nc1,11330
Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCCC2)cc1,-6.808,Cl.Clc1ccc(Sc2cc(Cl)ccc2NCCCN2CCCCC2)cc1,11336
Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,-4.0858,Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,11339
Cl.Clc1ccc(SCCCCN2CCSC2)nc1,-3.0469,Cl.Clc1ccc(SCCCCN2CCSC2)nc1,11340
Cl.FC(F)(F)c1cccc(C2CNCCO2)c1,-1.8046,Cl.FC(F)(F)c1cccc(C2CNCCO2)c1,11360
Cl.Ic1ccc(OCCCCCCN2CCSC2)nc1,-4.6279,Cl.Ic1ccc(OCCCCCCN2CCSC2)nc1,11364
Cl.N[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,-2.9027,Cl.N[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,11379
Cl.N=C(N=C(N)N)N1CCOCC1,0.68264,Cl.N=C(N=C(N)N)N1CCOCC1,11383
Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-0.58255,Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,11389
