smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.8292,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,3214
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-4.7274,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3216
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,-4.0128,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,3231
CC(C)(C)c1ccc(C=O)cc1,-3.131,CC(C)(C)c1ccc(C=O)cc1,3237
CC(C)(C)c1ccnc(C(C)(C)C)c1,-3.7452,CC(C)(C)c1ccnc(C(C)(C)C)c1,3262
CC(C)(C)c1n[nH]c(=O)[nH]c1=O,-1.5,CC(C)(C)c1n[nH]c(=O)[nH]c1=O,3266
CC(C)(C)NC(=O)COC(=O)c1ccccc1,-2.866,CC(C)(C)NC(=O)COC(=O)c1ccccc1,3314
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-2.54,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,3315
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-2.1549,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,3338
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,3396
CC(C)(CS)NCCC#N.Cl,-0.25599,CC(C)(CS)NCCC#N.Cl,3397
CC(C)(N)Cc1ccc(Cl)cc1.Cl,-1.8321,CC(C)(N)Cc1ccc(Cl)cc1.Cl,3403
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.9638,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,3420
CC(C)(O)C(=O)OCCc1ccccc1,-1.6196,CC(C)(O)C(=O)OCCc1ccccc1,3425
CC(C)(O)CCN1CCN2c3ccccc3CCC2C1,-2.7527,CC(C)(O)CCN1CCN2c3ccccc3CCC2C1,3436
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,-3.206,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,3443
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,-2.7132,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,3449
CC(C)(Oc1cccc(Cl)c1)C(=O)O,-2.8002,CC(C)(Oc1cccc(Cl)c1)C(=O)O,3452
CC(C)(Oc1ccccc1)C(=O)O,-1.9981,CC(C)(Oc1ccccc1)C(=O)O,3453
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],-1.8215,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],3495
CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],-3.4602,CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],3496
CC(C)=C[C@H]1[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,CC(C)=C[C@H]1[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,3500
CC(C)=CCC(C)(C)C(=O)C(C)C,-3.4892,CC(C)=CCC(C)(C)C(=O)C(C)C,3516
CC(C)=CCCC(C)CCOC=O,-4.056,CC(C)=CCCC(C)CCOC=O,3553
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-4.3351,CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,3568
CC(C)=NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-3.5952,CC(C)=NNC(=O)Nc1ccc([N+](=O)[O-])cc1,3573
CC(C)C#CC(C)(C)C,-3.62,CC(C)C#CC(C)(C)C,3579
CC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9588,CC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,3588
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-6.43,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,3589
CC(C)C(O)C(C)C,-1.22,CC(C)C(O)C(C)C,3649
CC(C)C[C@H](NC(=O)[C@@H]1CSSC[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(N)=O)CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1)C(=O)O,-4.85,CC(C)C[C@H](NC(=O)[C@@H]1CSSC[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(N)=O)CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1)C(=O)O,3663
CC(C)C=CCC(=O)O,-1.1487,CC(C)C=CCC(=O)O,3670
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8013,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,3684
CC(C)C12C=CC(C)(CC1)OO2,-3.2671,CC(C)C12C=CC(C)(CC1)OO2,3685
CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,-7.2326,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3696
CC(C)c1ccc(Br)c(O)c(=O)c1Br,-4.4665,CC(C)c1ccc(Br)c(O)c(=O)c1Br,3703
CC(C)C1CCC(C)C2C(NC(=O)CCC(=O)O)CC(C)C2C1,-5.3889,CC(C)C1CCC(C)C2C(NC(=O)CCC(=O)O)CC(C)C2C1,3714
CC(C)c1nc([N+](=O)[O-])c[nH]1,-1.15,CC(C)c1nc([N+](=O)[O-])c[nH]1,3752
CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,-8.6249,CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,3753
CC(C)c1ncc([N+](=O)[O-])n1C,-1.26,CC(C)c1ncc([N+](=O)[O-])n1C,3762
CC(C)CC(=O)NN,-1.095,CC(C)CC(=O)NN,3774
CC(C)CC(C(=O)O)N(CCC#N)CCC#N,-1.14,CC(C)CC(C(=O)O)N(CCC#N)CCC#N,3779
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,-5.58,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,3806
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-2.07,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,3809
CC(C)CC/N=C(\N)CSS(=O)(=O)O,-1.7712,CC(C)CC/N=C(\N)CSS(=O)(=O)O,3827
CC(C)CC=O,-0.75908,CC(C)CC=O,3829
CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1,-3.41,CC(C)Cc1ccc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)cc1,3840
CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12,CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,3856
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.5751,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,3864
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-7.0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3875
CC(C)CCCC(C)CC#N,-3.5878,CC(C)CCCC(C)CC#N,3877
CC(C)CCCCCCCCCCCCCCC(=O)[O-].[K+],-8.1469,CC(C)CCCCCCCCCCCCCCC(=O)[O-].[K+],3885
CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-6.6557,CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,3886
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4588,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,3889
CC(C)CCCCCCCOCCCNCCCN,-3.2049,CC(C)CCCCCCCOCCCNCCCN,3907
CC(C)CCOCCc1ccccc1,-3.9337,CC(C)CCOCCc1ccccc1,3942
CC(C)CN(CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1)CC(C)C,-4.0686,CC(C)CN(CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1)CC(C)C,3948
CC(C)CNCC(C)C,-1.769,CC(C)CNCC(C)C,3962
CC(C)CO,0.066495,CC(C)CO,3970
CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-].[Na+],0.17737,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-].[Na+],3984
CC(C)COC(N)=O,-0.3,CC(C)COC(N)=O,3989
CC(C)COc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-5.1286,CC(C)COc1ccc(C(=O)OCCCN2CCCCC2C)cc1,3993
CC(C)N,1.2283,CC(C)N,4000
CC(C)N(C(=O)c1ccccc1B(O)O)C(C)C,-4.6183,CC(C)N(C(=O)c1ccccc1B(O)O)C(C)C,4001
CC(C)N(C)C,1.0597,CC(C)N(C)C,4011
CC(C)N(CCCN1C(=O)C(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,-7.4516,CC(C)N(CCCN1C(=O)C(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,4020
CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C.Cl,-6.1944,CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C.Cl,4028
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-5.5307,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4041
CC(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.5,CC(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],4048
CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.4173,CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2.Cl,4058
CC(C)Nc1ccccc1C(N)=O,-2.2694,CC(C)Nc1ccccc1C(N)=O,4067
CC(C)NCC(O)c1ccc(O)c(O)c1,0.14,CC(C)NCC(O)c1ccc(O)c(O)c1,4080
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,-4.5441,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,4091
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,4093
CC(C)OC(=O)N1CC=Cc2ccccc21,-4.2996,CC(C)OC(=O)N1CC=Cc2ccccc21,4144
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,-1.53,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,4147
CC(C)OC=O,-0.63,CC(C)OC=O,4150
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,4154
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4164
CC(C)OP(C)(=O)OC(C)C,-0.0516,CC(C)OP(C)(=O)OC(C)C,4167
CC(C=O)Cc1ccc(C(C)(C)C)cc1,-3.7918,CC(C=O)Cc1ccc(C(C)(C)C)cc1,4186
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-3.3189,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,4191
CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,-8.1437,CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,4198
CC(CC(=O)O)C(=O)O,0.48,CC(CC(=O)O)C(=O)O,4208
CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C.O=S(=O)(O)NC1CCCCC1,-3.4311,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C.O=S(=O)(O)NC1CCCCC1,4215
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,-3.355,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4219
CC(CC12CC3CC(CC(C3)C1)C2)N1CCCC1.Cl,-4.647,CC(CC12CC3CC(CC(C3)C1)C2)N1CCCC1.Cl,4236
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,4272
CC(CCN1CCCCC1)(C(N)=O)c1ccccc1,-3.2142,CC(CCN1CCCCC1)(C(N)=O)c1ccccc1,4295
CC(CCO)CC(C)(C)C,-2.5571,CC(CCO)CC(C)(C)C,4301
CC(CCO)CCc1ccccc1,-2.66,CC(CCO)CCc1ccccc1,4302
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,-8.278,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,4305
CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C.O=S(=O)([O-])O,-3.9107,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C.O=S(=O)([O-])O,4343
CC(CN1CCCC1)(C(=O)c1ccccc1)c1ccccc1.Cl,-4.079,CC(CN1CCCC1)(C(=O)c1ccccc1)c1ccccc1.Cl,4349
CC(CN1CCCCC1)C(=O)c1ccccc1,-2.8777,CC(CN1CCCCC1)C(=O)c1ccccc1,4350
CC(CN1CCN(CC(C)NC2CCNC3CC(Cl)CCC32)CC1)NC1CCNC2CC(Cl)CCC21,-8.1939,CC(CN1CCN(CC(C)NC2CCNC3CC(Cl)CCC32)CC1)NC1CCNC2CC(Cl)CCC21,4354
CC(F)F,-1.3147,CC(F)F,4382
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,-1.0118,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,4383
CC(N)=S,0.33634,CC(N)=S,4387
CC(N)C(O)c1ccc(O)cc1.Cl,0.69108,CC(N)C(O)c1ccc(O)cc1.Cl,4393
CC(Nc1ccccc1Cl)C(=O)O,-2.3271,CC(Nc1ccccc1Cl)C(=O)O,4417
CC(NNC(=O)c1ccccc1)c1ccccc1,-3.5393,CC(NNC(=O)c1ccccc1)c1ccccc1,4423
CC(O)(CCl)CCl,-0.1822,CC(O)(CCl)CCl,4427
CC(O)C(=O)NCCO,1.0914,CC(O)C(=O)NCCO,4447
CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,-0.79422,CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,4450
CC(O)C(F)(F)F,0.30405,CC(O)C(F)(F)F,4457
CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,-3.43,CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,4477
CC(O)COC(C)CO,0.8723,CC(O)COC(C)CO,4500
CC(O)COc1ccc(Br)cc1C(N)=O,-1.727,CC(O)COc1ccc(Br)cc1C(N)=O,4503
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,-3.092,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,4519
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.2455,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],4524
CC/C(=N\C(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-6.2129,CC/C(=N\C(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,4537
CC/C(C)=N/O,0.0599,CC/C(C)=N/O,4543
CC/C=C\CCOC(C)=O,-2.1115,CC/C=C\CCOC(C)=O,4567
CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-6.01,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4582
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,-2.6913,CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,4594
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,0.61133,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,4603
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-5.5606,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4612
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-4.9103,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4631
CC[C@H]1C[C@@H]2C[C@H]3C4NC5CCC(OC)CC5C4CCN(C2)[C@@H]13,-4.082,CC[C@H]1C[C@@H]2C[C@H]3C4NC5CCC(OC)CC5C4CCN(C2)[C@@H]13,4643
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-3.1,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,4650
CC[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-3.7053,CC[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,4652
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,4665
CC[N+](C)(C)CCCCCC[N+](C)(C)CC.[Br-].[Br-],0.40866,CC[N+](C)(C)CCCCCC[N+](C)(C)CC.[Br-].[Br-],4688
CC[N+](C)(C)CCOCC[N+]1(CC)CCOCC1.[Br-].[Br-],0.37651,CC[N+](C)(C)CCOCC[N+]1(CC)CCOCC1.[Br-].[Br-],4707
CC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],0.32588,CC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],4747
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.021,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,4758
CC[N+](CC)(CC)CCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.25154,CC[N+](CC)(CC)CCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4772
CC[N+](CC)(CC)CCCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.17337,CC[N+](CC)(CC)CCCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4777
CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],0.35828,CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],4799
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],-1.7823,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],4804
CC[NH+](CC)C(C)CC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-3.723,CC[NH+](CC)C(C)CC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],4818
CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21.[Cl-],-4.1912,CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21.[Cl-],4854
CC[NH+](CC)CCOC(=O)C1c2ccccc2-c2ccc(N)cc21.[Cl-],-4.684,CC[NH+](CC)CCOC(=O)C1c2ccccc2-c2ccc(N)cc21.[Cl-],4855
CC[NH+](CC)CCOC(=O)c1c2ccccc2cc2ccccc12.[Cl-],-7.1681,CC[NH+](CC)CCOC(=O)c1c2ccccc2cc2ccccc12.[Cl-],4856
CC[NH+](CCCl)C(c1ccccc1)c1ccccc1.[Cl-],-4.1864,CC[NH+](CCCl)C(c1ccccc1)c1ccccc1.[Cl-],4870
CC[NH2+]C(Cc1ccc(OC)cc1)c1ccc(OC)cc1.[Cl-],-4.0093,CC[NH2+]C(Cc1ccc(OC)cc1)c1ccc(OC)cc1.[Cl-],4884
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.93722,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],4887
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,4912
CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-8.18,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,4933
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,-7.4325,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,4936
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,4945
CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,-2.2702,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,4948
CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6,CC1(C)C(=O)N(Cl)C(=O)N1Cl,4956
CC1(C)C(=O)NC(=O)N1CO,0.8009,CC1(C)C(=O)NC(=O)N1CO,4958
CC1(C)C2CC=C(CCC=O)C1C2,-3.4658,CC1(C)C2CC=C(CCC=O)C1C2,4973
CC1(C)C2CCC1(C)C(N)(C(=O)O)C2,-1.5961,CC1(C)C2CCC1(C)C(N)(C(=O)O)C2,4979
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCOc1ccccc1)CC3,-5.3804,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCOc1ccccc1)CC3,4983
CC1(C)CC(=O)CC(C)(C)N1[O],0.10341,CC1(C)CC(=O)CC(C)(C)N1[O],4988
CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,-3.503,CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,4995
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,-3.8008,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,5014
