smiles,LogS(mol/L),Normalized SMILES,index
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.0025,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3642
CC(C)C(O)C(C)(C)CO,-0.7765,CC(C)C(O)C(C)(C)CO,3648
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,-2.0709,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,3661
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,-2.3748,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,3662
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,3673
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.364,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,3678
CC(C)C12C=CC(C)(CC1)OO2,-3.2671,CC(C)C12C=CC(C)(CC1)OO2,3685
CC(C)c1ccc(COCC(=[NH2+])N(C)C)cc1.[Cl-],-2.1726,CC(C)c1ccc(COCC(=[NH2+])N(C)C)cc1.[Cl-],3722
CC(C)c1ccc(N)cc1,-1.7858,CC(C)c1ccc(N)cc1,3723
CC(C)c1ccc(S(=O)(=O)O)cc1,0.61275,CC(C)c1ccc(S(=O)(=O)O)cc1,3731
CC(C)C1CCCCC1,-5.3116,CC(C)C1CCCCC1,3743
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2239,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,3749
CC(C)CC(=O)OCc1ccccc1,-2.9069,CC(C)CC(=O)OCc1ccccc1,3777
CC(C)CC(C)(C)O,-0.92535,CC(C)CC(C)(C)O,3781
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,-5.62,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3797
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-0.17,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,3799
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,-2.82,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,3811
CC(C)CC(O)CC(C)C,-2.3349,CC(C)CC(O)CC(C)C,3826
CC(C)CC1CC=C(C(C)C(=O)O)CC1,-4.6077,CC(C)CC1CC=C(C(C)C(=O)O)CC1,3835
CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-3.62,CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3846
CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-3.66,CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3847
CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12,CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,3856
CC(C)CCBr,-2.89,CC(C)CCBr,3858
CC(C)CCC(C)(C)C,-5.05,CC(C)CCC(C)(C)C,3860
CC(C)CCCC(C)CCO,-3.3933,CC(C)CCCC(C)CCO,3881
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.6006,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,3913
CC(C)CCCCCOC(=O)CS,-4.285,CC(C)CCCCCOC(=O)CS,3919
CC(C)CCOC(=S)[S-].[K+],0.23789,CC(C)CCOC(=S)[S-].[K+],3933
CC(C)CCOCCC(C)C,-3.7601,CC(C)CCOCCC(C)C,3941
CC(C)CN1CCOCC1,-0.7089,CC(C)CN1CCOCC1,3955
CC(C)CNC(=O)N1CCNC1=O,-2.15,CC(C)CNC(=O)N1CCNC1=O,3959
CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.05,CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,3964
CC(C)COC(=O)[C@H](C)Cl,-2.5175,CC(C)COC(=O)[C@H](C)Cl,3973
CC(C)COC(=O)C(C)(C)O,-0.7276,CC(C)COC(=O)C(C)(C)O,3974
CC(C)COC(=O)Cc1ccccc1,-3.271,CC(C)COC(=O)Cc1ccccc1,3985
CC(C)COP(=O)(OCC(C)C)OCC(C)C,-3.0022,CC(C)COP(=O)(OCC(C)C)OCC(C)C,3996
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-3.8121,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,4005
CC(C)N(CCCl)CCCl,-1.6177,CC(C)N(CCCl)CCCl,4018
CC(C)N(CCO)C(C)C,-1.0829,CC(C)N(CCO)C(C)C,4026
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,-3.64,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,4036
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,-6.0231,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4043
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-3.6351,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,4054
CC(C)NC1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,-2.5746,CC(C)NC1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,4064
CC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,-2.0511,CC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,4065
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,4115
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,-4.8796,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,4118
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,4121
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,-4.2919,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,4126
CC(C)OC(=O)COc1ccc(C=O)cc1,-2.5797,CC(C)OC(=O)COc1ccc(C=O)cc1,4140
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.41,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,4142
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4164
CC(C)P(=O)(c1ccccc1)c1ccccc1,-3.3626,CC(C)P(=O)(c1ccccc1)c1ccccc1,4168
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.50213,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],4177
CC(C=O)Cc1ccc2c(c1)OCO2,-2.3134,CC(C=O)Cc1ccc2c(c1)OCO2,4187
CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,-8.1437,CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,4197
CC(c1ccccc1)c1ccccc1,-4.6925,CC(c1ccccc1)c1ccccc1,4202
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,-4.3661,CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,4220
CC(Cc1ccccc1)NCCCCl.Cl,-1.5032,CC(Cc1ccccc1)NCCCCl.Cl,4260
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4279
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,-2.3741,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,4286
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-3.6994,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,4287
CC(CCl)OC(C)CCl,-2.0027,CC(CCl)OC(C)CCl,4289
CC(Cl)OC(=O)N(Cl)Cl,-1.28,CC(Cl)OC(=O)N(Cl)Cl,4323
CC(CN(C)C)CC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,-5.1091,CC(CN(C)C)CC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,4330
CC(CN(C)C)CC1(O)c2ccccc2CCc2ccccc21,-5.6167,CC(CN(C)C)CC1(O)c2ccccc2CCc2ccccc21,4331
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8993,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4335
CC(CO)(CO)[N+](=O)[O-],0.7724,CC(CO)(CO)[N+](=O)[O-],4358
CC(CO)(CO)CO,-0.9336,CC(CO)(CO)CO,4359
CC(CO)CC(C)c1ccccc1,-2.3469,CC(CO)CC(C)c1ccccc1,4364
CC(COC(N)=O)(COC(N)=O)c1ccccc1,-2.0796,CC(COC(N)=O)(COC(N)=O)c1ccccc1,4369
CC(N)C(O)c1ccc(O)c(O)c1.Cl,0.65824,CC(N)C(O)c1ccc(O)c(O)c1.Cl,4392
CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,-2.948,CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,4397
CC(N)Cc1ccc2c(c1)OCO2.Cl,-0.98162,CC(N)Cc1ccc2c(c1)OCO2.Cl,4401
CC(NN)c1ccccc1,-1.1551,CC(NN)c1ccccc1,4422
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.4413,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4425
CC(O)(CO)COc1ccccc1Cl,-2.1105,CC(O)(CO)COc1ccccc1Cl,4432
CC(O)C(=O)O.CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5[nH]c(=O)[nH]c5c4)c(S(=O)(=O)O)cc3c2)n1,-0.64043,CC(O)C(=O)O.CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5[nH]c(=O)[nH]c5c4)c(S(=O)(=O)O)cc3c2)n1,4451
CC(O)CC(C)(C)c1ccccc1,-2.1473,CC(O)CC(C)(C)c1ccccc1,4472
CC(O)Cc1ccccc1,-1.3679,CC(O)Cc1ccccc1,4475
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,4488
CC(O)CNC(C)(C)Cc1ccccc1,-1.5145,CC(O)CNC(C)(C)Cc1ccccc1,4493
CC(O)CSCCCCCCCCC(C)(C)C,-4.7309,CC(O)CSCCCCCCCCC(C)(C)C,4508
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,-5.04,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4514
CC(SCSC(C)C(=O)O)C(=O)O,-1.82,CC(SCSC(C)C(=O)O)C(=O)O,4533
CC/C(N=O)=C(/CC)NO,-2.5525,CC/C(N=O)=C(/CC)NO,4546
CC/C=C/CCOC(=O)c1ccccc1O,-4.644,CC/C=C/CCOC(=O)c1ccccc1O,4556
CC/C=C\CCOC(C)=O,-2.1115,CC/C=C\CCOC(C)=O,4567
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,-1.3269,CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,4576
CC[C@@H](O)C(C)(C)C,-1.15,CC[C@@H](O)C(C)(C)C,4597
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-7.2599,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4610
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,-4.7025,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,4614
CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-4.8757,CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4616
CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)CC,-2.5607,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)CC,4627
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCC(OC)CC21,-4.1079,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCC(OC)CC21,4649
CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],0.091718,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],4667
CC[N+](C)(C)CCOCC[N+]1(CC)CCCC1.[Br-].[Br-],0.39337,CC[N+](C)(C)CCOCC[N+]1(CC)CCCC1.[Br-].[Br-],4705
CC[N+](C)(CC)CC(C)OCC[N+](C)(C)C.[I-].[I-],0.31317,CC[N+](C)(CC)CC(C)OCC[N+](C)(C)C.[I-].[I-],4714
CC[N+](C)(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.7234,CC[N+](C)(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],4727
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],-1.2509,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],4732
CC[N+](C)(CC)CCSCC[N+](C)(C)C.[I-].[I-],0.31135,CC[N+](C)(CC)CCSCC[N+](C)(C)C.[I-].[I-],4755
CC[N+](CC)(CC)CC.[Br-],0.67745,CC[N+](CC)(CC)CC.[Br-],4760
CC[N+](CC)(CC)CCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.24081,CC[N+](CC)(CC)CCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4774
CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-4.4548,CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],4813
CC[N+]1(CCOCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-5.4822,CC[N+]1(CCOCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],4814
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],-1.2948,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],4815
CC[NH+](CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],-6.1461,CC[NH+](CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],4827
CC[NH+](CC)CCn1c2cc(Cl)ccc2c2ccc(OC)cc21.O=C([O-])C(=O)O,-6.2978,CC[NH+](CC)CCn1c2cc(Cl)ccc2c2ccc(OC)cc21.O=C([O-])C(=O)O,4841
CC[NH+](CC)CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1.[Br-],-6.1434,CC[NH+](CC)CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1.[Br-],4843
CC[NH+](CC)CCOC(=O)NC(c1ccccc1)c1ccccc1.[Cl-],-4.0145,CC[NH+](CC)CCOC(=O)NC(c1ccccc1)c1ccccc1.[Cl-],4867
CC[S+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-2.2679,CC[S+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,4890
CC[S+]([O-])CCSP(=S)(OC)OC,-0.9137,CC[S+]([O-])CCSP(=S)(OC)OC,4892
CC=CC(=O)Oc1c([N+](=O)[O-])cc(CCCCCCCC)cc1[N+](=O)[O-],-4.9595,CC=CC(=O)Oc1c([N+](=O)[O-])cc(CCCCCCCC)cc1[N+](=O)[O-],4903
CC=CC=O,0.3187,CC=CC=O,4905
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,4911
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,4912
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@H]2N,-1.2286,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@H]2N,4929
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,-7.4325,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,4936
CC1(C)[C@H](C=C(Br)Br)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-8.4,CC1(C)[C@H](C=C(Br)Br)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,4941
CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-3.1825,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,4947
CC1(C)C(=O)C(=O)C2CCC1C2,-1.52,CC1(C)C(=O)C(=O)C2CCC1C2,4955
CC1(C)C2CCC1(C)C(/N=C(\N)CSS(=O)(=O)O)C2,-3.6124,CC1(C)C2CCC1(C)C(/N=C(\N)CSS(=O)(=O)O)C2,4978
CC1(C)CC(=O)CC(C)(C)N1,0.52874,CC1(C)CC(=O)CC(C)(C)N1,4987
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1[O],-2.6624,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1[O],4996
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-4.4077,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,5002
CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,-2.1033,CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,5006
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,-5.0995,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,5021
CC1(C)COC2(CCC3=C(CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@]3(O)C#N)C2)OC1,-4.4099,CC1(C)COC2(CCC3=C(CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@]3(O)C#N)C2)OC1,5034
CC1(C)N=C(c2ccccc2)NC1=O,-0.85,CC1(C)N=C(c2ccccc2)NC1=O,5037
CC1(C)Nc2cccc3cccc(c23)N1,-2.9299,CC1(C)Nc2cccc3cccc(c23)N1,5044
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,CC1(C)OC(=O)c2cc(C#N)ccc21,5055
CC1(C)OC(CCCN2CCN(CCO)CC2)(c2ccccc2)c2ccccc21.Cl.Cl,-4.111,CC1(C)OC(CCCN2CCN(CCO)CC2)(c2ccccc2)c2ccccc21.Cl.Cl,5061
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],-0.78659,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],5084
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-2.81,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,5096
CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-4.376,CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,5109
CC1(O)C(O)C(O)C(O)C(O)C1O,-1.65,CC1(O)C(O)C(O)C(O)C(O)C1O,5113
Cc1[nH]cnc1CO,0.26833,Cc1[nH]cnc1CO,5133
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.3555,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,5143
CC1=CC(=O)C(C)=CC1=O,-1.2883,CC1=CC(=O)C(C)=CC1=O,5173
CC1=CC[C@H](C(C)(C)O)CC1,-1.837,CC1=CC[C@H](C(C)(C)O)CC1,5186
CC1=CCCC(C)(C)C1C(C)CCC=O,-4.6532,CC1=CCCC(C)(C)C1C(C)CCC=O,5208
CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41,CC1=NC(=O)C(C(N)=O)C(=O)N1,5216
CC1=NC(C)(C)SC1,-3.4758,CC1=NC(C)(C)SC1,5217
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,5275
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO,-3.1097,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO,5277
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.0307,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,5279
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],-2.4634,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],5302
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.9004,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,5328
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],-2.0434,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],5333
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-2.5784,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,5355
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,5391
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3209,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,5402
CC1C(I)C(=O)N(C2CCCCC2)C(=O)N1C,-2.641,CC1C(I)C(=O)N(C2CCCCC2)C(=O)N1C,5406
Cc1c(N(C)C)c(=O)[nH]c(=O)n1C1CCCCC1,-2.8897,Cc1c(N(C)C)c(=O)[nH]c(=O)n1C1CCCCC1,5408
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCCC1,-3.171,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCCC1,5414
Cc1c(N)cccc1Cl,-2.1511,Cc1c(N)cccc1Cl,5428
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,-1.987,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,5439
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,-2.96,Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,5449
Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5451
Cc1c[nH]c(=S)[nH]c1=O,-2.4461,Cc1c[nH]c(=S)[nH]c1=O,5467
Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],-3.4147,Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],5477
Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,-7.4533,Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,5480
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,-7.44,Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,5481
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,-4.3217,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,5483
Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,-4.4,Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,5493
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,-7.31,Cc1c2ccccc2cc2c1c(F)cc1ccccc12,5497
Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,Cc1cc(=O)[nH]c(=O)[nH]1,5518
Cc1cc(=O)nc(S)[nH]1,-2.4259,Cc1cc(=O)nc(S)[nH]1,5538
