smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,3274
CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(C(C)(C)CC(C)(C)C)ccc2[O-])c1.CCCCN.[Ni+2],-6.446,CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(C(C)(C)CC(C)(C)C)ccc2[O-])c1.CCCCN.[Ni+2],3278
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,3279
CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],-3.5343,CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],3286
CC(C)(C)CCO,-0.8154,CC(C)(C)CCO,3294
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,-4.2219,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,3305
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,-1.9216,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,3321
CC(C)(C)O,1.13,CC(C)(C)O,3336
CC(C)(C)OO.CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1.CCCCCCCC,-5.0576,CC(C)(C)OO.CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1.CCCCCCCC,3343
CC(C)(C)Sc1ccc(CC/[NH+]=C(\N)CSSC/C(N)=[NH+]\CCc2ccc(SC(C)(C)C)cc2)cc1.[Cl-].[Cl-],-7.6331,CC(C)(C)Sc1ccc(CC/[NH+]=C(\N)CSSC/C(N)=[NH+]\CCc2ccc(SC(C)(C)C)cc2)cc1.[Cl-].[Cl-],3354
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,3361
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,-3.4518,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,3367
CC(C)(c1ccccc1)c1ccc(O)cc1,-4.0841,CC(C)(c1ccccc1)c1ccc(O)cc1,3370
CC(C)(CO)C(O)C(=O)NCCCO,0.56269,CC(C)(CO)C(O)C(=O)NCCCO,3386
CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,-7.3753,CC(C)(CO)CC(C)(C)c1nc2sc(C(C)(C)CC(C)(C)CO)nc2s1,3388
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,3396
CC(C)(N)Cc1ccccc1.Cl,0.087226,CC(C)(N)Cc1ccccc1.Cl,3404
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,-5.44,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,3411
CC(C)(O)C(=O)c1ccc(OCCO)cc1,-1.4699,CC(C)(O)C(=O)c1ccc(OCCO)cc1,3422
CC(C)(O)C(=O)c1ccccc1,-1.0915,CC(C)(O)C(=O)c1ccccc1,3423
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,-3.2779,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,3430
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,-4.4948,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,3445
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,-2.7437,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,3450
CC(C)(OO)c1ccccc1,-1.0394,CC(C)(OO)c1ccccc1,3456
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-5.7692,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,3457
CC(C)(S)[C@@H](N)C(=O)O,-0.13,CC(C)(S)[C@@H](N)C(=O)O,3459
CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,-8.17,CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,3463
CC(C)[C@H](NC(=O)CN)C(=O)O,0.45792,CC(C)[C@H](NC(=O)CN)C(=O)O,3485
CC(C)=CCC(C#N)(CCN(C)C)c1ccc2ccccc2c1.Cl,-5.107,CC(C)=CCC(C#N)(CCN(C)C)c1ccc2ccccc2c1.Cl,3513
CC(C)=CCC/C(C)=C\CCC=O,-3.5383,CC(C)=CCC/C(C)=C\CCC=O,3533
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,-6.1447,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,3538
CC(C)=CCCC(C)CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-5.5934,CC(C)=CCCC(C)CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,3551
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,-11.0219,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,3558
CC(C)=CCO,-0.12899,CC(C)=CCO,3570
CC(C)C#CC(C)(C)C,-3.62,CC(C)C#CC(C)(C)C,3579
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,3592
CC(C)C(=O)OOC(C)(C)C,-1.607,CC(C)C(=O)OOC(C)(C)C,3595
CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,-5.2585,CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,3598
CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,-4.8001,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,3599
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-7.2429,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3605
CC(C)C(COC(N)=O)(COC(N)=O)C(C)C,-2.5495,CC(C)C(COC(N)=O)(COC(N)=O)C(C)C,3633
CC(C)C[C@H](C)CO,-1.6,CC(C)C[C@H](C)CO,3655
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-1.5768,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,3657
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,-2.0709,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,3661
CC(C)C12COP(=O)(OC1)OC2,-1.1253,CC(C)C12COP(=O)(OC1)OC2,3686
CC(C)c1cc(Cc2cc(C(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-9.8684,CC(C)c1cc(Cc2cc(C(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,3694
CC(C)c1cc(O)c(=O)ccc1Br,-3.6698,CC(C)c1cc(O)c(=O)ccc1Br,3695
CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,-7.2326,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3696
CC(C)c1ccc(Br)c(O)c(=O)c1Br,-4.4665,CC(C)c1ccc(Br)c(O)c(=O)c1Br,3703
CC(C)c1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-4.3088,CC(C)c1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],3710
CC(C)c1ccc(S(=O)(=O)[O-])cc1.[K+],0.32089,CC(C)c1ccc(S(=O)(=O)[O-])cc1.[K+],3729
CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,-8.0409,CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,3745
CC(C)c1ccccc1C(C)C.OO,-2.4977,CC(C)c1ccccc1C(C)C.OO,3747
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2239,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,3749
CC(C)c1nc([N+](=O)[O-])c[nH]1,-1.15,CC(C)c1nc([N+](=O)[O-])c[nH]1,3752
CC(C)C1NC2C(=O)N(C)C(=O)N(C)C2N1,-1.7319,CC(C)C1NC2C(=O)N(C)C(=O)N(C)C2N1,3759
CC(C)CC(=O)CC(C)C,-2.4868,CC(C)CC(=O)CC(C)C,3773
CC(C)CC(C)(CO)CO,-1.6027,CC(C)CC(C)(CO)CO,3782
CC(C)CC(C)O,-0.8013,CC(C)CC(C)O,3790
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.58,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,3802
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-2.07,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,3807
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,-3.36,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,3816
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,3817
CC(C)CC(NC(=O)CN)C(=O)O,-0.43,CC(C)CC(NC(=O)CN)C(=O)O,3820
CC(C)CC1CC(C)(O)CCO1,2.1377,CC(C)CC1CC(C)(O)CCO1,3833
CC(C)CC1CC=C(C(C)C(=O)O)CC1,-4.6077,CC(C)CC1CC=C(C(C)C(=O)O)CC1,3835
CC(C)Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.4863,CC(C)Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,3845
CC(C)CCBr,-2.89,CC(C)CCBr,3858
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.4375,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,3862
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-10.0505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3867
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-7.0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3875
CC(C)CCCC(C)N,-1.421,CC(C)CCCC(C)N,3882
CC(C)CCCCCCCCCCCCCCC(=O)[O-].[K+],-8.1469,CC(C)CCCCCCCCCCCCCCC(=O)[O-].[K+],3885
CC(C)CCCCCCCO,-3.3244,CC(C)CCCCCCCO,3899
CC(C)CCOC(=O)c1ccccc1O,-3.16,CC(C)CCOC(=O)c1ccccc1O,3930
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,-1.41,CC(C)CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,3931
CC(C)CCOc1ccc(C=CC(=O)NO)cc1Cl,-4.5548,CC(C)CCOc1ccc(C=CC(=O)NO)cc1Cl,3937
CC(C)CCOCCc1ccccc1,-3.9337,CC(C)CCOCCc1ccccc1,3942
CC(C)CNC(=O)N1CCNC1=O,-2.15,CC(C)CNC(=O)N1CCNC1=O,3959
CC(C)CNC(Cc1ccccc1)c1ccccc1.Cl,-4.4208,CC(C)CNC(Cc1ccccc1)c1ccccc1.Cl,3960
CC(C)CNCC(C)C,-1.769,CC(C)CNCC(C)C,3962
CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.05,CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,3964
CC(C)CNCCOC(=O)c1ccc(N)cc1.Cl,-1.8503,CC(C)CNCCOC(=O)c1ccc(N)cc1.Cl,3969
CC(C)COC(=O)c1ccc(N)cc1,-2.9437,CC(C)COC(=O)c1ccc(N)cc1,3980
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,-5.3,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,3995
CC(C)N(CCO)C(C)C,-1.0829,CC(C)N(CCO)C(C)C,4026
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,-7.2672,CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,4030
CC(C)N(CNC(=O)C1CCCNC1)C1C(=O)N(C2CCCCC2)N(C)C1C,-2.5621,CC(C)N(CNC(=O)C1CCCNC1)C1C(=O)N(C2CCCCC2)N(C)C1C,4031
CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.17,CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,4044
CC(C)NC(=O)c1ccccc1O,-1.9862,CC(C)NC(=O)c1ccccc1O,4050
CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7052,CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,4051
CC(C)Nc1ccccc1C(N)=O,-2.2694,CC(C)Nc1ccccc1C(N)=O,4067
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1.Cl,-2.8967,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1.Cl,4077
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,-0.35362,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,4079
CC(C)OC(=O)[C@@](O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53,CC(C)OC(=O)[C@@](O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,4104
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,-5.7929,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4110
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,4122
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,-3.848,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,4141
CC(C)OC(=O)N1CC=Cc2ccccc21,-4.2996,CC(C)OC(=O)N1CC=Cc2ccccc21,4144
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.615,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4151
CC(C)Oc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.6079,CC(C)Oc1ccc(C(=O)OCCCN2CCCCC2C)cc1,4155
CC(C)OCC(COC1CCCCC1C)OC(N)=O,-3.1392,CC(C)OCC(COC1CCCCC1C)OC(N)=O,4159
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,-2.8579,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,4163
CC(C=O)(CO)CO,0.92893,CC(C=O)(CO)CO,4184
CC(C=O)CCC(C)CC(C)(C)C,-4.5413,CC(C=O)CCC(C)CC(C)(C)C,4188
CC(c1cc2ccccc2s1)N(O)C(N)=O,-3.02,CC(c1cc2ccccc2s1)N(O)C(N)=O,4193
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,-2.95,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,4204
CC(CC(=O)O)CC(C)(C)C,-2.3542,CC(CC(=O)O)CC(C)(C)C,4209
CC(CC(=O)O)Cc1ccccc1,-2.8343,CC(CC(=O)O)Cc1ccccc1,4211
CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,-3.1922,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,4214
CC(CC12CC3CC(C1)CC(CC(C)N(C)C)(C3)C2)N(C)C.Cl.Cl,-4.8532,CC(CC12CC3CC(C1)CC(CC(C)N(C)C)(C3)C2)N(C)C.Cl.Cl,4231
CC(CC12CC3CC(CC(C3)C1)C2)N(C)CC(=O)c1ccc(Cl)cc1.Cl,-6.1832,CC(CC12CC3CC(CC(C3)C1)C2)N(C)CC(=O)c1ccc(Cl)cc1.Cl,4233
CC(CC12CC3CC(CC(C3)C1)C2)N1CCCC1.Cl,-4.647,CC(CC12CC3CC(CC(C3)C1)C2)N1CCCC1.Cl,4236
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,-4.7431,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,4250
CC(Cc1ccccc1)NCCCCl.Cl,-1.5032,CC(Cc1ccccc1)NCCCCl.Cl,4260
CC(CCN1CCCCC1)(C(N)=O)c1ccccc1,-3.2142,CC(CCN1CCCCC1)(C(N)=O)c1ccccc1,4295
CC(CCN1CCOCC1)(C(N)=O)c1ccccc1,-1.7349,CC(CCN1CCOCC1)(C(N)=O)c1ccccc1,4298
CC(CCNCCSS(=O)(=O)O)CC(C)(C)C,-2.1806,CC(CCNCCSS(=O)(=O)O)CC(C)(C)C,4300
CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C.O=S(=O)([O-])O,-3.9107,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C.O=S(=O)([O-])O,4343
CC(CN1CCC(O)(c2ccccc2)CC1)N(C(=O)c1ccco1)c1ccccc1.Cl,-4.9677,CC(CN1CCC(O)(c2ccccc2)CC1)N(C(=O)c1ccco1)c1ccccc1.Cl,4348
CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,-2.5115,CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,4355
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,-4.35,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,4370
CC(N)C(O)c1ccccc1.Cl,0.72661,CC(N)C(O)c1ccccc1.Cl,4394
CC(N)Cc1ccccc1.O=P(O)(O)O,-0.086703,CC(N)Cc1ccccc1.O=P(O)(O)O,4405
CC(N)CN,1.13,CC(N)CN,4407
CC(N)COC1C(C)CCCC1C,-1.3371,CC(N)COC1C(C)CCCC1C,4408
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-5.27,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,4419
CC(NNC(=O)c1ccccc1)c1ccccc1,-3.5393,CC(NNC(=O)c1ccccc1)c1ccccc1,4423
CC(O)C(=O)[O-].[Ag+],-0.4702,CC(O)C(=O)[O-].[Ag+],4439
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],-0.70351,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],4441
CC(O)C(N)=O,0.9435,CC(O)C(N)=O,4458
CC(O)C(O)OC(=O)C(N)Cc1cccc(O)c1,0.593,CC(O)C(O)OC(=O)C(N)Cc1cccc(O)c1,4465
CC(O)Cc1cnc([N+](=O)[O-])n1C,-1.2963,CC(O)Cc1cnc([N+](=O)[O-])n1C,4476
CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,0.21099,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,4483
CC(O)CNc1nc(-c2ccccc2)c(-c2ccccc2)o1.Cl,-4.3292,CC(O)CNc1nc(-c2ccccc2)c(-c2ccccc2)o1.Cl,4495
CC(SSC(C)C(=O)O)C(=O)O,-0.62,CC(SSC(C)C(=O)O)C(=O)O,4534
CC/C=C\CCOC(=O)c1ccccc1,-3.7049,CC/C=C\CCOC(=O)c1ccccc1,4565
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,-1.3269,CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,4576
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,-10.01,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,4579
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,-5.5381,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,4583
CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,4588
CC[C@@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.52,CC[C@@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,4592
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.3638,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,4615
CC[C@H](C)CO,-0.47,CC[C@H](C)CO,4634
CC[C@H](N)C(=O)O,0.31,CC[C@H](N)C(=O)O,4636
CC[C@H](N)CC1CNC2CCCCC12,-2.57,CC[C@H](N)CC1CNC2CCCCC12,4638
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,-2.8239,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,4640
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,-7.17,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,4645
CC[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-3.7053,CC[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,4652
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,-4.3014,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,4664
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,4665
CC[Hg+].O=C([O-])C[S-].[K+],-1.1622,CC[Hg+].O=C([O-])C[S-].[K+],4668
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,-4.4442,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,4681
CC[N+](C)(C)CCc1ccc([N+](C)(C)CC)cc1.[I-].[I-],0.29736,CC[N+](C)(C)CCc1ccc([N+](C)(C)CC)cc1.[I-].[I-],4684
CC[N+](C)(C)CCCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.37647,CC[N+](C)(C)CCCOCC[N+](CC)(CC)CC.[Br-].[Br-],4691
CC[N+](C)(C)CCOCCC[N+](CC)(CC)CC.[Br-].[Br-],0.37647,CC[N+](C)(C)CCOCCC[N+](CC)(CC)CC.[Br-].[Br-],4708
