ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1030,2-aminopyridine,"InChI=1S/C5H6N2/c6-5-3-1-2-4-7-5/h1-4H,(H2,6,7)",ICSNLGPSRYBMBD-UHFFFAOYSA-N,Nc1ccccn1,0.9757,0.025315962,2,G3,94.117,0.6638,28.6494,7,2,1,2,0,36,1,0,0,1,38.91,41.9909418,3.02146531,136.0075042
B-1032,suberic acid,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",TYFQFVWCELRYAO-UHFFFAOYSA-N,OC(=O)CCCCCCC(O)=O,-1.1673,0.43635,2,G3,174.196,1.4962,42.9736,12,2,2,4,7,70,0,0,0,0,74.6,71.20535753,3.007305636,135.1368501
B-1045,diosgenin,"InChI=1S/C27H42O3/c1-16-7-12-27(29-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(28)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,16-17,19-24,28H,6-15H2,1-4H3/t16-,17+,19+,20-,21+,22+,23+,24+,25+,26+,27-/m1/s1",WQLVFSAGQJTQCK-VKROHFNGSA-N,C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C,-7.3166,0.0,1,G1,414.63,5.7139,117.7008,30,3,1,3,0,168,0,5,6,6,38.69,182.5244803,1.282198767,736.3902103
B-1046,raffinose,"InChI=1S/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2/t5-,6-,7-,8+,9-,10-,11+,12+,13-,14-,15+,16+,17-,18+/m1/s1",MUPFEKGTMRGPLJ-ZQSKZDJDSA-N,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-0.3962,0.0,1,G1,504.438,-7.5714,101.2748,34,16,11,16,8,200,0,3,3,3,268.68,192.2300709,1.689764334,653.4429368
B-1088,"1,1-diphenylethylene","InChI=1S/C14H12/c1-12(13-8-4-2-5-9-13)14-10-6-3-7-11-14/h2-11H,1H2",ZMYIIHDQURVDRB-UHFFFAOYSA-N,C=C(c1ccccc1)c2ccccc2,-4.4363,0.0,1,G1,180.25,3.7481,61.02,14,0,0,0,2,68,2,0,0,2,0.0,84.52877852,2.348637605,370.8060028
B-1095,"2,4-d, ethyl ester","InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",JSLBZIVMVVHMDJ-UHFFFAOYSA-N,CCOC(=O)COc1ccc(Cl)cc1Cl,-3.3503,0.0,1,G1,249.093,2.9353,58.59,15,3,0,5,4,82,1,0,0,1,35.53,97.88631659,2.539618273,352.5207794
B-1108,"2,6-dibromoquinonechloroimide",InChI=1S/C6H2Br2ClNO/c7-4-1-3(10-9)2-5(8)6(4)11/h1-2H,JYWKEVKEKOTYEX-UHFFFAOYSA-N,ClN=C1C=C(Br)C(=O)C(=C1)Br,-3.7068,0.0,1,G1,299.349,2.7215,52.315,11,2,0,5,0,58,0,0,1,1,29.43,85.38580124,3.074239538,268.9574085
B-1137,n-butyl iodide,"InChI=1S/C4H9I/c1-2-3-4-5/h2-4H2,1H3",KMGBZBJJOKUPIA-UHFFFAOYSA-N,CCCCI,-2.9587,0.0,1,G1,184.02,2.2215,33.795,5,0,0,1,2,32,0,0,0,0,0.0,47.09591549,2.190609687,11.11941548
B-1142,isobutyl nitrate,"InChI=1S/C4H9NO3/c1-4(2)3-8-5(6)7/h4H,3H2,1-2H3",LNNXFUZKZLXPOF-UHFFFAOYSA-N,CC(C)CO[N+]([O-])=O,-1.9521,0.0,1,G1,119.12,0.8507,27.7844,8,3,0,4,3,48,0,0,0,0,52.37,47.55463682,3.050078292,81.35260811
B-1143,1-chloropentane,"InChI=1S/C5H11Cl/c1-2-3-4-5-6/h2-5H2,1H3",SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,-2.7324,0.0,1,G1,106.596,2.4154,30.245,6,0,0,1,3,38,0,0,0,0,0.0,44.50228571,2.339092315,15.90013453
B-1156,ethyl biscoumacetate,"InChI=1S/C22H16O8/c1-2-28-20(25)15(16-18(23)11-7-3-5-9-13(11)29-21(16)26)17-19(24)12-8-4-6-10-14(12)30-22(17)27/h3-10,15,26-27H,2H2,1H3",SEGSDVUVOWIWFX-UHFFFAOYSA-N,CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,-3.4264,0.0,1,G1,408.362,3.0056,106.7736,30,8,2,8,4,152,4,0,0,4,127.18,168.1078075,2.089795414,1296.934233
B-1189,carbon tetrabromide,"InChI=1S/CBr4/c2-1(3,4)5",HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,-3.1404,0.0,1,G1,331.627,3.1773,38.439,5,0,0,4,0,32,0,0,0,0,0.0,64.20944145,3.023715784,19.11941548
B-1207,3-methylpentan-2-one,"InChI=1S/C6H12O/c1-4-5(2)6(3)7/h5H,4H2,1-3H3",UIHCLUNTQKBZGK-UHFFFAOYSA-N,CCC(C)C(C)=O,-0.6805,0.00525,2,G3,100.161,1.6215,30.136,7,1,0,1,2,42,0,0,0,0,17.07,44.7254837,3.343417059,66.58027135
B-1210,"propanoic acid, 3-amino-2-hydroxy-","InChI=1S/C3H7NO3/c4-1-2(5)3(6)7/h2,5H,1,4H2,(H,6,7)",BMYNFMYTOJXKLE-UHFFFAOYSA-N,NCC(O)C(O)=O,-0.8229,0.007,2,G3,105.093,-1.6094,22.697,7,3,3,4,2,42,0,0,0,0,83.55,40.55901556,3.343417059,72.58027135
B-1223,meso-hydrobenzoin,"InChI=1S/C14H14O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,13-16H",IHPDTPWNFBQHEB-UHFFFAOYSA-N,OC(C(O)c1ccccc1)c2ccccc2,-1.933,0.0,1,G1,214.264,2.4536,62.8036,16,2,2,2,3,82,2,0,0,2,40.46,94.80684906,2.20146146,381.5030339
B-1231,"2,3'-bipyridine",InChI=1S/C10H8N2/c1-2-7-12-10(5-1)9-4-3-6-11-8-9/h1-8H,VEKIYFGCEAJDDT-UHFFFAOYSA-N,c1ccc(nc1)c2cccnc2,-0.5916,0.0,1,G1,156.188,2.1436,47.468,12,2,0,2,1,58,2,0,0,2,25.78,70.92779329,2.45714948,305.2315896
B-1250,m-chlorophenoxyacetic acid,"InChI=1S/C8H7ClO3/c9-6-2-1-3-7(4-6)12-5-8(10)11/h1-4H,5H2,(H,10,11)",XSBUXVWJQVTYLC-UHFFFAOYSA-N,OC(=O)COc1cccc(Cl)c1,-2.1954,0.1477,2,G3,186.594,1.8034,44.5828,12,2,1,4,3,64,1,0,0,1,46.53,74.53385466,2.574936154,285.3863913
B-1251,stilbene,InChI=1S/C14H12/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-12H/b12-11+,PJANXHGTPQOBST-VAWYXSNFSA-N,c1ccc(cc1)\C=C\c2ccccc2,-5.7905,0.06975,2,G3,180.25,3.857,61.812,14,0,0,0,2,68,2,0,0,2,0.0,84.52877852,2.159341418,357.0681483
B-1319,4-hydroxy-2-methylquinoline,"InChI=1S/C10H9NO/c1-7-6-10(12)8-4-2-3-5-9(8)11-7/h2-6H,1H3,(H,11,12)",NWINIEGDLHHNLH-UHFFFAOYSA-N,CC1=CC(=O)c2ccccc2N1,-1.2019,0.0,1,G1,159.188,1.83652,49.3057,12,1,1,2,0,60,2,0,0,2,32.86,69.85917985,2.99217526,470.4674283
B-1322,"altraric acid, d-","InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3-,4-/m0/s1",DSLZVSRJTYRBFB-YCAKELIYSA-N,O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@H](O)C(O)=O,0.1999,0.83865,2,G2,210.138,-3.4008,39.2988,14,6,6,8,5,82,0,0,0,0,155.52,77.65240831,4.45037786,201.8713939
B-1341,ethyl n-methylnitrosocarbamate,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",CAUBWLYZCDDYEF-UHFFFAOYSA-N,CCOC(=O)N(C)N=O,-0.5528,0.0,1,G1,132.119,0.7561,30.58,9,4,0,5,2,52,0,0,0,0,58.97,52.53384638,3.583388068,114.3803753
B-1342,"1,2,4-tribromobenzene",InChI=1S/C6H3Br3/c7-4-1-2-5(8)6(9)3-4/h1-3H,FWAJPSIPOULHHH-UHFFFAOYSA-N,Brc1ccc(Br)c(Br)c1,-4.808,0.155,2,G3,314.802,3.9741,49.542,9,0,0,3,0,48,1,0,0,1,0.0,79.03404594,3.17167803,219.5429995
B-1352,2-methyl-3-hexanol,"InChI=1S/C7H16O/c1-4-5-7(8)6(2)3/h6-8H,4-5H2,1-3H3",RGRUUTLDBCWYBL-UHFFFAOYSA-N,CCCC(O)C(C)C,-1.3093,0.00535,2,G3,116.204,1.8034,35.7528,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,3.170819357,50.34851555
B-1367,m-hydroxyphenylacetic acid,"InChI=1S/C8H8O3/c9-7-3-1-2-6(4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)",FVMDYYGIDFPZAX-UHFFFAOYSA-N,OC(=O)Cc1cccc(O)c1,0.8177,0.0,1,G1,152.149,1.0193,39.4466,11,2,2,3,2,58,1,0,0,1,57.53,63.91127695,2.790931451,267.7946101
B-1383,"ethane, 1,2-diiodo-",InChI=1S/C2H4I2/c3-1-2-4/h1-2H2,GBBZLMLLFVFKJM-UHFFFAOYSA-N,ICCI,-3.2196,0.0,1,G1,281.862,1.8564,37.774,4,0,0,2,1,26,0,0,0,0,0.0,53.62786938,1.974744871,6.0
B-1401,"2-propanol, 1,3-bis(3-methylbutoxy)-","InChI=1S/C13H28O3/c1-11(2)5-7-15-9-13(14)10-16-8-6-12(3)4/h11-14H,5-10H2,1-4H3",ARRCKRNGGJHASO-UHFFFAOYSA-N,CC(C)CCOCC(O)COCCC(C)C,-1.3662,0.0,1,G1,232.364,2.4727,66.5548,16,3,1,3,10,98,0,0,0,0,38.69,100.1398806,3.210336786,130.1131328
B-1409,3-chloro-1-propanol,"InChI=1S/C3H7ClO/c4-2-1-3-5/h5H,1-3H2",LAMUXTNQCICZQX-UHFFFAOYSA-N,OCCCCl,0.4223,0.0,1,G1,94.541,0.6076,22.4228,5,1,1,2,2,32,0,0,0,0,20.23,36.56663524,2.190609687,14.36452798
B-1420,1-octyne,"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",UMIPWJGWASORKV-UHFFFAOYSA-N,CCCCCCC#C,-3.662,0.0,1,G1,110.2,2.59,37.592,8,0,0,0,4,46,0,0,0,0,0.0,52.29307122,2.646949874,66.59772061
B-1447,tridecanoic acid,"InChI=1S/C13H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13(14)15/h2-12H2,1H3,(H,14,15)",SZHOJFHSIKHZHA-UHFFFAOYSA-N,CCCCCCCCCCCCC(O)=O,-3.8126,0.0,1,G1,214.349,4.382,64.0968,15,1,1,2,11,90,0,0,0,0,37.3,94.07431225,2.894680969,143.4713792
B-1449,fluoroacetamide,"InChI=1S/C2H4FNO/c3-1-2(4)5/h1H2,(H2,4,5)",FVTWJXMFYOXOKK-UHFFFAOYSA-N,NC(=O)CF,1.1132,0.0,1,G1,77.058,-0.5588,15.1694,5,1,1,3,1,30,0,0,0,0,43.09,28.77114134,2.847378923,44.91260938
B-1473,"benzene, iodyl-",InChI=1S/C6H5IO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,BDOLQESNFGCNSC-UHFFFAOYSA-N,O=[I](=O)c1ccccc1,-1.8416,0.0,1,G1,236.008,2.0536,40.532,9,2,0,3,1,48,1,0,0,1,34.14,60.04274076,3.126472682,243.0201873
B-1482,"thiourea, 3-(nitrophenyl)-","InChI=1S/C7H7N3O2S/c8-7(13)9-5-2-1-3-6(4-5)10(11)12/h1-4H,(H3,8,9,13)",HQEMUQNZGCZHHN-UHFFFAOYSA-N,NC(=S)Nc1cccc(c1)[N+]([O-])=O,-1.4499,0.0,1,G1,197.219,1.2503,53.5045,13,3,2,6,2,68,1,0,0,1,81.19,79.69785408,2.914356191,353.3458208
B-1489,bensulide,"InChI=1S/C14H24NO4PS3/c1-12(2)18-20(21,19-13(3)4)22-11-10-15-23(16,17)14-8-6-5-7-9-14/h5-9,12-13,15H,10-11H2,1-4H3",RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(C)O[P](=S)(OC(C)C)SCCN[S](=O)(=O)c1ccccc1,-4.2014,0.0,1,G1,397.524,3.7726,100.8155,23,6,1,9,10,132,1,0,0,1,64.63,148.0536211,2.553910806,606.1693668
B-1490,dimethyltin dichloride,InChI=1S/2CH3.2ClH.Sn/h2*1H3;2*1H;/q;;;;+2/p-2,PKKGKUDPKRTKLJ-UHFFFAOYSA-L,C[Sn](C)(Cl)Cl,-1.0407,0.807147739,2,G2,219.687,2.1658,29.188,5,0,0,3,0,32,0,0,0,0,0.0,43.76500459,3.023715784,23.11941548
B-1498,1-chloro-2-fluoroethane,InChI=1S/C2H4ClF/c3-1-2-4/h1-2H2,VEZJSKSPVQQGIS-UHFFFAOYSA-N,FCCCl,-0.5291,0.0,1,G1,82.505,1.1947,16.695,4,0,0,2,1,26,0,0,0,0,0.0,29.57299477,1.974744871,8.0
B-1505,"2-amino-4,6-dimethylpyrimidine","InChI=1S/C6H9N3/c1-4-3-5(2)9-6(7)8-4/h3H,1-2H3,(H2,7,8,9)",IDQNBVFPZMCDDN-UHFFFAOYSA-N,Cc1cc(C)nc(N)n1,-0.4884,0.0,1,G1,123.159,0.67564,35.9184,9,3,1,3,0,48,1,0,0,1,51.8,53.94047401,3.16567031,169.0651777
B-1511,"phosphoric acid, diethyl propyl ester","InChI=1S/C7H17O4P/c1-4-7-11-12(8,9-5-2)10-6-3/h4-7H2,1-3H3",IHPUVAUZMHQZSK-UHFFFAOYSA-N,CCCO[P](=O)(OCC)OCC,0.4063,0.0,1,G1,196.183,2.5941,47.1015,12,4,0,5,7,74,0,0,0,0,44.76,73.81915008,3.898849525,138.3418022
B-1547,"butanamide, n,n'-1,2-ethanediylbis-","InChI=1S/C10H20N2O2/c1-3-5-9(13)11-7-8-12-10(14)6-4-2/h3-8H2,1-2H3,(H,11,13)(H,12,14)",AIWAFUBJIYAIGI-UHFFFAOYSA-N,CCCC(=O)NCCNC(=O)CCC,-0.6222,0.0,1,G1,200.282,0.819,55.8354,14,2,2,4,7,82,0,0,0,0,58.2,85.44649862,3.282305186,160.9608118
B-1553,"2,3,6-trichlorophenol","InChI=1S/C6H3Cl3O/c7-3-1-2-4(8)6(10)5(3)9/h1-2,10H",XGCHAIDDPMFRLJ-UHFFFAOYSA-N,Oc1c(Cl)ccc(Cl)c1Cl,-2.6422,0.0,1,G1,197.448,3.3524,43.1368,10,1,1,4,0,54,1,0,0,1,20.23,73.13543555,3.342153808,232.4149959
B-1572,"acetic acid, (nitrooxy)-, ethyl ester","InChI=1S/C4H7NO5/c1-2-9-4(6)3-10-5(7)8/h2-3H2,1H3",PMCOPORTQICYLN-UHFFFAOYSA-N,CCOC(=O)CO[N+]([O-])=O,-1.7111,0.0,1,G1,149.102,-0.2422,29.5794,10,5,0,6,4,58,0,0,0,0,78.67,56.82970415,3.303872548,133.6096405
B-1579,3-methyl-n-oxidepyridine,"InChI=1S/C6H7NO/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",DMGGLIWGZFZLIY-UHFFFAOYSA-N,CC1=CC=C[NH++]([O-])[CH-]1,0.9621,0.0,1,G1,110.136,0.00449,31.5267,8,1,0,2,0,43,0,0,1,1,30.46,48.6870303,2.594318454,137.4639616
B-1581,azacycloundecan-2-one,"InChI=1S/C10H19NO/c12-10-8-6-4-2-1-3-5-7-9-11-10/h1-9H2,(H,11,12)",WULPUQZASCZTPO-UHFFFAOYSA-N,O=C1CCCCCCCCCN1,-1.8862,0.0,1,G1,169.268,2.237,49.9457,12,1,1,2,0,70,0,1,1,1,29.1,74.72928319,2.17309878,119.8002691
B-1592,"1,3,4-thiadiazolidine-2,5-dithione","InChI=1S/C2H2N2S3/c5-1-3-4-2(6)7-1/h(H,3,5)(H,4,6)",BIGYLAKFCGVRAN-UHFFFAOYSA-N,S=C1NNC(=S)S1,-0.7552,0.0,1,G1,150.253,1.86328,34.6884,7,3,2,5,0,38,1,0,0,1,31.58,54.19707641,3.592456811,215.1827403
B-1605,tri(n-octyl)amine,"InChI=1S/C24H51N/c1-4-7-10-13-16-19-22-25(23-20-17-14-11-8-5-2)24-21-18-15-12-9-6-3/h4-24H2,1-3H3",XTAZYLNFDRKIHJ-UHFFFAOYSA-N,CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496,0.0,1,G1,353.679,8.3699,116.568,25,1,0,1,21,152,0,0,0,0,3.24,160.8927533,3.760771659,188.0964047
B-1608,"pentanedioic acid, dimethyl ester","InChI=1S/C7H12O4/c1-10-6(8)4-3-5-7(9)11-2/h3-5H2,1-2H3",XTDYIOOONNVFMA-UHFFFAOYSA-N,COC(=O)CCCC(=O)OC,-0.4337,0.014575448,2,G3,160.169,0.5027,37.883,11,4,0,4,4,64,0,0,0,0,52.6,65.47903837,3.270375395,125.376
B-1629,3-hydroxy-aspartic acid,"InChI=1S/C4H7NO5/c5-1(3(7)8)2(6)4(9)10/h1-2,6H,5H2,(H,7,8)(H,9,10)/t1-,2+/m0/s1",YYLQUHNPNCGKJQ-NHYDCYSISA-N,N[C@@H]([C@@H](O)C(O)=O)C(O)=O,-0.8271,0.0,1,G1,149.102,-2.1562,29.2538,10,4,4,6,3,58,0,0,0,0,120.85,55.87971352,4.069511909,137.7269405
B-1641,"benzoic acid, 4-hydroxy, octyl ester","InChI=1S/C15H22O3/c1-2-3-4-5-6-7-12-18-15(17)13-8-10-14(16)11-9-13/h8-11,16H,2-7,12H2,1H3",RIKCMEDSBFQFAL-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(O)cc1,-4.2224,0.0,1,G1,250.338,3.9095,71.7653,18,3,1,3,8,100,1,0,0,1,46.53,108.7851832,2.117836776,343.261276
B-1650,tetramethyl decynediol,"InChI=1S/C14H26O2/c1-9(2)11(4)12(5)14(16)8-7-10(3)13(6)15/h9-16H,1-6H3",WWPTYZFXUOTSDY-UHFFFAOYSA-N,CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756,0.0,1,G1,226.36,2.2958,67.7936,16,2,2,2,4,94,0,0,0,0,40.46,100.0711914,4.397963466,247.1962937
B-1674,4-methoxy-2-nitrophenol,"InChI=1S/C7H7NO4/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3",YBUGOACXDPDUIR-UHFFFAOYSA-N,COc1ccc(O)c(c1)[N+]([O-])=O,-2.8409,0.0,1,G1,169.136,1.309,41.3132,12,4,1,5,2,64,1,0,0,1,72.6,68.35709994,3.167265778,310.2747275
B-1685,daminozide,"InChI=1S/C6H12N2O3/c1-8(2)7-5(9)3-4-6(10)11/h3-4H2,1-2H3,(H,7,9)(H,10,11)",NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)NC(=O)CCC(O)=O,-0.2046,0.0,1,G1,160.173,-0.556,38.6995,11,3,2,5,4,64,0,0,0,0,69.64,64.96107143,3.454102565,155.9063854
B-1688,"2,4-pentadienenitrile","InChI=1S/C5H5N/c1-2-3-4-5-6/h2-4H,1H2/b4-3-",STSRVFAXSLNLLI-ARJAWSKDSA-N,C=C\C=C/C#N,-0.7221,0.0,1,G1,79.102,1.25218,24.95,6,1,0,1,1,30,0,0,0,0,23.79,37.2123931,3.261870008,94.99629734
B-1711,isopropyl nitrate,"InChI=1S/C3H7NO3/c1-3(2)7-4(5)6/h3H,1-2H3",GAPFWGOSHOCNBM-UHFFFAOYSA-N,CC(C)O[N+]([O-])=O,-1.4593,0.0,1,G1,105.093,0.6031,23.2154,7,3,0,4,2,42,0,0,0,0,52.37,41.18969471,3.126006652,70.58027135
B-1716,nicotinanilide,"InChI=1S/C12H10N2O/c15-12(10-5-4-8-13-9-10)14-11-6-2-1-3-7-11/h1-9H,(H,14,15)",NYQXIOZBHWFCBU-UHFFFAOYSA-N,O=C(Nc1ccccc1)c2cccnc2,-3.093,0.0,1,G1,198.225,2.3339,58.6322,15,2,1,3,2,74,2,0,0,2,41.99,87.7844717,2.116421993,439.694003
B-1725,"1,4-dichloronaphthalene",InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,JDPKCYMVSKDOGS-UHFFFAOYSA-N,Clc1ccc(Cl)c2ccccc12,-5.3576,0.2212,2,G3,197.064,4.1466,53.968,12,0,0,2,0,60,2,0,0,2,0.0,80.7196001,2.946471325,380.6081353
B-1727,nitrofen,InChI=1S/C12H7Cl2NO3/c13-8-1-6-12(11(14)7-8)18-10-4-2-9(3-5-10)15(16)17/h1-7H,XITQUSLLOSKDTB-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.4535,0.0,1,G1,284.098,4.6939,69.6324,18,3,0,6,3,92,2,0,0,2,52.37,112.8615507,2.20564439,584.3764363
B-1753,"2,4-d, methyl ester","InChI=1S/C9H8Cl2O3/c1-13-9(12)5-14-8-3-2-6(10)4-7(8)11/h2-4H,5H2,1H3",HWIGZMADSFQMOI-UHFFFAOYSA-N,COC(=O)COc1ccc(Cl)cc1Cl,-2.9596,0.0,1,G1,235.066,2.5452,53.973,14,3,0,5,3,76,1,0,0,1,35.53,91.52137448,2.6321748,338.8289935
B-1773,p-bromophenylurea,"InChI=1S/C7H7BrN2O/c8-5-1-3-6(4-2-5)10-7(9)11/h1-4H,(H3,9,10,11)",PFQUUCXMPUNRLA-UHFFFAOYSA-N,NC(=O)Nc1ccc(Br)cc1,-1.6336,0.0,1,G1,215.05,1.9397,47.3481,11,1,2,4,1,58,1,0,0,1,55.12,72.71516782,2.736298072,257.6480131
B-1778,"benzene, 1,3-dichloro-2-methoxy-","InChI=1S/C7H6Cl2O/c1-10-7-5(8)3-2-4-6(7)9/h2-4H,1H3",KZLMCDNAVVJKPX-UHFFFAOYSA-N,COc1c(Cl)cccc1Cl,-3.1019,0.0,1,G1,177.03,3.002,43.014,10,1,0,3,1,54,1,0,0,1,9.23,69.51642292,3.169451192,214.797758
B-1788,propylcyclopentane,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",KDIAMAVWIJYWHN-UHFFFAOYSA-N,CCCC1CCCC1,-4.7404,0.0,1,G1,112.216,2.9767,36.866,8,0,0,0,2,48,0,1,1,1,0.0,52.28801468,2.058404617,51.05865003
B-1789,"propanamide, 2-hydroxy-","InChI=1S/C3H7NO2/c1-2(5)3(4)6/h2,5H,1H3,(H2,4,6)",SXQFCVDSOLSHOQ-UHFFFAOYSA-N,CC(O)C(N)=O,0.9435,0.0,1,G1,89.094,-1.1475,20.8752,6,2,2,3,1,36,0,0,0,0,63.32,35.76478181,3.257586161,59.81353753
B-1826,"pentane, 3,3-bis(ethylsulfonyl)-","InChI=1S/C9H20O4S2/c1-5-9(6-2,14(10,11)7-3)15(12,13)8-4/h5-8H2,1-4H3",VTZYVPLHCQBWSP-UHFFFAOYSA-N,CCC(CC)([S](=O)(=O)CC)[S](=O)(=O)CC,-2.0625,0.0,1,G1,256.389,1.3721,62.2346,15,4,0,6,6,92,0,0,0,0,68.28,92.90958471,5.886107683,351.8282815
B-1848,phosalone,"InChI=1S/C12H15ClNO4PS2/c1-3-16-19(20,17-4-2)21-8-14-10-6-5-9(13)7-11(10)18-12(14)15/h5-7H,3-4,8H2,1-2H3",IOUNQDKNJZEDEP-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,-5.0813,0.07585,2,G3,367.816,4.2361,90.612,21,7,0,9,7,116,2,0,0,2,53.6,136.0185582,2.252666125,719.6059927
B-1853,"butanedioic acid, (1-methylethyl)-","InChI=1S/C7H12O4/c1-4(2)5(7(10)11)3-6(8)9/h4-5H,3H2,1-2H3,(H,8,9)(H,10,11)",RKAFKUROUOLPOL-UHFFFAOYSA-N,CC(C)C(CC(O)=O)C(O)=O,-0.4073,0.0,1,G1,160.169,0.8179,38.2166,11,2,2,4,4,64,0,0,0,0,74.6,64.84041542,4.115294608,161.8235089
B-1883,"4,4'-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,URUJZHZLCCIILC-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.146711376,390.684228
B-1899,benz(a)anthracene-7-methyl,"InChI=1S/C19H14/c1-13-16-8-4-3-7-15(16)12-19-17(13)11-10-14-6-2-5-9-18(14)19/h2-12H,1H3",DIIFUCUPDHMNIV-UHFFFAOYSA-N,Cc1c2ccccc2cc3c4ccccc4ccc13,-7.343,0.3515,2,G3,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.318193083,916.7400111
B-1911,mecarbam,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",KLGMSAOQDHLCOS-UHFFFAOYSA-N,CCOC(=O)N(C)C(=O)CS[P](=S)(OCC)OCC,-2.5177,0.0,1,G1,329.38,2.632,79.787,19,7,0,9,8,112,0,0,0,0,65.07,122.6121961,4.397208956,342.8117132
B-1917,"2,4(1h,3h)-pteridinedione, 1,3,6,7-tetramethyl-",InChI=1S/C10H12N4O2/c1-5-6(2)12-8-7(11-5)9(15)14(4)10(16)13(8)3/h1-4H3,RIUBVVOTTNDDIR-UHFFFAOYSA-N,CN1C(=O)N(C)c2nc(C)c(C)nc2C1=O,-1.3429,0.0,1,G1,220.232,-0.35596,59.494,16,6,0,6,0,84,2,0,0,2,69.78,91.19441521,3.155178514,696.501964
B-1941,chlorpyrifos,"InChI=1S/C9H11Cl3NO3PS/c1-3-14-17(18,15-4-2)16-9-7(11)5-6(10)8(12)13-9/h5H,3-4H2,1-2H3",SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.4956,0.111780897,3,G5,350.591,4.7181,77.432,18,5,0,9,6,102,1,0,0,1,40.58,125.741182,3.006125183,464.6162369
B-1958,brompyrazone,"InChI=1S/C10H8BrN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2",ODNZLRLWXRXPOH-UHFFFAOYSA-N,NC1=C(Br)C(=O)N(N=C1)c2ccccc2,-3.124,0.0,1,G1,266.098,1.5772,61.9464,15,4,1,5,1,76,2,0,0,2,60.91,94.47517875,2.660282009,536.1089189
