ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1971,"glycine, n-(n-leucylglycyl)-","InChI=1S/C10H19N3O4/c1-6(2)3-7(11)10(17)13-4-8(14)12-5-9(15)16/h6-7H,3-5,11H2,1-2H3,(H,12,14)(H,13,17)(H,15,16)/t7-/m0/s1",VWHGTYCRDRBSFI-ZETCQYMHSA-N,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,0.2124,0.0,1,G1,245.279,-1.3232,61.0856,17,4,4,7,7,98,0,0,0,0,121.52,99.74214517,3.827406376,291.2755976
B-1979,"morpholine, 4-(2-hydroxybenzoyl)-","InChI=1S/C11H13NO3/c13-10-4-2-1-3-9(10)11(14)12-5-7-15-8-6-12/h1-4,13H,5-8H2",TUFGIGGYNZUDAL-UHFFFAOYSA-N,Oc1ccccc1C(=O)N2CCOCC2,-1.7037,0.0,1,G1,207.229,0.8646,54.8293,15,3,1,4,1,80,1,1,1,2,49.77,88.07941729,2.161313966,358.6055961
B-2018,"spiro[benzofuran-2(3h), 1'-[2]cyclohexene]-3,4'-","InChI=1S/C17H18O6/c1-9-5-10(18)6-14(22-4)17(9)16(19)15-12(21-3)7-11(20-2)8-13(15)23-17/h6-9H,5H2,1-4H3",QPCYNIYZPDJCMB-UHFFFAOYSA-N,COc1cc(OC)c2C(=O)C3(Oc2c1)C(C)CC(=O)C=C3OC,-3.699,0.0,1,G1,318.325,2.1569,81.1155,23,6,0,6,3,122,1,0,2,3,71.06,133.5217262,2.198571359,720.0389316
B-2022,"5,6-dimethylchrysene","InChI=1S/C20H16/c1-13-14(2)20-17-9-4-3-7-15(17)11-12-19(20)18-10-6-5-8-16(13)18/h3-12H,1-2H3",SDOJHDGZFOGOFD-UHFFFAOYSA-N,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.0109,0.0,1,G1,256.348,5.76304,88.434,20,0,0,0,0,96,4,0,0,4,0.0,118.2062809,2.392389355,955.5588178
B-2051,n-(3-chlorallyl) hexaminium chloride,"InChI=1S/C9H16ClN4.ClH/c10-2-1-3-14-7-11-4-12(8-14)6-13(5-11)9-14;/h1-2H,3-9H2;1H/q+1;/p-1/b2-1+;",UKHVLWKBNNSRRR-TYYBGVCCSA-M,[Cl-].Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0.0829,0.0,1,G1,251.161,-2.7485,54.8394,15,3,0,6,2,86,0,4,4,4,9.72,101.6573571,8.53e-07,233.5537465
B-2054,"butanedioic acid, tetraethyl-","InChI=1S/C12H22O4/c1-5-11(6-2,9(13)14)12(7-3,8-4)10(15)16/h5-8H2,1-4H3,(H,13,14)(H,15,16)",CQCFISPMNREOQX-UHFFFAOYSA-N,CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,-2.9644,0.0,1,G1,230.304,2.7684,61.3016,16,2,2,4,7,94,0,0,0,0,74.6,96.66512599,5.780992299,234.1923256
B-2066,"1,3-benzenedicarboxylic acid, 4-nitro-","InChI=1S/C8H5NO6/c10-7(11)4-1-2-6(9(14)15)5(3-4)8(12)13/h1-3H,(H,10,11)(H,12,13)",OCJFXVHDIVAONP-UHFFFAOYSA-N,OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O,-1.3391,0.0,1,G1,211.129,0.9912,47.015,15,4,2,7,3,78,1,0,0,1,117.74,82.72577478,3.396348978,452.4451583
B-2091,d-fenchone,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7H,4-6H2,1-3H3/t7-,10+/m1/s1",LHXDLQBQYFFVNW-XCBNKYQSSA-N,CC1(C)[C@@H]2CC[C@@](C)(C2)C1=O,-1.8507,0.0,1,G1,152.237,2.4017,44.236,11,1,0,1,0,62,0,2,2,2,17.07,68.17358985,2.416428519,210.1577794
B-2124,"l-aspartic acid, n-[(ethylthio)thioxomethyl]-","InChI=1S/C7H11NO4S2/c1-2-14-7(13)8-4(6(11)12)3-5(9)10/h4H,2-3H2,1H3,(H,8,13)(H,9,10)(H,11,12)/t4-/m0/s1",KKUMBCQWVRPGMH-BYPYZUCNSA-N,CCSC(=S)N[C@@H](CC(O)=O)C(O)=O,-1.3863,0.0,1,G1,237.302,0.5419,57.5423,14,4,3,7,5,80,0,0,0,0,86.63,90.87216787,4.156857496,243.8442939
B-2133,cyclohexylacetic acid,"InChI=1S/C8H14O2/c9-8(10)6-7-4-2-1-3-5-7/h7H,1-6H2,(H,9,10)",LJOODBDWMQKMFB-UHFFFAOYSA-N,OC(=O)CC1CCCCC1,-1.6935,0.0,1,G1,142.198,2.0414,38.8278,10,1,1,2,2,58,0,1,1,1,37.3,61.24377053,2.191916391,114.4259988
B-2135,"propanamide, 2-hydroxy-n-pentyl-","InChI=1S/C8H17NO2/c1-3-4-5-6-9-8(11)7(2)10/h7,10H,3-6H2,1-2H3,(H,9,11)",CBHYPXXMQKAMNM-UHFFFAOYSA-N,CCCCCNC(=O)C(C)O,-0.3825,0.0,1,G1,159.229,0.6736,44.2155,11,2,2,3,5,66,0,0,0,0,49.33,67.79946386,3.178167515,112.6596856
B-2141,"methanesulfonamide, n-(methylsulfonyl)-","InChI=1S/C2H7NO4S2/c1-8(4,5)3-9(2,6)7/h3H,1-2H3",ICTGBOFCIDHVPA-UHFFFAOYSA-N,C[S](=O)(=O)N[S](C)(=O)=O,0.0402,0.0,1,G1,173.215,-1.5048,32.8233,9,4,1,7,2,56,0,0,0,0,80.31,54.17560711,4.458227082,241.6894963
B-2148,"2,8-dichlorodibenzofuran",InChI=1S/C12H6Cl2O/c13-7-1-3-11-9(5-7)10-6-8(14)2-4-12(10)15-11/h1-6H,IVVRJIDVYSPKFZ-UHFFFAOYSA-N,Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135,0.0,1,G1,237.085,4.8928,63.74,15,1,0,3,0,74,3,0,0,3,13.14,96.1955939,2.545230252,598.8255912
B-2152,"imidodicarbonimidic diamide, n-2-naphthalenyl-","InChI=1S/C12H13N5/c13-11(14)17-12(15)16-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H6,13,14,15,16,17)",RDLIBCPWPNCFBW-UHFFFAOYSA-N,NC(N)=NC(N)=Nc1ccc2ccccc2c1,-2.5497,0.0,1,G1,227.271,1.0594,71.0402,17,1,3,5,1,86,2,0,0,2,102.78,98.65326894,2.40241522,596.622407
B-2179,"ethane, 1,1'-[oxybis(methyleneoxy)]bis-","InChI=1S/C6H14O3/c1-3-7-5-9-6-8-4-2/h3-6H2,1-2H3",ANPYLYUCGAFKNQ-UHFFFAOYSA-N,CCOCOCOCC,-0.1277,0.0,1,G1,134.175,0.991,34.071,9,3,0,3,6,56,0,0,0,0,27.69,55.90459729,2.595082707,41.56763142
B-2202,5-oxo-3-phenyl-hexanoic acid,"InChI=1S/C12H14O3/c1-9(13)7-11(8-12(14)15)10-5-3-2-4-6-10/h2-6,11H,7-8H2,1H3,(H,14,15)",DUGWBMXFSCILOV-UHFFFAOYSA-N,CC(=O)CC(CC(O)=O)c1ccccc1,-1.4463,0.0,1,G1,206.241,2.224,56.7338,15,2,1,3,5,80,1,0,0,1,54.37,88.73833376,2.805107056,327.1446814
B-2207,"2-butanol, 1,1,1-trichloro-","InChI=1S/C4H7Cl3O/c1-2-3(8)4(5,6)7/h3,8H,2H2,1H3",MJFSFJZFTQSCGW-UHFFFAOYSA-N,CCC(O)C(Cl)(Cl)Cl,-0.9481,0.0,1,G1,177.458,2.1275,36.5878,8,1,1,4,1,50,0,0,0,0,20.23,63.5381098,3.623281004,68.17389939
B-2222,"lactamide, n-decyl-","InChI=1S/C13H27NO2/c1-3-4-5-6-7-8-9-10-11-14-13(16)12(2)15/h12,15H,3-11H2,1-2H3,(H,14,16)",NUXGELRNTBNWTF-UHFFFAOYSA-N,CCCCCCCCCCNC(=O)C(C)O,-3.3605,0.0,1,G1,229.364,2.6241,67.3005,16,2,2,3,10,96,0,0,0,0,49.33,99.62417444,3.068551514,169.3155292
B-2225,"propanoic acid, 2-(acetyloxy)-, methyl ester","InChI=1S/C6H10O4/c1-4(6(8)9-3)10-5(2)7/h4H,1-3H3",QTFFGYLLUHQSAS-UHFFFAOYSA-N,COC(=O)C(C)OC(C)=O,-0.2617,0.0,1,G1,146.142,0.111,33.244,10,4,0,4,2,58,0,0,0,0,52.6,59.11409626,3.723665998,140.6832425
B-2239,"acetic acid, [2-methoxy-4-(2-propenyl)phenoxy]-","InChI=1S/C12H14O4/c1-3-4-9-5-6-10(11(7-9)15-2)16-8-12(13)14/h3,5-7H,1,4,8H2,2H3,(H,13,14)/p-1",FQBPCNCFOCPCJP-UHFFFAOYSA-M,COc1cc(CC=C)ccc1OCC([O-])=O,-2.2786,0.0,1,G1,221.232,0.5524,57.397,16,4,0,4,6,86,1,0,0,1,58.59,94.11429908,2.833357502,384.6051922
B-2244,3-chlorodiphenyl ether,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,BMURONZFJJPAOK-UHFFFAOYSA-N,Clc1cccc(Oc2ccccc2)c1,-4.2107,0.0,1,G1,204.656,4.1323,57.968,14,1,0,2,2,70,2,0,0,2,9.23,87.90530878,2.193049222,411.6767229
B-2267,"guanidine, n-methyl-n,n'-dinitro-","InChI=1S/C2H5N5O4/c1-5(7(10)11)2(3)4-6(8)9/h1H3,(H2,3,4)",SRKQWNFPTBNUKE-UHFFFAOYSA-N,CN(C(/N)=N/[N+]([O-])=O)[N+]([O-])=O,-0.6104,0.0,1,G1,163.093,-1.3837,33.3742,11,4,1,9,2,62,0,0,0,0,127.9,60.34546348,4.349375572,210.5279573
B-2274,"2,4'-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,MWKULKMSBBSGTP-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.221797194,451.434228
B-2275,"acetamide, n,n'-(phenylmethylene)bis-","InChI=1S/C11H14N2O2/c1-8(14)12-11(13-9(2)15)10-6-4-3-5-7-10/h3-7,11H,1-2H3,(H,12,14)(H,13,15)",JFUUKHUKGAQKIW-UHFFFAOYSA-N,CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144,0.0,1,G1,206.245,0.9574,56.8164,15,2,2,4,3,80,1,0,0,1,58.2,88.67888226,2.805107056,332.8653711
B-2280,"nicotinic acid, butyl ester","InChI=1S/C10H13NO2/c1-2-3-7-13-10(12)9-5-4-6-11-8-9/h4-6,8H,2-3,7H2,1H3",DQULIMIQTCDUAN-UHFFFAOYSA-N,CCCCOC(=O)c1cccnc1,-1.8367,0.0,1,G1,179.219,2.0385,49.4275,13,3,0,3,4,70,1,0,0,1,39.19,77.750829,2.404796656,258.8870727
B-2283,dioxacarb,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",SDKQRNRRDYRQKY-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C2OCCO2,-1.5706,0.0,1,G1,223.228,1.4502,56.1707,16,4,1,5,2,86,1,1,1,2,56.79,93.30230251,2.189697344,374.0022414
B-2290,4-chloro-5-methyl-2-nitrophenol,"InChI=1S/C7H6ClNO3/c1-4-2-7(10)6(9(11)12)3-5(4)8/h2-3,10H,1H3",JBMGJOKJUYGIJH-UHFFFAOYSA-N,Cc1cc(O)c(cc1Cl)[N+]([O-])=O,-4.3901,0.0,1,G1,187.582,2.26222,44.5082,12,3,1,5,1,64,1,0,0,1,63.37,73.54682094,3.325884147,337.6685277
B-2297,"2,2,3-trimethyl-3-pentanol","InChI=1S/C8H18O/c1-6-8(5,9)7(2,3)4/h9H,6H2,1-5H3",KLIHWYNSISMOMR-UHFFFAOYSA-N,CCC(C)(O)C(C)(C)C,-1.2708,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,1,56,0,0,0,0,20.23,58.08807958,4.144726367,87.23098268
B-2334,oxygen,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N,O=O,0.0691,0.0,1,G1,31.998,0.067,6.734,2,2,0,2,0,12,0,0,0,0,34.14,11.3070623,2.0,0.0
B-2337,mevinphos,"InChI=1S/C7H13O6P/c1-6(5-7(8)10-2)13-14(9,11-3)12-4/h5H,1-4H3/b6-5+",GEPDYQSQVLXLEU-AATRIKPKSA-N,COC(=O)\C=C(/C)O[P](=O)(OC)OC,0.4276,0.11095,2,G3,224.149,1.4807,48.4825,14,6,0,7,5,82,0,0,0,0,71.06,82.40461437,4.442864762,263.3535851
B-2350,glyburide,"InChI=1S/C23H28ClN3O5S/c1-32-21-12-9-17(24)15-20(21)22(28)25-14-13-16-7-10-19(11-8-16)33(30,31)27-23(29)26-18-5-3-2-4-6-18/h7-12,15,18H,2-6,13-14H2,1H3,(H,25,28)(H2,26,27,29)",ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,-5.0917,0.0,1,G1,494.013,3.6417,126.2094,33,5,3,10,8,178,2,1,1,3,113.6,198.6472475,1.513273099,1083.775754
B-2351,methamidophos,"InChI=1S/C2H8NO2PS/c1-5-6(3,4)7-2/h1-2H3,(H2,3,4)",NNKVPIKMPCQWCG-UHFFFAOYSA-N,CO[P](N)(=O)SC,0.8504,0.0,1,G1,141.132,1.0626,32.3179,7,3,1,5,2,44,0,0,0,0,52.32,46.86180325,3.605378628,87.69058447
B-2364,"phosphoric acid, ethyl dimethyl ester","InChI=1S/C4H11O4P/c1-4-8-9(5,6-2)7-3/h4H2,1-3H3",JQVXMIPNQMYRPE-UHFFFAOYSA-N,CCO[P](=O)(OC)OC,0.5112,0.0,1,G1,154.102,1.4238,33.2505,9,4,0,5,4,56,0,0,0,0,44.76,54.72432373,3.780661922,105.1352628
B-2385,n-nitrososarcosine,"InChI=1S/C3H6N2O3/c1-5(4-8)2-3(6)7/h2H2,1H3,(H,6,7)",HJMPSKKJHVWPBK-UHFFFAOYSA-N,CN(CC(O)=O)N=O,0.9278,0.0,1,G1,118.092,-0.3158,26.0608,8,3,1,5,3,46,0,0,0,0,69.97,45.84959278,3.37841637,102.7016577
B-2388,procion blue mx-r,"InChI=1S/C23H14Cl2N6O8S2/c24-21-29-22(25)31-23(30-21)28-12-7-9(5-6-14(12)40(34,35)36)27-13-8-15(41(37,38)39)18(26)17-16(13)19(32)10-3-1-2-4-11(10)20(17)33/h1-8,27H,26H2,(H,34,35,36)(H,37,38,39)(H,28,29,30,31)",RTLULCVBFCRQKI-UHFFFAOYSA-N,Nc1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c14)[S](O)(=O)=O,0.1956,0.0,1,G1,637.439,3.5166,146.645,41,12,5,18,6,210,4,0,1,5,231.63,240.6121465,1.693007777,2018.032553
B-2398,2-diethylamino-4-ethylamino-6-methoxy-s-triazi*,"InChI=1S/C10H19N5O/c1-5-11-8-12-9(15(6-2)7-3)14-10(13-8)16-4/h5-7H2,1-4H3,(H,11,12,13,14)",MVILCVSEDHFDSS-UHFFFAOYSA-N,CCNc1nc(OC)nc(n1)N(CC)CC,-2.9987,0.0,1,G1,225.296,1.1582,64.1037,16,6,1,6,6,90,1,0,0,1,63.17,96.06818295,3.018729985,326.9854695
B-2400,"urea, n,n''-methylenebis-","InChI=1S/C3H8N4O2/c4-2(8)6-1-7-3(5)9/h1H2,(H3,4,6,8)(H3,5,7,9)",KQVLODRFGIKJHZ-UHFFFAOYSA-N,NC(=O)NCNC(N)=O,-0.6525,0.0,1,G1,132.123,-1.7195,30.3052,9,2,4,6,2,52,0,0,0,0,110.24,51.57168522,3.102825942,108.9811554
B-2415,"barbituric acid, 5,5-di-2-butenyl-","InChI=1S/C12H16N2O3/c1-3-5-7-12(8-6-4-2)9(15)13-11(17)14-10(12)16/h3-6H,7-8H2,1-2H3,(H2,13,14,15,16,17)/b5-3+,6-4+",OJXLDQJJHBLYOT-GGWOSOGESA-N,C/C=C/CC1(C\C=C\C)C(=O)NC(=O)NC1=O,-2.1973,0.0,1,G1,236.271,1.2712,62.9764,17,3,2,5,4,92,0,1,1,1,75.27,99.95286774,3.050113512,360.5549218
B-2420,"propanoic acid, 3-ethoxy-, butyl ester","InChI=1S/C9H18O3/c1-3-5-7-12-9(10)6-8-11-4-2/h3-8H2,1-2H3",MVWVAXBILFBQIZ-UHFFFAOYSA-N,CCCCOC(=O)CCOCC,-1.6391,0.0,1,G1,174.24,1.7563,46.977,12,3,0,3,7,72,0,0,0,0,35.53,74.0474005,3.103283049,100.3412753
B-2429,fenazaflor,"InChI=1S/C15H7Cl2F3N2O2/c16-9-6-11-12(7-10(9)17)22(13(21-11)15(18,19)20)14(23)24-8-4-2-1-3-5-8/h1-7H",ISVQSVPUDBVFFU-UHFFFAOYSA-N,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603,0.0,1,G1,375.133,5.409,82.619,24,4,0,9,1,124,3,0,0,3,44.12,142.917032,2.167177374,923.854131
B-2436,3-(2-methylphenoxy)pyridazine,"InChI=1S/C11H10N2O/c1-9-5-2-3-6-10(9)14-11-7-4-8-12-13-11/h2-8H,1H3",DNPSYFHJYIRREW-UHFFFAOYSA-N,Cc1ccccc1Oc2cccnn2,-1.969,0.0,1,G1,186.214,2.57732,53.285,14,3,0,3,2,70,2,0,0,2,35.01,82.3747342,2.236958884,414.6425251
B-2444,"1,6-dioxaspiro[4,4]nonane, 2,2,7,7-tetramethyl-","InChI=1S/C11H20O2/c1-9(2)5-7-11(12-9)8-6-10(3,4)13-11/h5-8H2,1-4H3",NJYRFKSWBDHCQL-UHFFFAOYSA-N,CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644,0.0,1,G1,184.279,2.8607,51.527,13,2,0,2,0,76,0,2,2,2,18.46,80.60410032,2.098094569,194.1301686
B-2445,"phenol, 2,2'-sulfonylbis-","InChI=1S/C12H10O4S/c13-9-5-1-3-7-11(9)17(15,16)12-8-4-2-6-10(12)14/h1-8,13-14H",QUWAJPZDCZDTJS-UHFFFAOYSA-N,Oc1ccccc1[S](=O)(=O)c2ccccc2O,-3.3192,0.0,1,G1,250.275,1.9306,61.6654,17,4,2,5,2,88,2,0,0,2,74.6,98.70236321,2.674969923,595.5601342
B-2447,"1,1,2,3,3-pentachloropropane",InChI=1S/C3H3Cl5/c4-1(2(5)6)3(7)8/h1-3H,PANVCEBTPSTUEL-UHFFFAOYSA-N,ClC(Cl)C(Cl)C(Cl)Cl,-2.7223,0.0,1,G1,216.322,3.2012,40.629,8,0,0,5,2,50,0,0,0,0,0.0,72.98546639,3.464226847,52.69412205
B-2452,"benzoic acid, 4-hydroxy-3-iodo-, propyl ester","InChI=1S/C10H11IO3/c1-2-5-14-10(13)7-3-4-9(12)8(11)6-7/h3-4,6,12H,2,5H2,1H3",GEFATVANQYOXLC-UHFFFAOYSA-N,CCCOC(=O)c1ccc(O)c(I)c1,-3.6865,0.0,1,G1,306.099,2.5636,61.3973,14,3,1,4,3,76,1,0,0,1,46.53,96.22231078,2.75561961,336.1390376
B-2455,tranid,"InChI=1S/C10H12ClN3O2/c1-13-10(15)16-14-9-7-3-5(8(9)11)2-6(7)4-12/h5-8H,2-3H2,1H3,(H,13,15)/b14-9-/t5?,6-,7?,8+/m1/s1",QCQPGRMMDFIQMB-WDAIPKEHSA-N,CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822,0.0,1,G1,241.678,1.48538,57.9337,16,4,1,6,1,86,0,2,2,2,74.48,98.38220416,2.100369986,376.7506566
B-2469,"ethanol, 2-butoxy-, carbamate","InChI=1S/C7H15NO3/c1-2-3-4-10-5-6-11-7(8)9/h2-6H2,1H3,(H2,8,9)",QHHQZURUTXQADT-UHFFFAOYSA-N,CCCCOCCOC(N)=O,-0.5084,0.0,1,G1,161.201,0.8984,41.2624,11,3,1,4,6,66,0,0,0,0,61.55,66.65740697,2.849761282,105.8588085
B-2484,cyclopropyl vinyl ether,"InChI=1S/C5H8O/c1-2-6-5-3-4-5/h2,5H,1,3-4H2",XRCVFFQSIMHODB-UHFFFAOYSA-N,C=COC1CC1,-1.1001,0.0,1,G1,84.118,1.3089,24.304,6,1,0,1,2,34,0,1,1,1,9.23,37.61713053,2.00426594,54.95878456
B-2488,methomyl,"InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8)/b7-4+",UHXUZOCRWCRNSJ-QPJJXVBHSA-N,CNC(=O)O\N=C(/C)SC,-0.4466,0.0,1,G1,162.214,1.0388,42.1647,10,4,1,5,1,58,0,0,0,0,50.69,63.99642001,3.608044381,146.5833771
B-2500,"8-cinnolinol, 4-methyl-","InChI=1S/C9H8N2O/c1-6-5-10-11-9-7(6)3-2-4-8(9)12/h2-5,12H,1H3",OLTFEHQRFCVOLY-UHFFFAOYSA-N,Cc1cnnc2c(O)cccc12,-2.6783,0.0,1,G1,160.176,1.64382,45.9398,12,3,1,3,0,60,2,0,0,2,46.01,69.67999305,2.943372852,384.5480912
B-2504,"butanoic acid, 2-(ethylamino)-","InChI=1S/C6H13NO2/c1-3-5(6(8)9)7-4-2/h5,7H,3-4H2,1-2H3,(H,8,9)",PRXQQZUWYABUCX-UHFFFAOYSA-N,CCNC(CC)C(O)=O,-0.4189,0.0,1,G1,131.175,0.4591,35.3915,9,2,2,3,4,54,0,0,0,0,49.33,55.06957964,3.541168581,93.05865003
B-2515,"butanedinitrile, ethyl-","InChI=1S/C6H8N2/c1-2-6(5-8)3-4-7/h6H,2-3H2,1H3",GDCJAPJJFZWILF-UHFFFAOYSA-N,CCC(CC#N)C#N,-0.6916,0.0,1,G1,108.144,1.44986,29.624,8,2,0,2,2,42,0,0,0,0,47.58,49.34912096,3.449943084,126.4444116
B-2517,"1,2-benzenedicarboxylic acid, mono(2-hydroxyethy","InChI=1S/C10H10O5/c11-5-6-15-10(14)8-4-2-1-3-7(8)9(12)13/h1-4,11H,5-6H2,(H,12,13)",NTINFTOOVNKGIU-UHFFFAOYSA-N,OCCOC(=O)c1ccccc1C(O)=O,-1.4825,0.0,1,G1,210.185,0.5339,50.7696,15,4,2,5,4,80,1,0,0,1,83.83,85.91622851,2.922945029,371.8304267
B-2522,"1-pentene, 5-isothiocyanato-","InChI=1S/C6H9NS/c1-2-3-4-5-7-6-8/h2H,1,3-5H2",DBISBKDNOKIADM-UHFFFAOYSA-N,C=CCCCN=C=S,-2.9004,0.0,1,G1,127.212,2.0554,39.324,8,2,0,2,4,44,0,0,0,0,12.36,55.1284613,2.925623031,103.0961628
B-2525,"benzoic acid, 4-amino-, 1-methylethyl ester","InChI=1S/C10H13NO2/c1-7(2)13-10(12)8-3-5-9(11)6-4-8/h3-7H,11H2,1-2H3",JWCPZKNBPMSYND-UHFFFAOYSA-N,CC(C)OC(=O)c1ccc(N)cc1,-2.6099,0.0,1,G1,179.219,1.834,51.4059,13,3,1,3,2,70,1,0,0,1,52.32,77.5061296,2.721056713,290.2979848
B-2539,albuterol,"InChI=1S/C13H21NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,12,14-17H,7-8H2,1-3H3",NDAUXUAQIAJITI-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.2298,0.3899,2,G3,239.315,1.306,66.7451,17,4,4,4,4,96,1,0,0,1,72.72,101.9185614,2.720205866,371.4175912
B-2556,5-chlorovanillin,"InChI=1S/C8H7ClO3/c1-12-7-3-5(4-10)2-6(9)8(7)11/h2-4,11H,1H3",ONIVKFDMLVBDRK-UHFFFAOYSA-N,COc1cc(C=O)cc(Cl)c1O,-2.8747,0.0,1,G1,186.594,1.8667,45.0563,12,3,1,4,2,64,1,0,0,1,46.53,74.53385466,3.278676986,309.416437
B-2563,"1-naphthoic acid, 4-ethoxy-","InChI=1S/C13H12O3/c1-2-16-12-8-7-11(13(14)15)9-5-3-4-6-10(9)12/h3-8H,2H2,1H3,(H,14,15)",AOKDTARDWHVNDE-UHFFFAOYSA-N,CCOc1ccc(C(O)=O)c2ccccc12,-4.1122,0.0,1,G1,216.236,2.9367,62.0763,16,2,1,3,3,82,2,0,0,2,46.53,93.27719508,2.714944658,531.6887866
B-2565,"d-leucine, n-acetyl-","InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m1/s1",WXNXCEHXYPACJF-SSDOTTSWSA-N,CC(C)C[C@@H](NC(C)=O)C(O)=O,-1.3301,0.0,1,G1,173.212,0.6218,44.6955,12,2,2,4,4,70,0,0,0,0,66.4,71.96098596,4.044711484,177.1417863
B-2568,"4(1h)-pyrimidinone, 5-bromo-","InChI=1S/C4H3BrN2O/c5-3-1-6-2-7-4(3)8/h1-2H,(H,6,7,8)",CLJIGLPOBRSBNU-UHFFFAOYSA-N,BrC1=CN=CNC1=O,-0.4471,0.0,1,G1,174.985,0.5324,32.5577,8,2,1,4,0,42,1,0,0,1,45.75,53.89976879,3.346607391,231.4799615
B-2570,"propanoic acid, 3-hydroxy-2-methyl-, 2,3,3a,4,5,","InChI=1S/C19H26O6/c1-11-5-4-6-14(10-21)8-16-17(13(3)19(23)25-16)15(7-11)24-18(22)12(2)9-20/h5,8,12,15-17,20-21H,3-4,6-7,9-10H2,1-2H3/b11-5+,14-8-/t12?,15-,16+,17+/m0/s1",VOOFFTMORIBISQ-UMRVURNHSA-N,CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,-2.2436,0.0,1,G1,350.411,1.6733,91.4166,25,6,2,6,4,138,0,1,2,2,93.06,147.3663398,2.367738364,603.0355752
B-2572,"1,2,3,4-tetrachloronaphthalene",InChI=1S/C10H4Cl4/c11-7-5-3-1-2-4-6(5)8(12)10(14)9(7)13/h1-4H,NAQWICRLNQSPPW-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.7954,0.0,1,G1,265.954,5.4534,63.988,14,0,0,4,0,72,2,0,0,2,0.0,101.3261326,3.021805296,458.4384247
B-2577,diethyl pentyl phosphate,"InChI=1S/C9H21O4P/c1-4-7-8-9-13-14(10,11-5-2)12-6-3/h4-9H2,1-3H3",ITJPTURSPJESQC-UHFFFAOYSA-N,CCCCCO[P](=O)(OCC)OCC,-1.4757,0.0,1,G1,224.237,3.3743,56.3355,14,4,0,5,9,86,0,0,0,0,44.76,86.54903431,3.776797253,162.1948894
B-2580,"3-octanol, (.+-.)-","InChI=1S/C8H18O/c1-3-5-6-7-8(9)4-2/h8-9H,3-7H2,1-2H3",NMRPBPVERJPACX-UHFFFAOYSA-N,CCCCCC(O)CC,-2.0171,0.16184479,4,G5,130.231,2.3376,40.4398,9,1,1,1,5,56,0,0,0,0,20.23,58.08807958,2.876622595,52.52932501
