ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2404,isonicotinic acid n-oxide,"InChI=1S/C6H5NO3/c8-6(9)5-1-3-7(10)4-2-5/h1-4H,(H,8,9)",QCWTWMJMLSKQCJ-UHFFFAOYSA-N,OC(=O)c1cc[n+]([O-])cc1,-1.102,0.0,1,G1,139.11,0.0182,32.3613,10,2,1,4,1,52,1,0,0,1,64.24,56.92999281,3.003400685,241.6747709
B-2419,"propanoic acid, 3-ethoxy-, methyl ester","InChI=1S/C6H12O3/c1-3-9-5-4-6(7)8-2/h3-5H2,1-2H3",HSDFKDZBJMDHFF-UHFFFAOYSA-N,CCOCCC(=O)OC,-0.0719,0.0,1,G1,132.159,0.586,33.126,9,3,0,3,4,54,0,0,0,0,35.53,54.95257416,2.973062408,80.37215812
B-2423,"propionic acid, 3-propoxy-, methyl ester","InChI=1S/C7H14O3/c1-3-5-10-6-4-7(8)9-2/h3-6H2,1-2H3",DMHHINXESLPPMV-UHFFFAOYSA-N,CCCOCCC(=O)OC,-0.6334,0.0,1,G1,146.186,0.9761,37.743,10,3,0,3,5,60,0,0,0,0,35.53,61.31751627,2.961775606,90.85200901
B-2435,chlorfenprop methyl,"InChI=1S/C10H10Cl2O2/c1-14-10(13)9(12)6-7-2-4-8(11)5-3-7/h2-5,9H,6H2,1H3",YJKIALIXRCSISK-UHFFFAOYSA-N,COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655,0.0,1,G1,233.094,2.6629,56.813,14,2,0,4,3,76,1,0,0,1,26.3,92.77277136,2.601411312,308.4029664
B-2444,"1,6-dioxaspiro[4,4]nonane, 2,2,7,7-tetramethyl-","InChI=1S/C11H20O2/c1-9(2)5-7-11(12-9)8-6-10(3,4)13-11/h5-8H2,1-4H3",NJYRFKSWBDHCQL-UHFFFAOYSA-N,CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644,0.0,1,G1,184.279,2.8607,51.527,13,2,0,2,0,76,0,2,2,2,18.46,80.60410032,2.098094569,194.1301686
B-2447,"1,1,2,3,3-pentachloropropane",InChI=1S/C3H3Cl5/c4-1(2(5)6)3(7)8/h1-3H,PANVCEBTPSTUEL-UHFFFAOYSA-N,ClC(Cl)C(Cl)C(Cl)Cl,-2.7223,0.0,1,G1,216.322,3.2012,40.629,8,0,0,5,2,50,0,0,0,0,0.0,72.98546639,3.464226847,52.69412205
B-2448,"l-tyrosine, 3,5-dichloro-","InChI=1S/C9H9Cl2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)",MPHURJQUHZHALJ-UHFFFAOYSA-N,NC(Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-1.7546,0.0,1,G1,250.081,1.6534,57.442,15,3,3,6,3,82,1,0,0,1,83.55,96.22264222,2.923727031,371.9390011
B-2450,"benzoic acid, 4-hydroxy-3-iodo-, methyl ester","InChI=1S/C8H7IO3/c1-12-8(11)5-2-3-7(10)6(9)4-5/h2-4,10H,1H3",PXNOLLHARLSLHY-UHFFFAOYSA-N,COC(=O)c1ccc(O)c(I)c1,-3.3138,0.0,1,G1,278.045,1.7834,52.1633,12,3,1,4,1,64,1,0,0,1,46.53,83.49242655,3.045563792,309.1713245
B-2455,tranid,"InChI=1S/C10H12ClN3O2/c1-13-10(15)16-14-9-7-3-5(8(9)11)2-6(7)4-12/h5-8H,2-3H2,1H3,(H,13,15)/b14-9-/t5?,6-,7?,8+/m1/s1",QCQPGRMMDFIQMB-WDAIPKEHSA-N,CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822,0.0,1,G1,241.678,1.48538,57.9337,16,4,1,6,1,86,0,2,2,2,74.48,98.38220416,2.100369986,376.7506566
B-2459,"1,3-benzodioxole-5-methanol, 6-nitro-","InChI=1S/C8H7NO5/c10-3-5-6(9(11)12)1-2-7-8(5)14-4-13-7/h1-2,10H,3-4H2",LJXBRPHBDWIHPR-UHFFFAOYSA-N,OCc1c2OCOc2ccc1[N+]([O-])=O,-3.0643,0.0,1,G1,197.146,0.8158,45.1422,14,5,1,6,2,74,1,0,1,2,81.83,78.82975613,2.591505077,389.5631831
B-2475,"2-naphthol, 3-(2-imidazolin-2-yl)-","InChI=1S/C13H12N2O/c16-12-8-10-4-2-1-3-9(10)7-11(12)13-14-5-6-15-13/h1-4,7-8,16H,5-6H2,(H,14,15)",FLXNNWWFGVHTDN-UHFFFAOYSA-N,Oc1cc2ccccc2cc1C3=NCCN3,-3.3015,0.0,1,G1,212.252,1.8952,65.0195,16,3,2,3,1,80,2,0,1,3,44.62,93.44148126,2.209261722,575.1543443
B-2490,4-chloroguaiacol,"InChI=1S/C7H7ClO2/c1-10-7-4-5(8)2-3-6(7)9/h2-4,9H,1H3",FVZQMMMRFNURSH-UHFFFAOYSA-N,COc1cc(Cl)ccc1O,-1.5013,0.0,1,G1,158.584,2.0542,39.6688,10,2,1,3,1,54,1,0,0,1,29.46,64.00739044,3.090683646,235.047758
B-2494,"benzamide, 2,4-dichloro-n-hydroxy-n-phenyl-","InChI=1S/C13H9Cl2NO2/c14-9-6-7-11(12(15)8-9)13(17)16(18)10-4-2-1-3-5-10/h1-8,18H",HUOHOGDVFDYSTQ-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,-3.6723,0.0,1,G1,282.126,4.0294,71.5,18,2,1,5,2,92,2,0,0,2,40.54,114.1295999,2.315726971,572.4588567
B-2506,"glycine, n-[n-(aminocarbonyl)glycyl]-","InChI=1S/C5H9N3O4/c6-5(12)8-1-3(9)7-2-4(10)11/h1-2H2,(H,7,9)(H,10,11)(H3,6,8,12)",BMRYPQYWSJESHA-UHFFFAOYSA-N,NC(=O)NCC(=O)NCC(O)=O,-0.8996,0.0,1,G1,175.144,-2.1445,38.2316,12,3,4,7,4,68,0,0,0,0,121.52,67.9174346,3.46723517,182.8700133
B-2510,"1,3,5-benzenetricarboxylic acid, 2-methoxy-","InChI=1S/C10H8O7/c1-17-7-5(9(13)14)2-4(8(11)12)3-6(7)10(15)16/h2-3H,1H3,(H,11,12)(H,13,14)(H,15,16)",VPHWGVPHJXKPOK-UHFFFAOYSA-N,COc1c(cc(cc1C(O)=O)C(O)=O)C(O)=O,-1.5354,0.0,1,G1,240.167,0.7898,53.8719,17,4,3,7,4,90,1,0,0,1,121.13,94.87198436,3.625430618,468.3710317
B-2527,"1-propanamine, 3-(trimethylsilyl)-","InChI=1S/C6H17NSi/c1-8(2,3)6-4-5-7/h4-7H2,1-3H3",PFRLCKFENIXNMM-UHFFFAOYSA-N,C[Si](C)(C)CCCN,-1.9509,0.0,1,G1,131.295,1.6734,41.8244,8,1,1,2,3,50,0,0,0,0,26.02,53.28483954,3.111766194,56.03910002
B-2529,"benzenemethanol, 4-iodo-","InChI=1S/C7H7IO/c8-7-3-1-6(5-9)2-4-7/h1-4,9H,5H2",CNQRHSZYVFYOIE-UHFFFAOYSA-N,OCc1ccc(I)cc1,-2.746,0.0,1,G1,234.036,1.7835,45.0818,9,1,1,2,1,48,1,0,0,1,20.23,67.85241711,2.881555878,180.6125685
B-2532,"1,2-cyclohexanedione, 4-isopropyl-, dioxime","InChI=1S/C9H16N2O2/c1-6(2)7-3-4-8(10-12)9(5-7)11-13/h6-7,12-13H,3-5H2,1-2H3",NYHAZDHVIPVSDM-UHFFFAOYSA-N,CC(C)C1CCC(=NO)C(C1)=NO,-2.3903,0.0,1,G1,184.239,2.1029,50.622,13,4,2,4,1,74,0,1,1,1,65.18,77.94014626,2.69462037,233.7692008
B-2535,"1,2-cyclodecanedione, dioxime","InChI=1S/C10H18N2O2/c13-11-9-7-5-3-1-2-4-6-8-10(9)12-14/h13-14H,1-8H2",SUIIPPMGDURFRE-UHFFFAOYSA-N,ON=C1CCCCCCCCC1=NO,-2.5813,0.0,1,G1,198.266,2.7812,55.379,14,4,2,4,0,80,0,1,1,1,65.18,84.30508838,2.587854649,200.161888
B-2545,ethylisopentylcarbinol,"InChI=1S/C8H18O/c1-4-8(9)6-5-7(2)3/h7-9H,4-6H2,1-3H3",MNBIBGDICHMQFN-UHFFFAOYSA-N,CCC(O)CCC(C)C,-1.9272,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.060820561,59.58797504
B-2564,"1,2-butanediol, 2-methyl-1-phenyl-","InChI=1S/C11H16O2/c1-3-11(2,13)10(12)9-7-5-4-6-8-9/h4-8,10,12-13H,3H2,1-2H3",VUHBPPSSQKUCSE-UHFFFAOYSA-N,CCC(C)(O)C(O)c1ccccc1,-1.7244,0.0,1,G1,180.247,1.881,52.3166,13,2,2,2,3,72,1,0,0,1,40.46,78.8445812,2.85294358,254.0526058
B-2569,"3-pyridinecarbonitrile, 6-chloro-1,2-dihydro-4-h","InChI=1S/C6H3ClN2O2/c7-5-1-4(10)3(2-8)6(11)9-5/h1H,(H2,9,10,11)",RXXVHWHDEKSPRL-UHFFFAOYSA-N,OC1=C(C#N)C(=O)C=C(Cl)N1,-1.2319,0.0,1,G1,170.555,0.60558,38.4525,11,3,2,5,0,56,1,0,0,1,76.88,66.66759498,3.529338956,377.149165
B-2573,"benzoic acid, 4-amino-, dodecyl ester","InChI=1S/C19H31NO2/c1-2-3-4-5-6-7-8-9-10-11-16-22-19(21)17-12-14-18(20)15-13-17/h12-15H,2-11,16,20H2,1H3",IXYYMEVNJZMVBN-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8,0.0,1,G1,305.462,5.3465,92.9809,22,3,1,3,12,124,1,0,0,1,52.32,134.7906086,1.92683199,400.4011396
B-2574,"2-furaldehyde, 5-nitro-, 2-pentylsemicarbazone","InChI=1S/C11H16N4O4/c1-2-3-4-7-14(11(12)16)13-8-9-5-6-10(19-9)15(17)18/h5-6,8H,2-4,7H2,1H3,(H2,12,16)",WWWBXFHCAYRVDH-UHFFFAOYSA-N,CCCCCN(N=Cc1oc(cc1)[N+]([O-])=O)C(N)=O,-2.8971,0.0,1,G1,268.273,2.0926,68.7708,19,5,1,8,7,104,1,0,0,1,114.97,109.5600079,2.632822063,469.0151716
B-2576,cinmetacin,"InChI=1S/C21H19NO4/c1-14-17(13-21(24)25)18-12-16(26-2)9-10-19(18)22(14)20(23)11-8-15-6-4-3-5-7-15/h3-12H,13H2,1-2H3,(H,24,25)/b11-8+",NKPPORKKCMYYTO-DHZHZOJOSA-N,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)\C=C\c3ccccc3,-5.5433,0.0,1,G1,349.386,3.93902,100.6693,26,4,1,5,5,132,3,0,0,3,68.53,150.6851087,2.096537532,999.7730263
B-2579,"2-butanol, 3,3-dimethyl-, (.+-.)-","InChI=1S/C6H14O/c1-5(7)6(2,3)4/h5,7H,1-4H3",DFOXKPDFWGNLJU-UHFFFAOYSA-N,CC(O)C(C)(C)C,-0.6238,0.0,1,G1,102.177,1.4133,31.1358,7,1,1,1,0,44,0,0,0,0,20.23,45.35819535,3.541196965,49.69058447
B-2584,"acetamide, n-(4-propoxyphenyl)-","InChI=1S/C11H15NO2/c1-3-8-14-11-6-4-10(5-7-11)12-9(2)13/h4-7H,3,8H2,1-2H3,(H,12,13)",WDRXFPOGKSGHFM-UHFFFAOYSA-N,CCCOc1ccc(NC(C)=O)cc1,-3.0557,0.0,1,G1,193.246,2.4338,56.5317,14,2,1,3,4,76,1,0,0,1,38.33,84.0810432,2.543944627,292.6607706
B-2587,1-hexyl nitrate,"InChI=1S/C6H13NO3/c1-2-3-4-5-6-10-7(8)9/h2-6H2,1H3",AGDYNDJUZRMYRG-UHFFFAOYSA-N,CCCCCCO[N+]([O-])=O,-3.1265,0.0,1,G1,147.174,1.775,37.0884,10,3,0,4,6,60,0,0,0,0,52.37,60.28452105,2.838589122,94.99371846
B-2592,"pyridine, 2,3,4,6-tetramethyl-","InChI=1S/C9H13N/c1-6-5-7(2)10-9(4)8(6)3/h5H,1-4H3",QBSVEFGWBSANTE-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)n1,-1.3069,0.0,1,G1,135.21,2.31528,43.185,10,1,0,1,0,54,1,0,0,1,12.89,62.11081956,3.310532875,227.9003334
B-2599,prynachlor,"InChI=1S/C12H12ClNO/c1-3-10(2)14(12(15)9-13)11-7-5-4-6-8-11/h1,4-8,10H,9H2,2H3",DGPBHERUGBOSFZ-UHFFFAOYSA-N,CC(C#C)N(C(=O)CCl)c1ccccc1,-2.6468,0.0,1,G1,221.687,2.2801,62.943,15,1,0,3,3,78,1,0,0,1,20.31,94.84490319,3.028043103,368.9585511
B-2605,"benzoic acid, 5-bromo-2-chloro-","InChI=1S/C7H4BrClO2/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3H,(H,10,11)/p-1",FGERXQWKKIVFQG-UHFFFAOYSA-M,[O-]C(=O)c1cc(Br)ccc1Cl,-1.952,0.0,1,G1,234.456,1.466,43.4825,11,2,0,4,1,58,1,0,0,1,40.13,76.92291492,3.23220887,298.4920898
B-2612,biopterin,"InChI=1S/C9H11N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h2-3,6,15-16H,1H3,(H3,10,11,13,14,17)",LHQIJBMDNUYRAM-UHFFFAOYSA-N,CC(O)C(O)c1cnc2NC(=NC(=O)c2n1)N,-2.5301,0.28495,2,G3,237.219,-1.2905,59.0067,17,7,4,8,2,90,2,0,0,2,138.01,95.17636622,2.619469435,609.093082
B-2619,bendiocarb,"InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13)",XEGGRYVFLWGFHI-UHFFFAOYSA-N,CNC(=O)Oc1cccc2OC(C)(C)Oc12,-2.9338,0.4066,2,G3,223.228,1.9121,56.8607,16,4,1,5,1,86,1,0,1,2,56.79,93.30230251,2.298082754,427.9927811
B-2621,"propanoic acid, 2,2,3,3-tetrafluoro-, sodium sal","InChI=1S/C3H2F4O2.Na/c4-1(5)3(6,7)2(8)9;/h1H,(H,8,9);/q;+1/p-1",SGUSXTMVKMPQKI-UHFFFAOYSA-M,[Na+].[O-]C(=O)C(F)(F)C(F)F,-0.8829,0.0,1,G1,168.021,-3.3593,15.958,10,2,0,7,2,54,0,0,0,0,40.13,75.50043234,0.0,125.6711113
B-2622,dimethamrtryne,"InChI=1S/C11H21N5S/c1-6-12-9-14-10(13-8(4)7(2)3)16-11(15-9)17-5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",IKYICRRUVNIHPP-UHFFFAOYSA-N,CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,0.0,1,G1,255.391,2.4817,73.6944,17,6,2,6,6,96,1,0,0,1,62.73,107.2327184,2.861018207,355.7150689
B-2625,"1h-purine-2,6-dione, 7-ethyl-3,7-dihydro-1,3-dim","InChI=1S/C9H12N4O2/c1-4-13-5-10-7-6(13)8(14)12(3)9(15)11(7)2/h5H,4H2,1-3H3",RPOQNHMXOPWCEK-UHFFFAOYSA-N,CCn1cnc2N(C)C(=O)N(C)C(=O)c12,-0.7544,0.0,1,G1,208.221,-0.5464,55.889,15,6,0,6,1,80,2,0,0,2,61.82,85.39389913,3.112238371,631.8253674
B-2626,pirimicarb,InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3,YFGYUFNIOHWBOB-UHFFFAOYSA-N,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.9457,0.0,1,G1,238.291,1.21984,65.544,17,5,0,6,2,94,1,0,0,1,58.56,101.2200286,3.097337777,429.7247619
B-2633,thiophanate-methyl,"InChI=1S/C12H14N4O4S2/c1-19-11(17)15-9(21)13-7-5-3-4-6-8(7)14-10(22)16-12(18)20-2/h3-6H,1-2H3,(H2,13,15,17,21)(H2,14,16,18,22)",QGHREAKMXXNCOA-UHFFFAOYSA-N,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-4.1097,0.0,1,G1,342.402,1.7922,89.9648,22,6,4,10,2,118,1,0,0,1,100.72,137.0881997,2.729776902,543.2439176
B-2681,"pentanoic acid, 4-oxo-3-(phenylmethylene)-","InChI=1S/C12H12O3/c1-9(13)11(8-12(14)15)7-10-5-3-2-4-6-10/h2-7H,8H2,1H3,(H,14,15)",BNQYXFAVUMPZFG-UHFFFAOYSA-N,CC(=O)C(CC(O)=O)=Cc1ccccc1,-1.6111,0.0,1,G1,204.225,2.1337,57.3528,15,2,1,3,4,78,1,0,0,1,54.37,88.04873073,2.940458649,390.5880757
B-2695,quinonamid,"InChI=1S/C12H6Cl3NO3/c13-7-8(16-12(19)11(14)15)10(18)6-4-2-1-3-5(6)9(7)17/h1-4,11H,(H,16,19)",ZIEWAMOXCOLNSJ-UHFFFAOYSA-N,ClC(Cl)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-5.0261,0.0,1,G1,318.543,2.4359,71.6187,19,3,1,7,2,98,1,0,1,2,63.24,122.8698488,2.458501832,622.4005526
B-2729,ethidimuron,"InChI=1S/C7H12N4O3S2/c1-4-16(13,14)7-10-9-6(15-7)11(3)5(12)8-2/h4H2,1-3H3,(H,8,12)",KCOCSOWTADCKOL-UHFFFAOYSA-N,CC[S](=O)(=O)c1sc(nn1)N(C)C(=O)NC,-1.945,0.0,1,G1,264.332,0.1073,60.4945,16,6,1,9,3,90,1,0,0,1,92.26,97.40084283,3.002901042,481.5763083
B-2733,"1,6-dioxaspiro[4,4]nonane, 2,7-dimethyl-","InChI=1S/C9H16O2/c1-7-3-5-9(10-7)6-4-8(2)11-9/h7-8H,3-6H2,1-2H3",PUKTVFNQVGOXPI-UHFFFAOYSA-N,CC1CCC2(CCC(C)O2)O1,-0.4487,0.0,1,G1,156.225,2.0805,42.293,11,2,0,2,0,64,0,2,2,2,18.46,67.87421609,2.017857382,137.6417228
B-2736,"pteridine, 4-methoxy-","InChI=1S/C7H6N4O/c1-12-7-5-6(10-4-11-7)9-3-2-8-5/h2-4H,1H3",KCCOKUSVNPDIBJ-UHFFFAOYSA-N,COc1ncnc2nccnc12,-1.113,0.0,1,G1,162.152,0.4284,41.68,12,5,0,5,1,60,2,0,0,2,60.79,68.47014692,2.79096703,398.0334383
B-2738,benzo(a)fluorene,"InChI=1S/C17H12/c1-3-7-14-12(5-1)9-10-16-15-8-4-2-6-13(15)11-17(14)16/h1-10H,11H2",HKMTVMBEALTRRR-UHFFFAOYSA-N,C1c2ccccc2c3ccc4ccccc4c13,-6.678,0.0,1,G1,216.283,4.411,72.19,17,0,0,0,0,80,3,0,1,4,0.0,100.5292728,2.108386555,722.9398741
B-2742,isocarbamid,"InChI=1S/C8H15N3O2/c1-6(2)5-10-8(13)11-4-3-9-7(11)12/h6H,3-5H2,1-2H3,(H,9,12)(H,10,13)",SBYAVOHNDJTVPA-UHFFFAOYSA-N,CC(C)CNC(=O)N1CCNC1=O,-2.1538,0.0,1,G1,185.227,0.3772,48.3414,13,2,2,5,2,74,0,1,1,1,61.44,77.47061691,2.343705379,215.4346788
B-2744,metrizamide,"InChI=1S/C18H22I3N3O8/c1-5(26)22-12-9(19)8(10(20)14(11(12)21)24(3)6(2)27)17(30)23-13-16(29)15(28)7(4-25)32-18(13)31/h7,13,15-16,18,25,28-29,31H,4H2,1-3H3,(H,22,26)(H,23,30)/t7?,13?,15-,16?,18+/m1/s1",BAQCROVBDNBEEB-OPRFMTNSSA-N,CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)NC2[C@@H](O)OC(CO)[C@@H](O)C2O)c1I,-0.1982,0.0,1,G1,789.099,-0.0288,139.2141,32,8,6,14,5,178,1,1,1,2,168.66,224.2249963,2.557128601,931.4663406
B-2745,propetamphos,"InChI=1S/C10H20NO4PS/c1-6-11-16(17,13-5)15-9(4)7-10(12)14-8(2)3/h7-8H,6H2,1-5H3,(H,11,17)/b9-7-",BZNDWPRGXNILMS-CLFYSBASSA-N,CCN[P](=S)(OC)OC(/C)=C\C(=O)OC(C)C,-3.4078,0.0,1,G1,281.314,2.3388,71.0407,17,5,1,7,7,100,0,0,0,0,56.79,107.7356142,4.503497672,330.2675874
B-2746,3-methyl-2-heptanol,"InChI=1S/C8H18O/c1-4-5-6-7(2)8(3)9/h7-9H,4-6H2,1-3H3",SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,-2.0578,0.1689,2,G3,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.155280084,59.58797504
B-2765,amitraz,"InChI=1S/C19H23N3/c1-14-6-8-18(16(3)10-14)20-12-22(5)13-21-19-9-7-15(2)11-17(19)4/h6-13H,1-5H3",QXAITBQSYVNQDR-UHFFFAOYSA-N,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.4675,0.64875,2,G2,293.414,4.87188,95.899,22,2,0,3,4,114,2,0,0,2,27.96,132.5935708,2.068364402,653.1153896
B-2780,"1,2,3-benzenetricarboxylic acid, 5-bromo-","InChI=1S/C9H5BrO6/c10-3-1-4(7(11)12)6(9(15)16)5(2-3)8(13)14/h1-2H,(H,11,12)(H,13,14)(H,15,16)",JSTKTNCNRDMHRQ-UHFFFAOYSA-N,OC(=O)c1cc(Br)cc(C(O)=O)c1C(O)=O,-1.4481,0.0,1,G1,289.037,1.5437,55.0199,16,3,3,7,3,84,1,0,0,1,111.9,97.26104463,3.671509592,457.767732
B-2781,"1,1-bis(p-meo-ph)-2-nitropropane","InChI=1S/C17H19NO4/c1-12(18(19)20)17(13-4-8-15(21-2)9-5-13)14-6-10-16(22-3)11-7-14/h4-12,17H,1-3H3",PFPRAVYUXJWMGK-UHFFFAOYSA-N,COc1ccc(cc1)C(C(C)[N+]([O-])=O)c2ccc(OC)cc2,-4.5446,0.0,1,G1,301.342,3.5009,84.2874,22,4,0,5,6,116,2,0,0,2,61.6,129.1932741,2.419993368,574.6121269
B-2789,butocarboxim,"InChI=1S/C7H14N2O2S/c1-5(6(2)12-4)9-11-7(10)8-3/h6H,1-4H3,(H,8,10)/b9-5-",SFNPDDSJBGRXLW-UITAMQMPSA-N,CNC(=O)O\N=C(\C)C(C)SC,-0.7353,0.0,1,G1,190.268,1.4698,51.6267,12,4,1,5,3,70,0,0,0,0,50.69,76.72630424,3.912237963,182.2451893
B-2796,tebutam,"InChI=1S/C15H23NO/c1-12(2)16(14(17)15(3,4)5)11-13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",RJKCKKDSSSRYCB-UHFFFAOYSA-N,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,-2.4704,0.0,1,G1,233.355,3.4697,71.583,17,1,0,2,3,94,1,0,0,1,20.31,104.6372379,2.851501152,362.2582515
B-2802,imazalil base,"InChI=1S/C14H14Cl2N2O/c1-2-7-19-14(9-18-6-5-17-10-18)12-4-3-11(15)8-13(12)16/h2-6,8,10,14H,1,7,9H2",PZBPKYOVPCNPJY-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,-3.2178,0.0,1,G1,297.185,4.1338,77.579,19,3,0,5,6,100,2,0,0,2,27.05,121.9824624,2.224866377,540.3839221
B-2806,piroxicam,"InChI=1S/C15H13N3O4S/c1-18-13(15(20)17-12-8-4-5-9-16-12)14(19)10-6-2-3-7-11(10)23(18,21)22/h2-9,20H,1H3,(H,16,17)/b15-13+",LDJVNWFKNMYYNT-FYWRMAATSA-N,CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-4.1586,0.0,1,G1,331.353,1.7376,83.2358,23,6,2,8,2,118,2,0,1,3,99.6,132.4987072,2.134568459,907.3290497
B-2807,fenbufen,"InChI=1S/C16H14O3/c17-15(10-11-16(18)19)14-8-6-13(7-9-14)12-4-2-1-3-5-12/h1-9H,10-11H2,(H,18,19)",ZPAKPRAICRBAOD-UHFFFAOYSA-N,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-5.0609,0.0,1,G1,254.285,3.4011,73.0783,19,2,1,3,5,96,2,0,0,2,54.37,111.0655437,2.104032514,570.7028579
B-2815,1-hexadecanol,"InChI=1S/C16H34O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h17H,2-16H2,1H3",BXWNKGSJHAJOGX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCO,-6.7697,0.659963878,6,G4,242.447,5.46,77.3978,17,1,1,1,14,104,0,0,0,0,20.23,109.0076165,2.846262263,108.6935862
B-2834,perfluidone,"InChI=1S/C14H12F3NO4S2/c1-10-9-12(23(19,20)11-5-3-2-4-6-11)7-8-13(10)18-24(21,22)14(15,16)17/h2-9,18H,1H3",WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(ccc1N[S](=O)(=O)C(F)(F)F)[S](=O)(=O)c2ccccc2,-3.8009,0.0,1,G1,379.381,3.08932,81.6703,24,4,1,10,4,130,2,0,0,2,80.31,136.6510242,2.41589629,953.2592297
B-2866,"1,1'-biphenyl, 2,3,3',4,4',5,5'-heptachloro-",InChI=1S/C12H3Cl7/c13-6-1-4(2-7(14)10(6)17)5-3-8(15)11(18)12(19)9(5)16/h1-3H,XUAWBXBYHDRROL-UHFFFAOYSA-N,Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.7202,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.727873137,640.6079667
B-2882,"d-mannose, (aminocarbonyl)hydrazone","InChI=1S/C7H15N3O6/c8-7(16)10-9-1-3(12)5(14)6(15)4(13)2-11/h1,3-6,11-15H,2H2,(H3,8,10,16)/t3-,4-,5-,6-/m1/s1",NOUQGOYNEGWDCZ-KVTDHHQDSA-N,NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.53,0.0,1,G1,237.212,-3.9236,52.3241,16,7,7,9,6,94,0,0,0,0,168.63,90.81680596,4.209113729,248.2766625
B-2910,acifluorfen,"InChI=1S/C14H7ClF3NO5/c15-10-5-7(14(16,17)18)1-4-12(10)24-8-2-3-11(19(22)23)9(6-8)13(20)21/h1-6H,(H,20,21)",NUFNQYOELLVIPL-UHFFFAOYSA-N,OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-3.4791,0.0,1,G1,361.659,4.7575,76.5837,24,4,1,10,4,126,2,0,0,2,89.67,136.7405308,2.366191593,822.5425922
B-2961,flamprop-methyl,"InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3",RBNIGDFIUWJJEV-UHFFFAOYSA-N,COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982,0.0,1,G1,335.762,3.6874,86.1395,23,3,0,6,4,120,2,0,0,2,46.61,137.9784326,2.488731331,721.0333485
