ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1252,"1,4-benzenedimethanol","InChI=1S/C8H10O2/c9-5-7-1-2-8(6-10)4-3-7/h1-4,9-10H,5-6H2",BWVAOONFBYYRHY-UHFFFAOYSA-N,OCc1ccc(CO)cc1,-0.3861,0.0,1,G1,138.166,0.6712,38.2876,10,2,2,2,2,54,1,0,0,1,40.46,59.74975485,2.797251263,167.9174942
B-1273,1-chloro-2-butene,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2-3H,4H2,1H3/b3-2+",YTKRILODNOEEPX-NSCUHMNNSA-N,C/C=C/CCl,-1.9569,0.0,1,G1,90.553,1.8013,25.534,5,0,0,1,1,30,0,0,0,0,0.0,37.44774057,2.622415808,30.62919048
B-1274,2-heptene,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3/b5-3+",OTTZHAVKAVGASB-HWKANZROSA-N,CCCC\C=C\C,-3.816,0.0069,2,G3,98.189,2.7527,34.339,7,0,0,0,3,42,0,0,0,0,0.0,46.23930068,2.689157412,44.0
B-1344,3-chloropentane,"InChI=1S/C5H11Cl/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",CXQSCYIVCSCSES-UHFFFAOYSA-N,CCC(Cl)CC,-2.6307,0.0,1,G1,106.596,2.4138,30.223,6,0,0,1,2,38,0,0,0,0,0.0,44.50228571,2.754184786,23.11941548
B-1346,pyrrolidone,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",HNJBEVLQSNELDL-UHFFFAOYSA-N,O=C1CCCN1,1.07,0.99998009,2,G2,85.106,-0.1036,22.2437,6,1,1,2,0,34,0,1,1,1,29.1,36.5396305,2.367351851,61.9483369
B-1364,4-dimethylamino benzoic acid,"InChI=1S/C9H11NO2/c1-10(2)8-5-3-7(4-6-8)9(11)12/h3-6H,1-2H3,(H,11,12)",YDIYEOMDOWUDTJ-UHFFFAOYSA-N,CN(C)c1ccc(cc1)C(O)=O,-3.3979,0.0,1,G1,165.192,1.4508,47.7283,12,2,1,3,2,64,1,0,0,1,40.54,71.24181899,2.9291456,277.0849389
B-1365,m-hydroxybenzyl alcohol,"InChI=1S/C7H8O2/c8-5-6-2-1-3-7(9)4-6/h1-4,8-9H,5H2",OKVJCVWFVRATSG-UHFFFAOYSA-N,OCc1cccc(O)c1,-0.2678,0.0,1,G1,124.139,0.8845,34.0296,9,2,2,2,1,48,1,0,0,1,40.46,53.38481274,2.936866102,195.8625685
B-1375,"1,2-propylene glycol diacetate","InChI=1S/C7H12O4/c1-5(11-7(3)9)4-10-6(2)8/h5H,4H2,1-3H3",MLHOXUWWKVQEJB-UHFFFAOYSA-N,CC(COC(C)=O)OC(C)=O,-0.2046,0.0,1,G1,160.169,0.5011,37.861,11,4,0,4,3,64,0,0,0,0,52.6,65.47903837,3.442547995,152.5195634
B-1391,methoxyacetic acid,"InChI=1S/C3H6O3/c1-6-2-3(4)5/h2H2,1H3,(H,4,5)",RMIODHQZRUFFFF-UHFFFAOYSA-N,COCC(O)=O,1.0454,0.0,1,G1,90.078,-0.2826,19.5118,6,2,1,3,2,36,0,0,0,0,46.53,35.53843634,2.83125711,50.0
B-1405,propyl isopropyl ether,"InChI=1S/C6H14O/c1-4-5-7-6(2)3/h6H,4-5H2,1-3H3",JIEJJGMNDWIGBJ-UHFFFAOYSA-N,CCCOC(C)C,-1.3373,0.0,1,G1,102.177,1.8214,31.379,7,1,0,1,3,44,0,0,0,0,9.23,45.67750683,2.678257743,33.16125946
B-1424,1-pentadecanol,"InChI=1S/C15H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h16H,2-15H2,1H3",REIUXOLGHVXAEO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCO,-6.3476,0.0312,2,G3,228.42,5.0699,72.7808,16,1,1,1,13,98,0,0,0,0,20.23,102.6426744,2.828262413,98.00257888
B-1432,tetramethylurea,InChI=1S/C5H12N2O/c1-6(2)5(8)7(3)4/h1-4H3,AVQQQNCBBIEMEU-UHFFFAOYSA-N,CN(C)C(=O)N(C)C,0.9349,0.0,1,G1,116.164,0.2296,32.77,8,1,0,3,0,48,0,0,0,0,23.55,49.88020893,3.651233579,78.42945954
B-1448,thiometon,"InChI=1S/C6H15O2PS3/c1-4-11-5-6-12-9(10,7-2)8-3/h4-6H2,1-3H3",OPASCBHCTNRLRM-UHFFFAOYSA-N,CCSCCS[P](=S)(OC)OC,-3.0905,0.0,1,G1,246.359,2.99,63.76,12,5,0,6,7,74,0,0,0,0,18.46,88.07911458,3.522394748,145.7286241
B-1477,5-methyl-2-nitrophenol,"InChI=1S/C7H7NO3/c1-5-2-3-6(8(10)11)7(9)4-5/h2-4,9H,1H3",NQXUSSVLFOBRSE-UHFFFAOYSA-N,Cc1ccc(c(O)c1)[N+]([O-])=O,-2.7505,0.0,1,G1,153.137,1.60882,39.4982,11,3,1,4,1,58,1,0,0,1,63.37,63.24355471,3.196069662,295.7372023
B-1481,1-methyl uric acid,"InChI=1S/C6H6N4O3/c1-10-4(11)2-3(9-6(10)13)8-5(12)7-2/h1H3,(H,9,13)(H2,7,8,12)",QFDRTQONISXGJA-UHFFFAOYSA-N,CN1C(=O)NC2=C(NC(=O)N2)C1=O,-1.5614,0.0,1,G1,182.139,-1.7568,44.7811,13,4,3,7,0,68,2,0,0,2,103.51,70.04065192,3.192837979,625.5923873
B-1509,"benzoic acid, 2-benzoylhydrazide","InChI=1S/C14H12N2O2/c17-13(11-7-3-1-4-8-11)15-16-14(18)12-9-5-2-6-10-12/h1-10H,(H,15,17)(H,16,18)",GRRIYLZJLGTQJX-UHFFFAOYSA-N,O=C(NNC(=O)c1ccccc1)c2ccccc2,-1.5883,0.0,1,G1,240.262,1.7614,67.8164,18,2,2,4,2,90,2,0,0,2,58.2,104.6112861,1.929663044,486.7351541
B-1521,"2,6-dimethyl-1,3-dioxan-4-ol acetate","InChI=1S/C8H14O4/c1-5-4-8(11-6(2)9)12-7(3)10-5/h5,7-8H,4H2,1-3H3",PHMNXPYGVPEQSJ-UHFFFAOYSA-N,CC1CC(OC(C)O1)OC(C)=O,0.759,0.0,1,G1,174.196,1.047,41.265,12,4,0,4,1,70,0,1,1,1,44.76,71.79017246,2.384560852,158.4407955
B-1527,lorazepam,"InChI=1S/C15H10Cl2N2O2/c16-8-5-6-12-10(7-8)13(19-15(21)14(20)18-12)9-3-1-2-4-11(9)17/h1-7,15,21H,(H,18,20)",DIWRORZWFLOCLC-UHFFFAOYSA-N,OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036,0.0,1,G1,321.163,3.1013,83.1795,21,3,2,6,1,106,2,0,1,3,61.69,130.5849655,2.268925353,759.0888791
B-1529,kebuzone,"InChI=1S/C19H18N2O3/c1-14(22)12-13-17-18(23)20(15-8-4-2-5-9-15)21(19(17)24)16-10-6-3-7-11-16/h2-11,17H,12-13H2,1H3",LGYTZKPVOAIUKX-UHFFFAOYSA-N,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.2676,0.0,1,G1,322.364,2.9668,91.261,24,3,0,5,5,122,2,1,1,3,57.69,140.0116306,2.00786058,701.1960724
B-1537,p-chlorobenzyl alcohol,"InChI=1S/C7H7ClO/c8-7-3-1-6(5-9)2-4-7/h1-4,9H,5H2",PTHGDVCPCZKZKR-UHFFFAOYSA-N,OCc1ccc(Cl)cc1,-1.7561,0.0,1,G1,142.585,1.8323,37.3748,9,1,1,2,1,48,1,0,0,1,20.23,58.89384521,2.881555878,180.6125685
B-1543,demeton-s-methyl,"InChI=1S/C6H15O3PS2/c1-4-11-5-6-12-10(7,8-2)9-3/h4-6H2,1-3H3",WEBQKRLKWNIYKK-UHFFFAOYSA-N,CCSCCS[P](=O)(OC)OC,-1.8438,0.0,1,G1,230.291,2.8736,57.0815,12,5,0,6,7,74,0,0,0,0,35.53,82.24879715,3.522394748,145.7286241
B-1549,butyl nitrate,"InChI=1S/C4H9NO3/c1-2-3-4-8-5(6)7/h2-4H2,1H3",QQHZPQUHCAKSOL-UHFFFAOYSA-N,CCCCO[N+]([O-])=O,-2.0268,0.0,1,G1,119.12,0.9948,27.8544,8,3,0,4,4,48,0,0,0,0,52.37,47.55463682,2.822354554,73.6836744
B-1584,"4h-3,1-benzoxazin-4-one, 2-phenyl",InChI=1S/C14H9NO2/c16-14-11-8-4-5-9-12(11)15-13(17-14)10-6-2-1-3-7-10/h1-9H,HTTLBYITFHMYFK-UHFFFAOYSA-N,O=C1OC(=Nc2ccccc12)c3ccccc3,-4.6084,0.0,1,G1,223.231,2.855,65.715,17,3,0,3,1,82,3,0,0,3,43.1,97.35614876,2.299992357,716.8737735
B-1589,dimethylsilanediol,"InChI=1S/C2H8O2Si/c1-5(2,3)4/h3-4H,1-2H3",XCLIHDJZGPCUBT-UHFFFAOYSA-N,C[Si](C)(O)O,1.0354,0.0,1,G1,92.17,-0.3272,21.9196,5,2,2,3,0,32,0,0,0,0,40.46,32.32030495,3.023715784,23.11941548
B-1603,"heptanoic acid, 2-amino-, (.+-.)-","InChI=1S/C7H15NO2/c1-2-3-4-5-6(8)7(9)10/h6H,2-5,8H2,1H3,(H,9,10)",RDFMDVXONNIGBC-UHFFFAOYSA-N,CCCCCC(N)C(O)=O,-0.94,0.0,1,G1,145.202,0.9786,39.7532,10,2,2,3,5,60,0,0,0,0,63.32,61.22455026,3.214876897,103.7792292
B-1611,n-undecane,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",RSJKGSCJYJTIGS-UHFFFAOYSA-N,CCCCCCCCCCC,-7.5505,0.0,1,G1,156.313,4.5371,52.901,11,0,0,0,8,68,0,0,0,0,0.0,72.38867217,2.690915527,49.05865003
B-1613,4-dimethylaminopyridine,"InChI=1S/C7H10N2/c1-9(2)7-3-5-8-6-4-7/h3-6H,1-2H3/p+1",VHYFNPMBLIVWCW-UHFFFAOYSA-O,CN(C)c1cc[nH+]cc1,-0.2062,0.0,1,G1,123.179,0.5667,37.3247,9,1,0,2,1,48,1,0,0,1,17.38,55.140769,2.848234051,169.530842
B-1625,tolazamide,"InChI=1S/C14H21N3O3S/c1-12-6-8-13(9-7-12)21(19,20)16-14(18)15-17-10-4-2-3-5-11-17/h6-9H,2-5,10-11H2,1H3,(H2,15,16,18)",OUDSBRTVNLOZBN-UHFFFAOYSA-N,Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,-3.6778,0.0,1,G1,311.407,1.77392,80.0732,21,4,2,7,3,116,1,1,1,2,78.51,125.0971009,1.95555051,575.9867251
B-1641,"benzoic acid, 4-hydroxy, octyl ester","InChI=1S/C15H22O3/c1-2-3-4-5-6-7-12-18-15(17)13-8-10-14(16)11-9-13/h8-11,16H,2-7,12H2,1H3",RIKCMEDSBFQFAL-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(O)cc1,-4.2224,0.0,1,G1,250.338,3.9095,71.7653,18,3,1,3,8,100,1,0,0,1,46.53,108.7851832,2.117836776,343.261276
B-1643,homidium bromide [ban:inn],"InChI=1S/C21H19N3.BrH/c1-2-24-20-13-16(23)9-11-18(20)17-10-8-15(22)12-19(17)21(24)14-6-4-3-5-7-14;/h3-13,23H,2,22H2,1H3;1H",ZMMJGEGLRURXTF-UHFFFAOYSA-N,[Br-].CC[n+]1c2cc(N)ccc2c3ccc(N)cc3c1c4ccccc4,-1.2948,0.0,1,G1,394.316,1.1358,101.5838,25,2,2,4,2,126,4,0,0,4,55.92,157.2038136,1.82e-06,1059.063221
B-1664,"1,4-dichloro-2-butene(cis)","InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1-",FQDIANVAWVHZIR-UPHRSURJSA-N,ClC\C=C/CCl,-2.3333,0.0,1,G1,124.998,2.0202,30.58,6,0,0,2,2,36,0,0,0,0,0.0,47.75100679,2.734385994,34.81274391
B-1677,2-methyl-4-chlorophenol,"InChI=1S/C7H7ClO/c1-5-4-6(8)2-3-7(5)9/h2-4,9H,1H3",RHPUJHQBPORFGV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1O,-1.552,0.120173002,2,G3,142.585,2.35402,37.8538,9,1,1,2,0,48,1,0,0,1,20.23,58.89384521,3.17167803,220.1561776
B-1684,"2-naphthalenebutanoic acid, .gamma.-oxo-","InChI=1S/C14H12O3/c15-13(7-8-14(16)17)12-6-5-10-3-1-2-4-11(10)9-12/h1-6,9H,7-8H2,(H,16,17)",GZKLCZIMSAHQDR-UHFFFAOYSA-N,OC(=O)CCC(=O)c1ccc2ccccc2c1,-3.8533,0.0,1,G1,228.247,2.8873,65.1483,17,2,1,3,4,86,2,0,0,2,54.37,98.69011406,2.236881909,572.4439601
B-1707,"2-phenyl-4,5-dichloro-3-pyridazinone",InChI=1S/C10H6Cl2N2O/c11-8-6-13-14(10(15)9(8)12)7-4-2-1-3-5-7/h1-6H,VKWCOHVAHQOJGU-UHFFFAOYSA-N,ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2,-3.3822,0.0,1,G1,241.077,2.5393,59.854,15,3,0,5,1,76,2,0,0,2,34.89,95.8742729,2.660282009,536.8638064
B-1717,"1,2,3-benzothiadiazol-5-amine","InChI=1S/C6H5N3S/c7-4-1-2-6-5(3-4)8-9-10-6/h1-3H,7H2",NTOZWWRQYAJWGC-UHFFFAOYSA-N,Nc1ccc2snnc2c1,-1.3045,0.0,1,G1,151.194,1.2735,41.8274,10,4,1,4,0,50,2,0,0,2,51.8,61.64216114,2.860781632,354.5204154
B-1720,"methane, chloronitro-",InChI=1S/CH2ClNO2/c2-1-3(4)5/h1H2,CGKPGVZMSKVVOF-UHFFFAOYSA-N,[O-][N+](=O)CCl,-0.281,0.0,1,G1,95.485,0.4594,17.7144,5,2,0,4,1,30,0,0,0,0,43.14,33.69549298,2.847378923,44.91260938
B-1744,ipazine,"InChI=1S/C10H18ClN5/c1-5-16(6-2)10-14-8(11)13-9(15-10)12-7(3)4/h7H,5-6H2,1-4H3,(H,12,13,14,15)",OWYWGLHRNBIFJP-UHFFFAOYSA-N,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7849,0.0,1,G1,243.742,2.1915,67.1567,16,5,1,6,5,90,1,0,0,1,53.94,101.2579039,2.967455813,337.9813157
B-1750,"2,6-di-t-butyl-p-tolyl methylcarbamate","InChI=1S/C17H27NO2/c1-11-9-12(16(2,3)4)14(20-15(19)18-8)13(10-11)17(5,6)7/h9-10H,1-8H3,(H,18,19)",PNRAZZZISDRWMV-UHFFFAOYSA-N,CNC(=O)Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C,-4.598,0.0,1,G1,277.408,4.30822,83.6627,20,2,1,3,1,112,1,0,0,1,38.33,122.2706959,3.583997576,469.6968935
B-1757,p-meo-b-phenylpropionic acid,"InChI=1S/C10H12O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-3,5-6H,4,7H2,1H3,(H,11,12)",FIUFLISGGHNPSM-UHFFFAOYSA-N,COc1ccc(CCC(O)=O)cc1,-2.2144,0.0,1,G1,180.203,1.7124,48.9508,13,2,1,3,4,70,1,0,0,1,46.53,76.96047266,2.537561264,276.7262618
B-1761,benzthiazuron,"InChI=1S/C9H9N3OS/c1-10-8(13)12-9-11-6-4-2-3-5-7(6)14-9/h2-5H,1H3,(H2,10,11,12,13)",DTCJYIIKPVRVDD-UHFFFAOYSA-N,CNC(=O)Nc1sc2ccccc2n1,-4.2373,0.0,1,G1,207.258,2.0476,57.6984,14,3,2,5,1,72,2,0,0,2,54.02,84.9642096,2.310490604,432.7799357
B-1784,ethyl b-phenylpropionate,"InChI=1S/C11H14O2/c1-2-13-11(12)9-8-10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3",JAGZUIGGHGTFHO-UHFFFAOYSA-N,CCOC(=O)CCc1ccccc1,-2.9086,0.0,1,G1,178.231,2.1823,51.396,13,2,0,2,4,70,1,0,0,1,26.3,78.53118102,2.310042823,254.0526058
B-1806,"benzoic acid, 2-(4-bromobenzoyl)-","InChI=1S/C14H9BrO3/c15-10-7-5-9(6-8-10)13(16)11-3-1-2-4-12(11)14(17)18/h1-8H,(H,17,18)",NONNFIAFWRSPPY-UHFFFAOYSA-N,OC(=O)c1ccccc1C(=O)c2ccc(Br)cc2,-3.0074,0.0,1,G1,305.127,3.3783,70.9758,18,2,1,4,3,90,2,0,0,2,54.37,112.2032071,2.459795907,602.6910985
B-1812,bcpc,"InChI=1S/C11H14ClNO2/c1-3-8(2)15-11(14)13-10-6-4-5-9(12)7-10/h4-8H,3H2,1-2H3,(H,13,14)",CURLHBZYTFVCRG-UHFFFAOYSA-N,CCC(C)OC(=O)Nc1cccc(Cl)c1,-3.1727,0.0,1,G1,227.691,3.687,61.3087,15,2,1,4,3,82,1,0,0,1,38.33,94.38430943,2.511727299,341.1147358
B-1821,"1-naphthalenecarboxylic acid, 8-nitro-","InChI=1S/C11H7NO4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,(H,13,14)",USMKVLABRYGBJX-UHFFFAOYSA-N,OC(=O)c1cccc2cccc(c12)[N+]([O-])=O,-2.7501,0.0,1,G1,217.18,2.4462,57.5617,16,3,1,5,2,80,2,0,0,2,80.44,90.08674134,2.924515991,542.8042984
B-1822,4-methyloctane,"InChI=1S/C9H20/c1-4-6-8-9(3)7-5-2/h9H,4-8H2,1-3H3",DOGIHOCMZJUJNR-UHFFFAOYSA-N,CCCCC(C)CCC,-6.0474,0.0,1,G1,128.259,3.6128,43.597,9,0,0,0,5,56,0,0,0,0,0.0,59.65878794,2.954822573,48.0
B-1855,"1,2,3,5-tetrafluorobenzene",InChI=1S/C6H2F4/c7-3-1-4(8)6(10)5(9)2-3/h1-2H,UHHYOKRQTQBKSB-UHFFFAOYSA-N,Fc1cc(F)c(F)c(F)c1,-2.3057,0.0,1,G1,150.074,2.243,26.274,10,0,0,4,0,54,1,0,0,1,0.0,54.09354473,3.310532875,232.9198834
B-1878,oxythioquinox,"InChI=1S/C10H6N2OS2/c1-5-2-3-6-7(4-5)12-9-8(11-6)14-10(13)15-9/h2-4H,1H3",FBQQHUGEACOBDN-UHFFFAOYSA-N,Cc1ccc2nc3SC(=O)Sc3nc2c1,-5.3698,0.0,1,G1,234.305,2.57462,63.805,15,5,0,5,0,74,3,0,0,3,42.85,93.05170646,2.514523654,714.0826798
B-1883,"4,4'-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,URUJZHZLCCIILC-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.146711376,390.684228
B-1913,chipcote,InChI=1S/CN.CH3.Hg/c1-2;;/h;1H3;,DHKAICYEDDOCRO-UHFFFAOYSA-N,C[Hg]C#N,-0.0821,0.0,1,G1,241.643,0.59808,11.477,4,1,0,2,0,18,0,0,0,0,23.79,38.05157196,2.43309631,35.7931939
B-1929,"n,n'-bis-phenylacetyl-cystine","InChI=1S/C22H24N2O6S2/c25-19(11-15-7-3-1-4-8-15)23-17(21(27)28)13-31-32-14-18(22(29)30)24-20(26)12-16-9-5-2-6-10-16/h1-10,17-18H,11-14H2,(H,23,25)(H,24,26)(H,27,28)(H,29,30)",DWRCRIMPBCLETK-UHFFFAOYSA-N,OC(=O)C(CSSCC(NC(=O)Cc1ccccc1)C(O)=O)NC(=O)Cc2ccccc2,-1.833,0.0,1,G1,476.576,1.992,124.341,32,6,4,10,13,170,2,0,0,2,132.8,193.1183809,1.764217573,835.6517637
B-1940,m-chloroanisole,"InChI=1S/C7H7ClO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",YUKILTJWFRTXGB-UHFFFAOYSA-N,COc1cccc(Cl)c1,-2.783,0.0,1,G1,142.585,2.3486,38.004,9,1,0,2,1,48,1,0,0,1,9.23,59.21315669,2.936866102,197.8625685
B-1947,"benzaldehyde, 3-bromo-4-hydroxy-","InChI=1S/C7H5BrO2/c8-6-3-5(4-9)1-2-7(6)10/h1-4,10H",UOTMHAOCAJROQF-UHFFFAOYSA-N,Oc1ccc(C=O)cc1Br,-2.1794,0.0,1,G1,201.019,1.9672,41.1943,10,2,1,3,1,52,1,0,0,1,37.3,66.61964869,3.158901732,257.7830614
B-1972,d-glycero-d-gulo-heptose,"InChI=1S/C7H14O7/c8-1-3(10)5(12)7(14)6(13)4(11)2-9/h1,3-7,9-14H,2H2",YPZMPEPLWKRVLD-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)C(O)C=O,-0.3226,0.0,1,G1,210.182,-4.0179,43.1838,14,7,6,7,6,84,0,0,0,0,138.45,79.85582833,4.289781666,173.4212455
B-1989,"1-naphthalenecarboxylic acid, 3,4-dihydro-","InChI=1S/C11H10O2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-2,4,6-7H,3,5H2,(H,12,13)",JNPFDSPGHQBUPF-UHFFFAOYSA-N,OC(=O)C1=CCCc2ccccc12,-2.7939,0.0,1,G1,174.199,2.1008,50.3758,13,1,1,2,1,66,1,0,1,2,37.3,76.51643536,2.532522409,377.4315982
B-1990,d-glycero-l-gulo-heptitol,"InChI=1S/C7H16O7/c8-1-3(10)5(12)7(14)6(13)4(11)2-9/h3-14H,1-2H2",OXQKEKGBFMQTML-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)C(O)CO,0.3722,0.0,1,G1,212.198,-4.2245,44.2056,14,7,7,7,6,86,0,0,0,0,141.61,80.48853998,4.221713709,136.9737366
B-1998,"[1,2,5]selenadiazolo[3,4-d]pyrimidine-5,7(4h,6h)",InChI=1S/C6H6N4O2Se/c1-9-4-3(7-13-8-4)5(11)10(2)6(9)12/h1-2H3,DBYGTBWHDSPWSZ-UHFFFAOYSA-N,CN1C(=O)N(C)c2n[se]nc2C1=O,-2.2994,0.0,1,G1,245.1,-1.9158,46.96,13,6,0,7,0,68,2,0,0,2,69.78,78.66202328,3.211853813,578.3122688
B-2004,"carbamic acid, diethyl-, ethyl ester","InChI=1S/C7H15NO2/c1-4-8(5-2)7(9)10-6-3/h4-6H2,1-3H3",VAJCYQHLYBTSHG-UHFFFAOYSA-N,CCOC(=O)N(CC)CC,-1.0651,0.0,1,G1,145.202,1.4847,39.943,10,2,0,3,3,60,0,0,0,0,29.54,61.96380471,3.649620758,99.77922917
B-2011,"2-cf3-4,5-dichlorobenzimidazole","InChI=1S/C8H3Cl2F3N2/c9-3-1-2-4-6(5(3)10)15-7(14-4)8(11,12)13/h1-2H,(H,14,15)",KSROTSBULDYPKA-UHFFFAOYSA-N,FC(F)(F)c1[nH]c2ccc(Cl)c(Cl)c2n1,-3.5677,0.0,1,G1,255.026,3.8885,51.1157,15,1,1,7,0,80,2,0,0,2,28.68,92.00995683,2.716164445,518.3165183
B-2046,"2,2-dimethyl-3-pentanol","InChI=1S/C7H16O/c1-5-6(8)7(2,3)4/h6,8H,5H2,1-4H3",HMSVXZJWPVIVIV-UHFFFAOYSA-N,CCC(O)C(C)(C)C,-1.1514,0.0,1,G1,116.204,1.8034,35.7528,8,1,1,1,1,50,0,0,0,0,20.23,51.72313747,3.623281004,61.27730244
B-2050,"ethanone, 2-methoxy-1-phenyl-","InChI=1S/C9H10O2/c1-11-7-9(10)8-5-3-2-4-6-8/h2-6H,7H2,1H3",YRNDGUSDBCARGC-UHFFFAOYSA-N,COCC(=O)c1ccccc1,-0.7616,0.0,1,G1,150.177,1.5157,42.6485,11,2,0,2,3,58,1,0,0,1,26.3,65.80129679,2.69300795,228.5778659
B-2073,"1h-pyrrole-2-carboxylic acid, 4-ethyl-5-formyl-3","InChI=1S/C11H15NO3/c1-4-8-7(3)10(11(14)15-5-2)12-9(8)6-13/h6,12H,4-5H2,1-3H3",ZPKWGTHVNZEDTD-UHFFFAOYSA-N,CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186,0.0,1,G1,209.245,1.87472,56.2517,15,3,1,4,4,82,1,0,0,1,59.16,88.63174777,3.143975647,379.4299074
B-2078,"morpholine, 4,4',4''-phosphinylidynetris-","InChI=1S/C12H24N3O4P/c16-20(13-1-7-17-8-2-13,14-3-9-18-10-4-14)15-5-11-19-12-6-15/h1-12H2",WXMQHPKQCPCDQO-UHFFFAOYSA-N,O=[P](N1CCOCC1)(N2CCOCC2)N3CCOCC3,0.2984,0.0,1,G1,305.315,0.0911,74.7825,20,4,0,8,3,116,0,3,3,3,54.48,119.8144856,1.812992493,300.3078351
B-2087,lactulose,"InChI=1S/C12H22O11/c13-1-4-6(16)7(17)8(18)11(21-4)22-9-5(2-14)23-12(20,3-15)10(9)19/h4-11,13-20H,1-3H2/t4-,5-,6+,7+,8-,9-,10+,11+,12-/m1/s1",JCQLYHFGKNRPGE-FCVZTGTOSA-N,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.3487,0.0,1,G1,342.297,-5.3956,68.6414,23,11,8,11,5,136,0,2,2,2,189.53,130.4364577,2.128188409,393.2032273
B-2113,"2-benzothiazolesulfenamide, n,n-dicyclohexyl-","InChI=1S/C19H26N2S2/c1-3-9-15(10-4-1)21(16-11-5-2-6-12-16)23-19-20-17-13-7-8-14-18(17)22-19/h7-8,13-16H,1-6,9-12H2",CMAUJSNXENPPOF-UHFFFAOYSA-N,C1CCC(CC1)N(Sc2sc3ccccc3n2)C4CCCCC4,-6.7886,1.519928859,4,G4,346.565,6.2708,101.062,23,4,0,4,4,124,2,2,2,4,16.13,147.3590432,1.552957122,576.0862503
B-2146,"phosphonothioic  dihydrazide, p-phenyl-","InChI=1S/C6H11N4PS/c7-9-11(12,10-8)6-4-2-1-3-5-6/h1-5H,7-8H2,(H2,9,10,12)",HDCICIWMRHHDMV-UHFFFAOYSA-N,NN[P](=S)(NN)c1ccccc1,-1.425,0.0,1,G1,202.223,-0.452,55.0072,12,3,4,6,3,66,1,0,0,1,76.1,76.383517,3.041596645,280.8593764
B-2152,"imidodicarbonimidic diamide, n-2-naphthalenyl-","InChI=1S/C12H13N5/c13-11(14)17-12(15)16-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H6,13,14,15,16,17)",RDLIBCPWPNCFBW-UHFFFAOYSA-N,NC(N)=NC(N)=Nc1ccc2ccccc2c1,-2.5497,0.0,1,G1,227.271,1.0594,71.0402,17,1,3,5,1,86,2,0,0,2,102.78,98.65326894,2.40241522,596.622407
B-2154,"phenol, 2-methyl-5-nitro-","InChI=1S/C7H7NO3/c1-5-2-3-6(8(10)11)4-7(5)9/h2-4,9H,1H3",UMFDLIXUUJMPSI-UHFFFAOYSA-N,Cc1ccc(cc1O)[N+]([O-])=O,-2.1851,0.0,1,G1,153.137,1.60882,39.4982,11,3,1,4,1,58,1,0,0,1,63.37,63.24355471,3.151549668,295.7372023
