ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-989,binapacryl,"InChI=1S/C15H18N2O6/c1-5-10(4)12-7-11(16(19)20)8-13(17(21)22)15(12)23-14(18)6-9(2)3/h6-8,10H,5H2,1-4H3",ZRDUSMYWDRPZRM-UHFFFAOYSA-N,CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,-5.5083,0.0,1,G1,322.317,3.8881,83.5228,23,6,0,8,6,124,1,0,0,1,112.58,132.6072979,3.554156211,676.7898291
B-995,"1h-pyrrole-3-propanoic acid, 2,5-dihydro-4-methy","InChI=1S/C8H9NO4/c1-4-5(2-3-6(10)11)8(13)9-7(4)12/h2-3H2,1H3,(H,10,11)(H,9,12,13)",ZAFOEDODWZIXMO-UHFFFAOYSA-N,CC1=C(CCC(O)=O)C(=O)NC1=O,-0.6608,0.0,1,G1,183.163,-0.1759,42.7195,13,3,2,5,3,70,0,0,1,1,83.47,74.42707388,2.721633094,316.1057163
B-1005,"1,3-cyclohexanedione, 5-phenyl-","InChI=1S/C12H12O2/c13-11-6-10(7-12(14)8-11)9-4-2-1-3-5-9/h1-5,8,10,13H,6-7H2/t10-/m1/s1",ZFVDSCASCRHXCP-SNVBAGLBSA-N,OC1=CC(=O)C[C@@H](C1)c2ccccc2,-2.5113,0.0,1,G1,188.226,2.575,54.1358,14,2,1,2,1,72,1,0,1,2,37.3,82.88137747,2.22177716,365.1679361
B-1010,"1h-indole, 2,3-dihydro-","InChI=1S/C8H9N/c1-2-4-8-7(3-1)5-6-9-8/h1-4,9H,5-6H2",LPAGFVYQRIESJQ-UHFFFAOYSA-N,C1Cc2ccccc2N1,-1.0427,0.0,1,G1,119.167,1.6546,38.6357,9,1,1,1,0,46,1,0,1,2,12.03,54.70531838,2.53519474,194.5625496
B-1015,"ethanone, 1-(4-hydroxy-3-methoxyphenyl)-","InChI=1S/C9H10O3/c1-6(10)7-3-4-8(11)9(5-7)12-2/h3-5,11H,1-2H3",DFYRUELUNQRZTB-UHFFFAOYSA-N,COc1cc(ccc1O)C(C)=O,-1.5216,0.0,1,G1,166.176,1.6034,44.6633,12,3,1,3,2,64,1,0,0,1,46.53,70.59553054,3.13430025,304.6419995
B-1050,methallyl alcohol,"InChI=1S/C4H8O/c1-4(2)3-5/h5H,1,3H2,2H3",BYDRTKVGBRTTIT-UHFFFAOYSA-N,CC(=C)CO,0.4298,0.0,1,G1,72.107,0.5548,21.8998,5,1,1,1,1,30,0,0,0,0,20.23,31.93870809,2.847378923,38.91260938
B-1056,"3,11-dihydroxy-androstan-17-one","InChI=1S/C19H30O3/c1-18-8-7-12(20)9-11(18)3-4-13-14-5-6-16(22)19(14,2)10-15(21)17(13)18/h11-15,17,20-21H,3-10H2,1-2H3/t11?,12-,13?,14?,15?,17?,18?,19?/m0/s1",PIXFHVWJOVNKQK-HJJNUGAVSA-N,CC12CC[C@H](O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.5932,0.0,1,G1,306.446,2.9299,84.1306,22,3,2,3,0,124,0,4,4,4,57.53,133.0348741,1.689597318,489.0719678
B-1070,hydroquinine,"InChI=1S/C20H26N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h4-6,8,11,13-14,19-20,23H,3,7,9-10,12H2,1-2H3",LJOQGZACKSYWCH-UHFFFAOYSA-N,CCC1CN2CCC1CC2C(O)c3ccnc4ccc(OC)cc34,-3.0514,0.0,1,G1,326.44,3.3972,95.1208,24,4,1,4,4,128,2,3,3,5,45.59,143.0030292,1.675556837,732.6506711
B-1078,cupric gluconate,"InChI=1S/2C6H12O7.Cu/c2*7-1-2(8)3(9)4(10)5(11)6(12)13;/h2*2-5,7-11H,1H2,(H,12,13);/q;;+2/p-2/t2*2-,3-,4+,5-;/m11./s1",OCUCCJIRFHNWBP-IYEMJOQQSA-L,[Cu++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O,-0.1798,0.0,1,G1,453.84,-9.6581,72.24,27,14,10,15,10,165,0,0,0,0,282.56,162.2089149,-4.11e-07,384.9019347
B-1088,"1,1-diphenylethylene","InChI=1S/C14H12/c1-12(13-8-4-2-5-9-13)14-10-6-3-7-11-14/h2-11H,1H2",ZMYIIHDQURVDRB-UHFFFAOYSA-N,C=C(c1ccccc1)c2ccccc2,-4.4363,0.0,1,G1,180.25,3.7481,61.02,14,0,0,0,2,68,2,0,0,2,0.0,84.52877852,2.348637605,370.8060028
B-1090,"1,2-cycloheptanedione, dioxime","InChI=1S/C7H12N2O2/c10-8-6-4-2-1-3-5-7(6)9-11/h8,10H,1-5H2",MYDALHRLYFBVMU-UHFFFAOYSA-N,ONC1=C(CCCCC1)N=O,-1.4249,0.0,1,G1,156.185,1.9073,40.8282,11,4,2,4,2,62,0,0,1,1,61.69,65.22633595,2.711652073,177.2793871
B-1115,ethyl valerate,"InChI=1S/C7H14O2/c1-3-5-6-7(8)9-4-2/h3-6H2,1-2H3",ICMAFTSLXCXHRK-UHFFFAOYSA-N,CCCCC(=O)OCC,-1.7706,0.230999933,3,G5,130.187,1.7397,36.158,9,2,0,2,4,54,0,0,0,0,26.3,56.20397104,3.061316839,78.98533617
B-1124,t-butyl acetate,"InChI=1S/C6H12O2/c1-5(7)8-6(2,3)4/h1-4H3",WMOVHXAZOJBABW-UHFFFAOYSA-N,CC(=O)OC(C)(C)C,-1.1443,0.0,1,G1,116.16,1.348,31.519,8,2,0,2,0,48,0,0,0,0,26.3,49.83902893,3.551252924,89.19188266
B-1131,acetoacetic acid,"InChI=1S/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)",WDJHALXBUFZDSR-UHFFFAOYSA-N,CC(=O)CC(O)=O,0.991,0.0,1,G1,102.089,0.0501,22.9338,7,2,1,3,2,40,0,0,0,0,54.37,40.95135532,3.31801959,83.10802962
B-1189,carbon tetrabromide,"InChI=1S/CBr4/c2-1(3,4)5",HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,-3.1404,0.0,1,G1,331.627,3.1773,38.439,5,0,0,4,0,32,0,0,0,0,0.0,64.20944145,3.023715784,19.11941548
B-1200,"1,2-dichloropropene","InChI=1S/C3H4Cl2/c1-3(5)2-4/h2H,1H3/b3-2-",PPKPKFIWDXDAGC-IHWYPQMZSA-N,C\C(Cl)=C\Cl,-1.6138,0.0,1,G1,110.971,2.3253,25.463,5,0,0,2,0,30,0,0,0,0,0.0,41.38606468,3.143197306,42.85475297
B-1202,"1,2:3,4-diepoxybutane","InChI=1S/C4H6O2/c1-3(5-1)4-2-6-4/h3-4H,1-2H2/t3-,4+",ZFIVKAOQEXOYFY-ZXZARUISSA-N,C1O[C@@H]1[C@H]2CO2,1.065,0.0,1,G1,86.09,-0.216,19.48,6,2,0,2,1,34,0,2,2,2,25.06,36.04950552,1.915546702,53.9483369
B-1208,2-methyl-3-pentanol,"InChI=1S/C6H14O/c1-4-6(7)5(2)3/h5-7H,4H2,1-3H3",ISTJMQSHILQAEC-UHFFFAOYSA-N,CCC(O)C(C)C,-0.7062,0.0,1,G1,102.177,1.4133,31.1358,7,1,1,1,2,44,0,0,0,0,20.23,45.35819535,3.144208207,41.44467836
B-1210,"propanoic acid, 3-amino-2-hydroxy-","InChI=1S/C3H7NO3/c4-1-2(5)3(6)7/h2,5H,1,4H2,(H,6,7)",BMYNFMYTOJXKLE-UHFFFAOYSA-N,NCC(O)C(O)=O,-0.8229,0.007,2,G3,105.093,-1.6094,22.697,7,3,3,4,2,42,0,0,0,0,83.55,40.55901556,3.343417059,72.58027135
B-1216,meconin,"InChI=1S/C10H10O4/c1-12-7-4-3-6-5-14-10(11)8(6)9(7)13-2/h3-4H,5H2,1-2H3",ORFFGRQMMWVHIB-UHFFFAOYSA-N,COc1ccc2COC(=O)c2c1OC,-1.8903,0.00515,2,G3,194.186,1.3742,48.6655,14,4,0,4,2,74,1,0,1,2,44.76,81.38749821,2.625252291,383.9535426
B-1236,allethrin,"InChI=1S/C19H26O3/c1-7-8-13-12(4)16(10-15(13)20)22-18(21)17-14(9-11(2)3)19(17,5)6/h7,9,14,16-17H,1,8,10H2,2-6H3",ZCVAOQKBXKSDMS-UHFFFAOYSA-N,CC(C)=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C,-4.8179,0.0,1,G1,302.414,4.002,87.21,22,3,0,3,5,120,0,1,2,2,43.37,132.6643271,2.067252684,573.487716
B-1238,"phenol, 3-(1,1-dimethylethyl)-","InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",CYEKUDPFXBLGHH-UHFFFAOYSA-N,CC(C)(C)c1cccc(O)c1,-1.8614,0.0,1,G1,150.221,2.6897,46.8068,11,1,1,1,0,60,1,0,0,1,20.23,67.68540533,3.059901692,245.2948443
B-1239,3-bromo-1-nitrobenzene,InChI=1S/C6H4BrNO2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,FWIROFMBWVMWLB-UHFFFAOYSA-N,[O-][N+](=O)c1cccc(Br)c1,-1.3054,0.0,1,G1,202.007,2.3573,40.7964,10,2,0,4,1,52,1,0,0,1,43.14,65.95192645,3.069899266,261.6796584
B-1255,3-hexanone,"InChI=1S/C6H12O/c1-3-5-6(7)4-2/h3-5H2,1-2H3",PFCHFHIRKBAQGU-UHFFFAOYSA-N,CCCC(=O)CC,-0.8334,0.0,1,G1,100.161,1.7656,30.206,7,1,0,1,3,42,0,0,0,0,17.07,44.7254837,3.002590529,57.20035948
B-1260,"1,2-diiodoethene (cis)",InChI=1S/C2H2I2/c3-1-2-4/h1-2H/b2-1-,CVOGMKGEVNGRSK-UPHRSURJSA-N,I\C=C/I,-2.7813,0.0,1,G1,279.846,2.3276,37.18,4,0,0,2,0,24,0,0,0,0,0.0,52.93826635,2.549193338,19.21928095
B-1271,2-methylhexane,"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",GXDHCNNESPLIKD-UHFFFAOYSA-N,CCCCC(C)C,-4.5961,0.0,1,G1,100.205,2.8326,34.363,7,0,0,0,3,44,0,0,0,0,0.0,46.92890371,2.678257743,29.01955001
B-1275,n-butylformate,"InChI=1S/C5H10O2/c1-2-3-4-7-5-6/h5H,2-4H2,1H3",NMJJFJNHVMGPGM-UHFFFAOYSA-N,CCCCOC=O,-1.1307,0.11965,2,G3,102.133,0.9595,26.924,7,2,0,2,4,42,0,0,0,0,26.3,43.47408681,2.558780869,43.34481289
B-1282,trichloroacetamide,"InChI=1S/C2H2Cl3NO/c3-2(4,5)1(6)7/h(H2,6,7)",UPQQXPKAYZYUKO-UHFFFAOYSA-N,NC(=O)C(Cl)(Cl)Cl,-1.0966,0.0,1,G1,162.403,0.8419,29.4844,7,1,1,5,0,42,0,0,0,0,43.09,55.51540462,3.791118417,85.42592197
B-1290,"1,3-propanediol, 2,2-bis (acetyloxy)methyl -, di","InChI=1S/C13H20O8/c1-9(14)18-5-13(6-19-10(2)15,7-20-11(3)16)8-21-12(4)17/h5-8H2,1-4H3",OUHCZCFQVONTOC-UHFFFAOYSA-N,CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,-1.5686,0.0,1,G1,304.295,0.2252,68.965,21,8,0,8,8,120,0,0,0,0,105.2,122.2188257,5.016389984,323.4656656
B-1312,3-nitrophthalic acid,"InChI=1S/C8H5NO6/c10-7(11)4-2-1-3-5(9(14)15)6(4)8(12)13/h1-3H,(H,10,11)(H,12,13)",KFIRODWJCYBBHY-UHFFFAOYSA-N,OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,-1.0214,0.0057,2,G3,211.129,0.9912,47.015,15,4,2,7,3,78,1,0,0,1,117.74,82.72577478,3.555945129,420.1951583
B-1320,"1,2,3-tribromobenzene",InChI=1S/C6H3Br3/c7-4-2-1-3-5(8)6(4)9/h1-3H,GMVJKSNPLYBFSO-UHFFFAOYSA-N,Brc1cccc(Br)c1Br,-5.0402,0.0149,2,G3,314.802,3.9741,49.542,9,0,0,3,0,48,1,0,0,1,0.0,79.03404594,3.247834734,199.2929995
B-1325,2-nitro-1-butanol,"InChI=1S/C4H9NO3/c1-2-4(3-6)5(7)8/h4,6H,2-3H2,1H3",MHIHRIPETCJEMQ-UHFFFAOYSA-N,CCC(CO)[N+]([O-])=O,-0.3436,0.0,1,G1,119.12,0.034,28.1592,8,3,1,4,3,48,0,0,0,0,63.37,47.28128685,3.520860067,79.35260811
B-1339,2-chloroiodobenzene,InChI=1S/C6H4ClI/c7-5-3-1-2-4-6(5)8/h1-4H,MPEOPBCQHNWNFB-UHFFFAOYSA-N,Clc1ccccc1I,-3.54,0.0,1,G1,238.455,2.9446,44.169,8,0,0,2,0,42,1,0,0,1,0.0,66.99650747,3.134861511,164.6383389
B-1345,1-penten-3-ol,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3,5-6H,1,4H2,2H3",VHVMXWZXFBOANQ-UHFFFAOYSA-N,CCC(O)C=C,0.0193,0.0,1,G1,86.134,0.9433,26.4948,6,1,1,1,2,36,0,0,0,0,20.23,38.30365021,2.964900495,41.20310344
B-1379,"1,4-diiodobenzene",InChI=1S/C6H4I2/c7-5-1-2-6(8)4-3-5/h1-4H,LFMWZTSOMGDDJU-UHFFFAOYSA-N,Ic1ccc(I)cc1,-5.3723,0.0,1,G1,329.906,2.8958,51.876,8,0,0,2,0,42,1,0,0,1,0.0,75.95507936,3.032455532,145.3883389
B-1393,ethyl isopropyl ether,"InChI=1S/C5H12O/c1-4-6-5(2)3/h5H,4H2,1-3H3",XSJVWZAETSBXKU-UHFFFAOYSA-N,CCOC(C)C,-0.5607,0.00535,2,G3,88.15,1.4313,26.762,6,1,0,1,2,38,0,0,0,0,9.23,39.31256471,2.627214848,25.11941548
B-1395,3-chloroiodobenzene,InChI=1S/C6H4ClI/c7-5-2-1-3-6(8)4-5/h1-4H,JMLWXCJXOYDXRN-UHFFFAOYSA-N,Clc1cccc(I)c1,-3.55,0.009,2,G3,238.455,2.9446,44.169,8,0,0,2,0,42,1,0,0,1,0.0,66.99650747,3.077660438,168.3883389
B-1406,1-propylnitrate,"InChI=1S/C3H7NO3/c1-2-3-7-4(5)6/h2-3H2,1H3",JNTOKFNBDFMTIV-UHFFFAOYSA-N,CCCO[N+]([O-])=O,-1.5044,0.0,1,G1,105.093,0.6047,23.2374,7,3,0,4,3,42,0,0,0,0,52.37,41.18969471,2.821938937,63.20035948
B-1412,"3-isopentyloxy-propane-1,2-diol","InChI=1S/C8H18O3/c1-7(2)3-4-11-6-8(10)5-9/h7-10H,3-6H2,1-2H3",AIOHBDYXYKMBIF-UHFFFAOYSA-N,CC(C)CCOCC(O)CO,-1.2101,0.0,1,G1,162.229,0.4023,43.3666,11,3,2,3,6,68,0,0,0,0,49.69,67.99585856,3.014446818,83.40635591
B-1463,"ethane, 1,2-dibromo-1,2-dichloro-",InChI=1S/C2H2Br2Cl2/c3-1(5)2(4)6/h1-2H,RJMDFMUPJANPGX-UHFFFAOYSA-N,ClC(Br)C(Cl)Br,-2.5644,0.0,1,G1,256.752,2.906,37.136,6,0,0,4,1,38,0,0,0,0,0.0,63.44582081,2.993497243,30.52932501
B-1484,anthracene-9-carboxylic acid,"InChI=1S/C15H10O2/c16-15(17)14-12-7-3-1-5-10(12)9-11-6-2-4-8-13(11)14/h1-9H,(H,16,17)",XGWFJBFNAQHLEF-UHFFFAOYSA-N,OC(=O)c1c2ccccc2cc3ccccc13,-3.4174,0.0,1,G1,222.243,3.6912,68.4133,17,1,1,2,1,82,3,0,0,3,37.3,98.11543015,2.60645615,675.1558752
B-1486,tolyfluanide,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",HYVWIQDYBVKITD-UHFFFAOYSA-N,CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccc(C)cc1,-5.5864,0.0,1,G1,347.264,3.31442,79.4008,19,3,0,9,5,108,1,0,0,1,40.62,126.3375477,3.241224032,529.4557884
B-1488,"2,4,6-tri(tert-butyl)phenol","InChI=1S/C18H30O/c1-16(2,3)12-10-13(17(4,5)6)15(19)14(11-12)18(7,8)9/h10-11,19H,1-9H3",PFEFOYRSMXVNEL-UHFFFAOYSA-N,CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-3.875,1.372342258,2,G2,262.437,5.2847,84.2068,19,1,1,1,0,108,1,0,0,1,20.23,118.6049422,3.676482813,426.9294798
B-1492,hexaethyl tetraphosphate,"InChI=1S/C12H30O13P4/c1-7-17-26(13,18-8-2)23-28(15,21-11-5)25-29(16,22-12-6)24-27(14,19-9-3)20-10-4/h7-12H2,1-6H3",DAJYZXUXDOSMCG-UHFFFAOYSA-N,CCO[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)OCC,0.2956,0.0,1,G1,506.255,5.6876,103.437,29,13,0,17,18,176,0,0,0,0,151.35,170.973964,5.887080985,579.705751
B-1499,2-methyl-1-pentene,"InChI=1S/C6H12/c1-4-5-6(2)3/h2,4-5H2,1,3H3",WWUVJRULCWHUSA-UHFFFAOYSA-N,CCCC(C)=C,-3.033,0.0,1,G1,84.162,2.3626,29.722,6,0,0,0,2,36,0,0,0,0,0.0,39.87435857,2.83125711,44.0
B-1503,glycidylaldehyde,"InChI=1S/C3H4O2/c4-1-3-2-5-3/h1,3H,2H2",IWYRWIUNAVNFPE-UHFFFAOYSA-N,O=CC1CO1,1.1423,0.0,1,G1,72.063,-0.4159,15.804,5,2,0,2,1,28,0,1,1,1,29.6,29.73837143,2.214546101,46.85475297
B-1511,"phosphoric acid, diethyl propyl ester","InChI=1S/C7H17O4P/c1-4-7-11-12(8,9-5-2)10-6-3/h4-7H2,1-3H3",IHPUVAUZMHQZSK-UHFFFAOYSA-N,CCCO[P](=O)(OCC)OCC,0.4063,0.0,1,G1,196.183,2.5941,47.1015,12,4,0,5,7,74,0,0,0,0,44.76,73.81915008,3.898849525,138.3418022
B-1523,"1h-purine-2,6-dione, 3,7-dihydro-1,3,7,8-tetrame",InChI=1S/C9H12N4O2/c1-5-10-7-6(11(5)2)8(14)13(4)9(15)12(7)3/h1-4H3,LFHHOHMIVKIHMG-UHFFFAOYSA-N,CN1C(=O)N(C)c2nc(C)n(C)c2C1=O,-1.4493,0.0,1,G1,208.221,-0.72088,55.933,15,6,0,6,0,80,2,0,0,2,61.82,85.39389913,3.22530781,659.2728981
B-1527,lorazepam,"InChI=1S/C15H10Cl2N2O2/c16-8-5-6-12-10(7-8)13(19-15(21)14(20)18-12)9-3-1-2-4-11(9)17/h1-7,15,21H,(H,18,20)",DIWRORZWFLOCLC-UHFFFAOYSA-N,OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036,0.0,1,G1,321.163,3.1013,83.1795,21,3,2,6,1,106,2,0,1,3,61.69,130.5849655,2.268925353,759.0888791
B-1540,3-nitrofluoranthene,InChI=1S/C16H9NO2/c18-17(19)15-9-8-13-11-5-2-1-4-10(11)12-6-3-7-14(15)16(12)13/h1-9H,PIHGQKMEAMSUNA-UHFFFAOYSA-N,[O-][N+](=O)c1ccc2c3ccccc3c4cccc1c24,-7.1031,0.0,1,G1,247.253,4.3954,75.0324,19,2,0,3,1,90,3,0,1,4,43.14,108.8173064,2.229657656,823.2419024
B-1546,n-(hydroxymethyl)acrylamide,"InChI=1S/C4H7NO2/c1-2-4(7)5-3-6/h2,6H,1,3H2,(H,5,7)",CNCOEDDPFOAUMB-UHFFFAOYSA-N,OCNC(=O)C=C,0.8101,0.0,1,G1,101.105,-0.7616,25.4255,7,2,2,3,2,40,0,0,0,0,49.33,41.65009237,3.172899534,79.75898006
B-1564,cyolane,"InChI=1S/C7H14NO3PS2/c1-3-10-12(9,11-4-2)8-7-13-5-6-14-7/h3-6H2,1-2H3",ILBONRFSLATCRE-UHFFFAOYSA-N,CCO[P](=O)(OCC)N=C1SCCS1,-2.5941,0.0,1,G1,255.301,3.0035,63.2095,14,5,0,7,5,82,0,1,1,1,47.89,92.81085535,2.659406031,241.3194623
B-1586,"phosphonic diamide, p-(5-amino-3-phenyl-1h-1,2,4","InChI=1S/C12H19N6OP/c1-16(2)20(19,17(3)4)18-12(13)14-11(15-18)10-8-6-5-7-9-10/h5-9H,1-4H3,(H2,13,14,15)",BABJTMNVJXLAEX-UHFFFAOYSA-N,CN(C)[P](=O)(N(C)C)n1nc(nc1N)c2ccccc2,-3.0709,0.0,1,G1,294.299,1.6067,80.2489,20,5,1,8,4,108,2,0,0,2,80.28,118.0929333,2.54786821,624.6520339
B-1599,prednisolone 21-trimethylacetate,"InChI=1S/C26H36O6/c1-23(2,3)22(30)32-14-20(29)26(31)11-9-18-17-7-6-15-12-16(27)8-10-24(15,4)21(17)19(28)13-25(18,26)5/h8,10,12,17-19,21,28,31H,6-7,9,11,13-14H2,1-5H3",PHEOVVDXTQVHAZ-UHFFFAOYSA-N,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.5835,0.0,1,G1,444.568,3.1546,118.3766,32,6,2,6,3,176,0,3,4,4,100.9,189.6468522,1.596529107,909.7681154
B-1613,4-dimethylaminopyridine,"InChI=1S/C7H10N2/c1-9(2)7-3-5-8-6-4-7/h3-6H,1-2H3/p+1",VHYFNPMBLIVWCW-UHFFFAOYSA-O,CN(C)c1cc[nH+]cc1,-0.2062,0.0,1,G1,123.179,0.5667,37.3247,9,1,0,2,1,48,1,0,0,1,17.38,55.140769,2.848234051,169.530842
B-1619,"1,2-benzenediol, 4-(2-propenyl)-","InChI=1S/C9H10O2/c1-2-3-7-4-5-8(10)9(11)6-7/h2,4-6,10-11H,1,3H2",FHEHIXJLCWUPCZ-UHFFFAOYSA-N,Oc1ccc(CC=C)cc1O,-0.7787,0.0,1,G1,150.177,1.8263,43.6726,11,2,2,2,2,58,1,0,0,1,40.46,65.42509393,2.94737073,266.2652851
B-1628,"butanedioic acid, 2,3-diethyl-","InChI=1S/C8H14O4/c1-3-5(7(9)10)6(4-2)8(11)12/h5-6H,3-4H2,1-2H3,(H,9,10)(H,11,12)",KJXMXCRSMLOXBM-UHFFFAOYSA-N,CCC(C(CC)C(O)=O)C(O)=O,-0.8608,0.29745,2,G3,174.196,1.208,42.8336,12,2,2,4,5,70,0,0,0,0,74.6,71.20535753,4.437883201,155.8966738
B-1630,"urea, tetraethyl-","InChI=1S/C9H20N2O/c1-5-10(6-2)9(12)11(7-3)8-4/h5-8H2,1-4H3",UWHSPZZUAYSGTB-UHFFFAOYSA-N,CCN(CC)C(=O)N(CC)CC,-0.6341,0.0,1,G1,172.272,1.79,51.238,12,1,0,3,4,72,0,0,0,0,23.55,75.33997738,4.122433524,114.490225
B-1654,trifenmorph,"InChI=1S/C23H23NO/c1-4-10-20(11-5-1)23(21-12-6-2-7-13-21,22-14-8-3-9-15-22)24-16-18-25-19-17-24/h1-15H,16-19H2",ZJMLMBICUVVJDX-UHFFFAOYSA-N,C1CN(CCO1)C(c2ccccc2)(c3ccccc3)c4ccccc4,-7.2168,0.0,1,G1,329.443,4.3107,101.6,25,2,0,2,4,126,3,1,1,4,12.47,149.2378498,2.005956637,683.4323401
B-1655,dinoterb,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",IIPZYDQGBIWLBU-UHFFFAOYSA-N,CC(C)(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-4.7274,0.0,1,G1,240.215,2.5061,60.1156,17,5,1,7,2,92,1,0,0,1,106.51,96.99135677,3.604925772,490.2050039
B-1667,"cyclohexanone, 2-(1-cyclohexen-1-yl)-","InChI=1S/C12H18O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h6,11H,1-5,7-9H2",GVNVAWHJIKLAGL-UHFFFAOYSA-N,O=C1CCCCC1C2=CCCCC2,-2.774,0.0,1,G1,178.275,3.2461,53.516,13,1,0,1,1,72,0,1,2,2,17.07,80.21387105,2.043952341,227.2789758
B-1678,"4,6-dichloro-o-cresol","InChI=1S/C7H6Cl2O/c1-4-2-5(8)3-6(9)7(4)10/h2-3,10H,1H3",WJQZZLQMLJPKQH-UHFFFAOYSA-N,Cc1cc(Cl)cc(Cl)c1O,-2.0439,0.0,1,G1,177.03,3.00742,42.8638,10,1,1,3,0,54,1,0,0,1,20.23,69.19711144,3.310532875,234.7781739
B-1712,"1,1-dichlorofluoroethane","InChI=1S/C2H3Cl2F/c1-2(3,4)5/h1H3",FRCHKSNAZZFGCA-UHFFFAOYSA-N,CC(F)(Cl)Cl,-2.4448,0.0,1,G1,116.95,2.1072,21.219,5,0,0,3,0,32,0,0,0,0,0.0,39.876261,3.023715784,23.11941548
B-1714,dehydroabietic acid,"InChI=1S/C20H28O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h6,8,12-13,17H,5,7,9-11H2,1-4H3,(H,21,22)/t17-,19-,20-/m1/s1",NFWKVWVWBFBAOV-MISYRCLQSA-N,CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CCC[C@]23C)C(O)=O)c1,-4.6582,0.0,1,G1,300.442,4.9049,89.2878,22,1,1,2,2,120,1,1,2,3,37.3,133.4846863,2.076113053,603.7248494
B-1742,perchloropropylene,"InChI=1S/C3Cl6/c4-1(2(5)6)3(7,8)9",VFDYKPARTDCDCU-UHFFFAOYSA-N,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651,0.0,1,G1,248.751,4.2421,44.875,9,0,0,6,0,54,0,0,0,0,0.0,82.59912959,4.39951587,125.7286241
B-1756,"2,4-d, propyl ester","InChI=1S/C11H12Cl2O3/c1-2-5-15-11(14)7-16-10-4-3-8(12)6-9(10)13/h3-4,6H,2,5,7H2,1H3",URELEWKDONECLX-UHFFFAOYSA-N,CCCOC(=O)COc1ccc(Cl)cc1Cl,-4.2502,0.0,1,G1,263.12,3.3254,63.207,16,3,0,5,5,88,1,0,0,1,35.53,104.2512587,2.449851881,366.2473496
B-1763,"1,2-cyclohexanediol, 1-methyl-4-(1-methylethenyl","InChI=1S/C10H18O2/c1-7(2)8-4-5-10(3,12)9(11)6-8/h8-9,11-12H,1,4-6H2,2-3H3",WKZWTZTZWGWEGE-UHFFFAOYSA-N,CC(=C)C1CCC(C)(O)C(O)C1,-0.2311,0.0,1,G1,170.252,1.4745,48.7856,12,2,2,2,1,70,0,1,1,1,40.46,73.91676338,2.578346291,184.2776008
