ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2246,"salicylanilide, 4'-chloro-5-nitro-","InChI=1S/C13H9ClN2O4/c14-8-1-3-9(4-2-8)15-13(18)11-7-10(16(19)20)5-6-12(11)17/h1-7,17H,(H,15,18)",CDYKTFABNOULII-UHFFFAOYSA-N,Oc1ccc(cc1C(=O)Nc2ccc(Cl)cc2)[N+]([O-])=O,-5.122,0.0,1,G1,292.678,3.2061,74.1664,20,4,2,7,3,102,2,0,0,2,92.47,118.3152994,2.263316,670.5714156
B-2251,norgestrel,"InChI=1S/C21H28O2/c1-3-20-11-9-17-16-8-6-15(22)13-14(16)5-7-18(17)19(20)10-12-21(20,23)4-2/h2,13,16-19,23H,3,5-12H2,1H3/t16-,17+,18+,19-,20-,21-/m0/s1",WWYNJERNGUHSAO-XUDSTZEESA-N,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,-5.2567,0.0,1,G1,312.453,3.8826,90.4928,23,2,1,2,1,124,0,3,4,4,37.3,139.2801469,1.671196283,597.4530523
B-2252,"1,3-benzodioxole-5-acetaldehyde","InChI=1S/C9H8O3/c10-4-3-7-1-2-8-9(5-7)12-6-11-8/h1-2,4-5H,3,6H2",RRMZTAWQQFJQHL-UHFFFAOYSA-N,O=CCc1ccc2OCOc2c1,-1.96,0.0,1,G1,164.16,1.1567,42.333,12,3,0,3,2,62,1,0,1,2,35.53,69.90901087,2.316737786,306.6419995
B-2254,eglinazine ethyl,"InChI=1S/C9H14ClN5O2/c1-3-11-8-13-7(10)14-9(15-8)12-5-6(16)17-4-2/h3-5H2,1-2H3,(H2,11,12,13,14,15)",YESXTECNXIKUMM-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374,0.0,1,G1,259.697,0.9318,64.1234,17,7,2,8,6,94,1,0,0,1,89.03,103.9580577,2.606103918,387.6490045
B-2257,"2-pyrrolidinone, 5-methyl-1-phenyl-","InChI=1S/C11H13NO/c1-9-7-8-11(13)12(9)10-5-3-2-4-6-10/h2-6,9H,7-8H2,1H3",VKSABXHARNALNR-UHFFFAOYSA-N,CC1CCC(=O)N1c2ccccc2,-0.8457,0.0,1,G1,175.231,2.2019,52.624,13,1,0,2,1,68,1,1,1,2,20.31,78.17163831,2.301324398,307.1261345
B-2296,"chloramben, methyl ester","InChI=1S/C8H7Cl2NO2/c1-13-8(12)5-2-4(9)3-6(11)7(5)10/h2-3H,11H2,1H3",DTSSCQVCVYZGSI-UHFFFAOYSA-N,COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634,0.0,1,G1,220.055,2.3622,52.2139,13,3,1,5,1,70,1,0,0,1,52.32,85.38277783,3.278443077,352.2424177
B-2300,"2,5-piperazinedione, 1,4-bis(hydroxymethyl)-","InChI=1S/C6H10N2O4/c9-3-7-1-5(11)8(4-10)2-6(7)12/h9-10H,1-4H2",YJJCHWPBSSONRM-UHFFFAOYSA-N,OCN1CC(=O)N(CO)CC1=O,-0.4168,0.0,1,G1,174.156,-2.4432,37.5976,12,4,2,6,2,68,0,1,1,1,81.08,68.98930949,2.614523544,183.7247662
B-2314,"benzenemethanol, 3,4,5-trichloro-","InChI=1S/C7H5Cl3O/c8-5-1-4(3-11)2-6(9)7(5)10/h1-2,11H,3H2",HZKGTRUEBFRMNO-UHFFFAOYSA-N,OCc1cc(Cl)c(Cl)c(Cl)c1,-3.0948,0.0,1,G1,211.475,3.1391,47.3948,11,1,1,4,1,60,1,0,0,1,20.23,79.50037767,3.20556545,249.3833506
B-2316,8-quinazolinol,"InChI=1S/C8H6N2O/c11-7-3-1-2-6-4-9-5-10-8(6)7/h1-5,11H",LNNRQIKKDKDFRV-UHFFFAOYSA-N,Oc1cccc2cncnc12,-2.0361,0.0,1,G1,146.149,1.3354,41.2028,11,3,1,3,0,54,2,0,0,2,46.01,63.34659737,2.913161164,381.2537713
B-2329,pretilchlor,"InChI=1S/C17H26ClNO2/c1-4-11-21-12-10-19(16(20)13-18)17-14(5-2)8-7-9-15(17)6-3/h7-9H,4-6,10-13H2,1-3H3",YLPGTOIOYRQOHV-UHFFFAOYSA-N,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795,0.0,1,G1,311.853,3.8098,89.381,21,2,0,4,9,118,1,0,0,1,29.54,132.7839336,3.04059293,426.1662903
B-2342,"ethanol, 2-(octyloxy)-","InChI=1S/C10H22O2/c1-2-3-4-5-6-7-9-12-10-8-11/h11H,2-10H2,1H3",ZQCIMPBZCZUDJM-UHFFFAOYSA-N,CCCCCCCCOCCO,-2.125,0.0,1,G1,174.284,2.3558,51.2808,12,2,1,2,9,74,0,0,0,0,29.46,75.93150904,2.727242813,64.23883096
B-2344,"1-butanol, 2-ethyl-, acetate","InChI=1S/C8H16O2/c1-4-8(5-2)6-10-7(3)9/h8H,4-6H2,1-3H3",HQLKZWRSOHTERR-UHFFFAOYSA-N,CCC(CC)COC(C)=O,-1.3528,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.344594221,95.43071362
B-2384,"8h-purin-8-one, 1,7-dihydro-","InChI=1S/C5H4N4O/c10-5-8-3-1-6-2-7-4(3)9-5/h1-2H,(H2,6,7,8,9,10)",YPDSIEMYVQERLJ-UHFFFAOYSA-N,O=C1Nc2cncnc2N1,-1.5141,0.0,1,G1,136.114,-0.3538,34.5094,10,3,2,5,0,50,2,0,0,2,74.43,55.14269412,3.007619547,364.9401974
B-2402,dechlorane plus,"InChI=1S/C18H12Cl12/c19-9-10(20)15(25)7-3-4-8-6(2-1-5(7)13(9,23)17(15,27)28)14(24)11(21)12(22)16(8,26)18(14,29)30/h5-8H,1-4H2",UGQQAJOWXNCOPY-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719,0.0,1,G1,653.73,9.7162,133.102,30,0,0,12,0,168,0,3,5,5,0.0,234.1740999,1.61929236,782.1276159
B-2443,"3-heptanol, 4-methyl- (van8ci9ci)","InChI=1S/C8H18O/c1-4-6-7(3)8(9)5-2/h7-9H,4-6H2,1-3H3",BKQICAFAUMRYLZ-UHFFFAOYSA-N,CCCC(C)C(O)CC,-1.9636,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.324760174,61.58797504
B-2458,"benzamide, 2-iodo-n-phenyl","InChI=1S/C13H10INO/c14-12-9-5-4-8-11(12)13(16)15-10-6-2-1-3-7-10/h1-9H,(H,15,16)",LJOZMWRYMKECFF-UHFFFAOYSA-N,Ic1ccccc1C(=O)Nc2ccccc2,-4.2084,0.0,1,G1,323.133,3.5435,73.5542,16,1,1,3,2,80,2,0,0,2,29.1,107.8266618,2.186811346,496.2955977
B-2465,"quinoxaline-1,4-dihydro-2,3-dione","InChI=1S/C8H6N2O2/c11-7-8(12)10-6-4-2-1-3-5(6)9-7/h1-4H,(H,9,11)(H,10,12)",ABJFBJGGLJVMAQ-UHFFFAOYSA-N,O=C1Nc2ccccc2NC1=O,-2.812,0.0,1,G1,162.148,0.2164,45.1894,12,2,2,4,0,60,2,0,0,2,65.72,66.87540781,3.032511622,475.5591655
B-2475,"2-naphthol, 3-(2-imidazolin-2-yl)-","InChI=1S/C13H12N2O/c16-12-8-10-4-2-1-3-9(10)7-11(12)13-14-5-6-15-13/h1-4,7-8,16H,5-6H2,(H,14,15)",FLXNNWWFGVHTDN-UHFFFAOYSA-N,Oc1cc2ccccc2cc1C3=NCCN3,-3.3015,0.0,1,G1,212.252,1.8952,65.0195,16,3,2,3,1,80,2,0,1,3,44.62,93.44148126,2.209261722,575.1543443
B-2477,"2-propenoic acid, 3-[2-(acetyloxy)phenyl]-, (e)-","InChI=1S/C11H10O4/c1-8(12)15-10-5-3-2-4-9(10)6-7-11(13)14/h2-7H,1H3,(H,13,14)/b7-6+",UXOWQQCLBQBRMQ-VOTSOKGWSA-N,CC(=O)Oc1ccccc1\C=C\C(O)=O,-3.1559,0.0,1,G1,206.197,1.7097,54.4208,15,3,1,4,3,78,1,0,0,1,63.6,86.79733384,2.953655531,406.8038779
B-2483,"2-propenamide, 2-chloro-","InChI=1S/C3H4ClNO/c1-2(4)3(5)6/h1H2,(H2,5,6)",YBXYCBGDIALKAK-UHFFFAOYSA-N,NC(=O)C(Cl)=C,-0.2104,0.0,1,G1,105.524,0.2242,24.1874,6,1,1,3,1,34,0,0,0,0,43.09,40.58421125,3.567703455,76.79398752
B-2490,4-chloroguaiacol,"InChI=1S/C7H7ClO2/c1-10-7-4-5(8)2-3-6(7)9/h2-4,9H,1H3",FVZQMMMRFNURSH-UHFFFAOYSA-N,COc1cc(Cl)ccc1O,-1.5013,0.0,1,G1,158.584,2.0542,39.6688,10,2,1,3,1,54,1,0,0,1,29.46,64.00739044,3.090683646,235.047758
B-2502,"1,6-naphthyridin-8-ol","InChI=1S/C8H6N2O/c11-7-5-9-4-6-2-1-3-10-8(6)7/h1-5,11H",WHFQWQIDXMOZBD-UHFFFAOYSA-N,Oc1cncc2cccnc12,-1.6576,0.0,1,G1,146.149,1.3354,41.2028,11,3,1,3,0,54,2,0,0,2,46.01,63.34659737,2.913161164,381.2537713
B-2547,isoxathion,"InChI=1S/C13H16NO4PS/c1-3-15-19(20,16-4-2)18-13-10-12(17-14-13)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",SDMSCIWHRZJSRN-UHFFFAOYSA-N,CCO[P](=S)(OCC)Oc1cc(on1)c2ccccc2,-5.2172,0.0,1,G1,313.315,4.0179,80.104,20,6,0,7,7,108,2,0,0,2,53.72,122.6341631,2.145092887,577.0669089
B-2555,polyoxin b,"InChI=1S/C17H25N5O13/c18-6(8(25)5(24)3-34-16(19)32)13(29)20-7(15(30)31)11-9(26)10(27)14(35-11)22-1-4(2-23)12(28)21-17(22)33/h1,5-11,14,23-27H,2-3,18H2,(H2,19,32)(H,20,29)(H,30,31)(H,21,28,33)/t5-,6-,7-,8+,9?,10?,11+,14+/m0/s1",YFZNSPMAOIVQRP-KMJOXCMOSA-N,N[C@@H]([C@H](O)[C@@H](O)COC(N)=O)C(=O)N[C@@H]([C@H]1O[C@H](C(O)C1O)N2C=C(CO)C(=O)NC2=O)C(O)=O,0.2946,0.0,1,G1,507.409,-6.6381,108.26,35,14,10,18,10,196,1,1,1,2,309.98,193.848834,2.2178279,1057.531968
B-2581,"phosphorodithioic acid, s-[2-(ethylsulfonyl)ethy","InChI=1S/C6H15O4PS3/c1-4-14(7,8)6-5-13-11(12,9-2)10-3/h4-6H2,1-3H3",GAXMYYJSILFZLT-UHFFFAOYSA-N,CC[S](=O)(=O)CCS[P](=S)(OC)OC,-2.5415,0.0,1,G1,278.357,1.6716,65.0888,14,6,0,8,7,86,0,0,0,0,52.6,94.58140293,4.025270258,292.1984776
B-2586,"urea, 1-methyl-1-o-tolyl-","InChI=1S/C9H12N2O/c1-7-5-3-4-6-8(7)11(2)9(10)12/h3-6H,1-2H3,(H2,10,12)",IWYDNHDPJXFEOV-UHFFFAOYSA-N,CN(C(N)=O)c1ccccc1C,-0.4032,0.0,1,G1,164.208,1.50992,49.1654,12,1,1,3,1,64,1,0,0,1,46.33,71.78747593,3.022791092,296.3349389
B-2587,1-hexyl nitrate,"InChI=1S/C6H13NO3/c1-2-3-4-5-6-10-7(8)9/h2-6H2,1H3",AGDYNDJUZRMYRG-UHFFFAOYSA-N,CCCCCCO[N+]([O-])=O,-3.1265,0.0,1,G1,147.174,1.775,37.0884,10,3,0,4,6,60,0,0,0,0,52.37,60.28452105,2.838589122,94.99371846
B-2601,"4,6-dinitro-biphenyl-3-ol","InChI=1S/C12H8N2O5/c15-12-6-9(8-4-2-1-3-5-8)10(13(16)17)7-11(12)14(18)19/h1-7,15H",XIAPTRBHEBTAOZ-UHFFFAOYSA-N,Oc1cc(c2ccccc2)c(cc1[N+]([O-])=O)[N+]([O-])=O,-4.4611,0.0,1,G1,260.205,2.8756,66.8516,19,5,1,7,3,96,2,0,0,2,106.51,106.5886825,2.709292291,654.6693607
B-2606,"2h-1,4-benzoxazin-3(4h)-one, 4-methyl-","InChI=1S/C9H9NO2/c1-10-7-4-2-3-5-8(7)12-6-9(10)11/h2-5H,6H2,1H3",DBJMEBUKQVZWMD-UHFFFAOYSA-N,CN1C(=O)COc2ccccc12,-2.1445,0.0,1,G1,163.176,1.0418,45.347,12,2,0,3,0,62,1,0,1,2,29.54,70.55529931,2.483970775,322.0595034
B-2613,benzoylprop ethyl,"InChI=1S/C18H17Cl2NO3/c1-3-24-18(23)12(2)21(14-9-10-15(19)16(20)11-14)17(22)13-7-5-4-6-8-13/h4-12H,3H2,1-2H3",SLCGUGMPSUYJAY-UHFFFAOYSA-N,CCOC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-4.2627,0.0,1,G1,366.244,4.5918,95.8085,24,3,0,6,5,126,2,0,0,2,46.61,150.4811056,2.460708156,734.2986614
B-2617,"methanesulfonamide, n-phenyl-n-((1,1,2,2-tetrach","InChI=1S/C9H8Cl4FNO2S2/c1-19(16,17)15(7-5-3-2-4-6-7)18-9(12,13)8(10,11)14/h2-6H,1H3",SVIKNKPDPGCMAE-UHFFFAOYSA-N,C[S](=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,-5.1485,0.0,1,G1,387.112,4.3331,81.3378,19,3,0,10,5,108,1,0,0,1,37.38,134.6839269,3.165799885,532.9006318
B-2624,prallethrin,"InChI=1S/C19H24O3/c1-7-8-13-12(4)16(10-15(13)20)22-18(21)17-14(9-11(2)3)19(17,5)6/h1,9,14,16-17H,8,10H2,2-6H3/t14-,16?,17+/m0/s1",SMKRKQBMYOFFMU-DRXWIORDSA-N,CC(C)=C[C@H]1[C@H](C(=O)OC2CC(=O)C(=C2C)CC#C)C1(C)C,-4.5746,0.0,1,G1,300.398,3.4492,85.846,22,3,0,3,4,118,0,1,2,2,43.37,132.3531555,2.072272288,609.0817788
B-2626,pirimicarb,InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3,YFGYUFNIOHWBOB-UHFFFAOYSA-N,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.9457,0.0,1,G1,238.291,1.21984,65.544,17,5,0,6,2,94,1,0,0,1,58.56,101.2200286,3.097337777,429.7247619
B-2627,oxamyl,"InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12)/b9-5-",KZAUOCCYDRDERY-UITAMQMPSA-N,CNC(=O)O\N=C(SC)\C(=O)N(C)C,0.1062,0.0,1,G1,219.266,0.1071,55.1847,14,5,1,7,1,80,0,0,0,0,71.0,86.64766001,4.399365653,252.5645748
B-2666,hydroxycinnamic acid,"InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)/b5-4-",KKSDGJDHHZEWEP-PLNGDYQASA-N,OC(=O)\C=C/c1cccc(O)c1,-2.099,0.0,1,G1,164.16,1.49,44.7766,12,2,2,3,2,62,1,0,0,1,57.53,69.58661603,2.826395263,315.3046159
B-2674,profluralin,"InChI=1S/C14H16F3N3O4/c1-2-5-18(8-9-3-4-9)13-11(19(21)22)6-10(14(15,16)17)7-12(13)20(23)24/h6-7,9H,2-5,8H2,1H3",ITVQAKZNYJEWKS-UHFFFAOYSA-N,CCCN(CC1CC1)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.5407,0.0,1,G1,347.293,4.1482,79.9808,24,5,0,10,7,132,1,1,1,2,89.52,134.9075002,2.647319126,624.1501313
B-2678,"3(2h)-isothiazolone, 2-octyl-","InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",JPMIIZHYYWMHDT-UHFFFAOYSA-N,CCCCCCCCN1SC=CC1=O,-2.6301,0.0,1,G1,213.346,3.2703,61.955,14,3,0,3,7,80,1,0,0,1,22.0,89.72353486,2.047497076,289.4776802
B-2692,norflurazon,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",NVGOPFQZYCNLDU-UHFFFAOYSA-N,CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,-3.9548,0.065365706,3,G5,303.671,2.9464,69.3927,20,4,1,8,2,106,2,0,0,2,46.92,116.3473593,2.584858591,697.0773948
B-2699,"1,1'-biphenyl, octabromo-",InChI=1S/C12H2Br8/c13-4-2-1-3(6(14)7(4)15)5-8(16)10(18)12(20)11(19)9(5)17/h1-2H,NDRKXFLZSRHAJE-UHFFFAOYSA-N,Brc1ccc(c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br,-9.351,0.0,1,G1,785.38,9.4536,113.478,20,0,0,8,1,106,2,0,0,2,0.0,183.4288782,2.874714247,678.3291147
B-2713,atenolol,"InChI=1S/C14H22N2O3/c1-10(2)16-8-12(17)9-19-13-5-3-11(4-6-13)7-14(15)18/h3-6,10,12,16-17H,7-9H2,1-2H3,(H2,15,18)",METKIMKYRPQLGS-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.3016,0.2758,2,G3,266.341,0.4521,73.9809,19,4,3,5,8,106,1,0,0,1,84.58,113.309994,2.346203475,390.1824796
B-2727,ethiofencarb,"InChI=1S/C11H15NO2S/c1-3-15-8-9-6-4-5-7-10(9)14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)",HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,-2.0927,0.0,1,G1,225.313,2.6579,63.3617,15,3,1,4,4,82,1,0,0,1,38.33,94.20415323,2.717126877,328.1188896
B-2734,"thymidine, 3'-azido-3'-deoxy-","InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",HBOMLICNUCNMMY-XLPZGREQSA-N,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,-1.1221,0.0,1,G1,267.245,-0.19628,64.6065,19,6,2,9,3,102,1,1,1,2,133.08,106.6290373,2.341856937,629.542562
B-2737,zolone,"InChI=1S/C12H16NO4PS2/c1-3-15-18(19,16-4-2)20-9-13-10-7-5-6-8-11(10)17-12(13)14/h5-8H,3-4,9H2,1-2H3",YAAFKGCBOCRHIF-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-5.1905,0.0,1,G1,333.371,3.5827,85.602,20,7,0,8,7,110,2,0,0,2,53.6,125.715292,2.218033394,671.3923135
B-2755,"d-glucuronic acid, .gamma.-lactone","InChI=1S/C6H8O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h1-5,8-10H/t2-,3+,4-,5+/m0/s1",UYUXSRADSPPKRZ-SKNVOMKLSA-N,O[C@@H](C=O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,0.1641,0.0,1,G1,176.124,-2.8066,33.9644,12,6,3,6,2,68,0,1,1,1,104.06,67.37742113,2.69867759,202.2149912
B-2787,orbencarb,"InChI=1S/C12H16ClNOS/c1-3-14(4-2)12(15)16-9-10-7-5-6-8-11(10)13/h5-8H,3-4,9H2,1-2H3",LLLFASISUZUJEQ-UHFFFAOYSA-N,CCN(CC)C(=O)SCc1ccccc1Cl,-4.031,0.0,1,G1,257.786,4.035,71.064,16,2,0,4,4,88,1,0,0,1,20.31,105.9687878,2.517561791,352.6269264
B-2802,imazalil base,"InChI=1S/C14H14Cl2N2O/c1-2-7-19-14(9-18-6-5-17-10-18)12-4-3-11(15)8-13(12)16/h2-6,8,10,14H,1,7,9H2",PZBPKYOVPCNPJY-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,-3.2178,0.0,1,G1,297.185,4.1338,77.579,19,3,0,5,6,100,2,0,0,2,27.05,121.9824624,2.224866377,540.3839221
B-2803,bilanafos,"InChI=1S/C11H22N3O6P/c1-6(9(15)14-7(2)11(17)18)13-10(16)8(12)4-5-21(3,19)20/h6-8H,4-5,12H2,1-3H3,(H,13,16)(H,14,15)(H,17,18)(H,19,20)/t6-,7-,8-/m0/s1",GINJFDRNADDBIN-FXQIFTODSA-N,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC[P](C)(O)=O)C(O)=O,0.4904,0.0,1,G1,323.286,-1.302,76.0539,21,5,5,10,8,122,0,0,0,0,158.82,122.2775912,4.333580515,449.2395199
B-2813,isothioate,"InChI=1S/C7H17O2PS3/c1-7(2)12-5-6-13-10(11,8-3)9-4/h7H,5-6H2,1-4H3",SPCNPOWOBZQWJK-UHFFFAOYSA-N,CO[P](=S)(OC)SCCSC(C)C,-3.4288,0.0,1,G1,260.386,3.3785,68.355,13,5,0,6,7,80,0,0,0,0,18.46,94.44405669,3.564460612,167.1205899
B-2820,labetalol,"InChI=1S/C19H24N2O3/c1-13(7-8-14-5-3-2-4-6-14)21-12-18(23)15-9-10-17(22)16(11-15)19(20)24/h2-6,9-11,13,18,21-23H,7-8,12H2,1H3,(H2,20,24)",SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,-3.4482,0.6841,2,G2,328.412,2.1354,93.8122,24,4,4,5,8,128,2,0,0,2,95.58,141.6828346,1.847302299,673.5670473
B-2821,"benzoic acid, 4-amino-, nonyl ester","InChI=1S/C16H25NO2/c1-2-3-4-5-6-7-8-13-19-16(18)14-9-11-15(17)12-10-14/h9-12H,2-8,13,17H2,1H3",KKGIDNSPWHBLLE-UHFFFAOYSA-N,CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0,0.0,1,G1,263.381,4.1762,79.1299,19,3,1,3,9,106,1,0,0,1,52.32,115.6957823,2.058414564,359.516612
B-2827,"pyrido[3,2-d]pyrimidin-4(1h)-one","InChI=1S/C7H5N3O/c11-7-6-5(9-4-10-7)2-1-3-8-6/h1-4H,(H,9,10,11)",FSKYZRCACCHDGR-UHFFFAOYSA-N,O=C1N=CNc2cccnc12,-2.0656,0.0,1,G1,147.137,0.3181,40.1587,11,3,1,4,0,54,2,0,0,2,58.64,61.93353369,3.030789901,429.3837739
B-2834,perfluidone,"InChI=1S/C14H12F3NO4S2/c1-10-9-12(23(19,20)11-5-3-2-4-6-11)7-8-13(10)18-24(21,22)14(15,16)17/h2-9,18H,1H3",WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(ccc1N[S](=O)(=O)C(F)(F)F)[S](=O)(=O)c2ccccc2,-3.8009,0.0,1,G1,379.381,3.08932,81.6703,24,4,1,10,4,130,2,0,0,2,80.31,136.6510242,2.41589629,953.2592297
B-2841,penbutolol,"InChI=1S/C18H29NO2/c1-18(2,3)19-12-15(20)13-21-17-11-7-6-10-16(17)14-8-4-5-9-14/h6-7,10-11,14-15,19-20H,4-5,8-9,12-13H2,1-3H3/t15-/m1/s1",KQXKVJAGOJTNJS-OAHLLOKOSA-N,CC(C)(C)NC[C@@H](O)COc1ccccc1C2CCCC2,-1.6195,0.0,1,G1,291.435,3.472,86.9085,21,3,2,3,6,118,1,1,1,2,41.49,128.2625185,1.876651522,433.0896211
B-2843,"2,2',3,3',4,6'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-6-3-4-7(14)11(17)9(6)5-1-2-8(15)12(18)10(5)16/h1-4H,OKBJVIVEFXPEOU-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.65,0.0,1,G1,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.778713117,620.4500799
B-2849,"alanine, n-(aminocarbonyl)-2-methyl-","InChI=1S/C5H10N2O3/c1-5(2,3(8)9)7-4(6)10/h1-2H3,(H,8,9)(H3,6,7,10)",FMXWPTBQTITILA-UHFFFAOYSA-N,CC(C)(NC(N)=O)C(O)=O,-1.1648,0.0,1,G1,146.146,-0.4821,34.4339,10,2,3,5,2,58,0,0,0,0,92.42,58.20605032,4.127512487,164.2759985
B-2865,"acetamide, 2-cyano-n-methyl-n- (methylamino)carb","InChI=1S/C6H9N3O2/c1-8-6(11)9(2)5(10)3-4-7/h3H2,1-2H3,(H,8,11)",DBEIAMRYPAJZHO-UHFFFAOYSA-N,CNC(=O)N(C)C(=O)CC#N,0.1709,0.0,1,G1,155.157,-0.30212,37.4557,11,3,1,5,1,60,0,0,0,0,73.2,64.58928134,4.041171671,206.3631603
B-2868,oxadiargyl,"InChI=1S/C15H14Cl2N2O3/c1-5-6-21-12-8-11(9(16)7-10(12)17)19-14(20)22-13(18-19)15(2,3)4/h1,7-8H,6H2,2-4H3",DVOODWOZJVJKQR-UHFFFAOYSA-N,CC(C)(C)C1=NN(C(=O)O1)c2cc(OCC#C)c(Cl)cc2Cl,-5.9648,0.0,1,G1,341.194,3.4418,85.148,22,5,0,7,3,116,2,0,0,2,57.26,137.3359676,2.555992478,794.5847237
B-2876,methoprene,"InChI=1S/C19H34O3/c1-15(2)22-18(20)14-17(4)11-8-10-16(3)12-9-13-19(5,6)21-7/h8,11,14-16H,9-10,12-13H2,1-7H3/b11-8+,17-14+",NFGXHKASABOEEW-LDRANXPESA-N,COC(C)(C)CCCC(C)C\C=C\C(C)=C\C(=O)OC(C)C,-5.3459,0.0,1,G1,310.478,5.062,92.845,22,3,0,3,10,128,0,0,0,0,35.53,136.3176156,4.052073193,378.1415344
B-2885,"1,1'-biphenyl, 2,3',4',6-tetrachloro-",InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,WYVBETQIUHPLFO-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,-7.0199,0.0,1,G1,291.992,5.9672,71.918,16,0,0,4,1,82,2,0,0,2,0.0,113.7015622,2.630690904,514.2871241
B-2915,"benzeneacetic acid, .alpha.-(acetyloxy)-, (r)-","InChI=1S/C10H10O4/c1-7(11)14-9(10(12)13)8-5-3-2-4-6-8/h2-6,9H,1H3,(H,12,13)/t9-/m1/s1",OBCUSTCTKLTMBX-SECBINFHSA-N,CC(=O)O[C@@H](C(O)=O)c1ccccc1,-1.2313,0.0,1,G1,194.186,1.3754,48.5848,14,3,1,4,3,74,1,0,0,1,63.6,81.12199476,2.889591545,331.2350519
B-2934,4(3h)-pyrimidone,"InChI=1S/C4H4N2O/c7-4-1-2-5-3-6-4/h2-3H,1H2",TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1CC=NC=N1,0.586,0.0,1,G1,96.089,0.0158,26.608,7,2,0,3,0,36,0,0,1,1,41.79,40.78041329,2.659825743,136.6252211
