ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2735,etofenamate,"InChI=1S/C18H18F3NO4/c19-18(20,21)13-4-3-5-14(12-13)22-16-7-2-1-6-15(16)17(24)26-11-10-25-9-8-23/h1-7,12,22-23H,8-11H2",XILVEPYQJIOVNB-UHFFFAOYSA-N,OCCOCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,-5.3633,0.0,1,G1,369.339,3.6147,89.356,26,5,2,8,8,140,2,0,0,2,67.79,147.9074647,2.080043168,734.3712994
B-2738,benzo(a)fluorene,"InChI=1S/C17H12/c1-3-7-14-12(5-1)9-10-16-15-8-4-2-6-13(15)11-17(14)16/h1-10H,11H2",HKMTVMBEALTRRR-UHFFFAOYSA-N,C1c2ccccc2c3ccc4ccccc4c13,-6.678,0.0,1,G1,216.283,4.411,72.19,17,0,0,0,0,80,3,0,1,4,0.0,100.5292728,2.108386555,722.9398741
B-2746,3-methyl-2-heptanol,"InChI=1S/C8H18O/c1-4-5-6-7(2)8(3)9/h7-9H,4-6H2,1-3H3",SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,-2.0578,0.1689,2,G3,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.155280084,59.58797504
B-2748,"benzo[a]pyrene, 5-methyl-","InChI=1S/C21H14/c1-13-11-16-7-4-6-14-9-10-18-17-8-3-2-5-15(17)12-19(13)21(18)20(14)16/h2-12H,1H3",JQANOYBJRYYFQI-UHFFFAOYSA-N,Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,-8.5224,0.0,1,G1,266.343,6.04562,92.389,21,0,0,0,0,98,5,0,0,5,0.0,122.5020282,2.247306136,1132.500064
B-2757,"succinamic acid, 3-amino-2-hydroxy-","InChI=1S/C4H8N2O4/c5-1(3(6)8)2(7)4(9)10/h1-2,7H,5H2,(H2,6,8)(H,9,10)",XTAAXERUXNEDCQ-UHFFFAOYSA-N,NC(C(O)C(O)=O)C(N)=O,-1.1494,0.0,1,G1,148.118,-2.7555,30.8124,10,4,4,6,3,58,0,0,0,0,126.64,56.42537047,4.069511909,139.336581
B-2761,"1,2-dithiane-3,6-dicarboxylic acid, trans-","InChI=1S/C6H8O4S2/c7-5(8)3-1-2-4(6(9)10)12-11-3/h3-4H,1-2H2,(H,7,8)(H,9,10)/t3-,4-/m1/s1",NQRRVGBUZRSXRF-QWWZWVQMSA-N,OC(=O)[C@H]1CC[C@@H](SS1)C(O)=O,-1.5241,0.0,1,G1,208.26,1.068,47.2636,12,4,2,6,2,68,0,1,1,1,74.6,77.11582429,2.39277708,175.7247662
B-2774,"ethanone, 1-(3,4,5-trihydroxyphenyl)-","InChI=1S/C8H8O4/c1-4(9)5-2-6(10)8(12)7(11)3-5/h2-3,10-12H,1H3",IBKQQKPQRYUGBJ-UHFFFAOYSA-N,CC(=O)c1cc(O)c(O)c(O)c1,-1.4711,0.0,1,G1,168.148,1.006,41.4409,12,4,3,4,1,64,1,0,0,1,77.76,68.7055107,3.306535413,306.8248997
B-2786,dipropylene glycol methyl ether,"InChI=1S/C7H16O3/c1-6(4-8)10-5-7(2)9-3/h6-8H,4-5H2,1-3H3",CUDYYMUUJHLCGZ-UHFFFAOYSA-N,COC(C)COC(C)CO,0.8292,1.500027032,2,G2,148.202,0.4187,38.9708,10,3,1,3,5,62,0,0,0,0,38.69,61.95022793,3.168174129,65.25147089
B-2788,prothiophos,"InChI=1S/C11H15Cl2O2PS2/c1-3-7-18-16(17,14-4-2)15-11-6-5-9(12)8-10(11)13/h5-6,8H,3-4,7H2,1-2H3",FITIWKDOCAUBQD-UHFFFAOYSA-N,CCCS[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.693,0.0,1,G1,345.253,5.7764,85.75,18,4,0,7,7,102,1,0,0,1,18.46,127.2546891,2.851003263,443.0514311
B-2791,heptenophos,"InChI=1S/C9H12ClO4P/c1-12-15(11,13-2)14-9-7-4-3-6(7)5-8(9)10/h3-4,6-7H,5H2,1-2H3",BFESKOTYBVOOQX-UHFFFAOYSA-N,CO[P](=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566,0.0,1,G1,250.618,3.0602,56.3255,15,4,0,6,4,84,0,0,2,2,44.76,93.46143216,2.147129961,368.308634
B-2795,"dl-alanine, n-(2-chlorophenyl)-","InChI=1S/C9H10ClNO2/c1-6(9(12)13)11-8-5-3-2-4-7(8)10/h2-6,11H,1H3,(H,12,13)",AWRNWLYWQPIEDM-UHFFFAOYSA-N,CC(Nc1ccccc1Cl)C(O)=O,-2.3271,0.0,1,G1,199.637,2.225,52.1725,13,2,2,4,3,70,1,0,0,1,49.33,81.33511373,2.742841851,314.2379408
B-2796,tebutam,"InChI=1S/C15H23NO/c1-12(2)16(14(17)15(3,4)5)11-13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",RJKCKKDSSSRYCB-UHFFFAOYSA-N,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,-2.4704,0.0,1,G1,233.355,3.4697,71.583,17,1,0,2,3,94,1,0,0,1,20.31,104.6372379,2.851501152,362.2582515
B-2812,2-methyl-3-hexyne,"InChI=1S/C7H12/c1-4-5-6-7(2)3/h7H,4H2,1-3H3",POBOUPFSQKXZFZ-UHFFFAOYSA-N,CCC#CC(C)C,-2.7448,0.0,1,G1,96.173,2.0558,32.905,7,0,0,0,0,40,0,0,0,0,0.0,45.92812911,3.236502567,79.94677017
B-2817,tiocarbazil,"InChI=1S/C16H25NOS/c1-5-13(3)17(14(4)6-2)16(18)19-12-15-10-8-7-9-11-15/h7-11,13-14H,5-6,12H2,1-4H3",PHSUVQBHRAWOQD-UHFFFAOYSA-N,CCC(C)N(C(C)CC)C(=O)SCc1ccccc1,-5.0484,0.0,1,G1,279.449,4.9388,84.478,19,2,0,3,6,106,1,0,0,1,20.31,121.1252901,2.618166877,369.5951399
B-2824,"benzamide, n-hydroxy-2-iodo-n-phenyl-","InChI=1S/C13H10INO2/c14-12-9-5-4-8-11(12)13(16)15(17)10-6-2-1-3-7-10/h1-9,17H",STYDGEPZWWDNEI-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2ccccc2I,-3.5304,0.0,1,G1,339.132,3.3272,74.197,17,2,1,4,2,86,2,0,0,2,40.54,112.7849056,2.303746474,527.9524886
B-2839,etrimfos,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",FGIWFCGDPUIBEZ-UHFFFAOYSA-N,CCOc1cc(O[P](=S)(OC)OC)nc(CC)n1,-3.8638,0.0,1,G1,292.297,2.3338,71.51,18,7,0,8,7,102,1,0,0,1,62.7,111.8944608,3.002764093,435.885898
B-2840,minoxidil,"InChI=1S/C9H15N5O/c10-7-6-8(12-9(11)14(7)15)13-4-2-1-3-5-13/h6,11,15H,1-5,10H2",ZIMGGGWCDYVHOY-UHFFFAOYSA-N,NC1=CC(=NC(=N)N1O)N2CCCCC2,-1.9782,0.0,1,G1,209.253,0.17237,55.7426,15,6,3,6,1,82,1,1,1,2,91.16,87.4328976,2.316398284,407.4539977
B-2844,"2,3,3',4,4',5-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-7-2-1-5(3-8(7)14)6-4-9(15)11(17)12(18)10(6)16/h1-4H,LCXMEXLGMKFLQO-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.8306,0.327513311,3,G5,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.67495545,620.4500799
B-2856,"2,8-dichlorodibenzo-p-dioxin",InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-12-6-8(14)2-4-10(12)15-9/h1-6H,WMWJCKBJUQDYLM-UHFFFAOYSA-N,Clc1ccc2Oc3ccc(Cl)cc3Oc2c1,-7.1806,0.0,1,G1,253.084,4.8914,63.052,16,2,0,4,0,80,2,0,1,3,18.46,102.3162891,2.095968544,517.440373
B-2863,fenpropathrin,"InChI=1S/C22H23NO3/c1-21(2)19(22(21,3)4)20(24)26-18(14-23)15-9-8-12-17(13-15)25-16-10-6-5-7-11-16/h5-13,18-19H,1-4H3",XQUXKZZNEFRCAW-UHFFFAOYSA-N,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.0248,0.68465,2,G2,349.43,5.26898,98.456,26,4,0,4,5,134,2,1,1,3,59.32,153.9132796,1.738946238,835.1911238
B-2869,"1h-purine-2,6-dione, 1-ethyl-3,7-dihydro-3,7-dim","InChI=1S/C9H12N4O2/c1-4-13-8(14)6-7(10-5-11(6)2)12(3)9(13)15/h5H,4H2,1-3H3",KRVVZPXPQUPXJE-UHFFFAOYSA-N,CCN1C(=O)N(C)c2ncn(C)c2C1=O,-0.719,0.0,1,G1,208.221,-0.5464,55.889,15,6,0,6,1,80,2,0,0,2,61.82,85.39389913,3.132031242,631.8253674
B-2870,ethyl 2-formamido-(phenylvinyl)acrylate,"InChI=1S/C14H15NO3/c1-2-18-14(17)13(15-11-16)10-6-9-12-7-4-3-5-8-12/h3-11H,2H2,1H3,(H,15,16)",RZONVOYARNZXEO-UHFFFAOYSA-N,CCOC(=O)C(NC=O)=CC=Cc1ccccc1,-3.3483,0.0,1,G1,245.278,1.8928,69.3917,18,3,1,4,6,94,1,0,0,1,55.4,105.9581856,2.736615656,449.3667253
B-2873,"2,2',3,3',4,5',6,6'-octachlorobiphenyl",InChI=1S/C12H2Cl8/c13-3-1-6(16)11(19)12(20)7(3)8-9(17)4(14)2-5(15)10(8)18/h1-2H,LJQOBQLZTUSEJA-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.1999,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.927829836,681.3291147
B-2899,oxyfluorfen,"InChI=1S/C15H11ClF3NO4/c1-2-23-14-8-10(4-5-12(14)20(21)22)24-13-6-3-9(7-11(13)16)15(17,18)19/h3-8H,2H2,1H3",OQMBBFQZGJFLBU-UHFFFAOYSA-N,CCOc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.4939,0.03205,2,G3,361.703,5.458,80.7934,24,4,0,9,5,128,2,0,0,2,61.6,139.2632623,2.310390332,764.8697632
B-2908,ipt (isoprothiolane),"InChI=1S/C12H18O4S2/c1-7(2)15-10(13)9(11(14)16-8(3)4)12-17-5-6-18-12/h7-8H,5-6H2,1-4H3",UFHLMYOGRXOCSL-UHFFFAOYSA-N,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306,0.0247,2,G3,290.406,2.5812,74.398,18,6,0,6,4,102,0,1,1,1,52.6,115.8545348,2.918164741,329.0889112
B-2913,Vx agent,"InChI=1S/C11H26NO2PS/c1-7-14-15(6,13)16-9-8-12(10(2)3)11(4)5/h10-11H,7-9H2,1-6H3",JJIUCEJQJXNMHV-UHFFFAOYSA-N,CCO[P](C)(=O)SCCN(C(C)C)C(C)C,-0.95,0.0,1,G1,267.375,3.6978,74.5925,16,4,0,5,8,98,0,0,0,0,29.54,104.5100159,3.996285049,226.0244522
B-2923,buthiobate,"InChI=1S/C21H28N2S2/c1-5-6-14-24-20(23-19-8-7-13-22-15-19)25-16-17-9-11-18(12-10-17)21(2,3)4/h7-13,15H,5-6,14,16H2,1-4H3",ZZVVDIVWGXTDRQ-UHFFFAOYSA-N,CCCCSC(SCc1ccc(cc1)C(C)(C)C)=Nc2cccnc2,-5.5712,0.0,1,G1,372.603,6.8333,115.135,25,4,0,4,6,134,2,0,0,2,25.25,160.499109,2.022160989,658.5454468
B-2948,"2,2',3,3',4,4',6-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)10(5)17)8-6(14)3-7(15)11(18)12(8)19/h1-3H,TZMHVHLTPWKZCI-UHFFFAOYSA-N,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.2605,0.292833001,3,G5,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.802853604,663.8579667
B-2950,"1,1'-biphenyl, 2,2',3,3',4,5,6,6'-octachloro-",InChI=1S/C12H2Cl8/c13-3-1-2-4(14)7(15)5(3)6-8(16)10(18)12(20)11(19)9(6)17/h1-2H,HHXNVASVVVNNDG-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1,0.0,1,G1,429.772,8.5808,91.958,20,0,0,8,1,106,2,0,0,2,0.0,154.9146271,2.94820005,678.3291147
B-2964,"hydrazinecarboxamide, 1-(2-hydroxyhexyl)-2-[(5-n","InChI=1S/C12H18N4O5/c1-2-3-4-9(17)8-15(12(13)18)14-7-10-5-6-11(21-10)16(19)20/h5-7,9,17H,2-4,8H2,1H3,(H2,13,18)/b14-7-",FRLFOQIGGOTYHP-AUWJEWJLSA-N,CCCCC(O)CN(\N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-3.5716,0.0,1,G1,298.299,1.4535,74.7776,21,6,2,9,8,116,1,0,0,1,135.2,120.7191837,2.659317938,513.5009932
B-2986,bitertanol,"InChI=1S/C20H23N3O2/c1-20(2,3)18(24)19(23-14-21-13-22-23)25-17-11-9-16(10-12-17)15-7-5-4-6-8-15/h4-14,18-19,24H,1-3H3",VGPIBGGRCVEHQZ-UHFFFAOYSA-N,CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,-4.8292,0.0,1,G1,337.423,3.9297,97.0268,25,5,1,5,5,130,3,0,0,3,60.17,147.4699046,1.825659727,778.0684054
B-2990,praziquantel,"InChI=1S/C19H24N2O2/c22-18-13-20(19(23)15-7-2-1-3-8-15)12-17-16-9-5-4-6-14(16)10-11-21(17)18/h4-6,9,15,17H,1-3,7-8,10-13H2",FSVJFNAIGNNGKK-UHFFFAOYSA-N,O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,-2.8927,0.0,1,G1,312.413,2.5349,87.755,23,2,0,4,1,122,1,2,3,4,40.62,137.0008687,1.567618876,621.5505571
B-2992,dimethipin,"InChI=1S/C6H10O4S2/c1-5-6(2)12(9,10)4-3-11(5,7)8/h3-4H2,1-2H3",PHVNLLCAQHGNKU-UHFFFAOYSA-N,CC1=C(C)[S](=O)(=O)CC[S]1(=O)=O,-1.66,0.095,2,G3,210.276,0.081,45.9476,12,4,0,6,0,70,0,0,1,1,68.28,72.11932418,3.497657043,382.1685439
B-3003,"1,4,6,7-tetrachloronaphthalene",InChI=1S/C10H4Cl4/c11-7-1-2-8(12)6-4-10(14)9(13)3-5(6)7/h1-4H,VJZRCIYSYVGDMU-UHFFFAOYSA-N,Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12,-7.5163,0.0,1,G1,265.954,5.4534,63.988,14,0,0,4,0,72,2,0,0,2,0.0,101.3261326,2.939662118,458.4384247
B-3005,isouron,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",JLLJHQLUZAKJFH-UHFFFAOYSA-N,CN(C)C(=O)Nc1cc(on1)C(C)(C)C,-2.4272,0.0,1,G1,211.265,2.0656,57.9087,15,3,1,5,1,84,1,0,0,1,58.37,89.42254942,2.73473842,349.7946285
B-3009,flurprimidol,"InChI=1S/C15H15F3N2O2/c1-10(2)14(21,12-7-19-9-20-8-12)11-3-5-13(6-4-11)22-15(16,17)18/h3-10,21H,1-2H3",VEVZCONIUDBCDC-UHFFFAOYSA-N,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2,-3.4377,0.02885,2,G3,312.291,3.2671,72.9938,22,4,1,7,4,118,2,0,0,2,55.24,125.156889,2.383382761,614.9347281
B-3017,tolclofos-methyl,"InChI=1S/C9H11Cl2O3PS/c1-6-4-7(10)9(8(11)5-6)14-15(16,12-2)13-3/h4-5H,1-3H3",OBZIQQJJIKNWNO-UHFFFAOYSA-N,CO[P](=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-5.4374,0.2198,2,G3,301.131,4.19792,70.13,16,4,0,7,4,90,1,0,0,1,27.69,109.8533257,3.108550682,407.7574289
B-3024,fluotrimazole,"InChI=1S/C22H16F3N3/c23-22(24,25)20-13-7-12-19(14-20)21(28-16-26-15-27-28,17-8-3-1-4-9-17)18-10-5-2-6-11-18/h1-16H",LXMQMMSGERCRSU-UHFFFAOYSA-N,FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,-8.403,0.0,1,G1,379.385,5.1371,99.63,28,3,0,6,4,140,4,0,0,4,30.71,159.6560576,2.103840195,1003.85426
B-3035,flamprop,"InChI=1S/C16H13ClFNO3/c1-10(16(21)22)19(12-7-8-14(18)13(17)9-12)15(20)11-5-3-2-4-6-11/h2-10H,1H3,(H,21,22)",YQVMVCCFZCMYQB-UHFFFAOYSA-N,CC(N(c1ccc(F)c(Cl)c1)C(=O)c2ccccc2)C(O)=O,-4.2474,0.0,1,G1,321.735,3.599,81.7593,22,2,1,6,4,114,2,0,0,2,57.61,131.294179,2.490807426,705.792036
B-3038,"2,4,4'-trichlorodiphenyl ether",InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,PIORTDHJOLELKR-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.2196,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.233817118,494.1171015
B-3048,"1,1'-biphenyl, 2,2',3,4,4',5,6'-heptachloro-",InChI=1S/C12H3Cl7/c13-4-1-6(14)9(7(15)2-4)5-3-8(16)11(18)12(19)10(5)17/h1-3H,RXRLRYZUMSYVLS-UHFFFAOYSA-N,Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.68,0.0,1,G1,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.803127819,640.6079667
B-3055,"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-","InChI=1S/C14H15Cl2N3O2/c1-2-11-6-20-14(21-11,7-19-9-17-8-18-19)12-4-3-10(15)5-13(12)16/h3-5,8-9,11H,2,6-7H2,1H3",DWRKFAJEBUWTQM-UHFFFAOYSA-N,CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.613,0.0,1,G1,328.199,3.2633,79.278,21,5,0,7,4,112,2,1,1,3,49.17,132.3328232,1.994481785,620.6866103
B-3069,"1h-imidazole, 2-(2-methylpropyl)-","InChI=1S/C7H12N2/c1-6(2)5-7-8-3-4-9-7/h3-4,6H,5H2,1-2H3,(H,8,9)",RFXJLECGYGFJCI-UHFFFAOYSA-N,CC(C)Cc1[nH]ccn1,-1.0488,0.0,1,G1,124.187,1.6082,37.1297,9,1,1,2,2,50,1,0,0,1,28.68,55.31997998,2.477963935,153.4338964
B-3082,"benzeneacetonitrile, alpha-((cyanomethoxy)imino)","InChI=1S/C10H7N3O/c11-6-7-14-13-10(8-12)9-4-2-1-3-5-9/h1-5H,7H2/b13-10+",PYKLUAIDKVVEOS-JLHYYAGUSA-N,N#CCO/N=C(C#N)/c1ccccc1,-3.2899,0.0,1,G1,185.186,1.45446,50.157,14,4,0,4,3,68,1,0,0,1,69.17,81.63923715,2.79749293,397.6155544
B-3083,"5-pyrimidinemethanol, .alpha.-(2-chlorophenyl)-.","InChI=1S/C17H12ClFN2O/c18-16-4-2-1-3-15(16)17(22,13-9-20-11-21-10-13)12-5-7-14(19)8-6-12/h1-11,22H",SAPGTCDSBGMXCD-UHFFFAOYSA-N,OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,-4.083,0.0,1,G1,314.747,3.5533,81.9848,22,3,1,5,3,110,3,0,0,3,46.01,131.612865,2.274825247,780.1770801
B-3091,cycloprothrin,"InChI=1S/C26H21Cl2NO4/c1-2-31-20-13-11-19(12-14-20)25(17-26(25,27)28)24(30)33-23(16-29)18-7-6-10-22(15-18)32-21-8-4-3-5-9-21/h3-15,23H,2,17H2,1H3",CGTWCAVZZBLHQH-UHFFFAOYSA-N,CCOc1ccc(cc1)C2(CC2(Cl)Cl)C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3,-6.7243,0.0,1,G1,482.363,6.50108,125.747,33,5,0,7,8,168,3,1,1,4,68.55,201.9605672,1.545987932,1174.901206
B-3094,anilofos,"InChI=1S/C13H19ClNO3PS2/c1-10(2)15(12-7-5-11(14)6-8-12)13(16)9-21-19(20,17-3)18-4/h5-8,10H,9H2,1-4H3",NXQDBZGWYSEGFL-UHFFFAOYSA-N,CO[P](=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4321,0.0,1,G1,367.86,4.3319,94.835,21,5,0,8,7,118,1,0,0,1,38.77,139.6026629,2.842070208,516.652587
B-3096,glycoursodeoxycholic acid,"InChI=1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15-,16+,17-,18-,19?,20?,21+,24?,25+,26-/m1/s1",GHCZAUBVMUEKKP-NHIHLBCISA-N,C[C@H](CCC(=O)NCC(O)=O)[C@H]1CCC2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,-5.5225,0.0,1,G1,449.632,3.5941,121.6571,32,4,4,6,6,182,0,4,4,4,106.86,192.0950869,1.438394021,727.0057983
B-3109,esfenvalerate,"InChI=1S/C25H22ClNO3/c1-17(2)24(18-11-13-20(26)14-12-18)25(28)30-23(16-27)19-7-6-10-22(15-19)29-21-8-4-3-5-9-21/h3-15,17,23-24H,1-2H3/t23-,24+/m0/s1",NYPJDWWKZLNGGM-BJKOFHAPSA-N,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-8.3221,0.0,1,G1,419.908,6.67998,116.435,30,4,0,5,7,152,3,0,0,3,59.32,181.1846448,1.783363986,1026.264316
B-3127,prochloraz,"InChI=1S/C15H16Cl3N3O2/c1-2-4-20(15(22)21-5-3-19-10-21)6-7-23-14-12(17)8-11(16)9-13(14)18/h3,5,8-10H,2,4,6-7H2,1H3",TVLSRXXIMLFWEO-UHFFFAOYSA-N,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,-4.0445,0.0,1,G1,376.671,4.6024,91.852,23,4,0,8,6,124,2,0,0,2,47.36,149.2616296,1.985404312,638.9867548
B-3158,"2-furancarboxylic acid, 3,4-dichloro-","InChI=1S/C5H2Cl2O3/c6-2-1-10-4(3(2)7)5(8)9/h1H,(H,8,9)",UIBLWJMAOKDSRF-UHFFFAOYSA-N,OC(=O)c1occ(Cl)c1Cl,-1.8263,0.0,1,G1,180.974,2.2846,35.6873,10,2,1,5,1,54,1,0,0,1,50.44,66.1529628,3.17379232,265.8568215
B-3165,"3-pyridinecarboxylic acid, octyl ester","InChI=1S/C14H21NO2/c1-2-3-4-5-6-7-11-17-14(16)13-9-8-10-15-12-13/h8-10,12H,2-7,11H2,1H3",TYBQVEHLLOHMLT-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1cccnc1,-3.0929,0.0,1,G1,235.327,3.5989,67.8955,17,3,0,3,8,94,1,0,0,1,39.19,103.2105975,2.05090829,311.2580653
B-3170,"2',3,4,5,5'-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-7-1-2-9(14)8(5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,PIVBPZFQXKMHBD-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2,-7.3149,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.643838419,554.0989384
B-3172,"dl-alanine, n-[(ethylthio)thioxomethyl]-","InChI=1S/C6H11NO2S2/c1-3-11-6(10)7-4(2)5(8)9/h4H,3H2,1-2H3,(H,7,10)(H,8,9)",WCIZDTOYENGUEG-UHFFFAOYSA-N,CCSC(=S)NC(C)C(O)=O,-1.2343,0.0,1,G1,193.293,1.0871,50.9635,11,3,2,5,3,64,0,0,0,0,49.33,75.55146991,3.659888665,160.6612729
B-3180,"2-propenoic acid, 2,3,3-tribromo-","InChI=1S/C3HBr3O2/c4-1(2(5)6)3(7)8/h(H,7,8)",UKFXMSBXHCEXIK-UHFFFAOYSA-N,OC(=O)C(Br)=C(Br)Br,-1.3593,0.0,1,G1,308.751,2.4248,41.4428,8,1,1,5,1,46,0,0,0,0,37.3,71.33793089,4.226619287,135.4639616
B-3186,azo dye n5,"InChI=1S/C23H24N6O4/c1-4-5-8-28(9-10-33-17(3)30)20-6-7-22(16(2)11-20)26-27-23-18(14-24)12-21(29(31)32)13-19(23)15-25/h6-7,11-13H,4-5,8-10H2,1-3H3",ARSKJXYLLONUAJ-UHFFFAOYSA-N,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.8809,0.0,1,G1,448.483,5.23158,121.6354,33,9,0,10,10,170,2,0,0,2,144.98,191.4226745,2.327513212,1111.611343
B-3187,flurazole,"InChI=1S/C12H7ClF3NO2S/c13-11-17-9(12(14,15)16)8(20-11)10(18)19-6-7-4-2-1-3-5-7/h1-5H,6H2",MKQSWTQPLLCSOB-UHFFFAOYSA-N,FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,-5.8085,0.0,1,G1,321.707,4.1723,67.6875,20,4,0,8,3,106,2,0,0,2,39.19,120.5182747,2.137975563,612.9101502
B-3195,"2-pyrimidinecarboxamide, 4,6-dimethyl-","InChI=1S/C7H9N3O/c1-4-3-5(2)10-7(9-4)6(8)11/h3H,1-2H3,(H2,8,11)",GQSYNOBFTDVBDM-UHFFFAOYSA-N,Cc1cc(C)nc(n1)C(N)=O,0.1216,0.0,1,G1,151.169,0.19234,40.0239,11,3,1,4,1,58,1,0,0,1,68.87,64.46693822,3.186012534,275.4872023
B-3196,ketanserin,"InChI=1S/C22H22FN3O3/c23-17-7-5-15(6-8-17)20(27)16-9-11-25(12-10-16)13-14-26-21(28)18-3-1-2-4-19(18)24-22(26)29/h1-8,16H,9-14H2,(H,24,29)",FPCCSQOGAWCVBH-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)C2CCN(CC2)CCN3C(=O)Nc4ccccc4C3=O,-4.5971,0.0,1,G1,395.434,2.4238,108.7232,29,5,1,7,5,150,3,1,1,4,75.17,166.1430704,1.375955775,1142.4165
B-3203,"1,1'-biphenyl, 2,3,3',5,6-pentachloro-",InChI=1S/C12H5Cl5/c13-7-3-1-2-6(4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,NTKSJAPQYKCFPP-UHFFFAOYSA-N,Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.76,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.746706163,551.0989384
