ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2141,"methanesulfonamide, n-(methylsulfonyl)-","InChI=1S/C2H7NO4S2/c1-8(4,5)3-9(2,6)7/h3H,1-2H3",ICTGBOFCIDHVPA-UHFFFAOYSA-N,C[S](=O)(=O)N[S](C)(=O)=O,0.0402,0.0,1,G1,173.215,-1.5048,32.8233,9,4,1,7,2,56,0,0,0,0,80.31,54.17560711,4.458227082,241.6894963
B-2144,"1h-pyrrole, 2,3-dihydro-1,5-dimethyl-","InChI=1S/C6H11N/c1-6-4-3-5-7(6)2/h4H,3,5H2,1-2H3",MFGQUMAXNNHCNG-UHFFFAOYSA-N,CN1CCC=C1C,0.1265,0.0,1,G1,97.161,1.2257,31.004,7,1,0,1,0,40,0,0,1,1,3.24,44.62836108,2.538757992,94.35314212
B-2150,2-acetoxy-propionic acid butyl ester,"InChI=1S/C9H16O4/c1-4-5-6-12-9(11)7(2)13-8(3)10/h7H,4-6H2,1-3H3",FRKISMRVEIRXFS-UHFFFAOYSA-N,CCCCOC(=O)C(C)OC(C)=O,-0.7536,0.0,1,G1,188.223,1.2813,47.095,13,4,0,4,5,76,0,0,0,0,52.6,78.2089226,3.628682429,176.4535151
B-2156,"butanedioic acid, (diphenylmethylene)-, 1-ethyl","InChI=1S/C19H18O4/c1-2-23-19(22)16(13-17(20)21)18(14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-12H,2,13H2,1H3,(H,20,21)",DLPKPLGMFNWETI-UHFFFAOYSA-N,CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908,0.0,1,G1,310.349,3.5263,87.7918,23,3,1,4,6,118,2,0,0,2,63.6,134.5843123,2.682920951,661.1641762
B-2185,"benzenepropanoic acid, .alpha.,.beta.-dihydroxy-","InChI=1S/C9H10O4/c10-7(8(11)9(12)13)6-4-2-1-3-5-6/h1-5,7-8,10-11H,(H,12,13)",BNOUUNAFHCJIJD-UHFFFAOYSA-N,OC(C(O)c1ccccc1)C(O)=O,-0.3063,0.0,1,G1,182.175,0.1655,45.0444,13,3,3,4,3,70,1,0,0,1,77.76,75.07045282,2.792516902,282.9259928
B-2205,"benzoic acid, 2-(2-hydroxybenzoyl)-","InChI=1S/C14H10O4/c15-12-8-4-3-7-11(12)13(16)9-5-1-2-6-10(9)14(17)18/h1-8,15H,(H,17,18)",HNRPIUDTZLIYEC-UHFFFAOYSA-N,OC(=O)c1ccccc1C(=O)c2ccccc2O,-2.3428,0.0,1,G1,242.23,2.3214,64.9406,18,3,2,4,3,90,2,0,0,2,74.6,103.1298933,2.536878577,616.695986
B-2211,"methanamine, n-chloro-","InChI=1S/CH4ClN/c1-3-2/h3H,1H3",QXJIABOUHLYVHP-UHFFFAOYSA-N,CNCl,0.2806,0.0,1,G1,65.503,0.3596,14.9127,3,1,1,2,0,20,0,0,0,0,12.03,24.70405027,1.632993162,4.754887502
B-2227,"5-quinoxalinamine, 6,7-dimethoxy-","InChI=1S/C10H11N3O2/c1-14-7-5-6-9(13-4-3-12-6)8(11)10(7)15-2/h3-5H,11H2,1-2H3",ASEJLJNYULOOOK-UHFFFAOYSA-N,COc1cc2nccnc2c(N)c1OC,-1.7102,0.0,1,G1,205.217,1.2292,57.0544,15,5,1,5,2,78,2,0,0,2,70.26,86.849229,2.812528267,499.2366374
B-2229,"2,4-dimethyl-1-pentanol","InChI=1S/C7H16O/c1-6(2)4-7(3)5-8/h6-8H,4-5H2,1-3H3",OVOVDHYEOQJKMD-UHFFFAOYSA-N,CC(C)CC(C)CO,-1.6007,0.0,1,G1,116.204,1.6609,35.7048,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,3.098828094,50.34851555
B-2244,3-chlorodiphenyl ether,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,BMURONZFJJPAOK-UHFFFAOYSA-N,Clc1cccc(Oc2ccccc2)c1,-4.2107,0.0,1,G1,204.656,4.1323,57.968,14,1,0,2,2,70,2,0,0,2,9.23,87.90530878,2.193049222,411.6767229
B-2250,"benzoic acid, 4-hydroxy-, pentyl ester","InChI=1S/C12H16O3/c1-2-3-4-9-15-12(14)10-5-7-11(13)8-6-10/h5-8,13H,2-4,9H2,1H3",ZNSSPLQZSUWFJT-UHFFFAOYSA-N,CCCCCOC(=O)c1ccc(O)cc1,-3.8135,0.0,1,G1,208.257,2.7392,57.9143,15,3,1,3,5,82,1,0,0,1,46.53,89.69035689,2.367487448,303.1481999
B-2278,"benzene, 1,2,4,5-tetrachloro-3-methoxy-","InChI=1S/C7H4Cl4O/c1-12-7-5(10)3(8)2-4(9)6(7)11/h2H,1H3",WMMFIDNWZNCBCT-UHFFFAOYSA-N,COc1c(Cl)c(Cl)cc(Cl)c1Cl,-5.1307,0.0,1,G1,245.92,4.3088,53.034,12,1,0,5,1,66,1,0,0,1,9.23,90.12295537,3.419374716,284.5149525
B-2283,dioxacarb,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",SDKQRNRRDYRQKY-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C2OCCO2,-1.5706,0.0,1,G1,223.228,1.4502,56.1707,16,4,1,5,2,86,1,1,1,2,56.79,93.30230251,2.189697344,374.0022414
B-2285,4-chlorophenyl phenyl ether,InChI=1S/C12H9ClO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,PGPNJCAMHOJTEF-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1,-4.7925,0.0,1,G1,204.656,4.1323,57.968,14,1,0,2,2,70,2,0,0,2,9.23,87.90530878,2.155110851,394.4267229
B-2291,"4-picoline, 2-chloro-6-methoxy-alpha,alpha,alpha","InChI=1S/C7H5Cl4NO/c1-13-6-3-4(7(9,10)11)2-5(8)12-6/h2-3H,1H3",RPCKKUFLSMORHB-UHFFFAOYSA-N,COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635,0.0,1,G1,260.935,3.5703,55.036,13,2,0,6,1,72,1,0,0,1,22.12,95.70754547,3.162182064,309.8511188
B-2293,"phosphoric acid, dibutyl ethyl ester","InChI=1S/C10H23O4P/c1-4-7-9-13-15(11,12-6-3)14-10-8-5-2/h4-10H2,1-3H3",NAIBHQRYLPOHGG-UHFFFAOYSA-N,CCCCO[P](=O)(OCC)OCCCC,-1.8456,0.0,1,G1,238.264,3.7644,60.9525,15,4,0,5,10,92,0,0,0,0,44.76,92.91397642,3.89110689,170.2612018
B-2297,"2,2,3-trimethyl-3-pentanol","InChI=1S/C8H18O/c1-6-8(5,9)7(2,3)4/h9H,6H2,1-5H3",KLIHWYNSISMOMR-UHFFFAOYSA-N,CCC(C)(O)C(C)(C)C,-1.2708,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,1,56,0,0,0,0,20.23,58.08807958,4.144726367,87.23098268
B-2304,endrin aldehyde,"InChI=1S/C12H8Cl6O/c13-8-5-3(2-19)1-4-6(5)9(14,12(8,17)18)11(16)7(4)10(8,11)15/h2-7H,1H2",HCTWZIFNBBCVGM-UHFFFAOYSA-N,ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,-7.2006,0.0,1,G1,380.913,3.8087,76.904,19,1,0,7,1,104,0,5,5,5,17.07,139.705578,1.888627663,566.4228625
B-2343,"butanenitrile, 2-hydroxy-3-methyl-, (r)-","InChI=1S/C5H9NO/c1-4(2)5(7)3-6/h4-5,7H,1-2H3/t5-/m0/s1",YRBPUNHOIVAUFA-YFKPBYRVSA-N,CC(C)[C@@H](O)C#N,0.3048,0.0,1,G1,99.133,0.52688,26.4578,7,2,1,2,1,40,0,0,0,0,44.02,43.38583292,3.398755221,82.57116899
B-2346,"1,3-dichloropropene (trans)","InChI=1S/C3H4Cl2/c4-2-1-3-5/h1-2H,3H2/b2-1+",UOORRWUZONOOLO-OWOJBTEDSA-N,ClC/C=C/Cl,-1.598,0.0,1,G1,110.971,1.9777,25.713,5,0,0,2,1,30,0,0,0,0,0.0,41.38606468,2.622415808,31.87430298
B-2358,"benzenamine, 2-bromo-5-nitro-","InChI=1S/C6H5BrN2O2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,8H2",BAAUCXCLMDAZEL-UHFFFAOYSA-N,Nc1cc(ccc1Br)[N+]([O-])=O,-3.5583,0.0,1,G1,217.022,1.9395,45.2088,11,3,1,5,1,58,1,0,0,1,69.16,71.29181714,3.151549668,300.6337992
B-2359,"3-octyloxy-propane-1,2-diol","InChI=1S/C11H24O3/c1-2-3-4-5-6-7-8-14-10-11(13)9-12/h11-13H,2-10H2,1H3",GUPXYSSGJWIURR-UHFFFAOYSA-N,CCCCCCCCOCC(O)CO,-1.9208,0.0,1,G1,204.31,1.7167,57.2876,14,3,2,3,10,86,0,0,0,0,49.69,87.09068491,2.916821984,106.7057663
B-2372,landrin,"InChI=1S/C11H15NO2/c1-7-5-8(2)9(3)10(6-7)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)",NYOKZHDTNBDPOB-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)cc(C)c1C,-1.9851,0.0,1,G1,193.246,2.33006,55.7367,14,2,1,3,1,76,1,0,0,1,38.33,84.0810432,3.017829317,358.5503185
B-2392,"7-nitro-2,2-dimethyl-2,3-dihydrobenzofuran","InChI=1S/C10H11NO3/c1-10(2)6-7-4-3-5-8(11(12)13)9(7)14-10/h3-5H,6H2,1-2H3",ZQZNLPNVEXRNNG-UHFFFAOYSA-N,CC1(C)Cc2cccc(c2O1)[N+]([O-])=O,-3.2068,0.0,1,G1,193.202,2.3083,51.5074,14,3,0,4,1,74,1,0,1,2,52.37,81.65186138,2.516201296,398.3536262
B-2394,"l-cysteine, n-acetyl-s-(3,4-dichlorophenyl)-","InChI=1S/C11H11Cl2NO3S/c1-6(15)14-10(11(16)17)5-18-7-2-3-8(12)9(13)4-7/h2-4,10H,5H2,1H3,(H,14,15)(H,16,17)/t10-/m0/s1",JYWAYDDGOPHFIS-JTQLQIEISA-N,CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868,0.0,1,G1,308.186,2.6748,72.4265,18,3,2,7,5,98,1,0,0,1,66.4,118.6528963,2.635165496,467.6015891
B-2400,"urea, n,n''-methylenebis-","InChI=1S/C3H8N4O2/c4-2(8)6-1-7-3(5)9/h1H2,(H3,4,6,8)(H3,5,7,9)",KQVLODRFGIKJHZ-UHFFFAOYSA-N,NC(=O)NCNC(N)=O,-0.6525,0.0,1,G1,132.123,-1.7195,30.3052,9,2,4,6,2,52,0,0,0,0,110.24,51.57168522,3.102825942,108.9811554
B-2403,quinalphos,"InChI=1S/C12H15N2O3PS/c1-3-15-18(19,16-4-2)17-12-9-13-10-7-5-6-8-11(10)14-12/h5-9H,3-4H2,1-2H3",JYQUHIFYBATCCY-UHFFFAOYSA-N,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,-4.1322,0.0,1,G1,298.304,3.3061,77.703,19,6,0,7,6,102,2,0,0,2,53.47,116.7326959,2.258211707,598.299119
B-2418,"4-pteridinamine, n,n-dimethyl-","InChI=1S/C8H9N5/c1-13(2)8-6-7(11-5-12-8)10-4-3-9-6/h3-5H,1-2H3",KXQWQYBKUMVBIB-UHFFFAOYSA-N,CN(C)c1ncnc2nccnc12,-1.0216,0.0,1,G1,175.195,0.4858,49.455,13,5,0,5,1,66,2,0,0,2,54.8,75.48137747,2.756733762,420.3088296
B-2422,"propionic acid, 3-ethoxy-, hexyl ester","InChI=1S/C11H22O3/c1-3-5-6-7-9-14-11(12)8-10-13-4-2/h3-10H2,1-2H3",ZASWBHFDPXLANO-UHFFFAOYSA-N,CCCCCCOC(=O)CCOCC,-2.8289,0.0,1,G1,202.294,2.5365,56.211,14,3,0,3,9,84,0,0,0,0,35.53,86.77728473,3.101223782,134.4943336
B-2432,"1,3-benzenedicarboxamide, n,n,n',n'-tetramethyl-","InChI=1S/C12H16N2O2/c1-13(2)11(15)9-6-5-7-10(8-9)12(16)14(3)4/h5-8H,1-4H3",SVWDHNLFFDIWHM-UHFFFAOYSA-N,CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,0.487,0.0,1,G1,220.272,1.0902,62.477,16,2,0,4,2,86,1,0,0,1,40.62,95.46376735,3.045391096,375.9847168
B-2438,"benzamide, 2-(2-propenyloxy)-","InChI=1S/C10H11NO2/c1-2-7-13-9-6-4-3-5-8(9)10(11)12/h2-6H,1,7H2,(H2,11,12)",FZEIWORKISALCO-UHFFFAOYSA-N,NC(=O)c1ccccc1OCC=C,-2.2273,0.0,1,G1,177.203,1.3503,50.6519,13,2,1,3,4,68,1,0,0,1,52.32,76.81652657,2.903097597,320.4557138
B-2445,"phenol, 2,2'-sulfonylbis-","InChI=1S/C12H10O4S/c13-9-5-1-3-7-11(9)17(15,16)12-8-4-2-6-10(12)14/h1-8,13-14H",QUWAJPZDCZDTJS-UHFFFAOYSA-N,Oc1ccccc1[S](=O)(=O)c2ccccc2O,-3.3192,0.0,1,G1,250.275,1.9306,61.6654,17,4,2,5,2,88,2,0,0,2,74.6,98.70236321,2.674969923,595.5601342
B-2446,"dl-phenylalanine, n-(2-cyanoethyl)-","InChI=1S/C12H14N2O2/c13-7-4-8-14-11(12(15)16)9-10-5-2-1-3-6-10/h1-3,5-6,11,14H,4,8-9H2,(H,15,16)/t11-/m0/s1",RDEPSYXOVXRWGR-NSHDSACASA-N,[O-]C(=O)[C@H](Cc1ccccc1)[NH2+]CCC#N,-1.4939,0.0,1,G1,218.256,-1.17532,55.9634,16,3,1,4,6,84,1,0,0,1,80.53,94.51925352,2.52069519,370.3551922
B-2448,"l-tyrosine, 3,5-dichloro-","InChI=1S/C9H9Cl2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)",MPHURJQUHZHALJ-UHFFFAOYSA-N,NC(Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-1.7546,0.0,1,G1,250.081,1.6534,57.442,15,3,3,6,3,82,1,0,0,1,83.55,96.22264222,2.923727031,371.9390011
B-2453,"benzoic acid, 4-hydroxy-3-iodo-, butyl ester","InChI=1S/C11H13IO3/c1-2-3-6-15-11(14)8-4-5-10(13)9(12)7-8/h4-5,7,13H,2-3,6H2,1H3",LDGUZTFKHIQDJC-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033,0.0,1,G1,320.126,2.9537,66.0143,15,3,1,4,4,82,1,0,0,1,46.53,102.5872529,2.618084958,349.6863125
B-2456,"n,n-diethyl-2-(1-naphthalenyloxy)propanamide","InChI=1S/C17H21NO2/c1-4-18(5-2)17(19)13(3)20-16-12-8-10-14-9-6-7-11-15(14)16/h6-13H,4-5H2,1-3H3",WXZVAROIGSFCFJ-UHFFFAOYSA-N,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5702,0.0149,2,G3,271.36,3.4755,81.966,20,2,0,3,5,106,2,0,0,2,29.54,119.7025635,2.215869637,585.0646273
B-2470,pentachlorobenzyl alcohol,"InChI=1S/C7H3Cl5O/c8-3-2(1-13)4(9)6(11)7(12)5(3)10/h13H,1H2",RVCKCEDKBVEEHL-UHFFFAOYSA-N,OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.1467,0.0,1,G1,280.365,4.4459,57.4148,13,1,1,6,1,72,1,0,0,1,20.23,100.1069101,3.563757676,320.2215178
B-2486,"à-d-glucofuranose, 1,2:5,6-bis-o-(1-methylethyli","InChI=1S/C14H22O7/c1-7(15)17-10-9(8-6-16-13(2,3)19-8)18-12-11(10)20-14(4,5)21-12/h8-12H,6H2,1-5H3/t8-,9-,10+,11-,12-/m1/s1",QZKDRLZSJSWQPS-RMPHRYRLSA-N,CC(=O)O[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H]3COC(C)(C)O3,-1.5229,0.0,1,G1,302.323,0.946,69.156,21,7,0,7,2,120,0,3,3,3,72.45,123.3087985,1.766920335,433.0384601
B-2491,"benzenesulfonamide, 4-amino-n-1,3,4-thiadiazol-2","InChI=1S/C8H8N4O2S2/c9-6-1-3-7(4-2-6)16(13,14)12-8-11-10-5-15-8/h1-5H,9H2,(H,11,12)",ATEAASNFYTUARU-UHFFFAOYSA-N,Nc1ccc(cc1)[S](=O)(=O)Nc2scnn2,-2.8684,0.0,1,G1,256.312,0.9211,61.5719,16,6,2,8,3,84,2,0,0,2,97.97,96.1871389,2.288913082,562.5955958
B-2504,"butanoic acid, 2-(ethylamino)-","InChI=1S/C6H13NO2/c1-3-5(6(8)9)7-4-2/h5,7H,3-4H2,1-2H3,(H,8,9)",PRXQQZUWYABUCX-UHFFFAOYSA-N,CCNC(CC)C(O)=O,-0.4189,0.0,1,G1,131.175,0.4591,35.3915,9,2,2,3,4,54,0,0,0,0,49.33,55.06957964,3.541168581,93.05865003
B-2507,isopropyl t-butyl ether,"InChI=1S/C7H16O/c1-6(2)8-7(3,4)5/h6H,1-5H3",HNFSPSWQNZVCTB-UHFFFAOYSA-N,CC(C)OC(C)(C)C,-2.3662,0.0,1,G1,116.204,2.2099,35.974,8,1,0,1,1,50,0,0,0,0,9.23,52.04244894,3.388924101,59.27730244
B-2517,"1,2-benzenedicarboxylic acid, mono(2-hydroxyethy","InChI=1S/C10H10O5/c11-5-6-15-10(14)8-4-2-1-3-7(8)9(12)13/h1-4,11H,5-6H2,(H,12,13)",NTINFTOOVNKGIU-UHFFFAOYSA-N,OCCOC(=O)c1ccccc1C(O)=O,-1.4825,0.0,1,G1,210.185,0.5339,50.7696,15,4,2,5,4,80,1,0,0,1,83.83,85.91622851,2.922945029,371.8304267
B-2521,fentiazac,"InChI=1S/C17H12ClNO2S/c18-13-8-6-11(7-9-13)16-14(10-15(20)21)22-17(19-16)12-4-2-1-3-5-12/h1-9H,10H2,(H,20,21)",JIEKMACRVQTPRC-UHFFFAOYSA-N,OC(=O)Cc1sc(nc1c2ccc(Cl)cc2)c3ccccc3,-4.9644,0.0,1,G1,329.808,4.7576,89.3358,22,3,1,5,4,110,3,0,0,3,50.19,136.3945091,2.088127926,797.2860773
B-2524,"benzaldehyde, 4-hydroxy-3-methoxy-2-methyl-","InChI=1S/C9H10O3/c1-6-7(5-10)3-4-8(11)9(6)12-2/h3-5,11H,1-2H3",NHXMRQITQSBVLJ-UHFFFAOYSA-N,COc1c(C)c(C=O)ccc1O,-1.3755,0.0,1,G1,166.176,1.52172,44.7833,12,3,1,3,2,64,1,0,0,1,46.53,70.59553054,3.330537499,304.8871119
B-2528,"hydrazinecarboximidamide, n-nitro-","InChI=1S/CH5N5O2/c2-1(4-3)5-6(7)8/h3H2,(H3,2,4,5)",LWPLPMSGDZDOLW-UHFFFAOYSA-N,NNC(=N)N[N+]([O-])=O,-1.6458,0.0,1,G1,119.084,-1.83423,25.1799,8,4,4,7,1,46,0,0,0,0,117.07,44.45746485,3.395499612,108.9962973
B-2538,"ethanesulfinothioic acid, s-ethyl ester","InChI=1S/C4H10OS2/c1-3-6-7(5)4-2/h3-4H2,1-2H3",FIWQKOIUXFENIV-UHFFFAOYSA-N,CCS[S](=O)CC,-0.0993,0.0,1,G1,138.257,1.4231,36.8154,7,2,0,3,3,44,0,0,0,0,17.07,50.73140369,3.002590529,62.71013448
B-2556,5-chlorovanillin,"InChI=1S/C8H7ClO3/c1-12-7-3-5(4-10)2-6(9)8(7)11/h2-4,11H,1H3",ONIVKFDMLVBDRK-UHFFFAOYSA-N,COc1cc(C=O)cc(Cl)c1O,-2.8747,0.0,1,G1,186.594,1.8667,45.0563,12,3,1,4,2,64,1,0,0,1,46.53,74.53385466,3.278676986,309.416437
B-2561,"1(3h)-isobenzofuranone, 6-chloro-","InChI=1S/C8H5ClO2/c9-6-2-1-5-4-11-8(10)7(5)3-6/h1-3H,4H2",NUAVXUHBPNMQEV-UHFFFAOYSA-N,Clc1ccc2COC(=O)c2c1,-2.4817,0.0,1,G1,168.579,2.0104,40.5715,11,2,0,3,0,56,1,0,1,2,26.3,68.73378975,2.60360668,319.8681388
B-2564,"1,2-butanediol, 2-methyl-1-phenyl-","InChI=1S/C11H16O2/c1-3-11(2,13)10(12)9-7-5-4-6-8-9/h4-8,10,12-13H,3H2,1-2H3",VUHBPPSSQKUCSE-UHFFFAOYSA-N,CCC(C)(O)C(O)c1ccccc1,-1.7244,0.0,1,G1,180.247,1.881,52.3166,13,2,2,2,3,72,1,0,0,1,40.46,78.8445812,2.85294358,254.0526058
B-2565,"d-leucine, n-acetyl-","InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m1/s1",WXNXCEHXYPACJF-SSDOTTSWSA-N,CC(C)C[C@@H](NC(C)=O)C(O)=O,-1.3301,0.0,1,G1,173.212,0.6218,44.6955,12,2,2,4,4,70,0,0,0,0,66.4,71.96098596,4.044711484,177.1417863
B-2568,"4(1h)-pyrimidinone, 5-bromo-","InChI=1S/C4H3BrN2O/c5-3-1-6-2-7-4(3)8/h1-2H,(H,6,7,8)",CLJIGLPOBRSBNU-UHFFFAOYSA-N,BrC1=CN=CNC1=O,-0.4471,0.0,1,G1,174.985,0.5324,32.5577,8,2,1,4,0,42,1,0,0,1,45.75,53.89976879,3.346607391,231.4799615
B-2570,"propanoic acid, 3-hydroxy-2-methyl-, 2,3,3a,4,5,","InChI=1S/C19H26O6/c1-11-5-4-6-14(10-21)8-16-17(13(3)19(23)25-16)15(7-11)24-18(22)12(2)9-20/h5,8,12,15-17,20-21H,3-4,6-7,9-10H2,1-2H3/b11-5+,14-8-/t12?,15-,16+,17+/m0/s1",VOOFFTMORIBISQ-UMRVURNHSA-N,CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,-2.2436,0.0,1,G1,350.411,1.6733,91.4166,25,6,2,6,4,138,0,1,2,2,93.06,147.3663398,2.367738364,603.0355752
B-2574,"2-furaldehyde, 5-nitro-, 2-pentylsemicarbazone","InChI=1S/C11H16N4O4/c1-2-3-4-7-14(11(12)16)13-8-9-5-6-10(19-9)15(17)18/h5-6,8H,2-4,7H2,1H3,(H2,12,16)",WWWBXFHCAYRVDH-UHFFFAOYSA-N,CCCCCN(N=Cc1oc(cc1)[N+]([O-])=O)C(N)=O,-2.8971,0.0,1,G1,268.273,2.0926,68.7708,19,5,1,8,7,104,1,0,0,1,114.97,109.5600079,2.632822063,469.0151716
B-2576,cinmetacin,"InChI=1S/C21H19NO4/c1-14-17(13-21(24)25)18-12-16(26-2)9-10-19(18)22(14)20(23)11-8-15-6-4-3-5-7-15/h3-12H,13H2,1-2H3,(H,24,25)/b11-8+",NKPPORKKCMYYTO-DHZHZOJOSA-N,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)\C=C\c3ccccc3,-5.5433,0.0,1,G1,349.386,3.93902,100.6693,26,4,1,5,5,132,3,0,0,3,68.53,150.6851087,2.096537532,999.7730263
B-2584,"acetamide, n-(4-propoxyphenyl)-","InChI=1S/C11H15NO2/c1-3-8-14-11-6-4-10(5-7-11)12-9(2)13/h4-7H,3,8H2,1-2H3,(H,12,13)",WDRXFPOGKSGHFM-UHFFFAOYSA-N,CCCOc1ccc(NC(C)=O)cc1,-3.0557,0.0,1,G1,193.246,2.4338,56.5317,14,2,1,3,4,76,1,0,0,1,38.33,84.0810432,2.543944627,292.6607706
B-2589,"5-pyrimidineacetic acid, 1,2,3,4-tetrahydro-2,4-","InChI=1S/C6H6N2O4/c9-4(10)1-3-2-7-6(12)8-5(3)11/h2H,1H2,(H,9,10)(H2,7,8,11,12)",ZVGODTQUYAKZMK-UHFFFAOYSA-N,OC(=O)CC1=CNC(=O)NC1=O,-1.6287,0.0,1,G1,170.124,-1.3097,39.0232,12,3,3,6,2,64,1,0,0,1,103.02,65.87938336,3.104419265,402.4993793
B-2595,"1,2,4-thiadiazolidine-3,5-dithione","InChI=1S/C2H2N2S3/c5-1-3-2(6)7-4-1/h(H2,3,4,5,6)",OTNSJAUBOYWVEB-UHFFFAOYSA-N,S=C1NSC(=S)N1,-1.7618,0.0,1,G1,150.253,1.86328,34.6884,7,3,2,5,0,38,1,0,0,1,31.58,54.36971284,3.592456811,215.1827403
B-2604,"4-heptanol, 2-methyl-","InChI=1S/C8H18O/c1-4-5-8(9)6-7(2)3/h7-9H,4-6H2,1-3H3",QXPLZEKPCGUWEM-UHFFFAOYSA-N,CCCC(O)CC(C)C,-1.9079,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.151251389,59.58797504
B-2612,biopterin,"InChI=1S/C9H11N5O3/c1-3(15)6(16)4-2-11-7-5(12-4)8(17)14-9(10)13-7/h2-3,6,15-16H,1H3,(H3,10,11,13,14,17)",LHQIJBMDNUYRAM-UHFFFAOYSA-N,CC(O)C(O)c1cnc2NC(=NC(=O)c2n1)N,-2.5301,0.28495,2,G3,237.219,-1.2905,59.0067,17,7,4,8,2,90,2,0,0,2,138.01,95.17636622,2.619469435,609.093082
B-2615,"acetamide, n-(4-ethoxyphenyl)-2-hydroxy-","InChI=1S/C10H13NO3/c1-2-14-9-5-3-8(4-6-9)11-10(13)7-12/h3-6,12H,2,7H2,1H3,(H,11,13)",UJUHYRDNSIRHHG-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CO)cc1,-2.1058,0.0,1,G1,195.218,1.0161,53.3265,14,3,2,4,4,76,1,0,0,1,58.56,82.51033484,2.589071737,294.7403499
B-2616,"acetic acid, bis(2-carboxyphenyl)-","InChI=1S/C16H12O6/c17-14(18)11-7-3-1-5-9(11)13(16(21)22)10-6-2-4-8-12(10)15(19)20/h1-8,13H,(H,17,18)(H,19,20)(H,21,22)",AOTLXSIYOKZSAI-UHFFFAOYSA-N,OC(=O)C(c1ccccc1C(O)=O)c2ccccc2C(O)=O,-2.4998,0.0,1,G1,300.266,2.2995,76.2814,22,3,3,6,5,112,2,0,0,2,111.9,124.8155333,2.708249578,692.3061803
B-2620,anisomycin,"InChI=1S/C14H19NO4/c1-9(16)19-14-12(15-8-13(14)17)7-10-3-5-11(18-2)6-4-10/h3-6,12-15,17H,7-8H2,1-2H3/t12-,13+,14+/m0/s1",YKJYKKNCCRKFSL-BFHYXJOUSA-N,COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075,0.0,1,G1,265.309,0.5021,70.0495,19,5,2,5,4,104,1,1,1,2,67.79,112.0778174,2.015423393,431.5770341
B-2621,"propanoic acid, 2,2,3,3-tetrafluoro-, sodium sal","InChI=1S/C3H2F4O2.Na/c4-1(5)3(6,7)2(8)9;/h1H,(H,8,9);/q;+1/p-1",SGUSXTMVKMPQKI-UHFFFAOYSA-M,[Na+].[O-]C(=O)C(F)(F)C(F)F,-0.8829,0.0,1,G1,168.021,-3.3593,15.958,10,2,0,7,2,54,0,0,0,0,40.13,75.50043234,0.0,125.6711113
