ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2007,"sulfanilamide, n1-(5-isobutyl-1,3,4-thiadiazol-2","InChI=1S/C12H16N4O2S2/c1-8(2)7-11-14-15-12(19-11)16-20(17,18)10-5-3-9(13)4-6-10/h3-6,8H,7,13H2,1-2H3,(H,15,16)",IDXLLBBFRBQZFE-UHFFFAOYSA-N,CC(C)Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.8226,0.0,1,G1,312.42,2.1196,80.1139,20,6,2,8,5,108,2,0,0,2,97.97,121.6469074,2.156142123,677.7378147
B-2020,chlorophacinone,"InChI=1S/C23H15ClO3/c24-16-12-10-15(11-13-16)19(14-6-2-1-3-7-14)23(27)20-21(25)17-8-4-5-9-18(17)22(20)26/h1-13,19-20H",UDHXJZHVNHGCEC-UHFFFAOYSA-N,Clc1ccc(cc1)C(C(=O)C2C(=O)c3ccccc3C2=O)c4ccccc4,-3.5738,0.0,1,G1,374.823,4.7364,103.337,27,3,0,4,4,132,3,0,1,4,51.21,161.1523035,1.794523805,1003.733318
B-2052,2-buten-1-ol (cis),"InChI=1S/C4H8O/c1-2-3-4-5/h2-3,5H,4H2,1H3/b3-2-",WCASXYBKJHWFMY-IHWYPQMZSA-N,C\C=C/CO,0.3621,0.38995,2,G3,72.107,0.5548,21.8998,5,1,1,1,1,30,0,0,0,0,20.23,31.93870809,2.622415808,30.62919048
B-2055,"propanoic acid, 3-butoxy-, methyl ester","InChI=1S/C8H16O3/c1-3-4-6-11-7-5-8(9)10-2/h3-7H2,1-2H3",VBCSBEIIIFLVQV-UHFFFAOYSA-N,CCCCOCCC(=O)OC,-1.2909,0.0,1,G1,160.213,1.3662,42.36,11,3,0,3,6,66,0,0,0,0,35.53,67.68245839,2.95498743,101.510293
B-2093,"1,3-propanediamine, n-phenyl-","InChI=1S/C9H14N2/c10-7-4-8-11-9-5-2-1-3-6-9/h1-3,5-6,11H,4,7-8,10H2",DOSWHECVUKBMCG-UHFFFAOYSA-N,NCCCNc1ccccc1,-1.6543,0.0,1,G1,150.225,1.4473,48.6031,11,2,2,2,4,60,1,0,0,1,38.05,67.41598234,2.275801287,184.0140383
B-2101,crotononitrile,"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3/b3-2+",NKKMVIVFRUYPLQ-NSCUHMNNSA-N,C/C=C/C#N,-0.4287,0.0,1,G1,67.091,1.08608,20.427,5,1,0,1,0,26,0,0,0,0,23.79,31.53705402,3.044400719,66.20736108
B-2102,1-hexen-3-ol,"InChI=1S/C6H12O/c1-3-5-6(7)4-2/h4,6-7H,2-3,5H2,1H3",BVOSSZSHBZQJOI-UHFFFAOYSA-N,CCCC(O)C=C,-0.5993,0.0,1,G1,100.161,1.3334,31.1118,7,1,1,1,3,42,0,0,0,0,20.23,44.66859232,2.984360233,50.14170945
B-2135,"propanamide, 2-hydroxy-n-pentyl-","InChI=1S/C8H17NO2/c1-3-4-5-6-9-8(11)7(2)10/h7,10H,3-6H2,1-2H3,(H,9,11)",CBHYPXXMQKAMNM-UHFFFAOYSA-N,CCCCCNC(=O)C(C)O,-0.3825,0.0,1,G1,159.229,0.6736,44.2155,11,2,2,3,5,66,0,0,0,0,49.33,67.79946386,3.178167515,112.6596856
B-2139,"dl-leucine, n-formyl-","InChI=1S/C7H13NO3/c1-5(2)3-6(7(10)11)8-4-9/h4-6H,3H2,1-2H3,(H,8,9)(H,10,11)",HFBHOAHFRNLZGN-UHFFFAOYSA-N,CC(C)CC(NC=O)C(O)=O,-0.7328,0.0,1,G1,159.185,0.2317,40.0785,11,2,2,4,5,64,0,0,0,0,66.4,65.59604385,3.883261783,144.6211125
B-2155,"carbamothioic acid, s-[2-oxo-2-(phenylamino)ethy","InChI=1S/C9H10N2O2S/c10-9(13)14-6-8(12)11-7-4-2-1-3-5-7/h1-5H,6H2,(H2,10,13)(H,11,12)",CEINNGQDMFZTJK-UHFFFAOYSA-N,NC(=O)SCC(=O)Nc1ccccc1,-1.3228,0.0,1,G1,210.258,1.437,57.1131,14,3,2,5,3,74,1,0,0,1,72.19,85.86213657,2.380761862,326.843656
B-2164,"2-butenedioic acid, 2-propyl-, (e)-","InChI=1S/C7H10O4/c1-2-3-5(7(10)11)4-6(8)9/h4H,2-3H2,1H3,(H,8,9)(H,10,11)/b5-4+",CCKSYUMJLIMSQK-SNAWJCMRSA-N,CCC\C(=C/C(O)=O)C(O)=O,-1.1538,0.0,1,G1,158.153,0.8821,38.2626,11,2,2,4,4,62,0,0,0,0,74.6,64.15081239,4.323566372,192.6172546
B-2169,6-phenylcaproic acid,"InChI=1S/C12H16O2/c13-12(14)10-6-2-5-9-11-7-3-1-4-8-11/h1,3-4,7-8H,2,5-6,9-10H2,(H,13,14)",JTXZPQIXIXYMDY-UHFFFAOYSA-N,OC(=O)CCCCCc1ccccc1,-2.6026,0.0,1,G1,192.258,2.8741,56.2498,14,1,1,2,6,76,1,0,0,1,37.3,84.57681166,2.075081896,266.9100352
B-2184,"butanedioic acid, 2,2-diethyl-","InChI=1S/C8H14O4/c1-3-8(4-2,7(11)12)5-6(9)10/h3-5H2,1-2H3,(H,9,10)(H,11,12)",WKRCUUPMCASSBN-UHFFFAOYSA-N,CCC(CC)(CC(O)=O)C(O)=O,-0.7962,0.0,1,G1,174.196,1.3521,42.9036,12,2,2,4,5,70,0,0,0,0,74.6,71.20535753,4.575138616,181.4968818
B-2188,"2-propanone, 1,1-diethoxy-","InChI=1S/C7H14O3/c1-4-9-7(6(3)8)10-5-2/h7H,4-5H2,1-3H3",SDMOBEHDSJVJHU-UHFFFAOYSA-N,CCOC(OCC)C(C)=O,-0.2059,0.0,1,G1,146.186,0.9745,37.721,10,3,0,3,5,60,0,0,0,0,35.53,61.31751627,3.609578053,95.02434166
B-2209,"1,3-dioxolane, 2-(2-methylpropyl)-","InChI=1S/C7H14O2/c1-6(2)5-7-8-3-4-9-7/h6-7H,3-5H2,1-2H3",NLSSIIZCHYEPNV-UHFFFAOYSA-N,CC(C)CC1OCCO1,-0.3695,0.0,1,G1,130.187,1.4054,35.147,9,2,0,2,2,54,0,1,1,1,18.46,56.15016302,2.112790145,74.98533617
B-2222,"lactamide, n-decyl-","InChI=1S/C13H27NO2/c1-3-4-5-6-7-8-9-10-11-14-13(16)12(2)15/h12,15H,3-11H2,1-2H3,(H,14,16)",NUXGELRNTBNWTF-UHFFFAOYSA-N,CCCCCCCCCCNC(=O)C(C)O,-3.3605,0.0,1,G1,229.364,2.6241,67.3005,16,2,2,3,10,96,0,0,0,0,49.33,99.62417444,3.068551514,169.3155292
B-2223,"propanoic acid, 2-hydroxy-, 1-methyl-2-oxo-2-(2-","InChI=1S/C9H14O5/c1-4-5-13-9(12)7(3)14-8(11)6(2)10/h4,6-7,10H,1,5H2,2-3H3",CPKMYVLHYLGADM-UHFFFAOYSA-N,CC(O)C(=O)OC(C)C(=O)OCC=C,-0.6826,0.0,1,G1,202.206,0.0281,48.3908,14,5,1,5,5,80,0,0,0,0,72.83,82.31355332,3.941906016,221.2422035
B-2231,"2,4(1h,3h)-pyrimidinedione, 5-methyl-1-(phenylme","InChI=1S/C12H12N2O2/c1-9-7-14(12(16)13-11(9)15)8-10-5-3-2-4-6-10/h2-7H,8H2,1H3,(H,13,15,16)",YNHQGNHVHHZPTA-UHFFFAOYSA-N,CC1=CN(Cc2ccccc2)C(=O)NC1=O,-2.2558,0.0,1,G1,216.24,0.89332,61.6037,16,3,1,4,2,82,2,0,0,2,54.86,92.1906932,2.396850501,596.4060923
B-2244,3-chlorodiphenyl ether,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,BMURONZFJJPAOK-UHFFFAOYSA-N,Clc1cccc(Oc2ccccc2)c1,-4.2107,0.0,1,G1,204.656,4.1323,57.968,14,1,0,2,2,70,2,0,0,2,9.23,87.90530878,2.193049222,411.6767229
B-2285,4-chlorophenyl phenyl ether,InChI=1S/C12H9ClO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,PGPNJCAMHOJTEF-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1,-4.7925,0.0,1,G1,204.656,4.1323,57.968,14,1,0,2,2,70,2,0,0,2,9.23,87.90530878,2.155110851,394.4267229
B-2293,"phosphoric acid, dibutyl ethyl ester","InChI=1S/C10H23O4P/c1-4-7-9-13-15(11,12-6-3)14-10-8-5-2/h4-10H2,1-3H3",NAIBHQRYLPOHGG-UHFFFAOYSA-N,CCCCO[P](=O)(OCC)OCCCC,-1.8456,0.0,1,G1,238.264,3.7644,60.9525,15,4,0,5,10,92,0,0,0,0,44.76,92.91397642,3.89110689,170.2612018
B-2301,"barbituric acid, 5-ipr","InChI=1S/C7H10N2O3/c1-3(2)4-5(10)8-7(12)9-6(4)11/h3-4H,1-2H3,(H2,8,9,10,11,12)",GFPIGNBQTXNNAG-UHFFFAOYSA-N,CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,0.0,1,G1,170.168,-0.3754,40.0094,12,3,2,5,1,66,0,1,1,1,75.27,69.50736323,2.806701271,227.0360434
B-2311,"1,4-dioxane, 2,5-dimethoxy-2,5-dimethyl-","InChI=1S/C8H16O4/c1-7(9-3)5-12-8(2,10-4)6-11-7/h5-6H2,1-4H3",UUGSNNUEVKTATH-UHFFFAOYSA-N,COC1(C)COC(C)(CO1)OC,-1.246,0.0,1,G1,176.212,0.7584,42.732,12,4,0,4,2,72,0,1,1,1,36.92,72.74219559,2.490703945,131.1368501
B-2323,"nicotinic acid, propyl ester","InChI=1S/C9H11NO2/c1-2-6-12-9(11)8-4-3-5-10-7-8/h3-5,7H,2,6H2,1H3",CLAOCVVWIKGTOP-UHFFFAOYSA-N,CCCOC(=O)c1cccnc1,-1.2403,0.0,1,G1,165.192,1.6484,44.8105,12,3,0,3,3,64,1,0,0,1,39.19,71.38588689,2.539556056,245.9652649
B-2324,ronidazole,"InChI=1S/C6H8N4O4/c1-9-4(3-14-6(7)11)8-2-5(9)10(12)13/h2H,3H2,1H3,(H2,7,11)",PQFRTXSWDXZRRS-UHFFFAOYSA-N,Cn1c(COC(N)=O)ncc1[N+]([O-])=O,-1.8433,0.0,1,G1,200.154,-0.0764,44.2348,14,6,1,8,3,76,1,0,0,1,113.28,78.4329431,2.793063252,371.908451
B-2337,mevinphos,"InChI=1S/C7H13O6P/c1-6(5-7(8)10-2)13-14(9,11-3)12-4/h5H,1-4H3/b6-5+",GEPDYQSQVLXLEU-AATRIKPKSA-N,COC(=O)\C=C(/C)O[P](=O)(OC)OC,0.4276,0.11095,2,G3,224.149,1.4807,48.4825,14,6,0,7,5,82,0,0,0,0,71.06,82.40461437,4.442864762,263.3535851
B-2340,demeton,"InChI=1S/2C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3;1-4-9-12(13,10-5-2)11-7-8-14-6-3/h2*4-8H2,1-3H3",FAXIJTUDSBIMHY-UHFFFAOYSA-N,CCO[P](=O)(OCC)SCCSCC.CCO[P](=S)(OCC)OCCSCC,-3.9351,0.0,1,G1,516.69,6.7074,132.8035,28,10,0,12,18,172,0,0,0,0,63.22,189.7477233,0.0,373.9386538
B-2362,bromperidol,"InChI=1S/C21H23BrFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2",RKLNONIVDFXQRX-UHFFFAOYSA-N,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3,-3.6693,0.0,1,G1,420.322,4.5347,103.6773,26,3,1,5,6,138,2,1,1,3,40.54,161.5158177,1.44457921,737.6113237
B-2395,pyrazophos,"InChI=1S/C14H20N3O5PS/c1-5-19-14(18)11-9-17-12(15-10(11)4)8-13(16-17)22-23(24,20-6-2)21-7-3/h8-9H,5-7H2,1-4H3",JOOMJVFZQRQWKR-UHFFFAOYSA-N,CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,-4.9489,0.0,1,G1,373.371,2.89072,91.8455,24,9,0,10,8,132,2,0,0,2,84.18,144.8724811,2.33754093,769.1008406
B-2431,Valylglycine,"InChI=1S/C7H14N2O3/c1-4(2)6(8)7(12)9-3-5(10)11/h4,6H,3,8H2,1-2H3,(H,9,12)(H,10,11)",IOUPEELXVYPCPG-UHFFFAOYSA-N,CC(C)C(N)C(=O)NCC(O)=O,0.4579,0.0,1,G1,174.2,-0.8295,43.4589,12,3,3,5,4,70,0,0,0,0,92.42,70.93593455,3.796840062,179.4903018
B-2433,"butanoic acid, 4,4'-diselenobis-","InChI=1S/C8H14O4Se2/c9-7(10)3-1-5-13-14-6-2-4-8(11)12/h1-6H2,(H,9,10)(H,11,12)",WORSJCPMKUOXAD-UHFFFAOYSA-N,OC(=O)CCC[Se][Se]CCCC(O)=O,-2.2471,0.0,1,G1,332.116,0.876,54.8616,14,2,2,6,9,82,0,0,0,0,74.6,94.3188338,2.989544129,164.1800927
B-2461,noxythiolin,"InChI=1S/C3H8N2OS/c1-4-7-3-5-2-6/h4-6H,2H2,1H3",BBJPKBLYPSYKMT-UHFFFAOYSA-N,CN[S]#CNCO,-0.0798,0.0,1,G1,120.177,-0.6899,30.7602,7,3,3,4,1,42,0,0,0,0,44.29,46.46102249,2.908625128,84.67103446
B-2462,"propanenitrile, 2-(acetyloxy)-","InChI=1S/C5H7NO2/c1-4(3-6)8-5(2)7/h4H,1-2H3",BMJFWKRWVAQUPA-UHFFFAOYSA-N,CC(OC(C)=O)C#N,0.2475,0.0,1,G1,113.116,0.46158,26.841,8,3,0,3,1,44,0,0,0,0,50.09,47.8666665,3.429839058,124.8805845
B-2466,"4,4-dimethyloctane","InChI=1S/C10H22/c1-5-7-9-10(3,4)8-6-2/h5-9H2,1-4H3",ZMEDGZAGMLTROM-UHFFFAOYSA-N,CCCCC(C)(C)CCC,-4.8108,0.0,1,G1,142.286,4.0029,48.214,10,0,0,0,5,62,0,0,0,0,0.0,66.02373006,3.417511759,72.10749561
B-2474,"phosphonic acid, hexyl-, diethyl ester","InChI=1S/C10H23O3P/c1-4-7-8-9-10-14(11,12-5-2)13-6-3/h4-10H2,1-3H3",VVUJWLDQIIFQHI-UHFFFAOYSA-N,CCCCCC[P](=O)(OCC)OCC,-2.5687,0.0,1,G1,222.265,3.8328,59.8675,14,3,0,4,9,86,0,0,0,0,35.53,87.71376093,3.776797253,160.750046
B-2479,"benzoic acid, 3-chloro-4-hydroxy-, ethyl ester","InChI=1S/C9H9ClO3/c1-2-13-9(12)6-3-4-8(11)7(10)5-6/h3-5,11H,2H2,1H3",QBOWIPYEPOVPGR-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)c(Cl)c1,-3.2232,0.0,1,G1,200.621,2.2223,49.0733,13,3,1,4,2,70,1,0,0,1,46.53,80.89879677,2.902949211,322.6358948
B-2480,"l-glutamic acid, n-l-leucyl-","InChI=1S/C11H20N2O5/c1-6(2)5-7(12)10(16)13-8(11(17)18)3-4-9(14)15/h6-8H,3-5,12H2,1-2H3,(H,13,16)(H,14,15)(H,17,18)/t7-,8-/m0/s1",NFNVDJGXRFEYTK-YUMQZZPRSA-N,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(O)=O,-0.8969,0.0,1,G1,260.29,-0.206,63.8667,18,4,4,7,8,104,0,0,0,0,129.72,105.3514589,4.35287855,316.555433
B-2489,"3,4,5-trichloroveratrole","InChI=1S/C8H7Cl3O2/c1-12-5-3-4(9)6(10)7(11)8(5)13-2/h3H,1-2H3",VKNITLPENCJQOP-UHFFFAOYSA-N,COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.3701,0.0,1,G1,241.501,3.664,54.576,13,2,0,5,2,72,1,0,0,1,18.46,91.29817649,3.387372269,325.6554448
B-2509,"acetone, 4-(p-nitrophenyl)semicarbazone","InChI=1S/C10H12N4O3/c1-7(2)12-13-10(15)11-8-3-5-9(6-4-8)14(16)17/h3-6H,1-2H3,(H2,11,13,15)",XBOWKFFJMDFKOW-UHFFFAOYSA-N,CC(C)=NNC(=O)Nc1ccc(cc1)[N+]([O-])=O,-3.5952,0.0,1,G1,236.231,2.1121,64.0338,17,4,2,7,3,90,1,0,0,1,96.63,97.67085227,2.602007486,449.123744
B-2513,"1,2,4-triazin-3-amine, 5,6-dimethyl-","InChI=1S/C5H8N4/c1-3-4(2)8-9-5(6)7-3/h1-2H3,(H2,6,7,9)",UIKGLXJNZXSPGV-UHFFFAOYSA-N,Cc1nnc(N)nc1C,-1.0939,0.0,1,G1,124.147,0.07064,33.7134,9,4,1,4,0,48,1,0,0,1,64.69,53.12857556,3.17167803,220.1980216
B-2514,bensultap,"InChI=1S/C17H21NO4S4/c1-18(2)15(13-23-25(19,20)16-9-5-3-6-10-16)14-24-26(21,22)17-11-7-4-8-12-17/h3-12,15H,13-14H2,1-2H3",YFXPPSKYMBTNAV-UHFFFAOYSA-N,CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,-5.76,0.0,1,G1,431.626,3.1608,109.6466,26,7,0,9,9,142,2,0,0,2,71.52,162.3699826,2.014935594,824.7937659
B-2523,"[1,1'-biphenyl]-3-ol, 4-nitro-","InChI=1S/C12H9NO3/c14-12-8-10(6-7-11(12)13(15)16)9-4-2-1-3-5-9/h1-8,14H",HYPKGPVDQYUOSV-UHFFFAOYSA-N,Oc1cc(ccc1[N+]([O-])=O)c2ccccc2,-3.8557,0.0,1,G1,215.208,2.9674,60.1972,16,3,1,4,2,80,2,0,0,2,63.37,91.9357068,2.464853288,523.0420116
B-2525,"benzoic acid, 4-amino-, 1-methylethyl ester","InChI=1S/C10H13NO2/c1-7(2)13-10(12)8-3-5-9(11)6-4-8/h3-7H,11H2,1-2H3",JWCPZKNBPMSYND-UHFFFAOYSA-N,CC(C)OC(=O)c1ccc(N)cc1,-2.6099,0.0,1,G1,179.219,1.834,51.4059,13,3,1,3,2,70,1,0,0,1,52.32,77.5061296,2.721056713,290.2979848
B-2556,5-chlorovanillin,"InChI=1S/C8H7ClO3/c1-12-7-3-5(4-10)2-6(9)8(7)11/h2-4,11H,1H3",ONIVKFDMLVBDRK-UHFFFAOYSA-N,COc1cc(C=O)cc(Cl)c1O,-2.8747,0.0,1,G1,186.594,1.8667,45.0563,12,3,1,4,2,64,1,0,0,1,46.53,74.53385466,3.278676986,309.416437
B-2570,"propanoic acid, 3-hydroxy-2-methyl-, 2,3,3a,4,5,","InChI=1S/C19H26O6/c1-11-5-4-6-14(10-21)8-16-17(13(3)19(23)25-16)15(7-11)24-18(22)12(2)9-20/h5,8,12,15-17,20-21H,3-4,6-7,9-10H2,1-2H3/b11-5+,14-8-/t12?,15-,16+,17+/m0/s1",VOOFFTMORIBISQ-UMRVURNHSA-N,CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,-2.2436,0.0,1,G1,350.411,1.6733,91.4166,25,6,2,6,4,138,0,1,2,2,93.06,147.3663398,2.367738364,603.0355752
B-2571,ethyl isopropylamine,"InChI=1S/C5H13N/c1-4-6-5(2)3/h5-6H,4H2,1-3H3",RIVIDPPYRINTTH-UHFFFAOYSA-N,CCNC(C)C,1.0597,0.0,1,G1,87.166,1.0043,28.8127,6,1,1,1,2,38,0,0,0,0,12.03,39.74888167,2.627214848,25.11941548
B-2585,"2-bornanone, 3-(hydroxymethyl)-","InChI=1S/C11H18O2/c1-10(2)8-4-5-11(10,3)9(13)7(8)6-12/h7-8,12H,4-6H2,1-3H3",YWQRRMNZXWQQJU-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(=O)C2CO,-0.215,0.0,1,G1,182.263,1.6201,50.1948,13,2,1,2,1,74,0,2,2,2,37.3,79.33276572,2.444367528,256.8158936
B-2595,"1,2,4-thiadiazolidine-3,5-dithione","InChI=1S/C2H2N2S3/c5-1-3-2(6)7-4-1/h(H2,3,4,5,6)",OTNSJAUBOYWVEB-UHFFFAOYSA-N,S=C1NSC(=S)N1,-1.7618,0.0,1,G1,150.253,1.86328,34.6884,7,3,2,5,0,38,1,0,0,1,31.58,54.36971284,3.592456811,215.1827403
B-2597,tonalid,"InChI=1S/C18H26O/c1-11-8-16-15(9-14(11)13(3)19)17(4,5)10-12(2)18(16,6)7/h8-9,12H,10H2,1-7H3",DNRJTBAOUJJKDY-UHFFFAOYSA-N,CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C,-5.3154,0.0,1,G1,258.405,4.79262,81.0165,19,1,0,1,1,104,1,0,1,2,17.07,116.9663994,2.754631816,534.8664193
B-2598,"1,3-benzenedicarboxylic acid, 2-nitro-","InChI=1S/C8H5NO6/c10-7(11)4-2-1-3-5(8(12)13)6(4)9(14)15/h1-3H,(H,10,11)(H,12,13)",CAHWDGJDQYAFHM-UHFFFAOYSA-N,OC(=O)c1cccc(C(O)=O)c1[N+]([O-])=O,-1.9901,0.0,1,G1,211.129,0.9912,47.015,15,4,2,7,3,78,1,0,0,1,117.74,82.72577478,3.555945129,420.1951583
B-2630,formetanate hydrochloride,"InChI=1S/C11H15N3O2.ClH/c1-12-11(15)16-10-6-4-5-9(7-10)13-8-14(2)3;/h4-8H,1-3H3,(H,12,15);1H",MYPKGPZHHQEODQ-UHFFFAOYSA-N,[H+].[Cl-].CNC(=O)Oc1cccc(c1)N=CN(C)C,0.5037,0.0,1,G1,257.721,-1.2573,64.4767,17,3,1,6,3,94,1,0,0,1,53.93,108.374091,0.0,399.6296444
B-2649,"cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl","InChI=1S/C13H22O3/c1-3-4-5-6-11-10(7-8-12(11)14)9-13(15)16-2/h10-11H,3-9H2,1-2H3",KVWWIYGFBYDJQC-UHFFFAOYSA-N,CCCCCC1C(CCC1=O)CC(=O)OC,-2.9076,0.155898317,2,G3,226.316,2.7251,61.996,16,3,0,3,6,92,0,1,1,1,43.37,97.54931468,2.422576788,247.5622615
B-2676,cresyl diphenyl phosphate,"InChI=1S/C19H17O4P/c1-16-12-14-19(15-13-16)23-24(20,21-17-8-4-2-5-9-17)22-18-10-6-3-7-11-18/h2-15H,1H3",OJUZRFGUKHQNJX-UHFFFAOYSA-N,Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-6.1517,0.0,1,G1,340.315,5.63992,93.5535,24,4,0,5,6,122,3,0,0,3,44.76,140.80078,1.869696795,771.5052289
B-2687,"3-pyridinecarboxamide, n-[(phenylamino)carbonyl]","InChI=1S/C13H11N3O2/c17-12(10-5-4-8-14-9-10)16-13(18)15-11-6-2-1-3-7-11/h1-9H,(H2,15,16,17,18)",QSHWUEPEDUMMBW-UHFFFAOYSA-N,O=C(NC(=O)c1cccnc1)Nc2ccccc2,-3.3825,0.0,1,G1,241.25,2.0435,67.1639,18,3,2,5,2,90,2,0,0,2,71.09,103.8607981,1.943644035,540.6775192
B-2703,chloromethiuron,"InChI=1S/C10H13ClN2S/c1-7-6-8(11)4-5-9(7)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",IBZZDPVVVSNQOY-UHFFFAOYSA-N,CN(C)C(=S)Nc1ccc(Cl)cc1C,-3.6604,0.0,1,G1,228.748,2.90682,66.0967,14,1,1,4,1,76,1,0,0,1,15.27,94.8629139,2.821792429,349.9752769
B-2710,dinitramine,"InChI=1S/C11H13F3N4O4/c1-3-16(4-2)9-7(17(19)20)5-6(11(12,13)14)8(15)10(9)18(21)22/h5H,3-4,15H2,1-2H3",OFDYMSKSGFSLLM-UHFFFAOYSA-N,CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.4668,0.9529,2,G2,322.243,2.9502,72.7262,22,6,1,11,5,122,1,0,0,1,115.54,122.1583957,3.926692551,614.335226
B-2717,hexadecanol,"InChI=1S/C16H34O/c1-3-5-6-7-8-9-10-11-12-13-15-16(17)14-4-2/h16-17H,3-15H2,1-2H3",JIMMILCKVYOFET-UHFFFAOYSA-N,CCCCCCCCCCCCC(O)CCC,-6.7708,0.0,1,G1,242.447,5.4584,77.3758,17,1,1,1,13,104,0,0,0,0,20.23,109.0076165,2.981381133,133.4868683
B-2719,"benzamide, n-hydroxy-n-1-naphthalenyl-","InChI=1S/C17H13NO2/c19-17(14-8-2-1-3-9-14)18(20)16-12-6-10-13-7-4-5-11-15(13)16/h1-12,20H",PZBPQFNCQFUIOP-UHFFFAOYSA-N,ON(C(=O)c1ccccc1)c2cccc3ccccc23,-3.3065,0.0,1,G1,263.296,3.8758,78.986,20,2,1,3,2,98,3,0,0,3,40.54,116.204732,2.049692342,747.7945663
B-2723,"benzamide, n-[2-(1h-imidazol-4-yl)ethyl]-","InChI=1S/C12H13N3O/c16-12(10-4-2-1-3-5-10)14-7-6-11-8-13-9-15-11/h1-5,8-9H,6-7H2,(H,13,15)(H,14,16)",DAUCLDROLUGJDY-UHFFFAOYSA-N,O=C(NCCc1c[nH]cn1)c2ccccc2,-0.634,0.0,1,G1,215.256,1.3822,61.0669,16,2,2,4,4,82,2,0,0,2,57.78,93.72351635,1.80585156,436.552137
B-2731,"2-furanol, 5-ethyltetrahydro-","InChI=1S/C6H12O2/c1-2-5-3-4-6(7)8-5/h5-7H,2-4H2,1H3",VPPOYUGGWUIGDG-UHFFFAOYSA-N,CCC1CCC(O)O1,-0.0651,0.0,1,G1,116.16,0.8938,30.4048,8,2,1,2,1,48,0,1,1,1,29.46,49.46590943,2.218336754,72.92878689
B-2732,"1,2:3,4-diepoxybutane (2r,3r)","InChI=1S/C4H6O2/c1-3(5-1)4-2-6-4/h3-4H,1-2H2/t3-,4-/m1/s1",ZFIVKAOQEXOYFY-QWWZWVQMSA-N,C1O[C@H]1[C@H]2CO2,1.065,0.0,1,G1,86.09,-0.216,19.48,6,2,0,2,1,34,0,2,2,2,25.06,36.04950552,1.915546702,53.9483369
B-2767,2-ethylacetanilide,"InChI=1S/C10H13NO/c1-3-9-6-4-5-7-10(9)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",ZXOVAGUQXNXKHF-UHFFFAOYSA-N,CCc1ccccc1NC(C)=O,-1.5906,0.0,1,G1,163.22,2.2074,50.1237,12,1,1,2,2,64,1,0,0,1,29.1,72.60255586,2.8889413,280.9219978
B-2769,fluchloralin,"InChI=1S/C12H13ClF3N3O4/c1-2-4-17(5-3-13)11-9(18(20)21)6-8(12(14,15)16)7-10(11)19(22)23/h6-7H,2-5H2,1H3",MNFMIVVPXOGUMX-UHFFFAOYSA-N,CCCN(CCCl)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.5968,0.5229,2,G2,355.7,3.977,77.9768,23,5,0,11,7,128,1,0,0,1,89.52,133.4867134,3.699377936,568.6990862
B-2801,"benzoic acid, 5-chloro-2-hydroxy-4-methyl-","InChI=1S/C8H7ClO3/c1-4-2-7(10)5(8(11)12)3-6(4)9/h2-3,10H,1H3,(H,11,12)",PNBKMRRXXVGPTJ-UHFFFAOYSA-N,Cc1cc(O)c(cc1Cl)C(O)=O,-3.1248,0.0,1,G1,186.594,2.05222,44.8131,12,2,2,4,1,64,1,0,0,1,57.53,74.21454318,3.325884147,333.3200122
