ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2158,"4h-pyran-3,5-dicarboxylic acid, 2,6-dimethyl-4-o","InChI=1S/C13H16O6/c1-5-17-12(15)9-7(3)19-8(4)10(11(9)14)13(16)18-6-2/h5-6H2,1-4H3",JISSLTOKQRHSMJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)OC(=C(C(=O)OCC)C1=O)C,-1.5255,0.0,1,G1,268.265,1.61004,66.365,19,6,0,6,4,104,1,0,0,1,82.81,109.8674136,3.428832524,509.7372489
B-2163,"2h-1,4-benzoxazin-3(4h)-one","InChI=1S/C8H7NO2/c10-8-5-11-7-4-2-1-3-6(7)9-8/h1-4H,5H2,(H,9,10)",QRCGFTXRXYMJOS-UHFFFAOYSA-N,O=C1COc2ccccc2N1,-2.5716,0.0,1,G1,149.149,1.0175,40.5667,11,2,1,3,0,56,1,0,1,2,38.33,63.98038571,2.414131025,295.8984617
B-2195,"thioperoxydiphosphoric acid, tetramethyl ester","InChI=1S/C4H12O4P2S4/c1-5-9(11,6-2)13-14-10(12,7-3)8-4/h1-4H3",HUTQNWSTEVZUML-UHFFFAOYSA-N,CO[P](=S)(OC)SS[P](=S)(OC)OC,-4.3981,0.0,1,G1,314.352,3.4024,71.788,14,8,0,10,7,86,0,0,0,0,36.92,102.0181254,4.291512616,217.7258343
B-2218,"2-bornanecarboxylic acid, 2-amino-","InChI=1S/C11H19NO2/c1-9(2)7-4-5-10(9,3)11(12,6-7)8(13)14/h7H,4-6,12H2,1-3H3,(H,13,14)",JZJKRUCQCUXZTD-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(N)(C2)C(O)=O,-1.5961,0.0,1,G1,197.278,1.6147,53.7832,14,2,2,3,1,80,0,2,2,2,63.32,84.67265641,2.504305596,299.6626568
B-2222,"lactamide, n-decyl-","InChI=1S/C13H27NO2/c1-3-4-5-6-7-8-9-10-11-14-13(16)12(2)15/h12,15H,3-11H2,1-2H3,(H,14,16)",NUXGELRNTBNWTF-UHFFFAOYSA-N,CCCCCCCCCCNC(=O)C(C)O,-3.3605,0.0,1,G1,229.364,2.6241,67.3005,16,2,2,3,10,96,0,0,0,0,49.33,99.62417444,3.068551514,169.3155292
B-2232,"1h-imidazole-4-sulfonic acid, 5-methyl-","InChI=1S/C4H6N2O3S/c1-3-4(6-2-5-3)10(7,8)9/h2H,1H3,(H,5,6)(H,7,8,9)",KGDKWOYOXAFWLV-UHFFFAOYSA-N,Cc1[nH]cnc1[S](O)(=O)=O,0.188,0.0,1,G1,162.17,-0.03518,33.1393,10,3,2,6,1,56,1,0,0,1,83.05,57.85378965,3.318295567,326.0268324
B-2234,"benzoic acid, 4-bromo-3-nitro-","InChI=1S/C7H4BrNO4/c8-5-2-1-4(7(10)11)3-6(5)9(12)13/h1-3H,(H,10,11)",RVCTZJVBWNFYRU-UHFFFAOYSA-N,OC(=O)c1ccc(Br)c(c1)[N+]([O-])=O,-2.9677,0.0,1,G1,246.016,2.0555,47.7557,13,3,1,6,2,68,1,0,0,1,80.44,81.27262441,3.267052212,376.7553336
B-2248,"alanine, n-(2-bromo-3-methylbutyryl)-, dl-","InChI=1S/C8H14BrNO3/c1-4(2)6(9)7(11)10-5(3)8(12)13/h4-6H,1-3H3,(H,10,11)(H,12,13)",AXXGBXUAFMEEMQ-UHFFFAOYSA-N,CC(C)C(Br)C(=O)NC(C)C(O)=O,-0.4825,0.0,1,G1,252.108,0.9952,52.7935,13,2,2,5,4,76,0,0,0,0,66.4,85.82853357,4.075517846,205.5658201
B-2254,eglinazine ethyl,"InChI=1S/C9H14ClN5O2/c1-3-11-8-13-7(10)14-9(15-8)12-5-6(16)17-4-2/h3-5H2,1-2H3,(H2,11,12,13,14,15)",YESXTECNXIKUMM-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374,0.0,1,G1,259.697,0.9318,64.1234,17,7,2,8,6,94,1,0,0,1,89.03,103.9580577,2.606103918,387.6490045
B-2280,"nicotinic acid, butyl ester","InChI=1S/C10H13NO2/c1-2-3-7-13-10(12)9-5-4-6-11-8-9/h4-6,8H,2-3,7H2,1H3",DQULIMIQTCDUAN-UHFFFAOYSA-N,CCCCOC(=O)c1cccnc1,-1.8367,0.0,1,G1,179.219,2.0385,49.4275,13,3,0,3,4,70,1,0,0,1,39.19,77.750829,2.404796656,258.8870727
B-2287,"benzene, 1-bromo-2-(1-methylethyl)-","InChI=1S/C9H11Br/c1-7(2)8-5-3-4-6-9(8)10/h3-7H,1-2H3",LECYCYNAEJDSIL-UHFFFAOYSA-N,CC(C)c1ccccc1Br,-4.1898,0.0,1,G1,199.091,3.5725,48.231,10,0,0,1,1,54,1,0,0,1,0.0,70.39377707,3.031327899,215.7231805
B-2289,"phosphinic acid, dibutyl-, ethyl ester","InChI=1S/C10H23O2P/c1-4-7-9-13(11,12-6-3)10-8-5-2/h4-10H2,1-3H3",ODVIGXMRBJCIPC-UHFFFAOYSA-N,CCCC[P](=O)(CCCC)OCC,-1.2005,0.0,1,G1,206.266,3.9012,58.7825,13,2,0,3,8,80,0,0,0,0,26.3,82.51354545,3.920873729,145.0037354
B-2293,"phosphoric acid, dibutyl ethyl ester","InChI=1S/C10H23O4P/c1-4-7-9-13-15(11,12-6-3)14-10-8-5-2/h4-10H2,1-3H3",NAIBHQRYLPOHGG-UHFFFAOYSA-N,CCCCO[P](=O)(OCC)OCCCC,-1.8456,0.0,1,G1,238.264,3.7644,60.9525,15,4,0,5,10,92,0,0,0,0,44.76,92.91397642,3.89110689,170.2612018
B-2295,5-quinolinecarboxylic acid,"InChI=1S/C10H7NO2/c12-10(13)8-3-1-5-9-7(8)4-2-6-11-9/h1-6H,(H,12,13)",RAYMXZBXQCGRGX-UHFFFAOYSA-N,OC(=O)c1cccc2ncccc12,-2.6774,0.0,1,G1,173.171,1.933,48.7023,13,2,1,3,1,64,2,0,0,2,50.19,74.6534136,2.830975658,459.9363286
B-2299,"propanoic acid, 3,3'-diselenobis-","InChI=1S/C6H10O4Se2/c7-5(8)1-3-11-12-4-2-6(9)10/h1-4H2,(H,7,8)(H,9,10)",AXJLEYVRLPNPGF-UHFFFAOYSA-N,OC(=O)CC[Se][Se]CCC(O)=O,-2.2681,0.0,1,G1,304.062,0.0958,45.6276,12,2,2,6,7,70,0,0,0,0,74.6,81.58894957,3.007305636,141.6270751
B-2306,"benzenamine, n-ethyl-2,4,6-trinitro-","InChI=1S/C8H8N4O6/c1-2-9-8-6(11(15)16)3-5(10(13)14)4-7(8)12(17)18/h3-4,9H,2H2,1H3",JRLUWLIIVKSPPT-UHFFFAOYSA-N,CCNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.4085,0.0,1,G1,256.174,1.843,60.5689,18,7,1,10,5,96,1,0,0,1,141.45,99.6700767,3.590909966,493.3136249
B-2347,"1,1-cyclopropanedicarboxylic acid, 2-methyl-","InChI=1S/C6H8O4/c1-3-2-6(3,4(7)8)5(9)10/h3H,2H2,1H3,(H,7,8)(H,9,10)",SPAYAPLBTKGPME-UHFFFAOYSA-N,CC1CC1(C(O)=O)C(O)=O,0.8412,0.0,1,G1,144.126,0.1818,31.4856,10,2,2,4,2,56,0,1,1,1,74.6,57.46964215,2.833496892,181.9244972
B-2348,"butanedioic acid, 2,2-diphenyl-","InChI=1S/C16H14O4/c17-14(18)11-16(15(19)20,12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10H,11H2,(H,17,18)(H,19,20)",LVVXLDUCGFTWHJ-UHFFFAOYSA-N,OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318,0.0,1,G1,270.284,2.532,73.5526,20,2,2,4,5,102,2,0,0,2,74.6,115.8597775,2.694147077,565.3887034
B-2362,bromperidol,"InChI=1S/C21H23BrFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2",RKLNONIVDFXQRX-UHFFFAOYSA-N,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Br)cc3,-3.6693,0.0,1,G1,420.322,4.5347,103.6773,26,3,1,5,6,138,2,1,1,3,40.54,161.5158177,1.44457921,737.6113237
B-2364,"phosphoric acid, ethyl dimethyl ester","InChI=1S/C4H11O4P/c1-4-8-9(5,6-2)7-3/h4H2,1-3H3",JQVXMIPNQMYRPE-UHFFFAOYSA-N,CCO[P](=O)(OC)OC,0.5112,0.0,1,G1,154.102,1.4238,33.2505,9,4,0,5,4,56,0,0,0,0,44.76,54.72432373,3.780661922,105.1352628
B-2376,"benzoic acid, 5-acetyl-2-hydroxy-","InChI=1S/C9H8O4/c1-5(10)6-2-3-8(11)7(4-6)9(12)13/h2-4,11H,1H3,(H,12,13)/p-1",NZRDKNBIPVLNHA-UHFFFAOYSA-M,CC(=O)c1ccc(O)c(c1)C([O-])=O,-2.2304,0.0,1,G1,179.151,-0.0417,42.4418,13,4,1,4,2,68,1,0,0,1,77.43,74.43774117,3.267052212,367.877493
B-2396,"2(1h)-pyridinone, 5-iodo-","InChI=1S/C5H4INO/c6-4-1-2-5(8)7-3-4/h1-3H,(H,7,8)",ZDJUNNCVIDKJAN-UHFFFAOYSA-N,IC1=CNC(=O)C=C1,-1.7423,0.0,1,G1,220.997,0.9795,39.7797,8,1,1,3,0,42,1,0,0,1,32.86,60.07441132,3.223015221,209.620321
B-2397,guazatine free base,"InChI=1S/C18H41N7/c19-17(20)24-15-11-7-3-1-5-9-13-23-14-10-6-2-4-8-12-16-25-18(21)22/h23H,1-16H2,(H4,19,20,24)(H4,21,22,25)",RONFGUROBZGJKP-UHFFFAOYSA-N,NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,0.3322,0.0,1,G1,355.575,1.804,109.6273,25,3,5,7,18,148,0,0,0,0,140.83,153.6433369,3.049786398,302.3162821
B-2404,isonicotinic acid n-oxide,"InChI=1S/C6H5NO3/c8-6(9)5-1-3-7(10)4-2-5/h1-4H,(H,8,9)",QCWTWMJMLSKQCJ-UHFFFAOYSA-N,OC(=O)c1cc[n+]([O-])cc1,-1.102,0.0,1,G1,139.11,0.0182,32.3613,10,2,1,4,1,52,1,0,0,1,64.24,56.92999281,3.003400685,241.6747709
B-2410,delmadinone acetate,"InChI=1S/C23H27ClO4/c1-13(25)23(28-14(2)26)10-7-18-16-12-20(24)19-11-15(27)5-8-21(19,3)17(16)6-9-22(18,23)4/h5,8,11-12,16-18H,6-7,9-10H2,1-4H3",CGBCCZZJVKUAMX-UHFFFAOYSA-N,CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,-4.9453,0.0,1,G1,402.918,4.5277,106.496,28,4,0,5,2,150,0,2,4,4,60.44,170.5772216,1.800820338,867.8281038
B-2424,"propanoic acid, 3-propoxy-, propyl ester","InChI=1S/C9H18O3/c1-3-6-11-8-5-9(10)12-7-4-2/h3-8H2,1-2H3",YTUFRRBSSNRYID-UHFFFAOYSA-N,CCCOCCC(=O)OCCC,-1.6848,0.0,1,G1,174.24,1.7563,46.977,12,3,0,3,7,72,0,0,0,0,35.53,74.0474005,3.083720794,112.3412753
B-2429,fenazaflor,"InChI=1S/C15H7Cl2F3N2O2/c16-9-6-11-12(7-10(9)17)22(13(21-11)15(18,19)20)14(23)24-8-4-2-1-3-5-8/h1-7H",ISVQSVPUDBVFFU-UHFFFAOYSA-N,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603,0.0,1,G1,375.133,5.409,82.619,24,4,0,9,1,124,3,0,0,3,44.12,142.917032,2.167177374,923.854131
B-2438,"benzamide, 2-(2-propenyloxy)-","InChI=1S/C10H11NO2/c1-2-7-13-9-6-4-3-5-8(9)10(11)12/h2-6H,1,7H2,(H2,11,12)",FZEIWORKISALCO-UHFFFAOYSA-N,NC(=O)c1ccccc1OCC=C,-2.2273,0.0,1,G1,177.203,1.3503,50.6519,13,2,1,3,4,68,1,0,0,1,52.32,76.81652657,2.903097597,320.4557138
B-2449,"glutaric acid, 3-hydroxy-3-(phenylcarbamoyl)-","InChI=1S/C12H13NO6/c14-9(15)6-12(19,7-10(16)17)11(18)13-8-4-2-1-3-5-8/h1-5,19H,6-7H2,(H,13,18)(H,14,15)(H,16,17)",XIQLELWZTXRHIC-UHFFFAOYSA-N,OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,-0.4874,0.0,1,G1,267.237,0.3056,64.5271,19,4,4,7,6,102,1,0,0,1,123.93,108.0381855,2.879041176,468.2527923
B-2452,"benzoic acid, 4-hydroxy-3-iodo-, propyl ester","InChI=1S/C10H11IO3/c1-2-5-14-10(13)7-3-4-9(12)8(11)6-7/h3-4,6,12H,2,5H2,1H3",GEFATVANQYOXLC-UHFFFAOYSA-N,CCCOC(=O)c1ccc(O)c(I)c1,-3.6865,0.0,1,G1,306.099,2.5636,61.3973,14,3,1,4,3,76,1,0,0,1,46.53,96.22231078,2.75561961,336.1390376
B-2453,"benzoic acid, 4-hydroxy-3-iodo-, butyl ester","InChI=1S/C11H13IO3/c1-2-3-6-15-11(14)8-4-5-10(13)9(12)7-8/h4-5,7,13H,2-3,6H2,1H3",LDGUZTFKHIQDJC-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033,0.0,1,G1,320.126,2.9537,66.0143,15,3,1,4,4,82,1,0,0,1,46.53,102.5872529,2.618084958,349.6863125
B-2455,tranid,"InChI=1S/C10H12ClN3O2/c1-13-10(15)16-14-9-7-3-5(8(9)11)2-6(7)4-12/h5-8H,2-3H2,1H3,(H,13,15)/b14-9-/t5?,6-,7?,8+/m1/s1",QCQPGRMMDFIQMB-WDAIPKEHSA-N,CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822,0.0,1,G1,241.678,1.48538,57.9337,16,4,1,6,1,86,0,2,2,2,74.48,98.38220416,2.100369986,376.7506566
B-2461,noxythiolin,"InChI=1S/C3H8N2OS/c1-4-7-3-5-2-6/h4-6H,2H2,1H3",BBJPKBLYPSYKMT-UHFFFAOYSA-N,CN[S]#CNCO,-0.0798,0.0,1,G1,120.177,-0.6899,30.7602,7,3,3,4,1,42,0,0,0,0,44.29,46.46102249,2.908625128,84.67103446
B-2465,"quinoxaline-1,4-dihydro-2,3-dione","InChI=1S/C8H6N2O2/c11-7-8(12)10-6-4-2-1-3-5(6)9-7/h1-4H,(H,9,11)(H,10,12)",ABJFBJGGLJVMAQ-UHFFFAOYSA-N,O=C1Nc2ccccc2NC1=O,-2.812,0.0,1,G1,162.148,0.2164,45.1894,12,2,2,4,0,60,2,0,0,2,65.72,66.87540781,3.032511622,475.5591655
B-2476,"phenol, 2-iodo-4-methyl-","InChI=1S/C7H7IO/c1-5-2-3-7(9)6(8)4-5/h2-4,9H,1H3",JITSLEIKSRKKCZ-UHFFFAOYSA-N,Cc1ccc(O)c(I)c1,-2.4662,0.0,1,G1,234.036,2.30522,45.5608,9,1,1,2,0,48,1,0,0,1,20.23,67.85241711,3.17167803,220.1561776
B-2489,"3,4,5-trichloroveratrole","InChI=1S/C8H7Cl3O2/c1-12-5-3-4(9)6(10)7(11)8(5)13-2/h3H,1-2H3",VKNITLPENCJQOP-UHFFFAOYSA-N,COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.3701,0.0,1,G1,241.501,3.664,54.576,13,2,0,5,2,72,1,0,0,1,18.46,91.29817649,3.387372269,325.6554448
B-2493,"succinic acid, 2-ethyl-3-phenyl-","InChI=1S/C12H14O4/c1-2-9(11(13)14)10(12(15)16)8-6-4-3-5-7-8/h3-7,9-10H,2H2,1H3,(H,13,14)(H,15,16)",AAQWYJPJRWOQEV-UHFFFAOYSA-N,CCC(C(C(O)=O)c1ccccc1)C(O)=O,-2.3256,0.0,1,G1,222.24,1.9656,58.2356,16,2,2,4,5,86,1,0,0,1,74.6,93.53256751,3.088650654,371.8649672
B-2508,"3,5-dinitro-l-tyrosine","InChI=1S/C9H9N3O7/c10-5(9(14)15)1-4-2-6(11(16)17)8(13)7(3-4)12(18)19/h2-3,5,13H,1,10H2,(H,14,15)/t5-/m0/s1",SAZOSDSFLRXREA-YFKPBYRVSA-N,N[C@@H](Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O)C(O)=O,-1.5125,0.0,1,G1,271.185,0.163,60.7308,19,7,3,10,5,102,1,0,0,1,169.83,104.9220612,3.304272321,521.7393724
B-2511,"1(3h)-isobenzofuranone, 3-ethyl-","InChI=1S/C10H10O2/c1-2-9-7-5-3-4-6-8(7)10(11)12-9/h3-6,9H,2H2,1H3",VMTZKGPXYYJUAR-UHFFFAOYSA-N,CCC1OC(=O)c2ccccc12,-1.747,0.0,1,G1,162.188,2.3081,44.8895,12,2,0,2,1,62,1,0,1,2,26.3,71.16040775,2.497372755,317.3695475
B-2524,"benzaldehyde, 4-hydroxy-3-methoxy-2-methyl-","InChI=1S/C9H10O3/c1-6-7(5-10)3-4-8(11)9(6)12-2/h3-5,11H,1-2H3",NHXMRQITQSBVLJ-UHFFFAOYSA-N,COc1c(C)c(C=O)ccc1O,-1.3755,0.0,1,G1,166.176,1.52172,44.7833,12,3,1,3,2,64,1,0,0,1,46.53,70.59553054,3.330537499,304.8871119
B-2527,"1-propanamine, 3-(trimethylsilyl)-","InChI=1S/C6H17NSi/c1-8(2,3)6-4-5-7/h4-7H2,1-3H3",PFRLCKFENIXNMM-UHFFFAOYSA-N,C[Si](C)(C)CCCN,-1.9509,0.0,1,G1,131.295,1.6734,41.8244,8,1,1,2,3,50,0,0,0,0,26.02,53.28483954,3.111766194,56.03910002
B-2530,"1,2-cyclohexanedione, 3-methyl-, dioxime","InChI=1S/C7H12N2O2/c1-5-3-2-4-6(8-10)7(5)9-11/h5,10-11H,2-4H2,1H3",KVMQRKQPHOCZHY-UHFFFAOYSA-N,CC1CCCC(=NO)C1=NO,-1.5916,0.0,1,G1,156.185,1.4668,41.458,11,4,2,4,0,62,0,1,1,1,65.18,65.21026204,2.810618674,198.6172546
B-2535,"1,2-cyclodecanedione, dioxime","InChI=1S/C10H18N2O2/c13-11-9-7-5-3-1-2-4-6-8-10(9)12-14/h13-14H,1-8H2",SUIIPPMGDURFRE-UHFFFAOYSA-N,ON=C1CCCCCCCCC1=NO,-2.5813,0.0,1,G1,198.266,2.7812,55.379,14,4,2,4,0,80,0,1,1,1,65.18,84.30508838,2.587854649,200.161888
B-2546,"2,5-selenophenedicarboxylic acid, tetrahydro-","InChI=1S/C6H8O4Se/c7-5(8)3-1-2-4(11-3)6(9)10/h3-4H,1-2H2,(H,7,8)(H,9,10)",WFKGWJKGEDFLTH-UHFFFAOYSA-N,OC(=O)C1CCC([Se]1)C(O)=O,-0.545,0.0,1,G1,223.086,0.2306,37.7596,11,2,2,5,2,62,0,1,1,1,74.6,69.75020323,2.468979578,171.0213046
B-2567,"dl-serine, o-methyl-","InChI=1S/C4H9NO3/c1-8-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)/t3-/m0/s1",KNTFCRCCPLEUQZ-VKHMYHEASA-N,COC[C@H](N)C(O)=O,0.6524,0.0,1,G1,119.12,-0.9553,27.4872,8,3,2,4,3,48,0,0,0,0,72.55,47.24326915,3.318087197,83.35260811
B-2573,"benzoic acid, 4-amino-, dodecyl ester","InChI=1S/C19H31NO2/c1-2-3-4-5-6-7-8-9-10-11-16-22-19(21)17-12-14-18(20)15-13-17/h12-15H,2-11,16,20H2,1H3",IXYYMEVNJZMVBN-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8,0.0,1,G1,305.462,5.3465,92.9809,22,3,1,3,12,124,1,0,0,1,52.32,134.7906086,1.92683199,400.4011396
B-2575,"a-(2,2,2-trichloroethyl)styrene","InChI=1S/C10H9Cl3/c1-8(7-10(11,12)13)9-5-3-2-4-6-9/h2-6H,1,7H2",JNHUFDXYWPRKLK-UHFFFAOYSA-N,ClC(Cl)(Cl)CC(=C)c1ccccc1,-4.2822,0.0,1,G1,235.541,4.4601,60.383,13,0,0,3,2,70,1,0,0,1,0.0,93.11136723,2.706484833,284.7882098
B-2576,cinmetacin,"InChI=1S/C21H19NO4/c1-14-17(13-21(24)25)18-12-16(26-2)9-10-19(18)22(14)20(23)11-8-15-6-4-3-5-7-15/h3-12H,13H2,1-2H3,(H,24,25)/b11-8+",NKPPORKKCMYYTO-DHZHZOJOSA-N,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)\C=C\c3ccccc3,-5.5433,0.0,1,G1,349.386,3.93902,100.6693,26,4,1,5,5,132,3,0,0,3,68.53,150.6851087,2.096537532,999.7730263
B-2581,"phosphorodithioic acid, s-[2-(ethylsulfonyl)ethy","InChI=1S/C6H15O4PS3/c1-4-14(7,8)6-5-13-11(12,9-2)10-3/h4-6H2,1-3H3",GAXMYYJSILFZLT-UHFFFAOYSA-N,CC[S](=O)(=O)CCS[P](=S)(OC)OC,-2.5415,0.0,1,G1,278.357,1.6716,65.0888,14,6,0,8,7,86,0,0,0,0,52.6,94.58140293,4.025270258,292.1984776
B-2585,"2-bornanone, 3-(hydroxymethyl)-","InChI=1S/C11H18O2/c1-10(2)8-4-5-11(10,3)9(13)7(8)6-12/h7-8,12H,4-6H2,1-3H3",YWQRRMNZXWQQJU-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(=O)C2CO,-0.215,0.0,1,G1,182.263,1.6201,50.1948,13,2,1,2,1,74,0,2,2,2,37.3,79.33276572,2.444367528,256.8158936
B-2589,"5-pyrimidineacetic acid, 1,2,3,4-tetrahydro-2,4-","InChI=1S/C6H6N2O4/c9-4(10)1-3-2-7-6(12)8-5(3)11/h2H,1H2,(H,9,10)(H2,7,8,11,12)",ZVGODTQUYAKZMK-UHFFFAOYSA-N,OC(=O)CC1=CNC(=O)NC1=O,-1.6287,0.0,1,G1,170.124,-1.3097,39.0232,12,3,3,6,2,64,1,0,0,1,103.02,65.87938336,3.104419265,402.4993793
B-2592,"pyridine, 2,3,4,6-tetramethyl-","InChI=1S/C9H13N/c1-6-5-7(2)10-9(4)8(6)3/h5H,1-4H3",QBSVEFGWBSANTE-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)n1,-1.3069,0.0,1,G1,135.21,2.31528,43.185,10,1,0,1,0,54,1,0,0,1,12.89,62.11081956,3.310532875,227.9003334
B-2598,"1,3-benzenedicarboxylic acid, 2-nitro-","InChI=1S/C8H5NO6/c10-7(11)4-2-1-3-5(8(12)13)6(4)9(14)15/h1-3H,(H,10,11)(H,12,13)",CAHWDGJDQYAFHM-UHFFFAOYSA-N,OC(=O)c1cccc(C(O)=O)c1[N+]([O-])=O,-1.9901,0.0,1,G1,211.129,0.9912,47.015,15,4,2,7,3,78,1,0,0,1,117.74,82.72577478,3.555945129,420.1951583
B-2601,"4,6-dinitro-biphenyl-3-ol","InChI=1S/C12H8N2O5/c15-12-6-9(8-4-2-1-3-5-8)10(13(16)17)7-11(12)14(18)19/h1-7,15H",XIAPTRBHEBTAOZ-UHFFFAOYSA-N,Oc1cc(c2ccccc2)c(cc1[N+]([O-])=O)[N+]([O-])=O,-4.4611,0.0,1,G1,260.205,2.8756,66.8516,19,5,1,7,3,96,2,0,0,2,106.51,106.5886825,2.709292291,654.6693607
B-2607,"acetic acid, 1-(3,4-dichlorophenyl)-2,2,2-trichl","InChI=1S/C10H7Cl5O2/c1-5(16)17-9(10(13,14)15)6-2-3-7(11)8(12)4-6/h2-4,9H,1H3",FSGNOVKGEXRRHD-UHFFFAOYSA-N,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,-3.8279,0.0,1,G1,336.429,4.9678,71.259,17,2,0,7,2,94,1,0,0,1,26.3,123.68257,3.128261268,427.1947008
B-2614,tetrachlorvinphos,"InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5+",UBCKGWBNUIFUST-BJMVGYQFSA-N,CO[P](=O)(OC)OC(=C/Cl)/c1cc(Cl)c(Cl)cc1Cl,-4.5221,0.0,1,G1,365.964,5.6015,78.0115,19,4,0,9,5,106,1,0,0,1,44.76,130.3048798,3.195069219,538.5763442
B-2621,"propanoic acid, 2,2,3,3-tetrafluoro-, sodium sal","InChI=1S/C3H2F4O2.Na/c4-1(5)3(6,7)2(8)9;/h1H,(H,8,9);/q;+1/p-1",SGUSXTMVKMPQKI-UHFFFAOYSA-M,[Na+].[O-]C(=O)C(F)(F)C(F)F,-0.8829,0.0,1,G1,168.021,-3.3593,15.958,10,2,0,7,2,54,0,0,0,0,40.13,75.50043234,0.0,125.6711113
B-2623,cyprazine,"InChI=1S/C9H14ClN5/c1-5(2)11-8-13-7(10)14-9(15-8)12-6-3-4-6/h5-6H,3-4H2,1-2H3,(H2,11,12,13,14,15)",OOHIAOSLOGDBCE-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,0.50075,2,G2,227.699,1.9196,60.2404,15,5,2,6,4,82,1,1,1,2,62.73,93.67715919,2.113182239,328.1059823
B-2624,prallethrin,"InChI=1S/C19H24O3/c1-7-8-13-12(4)16(10-15(13)20)22-18(21)17-14(9-11(2)3)19(17,5)6/h1,9,14,16-17H,8,10H2,2-6H3/t14-,16?,17+/m0/s1",SMKRKQBMYOFFMU-DRXWIORDSA-N,CC(C)=C[C@H]1[C@H](C(=O)OC2CC(=O)C(=C2C)CC#C)C1(C)C,-4.5746,0.0,1,G1,300.398,3.4492,85.846,22,3,0,3,4,118,0,1,2,2,43.37,132.3531555,2.072272288,609.0817788
B-2627,oxamyl,"InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12)/b9-5-",KZAUOCCYDRDERY-UITAMQMPSA-N,CNC(=O)O\N=C(SC)\C(=O)N(C)C,0.1062,0.0,1,G1,219.266,0.1071,55.1847,14,5,1,7,1,80,0,0,0,0,71.0,86.64766001,4.399365653,252.5645748
B-2628,"1h-purine-2,6-dione, 3,7-dihydro-7-(3-hydroxypro","InChI=1S/C10H14N4O3/c1-12-8-7(9(16)13(2)10(12)17)14(6-11-8)4-3-5-15/h6,15H,3-5H2,1-2H3",QCGRMMZPZDAITA-UHFFFAOYSA-N,CN1C(=O)N(C)c2ncn(CCCO)c2C1=O,-0.1551,0.0,1,G1,238.247,-1.1839,61.9178,17,7,1,7,3,92,2,0,0,2,82.05,96.553075,2.766339792,664.4664515
B-2634,"octanedioic acid, 3,3,6,6-tetramethyl-","InChI=1S/C12H22O4/c1-11(2,7-9(13)14)5-6-12(3,4)8-10(15)16/h5-8H2,1-4H3,(H,13,14)(H,15,16)",XCPSWBNEOGUWCT-UHFFFAOYSA-N,CC(C)(CCC(C)(C)CC(O)=O)CC(O)=O,-3.1319,0.0,1,G1,230.304,2.7684,61.3016,16,2,2,4,7,94,0,0,0,0,74.6,96.66512599,4.21123026,238.1923256
