ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1791,diethyl pimelate,"InChI=1S/C11H20O4/c1-3-14-10(12)8-6-5-7-9-11(13)15-4-2/h3-9H2,1-2H3",LKKOGZVQGQUVHF-UHFFFAOYSA-N,CCOC(=O)CCCCCC(=O)OCC,-2.0408,0.0139,2,G3,216.277,2.0631,56.351,15,4,0,4,8,88,0,0,0,0,52.6,90.93880683,3.241244852,169.0269429
B-1849,flurenol-butyl,"InChI=1S/C18H18O3/c1-2-3-12-21-17(19)18(20)15-10-6-4-8-13(15)14-9-5-7-11-16(14)18/h4-11,20H,2-3,12H2,1H3",PSGPXWYGJGGEEG-UHFFFAOYSA-N,CCCCOC(=O)C1(O)c2ccccc2c3ccccc13,-3.8885,0.0,1,G1,282.339,3.2462,80.7438,21,3,1,3,4,108,2,0,1,3,46.53,123.7416199,2.067770105,630.1685859
B-1870,tri-sec-butanolamine,"InChI=1S/C12H27NO3/c1-4-10(14)7-13(8-11(15)5-2)9-12(16)6-3/h10-12,14-16H,4-9H2,1-3H3",BFIAIMMAHAIVFT-UHFFFAOYSA-N,CCC(O)CN(CC(O)CC)CC(O)CC,-0.5229,0.0,1,G1,233.352,0.6011,65.3334,16,4,3,4,9,98,0,0,0,0,63.93,98.89614921,4.145433412,137.8135375
B-1875,"pteridine, 2-methyl-","InChI=1S/C7H6N4/c1-5-10-4-6-7(11-5)9-3-2-8-6/h2-4H,1H3",BIGRRCHSUAXSEE-UHFFFAOYSA-N,Cc1ncc2nccnc2n1,-0.1191,0.172683918,3,G5,146.153,0.72822,39.865,11,4,0,4,0,54,2,0,0,2,51.56,63.35660169,2.828901216,384.8522869
B-1876,"pteridine, 4-methyl-","InChI=1S/C7H6N4/c1-5-6-7(11-4-10-5)9-3-2-8-6/h2-4H,1H3",WESDBLALURHRDL-UHFFFAOYSA-N,Cc1ncnc2nccnc12,-0.4658,0.169004694,3,G5,146.153,0.72822,39.865,11,4,0,4,0,54,2,0,0,2,51.56,63.35660169,2.913161164,379.6022869
B-1895,chlorflurecol methyl,"InChI=1S/C15H11ClO3/c1-19-14(17)15(18)12-5-3-2-4-10(12)11-7-6-9(16)8-13(11)15/h2-8,18H,1H3",LINPVWIEWJTEEJ-UHFFFAOYSA-N,COC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,-4.1836,0.0,1,G1,274.703,2.7293,71.9028,19,3,1,4,1,96,2,0,1,3,46.53,114.9500598,2.377063918,680.8409463
B-1906,"guanidine, 2-benzothiazolyl-","InChI=1S/C8H8N4S/c9-7(10)12-8-11-5-3-1-2-4-6(5)13-8/h1-4H,(H4,9,10,11,12)",QMHWARSFUCGBJK-UHFFFAOYSA-N,NC(N)=Nc1sc2ccccc2n1,-2.4412,0.0,1,G1,192.247,1.2012,55.0898,13,3,2,5,1,66,2,0,0,2,77.29,78.9131249,2.559795429,422.8668956
B-1910,etridazole,"InChI=1S/C5H5Cl3N2OS/c1-2-11-4-9-3(10-12-4)5(6,7)8/h2H2,1H3",KQTVWCSONPJJPE-UHFFFAOYSA-N,CCOc1snc(n1)C(Cl)(Cl)Cl,-3.3254,0.0,1,G1,247.534,2.7635,50.315,12,4,0,7,2,68,1,0,0,1,35.01,88.77032259,2.77271485,259.4411654
B-1915,acid red 18,"InChI=1S/C20H14N2O10S3.3Na/c23-16-7-5-11-9-12(33(24,25)26)10-18(35(30,31)32)19(11)20(16)22-21-15-6-8-17(34(27,28)29)14-4-2-1-3-13(14)15;;;/h1-10,21H,(H,24,25,26)(H,27,28,29)(H,30,31,32);;;/q;3*+1/p-3/b22-20+;;;",IVNZBWNBYXERPK-DZGBHZPSSA-K,[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cc2C=CC(=O)\C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)c2c(c1)[S]([O-])(=O)=O,-0.8783,0.290757334,2,G3,604.483,-8.0238,118.4803,38,12,1,18,5,182,3,0,1,4,213.06,283.6374458,2.41e-06,1822.193545
B-1925,".beta.-alanine, n-methyl-","InChI=1S/C4H9NO2/c1-5-3-2-4(6)7/h5H,2-3H2,1H3,(H,6,7)",VDIPNVCWMXZNFY-UHFFFAOYSA-N,CNCCC(O)=O,-0.0543,0.0,1,G1,103.121,-0.3195,26.1795,7,2,2,3,3,42,0,0,0,0,49.33,42.33969541,2.821938937,62.71013448
B-1936,4-oxo-pent-2-enoic acid,"InChI=1S/C5H6O3/c1-4(6)2-3-5(7)8/h2-3H,1H3,(H,7,8)",XGTKSWVCNVUVHG-UHFFFAOYSA-N,CC(=O)C=CC(O)=O,-0.2332,0.0,1,G1,114.1,0.2162,27.4568,8,2,1,3,2,44,0,0,0,0,54.37,46.62669441,3.668626462,118.6092086
B-1945,"phosphinic acid, dibutyl-, butyl ester","InChI=1S/C12H27O2P/c1-4-7-10-14-15(13,11-8-5-2)12-9-6-3/h4-12H2,1-3H3",GXYBSEVPLCHEBL-UHFFFAOYSA-N,CCCCO[P](=O)(CCCC)CCCC,-1.7166,0.0,1,G1,234.32,4.6814,68.0165,15,2,0,3,10,92,0,0,0,0,26.3,95.24342967,3.958342451,168.4609327
B-1946,"3,5-dichloro-2,6-dimethyl-4-pyridinol","InChI=1S/C7H7Cl2NO/c1-3-5(8)7(11)6(9)4(2)10-3/h1-2H3,(H,10,11)",ZDPIZLCVJAAHHR-UHFFFAOYSA-N,CC1=C(Cl)C(=O)C(=C(C)N1)Cl,-4.2834,0.0,1,G1,192.045,2.29854,46.5567,11,1,1,4,0,60,1,0,0,1,32.86,74.14898988,3.592824832,313.7791897
B-1953,ipatone,"InChI=1S/C11H21N5O/c1-6-16(7-2)10-13-9(12-8(3)4)14-11(15-10)17-5/h8H,6-7H2,1-5H3,(H,12,13,14,15)",STMMVKNOSKBEEI-UHFFFAOYSA-N,CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.889,0.0,1,G1,239.323,1.5467,68.6987,17,6,1,6,6,96,1,0,0,1,63.17,102.4331251,3.034147435,351.7150689
B-1954,norazine,"InChI=1S/C7H12ClN5/c1-4(2)10-7-12-5(8)11-6(9-3)13-7/h4H,1-3H3,(H2,9,10,11,12,13)",KLJYRZOFJHYOCO-UHFFFAOYSA-N,CNc1nc(Cl)nc(NC(C)C)n1,-2.8896,0.0,1,G1,201.661,1.387,53.1424,13,5,2,6,3,72,1,0,0,1,62.73,81.95310611,2.878054283,288.2114327
B-1957,g-32292 (aratone),"InChI=1S/C8H15N5O/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13)",UDLNDEWOMCYEIA-UHFFFAOYSA-N,CNc1nc(NC(C)C)nc(OC)n1,-1.7509,0.0,1,G1,197.242,0.7422,54.6844,14,6,2,6,4,78,1,0,0,1,71.96,83.12832723,2.920018224,279.5331549
B-1961,"dl-valine, n-acetyl-","InChI=1S/C7H13NO3/c1-4(2)6(7(10)11)8-5(3)9/h4,6H,1-3H3,(H,8,9)(H,10,11)",IHYJTAOFMMMOPX-UHFFFAOYSA-N,CC(C)C(NC(C)=O)C(O)=O,-0.6325,0.13595,2,G3,159.185,0.2317,40.0785,11,2,2,4,3,64,0,0,0,0,66.4,65.59604385,4.115294608,165.0686214
B-1972,d-glycero-d-gulo-heptose,"InChI=1S/C7H14O7/c8-1-3(10)5(12)7(14)6(13)4(11)2-9/h1,3-7,9-14H,2H2",YPZMPEPLWKRVLD-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)C(O)C=O,-0.3226,0.0,1,G1,210.182,-4.0179,43.1838,14,7,6,7,6,84,0,0,0,0,138.45,79.85582833,4.289781666,173.4212455
B-1995,"2-chloro-4,6-diamino-s-triazine","InChI=1S/C3H4ClN5/c4-1-7-2(5)9-3(6)8-1/h(H4,5,6,7,8,9)",FVFVNNKYKYZTJU-UHFFFAOYSA-N,Nc1nc(N)nc(Cl)n1,-2.3849,0.0,1,G1,145.553,-0.3106,33.6618,9,5,2,6,0,48,1,0,0,1,90.71,56.07339468,3.16567031,172.9653122
B-1997,"o,p'-dde",InChI=1S/C14H8Cl4/c15-10-7-5-9(6-8-10)13(14(17)18)11-3-1-2-4-12(11)16/h1-8H,ZDYJWDIWLRZXDB-UHFFFAOYSA-N,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccccc2Cl,-6.3563,0.0,1,G1,318.03,6.1879,80.632,18,0,0,4,2,92,2,0,0,2,0.0,125.7418434,2.590161657,580.9979162
B-2007,"sulfanilamide, n1-(5-isobutyl-1,3,4-thiadiazol-2","InChI=1S/C12H16N4O2S2/c1-8(2)7-11-14-15-12(19-11)16-20(17,18)10-5-3-9(13)4-6-10/h3-6,8H,7,13H2,1-2H3,(H,15,16)",IDXLLBBFRBQZFE-UHFFFAOYSA-N,CC(C)Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.8226,0.0,1,G1,312.42,2.1196,80.1139,20,6,2,8,5,108,2,0,0,2,97.97,121.6469074,2.156142123,677.7378147
B-2014,"d-gluconic acid, 2-amino-2-deoxy-","InChI=1S/C6H13NO6/c7-3(6(12)13)5(11)4(10)2(9)1-8/h2-5,8-11H,1,7H2,(H,12,13)",UFYKDFXCZBTLOO-UHFFFAOYSA-N,NC(C(O)C(O)C(O)CO)C(O)=O,-0.859,0.0,1,G1,195.171,-3.5267,40.7174,13,6,6,7,5,78,0,0,0,0,144.24,74.03654316,4.235100563,174.5074118
B-2032,2-[n-(2-Hydroxyethyl)-3-methyl-4-phenyldiazenylanilino]ethanol,"InChI=1S/C17H21N3O2/c1-14-13-16(20(9-11-21)10-12-22)7-8-17(14)19-18-15-5-3-2-4-6-15/h2-8,13,21-22H,9-12H2,1H3",IXKVXPGDWDXXQM-UHFFFAOYSA-N,Cc1cc(ccc1N=Nc2ccccc2)N(CCO)CCO,-4.1254,0.0,1,G1,299.374,3.20142,88.1816,22,5,2,5,7,116,2,0,0,2,68.42,130.1082869,2.165879783,608.5560447
B-2043,"1,2-bis(2-chloroethylsulfonyl)ethane","InChI=1S/C6H12Cl2O4S2/c7-1-3-13(9,10)5-6-14(11,12)4-2-8/h1-6H2",FQMRVYDYXSOKHL-UHFFFAOYSA-N,ClCC[S](=O)(=O)CC[S](=O)(=O)CCCl,-1.4486,0.0,1,G1,283.198,0.2936,58.7476,14,4,0,8,7,86,0,0,0,0,68.28,94.42129082,4.189486887,310.027794
B-2053,"ethane, 2-chloro-1,1,1-trinitro-","InChI=1S/C2H2ClN3O6/c3-1-2(4(7)8,5(9)10)6(11)12/h1H2",BDQJEJZWJJUQGU-UHFFFAOYSA-N,[O-][N+](=O)C(CCl)([N+]([O-])=O)[N+]([O-])=O,-0.2586,0.0,1,G1,199.506,-0.2909,34.4342,12,6,0,10,4,68,0,0,0,0,129.42,69.36638654,5.185144768,202.908597
B-2057,dipropetryne,"InChI=1S/C11H21N5S/c1-6-17-11-15-9(12-7(2)3)14-10(16-11)13-8(4)5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",NPWMZOGDXOFZIN-UHFFFAOYSA-N,CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031,0.0,1,G1,255.391,2.6242,73.7424,17,6,2,6,6,96,1,0,0,1,62.73,107.2327184,2.914930496,325.4650689
B-2067,4-chloroazobenzene,InChI=1S/C12H9ClN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,NJFDMENHTAYHMA-UHFFFAOYSA-N,Clc1ccc(cc1)N=Nc2ccccc2,-5.7023,0.0,1,G1,216.671,4.7554,62.07,15,2,0,3,2,74,2,0,0,2,24.72,93.2385414,2.152989282,448.8081524
B-2069,"naphtho[2,1-b]furan-2(1)h-one","InChI=1S/C12H8O2/c13-12-7-10-9-4-2-1-3-8(9)5-6-11(10)14-12/h1-6H,7H2",KVLORZFYGDNPIQ-UHFFFAOYSA-N,O=C1Cc2c(O1)ccc3ccccc23,-2.7078,0.0,1,G1,184.194,2.3013,53.287,14,2,0,2,0,68,2,0,1,3,26.3,81.11218806,2.385735331,528.8328094
B-2101,crotononitrile,"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3/b3-2+",NKKMVIVFRUYPLQ-NSCUHMNNSA-N,C/C=C/C#N,-0.4287,0.0,1,G1,67.091,1.08608,20.427,5,1,0,1,0,26,0,0,0,0,23.79,31.53705402,3.044400719,66.20736108
B-2141,"methanesulfonamide, n-(methylsulfonyl)-","InChI=1S/C2H7NO4S2/c1-8(4,5)3-9(2,6)7/h3H,1-2H3",ICTGBOFCIDHVPA-UHFFFAOYSA-N,C[S](=O)(=O)N[S](C)(=O)=O,0.0402,0.0,1,G1,173.215,-1.5048,32.8233,9,4,1,7,2,56,0,0,0,0,80.31,54.17560711,4.458227082,241.6894963
B-2156,"butanedioic acid, (diphenylmethylene)-, 1-ethyl","InChI=1S/C19H18O4/c1-2-23-19(22)16(13-17(20)21)18(14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-12H,2,13H2,1H3,(H,20,21)",DLPKPLGMFNWETI-UHFFFAOYSA-N,CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908,0.0,1,G1,310.349,3.5263,87.7918,23,3,1,4,6,118,2,0,0,2,63.6,134.5843123,2.682920951,661.1641762
B-2170,3-methyl-3-heptanol,"InChI=1S/C8H18O/c1-4-6-7-8(3,9)5-2/h9H,4-7H2,1-3H3",PQOSNJHBSNZITJ-UHFFFAOYSA-N,CCCCC(C)(O)CC,-1.7356,0.0664,2,G3,130.231,2.3376,40.4398,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.330074216,66.96788691
B-2216,"2h-azepin-2-one, 1-benzoylhexahydro-","InChI=1S/C13H15NO2/c15-12-9-5-2-6-10-14(12)13(16)11-7-3-1-4-8-11/h1,3-4,7-8H,2,5-6,9-10H2",FEFQUIPMKBPKAR-UHFFFAOYSA-N,O=C1CCCCCN1C(=O)c2ccccc2,-2.1667,0.0,1,G1,217.268,2.2294,60.9535,16,2,0,3,1,84,1,1,1,2,37.38,95.06304464,2.169294712,386.1788844
B-2223,"propanoic acid, 2-hydroxy-, 1-methyl-2-oxo-2-(2-","InChI=1S/C9H14O5/c1-4-5-13-9(12)7(3)14-8(11)6(2)10/h4,6-7,10H,1,5H2,2-3H3",CPKMYVLHYLGADM-UHFFFAOYSA-N,CC(O)C(=O)OC(C)C(=O)OCC=C,-0.6826,0.0,1,G1,202.206,0.0281,48.3908,14,5,1,5,5,80,0,0,0,0,72.83,82.31355332,3.941906016,221.2422035
B-2226,"glycine, n,n-bis(2-cyanoethyl)-","InChI=1S/C8H11N3O2/c9-3-1-5-11(6-2-4-10)7-8(12)13/h1-2,5-7H2,(H,12,13)",KIGQVWWOESIMBG-UHFFFAOYSA-N,OC(=O)CN(CCC#N)CCC#N,0.4578,0.0,1,G1,181.195,0.20036,44.5358,13,4,1,5,6,70,0,0,0,0,88.12,76.79459471,3.822556458,220.7541442
B-2235,"9-acridinol, 9,10-dihydro-10-methyl-9-phenyl-","InChI=1S/C20H17NO/c1-21-18-13-7-5-11-16(18)20(22,15-9-3-2-4-10-15)17-12-6-8-14-19(17)21/h2-14,22H,1H3",MILNADFLMJQLHM-UHFFFAOYSA-N,CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,-3.9031,0.0,1,G1,287.362,4.0521,89.4898,22,2,1,2,1,108,3,0,1,4,23.47,129.823712,2.093296179,778.3756173
B-2237,"dl-aspartic acid, n,n-bis(2-cyanoethyl)-","InChI=1S/C10H13N3O4/c11-3-1-5-13(6-2-4-12)8(10(16)17)7-9(14)15/h8H,1-2,5-7H2,(H,14,15)(H,16,17)",GNVTYGNEZLLRIK-UHFFFAOYSA-N,OC(=O)CC(N(CCC#N)CCC#N)C(O)=O,-1.5337,0.0,1,G1,239.231,0.04366,55.7096,17,5,2,7,8,92,0,0,0,0,125.42,98.4802348,4.675980003,337.542961
B-2254,eglinazine ethyl,"InChI=1S/C9H14ClN5O2/c1-3-11-8-13-7(10)14-9(15-8)12-5-6(16)17-4-2/h3-5H2,1-2H3,(H2,11,12,13,14,15)",YESXTECNXIKUMM-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374,0.0,1,G1,259.697,0.9318,64.1234,17,7,2,8,6,94,1,0,0,1,89.03,103.9580577,2.606103918,387.6490045
B-2257,"2-pyrrolidinone, 5-methyl-1-phenyl-","InChI=1S/C11H13NO/c1-9-7-8-11(13)12(9)10-5-3-2-4-6-10/h2-6,9H,7-8H2,1H3",VKSABXHARNALNR-UHFFFAOYSA-N,CC1CCC(=O)N1c2ccccc2,-0.8457,0.0,1,G1,175.231,2.2019,52.624,13,1,0,2,1,68,1,1,1,2,20.31,78.17163831,2.301324398,307.1261345
B-2277,azodrin,"InChI=1S/C7H14NO5P/c1-6(5-7(9)8-2)13-14(10,11-3)12-4/h5H,1-4H3,(H,8,9)/b6-5+",KRTSDMXIXPKRQR-AATRIKPKSA-N,CNC(=O)\C=C(/C)O[P](=O)(OC)OC,0.6514,0.0,1,G1,223.165,1.0537,50.5332,14,5,1,7,5,82,0,0,0,0,73.86,82.84093133,4.442864762,267.2537196
B-2302,"phosphonic acid, 4-morpholinyl-, diphenyl ester","InChI=1S/C16H18NO4P/c18-22(17-11-13-19-14-12-17,20-15-7-3-1-4-8-15)21-16-9-5-2-6-10-16/h1-10H,11-14H2",YHQZCZRZUDDZTA-UHFFFAOYSA-N,O=[P](Oc1ccccc1)(Oc2ccccc2)N3CCOCC3,-2.1425,0.0,1,G1,319.297,3.5847,84.1385,22,4,0,6,5,116,2,1,1,3,48.0,129.5620538,1.851709837,583.6087702
B-2307,"4-benzothiazolol, 2-amino-","InChI=1S/C7H6N2OS/c8-7-9-6-4(10)2-1-3-5(6)11-7/h1-3,10H,(H2,8,9)",PFQJPSASUCHKRO-UHFFFAOYSA-N,Nc1sc2cccc(O)c2n1,-1.9196,0.0,1,G1,166.205,1.5841,45.6972,11,4,2,4,0,56,2,0,0,2,59.14,67.10720335,2.900358308,396.2399457
B-2332,copper sulfate pentahydrate,"InChI=1S/Cu.H2O4S.5H2O/c;1-5(2,3)4;;;;;/h;(H2,1,2,3,4);5*1H2/q+2;;;;;;/p-2",JZCCFEFSEZPSOG-UHFFFAOYSA-L,O.O.O.O.O.[Cu++].[O-][S]([O-])(=O)=O,-0.8922,0.0,1,G1,249.684,-5.464,28.5436,11,4,0,11,0,81,0,0,0,0,237.76,73.00556997,-5.33e-09,92.73114066
B-2349,"2,2-dibromo-2-cyanoacetamide","InChI=1S/C3H2Br2N2O/c4-3(5,1-6)2(7)8/h(H2,7,8)",UUIVKBHZENILKB-UHFFFAOYSA-N,NC(=O)C(Br)(Br)C#N,-1.2075,0.0,1,G1,241.87,0.48138,35.3924,8,2,1,5,1,44,0,0,0,0,66.88,63.09822295,4.193609559,147.8526375
B-2371,disperse blue 79,"InChI=1S/C24H27BrN6O10/c1-5-39-23-13-19(27-28-20-10-17(30(35)36)11-22(24(20)25)31(37)38)18(26-14(2)32)12-21(23)29(6-8-40-15(3)33)7-9-41-16(4)34/h10-13H,5-9H2,1-4H3,(H,26,32)",KOAZOWWCVCWYMN-UHFFFAOYSA-N,CCOc1cc(N=Nc2cc(cc(c2Br)[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336,0.0,1,G1,639.416,4.9706,149.0205,41,13,1,17,14,220,2,0,0,2,205.17,241.6229774,2.651123021,1346.92549
B-2377,"propane, 1,2,2,3-tetrachloro-","InChI=1S/C3H4Cl4/c4-1-3(6,7)2-5/h1-2H2",UDPHJTAYHSSOQB-UHFFFAOYSA-N,ClCC(Cl)(Cl)CCl,-2.5785,0.0,1,G1,181.877,2.6379,35.877,7,0,0,4,2,44,0,0,0,0,0.0,62.68220016,3.360435143,44.89659695
B-2380,"3-pyridinecarboxamide, n-2-pyridinyl-","InChI=1S/C11H9N3O/c15-11(9-4-3-6-12-8-9)14-10-5-1-2-7-13-10/h1-8H,(H,13,14,15)",QZNPXKRALPFXPR-UHFFFAOYSA-N,O=C(Nc1ccccn1)c2cccnc2,-2.9771,0.0,1,G1,199.213,1.7289,56.4272,15,3,1,4,2,74,2,0,0,2,54.88,87.00411969,2.116421993,441.9049177
B-2381,phosphamidon,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",RGCLLPNLLBQHPF-HJWRWDBZSA-N,CCN(CC)C(=O)\C(Cl)=C(/C)O[P](=O)(OC)OC,0.5233,0.0,1,G1,299.691,2.7426,69.1905,18,5,0,8,7,106,0,0,0,0,65.07,112.4489954,5.018060281,359.2795398
B-2398,2-diethylamino-4-ethylamino-6-methoxy-s-triazi*,"InChI=1S/C10H19N5O/c1-5-11-8-12-9(15(6-2)7-3)14-10(13-8)16-4/h5-7H2,1-4H3,(H,11,12,13,14)",MVILCVSEDHFDSS-UHFFFAOYSA-N,CCNc1nc(OC)nc(n1)N(CC)CC,-2.9987,0.0,1,G1,225.296,1.1582,64.1037,16,6,1,6,6,90,1,0,0,1,63.17,96.06818295,3.018729985,326.9854695
B-2418,"4-pteridinamine, n,n-dimethyl-","InChI=1S/C8H9N5/c1-13(2)8-6-7(11-5-12-8)10-4-3-9-6/h3-5H,1-2H3",KXQWQYBKUMVBIB-UHFFFAOYSA-N,CN(C)c1ncnc2nccnc12,-1.0216,0.0,1,G1,175.195,0.4858,49.455,13,5,0,5,1,66,2,0,0,2,54.8,75.48137747,2.756733762,420.3088296
B-2420,"propanoic acid, 3-ethoxy-, butyl ester","InChI=1S/C9H18O3/c1-3-5-7-12-9(10)6-8-11-4-2/h3-8H2,1-2H3",MVWVAXBILFBQIZ-UHFFFAOYSA-N,CCCCOC(=O)CCOCC,-1.6391,0.0,1,G1,174.24,1.7563,46.977,12,3,0,3,7,72,0,0,0,0,35.53,74.0474005,3.103283049,100.3412753
B-2436,3-(2-methylphenoxy)pyridazine,"InChI=1S/C11H10N2O/c1-9-5-2-3-6-10(9)14-11-7-4-8-12-13-11/h2-8H,1H3",DNPSYFHJYIRREW-UHFFFAOYSA-N,Cc1ccccc1Oc2cccnn2,-1.969,0.0,1,G1,186.214,2.57732,53.285,14,3,0,3,2,70,2,0,0,2,35.01,82.3747342,2.236958884,414.6425251
B-2463,cis-platin,InChI=1S/2ClH.2H3N.Pt/h2*1H;2*1H3;/q;;;;+2/p-2,LXZZYRPGZAFOLE-UHFFFAOYSA-L,N.N.[Cl-].[Cl-].[Pt++],-2.0741,0.0,1,G1,300.046,-5.6705,10.0442,5,2,2,5,0,40,0,0,0,0,70.0,58.33425308,0.0,7.609640474
B-2491,"benzenesulfonamide, 4-amino-n-1,3,4-thiadiazol-2","InChI=1S/C8H8N4O2S2/c9-6-1-3-7(4-2-6)16(13,14)12-8-11-10-5-15-8/h1-5H,9H2,(H,11,12)",ATEAASNFYTUARU-UHFFFAOYSA-N,Nc1ccc(cc1)[S](=O)(=O)Nc2scnn2,-2.8684,0.0,1,G1,256.312,0.9211,61.5719,16,6,2,8,3,84,2,0,0,2,97.97,96.1871389,2.288913082,562.5955958
B-2495,"pteridine, 2-(methylthio)-","InChI=1S/C7H6N4S/c1-12-7-10-4-5-6(11-7)9-3-2-8-5/h2-4H,1H3",LNTLWEUAGAFRJR-UHFFFAOYSA-N,CSc1ncc2nccnc2n1,-1.7561,0.30195,2,G3,178.22,1.1417,46.909,12,5,0,5,1,60,2,0,0,2,51.56,73.47971171,2.673996463,403.2834383
B-2536,"2-cyclopenta[c]pyran-4-carboxylic acid, 1-(á-d-g","InChI=1S/C17H26O10/c1-6-9(19)3-7-8(15(23)24-2)5-25-16(11(6)7)27-17-14(22)13(21)12(20)10(4-18)26-17/h5-7,9-14,16-22H,3-4H2,1-2H3/t6-,7+,9-,10+,11+,12+,13-,14+,16-,17-/m0/s1",AMBQHHVBBHTQBF-UOUCRYGSSA-N,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911,0.0,1,G1,390.385,-2.1508,86.592,27,10,5,10,4,154,0,2,3,3,155.14,155.4581001,1.799069717,578.0614323
B-2542,methabenzthiazuron,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",RRVIAQKBTUQODI-UHFFFAOYSA-N,CNC(=O)N(C)c1sc2ccccc2n1,-3.5741,0.0,1,G1,221.285,2.0719,62.4787,15,3,1,5,1,78,2,0,0,2,45.23,91.5391232,2.401574165,461.1280873
B-2544,"3-heptanol, 5-methyl-","InChI=1S/C8H18O/c1-4-7(3)6-8(9)5-2/h7-9H,4-6H2,1-3H3",SECKOSOTZOBWEI-UHFFFAOYSA-N,CCC(C)CC(O)CC,-1.8602,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.223046904,53.58797504
B-2552,"2,4-pteridinediamine, 6,7-diethyl-","InChI=1S/C10H14N6/c1-3-5-6(4-2)14-9-7(13-5)8(11)15-10(12)16-9/h3-4H2,1-2H3,(H4,11,12,14,15,16)",BUZKILZDXOORCH-UHFFFAOYSA-N,CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671,0.0,1,G1,218.264,0.709,62.7088,16,6,2,6,2,84,2,0,0,2,103.6,93.13120943,2.776495008,536.3105595
B-2553,"pteridine, 2-(methylamino)-","InChI=1S/C7H7N5/c1-8-7-11-4-5-6(12-7)10-3-2-9-5/h2-4H,1H3,(H,8,10,11,12)",FCJSISFRKUULPL-UHFFFAOYSA-N,CNc1ncc2nccnc2n1,-1.7124,0.0,1,G1,161.168,0.4615,44.6747,12,5,1,5,1,60,2,0,0,2,63.59,68.90646387,2.673996463,399.6737979
B-2569,"3-pyridinecarbonitrile, 6-chloro-1,2-dihydro-4-h","InChI=1S/C6H3ClN2O2/c7-5-1-4(10)3(2-8)6(11)9-5/h1H,(H2,9,10,11)",RXXVHWHDEKSPRL-UHFFFAOYSA-N,OC1=C(C#N)C(=O)C=C(Cl)N1,-1.2319,0.0,1,G1,170.555,0.60558,38.4525,11,3,2,5,0,56,1,0,0,1,76.88,66.66759498,3.529338956,377.149165
B-2570,"propanoic acid, 3-hydroxy-2-methyl-, 2,3,3a,4,5,","InChI=1S/C19H26O6/c1-11-5-4-6-14(10-21)8-16-17(13(3)19(23)25-16)15(7-11)24-18(22)12(2)9-20/h5,8,12,15-17,20-21H,3-4,6-7,9-10H2,1-2H3/b11-5+,14-8-/t12?,15-,16+,17+/m0/s1",VOOFFTMORIBISQ-UMRVURNHSA-N,CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,-2.2436,0.0,1,G1,350.411,1.6733,91.4166,25,6,2,6,4,138,0,1,2,2,93.06,147.3663398,2.367738364,603.0355752
