ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
D-1387,quinic acid,"InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)",AAWZDTNXLSGCEK-UHFFFAOYSA-N,OC1CC(O)(CC(O)C1O)C(O)=O,0.179,0.0,1,G1,192.167,-2.3214,39.84,13,5,5,6,1,76,0,1,1,1,118.22,74.05576342,2.786600688,203.0283069
D-1405,terpin,"InChI=1S/C10H20O2/c1-9(2,11)8-4-6-10(3,12)7-5-8/h8,11-12H,4-7H2,1-3H3",RBNWAMSGVWEHFP-UHFFFAOYSA-N,CC(C)(O)C1CCC(C)(O)CC1,-1.634,0.411081187,3,G5,172.268,1.6985,48.8796,12,2,2,2,1,72,0,1,1,1,40.46,74.60636641,2.468863979,145.7117396
D-1428,myo-inositol,InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H,CDAISMWEOUEBRE-UHFFFAOYSA-N,OC1C(O)C(O)C(O)C(O)C1O,-0.1,0.674166316,3,G4,180.156,-3.8346,36.0408,12,6,6,6,0,72,0,1,1,1,121.38,68.32353296,2.760252076,103.587975
E-6,cyclohexane,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.1,0.073812844,4,G5,84.162,2.3406,27.702,6,0,0,0,0,36,0,1,1,1,0.0,39.55813045,2.0,15.509775
E-806,Cyclohexanol_Acetate,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",YYLLIJHXUHJATK-UHFFFAOYSA-N,C1CCCCC1OC(=O)C,-1.67,0.0,1,G1,142.198,1.8822,38.639,10,2,0,2,1,58,0,1,1,1,26.3,61.563082,2.191916391,114.4259988
E-993,Methoprene,"InChI=1S/C19H34O3/c1-15(2)22-18(20)14-17(4)11-8-10-16(3)12-9-13-19(5,6)21-7/h8,11,14-16H,9-10,12-13H2,1-7H3",NFGXHKASABOEEW-UHFFFAOYSA-N,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,0.0,1,G1,310.478,5.062,92.845,22,3,0,3,10,128,0,0,0,0,35.53,136.3176156,4.052073193,378.1415344
F-565,"6-aminocyclohexane-1,2,3,4,5-pentol","InChI=1S/C6H13NO5/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-6,8-12H,7H2",JXAOTICXQLILTC-UHFFFAOYSA-N,NC1C(O)C(O)C(O)C(O)C1O,-1.41,0.0,1,G1,179.172,-3.8682,38.0094,12,6,6,6,0,72,0,1,1,1,127.17,68.8691899,2.760252076,107.4881096
F-573,1-cyclohexyl-3-(2-dimethylaminoethyl)urea,"InChI=1S/C11H23N3O/c1-14(2)9-8-12-11(15)13-10-6-4-3-5-7-10/h10H,3-9H2,1-2H3,(H2,12,13,15)",NZEDGSZBHQVOJM-UHFFFAOYSA-N,CN(C)CCNC(=O)NC1CCCCC1,-0.66,0.0,1,G1,213.325,1.1799,61.9614,15,2,2,4,4,88,0,1,1,1,44.37,92.40392116,2.063153978,188.2720554
F-610,"(2Z,4Z,2'E,4'E)-4,4'-[(1S,2S)-1,2-Cyclohexanediyldinitrilo]bis(2-penten-2-ol)","InChI=1S/C16H26N2O2/c1-11(9-13(3)19)17-15-7-5-6-8-16(15)18-12(2)10-14(4)20/h9-10,15-18H,5-8H2,1-4H3",QNIPROSCSFQJIO-UHFFFAOYSA-N,CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11,0.0,1,G1,278.396,2.4624,81.1914,20,4,2,4,6,112,0,1,1,1,58.2,121.2511141,2.6692006,384.1928095
F-633,1-(4-Ethoxyphenyl)-1-methylurea,"InChI=1S/C9H17N3O2/c10-9(13)12-11-6-7-14-8-4-2-1-3-5-8/h6,8H,1-5,7H2,(H3,10,12,13)",OEXXJWUGCIYXEF-UHFFFAOYSA-N,NC(=O)NN=CCOC1CCCCC1,-1.74,0.0,1,G1,199.254,0.9898,54.0361,14,3,2,5,4,80,0,1,1,1,76.71,83.68323551,2.016950806,200.2337476
F-661,N-Methylsulfonylcyclohexanesulfonamide,"InChI=1S/C7H15NO4S2/c1-13(9,10)8-14(11,12)7-5-3-2-4-6-7/h7-8H,2-6H2,1H3",CWLZDZVLPBXMKF-UHFFFAOYSA-N,CS(=O)(=O)NS(=O)(=O)C1CCCCC1,-0.33,0.0,1,G1,241.334,0.1981,53.7723,14,4,1,7,3,84,0,1,1,1,80.31,84.99448653,2.740373646,377.9128575
F-1124,(3-nitrooxycyclohexyl) nitrate,"InChI=1S/C6H10N2O6/c9-7(10)13-5-2-1-3-6(4-5)14-8(11)12/h5-6H,1-4H2",VJRKXIWXOWSLKQ-UHFFFAOYSA-N,C1CC(CC(C1)O[N+](=O)[O-])O[N+](=O)[O-],-2.33,0.0,1,G1,206.154,0.7142,42.2028,14,6,0,8,4,80,0,1,1,1,104.74,78.99924935,2.35057102,210.3616189
F-1126,"1,2-Cyclohexanediol dinitrate","InChI=1S/C6H12N2O6/c9-7(10)13-5-3-1-2-4-6(5)14-8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)/q+2",VZTBIJKURDTZBE-UHFFFAOYSA-N,C1CCC(C(C1)O[N+](=O)O)O[N+](=O)O,-2.35,0.0,1,G1,208.17,0.497,39.0418,14,4,2,8,4,80,0,1,1,1,99.08,78.99924935,2.493295581,208.3616189
F-1167,"4-[[4-(5-phenyl-1,3-oxazol-2-yl)phenyl]methyl]morpholine","InChI=1S/C20H20N2O2/c1-2-4-17(5-3-1)19-14-21-20(24-19)18-8-6-16(7-9-18)15-22-10-12-23-13-11-22/h1-9,14H,10-13,15H2",LQUCGMWVJVCUFX-UHFFFAOYSA-N,C1=CC=C(C2=CN=C(C3=CC=C(CN4CCOCC4)C=C3)O2)C=C1,-4.35,0.0,1,G1,320.392,3.8408,93.471,24,4,0,4,4,122,3,1,1,4,38.5,141.2518271,1.475937664,774.9132394
G-515,"cis-1,2-Dimethylcyclohexane","InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3",KVZJLSYJROEPSQ-UHFFFAOYSA-N,C/C1CCCCC1\C,-4.3,0.023723453,3,G5,112.216,2.8326,36.796,8,0,0,0,0,48,0,1,1,1,0.0,52.28801468,2.279400271,56.4385619
G-776,Lindane,InChI=1S/C6H6Cl6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-6H,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,0.523626071,8,G4,290.832,3.6444,57.846,12,0,0,6,0,72,0,1,1,1,0.0,101.3777278,2.760252076,103.587975
H-391,1-Mentanol  ,"InChI=1S/C10H20O/c1-8(2)10(3)6-4-5-9(11)7-10/h8-9,11H,4-7H2,1-3H3",GXVKKGSUMOYXRP-UHFFFAOYSA-N,CC(C)C1(C)CCCC(O)C1,-0.6,0.0,1,G1,156.269,2.5836,47.4198,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.552570762,130.8344669
H-392,2-Mentanol  ,"InChI=1S/C10H20O/c1-7(2)10-8(3)5-4-6-9(10)11/h7-11H,4-6H2,1-3H3",INRYEFODKKMLFS-UHFFFAOYSA-N,CC(C)C1C(C)CCCC1O,-0.29,0.0,1,G1,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.551157986,110.0411847
H-393,3-Mentanol  ,"InChI=1S/C10H20O/c1-8(2)10(11)6-4-5-9(3)7-10/h8-9,11H,4-7H2,1-3H3",FLDULGZAEKFCIK-UHFFFAOYSA-N,CC1CCCC(O)(C(C)C)C1,-0.24,0.0,1,G1,156.269,2.5836,47.4198,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.552570762,130.8344669
H-463,Tetrachloroethylene  ,InChI=1S/C2Cl4/c3-1(4)2(5)6,CYTYCFOTNPOANT-UHFFFAOYSA-N,ClC(Cl)=C(Cl)Cl,-2.74,0.189837739,4,G5,165.834,3.0682,30.438,6,0,0,4,0,36,0,0,0,0,0.0,55.62765502,3.675948765,55.61727061
A-416,"1,3-bis(2-methylphenyl)guanidine","InChI=1S/C15H17N3/c1-11-7-3-5-9-13(11)17-15(16)18-14-10-6-4-8-12(14)2/h3-10H,1-2H3,(H3,16,17,18)",OPNUROKCUBTKLF-UHFFFAOYSA-N,Cc1ccccc1NC(N)=Nc2ccccc2C,-3.533884584,0.0,1,G1,239.322,3.36174,77.2631,18,1,2,3,2,92,2,0,0,2,50.41,107.368399,2.204665535,573.4563266
A-1069,"tetrasodium (6Z)-4-acetamido-5-oxo-6-(2-{7-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}hydrazin-1-ylidene)-5,6-dihydronaphthalene-1,7-disulfonate","InChI=1S/C28H21N5O14S4.4Na/c1-14(34)29-23-10-11-24(50(42,43)44)20-13-25(51(45,46)47)27(28(35)26(20)23)33-32-22-9-8-21(18-7-6-17(12-19(18)22)49(39,40)41)31-30-15-2-4-16(5-3-15)48(36,37)38;;;;/h2-13,32H,1H3,(H,29,34)(H,36,37,38)(H,39,40,41)(H,42,43,44)(H,45,46,47);;;;/q;4*+1/p-4/b31-30?,33-27-;;;;",AGKKBBSOKGLVTM-YENKNCRGSA-J,[Na+].[Na+].[Na+].[Na+].CC(=O)Nc1ccc(c2C=C(/C(=N/Nc3ccc(N=Nc4ccc(cc4)[S]([O-])(=O)=O)c5ccc(cc35)[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.461244839,0.0,1,G1,867.693,-9.5076,172.2637,55,18,2,27,9,266,4,0,1,5,324.08,401.624622,3.78e-06,2745.955325
A-1111,digadolinium trioxide,InChI=1S/2Gd.3O/q2*+3;3*-2,CMIHHWBVHJVIGI-UHFFFAOYSA-N,[O--].[O--].[O--].[Gd+3].[Gd+3],-5.015236372,1.696449594,6,G4,362.497,-0.3564,2.0595,5,0,0,5,0,34,0,0,0,0,85.5,94.18169935,0.0,4.854752972
A-1113,"(diphenylphosphoroso)(2,4,6-trimethylphenyl)methanone","InChI=1S/C22H21O2P/c1-16-14-17(2)21(18(3)15-16)22(23)25(24,19-10-6-4-7-11-19)20-12-8-5-9-13-20/h4-15H,1-3H3",VFHVQBAGLAREND-UHFFFAOYSA-N,Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(c2ccccc2)c3ccccc3,-5.010576791,0.254956884,2,G3,348.382,4.76616,104.742,25,2,0,3,4,126,3,0,0,3,34.14,148.456482,2.274162133,893.3272097
A-1354,triethoxy(2-methylpropyl)silane,"InChI=1S/C10H24O3Si/c1-6-11-14(12-7-2,13-8-3)9-10(4)5/h10H,6-9H2,1-5H3",ALVYUZIFSCKIFP-UHFFFAOYSA-N,CCO[Si](CC(C)C)(OCC)OCC,-3.016846171,0.195918705,2,G3,220.385,2.6908,60.277,14,3,0,4,8,86,0,0,0,0,27.69,89.11533858,4.36812538,122.3092504
A-1361,dithioxomethane,InChI=1S/CS2/c2-1-3,QGJOPFRUJISHPQ-UHFFFAOYSA-N,S=C=S,-1.559422096,0.13050191,5,G5,76.145,1.0181,20.189,3,2,0,2,0,16,0,0,0,0,0.0,29.45681152,3.265986324,23.77443751
A-1498,2-[(1Z)-({2-[(E)-[(2-hydroxyphenyl)methylidene]amino]propyl}imino)methyl]phenol,"InChI=1S/C17H18N2O2/c1-13(19-12-15-7-3-5-9-17(15)21)10-18-11-14-6-2-4-8-16(14)20/h2-9,11-13,18-19H,10H2,1H3/b14-11-,15-12-",OWGJODGIHAHWQP-GFCQZRJLSA-N,CC(CN\C=C/1C=CC=CC1=O)N\C=C/2C=CC=CC2=O,-3.172023424,0.0,1,G1,282.343,1.7121,83.3404,21,4,2,4,5,108,0,0,2,2,58.2,123.8518129,1.789712519,604.2796478
A-1679,"1,3-diphenylguanidine","InChI=1S/C13H13N3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H3,14,15,16)",OWRCNXZUPFZXOS-UHFFFAOYSA-N,NC(Nc1ccccc1)=Nc2ccccc2,-2.157516386,1.067788037,8,G4,211.268,2.7449,67.7891,16,1,2,3,2,80,2,0,0,2,50.41,94.63851481,2.090928375,463.0510843
A-1744,aminothiourea,"InChI=1S/CH5N3S/c2-1(5)4-3/h3H2,(H3,2,4,5)",BRWIZMBXBAOCCF-UHFFFAOYSA-N,NNC(N)=S,-0.845760907,0.056971676,2,G3,91.139,-1.3067,24.1085,5,2,3,4,0,30,0,0,0,0,64.07,35.29781087,2.847378923,42.15772188
A-1899,tetraethylazanium chloride,"InChI=1S/C8H20N.ClH/c1-5-9(6-2,7-3)8-4;/h5-8H2,1-4H3;1H/q+1;/p-1",YMBCJWGVCUEGHA-UHFFFAOYSA-M,[Cl-].CC[N+](CC)(CC)CC,0.780656524,0.0,1,G1,165.708,-1.1132,42.4244,10,0,0,2,4,64,0,0,0,0,0.0,71.41674424,0.0,52.14806784
A-2016,"1,8-bis(phenylsulfanyl)-9,10-dihydroanthracene-9,10-dione",InChI=1S/C26H16O2S2/c27-25-19-13-7-15-21(29-17-9-3-1-4-10-17)23(19)26(28)24-20(25)14-8-16-22(24)30-18-11-5-2-6-12-18/h1-16H,CNRPDCKHCGUKDK-UHFFFAOYSA-N,O=C1c2cccc(Sc3ccccc3)c2C(=O)c4c(Sc5ccccc5)cccc14,-5.517335043,0.0,1,G1,424.546,6.7644,120.879,30,4,0,4,4,144,4,0,1,5,34.14,182.8960031,1.621491385,1167.974292
A-2378,2-(4-{2-[4-(oxiran-2-ylmethoxy)phenyl]propan-2-yl}phenoxymethyl)oxirane,"InChI=1S/C21H24O4/c1-21(2,15-3-7-17(8-4-15)22-11-19-13-24-19)16-5-9-18(10-6-16)23-12-20-14-25-20/h3-10,19-20H,11-14H2,1-2H3",LCFVJGUPQDGYKZ-UHFFFAOYSA-N,CC(C)(c1ccc(OCC2CO2)cc1)c3ccc(OCC4CO4)cc3,-4.799620032,0.092741092,3,G5,340.419,3.5677,95.482,25,4,0,4,8,132,2,2,2,4,43.52,148.215495,1.412414128,636.1808378
A-2463,"[(2R,3R)-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)chroman-3-yl] 3,4,5-trihydroxybenzoate","InChI=1S/C22H18O11/c23-10-5-12(24)11-7-18(33-22(31)9-3-15(27)20(30)16(28)4-9)21(32-17(11)6-10)8-1-13(25)19(29)14(26)2-8/h1-6,18,21,23-30H,7H2/t18-,21-/m1/s1",WMBWREPUVVBILR-WIYYLYMNSA-N,Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c4cc(O)c(O)c(O)c4,-1.059160932,0.0,1,G1,458.375,2.2332,108.9209,33,11,8,11,3,172,3,0,1,4,197.37,184.7420114,1.747260573,1221.427404
A-2497,"Butene, homopolymer (products derived from either/or But-1-ene/But-2-ene)","InChI=1S/2C4H8/c2*1-3-4-2/h3-4H,1-2H3;3H,1,4H2,2H3/b4-3+;",WTOOLIQYCQJDBG-BJILWQEISA-N,CCC=C.C\C=C\C,-4.669843542,0.190105621,2,G3,112.216,3.1648,40.976,8,0,0,0,1,48,0,0,0,0,0.0,52.92047092,0.0,47.05865003
A-2565,Pigment Red 224,InChI=1S/C24H8O6/c25-21-13-5-1-9-10-2-6-15-20-16(24(28)30-23(15)27)8-4-12(18(10)20)11-3-7-14(22(26)29-21)19(13)17(9)11/h1-8H,CLYVDMAATCIVBF-UHFFFAOYSA-N,O=C1OC(=O)c2ccc3c4ccc5C(=O)OC(=O)c6ccc(c7ccc1c2c37)c4c56,-5.593642663,0.0,1,G1,392.322,3.546,114.648,30,6,0,6,0,140,7,0,0,7,94.56,163.7351621,1.947057901,1791.045587
A-2575,ethyl 4-[[(methylphenylamino)methylene]amino]benzoate,"InChI=1S/C17H18N2O2/c1-3-21-17(20)14-9-11-15(12-10-14)18-13-19(2)16-7-5-4-6-8-16/h4-13H,3H2,1-2H3",GNGYPJUKIKDJQT-UHFFFAOYSA-N,CCOC(=O)c1ccc(cc1)N=CN(C)c2ccccc2,-5.450777025,0.0,1,G1,282.343,3.6595,85.3955,21,3,0,4,5,108,2,0,0,2,41.9,124.2434314,2.028889118,606.4470515
A-2582,icosan-1-ol,"InChI=1S/C20H42O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21/h21H,2-20H2,1H3",BTFJIXJJCSYFAL-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCO,-5.475024349,0.0,1,G1,298.555,7.0204,95.8658,21,1,1,1,18,128,0,0,0,0,20.23,134.467385,2.901443985,149.2213495
A-2895,"1,3-dihydroxypropan-2-yl octanoate 2,3-dihydroxypropyl octanoate","InChI=1S/C11H22O4/c1-2-3-4-5-6-7-11(14)15-9-10(13)8-12/h10,12-13H,2-9H2,1H3",GHBFNMLVSPCDGN-UHFFFAOYSA-N,CCCCCCCC(=O)OCC(O)CO,0.179474131,0.0,1,G1,218.293,1.2433,57.4276,15,4,2,4,9,90,0,0,0,0,66.76,91.25220701,3.257684303,158.6669112
A-2954,sodium 6-[(E)-2-(4-aminophenyl)diazen-1-yl]-5-hydroxynaphthalene-1-sulfonate,"InChI=1S/C16H13N3O4S.Na/c17-10-4-6-11(7-5-10)18-19-14-9-8-12-13(16(14)20)2-1-3-15(12)24(21,22)23;/h1-9,18H,17H2,(H,21,22,23);/q;+1/p-1/b19-14+;",AVULUSFAVFJIOG-UGAWPWHASA-M,[Na+].Nc1ccc(N\N=C\2C=Cc3c(cccc3[S]([O-])(=O)=O)C2=O)cc1,-1.291560039,0.0,1,G1,365.346,-1.1455,89.6818,25,7,2,9,3,122,2,0,1,3,124.68,166.2116007,2.25e-06,982.9394626
A-2980,"disodium 5-acetamido-4-hydroxy-3-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C18H15N3O8S2.2Na/c1-10(22)19-14-9-13(30(24,25)26)7-11-8-15(31(27,28)29)17(18(23)16(11)14)21-20-12-5-3-2-4-6-12;;/h2-9,20H,1H3,(H,19,22)(H,24,25,26)(H,27,28,29);;/q;2*+1/p-2/b21-17+;;",YCUAAHNYYJTUJO-PJPLBZAPSA-L,[Na+].[Na+].CC(=O)Nc1cc(cc2C=C(\C(=N/Nc3ccccc3)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.586608448,0.0,1,G1,509.429,-4.8924,108.2133,33,10,2,15,5,162,2,0,1,3,184.96,233.3550142,2.72e-06,1372.899874
A-2983,disodium 6-acetamido-4-hydroxy-3-[(4-{[2-(sulfonatooxy)ethyl]sulfonyl}phenyl)diazenyl]naphthalene-2-sulfonate,"InChI=1S/C20H19N3O11S3.2Na/c1-12(24)21-15-3-2-13-10-18(36(28,29)30)19(20(25)17(13)11-15)23-22-14-4-6-16(7-5-14)35(26,27)9-8-34-37(31,32)33;;/h2-7,10-11,22H,8-9H2,1H3,(H,21,24)(H,28,29,30)(H,31,32,33);;/q;2*+1/p-2/b23-19+;;",AAGPPJSKCWSVCQ-GHEHHKQRSA-L,[Na+].[Na+].CC(=O)Nc1ccc2C=C(\C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c2c1)[S]([O-])(=O)=O,-0.679407503,0.0,1,G1,617.547,-5.546,127.9521,39,13,2,19,9,198,2,0,1,3,228.33,268.0328459,3.8e-06,1653.924339
A-3017,sodium 3-[(E)-2-[5-(diethylsulfamoyl)-2-methoxyphenyl]diazen-1-yl]-4-hydroxynaphthalene-1-sulfonate,"InChI=1S/C21H23N3O7S2.Na/c1-4-24(5-2)32(26,27)14-10-11-19(31-3)17(12-14)22-23-18-13-20(33(28,29)30)15-8-6-7-9-16(15)21(18)25;/h6-13,22H,4-5H2,1-3H3,(H,28,29,30);/q;+1/p-1/b23-18+;",AGXNLHROVWJXBE-XHMOQMQQSA-M,[Na+].CCN(CC)[S](=O)(=O)c1ccc(OC)c(N\N=C\2C=C(c3ccccc3C2=O)[S]([O-])(=O)=O)c1,-2.466753911,0.0,1,G1,515.545,-0.7198,122.6052,34,9,1,13,8,176,2,0,1,3,145.27,220.3305754,4.08e-06,1366.485884
A-3118,3-methylbut-3-en-1-ol,"InChI=1S/C5H10O/c1-5(2)3-4-6/h6H,1,3-4H2,2H3",CPJRRXSHAYUTGL-UHFFFAOYSA-N,CC(=C)CCO,0.019067893,0.0,1,G1,86.134,0.9449,26.5168,6,1,1,1,2,36,0,0,0,0,20.23,38.30365021,2.83125711,47.90013453
A-3195,Pyromellitic dianhydride,InChI=1S/C10H2O6/c11-7-3-1-4-6(10(14)16-8(4)12)2-5(3)9(13)15-7/h1-2H,ANSXAPJVJOKRDJ-UHFFFAOYSA-N,O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.406221724,0.006743469,2,G3,218.12,-0.5046,53.438,16,6,0,6,0,78,3,0,0,3,94.56,85.02947911,2.79863957,769.6521154
A-3222,tetraazanium dioxido-dioxomolybdenum,InChI=1S/2Mo.4H3N.8O/h;;4*1H3;;;;;;;;/q;;;;;;;;;;4*-1/p+4,NZRDUKISIQWGIN-UHFFFAOYSA-R,[NH4+].[NH4+].[NH4+].[NH4+].[O-][Mo]([O-])(=O)=O.[O-][Mo]([O-])(=O)=O,-2.580479862,0.0,1,G1,392.028,-3.7314,26.6852,14,8,4,14,0,96,0,0,0,0,306.52,86.71645782,-1.78e-08,215.7164046
A-3385,"N,2,3-trimethyl-2-(propan-2-yl)butanamide","InChI=1S/C10H21NO/c1-7(2)10(5,8(3)4)9(12)11-6/h7-8H,1-6H3,(H,11,12)",RWAXQWRDVUOOGG-UHFFFAOYSA-N,CNC(=O)C(C)(C(C)C)C(C)C,-1.394867706,0.0,1,G1,171.284,2.0507,51.8497,12,1,1,2,3,72,0,0,0,0,29.1,75.73511434,4.740099641,153.2215146
A-3387,carbonyl dichloride,InChI=1S/CCl2O/c2-1(3)4,YGYAWVDWMABLBF-UHFFFAOYSA-N,ClC(Cl)=O,-1.160845842,0.0,1,G1,98.916,1.584,17.102,4,1,0,3,0,24,0,0,0,0,17.07,33.50730558,2.803039488,29.01955001
A-3751,"(1-methyl-1,2-ethanediyl)bis[oxy(methyl-2,1-ethanediyl)] diacrylate","InChI=1S/C15H24O6/c1-6-14(16)20-12(4)9-18-8-11(3)19-10-13(5)21-15(17)7-2/h6-7,11-13H,1-2,8-10H2,3-5H3",ZDQNWDNMNKSMHI-UHFFFAOYSA-N,CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,-1.875569091,0.0,1,G1,300.351,1.6435,77.735,21,6,0,6,11,120,0,0,0,0,71.06,125.2464597,3.72598831,352.0730051
A-3830,L-sorbosonic acid,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-4,7-10H,1H2,(H,12,13)/t2-,3+,4-/m0/s1",VBUYCZFBVCCYFD-NUNKFHFFSA-N,OC[C@H](O)[C@@H](O)[C@H](O)C(=O)C(O)=O,0.237320765,0.0,1,G1,194.139,-3.2849,37.749,13,6,5,7,5,76,0,0,0,0,135.29,72.85817456,4.327344284,201.1594481
A-3997,"disodium 3-[(E)-2-(5-chloro-2-hydroxyphenyl)diazen-1-yl]-4,5-dihydroxynaphthalene-2,7-disulfonate","InChI=1S/C16H11ClN2O9S2.2Na/c17-8-1-2-11(20)10(5-8)18-19-15-13(30(26,27)28)4-7-3-9(29(23,24)25)6-12(21)14(7)16(15)22;;/h1-6,18,20-21H,(H,23,24,25)(H,26,27,28);;/q;2*+1/p-2/b19-15+;;",RAIRBURLMTXYPH-WTBAQZMLSA-L,[Na+].[Na+].Oc1ccc(Cl)cc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.289808658,0.0,1,G1,518.82,-4.7862,102.2492,32,11,3,16,4,158,2,0,1,3,196.32,230.8054794,2.56e-06,1374.118085
A-4023,"7-acetamido-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2-sulphonic acid, sodium salt","InChI=1S/C20H19N3O11S3.2Na/c1-12(24)21-15-4-7-17-13(10-15)11-18(36(28,29)30)19(20(17)25)23-22-14-2-5-16(6-3-14)35(26,27)9-8-34-37(31,32)33;;/h2-7,10-11,22H,8-9H2,1H3,(H,21,24)(H,28,29,30)(H,31,32,33);;/q;2*+1/p-2/b23-19-;;",RVERFAMJEQKFQK-HHUIZHIGSA-L,[Na+].[Na+].CC(=O)Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)[S](=O)(=O)CCO[S]([O-])(=O)=O)\C(=Cc2c1)[S]([O-])(=O)=O,-0.39639349,0.0,1,G1,617.547,-5.546,127.9521,39,13,2,19,9,198,2,0,1,3,228.33,268.0328459,3.8e-06,1653.924339
A-4427,lanthanum trinitrate,InChI=1S/La,FZLIPJUXYLNCLC-UHFFFAOYSA-N,[La],0.947184106,0.0,1,G1,138.906,0.0,0.0,1,0,0,1,0,3,0,0,0,0,0.0,35.47218132,0.0,0.0
A-4549,trifluoroacetic acid,"InChI=1S/C2HF3O2/c3-2(4,5)1(6)7/h(H,6,7)",DTQVDTLACAAQTR-UHFFFAOYSA-N,OC(=O)C(F)(F)F,0.943011346,0.0,1,G1,114.022,0.6333,13.6908,7,1,1,5,0,42,0,0,0,0,37.3,36.5565552,3.791118417,83.42592197
A-4666,"disodium 5,5'-[propane-2,2-diylbis(4,1-phenyleneoxysulfonyl-2,1-phenylenediazene-2,1-diyl)]bis(6-amino-4-hydroxynaphthalene-2-sulfonate)","InChI=1S/C47H38N6O14S4.2Na/c1-47(2,29-11-15-33(16-12-29)66-70(62,63)35-7-3-5-31(23-35)50-52-45-39(48)19-9-27-21-37(68(56,57)58)25-41(54)43(27)45)30-13-17-34(18-14-30)67-71(64,65)36-8-4-6-32(24-36)51-53-46-40(49)20-10-28-22-38(69(59,60)61)26-42(55)44(28)46;;/h3-26,48-53H,1-2H3,(H,56,57,58)(H,59,60,61);;/q;2*+1",DCWBGUSTCFJTDR-UHFFFAOYSA-N,[Na+].[Na+].CC(C)(c1ccc(O[S](=O)(=O)c2cccc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S](O)(=O)=O)c2)cc1)c5ccc(O[S](=O)(=O)c6cccc(NNC7=C8C(=O)C=C(C=C8C=CC7=N)[S](O)(=O)=O)c6)cc5,-2.956287317,0.0,1,G1,1085.097,-0.36216,260.269,73,18,8,26,16,364,4,0,4,8,325.44,463.2696387,4.35e-06,3522.492473
A-4764,ethyl 2-methylbutanoate,"InChI=1S/C7H14O2/c1-4-6(3)7(8)9-5-2/h6H,4-5H2,1-3H3",HCRBXQFHJMCTLF-UHFFFAOYSA-N,CCOC(=O)C(C)CC,-2.336416369,0.0,1,G1,130.187,1.5956,36.088,9,2,0,2,3,54,0,0,0,0,26.3,56.20397104,3.458823343,88.91694058
A-4971,tin(4+) ion disulfanediide,InChI=1S/2S.Sn/q2*-2;+4,TUTLDIXHQPSHHQ-UHFFFAOYSA-N,[S--].[S--].[Sn+4],-3.580841851,0.0,1,G1,182.845,-0.3856,20.484,3,0,0,3,0,16,0,0,0,0,0.0,50.83266952,0.0,2.754887502
