ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1589,"2-hydroxy-3,3,3-trichloropropanoic acid;  beta,beta,beta-trichlorolactic  acid;","InChI=1S/C3H3Cl3O3/c4-3(5,6)1(7)2(8)9/h1,7H,(H,8,9)",PBXLMODGBAXKQR-UHFFFAOYSA-N,OC(C(O)=O)C(Cl)(Cl)Cl,0.36,0.0,1,G1,193.413,0.8021,33.9326,9,2,2,6,1,54,0,0,0,0,57.53,66.12892354,4.040215641,117.9616054
C-2070,tianafac,"InChI=1S/C11H9ClO2S/c1-6-8-3-2-7(12)4-10(8)15-9(6)5-11(13)14/h2-4H,5H2,1H3,(H,13,14)",GGXDSIUMQOZKNP-UHFFFAOYSA-N,CC1=C(CC(O)=O)SC2=C1C=CC(=C2)Cl,-3.84,0.0,1,G1,240.711,3.49022,62.9118,15,2,1,4,2,78,2,0,0,2,37.3,96.10727934,2.582426118,530.6125977
C-2100,zileuton,"InChI=1S/C11H12N2O2S/c1-7(13(15)11(12)14)10-6-8-4-2-3-5-9(8)16-10/h2-7,15H,1H3,(H2,12,14)",MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,-3.37,0.0,1,G1,236.296,2.7322,63.4489,16,3,2,5,2,84,2,0,0,2,66.56,96.85777598,2.362960927,490.4338491
C-2383,"3,4'-ace-1,2-benzanthracene","InChI=1S/C20H14/c1-2-5-15-12-19-17(10-14(15)4-1)11-16-9-8-13-6-3-7-18(19)20(13)16/h1-7,10-12H,8-9H2",PMNATJJZOUNELG-UHFFFAOYSA-N,C1CC2=CC3=CC4=C(C=CC=C4)C=C3C5=C2C1=CC=C5,-2.97,0.0,1,G1,254.332,5.2448,86.368,20,0,0,0,0,94,4,0,1,5,0.0,117.2004498,2.070951864,992.7859948
C-2500,"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carbothioic acid (furan-2-ylmethyl)amide","InChI=1S/C20H23N5O3S/c1-26-17-10-15-16(11-18(17)27-2)22-13-23-19(15)24-5-7-25(8-6-24)20(29)21-12-14-4-3-9-28-14/h3-4,9-11,13H,5-8,12H2,1-2H3,(H,21,29)",CIWLFJDHBPQVQC-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=S)NCC4=CC=CO4,-5.63,0.0,1,G1,413.503,2.4367,114.5737,29,7,1,9,5,152,3,1,1,4,75.89,173.9728931,1.451233256,987.2002824
C-2510,2-isopropylphenyl  2'-nitro-4'-[(4''-acetylpiperazin-1''-yl)acryloyl]phenyl  sulfide,"InChI=1S/C24H27N3O4S/c1-17(2)20-6-4-5-7-22(20)32-23-10-8-19(16-21(23)27(30)31)9-11-24(29)26-14-12-25(13-15-26)18(3)28/h4-11,16-17H,12-15H2,1-3H3/b11-9+",HTGGAYLWTDOFDK-PKNBQFBNSA-N,CC(C)C1=C(SC2=C(C=C(\C=C\C(=O)N3CCN(CC3)C(C)=O)C=C2)[N+]([O-])=O)C=CC=C1,-2.7,0.0,1,G1,453.564,4.5733,125.6184,32,5,0,8,6,168,2,1,1,3,83.76,191.7911658,1.743485819,1043.289886
D-1807,5-nonanol,"InChI=1S/C9H20O/c1-3-5-7-9(10)8-6-4-2/h9-10H,3-8H2,1-2H3",FCBBRODPXVPZAH-UHFFFAOYSA-N,CCCCC(O)CCCC,-2.49,0.0,1,G1,144.258,2.7277,45.0568,10,1,1,1,6,62,0,0,0,0,20.23,64.4530217,2.998419094,53.74860596
E-256,"2,3-dimethyl-2-pentanol","InChI=1S/C7H16O/c1-5-6(2)7(3,4)8/h6,8H,5H2,1-4H3",YRSIFCHKXFKNME-UHFFFAOYSA-N,CC(O)(C)C(C)CC,-0.89,0.016045006,3,G5,116.204,1.8034,35.7528,8,1,1,1,2,50,0,0,0,0,20.23,51.72313747,3.623281004,61.27730244
E-997,Ajmaline,"InChI=1S/C20H26N2O2/c1-3-10-11-8-14-17-20(12-6-4-5-7-13(12)21(17)2)9-15(16(11)18(20)23)22(14)19(10)24/h4-7,10-11,14-19,23-24H,3,8-9H2,1-2H3",CJDRUOGAGYHKKD-UHFFFAOYSA-N,c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82,0.0,1,G1,326.44,1.5545,91.7346,24,4,2,4,1,128,1,5,6,7,46.94,142.6195718,1.595723318,723.3453292
E-1129,hexylamine,"InChI=1S/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3",BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,-1.1,0.442615425,4,G5,101.193,1.5254,33.1964,7,1,1,1,4,44,0,0,0,0,26.02,45.9038523,2.447472888,23.3609904
F-213,"5,5-dimethyl-3-(phenylmethyl)imidazolidine-2,4-dione","InChI=1S/C12H14N2O2/c1-12(2)10(15)14(11(16)13-12)8-9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H,13,16)",DSBMOVYUOIIPDK-UHFFFAOYSA-N,CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,-1.8,0.0,1,G1,218.256,1.517,59.6027,16,2,1,4,2,84,1,1,1,2,49.41,94.24796471,2.177572529,425.9047178
F-562,4-[(4-carboxyphenyl)-phenylphosphoryl]benzoic acid,"InChI=1S/C20H15O5P/c21-19(22)14-6-10-17(11-7-14)26(25,16-4-2-1-3-5-16)18-12-8-15(9-13-18)20(23)24/h1-13H,(H,21,22)(H,23,24)",UVTXHAOLTBFLDL-UHFFFAOYSA-N,O=C(O)C1=CC=C(P(=O)(C2=CC=CC=C2)C2=CC=C(C(=O)O)C=C2)C=C1,-6.01,0.0,1,G1,366.309,2.7224,99.7531,26,3,2,6,5,130,3,0,0,3,91.67,149.4765874,2.184861583,931.136239
F-580,"[4-(furan-2-carbonyl)-2-oxido-1,2,5-oxadiazol-2-ium-3-yl]-furan-2-ylmethanone",InChI=1S/C12H6N2O6/c15-11(7-3-1-5-18-7)9-10(14(17)20-13-9)12(16)8-4-2-6-19-8/h1-6H,CFCYEMMQXVMYQE-UHFFFAOYSA-N,C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],-3.85,0.0,1,G1,274.188,0.956,59.744,20,7,0,8,4,100,3,0,0,3,113.39,110.2817601,2.063417723,754.0878253
G-959,phthalamide,"InChI=1S/C8H7NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-6H,(H,9,10,11)",RDHHZPRHIKNBBI-UHFFFAOYSA-N,c1cC2C(=O)NC(=O)C2cc1,-2.932,0.0,1,G1,149.149,0.0012,38.4097,11,2,1,3,0,56,0,1,2,2,46.17,63.77588384,2.365680205,249.8166455
G-1066,Sucrose,"InChI=1S/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2",CZMRCDWAGMRECN-UHFFFAOYSA-N,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,0.0,1,G1,342.297,-5.3956,68.6414,23,11,8,11,5,136,0,2,2,2,189.53,130.4364577,2.177269658,393.2032273
A-28,2-methylheptyl 3-sulfanylpropanoate,"InChI=1S/C11H22O2S/c1-10(2)6-4-3-5-8-13-11(12)7-9-14/h10,14H,3-9H2,1-2H3",ZHUWXKIPGGZNJW-UHFFFAOYSA-N,CC(C)CCCCCOC(=O)CCS,-4.4543817,0.0,1,G1,218.362,3.0659,62.735,14,3,1,3,8,84,0,0,0,0,26.3,92.81880616,3.092076464,146.2229577
A-168,vinyl 2-ethylhexanoate,"InChI=1S/C10H18O2/c1-4-7-8-9(5-2)10(11)12-6-3/h6,9H,3-5,7-8H2,1-2H3",IGBZOHMCHDADGY-UHFFFAOYSA-N,CCCCC(CC)C(=O)OC=C,-4.151910976,0.0,1,G1,170.252,2.8895,49.595,12,2,0,2,6,70,0,0,0,0,26.3,74.60919435,3.780192424,140.7740057
A-426,tricalcium diphosphate,"InChI=1S/3Ca.2H3O4P/c;;;2*1-5(2,3)4/h;;;2*(H3,1,2,3,4)/q3*+2;;/p-6",QORWJWZARLRLPR-UHFFFAOYSA-H,[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.605114666,0.034462678,2,G3,310.174,-6.7916,32.475,13,8,0,13,0,64,0,0,0,0,172.5,163.5920679,-2.67e-08,129.6986276
A-1309,"sodium 1-amino-4-[(3-acetamidophenyl)amino]-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C22H17N3O6S.Na/c1-11(26)24-12-5-4-6-13(9-12)25-16-10-17(32(29,30)31)20(23)19-18(16)21(27)14-7-2-3-8-15(14)22(19)28;/h2-10,25H,23H2,1H3,(H,24,26)(H,29,30,31);/q;+1/p-1",MIBVDSFVCOIWCC-UHFFFAOYSA-M,[Na+].CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,-4.307910861,0.054838673,2,G3,473.442,-0.3457,116.153,33,8,3,11,4,162,3,0,1,4,158.49,210.9657458,3.06e-06,1436.03885
A-1509,oxolan-2-ylmethyl 2-methylprop-2-enoate,"InChI=1S/C9H14O3/c1-7(2)9(10)12-6-8-4-3-5-11-8/h8H,1,3-6H2,2H3",LCXXNKZQVOXMEH-UHFFFAOYSA-N,CC(=C)C(=O)OCC1CCCO1,-0.952455004,0.0,1,G1,170.208,1.2847,44.747,12,3,0,3,3,68,0,1,1,1,35.53,72.35196632,2.157940844,180.2126693
A-1578,"sodium 2-[(4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-5-methylbenzene-1-sulfonate","InChI=1S/C21H15NO6S.Na/c1-11-6-7-14(17(10-11)29(26,27)28)22-15-8-9-16(23)19-18(15)20(24)12-4-2-3-5-13(12)21(19)25;/h2-10,22-23H,1H3,(H,26,27,28);/q;+1/p-1",GTKIEPUIFBBXJQ-UHFFFAOYSA-M,[Na+].Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)c(c1)[S]([O-])(=O)=O,-2.402393281,0.383756067,2,G3,431.401,0.12772,103.8387,30,7,2,9,3,146,3,0,1,4,123.6,194.3437625,2.56e-06,1317.067043
A-1708,"(3E)-3,7-dimethylocta-1,3,6-triene","InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",IHPKGUQCSIINRJ-CSKARUKUSA-N,CC(C)=CC\C=C(/C)C=C,-3.972930257,0.0,1,G1,136.238,3.475,48.002,10,0,0,0,3,56,0,0,0,0,0.0,63.95492096,3.735272764,154.8771238
A-1749,"2,2,4-trimethyl-1-[(2-methylpropanoyl)oxy]pentan-3-yl 2-methylpropanoate","InChI=1S/C16H30O4/c1-10(2)13(20-15(18)12(5)6)16(7,8)9-19-14(17)11(3)4/h10-13H,9H2,1-8H3",OMVSWZDEEGIJJI-UHFFFAOYSA-N,CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,-4.333139569,0.0,1,G1,286.412,3.4356,79.134,20,4,0,4,7,118,0,0,0,0,52.6,122.7635174,4.794408138,329.3685738
A-1863,ethyl formate,"InChI=1S/C3H6O2/c1-2-5-3-4/h3H,2H2,1H3",WBJINCZRORDGAQ-UHFFFAOYSA-N,CCOC=O,0.151494188,0.037614298,2,G3,74.079,0.1793,17.69,5,2,0,2,2,30,0,0,0,0,26.3,30.74420259,2.401715223,26.07403392
A-2293,"3,4,9,10-Perylenetetracarboxylic diimide","InChI=1S/C24H10N2O4/c27-21-13-5-1-9-10-2-6-15-20-16(24(30)26-23(15)29)8-4-12(18(10)20)11-3-7-14(22(28)25-21)19(13)17(9)11/h1-8H,(H,25,27,28)(H,26,29,30)",KJOLVZJFMDVPGB-UHFFFAOYSA-N,O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,-7.591458634,0.0,1,G1,390.354,3.0162,118.8174,30,4,2,6,0,140,7,0,0,7,99.86,164.5648244,1.947057901,1796.555362
A-2294,"1-hydroxy-4-[(4-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione","InChI=1S/C21H15NO3/c1-12-6-8-13(9-7-12)22-16-10-11-17(23)19-18(16)20(24)14-4-2-3-5-15(14)21(19)25/h2-11,22-23H,1H3",LJFWQNJLLOFIJK-UHFFFAOYSA-N,Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-7.549181312,0.0,1,G1,329.355,4.21962,95.8755,25,4,2,4,2,122,3,0,1,4,66.4,144.3017269,1.880584531,1019.811198
A-2474,"(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl dodecanoate","InChI=1S/C18H34O6/c1-2-3-4-5-6-7-8-9-10-11-16(21)23-13-15(20)18-17(22)14(19)12-24-18/h14-15,17-20,22H,2-13H2,1H3/t14-,15?,17+,18-/m1/s1",LWZFANDGMFTDAV-IOVMHBDKSA-N,CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.06253686,0.0,1,G1,346.464,1.932,90.5634,24,6,3,6,13,142,0,1,1,1,96.22,144.7087496,1.963774227,335.470675
A-2614,"4-[(4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]phenyl methanesulfonate","InChI=1S/C21H15NO6S/c1-29(26,27)28-13-8-6-12(7-9-13)22-16-10-11-17(23)19-18(16)20(24)14-4-2-3-5-15(14)21(19)25/h2-11,22-23H,1H3",NTZOUXAZCADJBZ-UHFFFAOYSA-N,C[S](=O)(=O)Oc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-6.214227985,0.0,1,G1,409.419,3.2496,106.6103,29,7,2,8,4,146,3,0,1,4,109.77,166.2496743,1.737767231,1262.828863
A-2622,"Sorbitan monolaurate, ethoxylated","InChI=1S/C26H50O10/c1-2-3-4-5-6-7-8-9-10-11-24(30)34-19-18-31-20-22(32-15-12-27)26-25(35-17-14-29)23(21-36-26)33-16-13-28/h22-23,25-29H,2-21H2,1H3",HMFKFHLTUCJZJO-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563,0.0,1,G1,522.676,1.9984,133.8394,36,10,3,10,25,214,0,1,1,1,133.14,216.0824675,2.267923922,507.1165689
A-2684,"(2R)-2-[(2R,3R,4S)-3,4-bis(octadecanoyloxy)oxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-hydroxy-2-[(2R,3R,4S)-3-hydroxy-4-(octadecanoyloxy)oxolan-2-yl]ethyl (9Z)-octadec-9-enoate","InChI=1S/C60H114O8/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-56(62)65-53-55(67-57(63)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2)60-59(54(61)52-66-60)68-58(64)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3/h54-55,59-61H,4-53H2,1-3H3/t54-,55?,59+,60-/m1/s1",IJCWFDPJFXGQBN-BIFNRIDTSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910561,0.0,1,G1,963.564,17.8974,285.1038,68,8,1,8,53,402,0,1,1,1,108.36,420.9979856,2.451570896,1097.443364
A-2685,"(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl hexadecanoate","InChI=1S/C22H42O6/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-20(25)27-17-19(24)22-21(26)18(23)16-28-22/h18-19,21-24,26H,2-17H2,1H3/t18-,19?,21+,22-/m1/s1",IYFATESGLOUGBX-CBOZIWPYSA-N,CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.905873561,0.0,1,G1,402.572,3.4924,109.0314,28,6,3,6,17,166,0,1,1,1,96.22,170.1685181,1.863690307,389.2232673
A-2934,"sodium 1-amino-9,10-dioxo-4-(phenylamino)-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C20H14N2O5S.Na/c21-18-15(28(25,26)27)10-14(22-11-6-2-1-3-7-11)16-17(18)20(24)13-9-5-4-8-12(13)19(16)23;/h1-10,22H,21H2,(H,25,26,27);/q;+1/p-1",LIKZXCROQGHXTI-UHFFFAOYSA-M,[Na+].Nc1c(cc(Nc2ccccc2)c3C(=O)c4ccccc4C(=O)c13)[S]([O-])(=O)=O,-2.173896088,0.0,1,G1,416.39,-0.3041,101.8493,29,7,2,9,3,140,3,0,1,4,129.39,188.5244773,2.4e-06,1257.363234
A-3212,oxolan-2-ylmethyl prop-2-enoate,"InChI=1S/C8H12O3/c1-2-8(9)11-6-7-4-3-5-10-7/h2,7H,1,3-6H2",YNXCGLKMOXLBOD-UHFFFAOYSA-N,C=CC(=O)OCC1CCCO1,-0.295451716,0.0,1,G1,156.181,0.8946,40.13,11,3,0,3,3,62,0,1,1,1,35.53,65.9870242,2.103831692,147.4161604
A-3342,"sodium (Z)-N-({3-[(4-amino-9,10-dioxo-3-sulfo-9,10-dihydroanthracen-1-yl)amino]-5-{[(Z)-(2-chloro-1-hydroxyethylidene)amino]methyl}-2,4,6-trimethylphenyl}methyl)-2-chloroethenecarboximidate","InChI=1S/C29H28Cl2N4O7S.Na/c1-13-18(11-33-22(36)9-30)14(2)27(15(3)19(13)12-34-23(37)10-31)35-20-8-21(43(40,41)42)26(32)25-24(20)28(38)16-6-4-5-7-17(16)29(25)39;/h4-8,35H,9-12,32H2,1-3H3,(H,33,36)(H,34,37)(H,40,41,42);/q;+1/p-1",HVDUMYBPGXAPLG-UHFFFAOYSA-M,[Na+].Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)CCl,-1.017551933,0.0,1,G1,669.519,0.33116,161.1937,44,9,4,15,9,226,3,0,1,4,187.59,285.8382574,5.29e-06,1783.752336
A-3387,carbonyl dichloride,InChI=1S/CCl2O/c2-1(3)4,YGYAWVDWMABLBF-UHFFFAOYSA-N,ClC(Cl)=O,-1.160845842,0.0,1,G1,98.916,1.584,17.102,4,1,0,3,0,24,0,0,0,0,17.07,33.50730558,2.803039488,29.01955001
A-3398,2-hydroperoxy-2-(2-hydroperoxybutan-2-ylperoxy)butane,"InChI=1S/C8H18O6/c1-5-7(3,11-9)13-14-8(4,6-2)12-10/h9-10H,5-6H2,1-4H3",WFUGQJXVXHBTEM-UHFFFAOYSA-N,CCC(C)(OO)OOC(C)(CC)OO,-1.507773246,0.0,1,G1,210.226,2.1662,46.9896,14,6,2,6,7,86,0,0,0,0,77.38,83.1243802,4.137038915,133.910494
A-3441,"disodium 1-amino-4-[[4-[(2-bromo-1-oxoallyl)amino]-2-sulphonatophenyl]amino]-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate","InChI=1S/C23H16BrN3O9S2.2Na/c1-10(24)23(30)26-11-6-7-14(16(8-11)37(31,32)33)27-15-9-17(38(34,35)36)20(25)19-18(15)21(28)12-4-2-3-5-13(12)22(19)29;;/h2-9,27H,1,25H2,(H,26,30)(H,31,32,33)(H,34,35,36);;/q;2*+1/p-2",BCENAVMKNRCXMQ-UHFFFAOYSA-L,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(NC(=O)C(Br)=C)cc4[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-1.061803892,0.0,1,G1,666.395,-3.5489,136.5092,40,11,3,17,6,196,3,0,1,4,215.69,280.5506682,2.8e-06,1829.126446
A-3446,"(2R,3R)-2,3-dihydroxybutanedioic acid","InChI=1S/C4H6O6/c5-1(3(7)8)2(6)4(9)10/h1-2,5-6H,(H,7,8)(H,9,10)",FEWJPZIEWOKRBE-UHFFFAOYSA-N,OC(C(O)C(O)=O)C(O)=O,0.571847844,0.682832682,10,G4,150.086,-2.1226,27.2852,10,4,4,6,3,58,0,0,0,0,115.06,55.33405658,4.069511909,133.826806
A-3469,(E)-1-methyl-3-nitro-2-(oxolan-3-ylmethyl)guanidine,"InChI=1S/C7H14N4O3/c1-8-7(10-11(12)13)9-4-6-2-3-14-5-6/h6H,2-5H2,1H3,(H2,8,9,10)",YKBZOVFACRVRJN-UHFFFAOYSA-N,CN=C(NCC1CCOC1)N[N+]([O-])=O,-0.569414718,0.127203891,4,G5,202.214,-0.6204,50.4178,14,4,2,7,3,80,0,1,1,1,88.79,81.65477639,2.230137716,224.974797
A-3582,3-methylbutanoic acid,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",GWYFCOCPABKNJV-UHFFFAOYSA-N,CC(C)CC(O)=O,-0.327924852,0.035837574,2,G3,102.133,1.1171,27.0908,7,1,1,2,2,42,0,0,0,0,37.3,43.15477534,3.126006652,66.48040588
A-3701,Sodium; cobalt(3+); 1-[(2-oxido-5-sulfamoylphenyl)diazenyl]naphthalen-2-olate,"InChI=1S/2C16H13N3O4S.Co.Na/c2*17-24(22,23)11-6-8-14(20)13(9-11)18-19-16-12-4-2-1-3-10(12)5-7-15(16)21;;/h2*1-9,20-21H,(H2,17,22,23);;/q;;+3;+1/p-4",PHQDZULYJVQNFM-UHFFFAOYSA-J,[Na+].[Co+3].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])ccc3ccccc23.N[S](=O)(=O)c4ccc([O-])c(c4)N=Nc5c([O-])ccc6ccccc56,-2.202203848,0.0,1,G1,764.619,1.1011,169.6624,50,12,2,18,6,250,6,0,0,6,262.0,317.9771029,2.6e-07,2311.075864
A-4142,2-(5-ethenyl-5-methyloxolan-2-yl)propan-2-ol,"InChI=1S/C10H18O2/c1-5-10(4)7-6-8(12-10)9(2,3)11/h5,8,11H,1,6-7H2,2-4H3",BRHDDEIRQPDPMG-UHFFFAOYSA-N,CC(C)(O)C1CCC(C)(O1)C=C,-1.799728458,0.0,1,G1,170.252,1.881,49.0068,12,2,1,2,2,70,0,1,1,1,29.46,74.23607485,2.625476627,180.7678258
A-4278,"disodium 1-amino-9,10-dihydro-9,10-dioxo-4-[[4-[[2-(sulphonatooxy)ethyl]sulphonyl]phenyl]amino]anthracene-2-sulphonate","InChI=1S/C22H18N2O11S3.2Na/c23-20-17(37(29,30)31)11-16(18-19(20)22(26)15-4-2-1-3-14(15)21(18)25)24-12-5-7-13(8-6-12)36(27,28)10-9-35-38(32,33)34;;/h1-8,11,24H,9-10,23H2,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2",JALBGZPFNQMHSM-UHFFFAOYSA-L,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-0.563962397,0.010371746,3,G5,626.554,-5.0496,129.5513,40,13,2,18,8,200,3,0,1,4,229.96,273.2443447,2.8e-06,1826.08718
A-4484,3-methyloxolane,"InChI=1S/C5H10O/c1-5-2-3-6-4-5/h5H,2-4H2,1H3",LJPCNSSTRWGCMZ-UHFFFAOYSA-N,CC1CCOC1,0.090131249,0.0,1,G1,86.134,1.0428,24.6,6,1,0,1,0,36,0,1,1,1,9.23,38.30673356,2.18410557,37.20310344
A-4509,2-[2-(2-hydroxyethoxy)ethoxy]ethan-1-ol,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",ZIBGPFATKBEMQZ-UHFFFAOYSA-N,OCCOCCOCCO,0.823405251,0.0,1,G1,150.174,-0.9958,35.8096,10,4,2,4,7,62,0,0,0,0,58.92,60.37951956,2.647604849,49.70950594
A-4644,calcium bis(2-methyloctanoate),"InChI=1S/2C9H18O2.Ca/c2*1-2-3-4-5-6-7-8-9(10)11;/h2*2-8H2,1H3,(H,10,11);/q;;+2/p-2",QSSGIYRIEKPVTG-UHFFFAOYSA-L,[Ca++].CCCCCCCCC([O-])=O.CCCCCCCCC([O-])=O,-2.412949573,0.518232851,2,G2,354.544,2.593,91.754,23,4,0,5,14,132,0,0,0,0,80.26,171.9763778,-3.33e-07,231.4061403
A-4669,"sodium 1-amino-4-({3-[(2-hydroxyethyl)sulfamoyl]-4,5-dimethylphenyl}amino)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C24H23N3O8S2.Na/c1-12-9-14(10-18(13(12)2)36(31,32)26-7-8-28)27-17-11-19(37(33,34)35)22(25)21-20(17)23(29)15-5-3-4-6-16(15)24(21)30;/h3-6,9-11,26-28H,7-8,25H2,1-2H3,(H,33,34,35);/q;+1/p-1",MHHGZCMFNNAVCQ-UHFFFAOYSA-M,[Na+].Cc1cc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)cc(c1C)[S](=O)(=O)NCCO,-2.674843542,0.0,1,G1,567.577,-1.41666,133.5976,38,10,4,14,7,194,3,0,1,4,195.79,241.0891176,4e-06,1703.978279
A-4701,"sodium 1-amino-9,10-dioxo-4-[(3-propanamidophenyl)amino]-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C23H19N3O6S.Na/c1-2-18(27)26-13-7-5-6-12(10-13)25-16-11-17(33(30,31)32)21(24)20-19(16)22(28)14-8-3-4-9-15(14)23(20)29;/h3-11,25H,2,24H2,1H3,(H,26,27)(H,30,31,32);/q;+1/p-1",XYOLLVHQNKFTLW-UHFFFAOYSA-M,[Na+].CCC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,-2.687947003,0.0,1,G1,487.469,0.0444,120.77,34,8,3,11,5,168,3,0,1,4,158.49,217.3306879,3.24e-06,1453.054686
A-4979,dicopper hydroxide phosphate,"InChI=1S/2Cu.H3O4P.H2O/c;;1-5(2,3)4;/h;;(H3,1,2,3,4);1H2/q2*+2;;/p-4",WCMHCPWEQCWRSR-UHFFFAOYSA-J,[OH-].[Cu++].[Cu++].[O-][P]([O-])([O-])=O,-3.745054809,0.0,1,G1,239.069,-3.0064,9.5423,8,5,0,8,0,58,0,0,0,0,116.25,66.97861482,-2.67e-08,56.56425892
A-5113,tetrabutylphosphonium bromide,"InChI=1S/C16H36P.BrH/c1-5-9-13-17(14-10-6-2,15-11-7-3)16-12-8-4;/h5-16H2,1-4H3;1H/q+1;/p-1",RKHXQBLJXBGEKF-UHFFFAOYSA-M,[Br-].CCCC[P+](CCCC)(CCCC)CCCC,0.41483097,0.0,1,G1,339.342,3.2084,86.02,18,0,0,2,12,112,0,0,0,0,0.0,127.8106653,0.0,121.6661751
A-5147,oxolan-2-ylmethanol,"InChI=1S/C5H10O2/c6-4-5-2-1-3-7-5/h5-6H,1-4H2",BSYVTEYKTMYBMK-UHFFFAOYSA-N,OCC1CCCO1,0.38877392,0.30101304,2,G3,102.133,0.1577,26.0598,7,2,1,2,1,42,0,1,1,1,29.46,43.10096731,2.139963319,48.04184398
