ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2574,4-[2-(4-chlorphenylsulfonylureido)pyrimidin-4-ylamino]benzenesulfonamide,"InChI=1S/C17H15ClN6O5S2/c18-11-1-5-14(6-2-11)31(28,29)24-17(25)23-16-20-10-9-15(22-16)21-12-3-7-13(8-4-12)30(19,26)27/h1-10H,(H2,19,26,27)(H3,20,21,22,23,24,25)",YPWVSRAMWAPSDL-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,-4.0,0.0,1,G1,482.931,2.0314,113.9221,31,8,4,14,6,162,3,0,0,3,173.24,182.325647,1.671037472,1313.877912
C-2597,"boc-phe-his-sta-leu-nhch(cooh)ch2-c6h4-3-nh2,  tetrapeptide derivative (15)","InChI=1S/C44H64N8O9/c1-26(2)16-32(37(53)22-38(54)48-33(17-27(3)4)39(55)51-36(42(58)59)20-29-14-11-15-30(18-29)23-45)49-41(57)35(21-31-24-46-25-47-31)50-40(56)34(19-28-12-9-8-10-13-28)52-43(60)61-44(5,6)7/h8-15,18,24-27,32-37,53H,16-17,19-23,45H2,1-7H3,(H,46,47)(H,48,54)(H,49,57)(H,50,56)(H,51,55)(H,52,60)(H,58,59)",LRXFYFDTOXXRTI-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(CC3=CC(=CC=C3)CN)C(O)=O,-2.82,0.0,1,G1,849.043,2.6566,228.5252,61,10,9,17,23,334,3,0,0,3,266.96,357.3180682,1.781472046,1882.416337
D-962,2-ethylpyridine,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",NRGGMCIBEHEAIL-UHFFFAOYSA-N,CCc1ccccn1,0.501,0.0,1,G1,107.156,1.644,33.615,8,1,0,1,1,42,1,0,0,1,12.89,49.38093533,2.832085835,145.7328145
D-963,"2,6-lutidine","InChI=1S/C7H9N/c1-6-4-3-5-7(2)8-6/h3-5H,1-2H3",OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(C)n1,0.447,0.0,1,G1,107.156,1.69844,33.711,8,1,0,1,0,42,1,0,0,1,12.89,49.38093533,3.077660438,164.2466295
D-1707,3-ethylpyridine,"InChI=1S/C7H9N/c1-2-7-4-3-5-8-6-7/h3-6H,2H2,1H3",MFEIKQPHQINPRI-UHFFFAOYSA-N,CCc1cccnc1,0.538,0.0,1,G1,107.156,1.644,33.615,8,1,0,1,1,42,1,0,0,1,12.89,49.38093533,2.832085835,145.7328145
D-1837,"2,3,4-pyridinetricarboxylic acid","InChI=1S/C8H5NO6/c10-6(11)3-1-2-9-5(8(14)15)4(3)7(12)13/h1-2H,(H,10,11)(H,12,13)(H,14,15)",VOTYOVOSRFKUSM-UHFFFAOYSA-N,OC(=O)c1ccnc(C(O)=O)c1C(O)=O,-1.245,0.0,1,G1,211.129,0.1762,45.1149,15,4,3,7,3,78,1,0,0,1,124.79,82.613145,3.555945129,420.1951583
E-148,pentachlorobutadiene,InChI=1S/C4HCl5/c5-2(4(8)9)1-3(6)7/h1H,WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23,0.0,1,G1,226.317,4.1909,44.374,9,0,0,5,1,52,0,0,0,0,0.0,77.97120244,4.24951625,148.34093
E-325,sorbic_acid,"InChI=1S/C6H8O2/c1-2-3-4-5-6(7)8/h2-5H,1H3,(H,7,8)",WSWCOQWTEOXDQX-UHFFFAOYSA-N,O=C(O)C=CC=CC,-1.77,0.0,1,G1,112.128,1.2033,31.5898,8,1,1,2,2,44,0,0,0,0,37.3,48.14051139,3.500112597,122.490225
E-459,pyridine,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccccn1,0.76,0.1709,2,G3,79.102,1.0816,24.237,6,1,0,1,0,30,1,0,0,1,12.89,36.6510511,3.0,75.86113959
E-997,Ajmaline,"InChI=1S/C20H26N2O2/c1-3-10-11-8-14-17-20(12-6-4-5-7-13(12)21(17)2)9-15(16(11)18(20)23)22(14)19(10)24/h4-7,10-11,14-19,23-24H,3,8-9H2,1-2H3",CJDRUOGAGYHKKD-UHFFFAOYSA-N,c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82,0.0,1,G1,326.44,1.5545,91.7346,24,4,2,4,1,128,1,5,6,7,46.94,142.6195718,1.595723318,723.3453292
F-6,8-Phenyl-7H-purine,"InChI=1S/C11H8N4/c1-2-4-8(5-3-1)10-14-9-6-12-7-13-11(9)15-10/h1-7,11H",HCBHHMUMLKPGQL-UHFFFAOYSA-N,C1=CC=C(C2=NC3N=CN=CC3=N2)C=C1,-3.07,0.0,1,G1,196.213,1.3266,61.186,15,4,0,4,1,72,1,0,2,3,49.44,86.82574133,2.00926963,496.5790236
F-90,N-heptylpyridine-3-carboxamide,"InChI=1S/C13H20N2O/c1-2-3-4-5-6-10-15-13(16)12-8-7-9-14-11-12/h7-9,11H,2-6,10H2,1H3,(H,15,16)",RHOBXEURCPVOGO-UHFFFAOYSA-N,CCCCCCCNC(=O)C1=CN=CC=C1,-3.2,0.0,1,G1,220.316,2.7818,65.3292,16,2,1,3,7,88,1,0,0,1,41.99,97.2819723,2.116728159,298.0607206
F-265,(2~{Z})-2-(pyridine-4-carbonylhydrazinylidene)propanoic acid,"InChI=1S/C9H9N3O3/c1-6(9(14)15)11-12-8(13)7-2-4-10-5-3-7/h2-5H,1H3,(H,12,13)(H,14,15)",ZGGPNDKKJIWQJU-UHFFFAOYSA-N,CC(=NNC(=O)C1=CC=NC=C1)C(=O)O,-3.31,0.0,1,G1,207.189,0.2719,52.448,15,4,2,6,3,78,1,0,0,1,91.65,85.6434182,2.657324562,400.3234132
F-344,"5-acetyl-6-methylpyridine-3,4-dicarboxylic acid","InChI=1S/C10H9NO5/c1-4-7(5(2)12)8(10(15)16)6(3-11-4)9(13)14/h3H,1-2H3,(H,13,14)(H,15,16)",PASDDGVAXYKJAW-UHFFFAOYSA-N,CC(=O)C1=C(C(=O)O)C(C(=O)O)=CN=C1C,-1.35,0.0,1,G1,223.184,0.98902,52.8971,16,4,2,6,3,84,1,0,0,1,104.56,90.54879548,3.697752369,492.2279106
F-369,(4Z)-4-(Pyridine-4-carbonylhydrazinylidene)pentanoic acid,"InChI=1S/C11H13N3O3/c1-8(2-3-10(15)16)13-14-11(17)9-4-6-12-7-5-9/h4-7H,2-3H2,1H3,(H,14,17)(H,15,16)",VOXWRPFVWYTAMA-UHFFFAOYSA-N,CC(CCC(=O)O)=NNC(=O)C1=CC=NC=C1,-1.59,0.0,1,G1,235.243,1.0521,61.682,17,4,2,6,5,90,1,0,0,1,91.65,98.37330243,2.471010023,428.8476133
F-814,N-{(E)-[5-(Hydroxymethyl)-2-methyl-3-oxo-4(3H)-pyridinylidene]methyl}-L-valine,"InChI=1S/C13H18N2O4/c1-7(2)11(13(18)19)15-5-10-9(6-16)4-14-8(3)12(10)17/h4-5,7,11,16-17H,6H2,1-3H3,(H,18,19)",FDVIWMOCISPIHI-UHFFFAOYSA-N,CC1=NC=C(CO)C(C=NC(C(=O)O)C(C)C)=C1O,-1.6,0.0,1,G1,266.297,1.11602,70.4174,19,5,3,6,5,104,1,0,0,1,103.01,111.0101339,3.167696711,497.6617385
F-1154,2-piperazin-1-ylethyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C20H26N2O3/c1-15(20(23)25-12-11-22-9-7-21-8-10-22)16-3-4-18-14-19(24-2)6-5-17(18)13-16/h3-6,13-15,21H,7-12H2,1-2H3",MJJXVEPFHAODSG-UHFFFAOYSA-N,COC1=CC2=CC=C(C(C)C(=O)OCCN3CCNCC3)C=C2C=C1,-1.52,0.0,1,G1,342.439,2.4003,99.1837,25,5,1,5,6,134,2,1,1,3,50.8,148.4549661,1.579014722,725.9530883
F-1155,2-(4-methylpiperazin-1-yl)ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C21H28N2O3/c1-16(21(24)26-13-12-23-10-8-22(2)9-11-23)17-4-5-19-15-20(25-3)7-6-18(19)14-17/h4-7,14-16H,8-13H2,1-3H3",CBVJNCUEPFCOOK-UHFFFAOYSA-N,COC1=CC2=CC=C(C(C)C(=O)OCCN3CCN(C)CC3)C=C2C=C1,-1.49,0.0,1,G1,356.466,2.7425,103.811,26,5,0,5,6,140,2,1,1,3,42.01,155.0298797,1.547966344,754.0046422
G-959,phthalamide,"InChI=1S/C8H7NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-6H,(H,9,10,11)",RDHHZPRHIKNBBI-UHFFFAOYSA-N,c1cC2C(=O)NC(=O)C2cc1,-2.932,0.0,1,G1,149.149,0.0012,38.4097,11,2,1,3,0,56,0,1,2,2,46.17,63.77588384,2.365680205,249.8166455
G-991,Propetamphos,"InChI=1S/C10H20NO4PS/c1-6-11-16(17,13-5)15-9(4)7-10(12)14-8(2)3/h7-8H,6H2,1-5H3,(H,11,17)",BZNDWPRGXNILMS-UHFFFAOYSA-N,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,0.0,1,G1,281.314,2.3388,71.0407,17,5,1,7,7,100,0,0,0,0,56.79,107.7356142,4.503497672,330.2675874
A-216,"1-amino-4-(ethylamino)-9,10-dioxo-9,10-dihydroanthracene-2-carbonitrile","InChI=1S/C17H13N3O2/c1-2-20-12-7-9(8-18)15(19)14-13(12)16(21)10-5-3-4-6-11(10)17(14)22/h3-7,20H,2,19H2,1H3",ATXPWKWYLDEURI-UHFFFAOYSA-N,CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,-7.638280591,0.0,1,G1,291.31,2.34768,83.0401,22,5,2,5,2,108,2,0,1,3,95.98,126.9127535,2.386809954,862.938264
A-416,"1,3-bis(2-methylphenyl)guanidine","InChI=1S/C15H17N3/c1-11-7-3-5-9-13(11)17-15(16)18-14-10-6-4-8-12(14)2/h3-10H,1-2H3,(H3,16,17,18)",OPNUROKCUBTKLF-UHFFFAOYSA-N,Cc1ccccc1NC(N)=Nc2ccccc2C,-3.533884584,0.0,1,G1,239.322,3.36174,77.2631,18,1,2,3,2,92,2,0,0,2,50.41,107.368399,2.204665535,573.4563266
A-1509,oxolan-2-ylmethyl 2-methylprop-2-enoate,"InChI=1S/C9H14O3/c1-7(2)9(10)12-6-8-4-3-5-11-8/h8H,1,3-6H2,2H3",LCXXNKZQVOXMEH-UHFFFAOYSA-N,CC(=C)C(=O)OCC1CCCO1,-0.952455004,0.0,1,G1,170.208,1.2847,44.747,12,3,0,3,3,68,0,1,1,1,35.53,72.35196632,2.157940844,180.2126693
A-1637,zinc(2+) ion selenite,"InChI=1S/H2O3Se.Zn/c1-4(2)3;/h(H2,1,2,3);/q;+2/p-2",PEUPCBAALXHYHP-UHFFFAOYSA-L,[Zn++].[O-][Se]([O-])=O,-4.079965434,0.0,1,G1,192.347,-2.8801,6.4405,5,3,0,5,0,26,0,0,0,0,63.19,46.49720043,0.0,29.87430298
A-1679,"1,3-diphenylguanidine","InChI=1S/C13H13N3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H3,14,15,16)",OWRCNXZUPFZXOS-UHFFFAOYSA-N,NC(Nc1ccccc1)=Nc2ccccc2,-2.157516386,1.067788037,8,G4,211.268,2.7449,67.7891,16,1,2,3,2,80,2,0,0,2,50.41,94.63851481,2.090928375,463.0510843
A-1714,methyl 1-methyl-4-(propan-2-yl)bicyclo[2.2.2]oct-5-ene-2-carboxylate,"InChI=1S/C14H22O2/c1-10(2)14-7-5-13(3,6-8-14)11(9-14)12(15)16-4/h5,7,10-11H,6,8-9H2,1-4H3",NXAJZPARDMDLKH-UHFFFAOYSA-N,COC(=O)C1CC2(CCC1(C)C=C2)C(C)C,-4.200866126,0.0,1,G1,222.328,3.178,63.875,16,2,0,2,2,90,0,1,3,3,26.3,98.05730051,2.335355995,331.627043
A-2169,"2-ethyl-9,10-dihydroanthracene-9,10-dione","InChI=1S/C16H12O2/c1-2-10-7-8-13-14(9-10)16(18)12-6-4-3-5-11(12)15(13)17/h3-9H,2H2,1H3",SJEBAWHUJDUKQK-UHFFFAOYSA-N,CCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-5.984242497,0.0,1,G1,236.27,3.0244,69.127,18,2,0,2,1,88,2,0,1,3,34.14,105.2654788,2.268429126,668.5472201
A-2193,"2-methyl-9,10-dihydroanthracene-9,10-dione","InChI=1S/C15H10O2/c1-9-6-7-12-13(8-9)15(17)11-5-3-2-4-10(11)14(12)16/h2-8H,1H3",NJWGQARXZDRHCD-UHFFFAOYSA-N,Cc1ccc2C(=O)c3ccccc3C(=O)c2c1,-6.117146249,0.0,1,G1,222.243,2.77042,64.486,17,2,0,2,0,82,2,0,1,3,34.14,98.90053672,2.33049094,653.7214378
A-2206,"1,4-dihydroxy-9,10-dihydroanthracene-9,10-dione","InChI=1S/C14H8O4/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6,15-16H",GUEIZVNYDFNHJU-UHFFFAOYSA-N,Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,-6.253493517,0.085391661,6,G5,240.214,1.8732,63.0786,18,4,2,4,0,88,2,0,1,3,74.6,102.1240621,2.409415067,640.935334
A-2345,"2-chlorobuta-1,3-diene","InChI=1S/C4H5Cl/c1-3-4(2)5/h3H,1-2H2",YACLQRRMGMJLJV-UHFFFAOYSA-N,ClC(=C)C=C,-2.550925455,0.0,1,G1,88.537,1.9249,25.19,5,0,0,1,1,28,0,0,0,0,0.0,36.75813753,3.204805418,54.6682905
A-2363,2-azabicyclo[2.2.1]hept-5-en-3-one,"InChI=1S/C6H7NO/c8-6-4-1-2-5(3-4)7-6/h1-2,4-5H,3H2,(H,7,8)",DDUFYKNOXPZZIW-UHFFFAOYSA-N,O=C1NC2CC1C=C2,0.936160808,0.0,1,G1,109.128,0.0609,29.1777,8,1,1,2,0,42,0,1,2,2,29.1,47.57408054,2.348838763,161.9114705
A-2442,"2-(4-methylpent-3-enyl)anthracene-9,10-dione","InChI=1S/C20H18O2/c1-13(2)6-5-7-14-10-11-17-18(12-14)20(22)16-9-4-3-8-15(16)19(17)21/h3-4,6,8-12H,5,7H2,1-2H3",NQVBCGTZRWHVSY-UHFFFAOYSA-N,CC(C)=CCCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-7.985818524,0.0,1,G1,290.362,4.3608,87.501,22,2,0,2,3,110,2,0,1,3,34.14,130.0356443,1.972150814,793.1045853
A-2474,"(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl dodecanoate","InChI=1S/C18H34O6/c1-2-3-4-5-6-7-8-9-10-11-16(21)23-13-15(20)18-17(22)14(19)12-24-18/h14-15,17-20,22H,2-13H2,1H3/t14-,15?,17+,18-/m1/s1",LWZFANDGMFTDAV-IOVMHBDKSA-N,CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.06253686,0.0,1,G1,346.464,1.932,90.5634,24,6,3,6,13,142,0,1,1,1,96.22,144.7087496,1.963774227,335.470675
A-2575,ethyl 4-[[(methylphenylamino)methylene]amino]benzoate,"InChI=1S/C17H18N2O2/c1-3-21-17(20)14-9-11-15(12-10-14)18-13-19(2)16-7-5-4-6-8-16/h4-13H,3H2,1-2H3",GNGYPJUKIKDJQT-UHFFFAOYSA-N,CCOC(=O)c1ccc(cc1)N=CN(C)c2ccccc2,-5.450777025,0.0,1,G1,282.343,3.6595,85.3955,21,3,0,4,5,108,2,0,0,2,41.9,124.2434314,2.028889118,606.4470515
A-2617,4-(2-{3-[2-(4-hydroxyphenyl)propan-2-yl]phenyl}propan-2-yl)phenol,"InChI=1S/C24H26O2/c1-17(21-6-10-23(25)11-7-21)14-19-4-3-5-20(16-19)15-18(2)22-8-12-24(26)13-9-22/h3-13,16-18,25-26H,14-15H2,1-2H3",KOWHWSRFLBFYRR-UHFFFAOYSA-N,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3,-6.23863564,0.0,1,G1,346.47,5.7902,106.8936,26,2,2,2,6,134,3,0,0,3,40.46,155.3237117,1.672361507,766.0944274
A-2622,"Sorbitan monolaurate, ethoxylated","InChI=1S/C26H50O10/c1-2-3-4-5-6-7-8-9-10-11-24(30)34-19-18-31-20-22(32-15-12-27)26-25(35-17-14-29)23(21-36-26)33-16-13-28/h22-23,25-29H,2-21H2,1H3",HMFKFHLTUCJZJO-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563,0.0,1,G1,522.676,1.9984,133.8394,36,10,3,10,25,214,0,1,1,1,133.14,216.0824675,2.267923922,507.1165689
A-2684,"(2R)-2-[(2R,3R,4S)-3,4-bis(octadecanoyloxy)oxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl octadecanoate (2R)-2-hydroxy-2-[(2R,3R,4S)-3-hydroxy-4-(octadecanoyloxy)oxolan-2-yl]ethyl (9Z)-octadec-9-enoate","InChI=1S/C60H114O8/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-56(62)65-53-55(67-57(63)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2)60-59(54(61)52-66-60)68-58(64)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3/h54-55,59-61H,4-53H2,1-3H3/t54-,55?,59+,60-/m1/s1",IJCWFDPJFXGQBN-BIFNRIDTSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910561,0.0,1,G1,963.564,17.8974,285.1038,68,8,1,8,53,402,0,1,1,1,108.36,420.9979856,2.451570896,1097.443364
A-2685,"(2R)-2-[(2R,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl hexadecanoate","InChI=1S/C22H42O6/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-20(25)27-17-19(24)22-21(26)18(23)16-28-22/h18-19,21-24,26H,2-17H2,1H3/t18-,19?,21+,22-/m1/s1",IYFATESGLOUGBX-CBOZIWPYSA-N,CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.905873561,0.0,1,G1,402.572,3.4924,109.0314,28,6,3,6,17,166,0,1,1,1,96.22,170.1685181,1.863690307,389.2232673
A-2838,sodium 2-sulfanylacetate,"InChI=1S/C2H4O2S.Na/c3-2(4)1-5;/h5H,1H2,(H,3,4);/q;+1/p-1",GNBVPFITFYNRCN-UHFFFAOYSA-M,[Na+].[O-]C(=O)CS,0.727399149,0.0,1,G1,114.101,-4.3299,18.86,6,3,1,4,1,30,0,0,0,0,40.13,63.62841528,0.0,46.81274391
A-2908,N-Butylphosphorothioic triamide,"InChI=1S/C4H14N3PS/c1-2-3-4-7-8(5,6)9/h2-4H2,1H3,(H5,5,6,7,9)",HEPPIYNOUFWEPP-UHFFFAOYSA-N,CCCCN[P](N)(N)=S,-0.773033917,0.434825108,3,G5,167.218,0.518,45.5705,9,1,3,5,4,56,0,0,0,0,64.07,61.3522664,3.181772249,110.3803753
A-3118,3-methylbut-3-en-1-ol,"InChI=1S/C5H10O/c1-5(2)3-4-6/h6H,1,3-4H2,2H3",CPJRRXSHAYUTGL-UHFFFAOYSA-N,CC(=C)CCO,0.019067893,0.0,1,G1,86.134,0.9449,26.5168,6,1,1,1,2,36,0,0,0,0,20.23,38.30365021,2.83125711,47.90013453
A-3212,oxolan-2-ylmethyl prop-2-enoate,"InChI=1S/C8H12O3/c1-2-8(9)11-6-7-4-3-5-10-7/h2,7H,1,3-6H2",YNXCGLKMOXLBOD-UHFFFAOYSA-N,C=CC(=O)OCC1CCCO1,-0.295451716,0.0,1,G1,156.181,0.8946,40.13,11,3,0,3,3,62,0,1,1,1,35.53,65.9870242,2.103831692,147.4161604
A-3289,"disodium 4,8-diamino-1,5-dihydroxy-9,10-dioxo-9,10-dihydroanthracene-2,6-disulfonate","InChI=1S/C14H10N2O10S2.Na/c15-3-1-5(27(21,22)23)11(17)9-7(3)13(19)10-8(14(9)20)4(16)2-6(12(10)18)28(24,25)26;/h1-2,17-18H,15-16H2,(H,21,22,23)(H,24,25,26);",CNFAVWPHWCKUOM-UHFFFAOYSA-N,[Na].Nc1cc(c(O)c2C(=O)c3c(N)cc(c(O)c3C(=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,-1.799112619,0.0,1,G1,453.362,-0.8498,97.2866,29,10,6,15,2,149,2,0,1,3,235.38,184.4745151,3e-06,1229.641818
A-3374,"1,4-bis({3-[2-(2-hydroxyethoxy)ethoxy]propyl}amino)-9,10-dihydroanthracene-9,10-dione","InChI=1S/C28H38N2O8/c31-11-15-37-19-17-35-13-3-9-29-23-7-8-24(30-10-4-14-36-18-20-38-16-12-32)26-25(23)27(33)21-5-1-2-6-22(21)28(26)34/h1-2,5-8,29-32H,3-4,9-20H2",FRFQXYOWMSJIJR-UHFFFAOYSA-N,OCCOCCOCCCNc1ccc(NCCCOCCOCCO)c2C(=O)c3ccccc3C(=O)c12,0.057188696,0.109014663,2,G3,530.618,2.117,143.41,38,10,4,10,20,208,2,0,1,3,135.58,222.787157,1.595692526,949.9083655
A-3469,(E)-1-methyl-3-nitro-2-(oxolan-3-ylmethyl)guanidine,"InChI=1S/C7H14N4O3/c1-8-7(10-11(12)13)9-4-6-2-3-14-5-6/h6H,2-5H2,1H3,(H2,8,9,10)",YKBZOVFACRVRJN-UHFFFAOYSA-N,CN=C(NCC1CCOC1)N[N+]([O-])=O,-0.569414718,0.127203891,4,G5,202.214,-0.6204,50.4178,14,4,2,7,3,80,0,1,1,1,88.79,81.65477639,2.230137716,224.974797
A-3532,"2,6-diamino-1,4-dihydropyrimidin-4-one","InChI=1S/C4H6N4O/c5-2-1-3(9)8-4(6)7-2/h1H,(H5,5,6,7,8,9)",SWELIMKTDYHAOY-UHFFFAOYSA-N,NC1=CC(=O)N=C(N)N1,-1.378146596,0.0,1,G1,126.119,-1.0657,33.6825,9,4,3,5,0,48,1,0,0,1,97.79,50.71200258,3.332334627,242.2652998
A-4124,"sodium 1-amino-4-bromo-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C14H8BrNO5S.Na/c15-8-5-9(22(19,20)21)12(16)11-10(8)13(17)6-3-1-2-4-7(6)14(11)18;/h1-5H,16H2,(H,19,20,21);/q;+1/p-1",TXMRAEGWZZVGIH-UHFFFAOYSA-M,[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O,-1.305537302,0.0,1,G1,404.173,-1.2852,79.8246,23,6,1,9,1,112,2,0,1,3,117.36,161.7850685,1.92e-06,971.3731867
A-4142,2-(5-ethenyl-5-methyloxolan-2-yl)propan-2-ol,"InChI=1S/C10H18O2/c1-5-10(4)7-6-8(12-10)9(2,3)11/h5,8,11H,1,6-7H2,2-4H3",BRHDDEIRQPDPMG-UHFFFAOYSA-N,CC(C)(O)C1CCC(C)(O1)C=C,-1.799728458,0.0,1,G1,170.252,1.881,49.0068,12,2,1,2,2,70,0,1,1,1,29.46,74.23607485,2.625476627,180.7678258
A-4145,"2-Chloro-1,1-difluoroethane","InChI=1S/C2H3ClF2/c3-1-2(4)5/h2H,1H2",ATEBGNALLCMSGS-UHFFFAOYSA-N,FC(F)CCl,-0.922963208,0.0,1,G1,100.495,1.4903,16.724,5,0,0,3,1,32,0,0,0,0,0.0,33.73853017,2.539538861,21.60964047
A-4484,3-methyloxolane,"InChI=1S/C5H10O/c1-5-2-3-6-4-5/h5H,2-4H2,1H3",LJPCNSSTRWGCMZ-UHFFFAOYSA-N,CC1CCOC1,0.090131249,0.0,1,G1,86.134,1.0428,24.6,6,1,0,1,0,36,0,1,1,1,9.23,38.30673356,2.18410557,37.20310344
A-4755,diamminedichloropalladium,InChI=1S/2ClH.2H3N.Pd/h2*1H;2*1H3;/q;;;;+2/p-2,WIEZTXFTOIBIOC-UHFFFAOYSA-L,N.N.[Cl-].[Cl-].[Pd++],-2.52573978,0.0,1,G1,211.388,-5.6705,10.0442,5,2,2,5,0,40,0,0,0,0,70.0,57.72543128,0.0,7.609640474
A-4826,Neohesperidin dihydrochalone,"InChI=1S/C28H36O15/c1-11-21(34)23(36)25(38)27(40-11)43-26-24(37)22(35)19(10-29)42-28(26)41-13-8-16(32)20(17(33)9-13)14(30)5-3-12-4-6-18(39-2)15(31)7-12/h4,6-9,11,19,21-29,31-38H,3,5,10H2,1-2H3/t11-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1",ITVGXXMINPYUHD-CUVHLRMHSA-N,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc2O)cc1O,-3.185103531,0.0,1,G1,612.581,-1.342,142.6987,43,15,9,15,10,238,2,2,2,4,245.29,245.1932609,1.509104419,1247.709777
A-5147,oxolan-2-ylmethanol,"InChI=1S/C5H10O2/c6-4-5-2-1-3-7-5/h5-6H,1-4H2",BSYVTEYKTMYBMK-UHFFFAOYSA-N,OCC1CCCO1,0.38877392,0.30101304,2,G3,102.133,0.1577,26.0598,7,2,1,2,1,42,0,1,1,1,29.46,43.10096731,2.139963319,48.04184398
A-5262,"2,2',2''-nitrilotriacetonitrile",InChI=1S/C6H6N4/c7-1-4-10(5-2-8)6-3-9/h4-6H2,LJAIDEYQVIJERM-UHFFFAOYSA-N,N#CCN(CC#N)CC#N,-1.647557834,0.0,1,G1,134.142,-0.14086,33.279,10,4,0,4,3,50,0,0,0,0,74.61,59.50153431,3.682356449,163.2192809
A-5352,disodium 3-[[ethyl[4-[[4-[(3-sulphonatophenyl)azo]-1-naphthyl]azo]phenyl]amino]methyl]benzenesulphonate,"InChI=1S/C31H27N5O6S2.2Na/c1-2-36(21-22-7-5-9-26(19-22)43(37,38)39)25-15-13-23(14-16-25)32-34-30-17-18-31(29-12-4-3-11-28(29)30)35-33-24-8-6-10-27(20-24)44(40,41)42;;/h3-20H,2,21H2,1H3,(H,37,38,39)(H,40,41,42);;/q;2*+1/p-2",GYGVRMLIQVFLPE-UHFFFAOYSA-L,[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)N=Nc3ccc(N=Nc4cccc(c4)[S]([O-])(=O)=O)c5ccccc35,0.171543767,0.0,1,G1,673.684,1.5133,164.2764,46,11,0,15,10,224,5,0,0,5,167.08,311.1166372,2.88e-06,2110.446638
