ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-285,methylprednisolone,"InChI=1S/C22H30O5/c1-12-8-14-15-5-7-22(27,18(26)11-23)21(15,3)10-17(25)19(14)20(2)6-4-13(24)9-16(12)20/h4,6,9,12,14-15,17,19,23,25,27H,5,7-8,10-11H2,1-3H3/t12-,14-,15-,17-,19+,20-,21-,22-/m0/s1",VHRSUDSXCMQTMA-PJHHCJLFSA-N,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,-3.4942,0.0,1,G1,374.477,1.8036,99.5954,27,5,3,5,2,148,0,3,4,4,94.83,159.7062502,1.781065864,753.8020968
B-287,"4(1h)-quinolinone, 1-methyl-","InChI=1S/C10H9NO/c1-11-7-6-10(12)8-4-2-3-5-9(8)11/h2-7H,1H3",CSJAXRKDCCWCSJ-UHFFFAOYSA-N,CN1C=CC(=O)c2ccccc12,-0.9818,0.0,1,G1,159.188,1.5385,49.189,12,2,0,2,0,60,2,0,0,2,22.0,70.06915133,3.048407236,470.4674283
B-289,rotenone,"InChI=1S/C23H22O6/c1-11(2)16-8-14-15(28-16)6-5-12-22(24)21-13-7-18(25-3)19(26-4)9-17(13)27-10-20(21)29-23(12)14/h5-7,9,16,20-21H,1,8,10H2,2-4H3/t16-,20-,21+/m1/s1",JUVIOZPCNVVQFO-HBGVWJBISA-N,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,-6.2949,0.0,1,G1,394.423,3.7033,105.9045,29,6,0,6,3,150,2,0,3,5,63.22,168.5250123,1.581624927,1040.148959
B-337,"d-glycero-d-gulo-heptonic acid, .gamma.-lactone","InChI=1S/C7H12O7/c8-1-2(9)3(10)6-4(11)5(12)7(13)14-6/h2-6,8-12H,1H2",VIVCRCODGMFTFY-UHFFFAOYSA-N,OCC(O)C(O)C1OC(=O)C(O)C1O,0.3348,0.0276,2,G3,208.166,-3.6523,40.993,14,7,5,7,3,82,0,1,1,1,127.45,79.16930865,2.657850764,218.08385
B-391,2-amino-1-butanol,"InChI=1S/C4H11NO/c1-2-4(5)3-6/h4,6H,2-3,5H2,1H3",JCBPETKZIGVZRE-UHFFFAOYSA-N,CCC(N)CO,1.0499,0.0,1,G1,89.138,-0.284,25.3522,6,2,2,2,2,38,0,0,0,0,46.25,37.96820182,2.754184786,26.72905595
B-413,2-hydroxymethylfuran,"InChI=1S/C5H6O2/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",XPFVYQJUAUNWIW-UHFFFAOYSA-N,OCc1occc1,1.0083,0.0,1,G1,98.101,0.7719,24.6308,7,2,1,2,1,38,1,0,0,1,33.37,41.38490825,2.762608341,120.6360944
B-424,picolinic acid,"InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)",SIOXPEMLGUPBBT-UHFFFAOYSA-N,OC(=O)c1ccccn1,0.892,0.0,1,G1,123.111,0.7798,31.1963,9,2,1,3,1,46,1,0,0,1,50.19,51.97174907,2.981454614,207.5576621
B-425,populin,"InChI=1S/C20H22O8/c21-10-13-8-4-5-9-14(13)27-20-18(24)17(23)16(22)15(28-20)11-26-19(25)12-6-2-1-3-7-12/h1-9,15-18,20-24H,10-11H2/t15-,16-,17+,18-,20-/m1/s1",HHSKNLJWHGXWPK-BFMVXSJESA-N,OCc1ccccc1O[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O,-2.8925,0.0,1,G1,390.388,0.2223,96.3987,28,8,4,8,6,150,2,1,1,3,125.68,161.0812959,1.671510682,780.784971
B-434,gamma-terpinene,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",YKFLAYDHMOASIY-UHFFFAOYSA-N,CC(C)C1=CCC(=CC1)C,-4.1958,0.0,1,G1,136.238,3.3089,45.912,10,0,0,0,1,56,0,0,1,1,0.0,63.63869284,2.538511892,170.4773318
B-437,2-(diethylamino)-ethanol,"InChI=1S/C6H15NO/c1-3-7(4-2)5-6-8/h8H,3-6H2,1-2H3",BFSVOASYOCHEOV-UHFFFAOYSA-N,CCN(CC)CCO,0.9311,0.0,1,G1,117.192,0.3205,34.8738,8,2,1,2,4,50,0,0,0,0,23.47,51.11802902,3.074373412,43.7931939
B-440,4-cyanopyridine,InChI=1S/C6H4N2/c7-5-6-1-3-8-4-2-6/h1-4H,GPHQHTOMRSGBNZ-UHFFFAOYSA-N,N#Cc1ccncc1,-0.4154,0.0,1,G1,104.112,0.95328,28.952,8,2,0,2,0,38,1,0,0,1,36.68,47.4085729,3.049388908,197.518562
B-441,3-cyanopyridine,"InChI=1S/C6H4N2/c7-4-6-2-1-3-8-5-6/h1-3,5H",GZPHSAQLYPIAIN-UHFFFAOYSA-N,N#Cc1cccnc1,0.1128,0.0,1,G1,104.112,0.95328,28.952,8,2,0,2,0,38,1,0,0,1,36.68,47.4085729,3.049388908,197.518562
B-461,tri n-butylamine,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",IMFACGCPASFAPR-UHFFFAOYSA-N,CCCCN(CCCC)CCCC,-3.1157,0.282425621,3,G5,185.355,3.6887,61.164,13,1,0,1,9,80,0,0,0,0,3.24,84.51344796,3.467990238,72.10571634
B-486,methyl acetoacetate,"InChI=1S/C5H8O3/c1-4(6)3-5(7)8-2/h3H2,1-2H3",WRQNANDWMGAFTP-UHFFFAOYSA-N,COC(=O)CC(C)=O,0.6341,0.150503967,2,G3,116.116,0.1385,27.314,8,3,0,3,2,46,0,0,0,0,43.37,47.63560892,3.395499612,106.2414098
B-491,"butanoic acid, 1,2-ethanediyl ester","InChI=1S/C10H18O4/c1-3-5-9(11)13-7-8-14-10(12)6-4-2/h3-8H2,1-2H3",SFTRWCBAYKQWCS-UHFFFAOYSA-N,CCCC(=O)OCCOC(=O)CCC,-2.6069,0.0,1,G1,202.25,1.673,51.734,14,4,0,4,7,82,0,0,0,0,52.6,84.57386472,3.282305186,156.9608118
B-496,ethyl heptanoate,"InChI=1S/C9H18O2/c1-3-5-6-7-8-9(10)11-4-2/h3-8H2,1-2H3",TVQGDYNRXLTQAP-UHFFFAOYSA-N,CCCCCCC(=O)OCC,-2.7369,0.177352011,3,G5,158.241,2.5199,45.392,11,2,0,2,6,66,0,0,0,0,26.3,68.93385527,3.040425666,99.73585546
B-512,3-chloropropylene,"InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2",OSDWBNJEKMUWAV-UHFFFAOYSA-N,ClCC=C,-1.3562,0.2639,2,G3,76.526,1.4112,20.917,4,0,0,1,1,24,0,0,0,0,0.0,31.08279845,2.296835262,17.2451125
B-542,n-methyl glycine,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",FSYKKLYZXJSNPZ-UHFFFAOYSA-N,CNCC(O)=O,0.5273,0.0,1,G1,89.094,-0.7096,21.5625,6,2,2,3,2,36,0,0,0,0,49.33,35.97475329,2.83125711,52.7548875
B-551,diethyl 3-methyl-5-pyrazolyl phosphate,"InChI=1S/C8H15N2O4P/c1-4-12-15(11,13-5-2)14-8-6-7(3)9-10-8/h6H,4-5H2,1-3H3,(H,9,10)",CDCTYRNLXFEDHC-UHFFFAOYSA-N,CCO[P](=O)(OCC)Oc1cc(C)[nH]n1,-2.3696,0.0,1,G1,234.192,2.27802,54.8112,15,5,1,7,6,86,1,0,0,1,73.44,88.54362202,2.698171026,342.1657978
B-556,"2,4,6-collidine","InChI=1S/C8H11N/c1-6-4-7(2)9-8(3)5-6/h4-5H,1-3H3",BWZVCCNYKMEVEX-UHFFFAOYSA-N,Cc1cc(C)nc(C)c1,-0.5394,0.0,1,G1,121.183,2.00686,38.448,9,1,0,1,0,48,1,0,0,1,12.89,55.74587744,3.16567031,165.3298402
B-561,4-methyl-2-pentyl acetate,"InChI=1S/C8H16O2/c1-6(2)5-7(3)10-8(4)9/h6-7H,5H2,1-4H3",CPIVYSAVIPTCCX-UHFFFAOYSA-N,CC(C)CC(C)OC(C)=O,-2.0451,0.0,1,G1,144.214,1.9841,40.683,10,2,0,2,3,60,0,0,0,0,26.3,62.56891316,3.431380738,107.8252188
B-563,4-methylpyridine,"InChI=1S/C6H7N/c1-6-2-4-7-5-3-6/h2-5H,1H3",FKNQCJSGGFJEIZ-UHFFFAOYSA-N,Cc1ccncc1,1.0309,0.0,1,G1,93.129,1.39002,28.974,7,1,0,1,0,36,1,0,0,1,12.89,43.01599321,3.02146531,134.1073697
B-566,3-methylpyridine,"InChI=1S/C6H7N/c1-6-3-2-4-7-5-6/h2-5H,1H3",ITQTTZVARXURQS-UHFFFAOYSA-N,Cc1cccnc1,1.0309,0.0,1,G1,93.129,1.39002,28.974,7,1,0,1,0,36,1,0,0,1,12.89,43.01599321,3.02146531,134.1073697
B-573,"hexanedioic acid, bis(2-ethoxyethyl) ester","InChI=1S/C14H26O6/c1-3-17-9-11-19-13(15)7-5-6-8-14(16)20-12-10-18-4-2/h3-12H2,1-2H3",NJEMMCIKSMMBDM-UHFFFAOYSA-N,CCOCCOC(=O)CCCCC(=O)OCCOCC,-2.065,0.0,1,G1,290.356,1.7062,73.372,20,6,0,6,13,118,0,0,0,0,71.06,120.2607236,3.324401775,228.0486833
B-596,isoamyl formate,"InChI=1S/C6H12O2/c1-6(2)3-4-8-5-7/h5-6H,3-4H2,1-2H3",XKYICAQFSCFURC-UHFFFAOYSA-N,CC(C)CCOC=O,-1.5206,0.0132,2,G3,116.16,1.2055,31.471,8,2,0,2,4,48,0,0,0,0,26.3,49.83902893,2.814002148,59.54887502
B-600,"1,4-dichloro-2-butene(trans)","InChI=1S/C4H6Cl2/c5-3-1-2-4-6/h1-2H,3-4H2/b2-1+",FQDIANVAWVHZIR-OWOJBTEDSA-N,ClC/C=C/CCl,-2.1675,0.083,2,G3,124.998,2.0202,30.58,6,0,0,2,2,36,0,0,0,0,0.0,47.75100679,2.734385994,34.81274391
B-621,"triethylene glycol, dinitrate",InChI=1S/C6H12N2O8/c9-7(10)15-5-3-13-1-2-14-4-6-16-8(11)12/h1-6H2,AGCQZYRSTIRJFM-UHFFFAOYSA-N,[O-][N+](=O)OCCOCCOCCO[N+]([O-])=O,-1.561,0.0,1,G1,240.168,-0.5638,47.5308,16,8,0,10,11,94,0,0,0,0,123.2,90.23217096,2.984708301,188.7052162
B-623,diethylenetriamine,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",RPNUMPOLZDHAAY-UHFFFAOYSA-N,NCCNCCN,0.9864,0.0,1,G1,103.169,-1.5066,30.9785,7,3,3,3,4,44,0,0,0,0,64.07,44.06372095,2.447472888,26.1158779
B-646,methoxy triethylene glycol,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",JLGLQAWTXXGVEM-UHFFFAOYSA-N,COCCOCCOCCO,0.7846,0.0,1,G1,164.201,-0.3417,40.5998,11,4,1,4,8,68,0,0,0,0,47.92,67.06377315,2.690915527,59.46091338
B-647,bis (2-ethoxy ethyl)  ether,"InChI=1S/C8H18O3/c1-3-9-5-7-11-8-6-10-4-2/h3-8H2,1-2H3",RRQYJINTUHWNHW-UHFFFAOYSA-N,CCOCCOCCOCC,0.7899,0.0,1,G1,162.229,1.076,43.805,11,3,0,3,8,68,0,0,0,0,27.69,68.63448152,2.690915527,58.35751033
B-663,2-amino-2-methylpropanediol,"InChI=1S/C4H11NO2/c1-4(5,2-6)3-7/h6-7H,2-3,5H2,1H3",UXFQFBNBSPQBJW-UHFFFAOYSA-N,CC(N)(CO)CO,0.9782,0.0,1,G1,105.137,-1.3116,26.764,7,3,3,3,2,44,0,0,0,0,66.48,42.76243557,3.360435143,47.65148445
B-665,"2,2-diethyl-1,3-propanediol","InChI=1S/C7H16O2/c1-3-7(4-2,5-8)6-9/h8-9H,3-6H2,1-2H3",XRVCFZPJAHWYTB-UHFFFAOYSA-N,CCC(CC)(CO)CO,0.1798,0.0,1,G1,132.203,0.7774,37.1866,9,2,2,2,4,56,0,0,0,0,40.46,56.51737122,3.824684203,49.80662745
B-667,octyldiphenyl phosphate,"InChI=1S/C20H27O4P/c1-2-3-4-5-6-13-18-22-25(21,23-19-14-9-7-10-15-19)24-20-16-11-8-12-17-20/h7-12,14-17H,2-6,13,18H2,1H3",YAFOVCNAQTZDQB-UHFFFAOYSA-N,CCCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-6.4131,0.0,1,G1,362.406,6.6296,101.0745,25,4,0,5,12,136,2,0,0,2,44.76,150.2982806,1.907831002,585.1591174
B-668,diphenylmethyl phosphate,"InChI=1S/C13H13O4P/c1-15-18(14,16-12-8-4-2-5-9-12)17-13-10-6-3-7-11-13/h2-11H,1H3",VOWPVJACXJNHBC-UHFFFAOYSA-N,CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.1209,0.0,1,G1,264.217,3.8989,68.7555,18,4,0,5,5,94,2,0,0,2,44.76,105.7436858,2.137663862,481.7022122
B-670,ethoate methyl,"InChI=1S/C6H14NO3PS2/c1-4-7-6(8)5-13-11(12,9-2)10-3/h4-5H2,1-3H3,(H,7,8)",DICRHEJCQXFJBY-UHFFFAOYSA-N,CCNC(=O)CS[P](=S)(OC)OC,-1.4567,0.0,1,G1,243.29,1.373,59.4447,13,5,1,7,6,78,0,0,0,0,47.56,87.66738884,3.857453651,204.056045
B-693,"2-naphthalenesulfonic acid, 4-hydroxy-6-(phenyla","InChI=1S/C16H13NO4S/c18-16-10-14(22(19,20)21)8-11-6-7-13(9-15(11)16)17-12-4-2-1-3-5-12/h1-10,17-18H,(H,19,20,21)",QEAYLNJEDDOYNQ-UHFFFAOYSA-N,Oc1cc(cc2ccc(Nc3ccccc3)cc12)[S](O)(=O)=O,-1.9763,0.0,1,G1,315.35,3.5357,85.1521,22,4,3,6,3,112,3,0,0,3,86.63,127.1428938,2.055637688,937.0219637
B-694,isolan,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",RNNBHZYEKNHLKT-UHFFFAOYSA-N,CC(C)n1nc(C)cc1OC(=O)N(C)C,0.6752,0.0,1,G1,211.265,1.83282,57.06,15,4,0,5,2,84,1,0,0,1,47.36,89.62813238,2.888552176,355.549516
B-708,"2,2'-dithiobisbenzothiazole",InChI=1S/C14H8N2S4/c1-3-7-11-9(5-1)15-13(17-11)19-20-14-16-10-6-2-4-8-12(10)18-14/h1-8H,AFZSMODLJJCVPP-UHFFFAOYSA-N,S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,-4.5218,1.279858235,4,G4,332.5,5.7054,90.954,20,6,0,6,3,98,4,0,0,4,25.78,131.218031,1.567779656,740.7970848
B-709,pyrethrin i,"InChI=1S/C21H28O3/c1-7-8-9-10-15-14(4)18(12-17(15)22)24-20(23)19-16(11-13(2)3)21(19,5)6/h7-9,11,16,18-19H,1,10,12H2,2-6H3/b9-8-/t16-,18+,19+/m1/s1",ROVGZAWFACYCSP-VUMXUWRFSA-N,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,-6.2155,0.0,1,G1,328.452,4.5582,96.35,24,3,0,3,6,130,0,1,2,2,43.37,144.7046083,2.051874726,641.9950083
B-710,pyrethrin ii,"InChI=1S/C22H28O5/c1-7-8-9-10-15-14(3)18(12-17(15)23)27-21(25)19-16(22(19,4)5)11-13(2)20(24)26-6/h7-9,11,16,18-19H,1,10,12H2,2-6H3/b9-8-,13-11+/t16-,18+,19+/m1/s1",VJFUPGQZSXIULQ-XIGJTORUSA-N,COC(=O)C(/C)=C/[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,-4.6168,0.0,1,G1,372.461,3.7113,102.692,27,5,0,5,7,146,0,1,2,2,69.67,160.3446178,2.070106033,750.6648265
B-736,octanal,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",NUJGJRNETVAIRJ-UHFFFAOYSA-N,CCCCCCCC=O,-2.3598,0.0,1,G1,128.215,2.5458,39.44,9,1,0,1,6,54,0,0,0,0,17.07,57.45536793,2.663883887,59.58797504
B-737,diethylene glycol monobutyl ether acetate,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",VXQBJTKSVGFQOL-UHFFFAOYSA-N,CCCCOCCOCCOC(C)=O,-0.8188,0.157391945,2,G3,204.266,1.3828,53.179,14,4,0,4,9,84,0,0,0,0,44.76,85.52588785,2.884064615,136.083688
B-746,camphoric acid,"InChI=1S/C10H16O4/c1-9(2)6(7(11)12)4-5-10(9,3)8(13)14/h6H,4-5H2,1-3H3,(H,11,12)(H,13,14)/p-2/t6-,10+/m1/s1",LSPHULWDVZXLIL-LDWIPMOCSA-L,CC1(C)[C@H](CC[C@@]1(C)C([O-])=O)C([O-])=O,-1.4207,0.0,1,G1,198.218,-1.0713,44.626,14,4,0,4,2,80,0,1,1,1,80.26,82.92941061,3.081675006,281.8465857
B-749,sucrose octaacetate,"InChI=1S/C28H38O19/c1-12(29)37-9-20-22(40-15(4)32)24(42-17(6)34)25(43-18(7)35)27(45-20)47-28(11-39-14(3)31)26(44-19(8)36)23(41-16(5)33)21(46-28)10-38-13(2)30/h20-27H,9-11H2,1-8H3/t20-,21-,22-,23-,24+,25-,26+,27-,28+/m1/s1",ZIJKGAXBCRWEOL-SAXBRCJISA-N,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726,0.0,1,G1,678.593,-0.8292,145.019,47,19,0,19,13,264,0,2,2,2,238.09,268.1222001,2.783146741,1214.084515
B-752,"tris(2,3-dibromopropyl) phosphate","InChI=1S/C9H15Br6O4P/c10-1-7(13)4-17-20(16,18-5-8(14)2-11)19-6-9(15)3-12/h7-9H,1-6H2",PQYJRMFWJJONBO-UHFFFAOYSA-N,BrCC(Br)CO[P](=O)(OCC(Br)CBr)OCC(Br)CBr,-4.9405,0.0,1,G1,697.613,5.6195,104.9895,20,4,0,11,12,122,0,0,0,0,44.76,169.7543199,4.448418226,254.81735
B-783,"benzoic acid, 2-(acetyloxy)-, phenyl ester","InChI=1S/C15H12O4/c1-11(16)18-14-10-6-5-9-13(14)15(17)19-12-7-3-2-4-8-12/h2-10H,1H3",PSBAIJVSCTZDDB-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)Oc2ccccc2,-4.1077,0.0,1,G1,256.257,2.8311,69.1515,19,4,0,4,3,96,2,0,0,2,52.6,110.1334583,2.214823158,590.1043864
B-808,cyclopentylproprionic acid,"InChI=1S/C8H14O2/c9-8(10)6-5-7-3-1-2-4-7/h7H,1-6H2,(H,9,10)",ZRPLANDPDWYOMZ-UHFFFAOYSA-N,OC(=O)CCC1CCCC1,-1.7691,0.0,1,G1,142.198,2.0414,38.8278,10,1,1,2,3,58,0,1,1,1,37.3,61.24377053,2.066485345,114.4259988
B-812,diethylhexanedioate,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",VIZORQUEIQEFRT-UHFFFAOYSA-N,CCOC(=O)CCCCC(=O)OCC,-1.6795,0.0,1,G1,202.25,1.673,51.734,14,4,0,4,7,82,0,0,0,0,52.6,84.57386472,3.282305186,156.9608118
B-817,3-iodopropionic acid,"InChI=1S/C3H5IO2/c4-2-1-3(5)6/h1-2H2,(H,5,6)",KMRNTNDWADEIIX-UHFFFAOYSA-N,OC(=O)CCI,-0.43,0.0,1,G1,199.975,0.8961,31.1398,6,1,1,3,2,36,0,0,0,0,37.3,49.68672923,2.83125711,52.7548875
B-820,"4-thiazolidinone, 2-thioxo-","InChI=1S/C3H3NOS2/c5-2-1-7-3(6)4-2/h1H2,(H,4,5,6)",KIWUVOGUEXMXSV-UHFFFAOYSA-N,O=C1CSC(=S)N1,-1.7723,0.0,1,G1,133.197,0.1343,33.1987,7,3,1,4,0,38,0,1,1,1,29.1,50.65657866,2.553705027,108.1033148
B-838,fluoroacetic acid,"InChI=1S/C2H3FO2/c3-1-2(4)5/h1H2,(H,4,5)",QEWYKACRFQMRMB-UHFFFAOYSA-N,OC(=O)CF,1.1077,0.0,1,G1,78.042,0.0405,13.6108,5,1,1,3,1,30,0,0,0,0,37.3,28.2254844,2.847378923,42.91260938
B-856,"1,3-bis(2-chloroet)-1-nitrosourea","InChI=1S/C5H9Cl2N3O2/c6-1-3-8-5(11)10(9-12)4-2-7/h1-4H2,(H,8,11)",DLGOEMSEDOSKAD-UHFFFAOYSA-N,ClCCNC(=O)N(CCCl)N=O,-1.7285,0.0,1,G1,214.052,1.157,47.3397,12,3,1,7,5,70,0,0,0,0,61.77,79.9416379,3.76615174,155.6287586
B-871,"7h-dibenzo[c,h]phenothiazine","InChI=1S/C20H13NS/c1-3-7-15-13(5-1)9-11-17-19(15)22-20-16-8-4-2-6-14(16)10-12-18(20)21-17/h1-12,21H",PTOPHPNCDGAXGC-UHFFFAOYSA-N,N1c2ccc3ccccc3c2Sc4c1ccc5ccccc45,-6.8786,0.0,1,G1,299.398,6.2012,95.3017,22,2,1,2,0,104,4,0,1,5,12.03,132.5189674,1.804139238,952.8917299
B-874,"dibenz(a,h)acridine",InChI=1S/C21H13N/c1-3-7-17-14(5-1)11-12-20-19(17)13-16-10-9-15-6-2-4-8-18(15)21(16)22-20/h1-13H,JNCSIWAONQTVCF-UHFFFAOYSA-N,c1ccc2c(c1)ccc3nc4c(ccc5ccccc45)cc23,-6.2447,0.0,1,G1,279.342,5.6944,94.261,22,1,0,1,0,102,5,0,0,5,12.89,127.3777092,2.019425486,1076.666647
B-897,meparfynol carbamate,"InChI=1S/C7H11NO2/c1-4-7(3,5-2)10-6(8)9/h1H,5H2,2-3H3,(H2,8,9)",GXCDLJXPZVCHBX-UHFFFAOYSA-N,CCC(C)(OC(N)=O)C#C,-0.9456,0.0,1,G1,141.17,0.8836,38.1974,10,2,1,3,2,56,0,0,0,0,52.32,60.54308713,4.099978336,170.9351453
B-936,nidroxyzone,"InChI=1S/C8H10N4O5/c9-8(14)11(3-4-13)10-5-6-1-2-7(17-6)12(15)16/h1-2,5,13H,3-4H2,(H2,9,14)/b10-5+",FJVAAURIDNIYAE-BJMVGYQFSA-N,NC(=O)N(CCO)/N=C/c1oc(cc1)[N+]([O-])=O,-2.6852,0.0,1,G1,242.191,-0.1053,56.3316,17,6,2,9,5,92,1,0,0,1,135.2,95.25941529,2.733254795,440.8788673
B-951,2-propylpiperidine,"InChI=1S/C8H17N/c1-2-5-8-6-3-4-7-9-8/h8-9H,2-7H2,1H3/t8-/m0/s1",NDNUANOUGZGEPO-QMMMGPOBSA-N,CCC[C@H]1CCCCN1,-0.8493,0.0,1,G1,127.231,1.9286,40.5497,9,1,1,1,2,54,0,1,1,1,12.03,57.83787686,2.077860755,62.21299941
B-954,3-aminopyridine,"InChI=1S/C5H6N2/c6-5-2-1-3-7-4-5/h1-4H,6H2",CUYKNJBYIJFRCU-UHFFFAOYSA-N,Nc1cccnc1,1.0263,0.0,1,G1,94.117,0.6638,28.6494,7,2,1,2,0,36,1,0,0,1,38.91,41.9909418,3.02146531,136.0075042
B-962,propoxyphene,"InChI=1S/C22H29NO2/c1-5-21(24)25-22(18(2)17-23(3)4,20-14-10-7-11-15-20)16-19-12-8-6-9-13-19/h6-15,18H,5,16-17H2,1-4H3/t18-,22+/m1/s1",XLMALTXPSGQGBX-GCJKJVERSA-N,CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2,-5.0097,0.0,1,G1,339.479,4.2755,102.367,25,3,0,3,8,134,2,0,0,2,29.54,151.1728195,2.526296518,654.2421417
B-964,"1,1'-sulfonylbis(2-chloroethane)","InChI=1S/C4H8Cl2O2S/c5-1-3-9(7,8)4-2-6/h1-4H2",LUYAMNYBNTVQJG-UHFFFAOYSA-N,ClCC[S](=O)(=O)CCCl,-1.5031,0.0,1,G1,191.079,0.8788,40.0938,9,2,0,5,4,56,0,0,0,0,34.14,65.06600821,3.73456282,139.9505705
B-987,fervenulin,"InChI=1S/C7H7N5O2/c1-11-5-4(8-3-9-10-5)6(13)12(2)7(11)14/h3H,1-2H3",RRTKVYSLIGQWCO-UHFFFAOYSA-N,CN1C(=O)N(C)c2nncnc2C1=O,-1.9849,0.0,1,G1,193.166,-1.5778,47.815,14,7,0,7,0,72,2,0,0,2,82.67,77.65263253,3.190149418,611.4867559
B-1017,citraconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-",HNEGQIOMVPPMNR-IHWYPQMZSA-N,C\C(=C\C(O)=O)C(O)=O,0.7795,0.24025,2,G3,130.099,0.1019,29.0286,9,2,2,4,2,50,0,0,0,0,74.6,51.42092816,4.169214534,167.7968083
B-1019,beta-eucaine,"InChI=1S/C15H21NO2/c1-11-9-13(10-15(2,3)16-11)18-14(17)12-7-5-4-6-8-12/h4-8,11,13,16H,9-10H2,1-3H3",ZYHGIAPHLSTGMX-UHFFFAOYSA-N,CC1CC(CC(C)(C)N1)OC(=O)c2ccccc2,-1.922,0.0,1,G1,247.338,2.7625,71.5562,18,3,1,3,2,98,1,1,1,2,38.33,108.5349805,1.992713838,413.761595
B-1025,trimethyleneoxide,InChI=1S/C3H6O/c1-2-4-3-1/h1-3H2,AHHWIHXENZJRFG-UHFFFAOYSA-N,C1COC1,1.236,0.0,1,G1,58.08,0.4067,15.436,4,1,0,1,0,24,0,1,1,1,9.23,25.57684933,2.0,11.2451125
B-1029,4-aminopyridine,"InChI=1S/C5H6N2/c6-5-1-3-7-4-2-5/h1-4H,(H2,6,7)",NUKYPUAOHBNCPY-UHFFFAOYSA-N,Nc1ccncc1,-0.0529,0.0,1,G1,94.117,0.6638,28.6494,7,2,1,2,0,36,1,0,0,1,38.91,41.9909418,3.02146531,136.0075042
B-1030,2-aminopyridine,"InChI=1S/C5H6N2/c6-5-3-1-2-4-7-5/h1-4H,(H2,6,7)",ICSNLGPSRYBMBD-UHFFFAOYSA-N,Nc1ccccn1,0.9757,0.025315962,2,G3,94.117,0.6638,28.6494,7,2,1,2,0,36,1,0,0,1,38.91,41.9909418,3.02146531,136.0075042
B-1060,methyl malonic acid,"InChI=1S/C4H6O4/c1-2(3(5)6)4(7)8/h2H,1H3,(H,5,6)(H,7,8)",ZIYVHBGGAOATLY-UHFFFAOYSA-N,CC(C(O)=O)C(O)=O,0.7597,0.0,1,G1,118.088,-0.2083,24.4356,8,2,2,4,2,46,0,0,0,0,74.6,45.74558908,3.827495625,103.2067179
B-1061,dl-valine,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)",KZSNJWFQEVHDMF-UHFFFAOYSA-N,CC(C)C(N)C(O)=O,-0.1971,0.073728226,3,G5,117.148,0.0543,30.4492,8,2,2,3,2,48,0,0,0,0,63.32,48.49466603,3.637682548,90.42945954
