ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1520,"pyrimidine, 2-(methylthio)-","InChI=1S/C5H6N2S/c1-8-5-6-3-2-4-7-5/h2-4H,1H3",FOEMIZSFFWGXHX-UHFFFAOYSA-N,CSc1ncccn1,-0.402,0.0,1,G1,126.184,1.1985,33.813,8,3,0,3,1,42,1,0,0,1,25.78,52.35875122,2.832085835,151.7746584
B-1527,lorazepam,"InChI=1S/C15H10Cl2N2O2/c16-8-5-6-12-10(7-8)13(19-15(21)14(20)18-12)9-3-1-2-4-11(9)17/h1-7,15,21H,(H,18,20)",DIWRORZWFLOCLC-UHFFFAOYSA-N,OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036,0.0,1,G1,321.163,3.1013,83.1795,21,3,2,6,1,106,2,0,1,3,61.69,130.5849655,2.268925353,759.0888791
B-1546,n-(hydroxymethyl)acrylamide,"InChI=1S/C4H7NO2/c1-2-4(7)5-3-6/h2,6H,1,3H2,(H,5,7)",CNCOEDDPFOAUMB-UHFFFAOYSA-N,OCNC(=O)C=C,0.8101,0.0,1,G1,101.105,-0.7616,25.4255,7,2,2,3,2,40,0,0,0,0,49.33,41.65009237,3.172899534,79.75898006
B-1555,2-azacyclo-nonanone,"InChI=1S/C8H15NO/c10-8-6-4-2-1-3-5-7-9-8/h1-7H2,(H,9,10)",YDLSUFFXJYEVHW-UHFFFAOYSA-N,O=C1CCCCCCCN1,0.6329,0.0,1,G1,141.214,1.4568,40.7117,10,1,1,2,0,58,0,1,1,1,29.1,61.99939896,2.209817909,99.82521877
B-1556,"2,3-dihydro-1,2-benzisothiazole-1,1-dioxide","InChI=1S/C7H7NO2S/c9-11(10)7-4-2-1-3-6(7)5-8-11/h1-4,8H,5H2",GVYVHZKTSVDMNT-UHFFFAOYSA-N,O=[S]1(=O)NCc2ccccc12,-1.5208,0.0,1,G1,169.205,0.4785,40.4675,11,2,1,4,0,58,1,0,1,2,46.17,65.10115216,2.74598593,383.1819766
B-1654,trifenmorph,"InChI=1S/C23H23NO/c1-4-10-20(11-5-1)23(21-12-6-2-7-13-21,22-14-8-3-9-15-22)24-16-18-25-19-17-24/h1-15H,16-19H2",ZJMLMBICUVVJDX-UHFFFAOYSA-N,C1CN(CCO1)C(c2ccccc2)(c3ccccc3)c4ccccc4,-7.2168,0.0,1,G1,329.443,4.3107,101.6,25,2,0,2,4,126,3,1,1,4,12.47,149.2378498,2.005956637,683.4323401
B-1671,"n,n-diethyl succinamic acid","InChI=1S/C8H15NO3/c1-3-9(4-2)7(10)5-6-8(11)12/h3-6H2,1-2H3,(H,11,12)",XILORGWKMLOGKF-UHFFFAOYSA-N,CCN(CC)C(=O)CCC(O)=O,-0.7937,0.0,1,G1,173.212,0.7196,44.7978,12,2,1,4,5,70,0,0,0,0,57.61,72.17095745,3.766284485,163.685908
B-1682,"urea, n,n''-ethylidenebis-","InChI=1S/C4H10N4O2/c1-2(7-3(5)9)8-4(6)10/h2H,1H3,(H3,5,7,9)(H3,6,8,10)",MIWFLWHJKFXSDI-UHFFFAOYSA-N,CC(NC(N)=O)NC(N)=O,-0.5916,0.0,1,G1,146.15,-1.331,34.9002,10,2,4,6,2,58,0,0,0,0,110.24,57.93662733,3.530176409,130.1930176
B-1690,nereistoxin,"InChI=1S/C5H11NS2/c1-6(2)5-3-7-8-4-5/h5H,3-4H2,1-2H3",DSOOGBGKEWZRIH-UHFFFAOYSA-N,CN(C)C1CSSC1,-1.873,0.0,1,G1,149.284,1.3116,42.391,8,3,0,3,1,48,0,1,1,1,3.24,58.59920414,2.242040082,68.82892142
B-1697,"1-heptanol, 6-methyl-","InChI=1S/C8H18O/c1-8(2)6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",BWDBEAQIHAEVLV-UHFFFAOYSA-N,CC(C)CCCCCO,-2.3038,0.0,1,G1,130.231,2.1951,40.3918,9,1,1,1,5,56,0,0,0,0,20.23,58.08807958,2.746690907,50.52932501
B-1727,nitrofen,InChI=1S/C12H7Cl2NO3/c13-8-1-6-12(11(14)7-8)18-10-4-2-9(3-5-10)15(16)17/h1-7H,XITQUSLLOSKDTB-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.4535,0.0,1,G1,284.098,4.6939,69.6324,18,3,0,6,3,92,2,0,0,2,52.37,112.8615507,2.20564439,584.3764363
B-1728,chlornitrofen,InChI=1S/C12H6Cl3NO3/c13-7-5-10(14)12(11(15)6-7)19-9-3-1-8(2-4-9)16(17)18/h1-6H,XQNAUQUKWRBODG-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201,0.0,1,G1,318.543,5.3473,74.6424,19,3,0,7,3,98,2,0,0,2,52.37,123.164817,2.285981646,605.6118892
B-1775,chloroxuron,"InChI=1S/C15H15ClN2O2/c1-18(2)15(19)17-12-5-9-14(10-6-12)20-13-7-3-11(16)4-8-13/h3-10H,1-2H3,(H,17,19)",IVUXTESCPZUGJC-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.8953,0.0,1,G1,290.75,4.2258,80.6737,20,2,1,5,3,104,2,0,0,2,41.57,122.4713531,2.00922775,579.8274381
B-1847,"1h-purine-2,6,8(3h)-trione, 7,9-dihydro-1,3,7,9-",InChI=1S/C9H12N4O3/c1-10-5-6(11(2)8(10)15)12(3)9(16)13(4)7(5)14/h1-4H3,QGDOQULISIQFHQ-UHFFFAOYSA-N,CN1C(=O)N(C)C2=C(N(C)C(=O)N2C)C1=O,-0.9527,0.0,1,G1,224.22,-1.7256,58.642,16,7,0,7,0,86,2,0,0,2,70.93,89.76539272,3.363889361,756.1130205
B-1857,"3,4-(methylenedioxy)cinnamic acid","InChI=1S/C10H8O4/c11-10(12)4-2-7-1-3-8-9(5-7)14-6-13-8/h1-5H,6H2,(H,11,12)/b4-2-",QFQYZMGOKIROEC-RQOWECAXSA-N,OC(=O)\C=C/c1ccc2OCOc2c1,-3.8523,0.0,1,G1,192.17,1.5131,49.2348,14,3,1,4,2,72,1,0,1,2,55.76,80.3785837,2.245266475,395.1085137
B-1861,6-methylbenzo(a)pyrene,"InChI=1S/C21H14/c1-13-16-7-2-3-8-18(16)19-12-10-15-6-4-5-14-9-11-17(13)21(19)20(14)15/h2-12H,1H3",YFYHJNJCAGHSFA-UHFFFAOYSA-N,Cc1c2ccccc2c3ccc4cccc5ccc1c3c45,-8.5234,0.0,1,G1,266.343,6.04562,92.389,21,0,0,0,0,98,5,0,0,5,0.0,122.5020282,2.257707874,1116.750064
B-1869,"phenol, 2-phenoxy-","InChI=1S/C12H10O2/c13-11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9,13H",KDTZBYPBMTXCSO-UHFFFAOYSA-N,Oc1ccccc1Oc2ccccc2,-3.2286,0.0,1,G1,186.21,3.1845,54.6228,14,2,1,2,2,70,2,0,0,2,29.46,82.39627631,2.236958884,409.6767229
B-1882,"ethanone, 2-(4-aminophenyl)-1-phenyl-","InChI=1S/C14H13NO/c15-13-8-6-11(7-9-13)10-14(16)12-4-2-1-3-5-12/h1-9H,10,15H2",XBDWIJCZQWUMMU-UHFFFAOYSA-N,Nc1ccc(CC(=O)c2ccccc2)cc1,-1.805,0.0,1,G1,211.264,2.6942,65.3309,16,2,1,2,3,80,2,0,0,2,43.09,94.71979435,2.110516349,473.8483451
B-1883,"4,4'-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,URUJZHZLCCIILC-UHFFFAOYSA-N,Clc1ccc(Oc2ccc(Cl)cc2)cc1,-4.7999,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.146711376,390.684228
B-1888,"glycine, n-formyl-","InChI=1S/C3H5NO3/c5-2-4-1-3(6)7/h2H,1H2,(H,4,5)(H,6,7)",UGJBHEZMOKVTIM-UHFFFAOYSA-N,OC(=O)CNC=O,0.2672,0.0,1,G1,103.077,-1.183,21.7025,7,2,2,4,3,40,0,0,0,0,66.4,40.13627539,2.967052883,80.24920506
B-1889,"ethanone, 1-(4-hydroxyphenyl)-2-phenyl-","InChI=1S/C14H12O2/c15-13-8-6-12(7-9-13)14(16)10-11-4-2-1-3-5-11/h1-9,15H,10H2",JBQTZLNCDIFCCO-UHFFFAOYSA-N,Oc1ccc(cc1)C(=O)Cc2ccccc2,-1.5008,0.0,1,G1,212.248,2.8176,62.5833,16,2,1,2,3,80,2,0,0,2,37.3,94.17413741,2.119180991,471.8483451
B-1913,chipcote,InChI=1S/CN.CH3.Hg/c1-2;;/h;1H3;,DHKAICYEDDOCRO-UHFFFAOYSA-N,C[Hg]C#N,-0.0821,0.0,1,G1,241.643,0.59808,11.477,4,1,0,2,0,18,0,0,0,0,23.79,38.05157196,2.43309631,35.7931939
B-1920,"4,4'-dicyano-4,4'azo-di-valeric acid","InChI=1S/C12H16N4O4/c1-11(7-13,5-3-9(17)18)15-16-12(2,8-14)6-4-10(19)20/h3-6H2,1-2H3,(H,17,18)(H,19,20)/p-2/t11-,12+",VFXXTYGQYWRHJP-TXEJJXNPSA-L,C[C@@](CCC([O-])=O)(N=N[C@](C)(CCC([O-])=O)C#N)C#N,-2.0083,0.266159841,2,G3,278.268,-0.93664,61.374,20,8,0,8,8,108,0,0,0,0,152.56,115.8970632,4.920421083,446.6662406
B-1921,azinphos ethyl,"InChI=1S/C12H16N3O3PS2/c1-3-17-19(20,18-4-2)21-9-15-12(16)10-7-5-6-8-11(10)13-14-15/h5-8H,3-4,9H2,1-2H3",RQVGAIADHNPSME-UHFFFAOYSA-N,CCO[P](=S)(OCC)SCN1N=Nc2ccccc2C1=O,-4.5171,0.0,1,G1,345.386,2.7797,88.926,21,8,0,9,7,114,2,0,0,2,66.24,131.2971658,2.217786046,712.2050233
B-1926,2-chlorodiphenyl ether,InChI=1S/C12H9ClO/c13-11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9H,IPBRZLMGGXHHMS-UHFFFAOYSA-N,Clc1ccccc1Oc2ccccc2,-4.7796,0.0,1,G1,204.656,4.1323,57.968,14,1,0,2,2,70,2,0,0,2,9.23,87.90530878,2.236958884,411.6767229
B-1960,"l-leucine, n-methyl-","InChI=1S/C7H15NO2/c1-5(2)4-6(8-3)7(9)10/h5-6,8H,4H2,1-3H3,(H,9,10)/t6-/m0/s1",XJODGRWDFZVTKW-LURJTMIESA-N,CN[C@@H](CC(C)C)C(O)=O,-0.5146,0.0,1,G1,145.202,0.7051,39.9385,10,2,2,3,4,60,0,0,0,0,49.33,61.43452175,3.717319726,112.1737343
B-1989,"1-naphthalenecarboxylic acid, 3,4-dihydro-","InChI=1S/C11H10O2/c12-11(13)10-7-3-5-8-4-1-2-6-9(8)10/h1-2,4,6-7H,3,5H2,(H,12,13)",JNPFDSPGHQBUPF-UHFFFAOYSA-N,OC(=O)C1=CCCc2ccccc12,-2.7939,0.0,1,G1,174.199,2.1008,50.3758,13,1,1,2,1,66,1,0,1,2,37.3,76.51643536,2.532522409,377.4315982
B-2001,piperalin,"InChI=1S/C16H21Cl2NO2/c1-12-5-2-3-8-19(12)9-4-10-21-16(20)13-6-7-14(17)15(18)11-13/h6-7,11-12H,2-5,8-10H2,1H3",BZGLBXYQOMFXAU-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c2ccc(Cl)c(Cl)c2,-4.2178,0.0,1,G1,330.255,4.4147,86.2475,21,3,0,5,5,116,1,1,1,2,29.54,135.7164266,1.723722009,493.1653623
B-2009,chlorphenoxamide,"InChI=1S/C17H16Cl2N2O5/c18-16(19)17(23)20(9-10-22)11-12-1-5-14(6-2-12)26-15-7-3-13(4-8-15)21(24)25/h1-8,16,22H,9-11H2",ODCUSWJXZDHLKV-UHFFFAOYSA-N,OCCN(Cc1ccc(Oc2ccc(cc2)[N+]([O-])=O)cc1)C(=O)C(Cl)Cl,-5.1241,0.0,1,G1,399.23,3.5117,97.6092,26,5,1,9,8,138,2,0,0,2,92.91,159.4018508,2.02276671,750.7534808
B-2011,"2-cf3-4,5-dichlorobenzimidazole","InChI=1S/C8H3Cl2F3N2/c9-3-1-2-4-6(5(3)10)15-7(14-4)8(11,12)13/h1-2H,(H,14,15)",KSROTSBULDYPKA-UHFFFAOYSA-N,FC(F)(F)c1[nH]c2ccc(Cl)c(Cl)c2n1,-3.5677,0.0,1,G1,255.026,3.8885,51.1157,15,1,1,7,0,80,2,0,0,2,28.68,92.00995683,2.716164445,518.3165183
B-2015,"benzeneethanamine, n-(phenylmethyl)-","InChI=1S/C15H17N/c1-3-7-14(8-4-1)11-12-16-13-15-9-5-2-6-10-15/h1-10,16H,11-13H2",UPABQMWFWCMOFV-UHFFFAOYSA-N,C(Cc1ccccc1)NCc2ccccc2,-2.7229,0.0,1,G1,211.308,3.0189,68.2947,16,1,1,1,5,82,2,0,0,2,12.03,97.13318585,1.698217471,352.7948326
B-2019,"butanal, 3-ethoxy-2-oxo-","InChI=1S/C6H10O3/c1-3-9-5(2)6(8)4-7/h4-5H,3H2,1-2H3",VUNAKDMJSGEODG-UHFFFAOYSA-N,CCOC(C)C(=O)C=O,-0.1554,0.0,1,G1,130.143,0.1794,32.159,9,3,0,3,4,52,0,0,0,0,43.37,54.00055103,3.578710965,108.8706003
B-2035,"propanedioic acid, dihydrazide","InChI=1S/C3H8N4O2/c4-6-2(8)1-3(9)7-5/h1,4-5H2,(H,6,8)(H,7,9)",PSIKPHJLTVSQFO-UHFFFAOYSA-N,NNC(=O)CC(=O)NN,-0.121,0.0,1,G1,132.123,-2.6437,29.2772,9,4,4,6,2,52,0,0,0,0,110.24,51.51195726,3.471317626,108.9811554
B-2047,"butanedioic acid, chloro-, (r)-","InChI=1S/C4H5ClO4/c5-2(4(8)9)1-3(6)7/h2H,1H2,(H,6,7)(H,8,9)/t2-/m1/s1",QEGKXSHUKXMDRW-UWTATZPHSA-N,OC(=O)C[C@@H](Cl)C(O)=O,-0.7953,0.5,2,G3,152.533,0.1531,29.5296,9,2,2,5,3,52,0,0,0,0,74.6,56.0488553,3.632432152,132.529325
B-2055,"propanoic acid, 3-butoxy-, methyl ester","InChI=1S/C8H16O3/c1-3-4-6-11-7-5-8(9)10-2/h3-7H2,1-2H3",VBCSBEIIIFLVQV-UHFFFAOYSA-N,CCCCOCCC(=O)OC,-1.2909,0.0,1,G1,160.213,1.3662,42.36,11,3,0,3,6,66,0,0,0,0,35.53,67.68245839,2.95498743,101.510293
B-2065,"benzoic acid, 2,2'-(1-oxo-1,2-ethanediyl)bis-","InChI=1S/C16H12O5/c17-14(12-7-3-4-8-13(12)16(20)21)9-10-5-1-2-6-11(10)15(18)19/h1-8H,9H2,(H,18,19)(H,20,21)",YPNGOYFSQMSAOZ-UHFFFAOYSA-N,OC(=O)c1ccccc1CC(=O)c2ccccc2C(O)=O,-2.791,0.0,1,G1,284.267,2.5084,74.8371,21,3,2,5,5,106,2,0,0,2,91.67,120.0212996,2.356407632,718.1122047
B-2091,d-fenchone,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7H,4-6H2,1-3H3/t7-,10+/m1/s1",LHXDLQBQYFFVNW-XCBNKYQSSA-N,CC1(C)[C@@H]2CC[C@@](C)(C2)C1=O,-1.8507,0.0,1,G1,152.237,2.4017,44.236,11,1,0,1,0,62,0,2,2,2,17.07,68.17358985,2.416428519,210.1577794
B-2150,2-acetoxy-propionic acid butyl ester,"InChI=1S/C9H16O4/c1-4-5-6-12-9(11)7(2)13-8(3)10/h7H,4-6H2,1-3H3",FRKISMRVEIRXFS-UHFFFAOYSA-N,CCCCOC(=O)C(C)OC(C)=O,-0.7536,0.0,1,G1,188.223,1.2813,47.095,13,4,0,4,5,76,0,0,0,0,52.6,78.2089226,3.628682429,176.4535151
B-2184,"butanedioic acid, 2,2-diethyl-","InChI=1S/C8H14O4/c1-3-8(4-2,7(11)12)5-6(9)10/h3-5H2,1-2H3,(H,9,10)(H,11,12)",WKRCUUPMCASSBN-UHFFFAOYSA-N,CCC(CC)(CC(O)=O)C(O)=O,-0.7962,0.0,1,G1,174.196,1.3521,42.9036,12,2,2,4,5,70,0,0,0,0,74.6,71.20535753,4.575138616,181.4968818
B-2192,endrocide (endox) (coumatetralyl),"InChI=1S/C19H16O3/c20-18-15-9-3-4-11-16(15)22-19(21)17(18)14-10-5-7-12-6-1-2-8-13(12)14/h1-4,6,8-9,11,14,21H,5,7,10H2",KIGBUEKEZHTCDR-UHFFFAOYSA-N,OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,-4.8638,0.0,1,G1,292.334,3.9668,85.3718,22,3,1,3,1,110,3,0,1,4,50.44,127.3846718,1.980229267,907.9425134
B-2204,"benzenamine, 4,4'-(1,2-ethynediyl)bis-","InChI=1S/C14H12N2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(16)10-6-12/h3-10H,15-16H2",WAUKJWLKPXRNKT-UHFFFAOYSA-N,Nc1ccc(cc1)C#Cc2ccc(N)cc2,-2.4326,0.0,1,G1,208.264,2.2508,67.6888,16,2,2,2,0,78,2,0,0,2,52.04,94.89738834,2.212557539,478.1882916
B-2214,"propanoic acid, 2,3-dimercapto-","InChI=1S/C3H6O2S2/c4-3(5)2(7)1-6/h2,6-7H,1H2,(H,4,5)",AIVVKKOTAISCNQ-UHFFFAOYSA-N,OC(=O)C(S)CS,-0.2374,0.0,1,G1,138.213,0.2992,34.2628,7,3,3,4,2,42,0,0,0,0,37.3,52.73502444,3.343417059,73.33515885
B-2222,"lactamide, n-decyl-","InChI=1S/C13H27NO2/c1-3-4-5-6-7-8-9-10-11-14-13(16)12(2)15/h12,15H,3-11H2,1-2H3,(H,14,16)",NUXGELRNTBNWTF-UHFFFAOYSA-N,CCCCCCCCCCNC(=O)C(C)O,-3.3605,0.0,1,G1,229.364,2.6241,67.3005,16,2,2,3,10,96,0,0,0,0,49.33,99.62417444,3.068551514,169.3155292
B-2229,"2,4-dimethyl-1-pentanol","InChI=1S/C7H16O/c1-6(2)4-7(3)5-8/h6-8H,4-5H2,1-3H3",OVOVDHYEOQJKMD-UHFFFAOYSA-N,CC(C)CC(C)CO,-1.6007,0.0,1,G1,116.204,1.6609,35.7048,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,3.098828094,50.34851555
B-2232,"1h-imidazole-4-sulfonic acid, 5-methyl-","InChI=1S/C4H6N2O3S/c1-3-4(6-2-5-3)10(7,8)9/h2H,1H3,(H,5,6)(H,7,8,9)",KGDKWOYOXAFWLV-UHFFFAOYSA-N,Cc1[nH]cnc1[S](O)(=O)=O,0.188,0.0,1,G1,162.17,-0.03518,33.1393,10,3,2,6,1,56,1,0,0,1,83.05,57.85378965,3.318295567,326.0268324
B-2244,3-chlorodiphenyl ether,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,BMURONZFJJPAOK-UHFFFAOYSA-N,Clc1cccc(Oc2ccccc2)c1,-4.2107,0.0,1,G1,204.656,4.1323,57.968,14,1,0,2,2,70,2,0,0,2,9.23,87.90530878,2.193049222,411.6767229
B-2252,"1,3-benzodioxole-5-acetaldehyde","InChI=1S/C9H8O3/c10-4-3-7-1-2-8-9(5-7)12-6-11-8/h1-2,4-5H,3,6H2",RRMZTAWQQFJQHL-UHFFFAOYSA-N,O=CCc1ccc2OCOc2c1,-1.96,0.0,1,G1,164.16,1.1567,42.333,12,3,0,3,2,62,1,0,1,2,35.53,69.90901087,2.316737786,306.6419995
B-2274,"2,4'-dichlorodiphenyl ether",InChI=1S/C12H8Cl2O/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,MWKULKMSBBSGTP-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,0.0,1,G1,239.101,4.7857,62.978,15,1,0,3,2,76,2,0,0,2,9.23,98.20857501,2.221797194,451.434228
B-2279,"d-galactose, (aminocarbonyl)hydrazone","InChI=1S/C7H15N3O6/c8-7(16)10-9-1-3(12)5(14)6(15)4(13)2-11/h1,3-6,11-15H,2H2,(H3,8,10,16)/b9-1+",NOUQGOYNEGWDCZ-XLUWADSXSA-N,NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO,-0.4257,0.0,1,G1,237.212,-3.9236,52.3241,16,7,7,9,6,94,0,0,0,0,168.63,90.81680596,4.209113729,248.2766625
B-2285,4-chlorophenyl phenyl ether,InChI=1S/C12H9ClO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,PGPNJCAMHOJTEF-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1,-4.7925,0.0,1,G1,204.656,4.1323,57.968,14,1,0,2,2,70,2,0,0,2,9.23,87.90530878,2.155110851,394.4267229
B-2299,"propanoic acid, 3,3'-diselenobis-","InChI=1S/C6H10O4Se2/c7-5(8)1-3-11-12-4-2-6(9)10/h1-4H2,(H,7,8)(H,9,10)",AXJLEYVRLPNPGF-UHFFFAOYSA-N,OC(=O)CC[Se][Se]CCC(O)=O,-2.2681,0.0,1,G1,304.062,0.0958,45.6276,12,2,2,6,7,70,0,0,0,0,74.6,81.58894957,3.007305636,141.6270751
B-2319,"2,3-dichlorobutane","InChI=1S/C4H8Cl2/c1-3(5)4(2)6/h3-4H,1-2H3",RMISVOPUIFJTEO-UHFFFAOYSA-N,CC(Cl)C(C)Cl,-2.3541,0.17295,2,G3,127.014,2.241,30.63,6,0,0,2,1,38,0,0,0,0,0.0,48.44060982,2.993497243,26.52932501
B-2320,"2-furancarboxamide, n-hydroxy-n-phenyl-","InChI=1S/C11H9NO3/c13-11(10-7-4-8-15-10)12(14)9-5-2-1-3-6-9/h1-8,14H",CCTHSALYFOIKCZ-UHFFFAOYSA-N,ON(C(=O)c1occc1)c2ccccc2,-3.194,0.0,1,G1,203.197,2.3156,53.746,15,3,1,4,2,76,2,0,0,2,53.68,86.31739673,2.225751037,436.1212981
B-2324,ronidazole,"InChI=1S/C6H8N4O4/c1-9-4(3-14-6(7)11)8-2-5(9)10(12)13/h2H,3H2,1H3,(H2,7,11)",PQFRTXSWDXZRRS-UHFFFAOYSA-N,Cn1c(COC(N)=O)ncc1[N+]([O-])=O,-1.8433,0.0,1,G1,200.154,-0.0764,44.2348,14,6,1,8,3,76,1,0,0,1,113.28,78.4329431,2.793063252,371.908451
B-2334,oxygen,InChI=1S/O2/c1-2,MYMOFIZGZYHOMD-UHFFFAOYSA-N,O=O,0.0691,0.0,1,G1,31.998,0.067,6.734,2,2,0,2,0,12,0,0,0,0,34.14,11.3070623,2.0,0.0
B-2340,demeton,"InChI=1S/2C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3;1-4-9-12(13,10-5-2)11-7-8-14-6-3/h2*4-8H2,1-3H3",FAXIJTUDSBIMHY-UHFFFAOYSA-N,CCO[P](=O)(OCC)SCCSCC.CCO[P](=S)(OCC)OCCSCC,-3.9351,0.0,1,G1,516.69,6.7074,132.8035,28,10,0,12,18,172,0,0,0,0,63.22,189.7477233,0.0,373.9386538
B-2342,"ethanol, 2-(octyloxy)-","InChI=1S/C10H22O2/c1-2-3-4-5-6-7-9-12-10-8-11/h11H,2-10H2,1H3",ZQCIMPBZCZUDJM-UHFFFAOYSA-N,CCCCCCCCOCCO,-2.125,0.0,1,G1,174.284,2.3558,51.2808,12,2,1,2,9,74,0,0,0,0,29.46,75.93150904,2.727242813,64.23883096
B-2344,"1-butanol, 2-ethyl-, acetate","InChI=1S/C8H16O2/c1-4-8(5-2)6-10-7(3)9/h8H,4-6H2,1-3H3",HQLKZWRSOHTERR-UHFFFAOYSA-N,CCC(CC)COC(C)=O,-1.3528,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.344594221,95.43071362
B-2357,3-hydroxycamphor,"InChI=1S/C10H16O2/c1-9(2)6-4-5-10(9,3)8(12)7(6)11/h6-7,11H,4-5H2,1-3H3",AXMKZEOEXSKFJI-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(=O)C2O,-0.9249,0.0,1,G1,168.236,1.3725,45.6258,12,2,1,2,0,68,0,2,2,2,37.3,72.9678236,2.504932616,244.2231344
B-2364,"phosphoric acid, ethyl dimethyl ester","InChI=1S/C4H11O4P/c1-4-8-9(5,6-2)7-3/h4H2,1-3H3",JQVXMIPNQMYRPE-UHFFFAOYSA-N,CCO[P](=O)(OC)OC,0.5112,0.0,1,G1,154.102,1.4238,33.2505,9,4,0,5,4,56,0,0,0,0,44.76,54.72432373,3.780661922,105.1352628
B-2390,"1-butanamine, n-ethyl-","InChI=1S/C6H15N/c1-3-5-6-7-4-2/h7H,3-6H2,1-2H3",QHCCDDQKNUYGNC-UHFFFAOYSA-N,CCCCNCC,-0.4405,0.007211059,2,G3,101.193,1.396,33.4517,7,1,1,1,4,44,0,0,0,0,12.03,46.11382378,2.447472888,23.3609904
B-2392,"7-nitro-2,2-dimethyl-2,3-dihydrobenzofuran","InChI=1S/C10H11NO3/c1-10(2)6-7-4-3-5-8(11(12)13)9(7)14-10/h3-5H,6H2,1-2H3",ZQZNLPNVEXRNNG-UHFFFAOYSA-N,CC1(C)Cc2cccc(c2O1)[N+]([O-])=O,-3.2068,0.0,1,G1,193.202,2.3083,51.5074,14,3,0,4,1,74,1,0,1,2,52.37,81.65186138,2.516201296,398.3536262
B-2402,dechlorane plus,"InChI=1S/C18H12Cl12/c19-9-10(20)15(25)7-3-4-8-6(2-1-5(7)13(9,23)17(15,27)28)14(24)11(21)12(22)16(8,26)18(14,29)30/h5-8H,1-4H2",UGQQAJOWXNCOPY-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719,0.0,1,G1,653.73,9.7162,133.102,30,0,0,12,0,168,0,3,5,5,0.0,234.1740999,1.61929236,782.1276159
B-2428,difenoxuron,"InChI=1S/C16H18N2O3/c1-18(2)16(19)17-12-4-6-14(7-5-12)21-15-10-8-13(20-3)9-11-15/h4-11H,1-3H3,(H,17,19)",AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.1558,0.0,1,G1,286.331,3.581,82.2157,21,3,1,5,4,110,2,0,0,2,50.8,123.6465742,1.995230412,591.9240832
B-2429,fenazaflor,"InChI=1S/C15H7Cl2F3N2O2/c16-9-6-11-12(7-10(9)17)22(13(21-11)15(18,19)20)14(23)24-8-4-2-1-3-5-8/h1-7H",ISVQSVPUDBVFFU-UHFFFAOYSA-N,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603,0.0,1,G1,375.133,5.409,82.619,24,4,0,9,1,124,3,0,0,3,44.12,142.917032,2.167177374,923.854131
B-2443,"3-heptanol, 4-methyl- (van8ci9ci)","InChI=1S/C8H18O/c1-4-6-7(3)8(9)5-2/h7-9H,4-6H2,1-3H3",BKQICAFAUMRYLZ-UHFFFAOYSA-N,CCCC(C)C(O)CC,-1.9636,0.0,1,G1,130.231,2.1935,40.3698,9,1,1,1,4,56,0,0,0,0,20.23,58.08807958,3.324760174,61.58797504
