smiles,LogS(mol/L),Normalized SMILES,index
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,-4.487,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,9808
CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,-4.15,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,9829
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.1504,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,9830
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-5.02,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,9837
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,-4.8433,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,9838
CCN(CC)C(=O)C1CCCNC1,-1.2124,CCN(CC)C(=O)C1CCCNC1,9917
CCN1C(C)(C)CCCC1(C)C,-2.1459,CCN1C(C)(C)CCCC1(C)C,10250
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-3.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,10284
CCN1CCCCC1,-1.2757,CCN1CCCCC1,10317
CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64,CCNc1nc(N(CC)CC)nc(=O)[nH]1,10412
CCOC(=O)[C@@H]1CCCNC1,-3.0799,CCOC(=O)[C@@H]1CCCNC1,10491
CCOC(=O)C(C)CC,-2.3364,CCOC(=O)C(C)CC,10527
CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(=O)c2ccccc2)CC1.[Cl-],-3.7132,CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(=O)c2ccccc2)CC1.[Cl-],10564
CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],-4.5478,CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],10879
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.079,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,10960
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl.O.O,-0.48955,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl.O.O,10961
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-0.82,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,10962
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,-4.42,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,11011
CCOCCOC(C)(C)C,-0.68792,CCOCCOC(C)(C)C,11041
CCOP(=O)(OCC)SCCN(CC)CC,-0.94986,CCOP(=O)(OCC)SCCN(CC)CC,11096
CCSSCC,-2.5151,CCSSCC,11209
Cl.Cl.Clc1ccccc1CNCCCCNCc1ccccc1Cl,-5.0066,Cl.Cl.Clc1ccccc1CNCCCCNCc1ccccc1Cl,11276
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,-3.0031,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,11741
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,11834
ClCCN(Cl)CCCl,-1.9203,ClCCN(Cl)CCCl,12036
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.31619,CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,12400
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,-2.1674,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,12414
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.Cl,-3.1271,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1.Cl,12415
CN(C)CCN(Cc1cccs1)c1ccccn1,-2.64,CN(C)CCN(Cc1cccs1)c1ccccn1,12423
CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,-0.3912,CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,12424
CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,-0.44514,CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,12439
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,12486
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,-5.26,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,12494
Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],-0.79782,Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],12645
CN1C(C)(C)CC(Br)CC1(C)C,-2.43,CN1C(C)(C)CC(Br)CC1(C)C,12730
CN1C(C)(C)CCCC1(C)C,-1.5406,CN1C(C)(C)CCCC1(C)C,12735
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,-3.79,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,12743
Cn1c(NS(=O)(=O)c2ccc(N)cc2)nc2c(Cl)nc(Cl)nc21,-2.5549,Cn1c(NS(=O)(=O)c2ccc(N)cc2)nc2c(Cl)nc(Cl)nc21,12754
CN1c2cc(CC(=O)O)ccc2SC1c1ccccc1,-4.2199,CN1c2cc(CC(=O)O)ccc2SC1c1ccccc1,12775
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,-3.28,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,12834
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-3.2822,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,12838
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5,-3.15,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5,12842
CN1CCC(Cl)CC1,-1.9404,CN1CCC(Cl)CC1,12895
CN1CCC(O)CC1,-0.037776,CN1CCC(O)CC1,12904
CN1CCCCC1,0.23,CN1CCCCC1,12962
CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.3,CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13012
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-3.89,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,13136
CNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.7348,CNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13138
CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,0.28524,CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,13385
CNN1C(C)(C)CCCC1(C)C,-2.4731,CNN1C(C)(C)CCCC1(C)C,13393
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,-4.235,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,13407
COC(C)(C)CCOC(C)=O,-0.43903,COC(C)(C)CCOC(C)=O,13761
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,-7.5055,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,14340
COc1ccc(NC(=O)C2CC2)cn1,-2.138,COc1ccc(NC(=O)C2CC2)cn1,14466
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.024,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,14511
COc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c2N)C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-0.4161,COc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c2N)C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],14514
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,-1.52,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,14623
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,-1.55,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,14626
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O=P(O)(O)O,-0.10783,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O=P(O)(O)O,14628
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,-0.86252,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,14629
COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,-1.3,COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,14638
COc1ncnc2ccccc12,-2.0526,COc1ncnc2ccccc12,14866
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,-3.6206,CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,15164
FC(F)(F)C(F)(F)C(F)(F)F,-4.518,FC(F)(F)C(F)(F)C(F)(F)F,15211
FC(F)(F)C1(C(F)(F)F)CCNCC1.O,-2.3068,FC(F)(F)C1(C(F)(F)F)CCNCC1.O,15215
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,-3.5677,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,15227
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-6.077,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,15269
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,-4.39,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,15270
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,-5.9429,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,15367
N=C(N)CSP(=O)([O-])O.[Na+],0.71646,N=C(N)CSP(=O)([O-])O.[Na+],15609
N=C(NN)N[N+](=O)[O-],-1.6458,N=C(NN)N[N+](=O)[O-],15625
NC(=O)C1CCCC(C(N)=O)N1,0.2893,NC(=O)C1CCCC(C(N)=O)N1,15717
NC(=O)N1CCCCC1,-0.54909,NC(=O)N1CCCCC1,15800
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-1.2801,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],16031
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-0.25529,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],16033
NC1CCC(C(=O)NC2NNNN2)CC1,-0.94831,NC1CCC(C(=O)NC2NNNN2)CC1,16146
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)cnc2[nH]1.[Na+].[Na+],0.31393,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)cnc2[nH]1.[Na+].[Na+],16436
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,-5.44,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,16437
Nc1nc(N)[nH]c(=O)n1,-3.23,Nc1nc(N)[nH]c(=O)n1,16465
Nc1nc2ccccc2[nH]1,-0.95059,Nc1nc2ccccc2[nH]1,16514
Nc1ncnc2ccccc12,-1.3539,Nc1ncnc2ccccc12,16551
NCCCCCCCCCCN,1.5277,NCCCCCCCCCCN,16633
NCCNCCSP(=O)(O)O.O,0.66113,NCCNCCSP(=O)(O)O.O,16670
NCCS(=O)(=O)N1CCCCC1,-0.89299,NCCS(=O)(=O)N1CCCCC1,16680
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-4.64,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,16738
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.403,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,16744
O.OC(N1CCCCC1)(C(F)(F)F)C(F)(F)F,-2.0553,O.OC(N1CCCCC1)(C(F)(F)F)C(F)(F)F,16876
O=C([O-])C(=O)[O-].O=C([O-])C(=O)[O-].O=C([O-])C(=O)[O-].[Gd+3].[Gd+3],-5.6484,O=C([O-])C(=O)[O-].O=C([O-])C(=O)[O-].O=C([O-])C(=O)[O-].[Gd+3].[Gd+3],17186
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],0.29619,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],17235
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(F)c12,-4.73,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(F)c12,17280
O=C(CCN1CCCCC1)Nc1cc(Cl)ccc1Sc1ccc(Cl)cc1,-6.7847,O=C(CCN1CCCCC1)Nc1cc(Cl)ccc1Sc1ccc(Cl)cc1,17413
O=C(CCN1CCCCC1)Nc1ccc(Cl)cc1Sc1ccc(Cl)cc1,-6.7847,O=C(CCN1CCCCC1)Nc1ccc(Cl)cc1Sc1ccc(Cl)cc1,17414
O=C(Cl)OCCOCCOC(=O)Cl,-4.8865,O=C(Cl)OCCOCCOC(=O)Cl,17426
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1)C2=O)c1ccccc1.[Na+].[Na+],-2.1567,O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1)C2=O)c1ccccc1.[Na+].[Na+],17507
O=C(Nc1ncn[nH]1)c1ccccc1O,-0.87546,O=C(Nc1ncn[nH]1)c1ccccc1O,17563
O=C(NC1NNNN1)C1CCC([N+](=O)[O-])CC1,-2.1848,O=C(NC1NNNN1)C1CCC([N+](=O)[O-])CC1,17567
O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.OCC(O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1,-4.3346,O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.OCC(O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1,17614
O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0.1999,O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,17661
O=C(O)C1CCNCC1,0.39048,O=C(O)C1CCNCC1,17966
O=C(O)C1CCNCC1C(=O)O,-0.5395,O=C(O)C1CCNCC1C(=O)O,17968
O=C(O)CCCCC(=O)O,-0.79958,O=C(O)CCCCC(=O)O,18083
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,-1.349,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,18250
O=C(OCC(=O)N1CCCCC1)c1ccccc1,-2.5011,O=C(OCC(=O)N1CCCCC1)c1ccccc1,18256
O=c1[nH]c(=O)c2[n-]cnc2[nH]1.[Na+],0.75921,O=c1[nH]c(=O)c2[n-]cnc2[nH]1.[Na+],18344
O=c1[nH]c2cncnc2[nH]c1=O,-2.69,O=c1[nH]c2cncnc2[nH]c1=O,18391
O=C1C(C2C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)C(=O)N(c2ccccc2)N1c1ccccc1,-5.2328,O=C1C(C2C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)C(=O)N(c2ccccc2)N1c1ccccc1,18419
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731,O=C1NC(=O)C(c2ccc(O)cc2)N1,18824
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-3.075,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,18838
O=NN1CCCCC1,-0.17,O=NN1CCCCC1,19116
OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-2.906,OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,19469
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.40435,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,19474
Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,-0.026085,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,19594
Oc1cccc2cncnc12,-2.0361,Oc1cccc2cncnc12,19622
OC1CSC(O)CS1,-1.469,OC1CSC(O)CS1,19646
OCCCN1CCCCC1,-0.022495,OCCCN1CCCCC1,19791
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.68355,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,19803
S=C([S-])N1CCCCC1.[Na+],-1.1767,S=C([S-])N1CCCCC1.[Na+],19861
[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+].[NH4+].[NH4+].[Rh+3],-0.56877,[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+].[NH4+].[NH4+].[Rh+3],50
Br.C[C@@H]1[C@@H]2Cc3ccccc3[C@]1(C)CCN2C,-3.0634,Br.C[C@@H]1[C@@H]2Cc3ccccc3[C@]1(C)CCN2C,194
Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-4.494,Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,204
BrC(Br)(Br)Br,-3.1485,BrC(Br)(Br)Br,241
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,253
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-7.8728,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,256
C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],0.52181,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],477
C(=N/Nc1nncc2ccccc12)\c1ccc(OCc2ccccc2)cn1,-4.96,C(=N/Nc1nncc2ccccc12)\c1ccc(OCc2ccccc2)cn1,490
C[C@@H](CCO)CCC=O,-1.0732,C[C@@H](CCO)CCC=O,642
C[N+]1(CCC[n+]2cccc3c4ccccc4ccc32)CCCC1.[Br-].[Br-],-4.696,C[N+]1(CCC[n+]2cccc3c4ccccc4ccc32)CCCC1.[Br-].[Br-],1060
C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],-3.701,C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],1088
C[S+](C)(C)=O.[I-],-0.75688,C[S+](C)(C)=O.[I-],1176
C=C(C)C(=O)OCC,-1.3251,C=C(C)C(=O)OCC,1270
C=C/C=C/CC/C=C/CC,-3.3419,C=C/C=C/CC/C=C/CC,1373
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.8521,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,1399
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,-3.1151,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,1404
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,-3.1151,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,1408
C=CC(=C)CC/C=C(\C)CCC=C(C)C,-6.3104,C=CC(=C)CC/C=C(\C)CCC=C(C)C,1457
C=CC(C)(O)CCC=C(C)C,-1.9913,C=CC(C)(O)CCC=C(C)C,1538
C=CCN1CCC2(CC)c3cc(O)ccc3CC1C2C,-3.4847,C=CCN1CCC2(CC)c3cc(O)ccc3CC1C2C,1751
C=CCOC(=O)CCCCC,-2.6106,C=CCOC(=O)CCCCC,1784
C1CCC(NCCNC2CCCCC2)CC1,-0.98,C1CCC(NCCNC2CCCCC2)CC1,2039
C1CCC2(CC1)OCCS2,-2.8983,C1CCC2(CC1)OCCS2,2046
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,c1ccc2c(c1)Cc1c-2ccc2ccccc12,2057
C1CCCCCCCCCCC1,-7.022,C1CCCCCCCCCCC1,2152
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1.Cl.Cl,-5.7524,C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1.Cl.Cl,2153
CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],-0.75735,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],2766
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,-9.13,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,3158
CC(C)(C(=O)c1cccnc1)c1cccnc1,-2.0525,CC(C)(C(=O)c1cccnc1)c1cccnc1,3164
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-7.483,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,3242
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.54107,CC(C)(CO)[C@@H](O)C(=O)NCCCO,3383
CC(C)(O)CCl,0.1602,CC(C)(O)CCl,3434
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-7.1827,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,3451
CC(C)=CCCC(C)N,-1.3143,CC(C)=CCCC(C)N,3554
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,-3.9126,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,3567
CC(C)C(COC(N)=O)(COC(N)=O)C(C)C,-2.5495,CC(C)C(COC(N)=O)(COC(N)=O)C(C)C,3633
CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-3.62,CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3846
CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-3.66,CC(C)CC1NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3847
CC(Cc1ccccc1)N(C)Cc1ccco1,-2.8635,CC(Cc1ccccc1)N(C)Cc1ccco1,4253
CC(Cl)C(Cl)Cl,-1.8898,CC(Cl)C(Cl)Cl,4317
CC(CO)C1CCCCCCCCCCC1,-5.4518,CC(CO)C1CCCCCCCCCCC1,4363
CC(N)=O,1.58,CC(N)=O,4386
CC/C=C(\C)C=O,-1.0574,CC/C=C(\C)C=O,4550
CC/C=C\CC1=C(C)CCC1=O,-2.0452,CC/C=C\CC1=C(C)CCC1=O,4561
