smiles,LogS(mol/L),Normalized SMILES,index
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-3.671,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,16761
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,17031
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,-5.22,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,17032
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,17033
O=[N+]([O-])c1ccc(Oc2ccccc2)c([N+](=O)[O-])c1,-3.7836,O=[N+]([O-])c1ccc(Oc2ccccc2)c([N+](=O)[O-])c1,17034
O=[Si]([O-])[O-].[Pb+2],-6.6197,O=[Si]([O-])[O-].[Pb+2],17120
O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+],-0.505,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+],17204
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Mn+2].[Na+].[Na+],0.024803,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Mn+2].[Na+].[Na+],17261
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-5.1241,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,17282
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,-5.3254,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,17402
O=C(CCN1CCCCC1)Nc1cc(Cl)ccc1Sc1ccc(Cl)cc1,-6.7847,O=C(CCN1CCCCC1)Nc1cc(Cl)ccc1Sc1ccc(Cl)cc1,17413
O=C(CCN1CCCCC1)Nc1ccc(Cl)cc1Sc1ccc(Cl)cc1,-6.7847,O=C(CCN1CCCCC1)Nc1ccc(Cl)cc1Sc1ccc(Cl)cc1,17414
O=C(Nc1ncn[nH]1)c1ccccc1O,-0.87546,O=C(Nc1ncn[nH]1)c1ccccc1O,17563
O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.OCC(O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1,-4.3346,O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.OCC(O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1,17614
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-4.1495,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],17824
O=C(O)c1cccc(Oc2ccccc2)c1,-4.103,O=C(O)c1cccc(Oc2ccccc2)c1,17909
O=C(O)CC(=O)C(=O)O,0.87919,O=C(O)CC(=O)C(=O)O,17991
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,-9.5083,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,18019
O=C(O)CF,1.1077,O=C(O)CF,18130
O=c1[nH]c(=O)c2[n-]cnc2[nH]1.[Na+],0.75921,O=c1[nH]c(=O)c2[n-]cnc2[nH]1.[Na+],18344
O=C1CCc2ccccc2O1,-1.6936,O=C1CCc2ccccc2O1,18704
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,0.363,O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,18716
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,0.36,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,18717
O=c1cccc2n1CC1CNCC2C1,0.3587,O=c1cccc2n1CC1CNCC2C1,18718
O=C1CCCCCCCCCCC(=O)OCCO1,-3.5338,O=C1CCCCCCCCCCC(=O)OCCO1,18725
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,-4.832,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,18774
O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,-3.7107,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,18866
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,-2.4531,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,18867
O=Cc1ccc(Oc2ccccc2)cc1,-3.8642,O=Cc1ccc(Oc2ccccc2)cc1,19029
O=NC=C1C=CN(O)C=C1,0.85972,O=NC=C1C=CN(O)C=C1,19077
O=NC=C1C=CNC=C1,0.54938,O=NC=C1C=CNC=C1,19078
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Zr+4].[Zr+4].[Zr+4],-7.3382,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Zr+4].[Zr+4].[Zr+4],19130
O=P(N1CC1)(N1CC1)N1CC1,0.064975,O=P(N1CC1)(N1CC1)N1CC1,19153
O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.8629,O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19291
OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1,-3.72,OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1,19500
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,-4.2394,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,19531
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.115,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,19532
Oc1ccccc1Oc1ccccc1,-3.2286,Oc1ccccc1Oc1ccccc1,19629
OCc1cccc(Oc2ccccc2)c1,-2.7842,OCc1cccc(Oc2ccccc2)c1,19726
S=C([S-])NCCNC(=S)[S-].[Na+].[Na+],-0.1078,S=C([S-])NCCNC(=S)[S-].[Na+].[Na+],19865
[In+3].[In+3].[O-2].[O-2].[O-2],-5.4435,[In+3].[In+3].[O-2].[O-2].[O-2],115
[Na+].[O-][Cl+3]([O-])([O-])[O-],-1.7665,[Na+].[O-][Cl+3]([O-])([O-])[O-],134
Br.C[C@@H]1[C@@H]2Cc3ccccc3[C@]1(C)CCN2C,-3.0634,Br.C[C@@H]1[C@@H]2Cc3ccccc3[C@]1(C)CCN2C,194
Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,-3.96,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,293
C#CC(C)(O)CCC=C(C)C,-1.7721,C#CC(C)(O)CCC=C(C)C,360
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,-2.8,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,385
C#CCNC(=O)OCC(C)(CC)COC(N)=O,-1.9644,C#CCNC(=O)OCC(C)(CC)COC(N)=O,437
C/C=C/CCC1CCCC(=O)O1,-1.4887,C/C=C/CCC1CCCC(=O)O1,577
C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.83,C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,659
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,-5.799,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,879
C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.6232,C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1075
C[NH+](C)CCCC1(c2ccccc2)c2ccccc2C[NH+]1C.[Cl-].[Cl-],-3.438,C[NH+](C)CCCC1(c2ccccc2)c2ccccc2C[NH+]1C.[Cl-].[Cl-],1114
C[S+](C)(C)=O.[I-],-0.75688,C[S+](C)(C)=O.[I-],1176
C=C/C=C/CC/C=C/CC,-3.3419,C=C/C=C/CC/C=C/CC,1373
C=CCN(CC=C)C1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,-3.7002,C=CCN(CC=C)C1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,1716
C=CCN1CCC2(CC)c3cc(O)ccc3CC1C2C,-3.4847,C=CCN1CCC2(CC)c3cc(O)ccc3CC1C2C,1751
C=CCOC(=O)CCCCC,-2.6106,C=CCOC(=O)CCCCC,1784
C=COC(C)=O,-0.63392,C=COC(C)=O,1844
C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,-6.1709,C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,1890
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,-7.2168,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,1952
C1CCC(C(C2CCCCC2)N2CCN(CC3CCC4OCOC4C3)CC2)CC1,-4.9428,C1CCC(C(C2CCCCC2)N2CCN(CC3CCC4OCOC4C3)CC2)CC1,1954
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,-6.2394,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2034
c1ccc2c(c1)ccc1ncccc12,-3.36,c1ccc2c(c1)ccc1ncccc12,2074
c1cnc2ncncc2n1,0.19,c1cnc2ncncc2n1,2194
CC(=O)[O-].CC(=O)[O-].[Co+2],0.14702,CC(=O)[O-].CC(=O)[O-].[Co+2],2310
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.0523,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2360
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5405,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2362
CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4c3C(=O)c3ccccc3C4=O)nc(-c3ccccc3)n2)c2c(c1N)C(=O)c1ccccc1C2=O,-4.9504,CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4c3C(=O)c3ccccc3C4=O)nc(-c3ccccc3)n2)c2c(c1N)C(=O)c1ccccc1C2=O,2411
CC(=O)Nc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,-4.4407,CC(=O)Nc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,2682
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.9579,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,2710
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,-2.2484,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,2712
CC(=O)NC1NC(C2CCCCC2)CO1,-2.1297,CC(=O)NC1NC(C2CCCCC2)CO1,2759
CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],-0.75735,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],2766
CC(=O)NCCNC(C)=O,0.6755,CC(=O)NCCNC(C)=O,2774
CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,-3.89,CC(=O)Oc1ccc(CC(NC(=O)c2ccccc2)C(N)=O)cc1,2941
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,-4.6963,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,3030
CC(C)(C)C(=O)O,-0.56356,CC(C)(C)C(=O)O,3184
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.0436,CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3224
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,-5.4039,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3447
CC(C)=CCC1C2OC(C)(C)C=CC2C(O)C2C(=O)C3=C[C@@H]4C[C@H]5C(C)(C)O[C@@](C/C=C(/C)C=O)(C4=O)[C@@]35OC12,-10.0504,CC(C)=CCC1C2OC(C)(C)C=CC2C(O)C2C(=O)C3=C[C@@H]4C[C@H]5C(C)(C)O[C@@](C/C=C(/C)C=O)(C4=O)[C@@]35OC12,3545
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,-3.9126,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,3567
CC(C)C(C)(COC(N)=O)COC(N)=O,-1.5696,CC(C)C(C)(COC(N)=O)COC(N)=O,3611
CC(C)Cc1ccc(C(C)C(=O)Nc2cccc(O)c2)cc1,-7.5649,CC(C)Cc1ccc(C(C)C(=O)Nc2cccc(O)c2)cc1,3838
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.68,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,4038
CC(C)NC1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,-2.5746,CC(C)NC1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,4064
CC(CCO)CCCC(C)(C)O,-0.76269,CC(CCO)CCCC(C)(C)O,4303
CC(N)=O,1.58,CC(N)=O,4386
CC(O)C(=O)[O-].[Ag+],-0.4702,CC(O)C(=O)[O-].[Ag+],4439
CC[C@H](C)[C@@H](C)O,-0.72,CC[C@H](C)[C@@H](C)O,4622
CC1=CCC2C(=O)OC(=O)C2C1,-1.1,CC1=CCC2C(=O)OC(=O)C2C1,5205
CC1=CCCN1C,0.1265,CC1=CCCN1C,5212
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2699,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,5231
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,5247
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6428,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],5248
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,5360
CC1C(N(C)C)C(=O)N(C)C(=O)N1C1CCC(Cl)CC1,-2.6777,CC1C(N(C)C)C(=O)N(C)C(=O)N1C1CCC(Cl)CC1,5411
CC1C(N(C)C)C(=O)N(CCO)C(=O)N1C1CCCCC1,-2.5738,CC1C(N(C)C)C(=O)N(CCO)C(=O)N1C1CCCCC1,5421
CC1C=CCC2C(=O)OC(=O)C12,-0.73627,CC1C=CCC2C(=O)OC(=O)C12,5470
CC1C2Cc3ccc(O)cc3C1(C)CCN2,-1.7689,CC1C2Cc3ccc(O)cc3C1(C)CCN2,5482
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1.Cl.Cl,-5.2613,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1.Cl.Cl,5713
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.[Cl-],-0.90341,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.[Cl-],5859
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],-0.9034,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],5860
Cc1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-5.5305,Cc1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5897
Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-6.4056,Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5902
Cc1ccc(C(=O)OCCCl)cc1N/N=C1/C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N/Nc4c(C)cccc4C(=O)OCCCl)C3=O)cc2C)=Cc2ccccc21,-7.8142,Cc1ccc(C(=O)OCCCl)cc1N/N=C1/C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N/Nc4c(C)cccc4C(=O)OCCCl)C3=O)cc2C)=Cc2ccccc21,5929
Cc1ccc(Cl)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cc(Cl)ccc4C)C3=O)cc2C)=Cc2ccccc21,-7.6782,Cc1ccc(Cl)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cc(Cl)ccc4C)C3=O)cc2C)=Cc2ccccc21,6035
Cc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,-5.3232,Cc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,6039
CC1CCC(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)C2CNC(C)NC2=O)CC1,-6.5356,CC1CCC(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)C2CNC(C)NC2=O)CC1,6071
Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,-5.0705,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,6102
Cc1ccc(S(=O)(=O)NC(=O)Nc2nccc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,-4.3,Cc1ccc(S(=O)(=O)NC(=O)Nc2nccc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,6171
CC1CCC2C(=O)OC(=O)C2C1,-1.3015,CC1CCC2C(=O)OC(=O)C2C1,6208
Cc1cccc(C)c1N(CCCN(C)C)C(=O)Cc1ccccc1,-4.9113,Cc1cccc(C)c1N(CCCN(C)C)C(=O)Cc1ccccc1,6299
CC1CCCC/C1=N/O,-1.2662,CC1CCCC/C1=N/O,6397
Cc1cnc2cncnc2n1,0.025,Cc1cnc2cncnc2n1,6629
Cc1cnc2ncncc2n1,0.06,Cc1cnc2ncncc2n1,6631
Cc1nc2cncnc2nc1C,-0.46,Cc1nc2cncnc2nc1C,6725
CC1NCC(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNC2CCCCC2)C(=O)N1,-5.9645,CC1NCC(C(=O)NN=C2CC(C)(C)CC(=O)C2=NNC2CCCCC2)C(=O)N1,6743
Cc1ncc2nc(C)c(C)nc2n1,-1.1442,Cc1ncc2nc(C)c(C)nc2n1,6764
Cc1ncc2nccnc2n1,-0.12,Cc1ncc2nccnc2n1,6765
Cc1ncnc2nccnc12,-0.47,Cc1ncnc2nccnc12,6776
Cc1nnc(N)s1,0.15091,Cc1nnc(N)s1,6806
CCC,-2.39,CCC,6856
CCC(=O)OC12CCN(C)C(Cc3ccccc31)C2.Cl,-2.5535,CCC(=O)OC12CCN(C)C(Cc3ccccc31)C2.Cl,7049
CCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.5908,CCC(C)(COC(N)=O)COC(=O)NC(C)C,7162
CCC(C)NC(N)=O,-1.6248,CCC(C)NC(N)=O,7292
CCC(CC)CCC(C)C,-6.187,CCC(CC)CCC(C)C,7356
CCC/C(=C\C(=O)O)C(=O)O,-1.1538,CCC/C(=C\C(=O)O)C(=O)O,7458
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,-4.5083,CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,7604
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,-2.9832,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,7614
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,-2.1569,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,7615
CCc1nc2cnc(N)nc2nc1CC,-3.04,CCc1nc2cnc(N)nc2nc1CC,7752
CCc1nc2cnc(O)nc2nc1CC,-2.2644,CCc1nc2cnc(O)nc2nc1CC,7753
CCc1nc2cncnc2nc1CC,-0.18,CCc1nc2cncnc2nc1CC,7754
CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671,CCc1nc2nc(N)nc(N)c2nc1CC,7756
CCc1nc2ncnc(N)c2nc1CC,-2.93,CCc1nc2ncnc(N)c2nc1CC,7757
CCc1nc2ncnc(O)c2nc1CC,-1.9122,CCc1nc2ncnc(O)c2nc1CC,7758
CCCC[N+](C)(C)C.[I-],0.61416,CCCC[N+](C)(C)C.[I-],8025
CCCCC(CC)(COC(N)=O)COC(N)=O,-2.6746,CCCCC(CC)(COC(N)=O)COC(N)=O,8217
CCCCC(O)C(C)C,-1.8122,CCCCC(O)C(C)C,8320
CCCCCC1CCCC(=O)O1,-1.6383,CCCCCC1CCCC(=O)O1,8495
CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,-4.6215,CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,8554
CCCCCCCC(=O)O.OCC(O)CO,-3.2,CCCCCCCC(=O)O.OCC(O)CO,8603
CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,-6.5284,CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,8670
CCCCCCCC1CCCC(=O)O1,-3.4483,CCCCCCCC1CCCC(=O)O1,8698
CCCCCCCCCCC(=O)O,-3.55,CCCCCCCCCCC(=O)O,8760
CCCCCCCCCCCC(=O)N(CCCC)CCCC,-7.0164,CCCCCCCCCCCC(=O)N(CCCC)CCCC,8777
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.33,CCCCCCCCCCCCCCCCCCCCCCCCCC,8903
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,-5.8229,CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,8923
CCCCOCCC(=O)OCCCC,-2.4029,CCCCOCCC(=O)OCCCC,9574
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.62298,CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],9980
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717,CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],9981
