smiles,LogS(mol/L),Normalized SMILES,index
O=[N+]([O-])c1cccc(P(=O)(O)O)c1,0.68354,O=[N+]([O-])c1cccc(P(=O)(O)O)c1,17061
O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+],-0.051455,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+],17062
O=[N+]([O-])c1ccccc1,-1.7851,O=[N+]([O-])c1ccccc1,17065
O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,O=[N+]([O-])c1ccccc1[N+](=O)[O-],17066
O=[N+]([O-])c1ccccc1Cl,-2.557,O=[N+]([O-])c1ccccc1Cl,17068
O=[N+]([O-])c1ccccc1CO,-1.4861,O=[N+]([O-])c1ccccc1CO,17069
O=[N+]([O-])c1ccccc1NCCO,-1.9933,O=[N+]([O-])c1ccccc1NCCO,17070
O=[N+]([O-])c1ccccc1O,-1.8476,O=[N+]([O-])c1ccccc1O,17072
O=C(/C=C/c1ccccc1)N(CCO)CCO,-0.88023,O=C(/C=C/c1ccccc1)N(CCO)CCO,17139
O=C(/C=C/c1ccccc1)NCCO,-0.90809,O=C(/C=C/c1ccccc1)NCCO,17141
O=C(/C=C/c1ccccc1)NO,-0.98735,O=C(/C=C/c1ccccc1)NO,17142
O=C(/C=N/O)c1ccccc1,-2.8863,O=C(/C=N/O)c1ccccc1,17150
O=C([O-])c1c(O)cccc1O.[Na+],-0.5382,O=C([O-])c1c(O)cccc1O.[Na+],17206
O=C([O-])c1ccc(F)c(I)c1.[Na+],-3.9435,O=C([O-])c1ccc(F)c(I)c1.[Na+],17210
O=C([O-])c1ccc(O)cc1.[Na+],0.7956,O=C([O-])c1ccc(O)cc1.[Na+],17213
O=C([O-])c1cccc(O)c1.[Na+],-0.97395,O=C([O-])c1cccc(O)c1.[Na+],17217
O=C([O-])c1ccccc1.[K+],0.48727,O=C([O-])c1ccccc1.[K+],17218
O=C([O-])c1ccccc1.[Li+],0.34073,O=C([O-])c1ccccc1.[Li+],17219
O=C([O-])c1ccccc1.[Na+],0.5864,O=C([O-])c1ccccc1.[Na+],17220
O=C([O-])c1ccccc1C(=O)O.[K+],-0.39102,O=C([O-])c1ccccc1C(=O)O.[K+],17223
O=C([O-])c1ccccc1O.[Na+],-0.10749,O=C([O-])c1ccccc1O.[Na+],17230
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1.[Na+],-1.3652,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1.[Na+],17245
O=C([O-])COc1ccccc1.[Na+],0.1086,O=C([O-])COc1ccccc1.[Na+],17268
O=C(c1ccccc1)C(F)(F)F,-1.155,O=C(c1ccccc1)C(F)(F)F,17320
O=C(CBr)c1ccc(Cl)cc1,-3.253,O=C(CBr)c1ccc(Cl)cc1,17349
O=C(CC/C=N/O)c1ccc(OCC(O)CO)cc1,-0.80166,O=C(CC/C=N/O)c1ccc(OCC(O)CO)cc1,17357
O=C(Cc1ccc(F)cc1)NC(O)C(Cl)Cl,-1.6527,O=C(Cc1ccc(F)cc1)NC(O)C(Cl)Cl,17360
O=C(CCCCCCC(=O)Nc1ccccc1)NO,-3.42,O=C(CCCCCCC(=O)Nc1ccccc1)NO,17385
O=C(CCCCl)c1ccc(F)cc1,-2.7226,O=C(CCCCl)c1ccc(F)cc1,17386
O=C(CCCl)NCc1ccccc1,-3.2959,O=C(CCCl)NCc1ccccc1,17389
O=C(CCl)Nc1ccc([As](=O)(O)O)cc1,-1.1003,O=C(CCl)Nc1ccc([As](=O)(O)O)cc1,17407
O=C(CCl)Nc1ccccc1,-1.4,O=C(CCl)Nc1ccccc1,17409
O=C(CI)Nc1ccc(C(=O)O)c(O)c1,-3.3219,O=C(CI)Nc1ccc(C(=O)O)c(O)c1,17420
O=C(Cl)c1ccc(C(=O)Cl)cc1,-4.0288,O=C(Cl)c1ccc(C(=O)Cl)cc1,17422
O=C(Cl)CCc1ccccc1,-1.9068,O=C(Cl)CCc1ccccc1,17423
O=C(CO)Nc1ccccc1,-0.44706,O=C(CO)Nc1ccccc1,17446
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,-1.268,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,17447
O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.11,O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,17459
O=C(NC(CO)C(=O)O)c1ccccc1,-0.91,O=C(NC(CO)C(=O)O)c1ccccc1,17475
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.0257,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,17476
O=C(NC(O)C(Cl)Cl)c1ccc(F)cc1,-1.7149,O=C(NC(O)C(Cl)Cl)c1ccc(F)cc1,17478
O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.305,O=C(Nc1cccc(Cl)c1)OCC#CCCl,17513
O=C(Nc1ccccc1)C(Cl)Cl,-3.3555,O=C(Nc1ccccc1)C(Cl)Cl,17518
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-3.8447,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,17568
O=C(NCCO)c1cc(O)ccc1O,-0.5436,O=C(NCCO)c1cc(O)ccc1O,17582
O=C(NCCO)c1ccccc1O,-0.39303,O=C(NCCO)c1ccccc1O,17585
O=C(NCO)c1ccccc1,-0.52,O=C(NCO)c1ccccc1,17590
O=C(NNCc1ccccc1)C(O)C(O)C(O)CO,-1.4888,O=C(NNCc1ccccc1)C(O)C(O)C(O)CO,17597
O=C(NO)c1ccc([N+](=O)[O-])cc1,-1.94,O=C(NO)c1ccc([N+](=O)[O-])cc1,17600
O=C(NO)c1ccc(C(=O)NO)cc1,-1.2883,O=C(NO)c1ccc(C(=O)NO)cc1,17601
O=C(O)/C(S)=C/c1ccccc1,-2.96,O=C(O)/C(S)=C/c1ccccc1,17605
O=C(O)/C=C(\Cl)c1ccccc1,-2.77,O=C(O)/C=C(\Cl)c1ccccc1,17608
O=C(O)/C=C/C(=O)c1ccccc1,-1.3984,O=C(O)/C=C/C(=O)c1ccccc1,17609
O=C(O)/C=C/C=C/c1ccccc1,-3.64,O=C(O)/C=C/C=C/c1ccccc1,17617
O=C(O)/C=C/c1c(Cl)cccc1Cl,-3.2574,O=C(O)/C=C/c1c(Cl)cccc1Cl,17618
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,-2.4155,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,17620
O=C(O)/C=C/c1ccc(Br)cc1,-2.9906,O=C(O)/C=C/c1ccc(Br)cc1,17621
O=C(O)/C=C/c1ccc(Cl)c(Cl)c1,-3.2574,O=C(O)/C=C/c1ccc(Cl)c(Cl)c1,17622
O=C(O)/C=C/c1ccc(Cl)cc1,-2.4574,O=C(O)/C=C/c1ccc(Cl)cc1,17623
O=C(O)/C=C/c1ccc(O)c(O)c1,-2.34,O=C(O)/C=C/c1ccc(O)c(O)c1,17624
O=C(O)/C=C/c1ccc(O)cc1,-1.2863,O=C(O)/C=C/c1ccc(O)cc1,17625
O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,-2.9981,O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,17626
O=C(O)/C=C/c1cccc(Br)c1,-2.678,O=C(O)/C=C/c1cccc(Br)c1,17627
O=C(O)/C=C/c1ccccc1,-2.4945,O=C(O)/C=C/c1ccccc1,17628
O=C(O)/C=C/c1ccccc1[N+](=O)[O-],-2.2177,O=C(O)/C=C/c1ccccc1[N+](=O)[O-],17629
O=C(O)/C=C/c1ccccc1Cl,-2.4574,O=C(O)/C=C/c1ccccc1Cl,17630
O=C(O)/C=C/c1ccccc1F,-1.9581,O=C(O)/C=C/c1ccccc1F,17631
O=C(O)/C=C\C(=O)Nc1ccccc1,-2.3207,O=C(O)/C=C\C(=O)Nc1ccccc1,17635
O=C(O)/C=C\c1cccc(O)c1,-2.099,O=C(O)/C=C\c1cccc(O)c1,17640
O=C(O)/C=C\c1ccccc1,-1.14,O=C(O)/C=C\c1ccccc1,17641
O=C(O)[C@@H](CO)c1ccccc1,-0.93,O=C(O)[C@@H](CO)c1ccccc1,17643
O=C(O)[C@H](O)c1ccccc1Cl,-0.43903,O=C(O)[C@H](O)c1ccccc1Cl,17662
O=C(O)C(=O)c1c(C(=O)O)cccc1C(=O)O,-0.4541,O=C(O)C(=O)c1c(C(=O)O)cccc1C(=O)O,17672
O=C(O)C(=O)c1ccccc1,-0.37,O=C(O)C(=O)c1ccccc1,17674
O=C(O)C(=O)Nc1ccc(Cl)cc1Cl,-2.2766,O=C(O)C(=O)Nc1ccc(Cl)cc1Cl,17675
O=C(O)C(=O)Nc1ccccc1,-1.3019,O=C(O)C(=O)Nc1ccccc1,17676
O=C(O)C(CO)c1ccccc1,-0.9313,O=C(O)C(CO)c1ccccc1,17697
O=C(O)C(O)C(O)c1ccccc1,-0.3063,O=C(O)C(O)C(O)c1ccccc1,17714
O=C(O)C(O)c1ccccc1,0.05731,O=C(O)C(O)c1ccccc1,17715
O=C(O)C(O)CCc1ccccc1,-1.15,O=C(O)C(O)CCc1ccccc1,17716
O=C(O)C(S)Cc1ccccc1,-1.56,O=C(O)C(S)Cc1ccccc1,17721
O=C(O)C=CC(=O)Nc1ccccc1,-2.72,O=C(O)C=CC(=O)Nc1ccccc1,17729
O=C(O)C=Cc1ccccc1,-2.4813,O=C(O)C=Cc1ccccc1,17732
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-1.0977,O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],17752
O=C(O)c1c(Br)c(O)c(O)c(O)c1Br,-0.4188,O=C(O)c1c(Br)c(O)c(O)c(O)c1Br,17753
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,0.38,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,17754
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,-1.9264,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,17757
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.8658,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,17758
O=C(O)c1c(Cl)ccc(Cl)c1Cl,-1.4666,O=C(O)c1c(Cl)ccc(Cl)c1Cl,17759
O=C(O)c1c(Cl)cccc1Cl,-1.1309,O=C(O)c1c(Cl)cccc1Cl,17762
O=C(O)c1c(F)c(F)c(F)c(F)c1F,-1.4795,O=C(O)c1c(F)c(F)c(F)c(F)c1F,17764
O=C(O)c1c(O)cc(O)cc1O,-0.95891,O=C(O)c1c(O)cc(O)cc1O,17768
O=C(O)c1c(O)cccc1O,-1.2074,O=C(O)c1c(O)cccc1O,17770
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.2736,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,17777
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.4386,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,17778
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-1.7481,O=C(O)c1cc([N+](=O)[O-])ccc1Cl,17779
O=C(O)c1cc([N+](=O)[O-])ccc1O,-2.1122,O=C(O)c1cc([N+](=O)[O-])ccc1O,17780
O=C(O)c1cc(Br)c(O)cc1O,-2.62,O=C(O)c1cc(Br)c(O)cc1O,17785
O=C(O)c1cc(Br)cc(C(=O)O)c1C(=O)O,-1.4481,O=C(O)c1cc(Br)cc(C(=O)O)c1C(=O)O,17786
O=C(O)c1cc(Br)ccc1Br,-3.6817,O=C(O)c1cc(Br)ccc1Br,17787
O=C(O)c1cc(Br)ccc1O,-2.65,O=C(O)c1cc(Br)ccc1O,17788
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1,-0.03,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1,17791
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,-0.11,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,17792
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,-1.4295,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,17793
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,-2.0792,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,17796
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,-2.1461,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,17797
O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)[O-])c1.[Na+],0.1094,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)[O-])c1.[Na+],17798
O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-4.329,O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,17799
O=C(O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.6059,O=C(O)c1cc(Cl)c(Cl)c(Cl)c1Cl,17802
O=C(O)c1cc(Cl)c(Cl)cc1Cl,-2.4446,O=C(O)c1cc(Cl)c(Cl)cc1Cl,17803
O=C(O)c1cc(Cl)c(O)c(Cl)c1,-2.4222,O=C(O)c1cc(Cl)c(O)c(Cl)c1,17804
O=C(O)c1cc(Cl)c(O)cc1O,-2.0527,O=C(O)c1cc(Cl)c(O)cc1O,17805
O=C(O)c1cc(Cl)cc(Cl)c1,-3.1137,O=C(O)c1cc(Cl)cc(Cl)c1,17806
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],-1.319,O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],17807
O=C(O)c1cc(Cl)ccc1O,-1.237,O=C(O)c1cc(Cl)ccc1O,17809
O=C(O)c1cc(I)c(O)c(I)c1,-4.2022,O=C(O)c1cc(I)c(O)c(I)c1,17810
O=C(O)c1cc(I)cc(I)c1I,-7.1413,O=C(O)c1cc(I)cc(I)c1I,17811
O=C(O)c1cc(I)cc(I)c1O,-3.31,O=C(O)c1cc(I)cc(I)c1O,17812
O=C(O)c1cc(O)c(O)c(O)c1,-1.145,O=C(O)c1cc(O)c(O)c(O)c1,17816
O=C(O)c1cc(O)c(O)cc1O,-0.95891,O=C(O)c1cc(O)c(O)cc1O,17819
O=C(O)c1cc(O)cc(C(=O)O)c1,-2.0051,O=C(O)c1cc(O)cc(C(=O)O)c1,17820
O=C(O)c1cc(O)cc(O)c1,-0.18046,O=C(O)c1cc(O)cc(O)c1,17821
O=C(O)c1cc(O)ccc1O,-0.62634,O=C(O)c1cc(O)ccc1O,17822
O=C(O)c1cc(S(=O)(=O)O)ccc1O,0.65549,O=C(O)c1cc(S(=O)(=O)O)ccc1O,17825
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-1.5005,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,17834
O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,-1.3391,O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,17835
O=C(O)c1ccc([N+](=O)[O-])cc1,-2.7755,O=C(O)c1ccc([N+](=O)[O-])cc1,17837
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-1.0665,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],17838
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,-1.96,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,17839
O=C(O)c1ccc(Br)c([N+](=O)[O-])c1,-2.966,O=C(O)c1ccc(Br)c([N+](=O)[O-])c1,17841
O=C(O)c1ccc(Br)cc1,-3.6676,O=C(O)c1ccc(Br)cc1,17842
O=C(O)c1ccc(C(=O)O)c(Br)c1,-2.1339,O=C(O)c1ccc(C(=O)O)c(Br)c1,17844
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,-0.82577,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,17845
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1C(=O)O,-0.4,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1C(=O)O,17846
O=C(O)c1ccc(C(=O)O)cc1,-4.2481,O=C(O)c1ccc(C(=O)O)cc1,17847
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-2.7141,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,17852
O=C(O)c1ccc(Cl)c(Cl)c1,-3.495,O=C(O)c1ccc(Cl)c(Cl)c1,17853
O=C(O)c1ccc(Cl)cc1Cl,-2.6003,O=C(O)c1ccc(Cl)cc1Cl,17855
O=C(O)c1ccc(F)c([N+](=O)[O-])c1,-1.579,O=C(O)c1ccc(F)c([N+](=O)[O-])c1,17857
O=C(O)c1ccc(F)cc1,-2.0673,O=C(O)c1ccc(F)cc1,17858
O=C(O)c1ccc(I)cc1,-3.9631,O=C(O)c1ccc(I)cc1,17859
O=C(O)c1ccc(N=C=S)cc1,-3.98,O=C(O)c1ccc(N=C=S)cc1,17860
O=C(O)c1ccc(O)c(C(=O)O)c1,-2.2816,O=C(O)c1ccc(O)c(C(=O)O)c1,17865
O=C(O)c1ccc(O)c(O)c1,-0.9278,O=C(O)c1ccc(O)c(O)c1,17866
O=C(O)c1ccc(O)cc1,-1.4256,O=C(O)c1ccc(O)cc1,17867
O=C(O)c1ccc(S(=O)(=O)O)c(C(=O)O)c1,0.6087,O=C(O)c1ccc(S(=O)(=O)O)c(C(=O)O)c1,17870
O=C(O)c1cccc([N+](=O)[O-])c1,-1.7038,O=C(O)c1cccc([N+](=O)[O-])c1,17888
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,-1.0146,O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,17889
O=C(O)c1cccc([N+](=O)[O-])c1O,-2.149,O=C(O)c1cccc([N+](=O)[O-])c1O,17890
O=C(O)c1cccc(Br)c1,-2.699,O=C(O)c1cccc(Br)c1,17891
O=C(O)c1cccc(C(=O)O)c1,-3.1808,O=C(O)c1cccc(C(=O)O)c1,17892
O=C(O)c1cccc(C(=O)O)c1[N+](=O)[O-],-1.9901,O=C(O)c1cccc(C(=O)O)c1[N+](=O)[O-],17893
O=C(O)c1cccc(C(=O)O)c1C(=O)O,-0.7485,O=C(O)c1cccc(C(=O)O)c1C(=O)O,17894
O=C(O)c1cccc(C(=O)O)c1O,-2.11,O=C(O)c1cccc(C(=O)O)c1O,17895
O=C(O)c1cccc(C(F)(F)F)c1,-3.1058,O=C(O)c1cccc(C(F)(F)F)c1,17897
O=C(O)c1cccc(Cl)c1,-2.5657,O=C(O)c1cccc(Cl)c1,17898
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],-2.63,O=C(O)c1cccc(Cl)c1[N+](=O)[O-],17899
O=C(O)c1cccc(Cl)c1C(=O)O,-0.976,O=C(O)c1cccc(Cl)c1C(=O)O,17900
O=C(O)c1cccc(Cl)c1Cl,-2.3317,O=C(O)c1cccc(Cl)c1Cl,17901
O=C(O)c1cccc(F)c1,-1.9902,O=C(O)c1cccc(F)c1,17902
O=C(O)c1cccc(I)c1,-3.27,O=C(O)c1cccc(I)c1,17903
O=C(O)c1cccc(N=C=S)c1,-3.25,O=C(O)c1cccc(N=C=S)c1,17904
O=C(O)c1cccc(O)c1,-1.2566,O=C(O)c1cccc(O)c1,17906
O=C(O)c1cccc(O)c1C(=O)O,-2.11,O=C(O)c1cccc(O)c1C(=O)O,17907
O=C(O)c1cccc(O)c1O,-0.77089,O=C(O)c1cccc(O)c1O,17908
O=C(O)c1ccccc1,-1.5833,O=C(O)c1ccccc1,17916
O=C(O)c1ccccc1[N+](=O)[O-],-1.3905,O=C(O)c1ccccc1[N+](=O)[O-],17918
O=C(O)c1ccccc1Br,-2.1212,O=C(O)c1ccccc1Br,17919
O=C(O)c1ccccc1C(=O)O,-1.5724,O=C(O)c1ccccc1C(=O)O,17929
O=C(O)c1ccccc1C(=O)OCCO,-1.4825,O=C(O)c1ccccc1C(=O)OCCO,17931
O=C(O)c1ccccc1C(F)(F)F,-1.6,O=C(O)c1ccccc1C(F)(F)F,17936
O=C(O)c1ccccc1Cl,-1.8823,O=C(O)c1ccccc1Cl,17943
O=C(O)c1ccccc1CO,-1.5508,O=C(O)c1ccccc1CO,17944
O=C(O)c1ccccc1F,-1.3396,O=C(O)c1ccccc1F,17945
O=C(O)c1ccccc1I,-2.73,O=C(O)c1ccccc1I,17946
O=C(O)c1ccccc1NCCO,-1.676,O=C(O)c1ccccc1NCCO,17953
O=C(O)c1ccccc1OP(=O)(O)O,-0.98744,O=C(O)c1ccccc1OP(=O)(O)O,17955
O=C(O)c1ccccc1S(=O)(=O)O,0.39323,O=C(O)c1ccccc1S(=O)(=O)O,17956
O=C(O)CC(=O)c1ccccc1[N+](=O)[O-],-1.8434,O=C(O)CC(=O)c1ccccc1[N+](=O)[O-],17992
O=C(O)CC(CSC(=O)O)c1ccccc1,-1.24,O=C(O)CC(CSC(=O)O)c1ccccc1,18000
O=C(O)CC(NCc1ccccc1)C(=O)O,-1.0632,O=C(O)CC(NCc1ccccc1)C(=O)O,18001
O=C(O)CC(O)(CC(=O)O)C(=O)Nc1ccccc1,-0.4874,O=C(O)CC(O)(CC(=O)O)C(=O)Nc1ccccc1,18003
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,-3.08,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,18016
O=C(O)Cc1cc(O)ccc1O,0.7037,O=C(O)Cc1cc(O)ccc1O,18020
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-1.821,O=C(O)Cc1ccc([N+](=O)[O-])cc1,18022
O=C(O)Cc1ccc(Br)cc1,-2.3473,O=C(O)Cc1ccc(Br)cc1,18023
O=C(O)Cc1ccc(C(=O)O)cc1,-1.2557,O=C(O)Cc1ccc(C(=O)O)cc1,18024
O=C(O)Cc1ccc(Cl)cc1,-1.8614,O=C(O)Cc1ccc(Cl)cc1,18026
O=C(O)Cc1ccc(Cl)cc1Cl,-2.9191,O=C(O)Cc1ccc(Cl)cc1Cl,18027
O=C(O)Cc1ccc(O)c(Cl)c1,-0.94661,O=C(O)Cc1ccc(O)c(Cl)c1,18028
O=C(O)Cc1ccc(O)cc1,-0.67165,O=C(O)Cc1ccc(O)cc1,18029
O=C(O)Cc1cccc(O)c1,0.8177,O=C(O)Cc1cccc(O)c1,18047
O=C(O)Cc1ccccc1,-0.89,O=C(O)Cc1ccccc1,18049
O=C(O)Cc1ccccc1C(=O)O,-1.0515,O=C(O)Cc1ccccc1C(=O)O,18052
O=C(O)CCC(=O)Nc1ccccc1,-1.8611,O=C(O)CCC(=O)Nc1ccccc1,18064
O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-2.0825,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,18065
O=C(O)CCc1ccccc1,-1.41,O=C(O)CCc1ccccc1,18075
O=C(O)CCCc1ccccc1,-1.78,O=C(O)CCCc1ccccc1,18082
O=C(O)CCCCc1ccccc1,-2.4657,O=C(O)CCCCc1ccccc1,18084
O=C(O)CCCCCc1ccccc1,-2.6026,O=C(O)CCCCCc1ccccc1,18088
O=C(O)CCCCCCNS(=O)(=O)c1ccccc1,-2.0472,O=C(O)CCCCCCNS(=O)(=O)c1ccccc1,18102
O=C(O)CCCNC(=O)c1ccccc1,-1.2025,O=C(O)CCCNC(=O)c1ccccc1,18110
O=C(O)CCCOc1cc(Cl)c(Cl)cc1Cl,-3.8294,O=C(O)CCCOc1cc(Cl)c(Cl)cc1Cl,18112
O=C(O)CCCOc1ccc(Cl)cc1,-3.29,O=C(O)CCCOc1ccc(Cl)cc1,18113
O=C(O)CCCOc1ccc(Cl)cc1Cl,-3.6567,O=C(O)CCCOc1ccc(Cl)cc1Cl,18114
O=C(O)CCCOc1ccccc1,-2.0944,O=C(O)CCCOc1ccccc1,18115
O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.7,O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1,18122
O=C(O)CCP(=O)(O)c1ccccc1,-1.9532,O=C(O)CCP(=O)(O)c1ccccc1,18123
O=C(O)CNC(=O)c1ccc(I)cc1,-3.0816,O=C(O)CNC(=O)c1ccc(I)cc1,18145
O=C(O)CNC(=O)c1cccc(I)c1,-3.0305,O=C(O)CNC(=O)c1cccc(I)c1,18146
O=C(O)CNC(=O)c1ccccc1,-1.7033,O=C(O)CNC(=O)c1ccccc1,18147
O=C(O)CNC(=O)c1ccccc1O,-0.85617,O=C(O)CNC(=O)c1ccccc1O,18148
O=C(O)CNC(Cc1ccc(O)cc1)C(=O)O,-2.59,O=C(O)CNC(Cc1ccc(O)cc1)C(=O)O,18152
O=C(O)CNC(Cc1ccccc1)C(=O)O,-2.16,O=C(O)CNC(Cc1ccccc1)C(=O)O,18153
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-2.3922,O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],18155
O=C(O)CNc1ccc([N+](=O)[O-])cc1,-1.3241,O=C(O)CNc1ccc([N+](=O)[O-])cc1,18156
O=C(O)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-1.4958,O=C(O)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],18157
O=C(O)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-3.75,O=C(O)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,18160
O=C(O)COc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.41,O=C(O)COc1c(Cl)cc(Cl)c(Cl)c1Cl,18161
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,-3.1216,O=C(O)COc1c(Cl)cc(Cl)cc1Cl,18162
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198,O=C(O)COc1c(Cl)ccc(Cl)c1Cl,18163
O=C(O)COc1c(Cl)cccc1Cl,-2.15,O=C(O)COc1c(Cl)cccc1Cl,18164
O=C(O)COc1c(I)cc(I)cc1I,-6.7907,O=C(O)COc1c(I)cc(I)cc1I,18165
O=C(O)COc1cc(Cl)c(Cl)c(Cl)c1,-2.94,O=C(O)COc1cc(Cl)c(Cl)c(Cl)c1,18166
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-2.97,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,18167
O=C(O)COc1cc(Cl)cc(Cl)c1,-2.3617,O=C(O)COc1cc(Cl)cc(Cl)c1,18168
O=C(O)COc1cc(Cl)cc(Cl)c1Cl,-3.0,O=C(O)COc1cc(Cl)cc(Cl)c1Cl,18169
O=C(O)COc1cc(Cl)ccc1Cl,-2.62,O=C(O)COc1cc(Cl)ccc1Cl,18170
O=C(O)COc1ccc([N+](=O)[O-])cc1,-1.8982,O=C(O)COc1ccc([N+](=O)[O-])cc1,18171
