smiles,LogS(mol/L),Normalized SMILES,index
CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,-3.55,CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,2916
CC(=O)OC1CC2CC1C1CC=CC21,-7.2839,CC(=O)OC1CC2CC1C1CC=CC21,2923
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC(F)[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.49,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC(F)[C@]4(C)[C@H]3C(=O)C[C@@]21C,2991
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.3037,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,2995
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.7157,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2997
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.1057,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,3005
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,-1.5686,CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,3014
CC(=O)OCC1OC(Sc2cccc3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-4.014,CC(=O)OCC1OC(Sc2cccc3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3035
CC(=O)OCCCOC(C)=O,-0.2046,CC(=O)OCCCOC(C)=O,3044
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.69,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3070
CC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.83,CC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,3075
CC(=O)OO,1.1189,CC(=O)OO,3079
CC(Br)Br,-1.1797,CC(Br)Br,3086
CC(C(=O)O)c1ccc(C2CCCCC2)cc1,-4.4824,CC(C(=O)O)c1ccc(C2CCCCC2)cc1,3111
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,-3.3181,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,3113
CC(C(=O)O)C1CCC2C(CCC3CCCCC32)C1,-5.6777,CC(C(=O)O)C1CCC2C(CCC3CCCCC32)C1,3118
CC(C)(C)[NH2+]CC(=O)N1c2ccccc2CCc2ccccc21.[Cl-],-5.6938,CC(C)(C)[NH2+]CC(=O)N1c2ccccc2CCc2ccccc21.[Cl-],3173
CC(C)(C)C,-3.3371,CC(C)(C)C,3175
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-3.7031,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,3178
CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,-3.73,CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,3186
CC(C)(C)C(N)C(=O)NC(CSSCC(NC(=O)C(N)C(C)(C)C)C(=O)O)C(=O)O,-0.5136,CC(C)(C)C(N)C(=O)NC(CSSCC(NC(=O)C(N)C(C)(C)C)C(=O)O)C(=O)O,3205
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.8485,CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,3250
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,-5.634,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,3255
CC(C)(C)c1n[nH]c(=O)[nH]c1=O,-1.5,CC(C)(C)c1n[nH]c(=O)[nH]c1=O,3266
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,-2.0478,CC(C)(C)c1n[nH]c(=O)n(N)c1=O,3267
CC(C)(C)CO,-0.41,CC(C)(C)CO,3297
CC(C)(C)N,1.1359,CC(C)(C)N,3299
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,3312
CC(C)(C)NSc1nc2ccccc2s1,-5.5184,CC(C)(C)NSc1nc2ccccc2s1,3335
CC(C)(C)S,-1.7878,CC(C)(C)S,3352
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,-6.4742,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,3368
CC(C)(CO)CO,0.90142,CC(C)(CO)CO,3390
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,-3.43,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,3400
CC(C)(N)CO,1.0499,CC(C)(N)CO,3407
CC(C)(O)C#N,1.07,CC(C)(O)C#N,3418
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,-4.4948,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,3445
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,-5.5797,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,3446
CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,-1.8653,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,3455
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-5.7692,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,3457
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-8.0,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,3472
CC(C)=CC=C(C)C,-3.537,CC(C)=CC=C(C)C,3505
CC(C)=CCC[C@@H](C)CCO,-2.7067,CC(C)=CCC[C@@H](C)CCO,3537
CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,-4.1242,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,3542
CC(C)=CCCC(C)C=O,-2.4479,CC(C)=CCCC(C)C=O,3548
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2ccccn2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.1069,CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2ccccn2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,3569
CC(C)C(=O)NN,-0.71959,CC(C)C(=O)NN,3583
CC(C)C(Br)C(=O)O,-1.103,CC(C)C(Br)C(=O)O,3597
CC(C)C(C(=O)O)N1CCCNC1=O,-1.1029,CC(C)C(C(=O)O)N1CCCNC1=O,3603
CC(C)C(Cl)C(=O)NC(N)=O,-1.3583,CC(C)C(Cl)C(=O)NC(N)=O,3632
CC(C)C(N)C(=O)O,-0.1971,CC(C)C(N)C(=O)O,3637
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.0025,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3642
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,-0.8953,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,3656
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,-1.5687,CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,3659
CC(C)C1(C(C)C)OCC(CO)O1,-2.5313,CC(C)C1(C(C)C)OCC(CO)O1,3674
CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,-4.0979,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,3681
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,-2.99,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,3705
CC(C)c1cnc([N+](=O)[O-])n1C,-1.7565,CC(C)c1cnc([N+](=O)[O-])n1C,3751
CC(C)c1nc([N+](=O)[O-])c[nH]1,-1.15,CC(C)c1nc([N+](=O)[O-])c[nH]1,3752
CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.7319,CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,3758
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,-5.48,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,3761
CC(C)c1ncc([N+](=O)[O-])n1C,-1.26,CC(C)c1ncc([N+](=O)[O-])n1C,3762
CC(C)C1OC(=O)c2ccccc21,-2.2566,CC(C)C1OC(=O)c2ccccc21,3765
CC(C)C1OCCO1,-0.0651,CC(C)C1OCCO1,3769
CC(C)CC#N,-0.806,CC(C)CC#N,3771
CC(C)CC(C)(CO)COC(N)=O,-1.6728,CC(C)CC(C)(CO)COC(N)=O,3783
CC(C)CC(C)N,-4.1075,CC(C)CC(C)N,3789
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13,CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,3805
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,-5.58,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,3806
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,-3.13,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,3810
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,-2.85,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,3814
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,3817
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,3818
CC(C)CC1(C)OCC(CO)O1,-1.3899,CC(C)CC1(C)OCC(CO)O1,3830
CC(C)CC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],-3.3314,CC(C)CC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],3831
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.16,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3848
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.01,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3849
CC(C)CC1NC(=S)N(C)C1=O,-1.9258,CC(C)CC1NC(=S)N(C)C1=O,3851
CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.2528,CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,3852
CC(C)Cc1ncc[nH]1,-1.0488,CC(C)Cc1ncc[nH]1,3854
CC(C)CC1OCCO1,-0.3695,CC(C)CC1OCCO1,3857
CC(C)CCC(C)(C)C,-5.05,CC(C)CCC(C)(C)C,3860
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-10.0505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3867
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,-14.5239,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,3869
CC(C)CCCC(C)CC#N,-3.5878,CC(C)CCCC(C)CC#N,3877
CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-6.6557,CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,3886
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,-5.7083,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,3896
CC(C)CCCCCOC(=O)CS,-4.285,CC(C)CCCCCOC(=O)CS,3919
CC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,-2.7742,CC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,3923
CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-1.5,CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,3926
CC(C)CCOCC(O)CO,-1.2101,CC(C)CCOCC(O)CO,3939
CC(C)CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.42,CC(C)CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,3946
CC(C)CN(C=O)CC(C)C,-1.0827,CC(C)CN(C=O)CC(C)C,3947
CC(C)Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11,CC(C)Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,3954
CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.94,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,3957
CC(C)CNC(Cc1ccccc1)c1ccccc1.Cl,-4.4208,CC(C)CNC(Cc1ccccc1)c1ccccc1.Cl,3960
CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.05,CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,3964
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-2.05,CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,3967
CC(C)CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-5.7811,CC(C)CNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,3968
CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-].[Na+],0.17737,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-].[Na+],3984
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,-5.0727,CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,4023
CC(C)N(CCN1CCCCc2ccccc21)C(C)C,-4.5514,CC(C)N(CCN1CCCCc2ccccc21)C(C)C,4025
CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.O=C(O)/C=C\C(=O)O,-6.0183,CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.CC(C)N(CCSC(=O)N1c2cc(F)ccc2Sc2cccnc21)C(C)C.O=C(O)/C=C\C(=O)O,4027
CC(C)N.O=C(O)CNCP(=O)(O)O,0.6629,CC(C)N.O=C(O)CNCP(=O)(O)O,4034
CC(C)N1C(=O)c2ccccc2CS1(=O)=O,-2.5109,CC(C)N1C(=O)c2ccccc2CS1(=O)=O,4037
CC(C)N1CCC(C2CCCCC2)CC1.Cl,-4.0562,CC(C)N1CCC(C2CCCCC2)CC1.Cl,4042
CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.17,CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,4044
CC(C)NC(Cc1ccccc1)c1ccccc1.Cl,-3.9028,CC(C)NC(Cc1ccccc1)c1ccccc1.Cl,4060
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,-2.85,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,4074
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,-2.8339,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,4090
CC(C)O,0.82556,CC(C)O,4102
CC(C)O[N+](=O)[O-],-1.4593,CC(C)O[N+](=O)[O-],4103
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,4121
CC(C)OC(C)C,-1.3083,CC(C)OC(C)C,4149
CC(C=NNC(N)=O)=NNC(N)=O,-1.948,CC(C=NNC(N)=O)=NNC(N)=O,4182
CC(c1cc2ccccc2s1)N(O)C(N)=O,-3.02,CC(c1cc2ccccc2s1)N(O)C(N)=O,4193
CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,-8.1437,CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1nn[nH]n1,4197
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,-3.355,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4219
CC(CC=O)CC(C)(C)C,-2.6759,CC(CC=O)CC(C)(C)C,4226
CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,-3.3128,CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,4237
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,-4.7431,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,4250
CC(Cc1ccccc1)NCC1CCC(CNC(C)Cc2ccccc2)CC1.Cl.Cl,-6.826,CC(Cc1ccccc1)NCC1CCC(CNC(C)Cc2ccccc2)CC1.Cl.Cl,4255
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.1513,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,4268
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,4272
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.5007,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,4273
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.1675,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4274
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,-6.46,CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,4275
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,-4.3513,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,4276
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.3207,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,4277
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.9513,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4278
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4279
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,-8.278,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,4305
CC(Cl)C(C)(C)Cl,-2.6913,CC(Cl)C(C)(C)Cl,4313
CC(Cl)CN(C)C.Cl,0.80116,CC(Cl)CN(C)C.Cl,4321
CC(CN(C)C)CC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,-5.1091,CC(CN(C)C)CC1(c2ccccc2)OC(C)(C)c2ccccc21.Cl,4330
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,-5.5386,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,4332
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5955,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,4374
CC(CSS(=O)(=O)O)NCCC#N,0.64918,CC(CSS(=O)(=O)O)NCCC#N,4377
CC(N)=S,0.33634,CC(N)=S,4387
CC(O)(CCl)CCl,-0.1822,CC(O)(CCl)CCl,4427
CC(O)C(=O)NCCO,1.0914,CC(O)C(=O)NCCO,4447
CC(O)C(C)Cl,-0.2122,CC(O)C(C)Cl,4455
CC(O)C(O)C(O)C(O)C=NNC(N)=O,-0.7,CC(O)C(O)C(O)C(O)C=NNC(N)=O,4461
CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,-2.5301,CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,4462
CC(O)Cc1cnc([N+](=O)[O-])n1C,-1.2963,CC(O)Cc1cnc([N+](=O)[O-])n1C,4476
CC(O)CN1C(=O)C2C3CCC(O3)C2C1=O,0.60062,CC(O)CN1C(=O)C2C3CCC(O3)C2C1=O,4490
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.62297,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,4491
CC(O)CNCC(C)O,0.81504,CC(O)CNCC(C)O,4496
CC(O)COC(C)CO,0.8723,CC(O)COC(C)CO,4500
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.2455,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],4524
CC(OCN1C=CN(C)/C1=C/[NH+]=O)C1CCCCC1.[Cl-],-1.4356,CC(OCN1C=CN(C)/C1=C/[NH+]=O)C1CCCCC1.[Cl-],4527
CC/C(CC(C)CC)=N\O,-2.1307,CC/C(CC(C)CC)=N\O,4545
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,-8.3341,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,4560
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,-5.7,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,4570
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.62985,CC[C@@H](CO)NCCN[C@@H](CC)CO,4595
CC[C@@H]1C(=O)O[C@H]1C,-0.6665,CC[C@@H]1C(=O)O[C@H]1C,4601
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,-4.3914,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,4635
CC[C@H](N)C(=O)O,0.31,CC[C@H](N)C(=O)O,4636
CC[C@H](N)CC1CNC2CCCCC12,-2.57,CC[C@H](N)CC1CNC2CCCCC12,4638
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,-7.17,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,4645
