smiles,LogS(mol/L),Normalized SMILES,index
CC(C)=CCC(CCN1CCCC1)(C(N)=O)c1cccc2ccccc12,-5.9957,CC(C)=CCC(CCN1CCCC1)(C(N)=O)c1cccc2ccccc12,3520
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-14.5924,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3527
CC(C)=CCCC(C)CCO,-2.7067,CC(C)=CCCC(C)CCO,3552
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,-11.0219,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,3558
CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,-6.5087,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,3560
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-8.9354,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3563
CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-11.0279,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3565
CC(C)=CCO,-0.12899,CC(C)=CCO,3570
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.8479,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,3575
CC(C)C(=O)OC(=O)C(C)C,0.59179,CC(C)C(=O)OC(=O)C(C)C,3586
CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,-5.2585,CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,3598
CC(C)C(C)C(C)(C)C,-5.535,CC(C)C(C)C(C)(C)C,3613
CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.1075,CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3622
CC(C)C(NCCC#N)C(=O)O,-1.12,CC(C)C(NCCC#N)C(=O)O,3643
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,-2.0418,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,3653
CC(C)C1NC(=O)CNC1=O,-0.8926,CC(C)C1NC(=O)CNC1=O,3754
CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,-2.28,CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,3766
CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,-3.3648,CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,3772
CC(C)CC(=O)O,-0.32792,CC(C)CC(=O)O,3775
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,-2.1244,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,3785
CC(C)CC(C)OP(=S)([S-])OC(C)C.CC(C)CC(C)OP(=S)([S-])OC(C)C.[Zn+2],-2.319,CC(C)CC(C)OP(=S)([S-])OC(C)C.CC(C)CC(C)OP(=S)([S-])OC(C)C.[Zn+2],3793
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-0.69,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,3800
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,3822
CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,-2.37,CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,3823
CC(C)CC1NC(=O)CNC1=O,-1.25,CC(C)CC1NC(=O)CNC1=O,3850
CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12,CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,3856
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.4375,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,3862
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,3865
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.8549,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3868
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-7.0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3875
CC(C)CCCC(C)CC=O,-3.8065,CC(C)CCCC(C)CC=O,3878
CC(C)CCCCCCCCCCCCCCC(=O)[O-].[K+],-8.1469,CC(C)CCCCCCCCCCCCCCC(=O)[O-].[K+],3885
CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)S(=O)(=O)[O-].[Na+],-0.46911,CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)S(=O)(=O)[O-].[Na+],3903
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-5.7165,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,3908
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.6006,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,3913
CC(C)CCCO,-1.1343,CC(C)CCCO,3921
CC(C)CCOCCC(C)C,-3.7601,CC(C)CCOCCC(C)C,3941
CC(C)Cl,-1.41,CC(C)Cl,3943
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,-4.1,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,3950
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,-3.28,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,3952
CC(C)CNC12CC3CC(CC(C3)C1)C2.Cl,-6.1884,CC(C)CNC12CC3CC(CC(C3)C1)C2.Cl,3961
CC(C)COC(N)=O,-0.3,CC(C)COC(N)=O,3989
CC(C)COP(=S)([S-])OCC(C)C.CC(C)COP(=S)([S-])OCC(C)C.[Zn+2],-2.5192,CC(C)COP(=S)([S-])OCC(C)C.CC(C)COP(=S)([S-])OCC(C)C.[Zn+2],3998
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.1457,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4009
CC(C)N(C)C(C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.695,CC(C)N(C)C(C)CC12CC3CC(CC(C3)C1)C2.Cl,4012
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,-8.16,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4017
CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C.Cl,-6.1944,CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C.Cl,4028
CC(C)N(CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C(C)C,-6.6745,CC(C)N(CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C(C)C,4029
CC(C)N(CNC(=O)C1CCCNC1)C1C(=O)N(C2CCCCC2)N(C)C1C,-2.5621,CC(C)N(CNC(=O)C1CCCNC1)C1C(=O)N(C2CCCCC2)N(C)C1C,4031
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-3.6351,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,4054
CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.4173,CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2.Cl,4058
CC(C)NC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,-4.8131,CC(C)NC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,4059
CC(C)NC(N)=O,-1.1034,CC(C)NC(N)=O,4061
CC(C)NC12CC3CC(CC(C3)C1)C2.Cl,-2.9268,CC(C)NC12CC3CC(CC(C3)C1)C2.Cl,4063
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21.Cl,-5.2635,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21.Cl,4095
CC(C)NNC(=O)c1ccncc1,-0.82477,CC(C)NNC(=O)c1ccncc1,4097
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-4.2605,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,4116
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.5401,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,4120
CC(C)OCCO,0.48234,CC(C)OCCO,4161
CC(C)S[S+]([O-])C(C)C,-0.823,CC(C)S[S+]([O-])C(C)C,4170
CC(C)Sc1ncccc1OCC(F)(F)F,-3.4179,CC(C)Sc1ncccc1OCC(F)(F)F,4173
CC(C1CC1)C(O)c1ccc(Cl)cc1,-3.2445,CC(C1CC1)C(O)c1ccc(Cl)cc1,4192
CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,-5.9642,CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,4201
CC(CC(=O)NCCO)CC(C)(C)C,-3.7018,CC(CC(=O)NCCO)CC(C)(C)C,4207
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,-5.1804,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,4229
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2)N(C)C.Cl,-5.1093,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2)N(C)C.Cl,4230
CC(CC12CC3CC(C1)CC(CC(C)N(C)C)(C3)C2)N(C)C.Cl.Cl,-4.8532,CC(CC12CC3CC(C1)CC(CC(C)N(C)C)(C3)C2)N(C)C.Cl.Cl,4231
CC(CC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,-3.7212,CC(CC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,4232
CC(CC12CC3CC(CC(C3)C1)C2)N(C)CCO.Cl,-3.1013,CC(CC12CC3CC(CC(C3)C1)C2)N(C)CCO.Cl,4235
CC(CC12CC3CC(CC(C3)C1)C2)NCCO.Cl,-2.8216,CC(CC12CC3CC(CC(C3)C1)C2)NCCO.Cl,4238
CC(CC12CC3CC(CC(C3)C1Cl)C2)N(C)C.Cl,-4.1175,CC(CC12CC3CC(CC(C3)C1Cl)C2)N(C)C.Cl,4239
CC(CC1CCC2OCOC2C1)NN,-1.8602,CC(CC1CCC2OCOC2C1)NN,4248
CC(Cc1ccccc1)NCc1ccccc1Cl,-3.993,CC(Cc1ccccc1)NCc1ccccc1Cl,4256
CC(CCC(=O)O)=NNC(=O)c1ccncc1,-1.59,CC(CCC(=O)O)=NNC(=O)c1ccncc1,4269
CC(CCC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,-4.2385,CC(CCC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,4283
CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,-2.24,CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,4299
CC(CCO)CC(C)(C)C,-2.5571,CC(CCO)CC(C)(C)C,4301
CC(Cl)C(C)(C)O,-0.2926,CC(Cl)C(C)(C)O,4314
CC(Cl)C(Cl)(Cl)C(O)O,-0.8666,CC(Cl)C(Cl)(Cl)C(O)O,4316
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.33,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,4347
CC(CN1CCC(O)(c2ccccc2)CC1)N(C(=O)c1ccco1)c1ccccc1.Cl,-4.9677,CC(CN1CCC(O)(c2ccccc2)CC1)N(C(=O)c1ccco1)c1ccccc1.Cl,4348
CC(CN1CCN(CC(C)NC2CCNC3CC(Cl)CCC32)CC1)NC1CCNC2CC(Cl)CCC21,-8.1939,CC(CN1CCN(CC(C)NC2CCNC3CC(Cl)CCC32)CC1)NC1CCNC2CC(Cl)CCC21,4354
CC(COC(N)=O)(COC(=O)Nc1ccccc1)c1ccccc1,-4.5655,CC(COC(N)=O)(COC(=O)Nc1ccccc1)c1ccccc1,4368
CC(CS)NCCCN.Cl.Cl,0.38764,CC(CS)NCCCN.Cl.Cl,4376
CC(N)C(=O)O,0.26592,CC(N)C(=O)O,4389
CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,-2.948,CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,4397
CC(O)(CCC(C)(O)C(=O)O)C(=O)O,-0.8372,CC(O)(CCC(C)(O)C(=O)O)C(=O)O,4426
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],0.42046,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],4433
CC(O)[C@H](N)C(=O)O,-0.09,CC(O)[C@H](N)C(=O)O,4436
CC(O)C([N+](=O)[O-])[N+](=O)[O-],0.0789,CC(O)C([N+](=O)[O-])[N+](=O)[O-],4438
CC(O)C(=O)[O-].CCCCCCCCCC(=O)O.CCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)O.CCCCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],-4.0857,CC(O)C(=O)[O-].CCCCCCCCCC(=O)O.CCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)O.CCCCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],4442
CC(O)C(=O)O.CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5[nH]c(=O)[nH]c5c4)c(S(=O)(=O)O)cc3c2)n1,-0.64043,CC(O)C(=O)O.CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5[nH]c(=O)[nH]c5c4)c(S(=O)(=O)O)cc3c2)n1,4451
CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.86292,CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O,4489
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,-4.4974,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,4510
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,-6.0604,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,4515
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,-6.04,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,4518
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,-4.5922,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,4521
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.07,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,4535
CC/C=C(\C)C(O)CCCCC,-3.4319,CC/C=C(\C)C(O)CCCCC,4549
CC/C=C/CCOC(=O)OC,-3.0698,CC/C=C/CCOC(=O)OC,4557
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3,-5.6,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3,4569
CC[C@@H](C)C(C)=O,-0.67527,CC[C@@H](C)C(C)=O,4585
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,0.53443,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,4596
CC[C@](C)(O)C(C)(C)C,-1.27,CC[C@](C)(O)C(C)(C)C,4607
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.3638,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,4615
CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C2CC2)c2cncn2C)cc1)[C@H](COC(=O)C1CC1)Cc1cncn1C,-5.29,CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C2CC2)c2cncn2C)cc1)[C@H](COC(=O)C1CC1)Cc1cncn1C,4621
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,-4.082,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,4642
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCC(OC)CC21,-4.1079,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCC(OC)CC21,4649
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,-4.3014,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,4664
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,4665
CC[Ge]1(CC)CCC2(CCN(CCCN(C)C)C2)CC1,-4.57,CC[Ge]1(CC)CCC2(CCN(CCCN(C)C)C2)CC1,4666
CC[N+](C)(C)CCCCCCC[N+](C)(C)CC.[Br-].[Br-],0.39332,CC[N+](C)(C)CCCCCCC[N+](C)(C)CC.[Br-].[Br-],4689
CC[N+](C)(C)CCOCC[N+](C)(C)C.[I-].[I-],0.33898,CC[N+](C)(C)CCOCC[N+](C)(C)C.[I-].[I-],4699
CC[N+](C)(CC)CC(C)OCC[N+](C)(C)C.[I-].[I-],0.31317,CC[N+](C)(CC)CC(C)OCC[N+](C)(C)C.[I-].[I-],4714
CC[N+](C)(CC)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-0.96607,CC[N+](C)(CC)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4715
CC[N+](C)(CC)CCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-1.9974,CC[N+](C)(CC)CCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4721
CC[N+](C)(CC)CCCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-2.5137,CC[N+](C)(CC)CCCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4723
CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],-3.4425,CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],4730
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],-2.3517,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],4733
CC[N+](C)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],-3.6322,CC[N+](C)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],4744
CC[N+](C)(CC)CCSCC[N+](C)(CC)CC.[I-].[I-],0.28709,CC[N+](C)(CC)CCSCC[N+](C)(CC)CC.[I-].[I-],4756
CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.072181,CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4764
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],-2.5649,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],4768
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-],-1.6074,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-],4769
CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],-4.8859,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1.[I-],4787
CC[N+](CC)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.36221,CC[N+](CC)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4789
CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-4.4548,CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],4813
CC[NH+](CC)C(C)COC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.8166,CC[NH+](CC)C(C)COC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4819
CC[NH+](CC)CCCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.8795,CC[NH+](CC)CCCOC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4834
CC[NH+](CC)CCNC(=O)C1c2ccccc2-c2ccccc21.[Cl-],-5.4478,CC[NH+](CC)CCNC(=O)C1c2ccccc2-c2ccccc21.[Cl-],4847
CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21.[Cl-],-4.1912,CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21.[Cl-],4854
CC[NH+](CC)CCOC(=O)C1c2ccccc2-c2ccc(N)cc21.[Cl-],-4.684,CC[NH+](CC)CCOC(=O)C1c2ccccc2-c2ccc(N)cc21.[Cl-],4855
CC[NH+](CC)CCOC(=O)CC1c2ccccc2-c2ccccc21.[Cl-],-5.8166,CC[NH+](CC)CCOC(=O)CC1c2ccccc2-c2ccccc21.[Cl-],4862
CC[NH+]1CCC(OC(=O)Nc2ccccc2C)C1.O=C([O-])C(=O)O,-2.9792,CC[NH+]1CCC(OC(=O)Nc2ccccc2C)C1.O=C([O-])C(=O)O,4879
CC[NH+]1CCCC(OC(=O)Nc2ccccc2Cl)C1.O=C([O-])C(=O)O,-3.7184,CC[NH+]1CCCC(OC(=O)Nc2ccccc2Cl)C1.O=C([O-])C(=O)O,4881
CC[NH+]1CCCC1c1c[nH]c2ccccc12.[Cl-],-2.1637,CC[NH+]1CCCC1c1c[nH]c2ccccc12.[Cl-],4882
CC[S+]([O-])CCSP(=S)(OC)OC,-0.9137,CC[S+]([O-])CCSP(=S)(OC)OC,4892
CC=CC=CC(=O)O,-1.7713,CC=CC=CC(=O)O,4904
CC=O,1.3561,CC=O,4915
CC1(C)C(O)C(C)(C)C1O,-0.37368,CC1(C)C(O)C(C)(C)C1O,4967
CC1(C)CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-1.9236,CC1(C)CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],5009
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,-5.0995,CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,5012
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,-5.0995,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,5021
CC1(C)CCO1,-0.95563,CC1(C)CCO1,5024
CC1(C)COC1,-0.95563,CC1(C)COC1,5033
CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,-2.7153,CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,5039
CC1(C)NC(=O)N(Cc2ccccc2)C1=O,-1.795,CC1(C)NC(=O)N(Cc2ccccc2)C1=O,5041
CC1(C)NCCS1,-0.22573,CC1(C)NCCS1,5045
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3859,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5047
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,-5.328,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,5050
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CCNCc2ccccc2)cc1,-4.9447,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CCNCc2ccccc2)cc1,5082
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,-4.0,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,5093
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,-4.26,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,5132
CC1[NH2+]CCc2c[nH]c3cccc1c23.[Cl-],-2.7043,CC1[NH2+]CCc2c[nH]c3cccc1c23.[Cl-],5136
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,-6.02,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,5149
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7476,CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,5161
