smiles,LogS(mol/L),Normalized SMILES,index
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.6136,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,15015
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,15016
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,-5.2752,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,15017
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.0949,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,15018
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,-3.8717,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,15019
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.68,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,15020
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.495,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,15021
COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,-4.8983,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,15022
COP(=S)(OC)Oc1ccc(C#N)cc1,-3.7232,COP(=S)(OC)Oc1ccc(C#N)cc1,15023
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,COP(=S)(OC)Oc1ccc(SC)c(C)c1,15024
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,-4.43,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,15028
COP(=S)(OC)SCSc1ccc(Cl)cc1,-5.2939,COP(=S)(OC)SCSc1ccc(Cl)cc1,15033
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,-3.6156,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,15038
COS(=O)(=O)c1ccc(C(=O)O)cc1,-3.05,COS(=O)(=O)c1ccc(C(=O)O)cc1,15044
COS(=O)(=O)c1ccccc1,-1.7419,COS(=O)(=O)c1ccccc1,15045
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,-2.215,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,15056
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1.O=S(=O)(O)O,-1.7237,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1.O=S(=O)(O)O,15057
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,-2.15,CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,15058
CS(=O)(=O)c1ccc(C(=N)N)cc1,-1.38,CS(=O)(=O)c1ccc(C(=N)N)cc1,15059
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-2.15,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,15063
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,-5.1485,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,15076
CSc1c(C)cc(O)cc1C,-2.5885,CSc1c(C)cc(O)cc1C,15108
CSc1cc(O)cc(O)c1,-1.7957,CSc1cc(O)cc(O)c1,15115
CSc1cc(SC)c(N)c(C)c1N,-2.8569,CSc1cc(SC)c(N)c(C)c1N,15116
CSc1cccc(/N=N/N(C)C)c1,-3.1708,CSc1cccc(/N=N/N(C)C)c1,15131
CSc1ccccc1,-2.39,CSc1ccccc1,15132
CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](N)C(C(=O)[C@H](N)CO)c1ccc(O)cc1)C(=O)O,-6.182,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](N)C(C(=O)[C@H](N)CO)c1ccc(O)cc1)C(=O)O,15161
CSCC[C@H](NC(=O)CNC(=O)OCc1ccccc1)C(=O)O,-4.1896,CSCC[C@H](NC(=O)CNC(=O)OCc1ccccc1)C(=O)O,15162
CSCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,-2.8859,CSCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,15168
CSCOC(=O)c1ccccc1OC(C)=O,-2.6404,CSCOC(=O)c1ccccc1OC(C)=O,15171
F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,-1.4438,F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,15176
FC(C(F)(F)F)C(F)(F)Oc1cc(Cl)ccc1Cl,-5.0185,FC(C(F)(F)F)C(F)(F)Oc1cc(Cl)ccc1Cl,15178
FC(F)(F)c1ccc(Cl)c(Cl)c1,-3.268,FC(F)(F)c1ccc(Cl)c(Cl)c1,15219
FC(F)(F)c1ccc(Cl)cc1,-3.761,FC(F)(F)c1ccc(Cl)cc1,15220
FC(F)(F)c1cccc(C(F)(F)F)c1,-3.7189,FC(F)(F)c1cccc(C(F)(F)F)c1,15223
FC(F)(F)c1cccc(Cl)c1,-3.4115,FC(F)(F)c1cccc(Cl)c1,15224
FC(F)(F)c1ccccc1,-2.7643,FC(F)(F)c1ccccc1,15225
Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,-4.3026,Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,15262
Fc1cc(Br)cc(F)c1F,-3.2103,Fc1cc(Br)cc(F)c1F,15263
Fc1cc(F)c(F)c(F)c1,-2.31,Fc1cc(F)c(F)c(F)c1,15265
Fc1cc(F)c(F)cc1F,-2.38,Fc1cc(F)c(F)cc1F,15266
Fc1ccc(Br)cc1,-2.9555,Fc1ccc(Br)cc1,15268
Fc1ccc(CCl)cc1,-2.54,Fc1ccc(CCl)cc1,15273
Fc1ccc(F)cc1,-1.97,Fc1ccc(F)cc1,15274
Fc1ccc(I)cc1,-3.13,Fc1ccc(I)cc1,15275
Fc1cccc(Br)c1,-2.67,Fc1cccc(Br)c1,15281
Fc1cccc(CCl)c1,-2.5436,Fc1cccc(CCl)c1,15282
Fc1cccc(Cl)c1,-2.3457,Fc1cccc(Cl)c1,15283
Fc1cccc(F)c1,-2.0,Fc1cccc(F)c1,15284
Fc1ccccc1,-1.8,Fc1ccccc1,15288
Fc1ccccc1Br,-2.7,Fc1ccccc1Br,15289
Fc1ccccc1CCl,-2.541,Fc1ccccc1CCl,15291
Fc1ccccc1Cl,-2.4157,Fc1ccccc1Cl,15292
Fc1ccccc1F,-2.0,Fc1ccccc1F,15293
Ic1ccc(I)cc1,-5.3723,Ic1ccc(I)cc1,15318
Ic1cccc(I)c1,-4.544,Ic1cccc(I)c1,15320
Ic1ccccc1,-2.9152,Ic1ccccc1,15322
Ic1ccccc1I,-4.226,Ic1ccccc1I,15325
N#C/C(=C\c1ccccc1)C(N)=O,-2.0547,N#C/C(=C\c1ccccc1)C(N)=O,15334
N#C/C=C/c1ccc(Cl)cc1,-2.7808,N#C/C=C/c1ccc(Cl)cc1,15336
N#C/C=C/c1ccccc1,-2.083,N#C/C=C/c1ccccc1,15337
N#C/N=[N+](\[O-])c1ccc(Cl)cc1,-2.9477,N#C/N=[N+](\[O-])c1ccc(Cl)cc1,15338
N#C/N=[N+](\[O-])c1ccccc1,-2.3042,N#C/N=[N+](\[O-])c1ccccc1,15339
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,-3.1845,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,15352
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,-3.19,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,15353
N#CC(C#N)=NNc1ccc(Cl)c(Cl)c1,-4.1854,N#CC(C#N)=NNc1ccc(Cl)c(Cl)c1,15354
N#CC(C#N)=NNc1ccc(Cl)cc1,-3.9744,N#CC(C#N)=NNc1ccc(Cl)cc1,15355
N#CC(C#N)=NNc1cccc(Cl)c1,-3.5802,N#CC(C#N)=NNc1cccc(Cl)c1,15357
N#CC(C#N)=NNc1cccc(O)c1,-2.95,N#CC(C#N)=NNc1cccc(O)c1,15358
N#CC(C#N)=NNc1ccccc1,-1.8583,N#CC(C#N)=NNc1ccccc1,15359
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],-3.7835,N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],15360
N#CC(C#N)=NNc1ccccc1Cl,-3.3581,N#CC(C#N)=NNc1ccccc1Cl,15361
N#Cc1c(Cl)c(Cl)c(C#N)c(Cl)c1Cl,-4.5349,N#Cc1c(Cl)c(Cl)c(C#N)c(Cl)c1Cl,15373
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-5.6021,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,15374
N#Cc1c(Cl)cccc1Cl,-4.0434,N#Cc1c(Cl)cccc1Cl,15375
N#Cc1c(F)c(F)c(C#N)c(F)c1F,-3.702,N#Cc1c(F)c(F)c(C#N)c(F)c1F,15376
N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,-3.329,N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,15379
N#Cc1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,-3.0693,N#Cc1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,15382
N#Cc1cc(Br)c(O)c(Br)c1,-3.33,N#Cc1cc(Br)c(O)c(Br)c1,15383
N#Cc1cc(C#N)cc(C#N)c1,-1.1244,N#Cc1cc(C#N)cc(C#N)c1,15384
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,-4.6605,N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,15386
N#Cc1cc(I)c(O)c(I)c1,-3.7402,N#Cc1cc(I)c(O)c(I)c1,15387
N#Cc1ccc([N+](=O)[O-])cc1,-1.9537,N#Cc1ccc([N+](=O)[O-])cc1,15388
N#Cc1ccc([N+](=O)[O-])cc1C#N,-1.892,N#Cc1ccc([N+](=O)[O-])cc1C#N,15389
N#Cc1ccc(Br)cc1,-2.9747,N#Cc1ccc(Br)cc1,15390
N#Cc1ccc(C(=O)O)cc1,-2.0885,N#Cc1ccc(C(=O)O)cc1,15391
N#Cc1ccc(C(F)(F)F)cc1[N+](=O)[O-],-2.4708,N#Cc1ccc(C(F)(F)F)cc1[N+](=O)[O-],15393
N#Cc1ccc(Cl)cc1,-2.7494,N#Cc1ccc(Cl)cc1,15395
N#Cc1ccc(F)cc1,-1.8102,N#Cc1ccc(F)cc1,15396
N#Cc1ccc(N)cc1,-1.2371,N#Cc1ccc(N)cc1,15397
N#Cc1ccc(O)c(O)c1,-1.0235,N#Cc1ccc(O)c(O)c1,15399
N#Cc1ccc(S(N)(=O)=O)cc1,-0.99173,N#Cc1ccc(S(N)(=O)=O)cc1,15403
N#Cc1cccc([N+](=O)[O-])c1C#N,-2.9373,N#Cc1cccc([N+](=O)[O-])c1C#N,15409
N#Cc1cccc(C#N)c1,-1.0848,N#Cc1cccc(C#N)c1,15410
N#Cc1cccc(C(=O)O)c1,-2.63,N#Cc1cccc(C(=O)O)c1,15411
N#Cc1cccc(Cl)c1,-2.3453,N#Cc1cccc(Cl)c1,15412
N#Cc1cccc(N)c1,-1.1693,N#Cc1cccc(N)c1,15413
N#Cc1cccc(N=C=S)c1,-3.19,N#Cc1cccc(N=C=S)c1,15414
N#Cc1ccccc1,-1.3561,N#Cc1ccccc1,15417
N#Cc1ccccc1Br,-2.8694,N#Cc1ccccc1Br,15420
N#Cc1ccccc1C#N,-2.4455,N#Cc1ccccc1C#N,15421
N#Cc1ccccc1O,-0.77497,N#Cc1ccccc1O,15423
N#CCC(=O)c1ccccc1Cl,-2.1751,N#CCC(=O)c1ccccc1Cl,15433
N#CCC(=O)Nc1ccccc1,-2.7275,N#CCC(=O)Nc1ccccc1,15434
N#CCC(=O)NCc1ccccc1,-2.065,N#CCC(=O)NCc1ccccc1,15435
N#CCC[NH2+][C@@H](Cc1ccccc1)C(=O)[O-],-1.4939,N#CCC[NH2+][C@@H](Cc1ccccc1)C(=O)[O-],15439
N#CCc1ccc(Cl)cc1F,-2.5939,N#CCc1ccc(Cl)cc1F,15440
N#CCc1ccccc1,-3.0687,N#CCc1ccccc1,15441
N#CCc1ccccc1C#N,-1.4512,N#CCc1ccccc1C#N,15442
N#CCCN(CCC#N)C(Cc1ccc(O)cc1)C(=O)O,-1.68,N#CCCN(CCC#N)C(Cc1ccc(O)cc1)C(=O)O,15456
N#CCCNC(Cc1ccccc1)C(=O)O,-1.49,N#CCCNC(Cc1ccccc1)C(=O)O,15465
N#CCNc1ccccc1C(=O)O,-2.2888,N#CCNc1ccccc1C(=O)O,15475
N#CCNc1ccccc1C(N)=O,-1.1713,N#CCNc1ccccc1C(N)=O,15476
N#CCO/N=C(\C#N)c1ccccc1,-3.2899,N#CCO/N=C(\C#N)c1ccccc1,15478
N#CN/C(N)=N/c1ccc(Cl)cc1,-1.9608,N#CN/C(N)=N/c1ccc(Cl)cc1,15482
N#CNS(=O)(=O)c1ccc(N)cc1,-1.7106,N#CNS(=O)(=O)c1ccc(N)cc1,15488
N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.972,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],15490
N#CSc1ccc(C(=O)O)cc1,-2.4574,N#CSc1ccc(C(=O)O)cc1,15491
N#CSc1ccc(Cl)cc1,-3.0392,N#CSc1ccc(Cl)cc1,15492
N#CSc1ccc(N)cc1,-2.6015,N#CSc1ccc(N)cc1,15493
N#CSc1cccc(C(=O)O)c1,-2.4574,N#CSc1cccc(C(=O)O)c1,15494
N#CSCC(=O)c1ccccc1,-2.71,N#CSCC(=O)c1ccccc1,15495
N#CSCc1ccc([N+](=O)[O-])cc1,-2.9303,N#CSCc1ccc([N+](=O)[O-])cc1,15497
N/C(CSS(=O)(=O)O)=N\CCCCOc1ccccc1,-3.0421,N/C(CSS(=O)(=O)O)=N\CCCCOc1ccccc1,15537
N/C(CSS(=O)(=O)O)=N\CCCOc1ccccc1,-2.521,N/C(CSS(=O)(=O)O)=N\CCCOc1ccccc1,15539
N/C(CSS(=O)(=O)O)=N\CCCOCc1ccccc1,-2.3663,N/C(CSS(=O)(=O)O)=N\CCCOCc1ccccc1,15540
N/C(CSS(=O)(=O)O)=N\CCOCc1ccccc1,-1.8459,N/C(CSS(=O)(=O)O)=N\CCOCc1ccccc1,15541
N/C(CSS(=O)(=O)O)=N\CCSc1ccc(Cl)cc1,-3.3623,N/C(CSS(=O)(=O)O)=N\CCSc1ccc(Cl)cc1,15543
N/C(CSS(=O)(=O)O)=N\CCSc1ccccc1,-2.5605,N/C(CSS(=O)(=O)O)=N\CCSc1ccccc1,15544
N/C(CSS(=O)(=O)O)=N\CCSCc1ccccc1,-2.6908,N/C(CSS(=O)(=O)O)=N\CCSCc1ccccc1,15546
N[C@@H](Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,-1.5125,N[C@@H](Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,15560
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,-1.9281,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,15561
N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,-0.796,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,15562
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-3.8249,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,15565
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)O,-1.4703,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)O,15566
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)O,-1.0983,N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)O,15567
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,-0.95969,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,15585
N[C@H](C(=O)O)c1ccccc1,-1.5,N[C@H](C(=O)O)c1ccccc1,15586
N[C@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,-2.86,N[C@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,15589
N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,-1.6,N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,15591
N[C@H](Cc1ccccc1)C(=O)O,-1.23,N[C@H](Cc1ccccc1)C(=O)O,15592
N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.9118,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,15595
N[C@H](CO)Cc1ccccc1,0.4549,N[C@H](CO)Cc1ccccc1,15597
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,-2.39,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,15616
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99,N=C(N)NS(=O)(=O)c1ccc(N)cc1,15622
N=C(S)c1ccccc1,-1.92,N=C(S)c1ccccc1,15626
NC(=O)/C=C/c1ccccc1,-1.4967,NC(=O)/C=C/c1ccccc1,15648
NC(=O)C=Cc1ccccc1[N+](=O)[O-],-1.2837,NC(=O)C=Cc1ccccc1[N+](=O)[O-],15677
NC(=O)c1c(Cl)cccc1Cl,-1.8427,NC(=O)c1c(Cl)cccc1Cl,15689
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-1.8398,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,15691
NC(=O)c1cc(Br)ccc1OCCO,-1.269,NC(=O)c1cc(Br)ccc1OCCO,15692
NC(=O)c1cc(Cl)cc(Cl)c1N,-2.0814,NC(=O)c1cc(Cl)cc(Cl)c1N,15693
NC(=O)c1cc(Cl)ccc1N,-1.3722,NC(=O)c1cc(Cl)ccc1N,15694
NC(=O)c1cc(Cl)ccc1NCCO,-1.8428,NC(=O)c1cc(Cl)ccc1NCCO,15695
NC(=O)c1cc(O)ccc1O,-1.6827,NC(=O)c1cc(O)ccc1O,15697
NC(=O)c1ccc(Br)cc1,-2.1634,NC(=O)c1ccc(Br)cc1,15702
NC(=O)c1ccc(Cl)c(N)c1,-1.9767,NC(=O)c1ccc(Cl)c(N)c1,15703
NC(=O)c1ccc(Cl)cc1,-1.6603,NC(=O)c1ccc(Cl)cc1,15704
NC(=O)c1ccc(F)cc1,-0.99389,NC(=O)c1ccc(F)cc1,15705
NC(=O)c1ccc(I)cc1,-2.7019,NC(=O)c1ccc(I)cc1,15706
NC(=O)c1ccc(N)cc1,-1.2255,NC(=O)c1ccc(N)cc1,15707
NC(=O)c1ccc(S(N)(=O)=O)cc1,-2.3015,NC(=O)c1ccc(S(N)(=O)=O)cc1,15711
NC(=O)c1cccc([N+](=O)[O-])c1,-1.461,NC(=O)c1cccc([N+](=O)[O-])c1,15716
NC(=O)c1cccc(Cl)c1,-1.6262,NC(=O)c1cccc(Cl)c1,15722
NC(=O)c1cccc(S(N)(=O)=O)c1,-2.1554,NC(=O)c1cccc(S(N)(=O)=O)c1,15723
NC(=O)c1ccccc1,-0.9446,NC(=O)c1ccccc1,15725
NC(=O)c1ccccc1C(N)=O,-2.6786,NC(=O)c1ccccc1C(N)=O,15726
NC(=O)c1ccccc1Cl,-0.88318,NC(=O)c1ccccc1Cl,15727
NC(=O)c1ccccc1F,-0.72066,NC(=O)c1ccccc1F,15728
NC(=O)c1ccccc1I,-1.7966,NC(=O)c1ccccc1I,15729
NC(=O)c1ccccc1N,-1.359,NC(=O)c1ccccc1N,15730
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,-2.4375,NC(=O)c1ccccc1NC(=O)C(Cl)Cl,15731
NC(=O)c1ccccc1NCC(O)CO,-1.3613,NC(=O)c1ccccc1NCC(O)CO,15732
NC(=O)c1ccccc1NCCCO,-1.2157,NC(=O)c1ccccc1NCCCO,15733
NC(=O)c1ccccc1NCCO,-1.7832,NC(=O)c1ccccc1NCCO,15734
NC(=O)c1ccccc1OCC(=O)O,-1.2797,NC(=O)c1ccccc1OCC(=O)O,15736
NC(=O)c1ccccc1OCC(O)CO,0.053669,NC(=O)c1ccccc1OCC(O)CO,15737
NC(=O)c1ccccc1OCCO,0.066146,NC(=O)c1ccccc1OCCO,15738
NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O,-2.0957,NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O,15759
NC(=O)Cc1ccc(O)cc1,-2.386,NC(=O)Cc1ccc(O)cc1,15761
NC(=O)Cc1ccccc1,-0.57228,NC(=O)Cc1ccccc1,15763
NC(=O)CNC(=O)CNC(=O)OCc1ccccc1,-2.35,NC(=O)CNC(=O)CNC(=O)OCc1ccccc1,15776
NC(=O)CNC(=O)COC(=O)c1ccccc1,-1.498,NC(=O)CNC(=O)COC(=O)c1ccccc1,15777
NC(=O)CNC(=O)OCc1ccccc1,-1.88,NC(=O)CNC(=O)OCc1ccccc1,15778
NC(=O)CNc1ccc([As](=O)([O-])O)cc1.[Na+],-0.89301,NC(=O)CNc1ccc([As](=O)([O-])O)cc1.[Na+],15779
NC(=O)CNc1ccc([As](=O)(O)O)cc1,-0.85928,NC(=O)CNc1ccc([As](=O)(O)O)cc1,15780
NC(=O)COC(=O)c1ccccc1,-1.6405,NC(=O)COC(=O)c1ccccc1,15781
NC(=O)NC(=O)c1ccccc1C(=O)O,-0.7744,NC(=O)NC(=O)c1ccccc1C(=O)O,15804
NC(=O)NC(=O)Cc1ccccc1,-2.1172,NC(=O)NC(=O)Cc1ccccc1,15805
NC(=O)Nc1ccc([As](=O)(O)O)cc1,-0.29028,NC(=O)Nc1ccc([As](=O)(O)O)cc1,15812
NC(=O)Nc1ccc(Br)cc1,-1.6336,NC(=O)Nc1ccc(Br)cc1,15814
NC(=O)Nc1ccc(F)cc1,-1.2143,NC(=O)Nc1ccc(F)cc1,15815
NC(=O)Nc1ccccc1,-0.89348,NC(=O)Nc1ccccc1,15816
NC(=O)NCc1ccccc1,-0.95,NC(=O)NCc1ccccc1,15822
NC(=O)NCCc1c(Cl)cccc1Cl,-2.9492,NC(=O)NCCc1c(Cl)cccc1Cl,15824
NC(=O)NCCc1ccccc1,-1.3467,NC(=O)NCCc1ccccc1,15825
NC(=O)NO[Sb](=O)(O)c1ccc(N)cc1,-4.7163,NC(=O)NO[Sb](=O)(O)c1ccc(N)cc1,15839
NC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.8412,NC(=O)NS(=O)(=O)c1ccc(N)cc1,15840
NC(=O)OC(CCl)Cc1ccccc1,-2.7746,NC(=O)OC(CCl)Cc1ccccc1,15841
NC(=O)OCC(Cl)(Cl)C(O)c1ccc(Cl)cc1,-3.4181,NC(=O)OCC(Cl)(Cl)C(O)c1ccc(Cl)cc1,15848
NC(=O)OCC(COC(N)=O)c1ccccc1,-2.241,NC(=O)OCC(COC(N)=O)c1ccccc1,15852
NC(=O)OCC(O)c1ccccc1,-0.81613,NC(=O)OCC(O)c1ccccc1,15853
NC(=O)OCC(O)COc1ccc(Cl)cc1,-1.4632,NC(=O)OCC(O)COc1ccc(Cl)cc1,15854
NC(=O)OCc1ccccc1,-0.35,NC(=O)OCc1ccccc1,15858
NC(=O)OCCCc1ccccc1,-2.1826,NC(=O)OCCCc1ccccc1,15862
NC(=O)SCC(=O)Nc1ccccc1,-1.3228,NC(=O)SCC(=O)Nc1ccccc1,15868
NC(=S)/N=N/c1ccc(NN=C(N)N)cc1,-1.9819,NC(=S)/N=N/c1ccc(NN=C(N)N)cc1,15869
NC(=S)c1c(Cl)cccc1Cl,-2.3363,NC(=S)c1c(Cl)cccc1Cl,15872
NC(=S)c1ccccc1,-1.1936,NC(=S)c1ccccc1,15873
NC(=S)NC(=S)Nc1ccccc1,-0.37114,NC(=S)NC(=S)Nc1ccccc1,15880
NC(=S)Nc1cccc([N+](=O)[O-])c1,-1.4499,NC(=S)Nc1cccc([N+](=O)[O-])c1,15882
NC(=S)Nc1ccccc1,-1.7799,NC(=S)Nc1ccccc1,15884
NC(=S)NNC(=O)c1ccccc1,-2.0784,NC(=S)NNC(=O)c1ccccc1,15886
NC(=S)NS(=O)(=O)c1ccc(N)cc1,-2.24,NC(=S)NS(=O)(=O)c1ccc(N)cc1,15888
NC(C(=O)NCC(=O)O)c1ccccc1,-1.41,NC(C(=O)NCC(=O)O)c1ccccc1,15891
NC(C(=O)O)c1ccc(O)cc1,-0.53,NC(C(=O)O)c1ccc(O)cc1,15894
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,-1.7546,NC(Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,15903
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,-2.8613,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,15904
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-3.6573,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,15907
NC(Cc1ccc(O)c(O)c1)C(=O)O,-1.6013,NC(Cc1ccc(O)c(O)c1)C(=O)O,15908
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)O,-1.47,NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)O,15911
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)O,-1.1,NC(Cc1ccc(O)cc1)C(=O)NCC(=O)O,15912
NC(Cc1ccc(O)cc1)C(=O)O,-2.5958,NC(Cc1ccc(O)cc1)C(=O)O,15913
NC(Cc1ccccc1)C(=O)O,-0.90522,NC(Cc1ccccc1)C(=O)O,15914
NC(CSS(=O)(=O)O)=NCCSc1ccccc1,-2.5605,NC(CSS(=O)(=O)O)=NCCSc1ccccc1,15938
NC(N)=[NH2+].O=C([O-])c1ccccc1,0.0050163,NC(N)=[NH2+].O=C([O-])c1ccccc1,15941
NC(N)=N/C(N)=N/c1ccccc1,-1.433,NC(N)=N/C(N)=N/c1ccccc1,15942
NC(N)=N/C(N)=N/CCc1ccccc1,0.010524,NC(N)=N/C(N)=N/CCc1ccccc1,15943
NC(N)=NN=Cc1c(Cl)cccc1Cl,-1.32,NC(N)=NN=Cc1c(Cl)cccc1Cl,15959
NC(N)=NS(=O)(=O)c1ccc(N)cc1,-1.985,NC(N)=NS(=O)(=O)c1ccc(N)cc1,15960
NC(S)=Nc1ccccc1,-1.7898,NC(S)=Nc1ccccc1,15967
NC(S)=NS(=O)(=O)c1ccc(N)cc1,-1.3228,NC(S)=NS(=O)(=O)c1ccc(N)cc1,15969
NC[C@@H](O)c1ccccc1,-0.48,NC[C@@H](O)c1ccccc1,15970
NC[C@H](O)c1ccc(O)c(O)c1,0.77165,NC[C@H](O)c1ccc(O)c(O)c1,15973
Nc1c(Br)cc(Br)c(S(=O)(=O)O)c1Br,-0.4888,Nc1c(Br)cc(Br)c(S(=O)(=O)O)c1Br,16016
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-6.9467,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,16019
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-4.4709,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,16023
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,-3.5916,Nc1c(Cl)cc(C(F)(F)F)cc1Cl,16024
