smiles,LogS(mol/L),Normalized SMILES,index
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.421,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2987
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2988
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-4.37,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,2989
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.5064,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2996
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3001
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1313,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3002
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.3713,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,3004
CC(=O)OCC(=O)CCl,-0.35098,CC(=O)OCC(=O)CCl,3008
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],-3.4235,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],3025
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-2.94,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,3029
CC(=O)OCCBr,-0.6737,CC(=O)OCCBr,3036
CC(=O)OCCS,-1.5,CC(=O)OCCS,3066
CC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,-3.34,CC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,3072
CC(C#N)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,-5.0397,CC(C#N)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,3092
CC(C#N)CC(C)(C)CC#N.CC(CC#N)CC(C)(C)C#N,-1.5747,CC(C#N)CC(C)(C)CC#N.CC(CC#N)CC(C)(C)C#N,3094
CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,-2.649,CC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)N1CCN(C)CC1.O.O,3105
CC(C(=O)O)C(C)(C)CCC(=O)O,-1.5265,CC(C(=O)O)C(C)(C)CCC(=O)O,3106
CC(C(=O)O)C1CCC2OC(C3CC(Cl)CC(Cl)C3)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CC(Cl)CC(Cl)C3)NC2C1,3121
CC(C(=O)O)C1CCC2OC(C3CCC([N+](=O)[O-])CC3)NC2C1,-4.1662,CC(C(=O)O)C1CCC2OC(C3CCC([N+](=O)[O-])CC3)NC2C1,3123
CC(C(=O)O)C1CCC2OC(C3CCC(C(C)(C)C)CC3)NC2C1,-5.6423,CC(C(=O)O)C1CCC2OC(C3CCC(C(C)(C)C)CC3)NC2C1,3125
CC(C(=O)O)C1CCC2OC(C3CCC(C(F)(F)F)CC3)NC2C1,-4.9212,CC(C(=O)O)C1CCC2OC(C3CCC(C(F)(F)F)CC3)NC2C1,3127
CC(C(=O)O)C1CCC2OC(C3CCC(Cl)C(Cl)C3)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CCC(Cl)C(Cl)C3)NC2C1,3129
CC(C(=O)O)C1CCC2OC(C3CCC(Cl)CC3Cl)NC2C1,-5.2064,CC(C(=O)O)C1CCC2OC(C3CCC(Cl)CC3Cl)NC2C1,3132
CC(C(=O)O)C1CCC2OC(C3CCC(F)CC3)NC2C1,-3.905,CC(C(=O)O)C1CCC2OC(C3CCC(F)CC3)NC2C1,3134
CC(C(=O)O)C1CCC2OC(C3CCC(I)CC3)NC2C1,-5.5154,CC(C(=O)O)C1CCC2OC(C3CCC(I)CC3)NC2C1,3136
CC(C(=O)O)C1CCC2OC(C3CCCC(C(F)(F)F)C3)NC2C1,-4.9212,CC(C(=O)O)C1CCC2OC(C3CCCC(C(F)(F)F)C3)NC2C1,3140
CC(C(=O)O)C1CCC2OC(C3CCCC(Cl)C3)NC2C1,-4.4041,CC(C(=O)O)C1CCC2OC(C3CCCC(Cl)C3)NC2C1,3142
CC(C(=O)O)C1CCC2OC(C3CCCC(F)C3)NC2C1,-3.905,CC(C(=O)O)C1CCC2OC(C3CCCC(F)C3)NC2C1,3144
CC(C(=O)O)C1CCC2OC(C3CCCCC3)NC2C1,-3.6035,CC(C(=O)O)C1CCC2OC(C3CCCCC3)NC2C1,3146
CC(C(=O)O)C1CCC2OC(C3CCCCC3Cl)NC2C1,-4.4041,CC(C(=O)O)C1CCC2OC(C3CCCCC3Cl)NC2C1,3148
CC(C(=O)O)C1CCC2OC(C3CCCCC3F)NC2C1,-3.905,CC(C(=O)O)C1CCC2OC(C3CCCCC3F)NC2C1,3150
CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2,-1.67,CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2,3169
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3170
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3172
CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.61,CC(C)(C)C(=O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,3177
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,3179
CC(C)(C)C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-4.58,CC(C)(C)C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,3188
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.4857,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,3189
CC(C)(C)C(C)(C)C,-4.87,CC(C)(C)C(C)(C)C,3200
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,-3.5463,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,3210
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3215
CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6671,CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,3228
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,-7.2923,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,3230
CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Ba+2],-1.6988,CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Ba+2],3285
CC(C)(C)OC(N)=O,0.1,CC(C)(C)OC(N)=O,3341
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS,-0.79626,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS,3380
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0.6591,CC(C)(CO)C(O)C(=O)NCCC(=O)O,3385
CC(C)(N)CSP(=O)(O)O,0.60921,CC(C)(N)CSP(=O)(O)O,3409
CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419,CC(C)(O)CC(C)(O)c1cccc2ccccc12,3431
CC(C)(O)COc1cc(-c2ccc(N3CCC(O)(Cc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,-4.86,CC(C)(O)COc1cc(-c2ccc(N3CCC(O)(Cc4ccccn4)CC3)nc2)c2c(C#N)cnn2c1,3441
CC(C)(S)[C@@H](N)C(=O)O,-0.13,CC(C)(S)[C@@H](N)C(=O)O,3459
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,-4.1196,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,3462
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],-4.4022,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],3494
CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,-3.0111,CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,3497
CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C.[Cl-],-8.0125,CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C.[Cl-],3502
CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C.[Cl-],-8.532,CC(C)=CC[NH+](CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C.[Cl-],3503
CC(C)=CC[NH+](CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12.[Cl-],-7.0353,CC(C)=CC[NH+](CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12.[Cl-],3504
CC(C)=CCC(C#N)(CC[NH+](C)C)c1cccc2ccccc12.[Cl-],-5.107,CC(C)=CCC(C#N)(CC[NH+](C)C)c1cccc2ccccc12.[Cl-],3512
CC(C)=CCC(C#N)(CCN(C)C)c1ccc2ccccc2c1.Cl,-5.107,CC(C)=CCC(C#N)(CCN(C)C)c1ccc2ccccc2c1.Cl,3513
CC(C)=CCC(CCN(C)C)(C(N)=O)c1ccc2ccccc2c1,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)c1ccc2ccccc2c1,3517
CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,3518
CC(C)=CCC/C(C)=C/CO,-2.6667,CC(C)=CCC/C(C)=C/CO,3530
CC(C)=CCC/C(C)=C\CCC=O,-3.5383,CC(C)=CCC/C(C)=C\CCC=O,3533
CC(C)=CCCC(C)=CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-5.5034,CC(C)=CCCC(C)=CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,3547
CC(C)=CCCC(C)CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-5.5934,CC(C)=CCCC(C)CCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,3551
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,-11.0219,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,3557
CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)c1cccc2ccccc12,-6.5087,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)c1cccc2ccccc12,3559
CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12.Cl,-7.0394,CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12.Cl,3561
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,-8.9354,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3562
CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,-11.0279,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3564
CC(C)=CCN=C(N)N,-0.66782,CC(C)=CCN=C(N)N,3566
CC(C)=NNC(=O)NC1c2ccccc2Oc2ccccc21,-4.17,CC(C)=NNC(=O)NC1c2ccccc2Oc2ccccc21,3572
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,-4.307,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,3590
CC(C)C(C)(C)C(C)(C)C(C)(C)S,-7.7118,CC(C)C(C)(C)C(C)(C)C(C)(C)S,3608
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,-2.2756,CC(C)C(C)C(C)C(O)C#CC(C)C(C)O,3615
CC(C)C(C)C1(C)CC1C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-0.98278,CC(C)C(C)C1(C)CC1C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3616
CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-4.1075,CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12,3621
CC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,-4.1929,CC(C)C(CCN1CCCCC1)(C(N)=O)c1ccccc1,3628
CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,-1.69,CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O,3647
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,0.2124,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,3660
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C)C(=O)O,-1.69,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C)C(=O)O,3664
CC(C)C=CCC(=O)O,-1.1487,CC(C)C=CCC(=O)O,3670
CC(C)c1ccc2cccc(C(C)C)c2c1,-6.1687,CC(C)c1ccc2cccc(C(C)C)c2c1,3733
CC(C)c1ccc2ccccc2c1,-5.298,CC(C)c1ccc2ccccc2c1,3734
CC(C)c1ccc2ccccc2c1C(C)C,-6.2301,CC(C)c1ccc2ccccc2c1C(C)C,3735
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,-6.8604,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,3737
CC(C)c1cccc2c(C(C)C)cccc12,-6.2856,CC(C)c1cccc2c(C(C)C)cccc12,3740
CC(C)c1cccc2ccccc12,-5.1366,CC(C)c1cccc2ccccc12,3741
CC(C)C1NC2CCCCC2C1C(=O)C1CCCNC1,-4.0979,CC(C)C1NC2CCCCC2C1C(=O)C1CCCNC1,3760
CC(C)CC(C)(CO)CO,-1.6027,CC(C)CC(C)(CO)CO,3782
CC(C)CC(C)CO,-1.6013,CC(C)CC(C)CO,3788
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,-5.62,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3797
CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,3803
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cc[n+]([O-])cc1,-2.38,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cc[n+]([O-])cc1,3813
CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62,CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,3832
CC(C)CCC(C(=O)O)C(=O)O,0.54,CC(C)CCC(C(=O)O)C(=O)O,3859
CC(C)CCC(C)O,-1.3813,CC(C)CCC(C)O,3866
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,-2.56,CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,3871
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.3809,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,3888
CC(C)CCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC(C)C,-6.4223,CC(C)CCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC(C)C,3900
CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,-4.0572,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,3914
CC(C)CCOC(N)=O,-1.4403,CC(C)CCOC(N)=O,3934
CC(C)CN,1.1359,CC(C)CN,3944
CC(C)CNC(=O)N1CCNC1=O,-2.15,CC(C)CNC(=O)N1CCNC1=O,3959
CC(C)COC(=O)C(C)C,-2.159,CC(C)COC(=O)C(C)C,3975
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3986
CC(C)COc1ccc2ccccc2c1,-5.2117,CC(C)COc1ccc2ccccc2c1,3994
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-3.8121,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,4005
CC(C)N(C(C)C)C(C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)N(C(C)C)C(C)C,0.35997,CC(C)N(C(C)C)C(C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)N(C(C)C)C(C)C,4010
CC(C)N(CCCN1C(=O)CCCc2ccccc21)C(C)C,-4.7011,CC(C)N(CCCN1C(=O)CCCc2ccccc21)C(C)C,4021
CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,-4.179,CC(C)N(CCN1C(=O)CCCc2ccccc21)C(C)C,4024
CC(C)N.CCCCOCC1CO1.FB(F)F,-0.53795,CC(C)N.CCCCOCC1CO1.FB(F)F,4033
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-3.83,CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4035
CC(C)N1CCCC1=O,-0.81441,CC(C)N1CCCC1=O,4045
CC(C)N1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-3.4025,CC(C)N1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,4046
CC(C)NC(=O)OCC(C)(COC(N)=O)C(C)C,-3.05,CC(C)NC(=O)OCC(C)(COC(N)=O)C(C)C,4055
CC(C)NCC(O)c1ccc2ccccc2c1,-2.4275,CC(C)NCC(O)c1ccc2ccccc2c1,4083
CC(C)NCC(O)c1ccc2ccccc2c1.Cl,-0.68574,CC(C)NCC(O)c1ccc2ccccc2c1.Cl,4084
CC(C)NCC(O)COc1cccc2ccccc12.Cl,-1.9924,CC(C)NCC(O)COc1cccc2ccccc12.Cl,4092
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,4108
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,-3.7599,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,4117
CC(C)OC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,-3.33,CC(C)OC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,4123
CC(C)OC(C)(C)C,-2.3662,CC(C)OC(C)(C)C,4148
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,-5.49,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,4156
CC(C)S,-1.603,CC(C)S,4169
CC(C[N+](C)(C)C)OC(C)C[N+](C)(C)C.[I-].[I-],0.32588,CC(C[N+](C)(C)C)OC(C)C[N+](C)(C)C.[I-].[I-],4176
CC(C=NO)=NO,-0.35,CC(C=NO)=NO,4183
CC(C=O)Cc1ccc2c(c1)OCO2,-2.3134,CC(C=O)Cc1ccc2c(c1)OCO2,4187
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-3.3189,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,4191
CC(CC(=O)O)CC(C)(C)C(=O)O,-0.27904,CC(CC(=O)O)CC(C)(C)C(=O)O,4210
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,-4.3661,CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,4220
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,-5.91,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,4243
CC(Cc1ccc2c(c1)OCO2)NN,-1.8602,CC(Cc1ccc2c(c1)OCO2)NN,4247
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,-6.2386,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,4251
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,-3.8189,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,4257
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.CC(O)C(=O)O,-5.849,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.CC(O)C(=O)O,4258
CC(CCN1CCCCC1)(C(N)=O)c1ccccc1,-3.2142,CC(CCN1CCCCC1)(C(N)=O)c1ccccc1,4295
CC(CCNCCSS(=O)(=O)O)CC(C)(C)C,-2.1806,CC(CCNCCSS(=O)(=O)O)CC(C)(C)C,4300
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.43765,CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],4306
CC(Cl)[N+](=O)[O-],-1.4374,CC(Cl)[N+](=O)[O-],4310
CC(Cl)C(=O)O,0.9645,CC(Cl)C(=O)O,4312
CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.O,-4.6242,CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.CC(CO)c1ccc2oc(-c3ccccc3)nc2c1.O,4362
CC(F)F,-1.3147,CC(F)F,4382
CC(N)Cc1ccc2c(c1)OCO2,-0.9012,CC(N)Cc1ccc2c(c1)OCO2,4400
CC(N)Cc1ccc2c(c1)OCO2.Cl,-0.98162,CC(N)Cc1ccc2c(c1)OCO2.Cl,4401
CC(N)CN,1.13,CC(N)CN,4407
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,-7.21,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,4420
CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0.60208,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],4434
CC(O)C(Cl)(Cl)Cl,-0.7574,CC(O)C(Cl)(Cl)Cl,4456
CC(O)CN,1.1243,CC(O)CN,4481
CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(S(=O)(=O)[O-])cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+],-0.086774,CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)[O-])cc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccc(S(=O)(=O)[O-])cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+],4485
CC(O)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,-6.895,CC(O)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,4499
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4517
CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,-5.5894,CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,4522
CC(S(C)(=O)=O)S(C)(=O)=O,-1.4188,CC(S(C)(=O)=O)S(C)(=O)=O,4529
CC/C(C)=C/CC/C(C)=C/C#N,-3.5896,CC/C(C)=C/CC/C(C)=C/C#N,4540
CC/C=C/CCCCCCCCCCCCCCOCC,-4.8,CC/C=C/CCCCCCCCCCCCCCOCC,4555
