smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,3274
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,3279
CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1.Cl.Cl,-8.1447,CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1.Cl.Cl,3288
CC(C)(C)Cl,-1.507,CC(C)(C)Cl,3295
CC(C)(C)CNCCSS(=O)(=O)O,-0.15527,CC(C)(C)CNCCSS(=O)(=O)O,3296
CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,-8.3629,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,3302
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)CSC1(C)C,-3.98,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)CSC1(C)C,3309
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,-4.28,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccc(Cl)cc2)CSC1(C)C,3310
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccccc2)CSC1(C)C,-3.62,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)c2ccccc2)CSC1(C)C,3311
CC(C)(C)NCC1CCC(CNC(C)(C)C)CC1.Cl.Cl,-4.1928,CC(C)(C)NCC1CCC(CNC(C)(C)C)CC1.Cl.Cl,3330
CC(C)(C)OO.CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1.CCCCCCCC,-5.0576,CC(C)(C)OO.CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1.CCCCCCCC,3343
CC(C)(C)OOC(=O)C(C)(C)C,-2.068,CC(C)(C)OOC(=O)C(C)(C)C,3344
CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,-5.3862,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,3351
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[Ca+2],0.3219,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[Ca+2],3379
CC(C)(CS)NCCC#N.Cl,-0.25599,CC(C)(CS)NCCC#N.Cl,3397
CC(C)(O)C#CC(C)(C)O,-0.93044,CC(C)(O)C#CC(C)(C)O,3417
CC(C)(O)CCN1CCN2C(CCC3CCCCC32)C1,-2.7527,CC(C)(O)CCN1CCN2C(CCC3CCCCC32)C1,3435
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,-4.5439,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3444
CC(C)(OC1CCCCC1)C(=O)O,-1.0798,CC(C)(OC1CCCCC1)C(=O)O,3454
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,3474
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.98,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,3475
CC(C)[C@H]1CC[C@@H](C)CC1O,-2.8303,CC(C)[C@H]1CC[C@@H](C)CC1O,3487
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,-2.5452,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,3488
CC(C)[N+](=O)[O-],-0.66969,CC(C)[N+](=O)[O-],3490
CC(C)=CC1CC(C)CCO1,-2.2244,CC(C)=CC1CC(C)CCO1,3511
CC(C)=CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-5.039,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,3525
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,-5.1174,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,3529
CC(C)=CCC/C(C)=C\CNCC1CCC(CNC/C=C(/C)CCC=C(C)C)CC1.Cl.Cl,-10.0006,CC(C)=CCC/C(C)=C\CNCC1CCC(CNC/C=C(/C)CCC=C(C)C)CC1.Cl.Cl,3534
CC(C)=CCC/C(C)=C\CO,-2.3919,CC(C)=CCC/C(C)=C\CO,3535
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,-6.1447,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,3538
CC(C)=NNC(N)=O,-0.2674,CC(C)=NNC(N)=O,3574
CC(C)C(=O)C(C)C,-1.3,CC(C)C(=O)C(C)C,3580
CC(C)C(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1.[H][H],-4.4906,CC(C)C(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1.[H][H],3585
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,-5.26,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3600
CC(C)C(C)(C)C(C)C,-5.73,CC(C)C(C)(C)C(C)C,3609
CC(C)C(C)N,0.12561,CC(C)C(C)N,3618
CC(C)C(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-4.0834,CC(C)C(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,3630
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,-0.7,CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,3638
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-0.27,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,3639
CC(C)C(O)C(C)(C)CO,-0.7765,CC(C)C(O)C(C)(C)CO,3648
CC(C)C(O)C(C)C,-1.22,CC(C)C(O)C(C)C,3649
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,-3.91,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,3654
CC(C)C[S+]([O-])CC(C)C,-1.7317,CC(C)C[S+]([O-])CC(C)C,3669
CC(C)C1(C)CCCC(O)C1,-0.6,CC(C)C1(C)CCCC(O)C1,3676
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,-3.6295,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,3677
CC(C)C12C=CC(C)(CC1)OO2,-3.2671,CC(C)C12C=CC(C)(CC1)OO2,3685
CC(C)C12COP(=O)(OC1)OC2,-1.1253,CC(C)C12COP(=O)(OC1)OC2,3686
CC(C)C1C(C)CCCC1O,-0.29,CC(C)C1C(C)CCCC1O,3690
CC(C)C1CCC(=N\O)/C(=N/O)C1,-2.3903,CC(C)C1CCC(=N\O)/C(=N/O)C1,3701
CC(C)C1CCC(=NO)C(=NO)C1,-2.39,CC(C)C1CCC(=NO)C(=NO)C1,3702
CC(C)C1CCC(C)C(C(C)C)C1O,-3.5444,CC(C)C1CCC(C)C(C(C)C)C1O,3712
CC(C)C1CCC(C)C(OCC(O)CO)C1,-3.2826,CC(C)C1CCC(C)C(OCC(O)CO)C1,3713
CC(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,-5.1967,CC(C)c1ccc(-c2nc3cc(CC(=O)O)ccc3s2)cc1,3717
CC(C)C1CCC(O)CC1,-2.0681,CC(C)C1CCC(O)CC1,3727
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,3728
CC(C)C1CCCCC1,-5.3116,CC(C)C1CCCCC1,3743
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2239,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,3749
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3764
CC(C)CC(C(=O)O)N(CCC#N)CCC#N,-1.14,CC(C)CC(C(=O)O)N(CCC#N)CCC#N,3779
CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,-4.0,CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,3795
CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O,-0.11,CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O,3821
CC(C)CC=O,-0.75908,CC(C)CC=O,3829
CC(C)CC1CC(C)(O)CCO1,2.1377,CC(C)CC1CC(C)(O)CCO1,3833
CC(C)CC1CC(C)CCO1,-3.0799,CC(C)CC1CC(C)CCO1,3834
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3855
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2C(C)C(OC(=O)C3CCCNC3)C(C)C(C)C2O1,-13.7986,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2C(C)C(OC(=O)C3CCCNC3)C(C)C(C)C2O1,3870
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-5.149,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,3879
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,-6.8556,CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,3887
CC(C)CCCCCCCCCCO,-5.0008,CC(C)CCCCCCCCCCO,3893
CC(C)CCCCCCO,-2.487,CC(C)CCCCCCO,3911
CC(C)CCCCCOP(=S)([S-])OCCCCCC(C)C.CC(C)CCCCCOP(=S)([S-])OCCCCCC(C)C.[Zn+2],-4.3707,CC(C)CCCCCOP(=S)([S-])OCCCCCC(C)C.CC(C)CCCCCOP(=S)([S-])OCCCCCC(C)C.[Zn+2],3920
CC(C)CCNCC1CCC(CNCCC(C)C)CC1.Cl.Cl,-5.2907,CC(C)CCNCC1CCC(CNCCC(C)C)CC1.Cl.Cl,3925
CC(C)CN(/C=C/C=C/C=[N+](CC(C)C)CC(C)C)CC(C)C.[O-][Cl+3]([O-])([O-])[O-],-1.8333,CC(C)CN(/C=C/C=C/C=[N+](CC(C)C)CC(C)C)CC(C)C.[O-][Cl+3]([O-])([O-])[O-],3945
CC(C)CNCC1CCC(CNCC(C)C)CC1.Cl.Cl,-4.2574,CC(C)CNCC1CCC(CNCC(C)C)CC1.Cl.Cl,3965
CC(C)COC(=O)C(C)(C)O,-0.7276,CC(C)COC(=O)C(C)(C)O,3974
CC(C)COC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,-4.8143,CC(C)COC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,3977
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.1912,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,3983
CC(C)COP(=S)([S-])OCC(C)C.[Na+],0.57786,CC(C)COP(=S)([S-])OCC(C)C.[Na+],3997
CC(C)N(CCCl)CCCl.Cl,-1.6961,CC(C)N(CCCl)CCCl.Cl,4019
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,-6.0231,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4043
CC(C)NCC(O)COC1C(C(C)C)CCC(C)C1C(=O)OC(C)C,-4.3155,CC(C)NCC(O)COC1C(C(C)C)CCC(C)C1C(=O)OC(C)C,4089
CC(C)NCCSS(=O)(=O)O,0.70053,CC(C)NCCSS(=O)(=O)O,4096
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.4817,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,4105
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.561,CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,4106
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,-5.7929,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4110
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.3056,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,4111
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCCN(C)C,-4.8444,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCCN(C)C,4124
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,-4.2919,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,4126
CC(C)OC(=O)C1CCC(C)C(N(CCCl)CCCl)C1,-6.0878,CC(C)OC(=O)C1CCC(C)C(N(CCCl)CCCl)C1,4129
CC(C)OC=O,-0.63,CC(C)OC=O,4150
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,-4.1714,CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,4157
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4158
CC(C)OCC(COC1CCCCC1C)OC(N)=O,-3.1392,CC(C)OCC(COC1CCCCC1C)OC(N)=O,4159
CC(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63135,CC(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],4162
CC(C)SC(C)(C)C(N)=O,-1.5345,CC(C)SC(C)(C)C(N)=O,4171
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,-3.0876,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,4189
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)/C=C\C(=O)O,-3.4237,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)/C=C\C(=O)O,4190
CC(CC(C#N)(C(C)C)C1CCCCC1)N(C)C,-3.1922,CC(CC(C#N)(C(C)C)C1CCCCC1)N(C)C,4213
CC(CC(C)(C)C)CC(C)(C)C,-6.824,CC(CC(C)(C)C)CC(C)(C)C,4218
CC(CC(C)(C)C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-1.0747,CC(CC(C)(C)C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],4221
CC(CC=O)CCCC(C)(C)O,-0.69214,CC(CC=O)CCCC(C)(C)O,4227
CC(CC1CCCCC1C)NN,-2.0571,CC(CC1CCCCC1C)NN,4266
CC(CCC(=O)O)=NNC(=O)c1nccs1,-1.73,CC(CCC(=O)O)=NNC(=O)c1nccs1,4270
CC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-3.1038,CC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,4297
CC(CCO)CCO,0.92747,CC(CCO)CCO,4304
CC(Cl)C(C)Cl,-2.5277,CC(Cl)C(C)Cl,4315
CC(Cl)Cl,-1.29,CC(Cl)Cl,4320
CC(Cl)CN(CC(C)Cl)C1CC(C(=O)O)CCC1C,-5.6246,CC(Cl)CN(CC(C)Cl)C1CC(C(=O)O)CCC1C,4322
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1.COS(=O)(=O)O.COS(=O)(=O)O,-7.1512,CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1.COS(=O)(=O)O.COS(=O)(=O)O,4352
CC(COC1CCCCC1C)OC(N)=O,-2.5947,CC(COC1CCCCC1C)OC(N)=O,4373
CC(CSS(=O)(=O)O)NCCCN.Cl,0.57711,CC(CSS(=O)(=O)O)NCCCN.Cl,4378
CC(N)C(=O)NC1C(C)CCCC1C,-1.2529,CC(N)C(=O)NC1C(C)CCCC1C,4388
CC(N)C(C)(C)C,0.98609,CC(N)C(C)(C)C,4390
CC(N)COC1C(C)CCCC1C,-1.3371,CC(N)COC1C(C)CCCC1C,4408
CC(N)CS(=O)(=O)O,0.85646,CC(N)CS(=O)(=O)O,4409
CC(NNC(=O)c1ccccc1)c1ccccc1,-3.5393,CC(NNC(=O)c1ccccc1)c1ccccc1,4423
CC(O)C(=O)[O-].CN1C=CC=C/C1=C\[NH+]=O,0.64545,CC(O)C(=O)[O-].CN1C=CC=C/C1=C\[NH+]=O,4443
CC(O)C(=O)N(C)C,1.6302,CC(O)C(=O)N(C)C,4444
CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,-0.79422,CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,4450
CC(O)C(N)=O,0.9435,CC(O)C(N)=O,4458
CC(O)C(O)COC1CCCCC1C,-1.8488,CC(O)C(O)COC1CCCCC1C,4464
CC(O)C1CCCCC1,-1.395,CC(O)C1CCCCC1,4470
CC(O)CC=O,1.055,CC(O)CC=O,4474
CC(O)CCC1CCCCC1,-2.7674,CC(O)CCC1CCCCC1,4478
CC(O)CN(CCCN(C)C)CCCN(C)C,0.61011,CC(O)CN(CCCN(C)C)CCCN(C)C,4487
CC(O)CNc1nc(-c2ccccc2)c(-c2ccccc2)o1.Cl,-4.3292,CC(O)CNc1nc(-c2ccccc2)c(-c2ccccc2)o1.Cl,4495
CC(O)COC1CCCCC1C,-1.668,CC(O)COC1CCCCC1C,4506
CC(SCSC(C)C(=O)O)C(=O)O,-1.82,CC(SCSC(C)C(=O)O)C(=O)O,4533
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,-0.47923,CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,4544
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC.CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC.CCCCCCCC/C=C\CCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCCCC(=O)OC,-7.8004,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC.CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC.CCCCCCCC/C=C\CCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCCCC(=O)OC,4553
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,-8.3495,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,4568
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,-5.68,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,4578
CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-6.01,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4582
CC[C@H](C)[C@@H](N)C(=O)O,-0.7875,CC[C@H](C)[C@@H](N)C(=O)O,4623
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-4.9103,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4631
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](N)[C@H](C)[C@@H](O)[C@]1(C)O,-6.1086,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](N)[C@H](C)[C@@H](O)[C@]1(C)O,4658
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,-6.0872,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,4659
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,-3.01,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4662
CC[Hg+].O=C([O-])C[S-].[K+],-1.1622,CC[Hg+].O=C([O-])C[S-].[K+],4668
CC[N+](C)(C)CC(C)OCC[N+](CC)(CC)CC.[I-].[I-],0.2888,CC[N+](C)(C)CC(C)OCC[N+](CC)(CC)CC.[I-].[I-],4677
CC[N+](C)(C)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],0.35822,CC[N+](C)(C)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],4679
CC[N+](C)(C)CCOCC[N+](C)(CC)CC.[Br-].[Br-],0.40647,CC[N+](C)(C)CCOCC[N+](C)(CC)CC.[Br-].[Br-],4701
CC[N+](C)(CC)CCCOCCC[N+](C)(C)C.[I-].[I-],0.30081,CC[N+](C)(CC)CCCOCCC[N+](C)(C)C.[I-].[I-],4728
CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[Br-].[Br-],0.35032,CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[Br-].[Br-],4776
CC[N+](CC)(CC)CCO.[I-],0.56359,CC[N+](CC)(CC)CCO.[I-],4783
CC[N+](CC)(CCCCCCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-8.1981,CC[N+](CC)(CCCCCCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],4796
CC[N+]1(C)CCC(CC[N+]2(CC)CCCC2)CC1.[I-].[I-],-4.3798,CC[N+]1(C)CCC(CC[N+]2(CC)CCCC2)CC1.[I-].[I-],4803
CC[N+]1(CCCCCCCCCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-8.471,CC[N+]1(CCCCCCCCCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],4812
CC[NH+](CC)CCN1Cc2ccccc2Nc2ccccc21.[Cl-],-5.4004,CC[NH+](CC)CCN1Cc2ccccc2Nc2ccccc21.[Cl-],4842
CC[NH+](CC)CCn1nc2c3c(c(C)ccc31)Sc1cc(Cl)ccc1-2.CS(=O)(=O)[O-],-6.8744,CC[NH+](CC)CCn1nc2c3c(c(C)ccc31)Sc1cc(Cl)ccc1-2.CS(=O)(=O)[O-],4844
CC[NH+](CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2.CS(=O)(=O)[O-],-5.736,CC[NH+](CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2.CS(=O)(=O)[O-],4845
