smiles,LogS(mol/L),Normalized SMILES,index
Nc1nc(N)nc(N)n1,-1.5592,Nc1nc(N)nc(N)n1,16476
Nc1nc(N)nc(N)n1.O=P(O)(O)O,-1.7594,Nc1nc(N)nc(N)n1.O=P(O)(O)O,16478
Nc1nc(N)nc(N)n1.O=P(O)(O)OP(=O)(O)O,-2.909,Nc1nc(N)nc(N)n1.O=P(O)(O)OP(=O)(O)O,16479
Nc1nc2[nH]cc(CCc3ccc(C(=O)O)cc3)c2c(=O)[nH]1,-3.5743,Nc1nc2[nH]cc(CCc3ccc(C(=O)O)cc3)c2c(=O)[nH]1,16488
Nc1ncc(Cc2ccc3c(c2)OCO3)c(N)n1,-2.2716,Nc1ncc(Cc2ccc3c(c2)OCO3)c(N)n1,16519
Nc1nccnc1C(=O)O,-1.7632,Nc1nccnc1C(=O)O,16526
Nc1ncnc2[nH]ncc12,-0.8779,Nc1ncnc2[nH]ncc12,16535
NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.8856,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,16566
NCC(=O)O,0.6306,NCC(=O)O,16580
NCCc1c[nH]c2ccc(O)cc12,-0.94502,NCCc1c[nH]c2ccc(O)cc12,16613
NCCc1c[nH]c2ccccc12,-1.993,NCCc1c[nH]c2ccccc12,16614
NCCCC(=O)O,1.0703,NCCCC(=O)O,16621
NCCCC[C@H](N)C(=O)O.O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.049056,NCCCC[C@H](N)C(=O)O.O=C(O)c1cc(=O)[nH]c(=O)[nH]1,16626
NCCCCCCCCCCC(=O)O,-2.4682,NCCCCCCCCCCC(=O)O,16632
NCCCCCF,-0.043197,NCCCCCF,16641
NCCN(CCN)CCN.NCCNCCNCCN,0.53391,NCCN(CCN)CCN.NCCNCCNCCN,16656
NCCNCCS(=O)(=O)[O-].[Na+],0.24454,NCCNCCS(=O)(=O)[O-].[Na+],16669
NN(CC(=O)O)CC(=O)O,-1.7235,NN(CC(=O)O)CC(=O)O,16684
NNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.49849,NNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,16689
NNC1NNCC2CCCCC21,-2.6,NNC1NNCC2CCCCC21,16717
NOS(=O)(=O)O,0.075283,NOS(=O)(=O)O,16726
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-3.9463,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,16737
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,-2.3207,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,16741
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,-0.81858,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,16748
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)NS2(=O)=O,-5.0441,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)NS2(=O)=O,16757
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,-2.898,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,16758
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3cccnc3)n2)cc1,-1.27,NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3cccnc3)n2)cc1,16791
O.O.O.O=C(C(F)(F)F)C(F)(F)F.O=C(C(F)(F)F)C(F)(F)F,-2.0256,O.O.O.O=C(C(F)(F)F)C(F)(F)F.O=C(C(F)(F)F)C(F)(F)F,16864
O.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12.[Na+].[Na+],-1.575,O.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12.[Na+].[Na+],16871
O.O=P[O-].[Na+],0.85464,O.O=P[O-].[Na+],16873
O[C@H]1[C@H]2C3CC4OCOC4CC3CN3CCC(=C[C@@H]1O)[C@H]23,-2.6131,O[C@H]1[C@H]2C3CC4OCOC4CC3CN3CCC(=C[C@@H]1O)[C@H]23,16903
O[C@H]1CCOC1,1.05,O[C@H]1CCOC1,16905
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mn+2],1.3771,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mn+2],16915
O=[N+]([O-])C(CCl)([N+](=O)[O-])[N+](=O)[O-],-0.2586,O=[N+]([O-])C(CCl)([N+](=O)[O-])[N+](=O)[O-],16928
O=[N+]([O-])c1cc2cccnc2c2ncccc12,-3.9172,O=[N+]([O-])c1cc2cccnc2c2ncccc12,16979
O=[N+]([O-])c1ccc(-c2nc3ccccc3o2)cc1,-4.1605,O=[N+]([O-])c1ccc(-c2nc3ccccc3o2)cc1,16993
O=[N+]([O-])c1ccc(Nc2ccc(N=Nc3cc(N=Nc4cc(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc(Nc7ccc([N+](=O)[O-])cc7S(=O)(=O)[O-])cc6)c(O)c45)c(O)cc3O)cc2)c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+],-0.76675,O=[N+]([O-])c1ccc(Nc2ccc(N=Nc3cc(N=Nc4cc(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc(Nc7ccc([N+](=O)[O-])cc7S(=O)(=O)[O-])cc6)c(O)c45)c(O)cc3O)cc2)c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+],17015
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,-5.3403,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,17044
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,-7.3213,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,17045
O=[N+]([O-])c1ccc2n[nH]c(Cl)c2c1,-2.4815,O=[N+]([O-])c1ccc2n[nH]c(Cl)c2c1,17048
O=[N+]([O-])c1ccn[nH]1,-1.2855,O=[N+]([O-])c1ccn[nH]1,17074
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,-4.64,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,17075
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-4.7988,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,17089
O=[N+]([O-])OCCOCCO[N+](=O)[O-],-1.696,O=[N+]([O-])OCCOCCO[N+](=O)[O-],17107
O=[PH]([O-])[O-].[Ca+2],0.94878,O=[PH]([O-])[O-].[Ca+2],17112
O=[Si]([O-])O.[K+],-3.0045,O=[Si]([O-])O.[K+],17124
O=[Te]=O,-3.7156,O=[Te]=O,17128
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,-4.4057,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,17130
O=C(/C=C/c1ccc(Cl)cc1)c1ccccc1,-4.6447,O=C(/C=C/c1ccc(Cl)cc1)c1ccccc1,17131
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,-3.0469,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,17133
O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,-3.3393,O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,17134
O=C(/C=C/c1ccccc1)c1ccccc1O,-3.6339,O=C(/C=C/c1ccccc1)c1ccccc1O,17137
O=C([O-])/C=C\C(=O)[O-].[Fe+2],-2.0841,O=C([O-])/C=C\C(=O)[O-].[Fe+2],17153
O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[K+].[Na+],0.3984,O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[K+].[Na+],17159
O=C([O-])[C@H](O)[C@@H](O)C(=O)O.[K+],0.47362,O=C([O-])[C@H](O)[C@@H](O)C(=O)O.[K+],17160
O=C([O-])[O-].[Mg+2],-2.8845,O=C([O-])[O-].[Mg+2],17169
O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[NH4+].[NH4+].[Zn+2].[Zn+2],-0.28976,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[NH4+].[NH4+].[Zn+2].[Zn+2],17176
O=C([O-])C(=O)[O-].[Sn+2],-2.274,O=C([O-])C(=O)[O-].[Sn+2],17185
O=C([O-])C(O)C(O)C(=O)[O-].[Na+].[Na+],0.41106,O=C([O-])C(O)C(O)C(=O)[O-].[Na+].[Na+],17198
O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[K+],0.71178,O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[K+],17207
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],0.29045,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],17208
O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.[Na+],-0.98076,O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.[Na+],17209
O=C([O-])c1ccc(S(=O)(=O)Nc2nccs2)cc1C(=O)Nc1ccccc1.[Na+],-4.3664,O=C([O-])c1ccc(S(=O)(=O)Nc2nccs2)cc1C(=O)Nc1ccccc1.[Na+],17214
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522,O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],17215
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.84002,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],17224
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c(C3=CC=C[Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5937,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c(C3=CC=C[Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],17226
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],17227
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],17228
O=C([O-])CCCC(=O)[O-].[Li+].[Li+],0.34275,O=C([O-])CCCC(=O)[O-].[Li+].[Li+],17246
O=C([O-])CCCCCCCCCCC1C=CCC1.[Na+],-6.2861,O=C([O-])CCCCCCCCCCC1C=CCC1.[Na+],17251
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+],0.11899,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+],17262
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],-0.016013,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],17264
O=C(c1ccc(Cl)cc1)N1CC=Cc2ccccc21,-4.483,O=C(c1ccc(Cl)cc1)N1CC=Cc2ccccc21,17300
O=C(c1ccccc1)c1ccccn1,-2.02,O=C(c1ccccc1)c1ccccn1,17336
O=C(c1ccccc1)N1CC=Cc2ccccc21,-3.6823,O=C(c1ccccc1)N1CC=Cc2ccccc21,17340
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,17362
O=C(CCCCC(=O)NCCO)NCCO,0.4121,O=C(CCCCC(=O)NCCO)NCCO,17384
O=C(CCCN1CCC(N2C(=S)NC3CCCCC32)CC1)C1CCC(F)CC1,-5.679,O=C(CCCN1CCC(N2C(=S)NC3CCCCC32)CC1)C1CCC(F)CC1,17394
O=C(CF)NC(O)C(Br)(Br)Br,-1.9345,O=C(CF)NC(O)C(Br)(Br)Br,17418
O=C(CN1CCCC1)NCc1ccccc1,-2.2366,O=C(CN1CCCC1)NCc1ccccc1,17428
O=C(CN1CCN(c2ccccc2)CC1)N/N=C\c1ccc([N+](=O)[O-])o1,-3.3829,O=C(CN1CCN(c2ccccc2)CC1)N/N=C\c1ccc([N+](=O)[O-])o1,17431
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,0.6353,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,17442
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,-5.0833,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,17454
O=C(N=C1C=CC2=C(S(=O)(=O)[O-])C(NNc3ccc4c(S(=O)(=O)[O-])cccc4c3)=CC(=O)C2=C1)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3cccc(S(=O)(=O)[O-])c3c1)C2=O.[Na+].[Na+].[Na+].[Na+],-0.68722,O=C(N=C1C=CC2=C(S(=O)(=O)[O-])C(NNc3ccc4c(S(=O)(=O)[O-])cccc4c3)=CC(=O)C2=C1)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3cccc(S(=O)(=O)[O-])c3c1)C2=O.[Na+].[Na+].[Na+].[Na+],17461
O=C(N1CC=Cc2ccccc21)C(F)(F)F,-3.155,O=C(N1CC=Cc2ccccc21)C(F)(F)F,17463
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.2912,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,17464
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,-5.82,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,17465
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.3831,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,17468
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,-6.9675,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,17469
O=C(NC(=O)c1ccccc1)c1ccccc1,-2.27,O=C(NC(=O)c1ccccc1)c1ccccc1,17471
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,-7.1568,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,17472
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.1427,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,17492
O=C(NC1CCCCC1)c1cccnc1,-2.319,O=C(NC1CCCCC1)c1cccnc1,17529
O=C(Nc1ccccc1)N1CC1,-1.4705,O=C(Nc1ccccc1)N1CC1,17533
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,-4.397,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,17539
O=C(Nc1ccnc(=O)[nH]1)c1ccccc1,-5.1597,O=C(Nc1ccnc(=O)[nH]1)c1ccccc1,17551
O=C(Nc1ccncc1)c1ccc([N+](=O)[O-])cc1,-2.9778,O=C(Nc1ccncc1)c1ccc([N+](=O)[O-])cc1,17553
O=C(Nc1ccncc1)c1ccccc1,-2.4169,O=C(Nc1ccncc1)c1ccccc1,17554
O=C(Nc1ncccn1)c1cnccn1,-0.3036,O=C(Nc1ncccn1)c1cnccn1,17560
O=C(Nc1nn[nH]n1)c1ccc([N+](=O)[O-])cc1,-2.1848,O=C(Nc1nn[nH]n1)c1ccc([N+](=O)[O-])cc1,17566
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5cccc(F)c5)nn34)cc2s1,-4.52,O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5cccc(F)c5)nn34)cc2s1,17574
O=C(NCO)NCO,-3.48,O=C(NCO)NCO,17592
O=C(O)/C=C/C(=O)O.O=C(c1ccccc1)C(CN1CCC1)c1ccccc1,-3.1749,O=C(O)/C=C/C(=O)O.O=C(c1ccccc1)C(CN1CCC1)c1ccccc1,17612
O=C(O)/C=C/C=C/C(=O)O,-2.85,O=C(O)/C=C/C=C/C(=O)O,17616
O=C(O)[C@@H]1CC[C@@H](C(=O)O)[Se][Se]1,-2.6387,O=C(O)[C@@H]1CC[C@@H](C(=O)O)[Se][Se]1,17649
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.70079,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,17663
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,17664
O=C(O)C(Br)=C(Br)I,-1.0197,O=C(O)C(Br)=C(Br)I,17682
O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1,-3.7609,O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1,17685
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.2961,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17699
O=C(O)C[C@@H](Cl)C(=O)O,-0.7953,O=C(O)C[C@@H](Cl)C(=O)O,17725
O=C(O)C=CCCC(=O)O,-1.2045,O=C(O)C=CCCC(=O)O,17733
O=C(O)c1[nH]c(=O)[nH]c(=O)c1F,-1.7308,O=C(O)c1[nH]c(=O)[nH]c(=O)c1F,17738
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,O=C(O)c1c[nH]c(=O)[nH]c1=O,17771
O=C(O)c1c[nH]c2ccccc12,-3.4,O=C(O)c1c[nH]c2ccccc12,17773
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-2.0733,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,17781
O=C(O)c1cc(O)c(O)cc(=O)c1,0.54307,O=C(O)c1cc(O)c(O)cc(=O)c1,17818
O=C(O)c1cc2cc(Cl)ccc2[nH]1,-2.832,O=C(O)c1cc2cc(Cl)ccc2[nH]1,17828
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-0.57151,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,17831
O=C(O)C1CCc2ccccc21,-1.9382,O=C(O)C1CCc2ccccc21,17883
O=C(O)c1ccccc1C(=O)OCCOC(=O)c1ccccc1C(=O)O,-2.83,O=C(O)c1ccccc1C(=O)OCCOC(=O)c1ccccc1C(=O)O,17932
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,-3.2626,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,17935
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,-0.69281,O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,17937
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,17938
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,O=C(O)c1ccccc1C1OC(=O)c2ccccc21,17941
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,17971
O=C(O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,-1.94,O=C(O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,17972
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,-5.5656,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,17983
O=C(O)CC(CC(=O)O)C(=O)O,0.275,O=C(O)CC(CC(=O)O)C(=O)O,17997
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,O=C(O)Cc1c[nH]c(=O)[nH]c1=O,18017
O=C(O)Cc1c[nH]c2ccccc12,-2.33,O=C(O)Cc1c[nH]c2ccccc12,18018
O=C(O)Cc1ccc2c(c1)N/C(=C1\C=CC=CC1=O)S2,-2.7723,O=C(O)Cc1ccc2c(c1)N/C(=C1\C=CC=CC1=O)S2,18032
O=C(O)Cc1ccc2oc(-c3ccccc3)nc2c1,-3.1435,O=C(O)Cc1ccc2oc(-c3ccccc3)nc2c1,18035
O=C(O)Cc1ccc2sc(-c3ccccn3)nc2c1,-2.6388,O=C(O)Cc1ccc2sc(-c3ccccn3)nc2c1,18042
O=C(O)CCC(=O)OCn1ncc2cc(Nc3ncc(-c4ccc(Cl)cc4)o3)ccc21,-7.78,O=C(O)CCC(=O)OCn1ncc2cc(Nc3ncc(-c4ccc(Cl)cc4)o3)ccc21,18068
O=C(O)CCCC(=O)O,1.0344,O=C(O)CCCC(=O)O,18078
O=C(O)CCCc1c[nH]c2ccccc12,-2.81,O=C(O)CCCc1c[nH]c2ccccc12,18080
O=C(O)CCCCCCCCCC(=O)O,-2.4081,O=C(O)CCCCCCCCCC(=O)O,18094
O=C(O)CCCCCCCCCCCC[C@@H]1C=CCC1,-7.1795,O=C(O)CCCCCCCCCCCC[C@@H]1C=CCC1,18099
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,-2.5424,O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,18104
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1.OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO,-6.6832,O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1.OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO,18105
O=C(O)CCl,0.93713,O=C(O)CCl,18117
O=C(O)CCN(CCC(=O)O)[N+](=O)[O-],0.68581,O=C(O)CCN(CCC(=O)O)[N+](=O)[O-],18118
O=C(O)CCN1C(=O)CSC1=S,0.19693,O=C(O)CCN1C(=O)CSC1=S,18119
O=C(O)CN1CCCCS1(=O)=O,-0.59,O=C(O)CN1CCCCS1(=O)=O,18143
O=C(O)COc1ccc2c(c1)CCC2,-2.1981,O=C(O)COc1ccc2c(c1)CCC2,18183
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,-3.934,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,18193
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,-5.32,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,18205
O=C(O)O.[Ag],-3.452,O=C(O)O.[Ag],18208
O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,-5.4798,O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,18214
O=C(OC1CC[NH+](CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21.[Cl-],-7.5202,O=C(OC1CC[NH+](CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21.[Cl-],18217
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,O=C(Oc1cccc(N=C=S)c1)c1cccnc1,18235
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.44,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,18244
O=C(OC1CCCNC1)C(O)(c1ccccc1)c1ccccc1,-2.5935,O=C(OC1CCCNC1)C(O)(c1ccccc1)c1ccccc1,18246
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,-4.9216,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,18259
O=C(OCC[NH+]1CCCCC1)n1c2ccccc2c2ccccc21.[Cl-],-6.1605,O=C(OCC[NH+]1CCCCC1)n1c2ccccc2c2ccccc21.[Cl-],18265
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,18286
O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1,-5.982,O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1,18291
O=C(OCCOC(=O)c1ccccc1)c1ccccc1,-5.0701,O=C(OCCOC(=O)c1ccccc1)c1ccccc1,18293
O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,-6.5651,O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,18320
O=C1/C(=N/Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+],-0.4109,O=C1/C(=N/Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+],18327
