smiles,LogS(mol/L),Normalized SMILES,index
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.4726,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,11120
CCOP(=S)(OCC)Oc1ccc([S@+](C)[O-])cc1,-2.3,CCOP(=S)(OCC)Oc1ccc([S@+](C)[O-])cc1,11121
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,-2.3013,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,11122
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,11124
CCOP(=S)(OCC)Oc1ccc(N)cc1,-2.826,CCOP(=S)(OCC)Oc1ccc(N)cc1,11125
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,-3.58,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,11126
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.86,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,11135
CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,-6.9332,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,11153
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.895,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,11154
CCOP(C)(=O)SCC[N+](C)(C)c1ccccc1.COS(=O)(=O)[O-],-0.15743,CCOP(C)(=O)SCC[N+](C)(C)c1ccccc1.COS(=O)(=O)[O-],11157
CCOP(C)(=O)SCCN(C)c1ccc(OC)cc1,-5.9768,CCOP(C)(=O)SCCN(C)c1ccc(OC)cc1,11159
CCOS(=O)(=O)c1ccccc1,-2.1308,CCOS(=O)(=O)c1ccccc1,11162
CCS(=O)(=O)c1ccc(F)cc1,-1.2494,CCS(=O)(=O)c1ccc(F)cc1,11170
CCSC(=O)COc1ccc(Cl)cc1C,-5.027,CCSC(=O)COc1ccc(Cl)cc1C,11185
CCSC(C(=O)O)c1ccccc1,-1.5686,CCSC(C(=O)O)c1ccccc1,11196
CCSCc1ccccc1OC(=O)NC,-2.09,CCSCc1ccccc1OC(=O)NC,11203
Cl.N=C(N)c1cccc([N+](=O)[O-])c1,-1.4978,Cl.N=C(N)c1cccc([N+](=O)[O-])c1,11382
Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-0.58255,Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,11389
Cl.NC(N)=N/C(N)=N/CCc1ccccc1,-0.061099,Cl.NC(N)=N/C(N)=N/CCc1ccccc1,11391
Cl.NC[C@H](O)c1ccc(O)c(O)c1,0.6869,Cl.NC[C@H](O)c1ccc(O)c(O)c1,11394
Cl.Nc1c(O)cccc1O,0.7916,Cl.Nc1c(O)cccc1O,11396
Cl.Nc1cc([As](Cl)Cl)ccc1O,0.537,Cl.Nc1cc([As](Cl)Cl)ccc1O,11398
Cl.Nc1cc([As]=O)ccc1O,0.62801,Cl.Nc1cc([As]=O)ccc1O,11399
Cl.NCC(=O)c1ccccc1,0.76542,Cl.NCC(=O)c1ccccc1,11410
Cl.NCC(O)c1ccc(O)c(O)c1,0.6869,Cl.NCC(O)c1ccc(O)c(O)c1,11412
Cl.NCC(O)c1cccc(O)c1,0.72207,Cl.NCC(O)c1cccc(O)c1,11414
Cl.NCC(O)c1ccccc1,0.76035,Cl.NCC(O)c1ccccc1,11415
Cl.NCc1ccccc1,0.54695,Cl.NCc1ccccc1,11416
Cl.NCCc1ccc(O)c(O)c1,0.72207,Cl.NCCc1ccc(O)c(O)c1,11419
Cl.NCCc1ccc(O)cc1,0.76035,Cl.NCCc1ccc(O)cc1,11420
Cl.NCCc1cccc(O)c1,0.55064,Cl.NCCc1cccc(O)c1,11421
Cl.NCCc1ccccc1,0.80233,Cl.NCCc1ccccc1,11422
Cl.NNc1ccccc1,0.39793,Cl.NNc1ccccc1,11430
Cl.NNCc1ccccc1,-0.80945,Cl.NNCc1ccccc1,11433
Cl.NOCc1ccc([N+](=O)[O-])cc1,-0.81677,Cl.NOCc1ccc([N+](=O)[O-])cc1,11435
Cl.OCCNc1ccccc1,-1.0041,Cl.OCCNc1ccccc1,11504
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,-5.4267,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,11534
ClC(Cl)(Cl)c1ccccc1,-3.567,ClC(Cl)(Cl)c1ccccc1,11535
ClC(Cl)c1ccccc1,-2.809,ClC(Cl)c1ccccc1,11549
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-7.6582,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,11588
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.655,Clc1cc(Cl)c(Cl)c(Cl)c1,11655
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.6553,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,11656
Clc1cc(Cl)c(Cl)cc1Cl,-5.5142,Clc1cc(Cl)c(Cl)cc1Cl,11662
Clc1cc(Cl)cc(Cl)c1,-4.5148,Clc1cc(Cl)cc(Cl)c1,11697
Clc1ccc(Br)cc1,-3.63,Clc1ccc(Br)cc1,11732
Clc1ccc(Br)cc1Cl,-1.0115,Clc1ccc(Br)cc1Cl,11733
Clc1ccc(Cl)c(Cl)c1,-3.6462,Clc1ccc(Cl)c(Cl)c1,11819
Clc1ccc(Cl)c(Cl)c1Cl,-4.6001,Clc1ccc(Cl)c(Cl)c1Cl,11820
Clc1ccc(Cl)cc1,-3.2918,Clc1ccc(Cl)cc1,11827
Clc1ccc(I)cc1,-3.8187,Clc1ccc(I)cc1,11831
Clc1cccc(Br)c1,-3.21,Clc1cccc(Br)c1,11928
Clc1cccc(Cl)c1,-3.0668,Clc1cccc(Cl)c1,11949
Clc1cccc(Cl)c1Cl,-3.8434,Clc1cccc(Cl)c1Cl,11952
Clc1cccc(I)c1,-3.55,Clc1cccc(I)c1,11956
Clc1ccccc1,-2.3941,Clc1ccccc1,11967
Clc1ccccc1Br,-3.1965,Clc1ccccc1Br,11969
Clc1ccccc1C(Cl)(Cl)Cl,-5.0439,Clc1ccccc1C(Cl)(Cl)Cl,11970
Clc1ccccc1Cl,-3.012,Clc1ccccc1Cl,11989
Clc1ccccc1I,-3.54,Clc1ccccc1I,11991
ClCc1ccc(Cl)cc1Cl,-3.5129,ClCc1ccc(Cl)cc1Cl,12014
ClCc1ccccc1,-2.39,ClCc1ccccc1,12015
ClCc1ccccc1Cl,-3.2069,ClCc1ccccc1Cl,12016
ClCCN(CCCl)c1ccccc1,-3.2687,ClCCN(CCCl)c1ccccc1,12032
ClCCN(CCCl)Cc1ccccc1,-2.6498,ClCCN(CCCl)Cc1ccccc1,12034
ClCCSCC[NH+](CCSCCCl)c1ccccc1.[Cl-],-5.8248,ClCCSCC[NH+](CCSCCCl)c1ccccc1.[Cl-],12042
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,-2.4282,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,12049
CN(C(N)=O)c1ccccc1,-0.656,CN(C(N)=O)c1ccccc1,12063
CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,-7.129,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,12064
CN(C)/N=C\C(=O)c1ccc(Cl)cc1,-1.9274,CN(C)/N=C\C(=O)c1ccc(Cl)cc1,12065
CN(C)/N=N/c1ccc(C#N)cc1,-2.7782,CN(C)/N=N/c1ccc(C#N)cc1,12067
CN(C)/N=N/c1ccc(C(=O)O)cc1,-2.6004,CN(C)/N=N/c1ccc(C(=O)O)cc1,12068
CN(C)/N=N/c1ccc(C(N)=O)cc1,-1.6282,CN(C)/N=N/c1ccc(C(N)=O)cc1,12069
CN(C)/N=N/c1ccc(Cl)cc1,-3.1434,CN(C)/N=N/c1ccc(Cl)cc1,12070
CN(C)/N=N/c1ccc(F)cc1,-2.6434,CN(C)/N=N/c1ccc(F)cc1,12071
CN(C)/N=N/c1cccc([N+](=O)[O-])c1,-2.9662,CN(C)/N=N/c1cccc([N+](=O)[O-])c1,12072
CN(C)/N=N/c1cccc(C(=O)O)c1,-2.3442,CN(C)/N=N/c1cccc(C(=O)O)c1,12073
CN(C)/N=N/c1cccc(C(F)(F)F)c1,-4.0134,CN(C)/N=N/c1cccc(C(F)(F)F)c1,12074
CN(C)/N=N/c1cccc(Cl)c1,-3.1285,CN(C)/N=N/c1cccc(Cl)c1,12075
CN(C)/N=N/c1ccccc1,-2.502,CN(C)/N=N/c1ccccc1,12076
CN(C)/N=N/c1ccccc1C(N)=O,-2.0808,CN(C)/N=N/c1ccccc1C(N)=O,12077
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-1.27,CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,12119
CN(C)C(=O)c1ccc(C(=O)N(C)C)cc1,0.2656,CN(C)C(=O)c1ccc(C(=O)N(C)C)cc1,12120
CN(C)C(=O)c1ccc(Cl)cc1,-1.0,CN(C)C(=O)c1ccc(Cl)cc1,12121
CN(C)C(=O)c1cccc(C(=O)N(C)C)c1,0.487,CN(C)C(=O)c1cccc(C(=O)N(C)C)c1,12122
CN(C)C(=O)c1ccccc1C(=O)N(C)C,0.5083,CN(C)C(=O)c1ccccc1C(=O)N(C)C,12125
CN(C)C(=O)c1ccccc1O,-0.20096,CN(C)C(=O)c1ccccc1O,12126
CN(C)C(=O)c1ccccc1OCCO,-0.58666,CN(C)C(=O)c1ccccc1OCCO,12128
CN(C)C(=O)CCCOC(=O)c1ccccc1,-1.229,CN(C)C(=O)CCCOC(=O)c1ccccc1,12130
CN(C)C(=O)CCOC(=O)c1ccccc1,-1.0994,CN(C)C(=O)CCOC(=O)c1ccccc1,12131
CN(C)C(=O)COC(=O)c1ccccc1,-1.372,CN(C)C(=O)COC(=O)c1ccccc1,12132
CN(C)C(=O)COC(=O)c1ccccc1O,-1.71,CN(C)C(=O)COC(=O)c1ccccc1O,12133
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.7816,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,12144
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.913,CN(C)C(=O)Nc1ccc(Cl)cc1,12145
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.4048,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,12148
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,12149
CN(C)C(=O)Nc1ccccc1,-1.6051,CN(C)C(=O)Nc1ccccc1,12150
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],0.21724,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],12154
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],-2.1059,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],12155
CN(C)C(=O)OCCCc1ccccc1,-3.2151,CN(C)C(=O)OCCCc1ccccc1,12158
CN(C)C(=O)SCCCCOc1ccccc1,-3.93,CN(C)C(=O)SCCCCOc1ccccc1,12159
CN(C)C(C)(C)CC(=O)c1ccccc1.Cl,-1.6758,CN(C)C(C)(C)CC(=O)c1ccccc1.Cl,12166
CN(C)c1ccc(/C=N/NC(N)=S)cc1,-2.6675,CN(C)c1ccc(/C=N/NC(N)=S)cc1,12194
CN(C)c1ccc(C(=O)O)cc1,-3.3979,CN(C)c1ccc(C(=O)O)cc1,12198
CN(C)c1ccc(C(=O)O)cc1C(=O)O,-2.02,CN(C)c1ccc(C(=O)O)cc1C(=O)O,12199
CN(C)c1ccc(C=O)cc1,-2.2828,CN(C)c1ccc(C=O)cc1,12204
CN(C)c1ccc(N=C=S)cc1,-4.13,CN(C)c1ccc(N=C=S)cc1,12209
CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],-1.0991,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],12214
CN(C)c1cccc(S(=O)(=O)O)c1,0.2983,CN(C)c1cccc(S(=O)(=O)O)c1,12230
CN(C)c1ccccc1,-1.92,CN(C)c1ccccc1,12231
CN(C)CC(O)c1ccc(O)c(O)c1,0.70502,CN(C)CC(O)c1ccc(O)c(O)c1,12256
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-2.7114,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,12290
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.14823,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,12291
CN(C)Cc1ccccc1,-1.2279,CN(C)Cc1ccccc1,12294
CN(C)Cc1ccccc1Cl,-1.8494,CN(C)Cc1ccccc1Cl,12295
CN(C)CCC(=O)c1ccccc1,-0.65751,CN(C)CCC(=O)c1ccccc1,12301
CN(C)CCC(=O)c1ccccc1.Cl,0.43286,CN(C)CCC(=O)c1ccccc1.Cl,12302
CN(C)CCC(=O)c1ccccc1O.Cl,-0.52169,CN(C)CCC(=O)c1ccccc1O.Cl,12303
CN(C)CCC(C)(C(N)=O)c1ccccc1,-1.7587,CN(C)CCC(C)(C(N)=O)c1ccccc1,12307
CN(C)CCC(CCN(C)C)(C(N)=O)c1ccccc1,-1.9168,CN(C)CCC(CCN(C)C)(C(N)=O)c1ccccc1,12319
CN(C)CCc1ccc(O)cc1,-1.373,CN(C)CCc1ccc(O)cc1,12347
CN(C)CCNC(=O)c1ccccc1,-1.5431,CN(C)CCNC(=O)c1ccccc1,12437
CN(C)CCOC(=O)COc1ccc(Cl)cc1,-1.7428,CN(C)CCOC(=O)COc1ccc(Cl)cc1,12449
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,-1.8002,CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,12450
CN(C)CCOc1ccccc1,-0.91061,CN(C)CCOc1ccccc1,12464
CN(C)CCOCCCOC(=O)c1ccc(N)cc1,-1.1775,CN(C)CCOCCCOC(=O)c1ccc(N)cc1,12467
CN(C)CNC(=O)c1ccccc1,0.42,CN(C)CNC(=O)c1ccccc1,12476
CN(C)N=Nc1ccc(C(=O)O)cc1,-0.8,CN(C)N=Nc1ccc(C(=O)O)cc1,12480
CN(C)S(=O)(=O)c1ccc(Br)cc1,-2.7813,CN(C)S(=O)(=O)c1ccc(Br)cc1,12488
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,12490
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,-2.37,CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,12496
CN(C=O)c1ccccc1,-1.4948,CN(C=O)c1ccccc1,12497
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],-3.5889,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],12498
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,-2.254,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,12511
CN(CC(=O)O)C(=S)SCc1ccccc1,-3.23,CN(CC(=O)O)C(=S)SCc1ccccc1,12512
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,-0.918,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,12514
CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,-2.772,CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,12523
CN(Cc1ccccc1)N=O,-1.5224,CN(Cc1ccccc1)N=O,12529
CN(CCCCC(=O)O)S(=O)(=O)c1ccccc1,-1.5585,CN(CCCCC(=O)O)S(=O)(=O)c1ccccc1,12537
CN(CCO)C(=O)COC(=O)c1ccccc1,-1.09,CN(CCO)C(=O)COC(=O)c1ccccc1,12542
CN(CCO)C(=O)COC(=O)c1ccccc1O,-1.604,CN(CCO)C(=O)COC(=O)c1ccccc1O,12543
CN(O)C(=O)c1ccc([N+](=O)[O-])cc1,-2.87,CN(O)C(=O)c1ccc([N+](=O)[O-])cc1,12562
CN(O)N=Nc1ccccc1,-1.5263,CN(O)N=Nc1ccccc1,12564
CN[C@@H](C)[C@@H](O)c1ccccc1,-1.4052,CN[C@@H](C)[C@@H](O)c1ccccc1,12569
CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,0.69531,CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,12570
CN[C@@H](C)[C@H](O)c1ccccc1,-0.36323,CN[C@@H](C)[C@H](O)c1ccccc1,12572
CN[C@@H](C)[C@H](O)c1ccccc1.Cl,0.093247,CN[C@@H](C)[C@H](O)c1ccccc1.Cl,12573
CN[C@@H](C)[C@H](OC(C)=O)c1ccccc1,-1.337,CN[C@@H](C)[C@H](OC(C)=O)c1ccccc1,12575
CN[C@@H](C)Cc1ccccc1.Cl,0.0076616,CN[C@@H](C)Cc1ccccc1.Cl,12576
CN[C@@H](Cc1ccc(O)cc1)C(=O)O,-2.1325,CN[C@@H](Cc1ccc(O)cc1)C(=O)O,12579
CN[C@H](C)[C@@H](O)c1ccccc1,-0.42,CN[C@H](C)[C@@H](O)c1ccccc1,12591
CN[C@H](C)[C@@H](O)c1ccccc1.Cl,0.69531,CN[C@H](C)[C@@H](O)c1ccccc1.Cl,12592
CN[C@H](C)[C@H](O)c1ccccc1.Cl,-0.45039,CN[C@H](C)[C@H](O)c1ccccc1.Cl,12593
CN[C@H](C)Cc1ccccc1.Cl,-1.1449,CN[C@H](C)Cc1ccccc1.Cl,12594
CNC(=O)/C(C)=C(/C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(/C)c1ccccc1,13097
CNC(=O)/C(C)=C(\C)c1ccccc1,-2.6162,CNC(=O)/C(C)=C(\C)c1ccccc1,13098
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],-4.1369,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],13106
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-5.0483,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,13107
CNC(=O)c1cc(Br)cc(C)c1O,-3.3985,CNC(=O)c1cc(Br)cc(C)c1O,13109
CNC(=O)c1cc(Br)ccc1OCCO,-2.2257,CNC(=O)c1cc(Br)ccc1OCCO,13112
CNC(=O)c1cc(O)ccc1O,-0.7126,CNC(=O)c1cc(O)ccc1O,13116
CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1,-1.7068,CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1,13123
CNC(=O)c1ccc(Cl)cc1,-4.8227,CNC(=O)c1ccc(Cl)cc1,13124
CNC(=O)c1ccc(N)cc1,-1.24,CNC(=O)c1ccc(N)cc1,13125
CNC(=O)c1ccccc1O,-1.0063,CNC(=O)c1ccccc1O,13133
CNC(=O)c1ccccc1OC,-1.5037,CNC(=O)c1ccccc1OC,13134
CNC(=O)COC(=O)c1ccccc1,-1.7178,CNC(=O)COC(=O)c1ccccc1,13139
CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,-4.598,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,13173
CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,13174
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,-3.3469,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,13175
CNC(=O)Oc1cc(C)c(SC)c(C)c1,-3.921,CNC(=O)Oc1cc(C)c(SC)c(C)c1,13176
CNC(=O)Oc1cc(C)cc(C(C)C)c1,-3.3575,CNC(=O)Oc1cc(C)cc(C(C)C)c1,13177
CNC(=O)Oc1cc(C)cc(C)c1,-2.58,CNC(=O)Oc1cc(C)cc(C)c1,13178
CNC(=O)Oc1cc(C)cc(C)c1C,-1.9851,CNC(=O)Oc1cc(C)cc(C)c1C,13179
CNC(=O)Oc1ccc(C)c(C)c1,-2.49,CNC(=O)Oc1ccc(C)c(C)c1,13180
CNC(=O)Oc1ccc(C[NH+](C)C)cc1.[Cl-],-0.57309,CNC(=O)Oc1ccc(C[NH+](C)C)cc1.[Cl-],13181
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,CNC(=O)Oc1ccc(N(C)C)c(C)c1,13182
CNC(=O)Oc1ccc(SC)c(C)c1,-3.973,CNC(=O)Oc1ccc(SC)c(C)c1,13183
CNC(=O)Oc1cccc(/N=C/N(C)C)c1,-2.34,CNC(=O)Oc1cccc(/N=C/N(C)C)c1,13186
CNC(=O)Oc1cccc(C(C)C)c1,-3.3567,CNC(=O)Oc1cccc(C(C)C)c1,13187
CNC(=O)Oc1cccc(C)c1,-1.8,CNC(=O)Oc1cccc(C)c1,13188
CNC(=O)Oc1cccc(C[NH+](C)C)c1.[Cl-],-0.57309,CNC(=O)Oc1cccc(C[NH+](C)C)c1.[Cl-],13189
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.3413,CNC(=O)Oc1cccc(N=CN(C)C)c1,13190
CNC(=O)Oc1ccccc1,-1.8,CNC(=O)Oc1ccccc1,13194
CNC(=O)Oc1ccccc1C(C)C,-2.772,CNC(=O)Oc1ccccc1C(C)C,13195
CNC(=O)Oc1ccccc1C[N+](C)(C)C.[I-],-0.36822,CNC(=O)Oc1ccccc1C[N+](C)(C)C.[I-],13196
CNC(=O)Oc1ccccc1OC(C)C,-2.05,CNC(=O)Oc1ccccc1OC(C)C,13198
CNC(=O)Oc1ccccc1OC(CCl)OC,-2.3005,CNC(=O)Oc1ccccc1OC(CCl)OC,13199
CNC(=O)OCc1ccc(Cl)c(Cl)c1,-3.1389,CNC(=O)OCc1ccc(Cl)c(Cl)c1,13201
CNC(=O)OCc1cccc(Cl)c1Cl,-3.1389,CNC(=O)OCc1cccc(Cl)c1Cl,13202
CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,-2.7359,CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,13208
CNC(=S)N(C)c1ccc(Cl)cc1C,-3.66,CNC(=S)N(C)c1ccc(Cl)cc1C,13210
CNC(C)(C)CC(=O)c1ccccc1.Cl,-1.3984,CNC(C)(C)CC(=O)c1ccccc1.Cl,13215
CNC(C)(C)Cc1ccccc1,-1.5495,CNC(C)(C)Cc1ccccc1,13216
CNC(C)C(O)c1ccccc1.Cl,0.69531,CNC(C)C(O)c1ccccc1.Cl,13219
CNC(C)C(O)c1ccccc1O,0.74176,CNC(C)C(O)c1ccccc1O,13220
CNC(C)Cc1ccc(O)cc1,-0.94953,CNC(C)Cc1ccc(O)cc1,13233
CNC(C)Cc1ccccc1,-1.05,CNC(C)Cc1ccccc1,13239
CNC(C)Cc1ccccc1.Cl,-1.1449,CNC(C)Cc1ccccc1.Cl,13241
CNC(C)Cc1ccccc1OC,-0.66,CNC(C)Cc1ccccc1OC,13242
CNC(C)Cc1ccccc1OC.Cl,-1.6121,CNC(C)Cc1ccccc1OC.Cl,13243
CNC(Cc1ccc(O)c(O)c1)C(=O)O,-1.02,CNC(Cc1ccc(O)c(O)c1)C(=O)O,13249
CNC.O=C(O)COc1ccc(Cl)cc1Cl,0.44998,CNC.O=C(O)COc1ccc(Cl)cc1Cl,13252
CNC[C@@H](O)c1ccc(O)c(O)c1,0.73706,CNC[C@@H](O)c1ccc(O)c(O)c1,13253
CNC[C@@H](O)c1ccc(O)c(O)c1.Cl,0.65824,CNC[C@@H](O)c1ccc(O)c(O)c1.Cl,13254
CNC[C@H](O)c1ccc(O)c(O)c1,-2.8738,CNC[C@H](O)c1ccc(O)c(O)c1,13256
CNC[C@H](O)c1ccc(O)c(O)c1.Cl,0.65824,CNC[C@H](O)c1ccc(O)c(O)c1.Cl,13257
CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4.82e-05,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,13258
CNC[C@H](O)c1cccc(O)c1,0.67837,CNC[C@H](O)c1cccc(O)c1,13259
CNC[C@H](O)c1cccc(O)c1.Cl,0.69108,CNC[C@H](O)c1cccc(O)c1.Cl,13260
CNc1cccc(C)c1,-2.05,CNc1cccc(C)c1,13286
CNc1ccccc1,-1.28,CNc1ccccc1,13288
CNc1ccccc1C(=O)O,-2.88,CNc1ccccc1C(=O)O,13290
CNc1ccccc1C(=O)OC,-2.6997,CNc1ccccc1C(=O)OC,13291
CNCC(=O)c1ccc(O)c(O)c1,-0.46449,CNCC(=O)c1ccc(O)c(O)c1,13310
CNCC(=O)c1ccc(O)c(O)c1.Cl,0.66224,CNCC(=O)c1ccc(O)c(O)c1.Cl,13311
CNCC(=O)Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-1.27,CNCC(=O)Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,13312
CNCC(C)c1cc(OC)ccc1OC.Cl,-1.8246,CNCC(C)c1cc(OC)ccc1OC.Cl,13315
CNCC(C)c1ccccc1,-1.0947,CNCC(C)c1ccccc1,13316
CNCC(C)c1ccccc1.Cl,-1.3243,CNCC(C)c1ccccc1.Cl,13317
CNCC(O)c1ccc(O)c(O)c1,-0.11247,CNCC(O)c1ccc(O)c(O)c1,13320
CNCC(O)c1ccc(O)c(O)c1.Cl,0.65824,CNCC(O)c1ccc(O)c(O)c1.Cl,13321
CNCC(O)c1ccc(O)cc1,-0.48163,CNCC(O)c1ccc(O)cc1,13322
CNCC(O)c1ccc(O)cc1.Cl,0.69108,CNCC(O)c1ccc(O)cc1.Cl,13323
CNCC(O)c1cccc(NS(C)(=O)=O)c1.CS(=O)(=O)O,-0.96852,CNCC(O)c1cccc(NS(C)(=O)=O)c1.CS(=O)(=O)O,13324
CNCC(O)c1cccc(O)c1,0.77674,CNCC(O)c1cccc(O)c1,13325
CNCC(O)c1cccc(O)c1.Cl,-0.30892,CNCC(O)c1cccc(O)c1.Cl,13326
CNCC(OC(C)=O)c1cccc(OC(C)=O)c1,-0.95612,CNCC(OC(C)=O)c1cccc(OC(C)=O)c1,13327
CNCc1ccccc1,0.9166,CNCc1ccccc1,13336
CNCCC(=O)c1ccc(O)cc1.Cl,0.41901,CNCCC(=O)c1ccc(O)cc1.Cl,13340
CNCCc1cc(OC)ccc1OC.Cl,-1.3702,CNCCc1cc(OC)ccc1OC.Cl,13362
CNCCc1ccc(O)c(O)c1.Cl,0.36133,CNCCc1ccc(O)c(O)c1.Cl,13363
CNCCc1ccccc1.Cl,-0.91454,CNCCc1ccccc1.Cl,13364
CNNC(C)Cc1ccccc1,-1.9876,CNNC(C)Cc1ccccc1,13396
CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,-0.94287,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,13397
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,-3.1639,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,13398
CNS(=O)(=O)c1cc(OC)c(N)cc1C,-2.5769,CNS(=O)(=O)c1cc(OC)c(N)cc1C,13400
