smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,-1.84,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,3329
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,3331
CC(C)(C)NCCSS(=O)(=O)O,0.36472,CC(C)(C)NCCSS(=O)(=O)O,3334
CC(C)(C)OOC1(CCc2ccccc2)C(=O)NC(=O)NC1=O,-3.7422,CC(C)(C)OOC1(CCc2ccccc2)C(=O)NC(=O)NC1=O,3350
CC(C)(C)S(=O)(=O)C(C)(C)C,-1.2177,CC(C)(C)S(=O)(=O)C(C)(C)C,3353
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,-4.3744,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,3362
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.232,CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,3371
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-2.6,CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,3377
CC(C)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,-6.6559,CC(C)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,3392
CC(C)(CS)NCCCN.Cl.Cl,-0.088156,CC(C)(CS)NCCCN.Cl.Cl,3398
CC(C)(O)CN1CCCCC1,-0.44842,CC(C)(O)CN1CCCCC1,3439
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-4.5,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,3440
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,-2.8749,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,3442
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,-3.206,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,3443
CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],-2.9076,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Al+3].[OH-],3448
CC(C)(S)C(N)C(=O)O,-0.1313,CC(C)(S)C(N)C(=O)O,3461
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4213,CC(C)[C@@H]1CC[C@@H](C)CC1=O,3476
CC(C)[C@H](NCCC#N)C(=O)O,-1.1238,CC(C)[C@H](NCCC#N)C(=O)O,3486
CC(C)[C@H]1CC[C@H](C)CC1=O,-2.4203,CC(C)[C@H]1CC[C@H](C)CC1=O,3489
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-4.858,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3499
CC(C)=CC=O,0.1165,CC(C)=CC=O,3506
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3510
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,3539
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,3540
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.1668,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,3541
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-5.2242,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3543
CC(C)=CCc1c2c(c(O)c3c1O[C@]14C(=C[C@@H]5C[C@H]1C(C)(C)O[C@@]4(C/C=C(/C)C=O)C5=O)C3=O)C=CC(C)(C)O2,-10.0504,CC(C)=CCc1c2c(c(O)c3c1O[C@]14C(=C[C@@H]5C[C@H]1C(C)(C)O[C@@]4(C/C=C(/C)C=O)C5=O)C3=O)C=CC(C)(C)O2,3544
CC(C)=CCCC(C)CC#N,-3.1042,CC(C)=CCCC(C)CC#N,3549
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.9858,CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,3555
CC(C)=CCl,-1.9569,CC(C)=CCl,3556
CC(C)C(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,-4.3856,CC(C)C(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,3587
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-6.43,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,3589
CC(C)C(Br)C(=O)NC(N)=O,-1.8015,CC(C)C(Br)C(=O)NC(N)=O,3596
CC(C)C(C)(C)O,-0.39044,CC(C)C(C)(C)O,3610
CC(C)C(C)O,-0.19065,CC(C)C(C)O,3619
CC(C)C(CCN(C)CC1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,-6.1202,CC(C)C(CCN(C)CC1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,3625
CC(C)C(NC(=O)CN)C(=O)O,0.4579,CC(C)C(NC(=O)CN)C(=O)O,3640
CC(C)C/C=N/N(C)C=O,-1.3813,CC(C)C/C=N/N(C)C=O,3650
CC(C)C[C@@H](C)O,-0.8,CC(C)C[C@@H](C)O,3651
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,CC(C)C1(Br)C(=O)NC(=O)NC1=O,3672
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,3673
CC(C)C1C(=O)N(C2CCCCC2)N(C)C1CN(C)C(C)CC1CCCCC1,-5.0678,CC(C)C1C(=O)N(C2CCCCC2)N(C)C1CN(C)C(C)CC1CCCCC1,3687
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,CC(C)C1C(=O)NC(=O)NC1=O,3688
CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,-7.2326,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3696
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,3697
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(S)=NC(C)(C)C,-6.8068,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(S)=NC(C)(C)C,3698
CC(C)C1CCC(C)C(C(=O)OCC2CCCCC2)C1OCCN(C)C,-5.3255,CC(C)C1CCC(C)C(C(=O)OCC2CCCCC2)C1OCCN(C)C,3711
CC(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,-5.1967,CC(C)C1CCC(C2NC3CC(CC(=O)O)CCC3S2)CC1,3718
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,-1.7188,CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,3763
CC(C)CC(C)(C)O,-0.92535,CC(C)CC(C)(C)O,3781
CC(C)CC(C)OCC(O)CO,-1.2501,CC(C)CC(C)OCC(O)CO,3792
CC(C)CC(N)=O,-0.88307,CC(C)CC(N)=O,3798
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,-3.42,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,3815
CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,-4.7,CC(C)CC(NC(=O)CC(O)C(CC1CCCCC1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,3819
CC(C)CC/N=C(\N)CSS(=O)(=O)O,-1.7712,CC(C)CC/N=C(\N)CSS(=O)(=O)O,3827
CC(C)CCCC(C)[NH3+].[Cl-],-1.5101,CC(C)CCCC(C)[NH3+].[Cl-],3874
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4588,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,3889
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.2524,CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,3906
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,-6.8699,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,3917
CC(C)CCOC(=O)CC(C)C,-3.5541,CC(C)CCOC(=O)CC(C)C,3932
CC(C)CN(CCCl)CCCl.Cl,-2.2119,CC(C)CN(CCCl)CCCl.Cl,3953
CC(C)CN1CCOCC1,-0.7089,CC(C)CN1CCOCC1,3955
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,3966
CC(C)COC(=O)C(C)O,-0.48639,CC(C)COC(=O)C(C)O,3976
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,-5.3,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,3995
CC(C)I,-2.09,CC(C)I,3999
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4008
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,-4.14,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,4039
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-5.5307,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4041
CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7052,CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,4051
CC(C)NC(C)C,0.036242,CC(C)NC(C)C,4056
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,4070
CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-2.81,CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,4072
CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,0.27206,CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O=S(=O)(O)O,4081
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,-4.5441,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,4091
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,4093
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,-4.8796,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,4118
CC(C)OC(=O)Cl,-0.98829,CC(C)OC(=O)Cl,4139
CC(C)OP(C)(=O)F,0.85358,CC(C)OP(C)(=O)F,4166
CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.28048,CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],4174
CC(c1ccc(Oc2ccccc2)cc1)N(C)C,-3.5572,CC(c1ccc(Oc2ccccc2)cc1)N(C)C,4196
CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,-8.1437,CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,4198
CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,-4.2101,CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,4212
CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C.O=S(=O)(O)NC1CCCCC1,-3.4311,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C.O=S(=O)(O)NC1CCCCC1,4215
CC(CCN)CC(C)(C)CN,0.47816,CC(CCN)CC(C)(C)CN,4292
CC(Cl)(Cl)C(=O)O,0.5455,CC(Cl)(Cl)C(=O)O,4308
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,-3.8552,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,4333
CC(CN)CCCN,-1.3272,CC(CN)CCCN,4338
CC(CN/C=C1/C=CC=CC1=O)N/C=C1/C=CC=CC1=O,-3.172,CC(CN/C=C1/C=CC=CC1=O)N/C=C1/C=CC=CC1=O,4339
CC(CO)c1ccc2c(c1)CCc1ccccc1-2,-5.5785,CC(CO)c1ccc2c(c1)CCc1ccccc1-2,4360
CC(COC(=O)C1CC2CC[N+]1(C)CC2)[N+](C)(C)C.[I-].[I-],0.28048,CC(COC(=O)C1CC2CC[N+]1(C)CC2)[N+](C)(C)C.[I-].[I-],4366
CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS.CCC(COP)(COS)COS,-5.8419,CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS.CCC(COP)(COS)COS,4375
CC(F)(Cl)Cl,-2.3466,CC(F)(Cl)Cl,4379
CC(F)(F)Cl,-1.7897,CC(F)(F)Cl,4380
CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O,-7.6996,CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O,4403
CC(N)CCCC(C)(C)O,-0.028885,CC(N)CCCC(C)(C)O,4406
CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.7,CC(O)C(=O)NCCCCCCNC(=O)C(C)O,4446
CC(O)C(C)C=O,-0.4906,CC(O)C(C)C=O,4453
CC(O)C(N)C(=O)O,-0.012152,CC(O)C(N)C(=O)O,4459
CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,-3.43,CC(O)Cc1nsc(Nc2cccc(Cl)c2)n1,4477
CC(O)CNCCN,0.9275,CC(O)CNCCN,4497
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,-5.04,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4514
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OC1CCCO1,-5.02,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OC1CCCO1,4516
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,-3.9209,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,4520
CC(SC(=S)SC(C)C(=O)O)C(=O)O,-1.41,CC(SC(=S)SC(C)C(=O)O)C(=O)O,4531
CC/C(N=O)=C(/CC)NO,-2.5525,CC/C(N=O)=C(/CC)NO,4546
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.4152,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,4551
CC/C=C(\C)C1(CCC)C(=O)NC(=O)NC1=O,-2.9969,CC/C=C(\C)C1(CCC)C(=O)NC(=O)NC1=O,4552
CC/C=C/CCCCCCC,-5.1884,CC/C=C/CCCCCCC,4554
CC/C=C\CCOC(C)=O,-2.1115,CC/C=C\CCOC(C)=O,4567
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,-5.5381,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,4583
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@](C)(O)[C@@H](C)O)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,-5.939,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@](C)(O)[C@@H](C)O)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,4584
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,4587
CC[C@@H]1CCCCN1,-0.92315,CC[C@@H]1CCCCN1,4604
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-7.2599,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4610
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,-7.3093,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,4611
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-5.5606,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4612
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,-6.5509,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,4613
CC[C@]12CCC3=C(CCc4cc(OC)ccc43)[C@@H]1CCC2=O,-4.7729,CC[C@]12CCC3=C(CCc4cc(OC)ccc43)[C@@H]1CCC2=O,4617
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,-1.5578,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,4625
CC[C@H](C)C(C)(C)O,-0.89,CC[C@H](C)C(C)(C)O,4632
CC[C@H](O)[C@H]1CCCCN1,-0.80968,CC[C@H](O)[C@H]1CCCCN1,4639
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,-4.54,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,4653
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,-0.5249,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,4654
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO,-3.3931,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO,4663
CC[N+](=O)[O-],-0.20711,CC[N+](=O)[O-],4670
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,-4.4442,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,4681
CC[N+](C)(C)CCCOCCC[N+](C)(C)CC.[Br-].[Br-],0.39121,CC[N+](C)(C)CCCOCCC[N+](C)(C)CC.[Br-].[Br-],4692
CC[N+](C)(C)CCOCC[N+](C)(C)CC.[Br-].[Br-],0.42229,CC[N+](C)(C)CCOCC[N+](C)(C)CC.[Br-].[Br-],4700
CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(CC)CC.[I-].[I-],0.27384,CC[N+](C)(CC)CC[S+]([O-])CC[N+](C)(CC)CC.[I-].[I-],4717
CC[N+](C)(CC)CCCC[N+](C)(CC)CC.[Br-].[Br-],0.40866,CC[N+](C)(CC)CCCC[N+](C)(CC)CC.[Br-].[Br-],4720
CC[N+](C)(CC)CCCOCCC[N+](C)(CC)CC.[I-].[I-],0.27712,CC[N+](C)(CC)CCCOCCC[N+](C)(CC)CC.[I-].[I-],4729
CC[N+](C)(CC)CCOC(=O)C(O)(c1cccs1)C1CCCC1.[Br-],-0.32264,CC[N+](C)(CC)CCOC(=O)C(O)(c1cccs1)C1CCCC1.[Br-],4735
CC[N+](C)(CC)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],0.26901,CC[N+](C)(CC)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],4736
CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.26901,CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],4739
CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2=O.[I-].[I-],0.25788,CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2=O.[I-].[I-],4740
CC[N+](C)(CC)CCOC(=O)CC1C[N+]2(C)CCC1CC2.[I-].[I-],0.25784,CC[N+](C)(CC)CCOC(=O)CC1C[N+]2(C)CCC1CC2.[I-].[I-],4741
CC[N+](CC)(CC)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],0.34644,CC[N+](CC)(CC)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],4792
CC[N+](CC)(CCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-6.1209,CC[N+](CC)(CCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],4794
CC[N+]1(CCCCCC[N+]2(CC)CCCCC2)CCCCC1.[I-].[I-],-6.4868,CC[N+]1(CCCCCC[N+]2(CC)CCCCC2)CCCCC1.[I-].[I-],4810
CC[NH+](CC)CCC1(C2CCCCC2)C(=O)Oc2ccccc21.[Cl-],-4.208,CC[NH+](CC)CCC1(C2CCCCC2)C(=O)Oc2ccccc21.[Cl-],4829
CC[NH+](CC)CCCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],-6.2718,CC[NH+](CC)CCCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],4835
CC[NH+](CC)CCn1c2cc(Cl)ccc2c2ccc(OC)cc21.O=C([O-])C(=O)O,-6.2978,CC[NH+](CC)CCn1c2cc(Cl)ccc2c2ccc(OC)cc21.O=C([O-])C(=O)O,4841
CC[NH+](CC)CCO/[NH+]=C(\c1ccc(OC)c(OC)c1)c1nccc2cc(OC)c(OC)cc12.[Cl-].[Cl-],-5.856,CC[NH+](CC)CCO/[NH+]=C(\c1ccc(OC)c(OC)c1)c1nccc2cc(OC)c(OC)cc12.[Cl-].[Cl-],4850
