smiles,LogS(mol/L),Normalized SMILES,index
CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccccc2)CC1.Cl.Cl,-3.8258,CC(=O)OC(COc1ccccc1C(C)=O)CN1CCN(c2ccccc2)CC1.Cl.Cl,2871
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1,CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,2872
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,-4.24,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2891
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.5668,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2892
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.28,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2897
CC(=O)Oc1c[nH]c2ccccc12,-2.1958,CC(=O)Oc1c[nH]c2ccccc12,2913
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,-4.44,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,2922
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,CC(=O)Oc1ccc2c(c1)CC(=O)N2,2948
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.18,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2950
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.24,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,2990
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-3.8446,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2992
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.5339,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2993
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-4.3,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,2994
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.63,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3000
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,3003
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.5971,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3006
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.8007,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3007
CC(=O)OCC(C)C,-1.2378,CC(=O)OCC(C)C,3010
CC(=O)OCC[N+](C)(C)C.[Br-],0.64567,CC(=O)OCC[N+](C)(C)C.[Br-],3021
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1.[Na+],0.44213,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1.[Na+],3024
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,-2.7395,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,3027
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,-1.513,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,3028
CC(=O)OCCN(C)C,0.78902,CC(=O)OCCN(C)C,3046
CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-2.8738,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,3053
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,CC(=O)OCn1c(=O)[nH]cc(F)c1=O,3069
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,CC(=O)OCn1cc(F)c(=O)[nH]c1=O,3071
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,3073
CC(C#N)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-5.0397,CC(C#N)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3091
CC(C#N)NC=O,1.0083,CC(C#N)NC=O,3097
CC(C(=O)[O-])c1ccc2oc(-c3ccc(Br)cc3)nc2c1.[Na+],-4.964,CC(C(=O)[O-])c1ccc2oc(-c3ccc(Br)cc3)nc2c1.[Na+],3099
CC(C(=O)O)c1ccc2oc(-c3cc(Cl)cc(Cl)c3)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3cc(Cl)cc(Cl)c3)nc2c1,3120
CC(C(=O)O)c1ccc2oc(-c3ccc([N+](=O)[O-])cc3)nc2c1,-4.1662,CC(C(=O)O)c1ccc2oc(-c3ccc([N+](=O)[O-])cc3)nc2c1,3122
CC(C(=O)O)c1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,-5.6423,CC(C(=O)O)c1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,3124
CC(C(=O)O)c1ccc2oc(-c3ccc(C(F)(F)F)cc3)nc2c1,-4.9212,CC(C(=O)O)c1ccc2oc(-c3ccc(C(F)(F)F)cc3)nc2c1,3126
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,3128
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-3.764,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3130
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,3131
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,-3.905,CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,3133
CC(C(=O)O)c1ccc2oc(-c3ccc(I)cc3)nc2c1,-5.5154,CC(C(=O)O)c1ccc2oc(-c3ccc(I)cc3)nc2c1,3135
CC(C(=O)O)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,-4.9212,CC(C(=O)O)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,3139
CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,-4.4041,CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,3141
CC(C(=O)O)c1ccc2oc(-c3cccc(F)c3)nc2c1,-3.905,CC(C(=O)O)c1ccc2oc(-c3cccc(F)c3)nc2c1,3143
CC(C(=O)O)c1ccc2oc(-c3ccccc3)nc2c1,-3.6035,CC(C(=O)O)c1ccc2oc(-c3ccccc3)nc2c1,3145
CC(C(=O)O)c1ccc2oc(-c3ccccc3Cl)nc2c1,-4.4041,CC(C(=O)O)c1ccc2oc(-c3ccccc3Cl)nc2c1,3147
CC(C(=O)O)c1ccc2oc(-c3ccccc3F)nc2c1,-3.905,CC(C(=O)O)c1ccc2oc(-c3ccccc3F)nc2c1,3149
CC(C(=O)O)N(CCC#N)CCC#N,-0.115,CC(C(=O)O)N(CCC#N)CCC#N,3155
CC(C)(C)C#CC(C)(C)C,-3.83,CC(C)(C)C#CC(C)(C)C,3176
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,3192
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,3193
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.51,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3270
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-5.51,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,3271
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.5113,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3273
CC(C)(C)CC(C)(C)C,-5.29,CC(C)(C)CC(C)(C)C,3275
CC(C)(C)OO,0.88465,CC(C)(C)OO,3342
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,-5.1146,CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,3347
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,3361
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,-3.8,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,3387
CC(C)(CO)COC(=O)C(C)(C)CO,0.068202,CC(C)(CO)COC(=O)C(C)(C)CO,3393
CC(C)(N)C(=O)O,0.2453,CC(C)(N)C(=O)O,3401
CC(C)(O)C(Cl)(Cl)Cl,-1.346,CC(C)(O)C(Cl)(Cl)Cl,3427
CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,-0.4056,CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,3484
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,3501
CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12.Cl,-6.5538,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12.Cl,3515
CC(C)=CCC(CCN1CCCC1)(C(N)=O)C1CCCC2CCCCC21,-5.9957,CC(C)=CCC(CCN1CCCC1)(C(N)=O)C1CCCC2CCCCC21,3521
CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-6.5164,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3522
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,-11.4757,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,3528
CC(C)=CCC[C@@H](C)CC=O,-3.2438,CC(C)=CCC[C@@H](C)CC=O,3536
CC(C)=CCCC(C)=CC=O,-2.0613,CC(C)=CCCC(C)=CC=O,3546
CC(C)C(=O)O,0.28,CC(C)C(=O)O,3584
CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,-4.8001,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,3599
CC(C)C(C)C(C)C,-4.7481,CC(C)C(C)C(C)C,3614
CC(C)C(CCN(C)Cc1ccccc1)(C(N)=O)c1cccc2ccccc12,-6.1202,CC(C)C(CCN(C)Cc1ccccc1)(C(N)=O)c1cccc2ccccc12,3624
CC(C)C(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-5.562,CC(C)C(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3626
CC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,-2.7148,CC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,3631
CC(C)C(N)C(=O)NCC(=O)O,0.4579,CC(C)C(N)C(=O)NCC(=O)O,3636
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,-4.13,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,3652
CC(C)C[C@H](C)CO,-1.6,CC(C)C[C@H](C)CO,3655
CC(C)c1cc(O)c(=O)ccc1Br,-3.6698,CC(C)c1cc(O)c(=O)ccc1Br,3695
CC(C)c1ccc(Br)c(O)c(=O)c1Br,-4.4665,CC(C)c1ccc(Br)c(O)c(=O)c1Br,3703
CC(C)C1CCC(C)C2C(NC(=O)CCC(=O)O)CC(C)C2C1,-5.3889,CC(C)C1CCC(C)C2C(NC(=O)CCC(=O)O)CC(C)C2C1,3714
CC(C)c1cccc(O)c(=O)c1,-2.1362,CC(C)c1cccc(O)c(=O)c1,3739
CC(C)c1nc(CCOC(N)=O)n(Cc2ccccc2N)c1Sc1cc(Cl)cc(Cl)c1,-5.2036,CC(C)c1nc(CCOC(N)=O)n(Cc2ccccc2N)c1Sc1cc(Cl)cc(Cl)c1,3755
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11,CC(C)C1OCC2(CO1)COC(C(C)C)OC2,3768
CC(C)CBr,-2.43,CC(C)CBr,3770
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,-1.43,CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,3778
CC(C)CC(COC(N)=O)COC(N)=O,-1.601,CC(C)CC(COC(N)=O)COC(N)=O,3796
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.12,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,3801
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,3808
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,-2.82,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,3811
CC(C)CC(NC(=O)CN)C(=O)O,-0.43,CC(C)CC(NC(=O)CN)C(=O)O,3820
CC(C)CCC(C)(COC(N)=O)COC(N)=O,-2.6126,CC(C)CCC(C)(COC(N)=O)COC(N)=O,3861
CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,-8.46,CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,3876
CC(C)CCCC(C)N,-1.421,CC(C)CCCC(C)N,3882
CC(C)CCCCCC(=O)NCCCCCC(=O)O,-2.7709,CC(C)CCCCCC(=O)NCCCCCC(=O)O,3883
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,-6.972,CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,3905
CC(C)CCCCCCCOCCCNCCCN,-3.2049,CC(C)CCCCCCCOCCCNCCCN,3907
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,-1.41,CC(C)CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,3931
CC(C)CCOC(=S)[S-].[K+],0.23789,CC(C)CCOC(=S)[S-].[K+],3933
CC(C)Cn1cnc2c(N)nc3ccccc3c21,-2.6,CC(C)Cn1cnc2c(N)nc3ccccc3c21,3956
CC(C)CNCC(C)C,-1.769,CC(C)CNCC(C)C,3962
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.885,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,3987
CC(C)COC(C)(C)C,0.88529,CC(C)COC(C)(C)C,3988
CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,-4.1828,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,4007
CC(C)N(CCCl)CCCl,-1.6177,CC(C)N(CCCl)CCCl,4018
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.395,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,4053
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.52,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,4069
CC(C)Nc1nc(N)nc(Cl)n1,-2.2382,CC(C)Nc1nc(N)nc(Cl)n1,4071
CC(C)Nc1nc(O)nc(NC(C)C)n1,-5.06,CC(C)Nc1nc(O)nc(NC(C)C)n1,4073
CC(C)NP(=O)(F)NC(C)C,-0.3574,CC(C)NP(=O)(F)NC(C)C,4101
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(O)CN1CCN(CCO)CC1,-4.2642,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(O)CN1CCN(CCO)CC1,4125
CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,-6.9227,CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,4128
CC(C)OC(=O)N1CC=Cc2ccccc21,-4.2996,CC(C)OC(=O)N1CC=Cc2ccccc21,4144
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,-4.3,CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,4154
CC(C)OCC(O)COC(C)C,0.0549,CC(C)OCC(O)COC(C)C,4160
CC(C)OP(C)(=O)OC(C)C,-0.0516,CC(C)OP(C)(=O)OC(C)C,4167
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.50213,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],4177
CC(C[NH3+])c1ccc2oc(-c3ccccc3)nc2c1.O=C([O-])CCC(=O)O,-2.971,CC(C[NH3+])c1ccc2oc(-c3ccccc3)nc2c1.O=C([O-])CCC(=O)O,4180
CC(C=C(c1cccs1)c1cccs1)[NH+](C)C.[Cl-],-3.1869,CC(C=C(c1cccs1)c1cccs1)[NH+](C)C.[Cl-],4181
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,-4.0866,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4194
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,-2.95,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,4204
CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,-0.1086,CC(CC(C)(C(=O)O)C(=O)O)C(=O)O,4216
CC(CC(C)C)=NO,-2.2648,CC(CC(C)C)=NO,4222
CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,-4.9225,CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,4228
CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1.Cl,-5.7182,CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1.Cl,4234
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,-4.8487,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,4241
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,-2.4821,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4242
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.86527,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,4245
CC(CC1CCCCC1)NNC(=O)C1CC(C)ON1,-2.8032,CC(CC1CCCCC1)NNC(=O)C1CC(C)ON1,4264
CC(CCl)OC(C)CCl,-2.0027,CC(CCl)OC(C)CCl,4289
CC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-4.5819,CC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,4293
CC(CCN1CCOCC1)(C(N)=O)c1ccccc1,-1.7349,CC(CCN1CCOCC1)(C(N)=O)c1ccccc1,4298
CC(Cl)=CCl,-1.614,CC(Cl)=CCl,4311
CC(Cl)OC(=O)N(Cl)Cl,-1.28,CC(Cl)OC(=O)N(Cl)Cl,4323
CC(CN1CCCC1)(C(=O)c1ccccc1)c1ccccc1.Cl,-4.079,CC(CN1CCCC1)(C(=O)c1ccccc1)c1ccccc1.Cl,4349
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5673,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,4367
CC(F)(F)F,-2.0431,CC(F)(F)F,4381
CC(NC(N)=O)NC(N)=O,-0.5916,CC(NC(N)=O)NC(N)=O,4416
CC(O)(P(=O)(O)O)P(=O)(O)O,0.5249,CC(O)(P(=O)(O)O)P(=O)(O)O,4435
CC(O)C(F)(F)F,0.30405,CC(O)C(F)(F)F,4457
CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.16,CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4466
CC(O)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,-2.7954,CC(O)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,4471
CC(O)CC(C)(C)O,0.9275,CC(O)CC(C)(C)O,4473
CC(O)CN(CC(C)O)CC(C)O,0.41732,CC(O)CN(CC(C)O)CC(C)O,4486
CC(S)C(=O)NCC(=O)O,0.16224,CC(S)C(=O)NCC(=O)O,4530
CC/C(=N\Nc1nncc2ccccc12)c1ccccn1,-4.49,CC/C(=N\Nc1nncc2ccccc12)c1ccccn1,4539
CC/C=C(\C)C(=O)O,-1.1621,CC/C=C(\C)C(=O)O,4548
CC/C=C\C(=O)O,-0.2019,CC/C=C\C(=O)O,4559
CC/C=C\CCOC(=O)C(C)C,-3.1742,CC/C=C\CCOC(=O)C(C)C,4563
CC[C@@H](C)Cl,-1.96,CC[C@@H](C)Cl,4591
CC[C@@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.52,CC[C@@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,4592
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,-2.6913,CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,4594
CC[C@@H](O)C(C)C,-0.7,CC[C@@H](O)C(C)C,4598
CC[C@@H]1[C@@H]2C[C@H]3[C@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@H]1O,-2.82,CC[C@@H]1[C@@H]2C[C@H]3[C@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@H]1O,4600
CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-2.63,CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,4605
CC[C@]12CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(c4cc5c(cc4OC)N(C)[C@H]4[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]6(CC)C=CCN7CC[C@]54[C@@H]76)C[C@H](C3)[C@H]1O2,-8.0294,CC[C@]12CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(c4cc5c(cc4OC)N(C)[C@H]4[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]6(CC)C=CCN7CC[C@]54[C@@H]76)C[C@H](C3)[C@H]1O2,4619
CC[C@H](C)[C@@H](NC(C)=O)C(=O)O,-0.5912,CC[C@H](C)[C@@H](NC(C)=O)C(=O)O,4624
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],-2.2582,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],4630
CC[C@H](N)Cc1c[nH]c2ccccc12,-2.57,CC[C@H](N)Cc1c[nH]c2ccccc12,4637
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,-2.8239,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,4640
