smiles,LogS(mol/L),Normalized SMILES,index
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-8.0045,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,14049
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-8.5752,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,14050
COc1cc2c(c(O)c1OC)CC(N)CCC2,-1.9266,COc1cc2c(c(O)c1OC)CC(N)CCC2,14115
COc1cc2ncc(NC3CCC(O)CC3)nc2cc1OC,-4.25,COc1cc2ncc(NC3CCC(O)CC3)nc2cc1OC,14210
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,-5.1858,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,14246
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.775,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,14420
COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.0634,COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,14464
COc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c2N)C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-0.4161,COc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c2N)C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],14514
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,14666
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,14667
COc1ccc2cc(CC(=O)OCCN3CCN(C(C)=O)CC3)ccc2c1,-5.43,COc1ccc2cc(CC(=O)OCCN3CCN(C(C)=O)CC3)ccc2c1,14687
COc1ccc2cc(CC(=O)OCCN3CCN(C)CC3)ccc2c1,-5.99,COc1ccc2cc(CC(=O)OCCN3CCN(C)CC3)ccc2c1,14688
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(C)=O,-8.2039,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(C)=O,14808
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,-8.4236,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,14809
COc1ncnc2ccccc12,-2.0526,COc1ncnc2ccccc12,14866
COCC(C)C,-0.9007,COCC(C)C,14884
CP(=O)(O)O,-0.6813,CP(=O)(O)O,15051
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-5.0153,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,15159
F[B-](F)(F)F.[K+],-1.3676,F[B-](F)(F)F.[K+],15174
FC(Cl)C(F)(F)Br,-3.3158,FC(Cl)C(F)(F)Br,15182
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,-5.9429,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,15367
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.64742,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,15633
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21,-4.04,NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21,15793
NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,0.3322,NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,15952
Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(O)c12.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.277,Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(O)c12.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],16030
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],-1.2801,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccccc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+],16031
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-0.25529,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],16033
Nc1nccnn1,1.0173,Nc1nccnn1,16527
Nc1ncnc2ccccc12,-1.3539,Nc1ncnc2ccccc12,16551
NCCCCCCCCCCN,1.5277,NCCCCCCCCCCN,16633
NNCCO,1.1186,NNCCO,16720
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-3.671,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,16761
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Bi+3],-2.642,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Bi+3],16919
O=[N+]([O-])C1C(Cl)CCCC1C1CNCC1Cl,-5.134,O=[N+]([O-])C1C(Cl)CCCC1C1CNCC1Cl,16937
O=[Si]([O-])O[Si](=O)[O-].[Na+].[Na+],0.58468,O=[Si]([O-])O[Si](=O)[O-].[Na+].[Na+],17126
O=C([O-])C1=C[NH+2]([O-])CC=C1,-1.2983,O=C([O-])C1=C[NH+2]([O-])CC=C1,17201
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9595,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,17795
O=C(O)CC(Cl)C(=O)O,0.0767,O=C(O)CC(Cl)C(=O)O,17998
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.2788,O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,18302
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,O=C(OOC(=O)c1ccccc1)c1ccccc1,18303
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,-2.3211,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,18638
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,-2.83,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,18687
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,0.363,O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,18716
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,0.36,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,18717
O=c1cccc2n1CC1CNCC2C1,0.3587,O=c1cccc2n1CC1CNCC2C1,18718
O=S(=O)(CCCl)CCOCCS(=O)(=O)CCCl,-1.9408,O=S(=O)(CCCl)CCOCCS(=O)(=O)CCCl,19284
Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)[NH2+]CC3.[Cl-],-2.8235,Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)[NH2+]CC3.[Cl-],19588
Oc1cccc2cncnc12,-2.0361,Oc1cccc2cncnc12,19622
OC1CSC(O)CS1,-1.469,OC1CSC(O)CS1,19646
OCCNCCO,0.96802,OCCNCCO,19814
S=c1[nH]c2cncnc2[nH]1,-2.5243,S=c1[nH]c2cncnc2[nH]1,19898
[Hf+4].[O-2].[O-2],-7.244,[Hf+4].[O-2].[O-2],110
[Mo+6].[O-2].[O-2].[OH-].[OH-],-2.3798,[Mo+6].[O-2].[O-2].[OH-].[OH-],127
[Zn+2].c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,-6.9837,[Zn+2].c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,179
C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,-2.9448,C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,442
C[C@@H](CO)CCC(=O)[C@@H](C)[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.3961,C[C@@H](CO)CCC(=O)[C@@H](C)[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,647
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-4.33,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,703
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,-3.9553,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,711
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,-3.8664,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,735
C[N+](C)(C)CCI.[I-],0.46728,C[N+](C)(C)CCI.[I-],990
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],0.1411,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],998
C[S+](C)[O-],1.1072,C[S+](C)[O-],1177
C[Si]1(C)CCCCC2(C1)C(=O)NC(=O)NC2=O,-3.0874,C[Si]1(C)CCCCC2(C1)C(=O)NC(=O)NC2=O,1203
C=C(C)C(=O)OCC(C)O,-0.30844,C=C(C)C(=O)OCC(C)O,1272
C=CC(=O)OCCC[Si](OC)(OC)OC,-4.6064,C=CC(=O)OCCC[Si](OC)(OC)OC,1498
C=CC(O)C(C)C,-0.515,C=CC(O)C(C)C,1556
C=CCOC(=O)OCCOCCOC(=O)OCC=C,-2.0653,C=CCOC(=O)OCCOCCOC(=O)OCC=C,1787
C1CC(COCC2CO2)CCC1COCC1CO1,-1.8358,C1CC(COCC2CO2)CCC1COCC1CO1,1916
c1ccc(CCN2CCCCC2)cc1,-2.457,c1ccc(CCN2CCCCC2)cc1,2003
c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,-3.4,c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,2016
c1ccc(Nc2ccc3ccccc3c2)cc1,-5.4959,c1ccc(Nc2ccc3ccccc3c2)cc1,2035
c1ccc2c(c1)CC1COCOC21,-1.6561,c1ccc2c(c1)CC1COCOC21,2063
c1ccc2c(c1)ccc1ccc3ccccc3c12,-7.8207,c1ccc2c(c1)ccc1ccc3ccccc3c12,2070
c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,-6.56,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,2101
C1CCN(CCC23CC4CC(CC(C4)C2)C3)C1.Cl,-4.1906,C1CCN(CCC23CC4CC(CC(C4)C2)C3)C1.Cl,2156
CC#N,0.82334,CC#N,2249
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-3.9154,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2294
CC(=O)NC(CCC(=O)O)C(=O)O,-0.711,CC(=O)NC(CCC(=O)O)C(=O)O,2633
CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,-5.0226,CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,2859
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-4.0616,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2999
CC(C)=CCCC(C)CCCC(C)C=O,-5.4969,CC(C)=CCCC(C)CCCC(C)C=O,3550
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.364,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,3678
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2597,CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],4013
CC(CC12CC3CC(CC(C3)C1)C2)N1CCCC1.Cl,-4.647,CC(CC12CC3CC(CC(C3)C1)C2)N1CCCC1.Cl,4236
CC(Cc1ccccc1)NNC(=O)C(O)(c1ccccc1)c1ccccc1,-4.5398,CC(Cc1ccccc1)NNC(=O)C(O)(c1ccccc1)c1ccccc1,4263
CC(NCCC#N)C(=O)O,-0.0066494,CC(NCCC#N)C(=O)O,4418
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C,-6.63,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C,4571
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-5.19,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,4572
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,-5.83,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,4573
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-3.2261,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,4575
CC1(C)CC(=O)CC(=O)C1,-1.5276,CC1(C)CC(=O)CC(=O)C1,4985
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,-3.3837,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,5131
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,-1.1388,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,5239
CC12CCC(C(=O)NC1=O)C2(C)C,-1.4341,CC12CCC(C(=O)NC1=O)C2(C)C,5297
Cc1c(N2CCOCC2)c(=O)n(C)c(=O)n1C1CCCCC1,-3.1473,Cc1c(N2CCOCC2)c(=O)n(C)c(=O)n1C1CCCCC1,5438
Cc1cc(=O)c2nncn2[nH]1,-0.28108,Cc1cc(=O)c2nncn2[nH]1,5528
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-0.66793,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],6175
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,6618
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,-3.955,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,6826
CCC(=O)N(C(C)CN1CCCCC1)C1CCCCC1,-2.9463,CCC(=O)N(C(C)CN1CCCCC1)C1CCCCC1,6940
CCC(=O)O,1.1303,CCC(=O)O,7013
CCC(C)C(N)C(=O)O,-0.63665,CCC(C)C(N)C(=O)O,7230
CCC(Cl)Cl,-1.6217,CCC(Cl)Cl,7389
CCC[C@@H](N)C(=O)O,-0.0687,CCC[C@@H](N)C(=O)O,7471
CCC1C(=O)NC(=O)N(c2ccccc2)C1=O,-1.4661,CCC1C(=O)NC(=O)N(c2ccccc2)C1=O,7610
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,7735
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,-5.6083,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,7776
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,-8.0196,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,7777
CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,-4.1767,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,7778
CCCC(=O)OC,-0.82655,CCCC(=O)OC,7818
CCCC(Br)C(=O)NC(N)=O,-1.4278,CCCC(Br)C(=O)NC(N)=O,7859
CCCC(CC)CC,-5.152,CCCC(CC)CC,7950
CCCC1(C)COB(c2ccc(C)cc2)OC1,-3.7583,CCCC1(C)COB(c2ccc(C)cc2)OC1,8064
CCCC1CCC(c2ccc(-c3ccc(CC)cc3)cc2)CC1,-7.1854,CCCC1CCC(c2ccc(-c3ccc(CC)cc3)cc2)CC1,8101
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,-5.0206,CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,8232
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],-1.7357,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],8279
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.655,CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,8290
CCCCC(CC)COS(=O)(=O)[O-].[Na+],0.33296,CCCCC(CC)COS(=O)(=O)[O-].[Na+],8307
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,-6.51,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,8405
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,-9.5784,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,8406
CCCCCCC[C@@H](C)O,-2.74,CCCCCCC[C@@H](C)O,8561
CCCCCCC=O,-1.8036,CCCCCCC=O,8567
CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,0.057571,CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,8597
CCCCCCCCCCCCCC(=O)[O-].[Li+],-6.707,CCCCCCCCCCCCCC(=O)[O-].[Li+],8820
CCCCCCCCCCCCCCCCOP(=O)([O-])O.[K+],-3.2603,CCCCCCCCCCCCCCCCOP(=O)([O-])O.[K+],8952
CCCCCCCCCCCCCNCC(C)CCCCCCCCCC.CCCCCCCCCCCCCNCCCCCCCCCCCCC,-7.4057,CCCCCCCCCCCCCNCC(C)CCCCCCCCCC.CCCCCCCCCCCCCNCCCCCCCCCCCCC,8971
CCCCCCCCCCCCOC(=O)C(C)O,-3.0211,CCCCCCCCCCCCOC(=O)C(C)O,8990
CCCCCCCCCO,-3.01,CCCCCCCCCO,9036
CCCCCCCI,-4.81,CCCCCCCI,9108
CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,-6.5828,CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,9434
CCNc1nc(=O)nc(C)[nH]1,-1.388,CCNc1nc(=O)nc(C)[nH]1,10400
CCNc1nc(=O)nc(NC(C)C)[nH]1,-4.8971,CCNc1nc(=O)nc(NC(C)C)[nH]1,10402
CCOC(=O)C(=O)CC(=O)C(C)(C)C,-3.6681,CCOC(=O)C(=O)CC(=O)C(C)(C)C,10509
CCOC(=O)CC(C)=O,-0.073,CCOC(=O)CC(C)=O,10672
CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.53732,CCOP(=O)(OCC)OP(=O)(OCC)OCC,11088
CCOS(C)(=O)=O,0.21838,CCOS(C)(=O)=O,11164
CCSC(=S)NC(C)C(=O)O,-1.2343,CCSC(=S)NC(C)C(=O)O,11192
Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,-4.2797,Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,11302
Cl.NOCC(=O)O.NOCC(=O)O,0.66037,Cl.NOCC(=O)O.NOCC(=O)O,11434
Cl.OC(CN1CCCCC1)c1ccccc1,-1.3303,Cl.OC(CN1CCCCC1)c1ccccc1,11482
ClC1CCC2SC3CCCCC3/C(=C\CCN3CCCCC3)C2C1,-8.1331,ClC1CCC2SC3CCCCC3/C(=C\CCN3CCCCC3)C2C1,11927
ClCCOCCOCCCl,-0.9955,ClCCOCCOCCCl,12040
CN(C)C=O,1.1361,CN(C)C=O,12178
CN(C)CC/C=C1\C2CCCCC2CCC2SCCC12,-5.4439,CN(C)CC/C=C1\C2CCCCC2CCC2SCCC12,12268
CN(C)CC/C=C1\c2ccccc2CCc2sccc21,-5.4439,CN(C)CC/C=C1\c2ccccc2CCc2sccc21,12269
CN(C)CCCO,0.98647,CN(C)CCCO,12407
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,0.26794,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,12583
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.33,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,12724
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2cccnc2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.1886,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2cccnc2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12851
CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,-2.9895,CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,13004
Cn1nnnc1SSc1nnnn1C,-1.76,Cn1nnnc1SSc1nnnn1C,13090
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.6514,CNC(=O)/C=C(\C)OP(=O)(OC)OC,13100
CNC(=O)O/N=C(/C)SC,-1.21,CNC(=O)O/N=C(/C)SC,13160
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,-3.467,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,13414
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,-3.6802,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,13416
