smiles,LogS(mol/L),Normalized SMILES,index
O=S(=O)(O)SCCNCCCCCCCCCCOc1ccc(Br)cn1,-5.3042,O=S(=O)(O)SCCNCCCCCCCCCCOc1ccc(Br)cn1,19356
O=S(=O)(O)SCCNCCCCCCCOc1ccc(Br)cn1,-3.7398,O=S(=O)(O)SCCNCCCCCCCOc1ccc(Br)cn1,19357
O=S(=O)(O)SCCNCCCCCCCOc1ccc(I)cn1,-4.3182,O=S(=O)(O)SCCNCCCCCCCOc1ccc(I)cn1,19358
O=S(=O)(O)SCCNCCCCCCOc1ccc(Br)cn1,-3.2184,O=S(=O)(O)SCCNCCCCCCOc1ccc(Br)cn1,19359
O=S(=O)(O)SCCNCCCCCCOc1ccc(Cl)cn1,-2.6855,O=S(=O)(O)SCCNCCCCCCOc1ccc(Cl)cn1,19360
O=S(=O)(O)SCCNCCCCCCOc1ncc(Br)cc1Br,-4.5523,O=S(=O)(O)SCCNCCCCCCOc1ncc(Br)cc1Br,19361
O=S(=O)(O)SCCNCCCCCOc1ccc(Br)cn1,-2.6971,O=S(=O)(O)SCCNCCCCCOc1ccc(Br)cn1,19364
O=S(=O)(O)SCCNCCCCCOc1ccc(Cl)cn1,-2.1645,O=S(=O)(O)SCCNCCCCCOc1ccc(Cl)cn1,19365
O=S(=O)(O)SCCNCCCCCOc1ccc(I)cn1,-3.2767,O=S(=O)(O)SCCNCCCCCOc1ccc(I)cn1,19366
O=S(=O)(O)SCCNCCCCCOc1cccc(Br)n1,-2.6971,O=S(=O)(O)SCCNCCCCCOc1cccc(Br)n1,19368
O=S(=O)(O)SCCNCCCCCOc1cccc(OCCCCCNCCSS(=O)(=O)O)n1,-5.154,O=S(=O)(O)SCCNCCCCCOc1cccc(OCCCCCNCCSS(=O)(=O)O)n1,19369
O=S(=O)(O)SCCNCCCCCOc1ccncc1Br,-2.3091,O=S(=O)(O)SCCNCCCCCOc1ccncc1Br,19372
O=S(=O)(O)SCCNCCCCCOc1ncc(Br)cc1Br,-4.0313,O=S(=O)(O)SCCNCCCCCOc1ncc(Br)cc1Br,19373
O=S(=O)(O)SCCNCCCCCOc1ncc(Cl)cc1Cl,-2.965,O=S(=O)(O)SCCNCCCCCOc1ncc(Cl)cc1Cl,19374
O=S(=O)(O)SCCNCCCCOc1ccc(Br)cn1,-2.1759,O=S(=O)(O)SCCNCCCCOc1ccc(Br)cn1,19376
O=S(=O)(O)SCCNCCCCOc1ccc(Cl)cn1,-1.6421,O=S(=O)(O)SCCNCCCCOc1ccc(Cl)cn1,19377
O=S(=O)(O)SCCNCCCOc1ccc(Br)cn1,-1.6538,O=S(=O)(O)SCCNCCCOc1ccc(Br)cn1,19380
O=S(=O)(O)SCCNCCCOc1ccc(Cl)cn1,-1.1198,O=S(=O)(O)SCCNCCCOc1ccc(Cl)cn1,19381
O=S(=O)(O)SCCNCCCOc1ncccc1Cl,-1.1198,O=S(=O)(O)SCCNCCCOc1ncccc1Cl,19385
O=S(=O)(O)SCCNCCOc1ccc(Br)cn1,-1.133,O=S(=O)(O)SCCNCCOc1ccc(Br)cn1,19387
O=S(=O)(O)SCCNCCOc1ccc(Cl)cn1,-0.59927,O=S(=O)(O)SCCNCCOc1ccc(Cl)cn1,19388
OC(=S)c1cccnc1,-1.3801,OC(=S)c1cccnc1,19414
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-2.4925,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,19429
OC(Cc1ccccc1)(Cc1ccccc1)C1CCCC(C(O)(Cc2ccccc2)Cc2ccccc2)N1,-8.883,OC(Cc1ccccc1)(Cc1ccccc1)C1CCCC(C(O)(Cc2ccccc2)Cc2ccccc2)N1,19442
OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058,OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,19493
OC12CC3CC(CC(C3)C1)C2,-1.6299,OC12CC3CC(CC(C3)C1)C2,19501
Oc1ccccn1,1.02,Oc1ccccn1,19633
Oc1cccnc1,-0.46,Oc1cccnc1,19634
Oc1ccncc1,1.02,Oc1ccncc1,19638
OCc1ccccn1,0.96206,OCc1ccccn1,19736
OCc1cccnc1,0.96,OCc1cccnc1,19738
OCC1CCN(c2nccnc2OC2CCN(c3ccc4ccccc4n3)CC2)CC1,-4.11,OCC1CCN(c2nccnc2OC2CCN(c3ccc4ccccc4n3)CC2)CC1,19745
OCc1ccncc1,0.96206,OCc1ccncc1,19751
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.3144,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19777
OCCS,1.1071,OCCS,19833
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,19874
S=C1NNC(C2CCCCC2)C(C2CCCCC2)N1,-7.5447,S=C1NNC(C2CCCCC2)C(C2CCCCC2)N1,19925
SCc1ccccn1,0.078525,SCc1ccccn1,19941
[O-2].[O-2].[V+4],-4.4003,[O-2].[O-2].[V+4],166
BrCC(CBr)(CBr)CBr,-5.3844,BrCC(CBr)(CBr)CBr,312
C/C=C(\Cl)C(=O)O,0.9189,C/C=C(\Cl)C(=O)O,547
C[Hg]Cl,-1.4299,C[Hg]Cl,907
C[N+](C)(CCOCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Cl-].[Cl-],0.3836,C[N+](C)(CCOCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Cl-].[Cl-],1024
C[NH+](C)CCN(Cc1cccs1)c1ccccc1.[Cl-],-2.7129,C[NH+](C)CCN(Cc1cccs1)c1ccccc1.[Cl-],1126
C=C[Si](C)(C)O[Si](C)(C)C=C,-5.9545,C=C[Si](C)(C)O[Si](C)(C)C=C,1413
C=CC(=O)OCCCC,-1.842,C=CC(=O)OCCCC,1499
C=CC(C)(O)CC/C=C(\C)CC,-2.4091,C=CC(C)(O)CC/C=C(\C)CC,1536
C=CC=C,-1.87,C=CC=C,1569
C=CCC(C)C,-3.24,C=CCC(C)C,1623
C=NN1C(C)(C)CCCC1(C)C,-3.6614,C=NN1C(C)(C)CCCC1(C)C,1862
C1CCN(CCC2CNC3CCCCC23)CC1,-2.6801,C1CCN(CCC2CNC3CCCCC23)CC1,2158
C1CCNCC1,1.07,C1CCNCC1,2169
C1CCNCC1.Cl,0.91504,C1CCNCC1.Cl,2170
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,-7.2632,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2351
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,-7.9718,CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,2352
CC(=O)C[C@@H]1CCCCN1,-0.45,CC(=O)C[C@@H]1CCCCN1,2377
CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,-8.8892,CC(=O)C1C(O)C(C)C(O)C(CC2C(O)C3C=CC(C)(C)OC3C(C(=O)/C=C/C3CCCCC3)C2O)C1O,2402
CC(=O)CC1CCCCN1,-0.4513,CC(=O)CC1CCCCN1,2529
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,-2.4931,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,2576
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-5.9082,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,2835
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-6.33,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,2901
CC(=O)OCCSCCOC(C)=O,-0.9808,CC(=O)OCCSCCOC(C)=O,3067
CC(C)(C)S(=O)(=O)C(C)(C)C,-1.2177,CC(C)(C)S(=O)(=O)C(C)(C)C,3353
CC(C)(CS)NCCCN.Cl.Cl,-0.088156,CC(C)(CS)NCCCN.Cl.Cl,3398
CC(C)(O)CN1CCCCC1,-0.44842,CC(C)(O)CN1CCCCC1,3439
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,-2.8749,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,3442
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,-3.206,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,3443
CC(C)(S)C(N)C(=O)O,-0.1313,CC(C)(S)C(N)C(=O)O,3461
CC(C)=CCc1c2c(c(O)c3c1O[C@]14C(=C[C@@H]5C[C@H]1C(C)(C)O[C@@]4(C/C=C(/C)C=O)C5=O)C3=O)C=CC(C)(C)O2,-10.0504,CC(C)=CCc1c2c(c(O)c3c1O[C@]14C(=C[C@@H]5C[C@H]1C(C)(C)O[C@@]4(C/C=C(/C)C=O)C5=O)C3=O)C=CC(C)(C)O2,3544
CC(C)C(C)O,-0.19065,CC(C)C(C)O,3619
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,-1.7188,CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,3763
CC(C)CC/N=C(\N)CSS(=O)(=O)O,-1.7712,CC(C)CC/N=C(\N)CSS(=O)(=O)O,3827
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,-6.8699,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,3917
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4008
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,4070
CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,-8.1437,CC(C1CCC2OC(C3CCC(Cl)CC3)NC2C1)C1NNNN1,4198
CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,-4.2101,CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,4212
CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS.CCC(COP)(COS)COS,-5.8419,CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS.CCC(COP)(COS)COS,4375
CC[C@@H]1CCCCN1,-0.92315,CC[C@@H]1CCCCN1,4604
CC[C@H](O)[C@H]1CCCCN1,-0.80968,CC[C@H](O)[C@H]1CCCCN1,4639
CC[N+](C)(C)CCOCC[N+](C)(C)CC.[Br-].[Br-],0.42229,CC[N+](C)(C)CCOCC[N+](C)(C)CC.[Br-].[Br-],4700
CC[N+](CC)(CC)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],0.34644,CC[N+](CC)(CC)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],4792
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,-9.7913,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,4981
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976,CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,4984
CC1(C)CC(O)CC(C)(C)N1,-0.19661,CC1(C)CC(O)CC(C)(C)N1,4998
CC1(C)CC(O)CC(C)(C)N1[O],0.5627,CC1(C)CC(O)CC(C)(C)N1[O],4999
CC1(C)CC(O)CC(C)(C)N1CCO,-0.85982,CC1(C)CC(O)CC(C)(C)N1CCO,5000
CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,-2.1033,CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,5006
CC1(C)CCCC(C)(C)N1,-1.0605,CC1(C)CCCC(C)(C)N1,5016
CC1(C)CCCC(C)(C)N1N,-1.9738,CC1(C)CCCC(C)(C)N1N,5019
CC1(C)CCCC(C)(C)N1N=O,-2.57,CC1(C)CCCC(C)(C)N1N=O,5020
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,-5.3934,CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,5036
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,-3.8357,Cc1cc(Br)cc(C(=O)NC2CC2)c1O,5554
CC1CC(C)(C)NC(C)(C)C1,-1.802,CC1CC(C)(C)NC(C)(C)C1,5580
Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,-4.8187,Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,5620
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.7801,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,6160
CC1CCCC(C)(C)N1,-1.029,CC1CCCC(C)(C)N1,6288
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,-6.4122,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,6366
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,-5.1693,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,6645
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1,-6.16,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1,6685
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,-4.58,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,6727
Cc1nnc(N)nc1C,-1.0939,Cc1nnc(N)nc1C,6805
CCC#N,0.28,CCC#N,6861
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,-8.5267,CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,6869
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,-2.759,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,7088
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,-9.1747,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,7289
CCC(C)OC,-0.7306,CCC(C)OC,7301
CCC[C@@H]1CCCCN1,-1.5,CCC[C@@H]1CCCCN1,7480
CCC[C@H]1CCCCN1,-0.8493,CCC[C@H]1CCCCN1,7489
CCC1CCCCN1,-1.5,CCC1CCCCN1,7715
CCCC(C)(C)C(N)=O,-1.1541,CCCC(C)(C)C(N)=O,7869
CCCC1CCCCN1,-1.5013,CCCC1CCCCN1,8115
CCCC1CCCNC1,-1.011,CCCC1CCCNC1,8116
CCCCC(CO)COC(N)=O,-1.2467,CCCCC(CO)COC(N)=O,8312
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,-2.5863,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,8336
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,-5.0134,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,8337
CCCCc1ccc2[n-]nnc2c1.[Na+],0.40403,CCCCc1ccc2[n-]nnc2c1.[Na+],8392
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,-6.6958,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,8485
CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Zn+2],-5.4548,CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Zn+2],8552
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,-7.128,CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,8743
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Mg+2],-4.6745,CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Mg+2],8752
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],-4.7884,CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],8753
CCCCCCCCCCCC(=O)OCC,-5.8,CCCCCCCCCCCC(=O)OCC,8787
CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,-7.9036,CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,8827
CCCCCCCCCCN1CCCCC1,-1.53,CCCCCCCCCCN1CCCCC1,9009
CCCCCCCCSC(=N)N,0.16,CCCCCCCCSC(=N)N,9100
CCCCCOC(=O)C(C)OC(C)=O,-0.8188,CCCCCOC(=O)C(C)OC(C)=O,9227
CCCCN.Cl,0.9602,CCCCN.Cl,9312
CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,-2.7206,CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,9327
CCCCN1CCC(CCCC)(OC(=O)CC)CC1.Cl,-4.276,CCCCN1CCC(CCCC)(OC(=O)CC)CC1.Cl,9331
CCCCN1CCC(CCCC)(OC(C)=O)CC1.Cl,-3.7568,CCCCN1CCC(CCCC)(OC(C)=O)CC1.Cl,9332
CCCCN1CCC(O)(CCCC)CC1.Cl,-2.6031,CCCCN1CCC(O)(CCCC)CC1.Cl,9339
CCCCNC1CC(C)(C)NC(C)(C)C1,0.57462,CCCCNC1CC(C)(C)NC(C)(C)C1,9398
CCCCNCC,-0.4405,CCCCNCC,9406
CCCCOCCCN1CCCCC1C,-2.7448,CCCCOCCCN1CCCCC1C,9576
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,-5.85,CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,9672
CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,-4.15,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,9829
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.1504,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,9830
CCN(CC)C(=O)C1CCCNC1,-1.2124,CCN(CC)C(=O)C1CCCNC1,9917
CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],-0.759,CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],10233
CCN1C(C)(C)CCCC1(C)C,-2.1459,CCN1C(C)(C)CCCC1(C)C,10250
CCN1CCCCC1,-1.2757,CCN1CCCCC1,10317
CCOC(=O)[C@@H]1CCCNC1,-3.0799,CCOC(=O)[C@@H]1CCCNC1,10491
CCSC,-1.057,CCSC,11184
Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,-0.82224,Cl.N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,11385
CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,-4.0039,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21.Cl,12250
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.31619,CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,12400
CN(C)CCN(Cc1cccs1)c1ccccc1,-2.2585,CN(C)CCN(Cc1cccs1)c1ccccc1,12422
CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,-0.44514,CN(C)CCNC(O)(C(F)(F)F)C(F)(F)F,12439
Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],-0.79782,Cn1c(=O)c2[n-]cnc2n(C)c1=O.[Na+],12645
CN1C(C)(C)CC(Br)CC1(C)C,-2.43,CN1C(C)(C)CC(Br)CC1(C)C,12730
CN1C(C)(C)CCCC1(C)C,-1.5406,CN1C(C)(C)CCCC1(C)C,12735
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4CCCCC4)N3C2=O)C=C2C3CCCC4NCC(C[C@H]21)C43,-5.3006,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4CCCCC4)N3C2=O)C=C2C3CCCC4NCC(C[C@H]21)C43,12763
CN1CCC(Cl)CC1,-1.9404,CN1CCC(Cl)CC1,12895
CN1CCC(O)CC1,-0.037776,CN1CCC(O)CC1,12904
CN1CCCCC1,0.23,CN1CCCCC1,12962
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,-3.89,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,13136
CNN1C(C)(C)CCCC1(C)C,-2.4731,CNN1C(C)(C)CCCC1(C)C,13393
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CCC(C)C)c4)c(=O)oc3c2C)OC1(C)C,-5.7131,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CCC(C)C)c4)c(=O)oc3c2C)OC1(C)C,13429
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,-5.1805,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,13430
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],-4.4116,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],13877
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,-2.8203,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,14108
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.024,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,14511
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,-4.4689,COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,14843
COP(=O)(OC)OP(=O)(OC(C)C)OC(C)C,-1.5751,COP(=O)(OC)OP(=O)(OC(C)C)OC(C)C,15005
FC(F)(F)C1(C(F)(F)F)CCNCC1.O,-2.3068,FC(F)(F)C1(C(F)(F)F)CCNCC1.O,15215
