smiles,LogS(mol/L),Normalized SMILES,index
CC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.5194,CC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2883
CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,-5.4266,CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,2895
CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,-5.4266,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,2896
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC(F)[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.49,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC(F)[C@]4(C)[C@H]3C(=O)C[C@@]21C,2991
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.3037,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,2995
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.1057,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,3005
CC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.83,CC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,3075
CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,-3.73,CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,3186
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,-8.8485,CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,3250
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,-5.634,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,3255
CC(C)(C)NSc1nc2ccccc2s1,-5.5184,CC(C)(C)NSc1nc2ccccc2s1,3335
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,-6.4742,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,3368
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,-3.43,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,3400
CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,-1.8653,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,3455
CC(C)=CCC[C@@H](C)CCO,-2.7067,CC(C)=CCC[C@@H](C)CCO,3537
CC(C)=CCCC(C)C=O,-2.4479,CC(C)=CCCC(C)C=O,3548
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,-2.99,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,3705
CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.7319,CC(C)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,3758
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.16,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3848
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.01,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3849
CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.2528,CC(C)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,3852
CC(C)CCC(C)(C)C,-5.05,CC(C)CCC(C)(C)C,3860
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-10.0505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3867
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,-5.7083,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,3896
CC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,-2.7742,CC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,3923
CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.94,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,3957
CC(C)CNC(Cc1ccccc1)c1ccccc1.Cl,-4.4208,CC(C)CNC(Cc1ccccc1)c1ccccc1.Cl,3960
CC(C)NC(Cc1ccccc1)c1ccccc1.Cl,-3.9028,CC(C)NC(Cc1ccccc1)c1ccccc1.Cl,4060
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,-2.85,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,4074
CC(CC=O)CC(C)(C)C,-2.6759,CC(CC=O)CC(C)(C)C,4226
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.1513,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,4268
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,4272
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.5007,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,4273
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.1675,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4274
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,-6.46,CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,4275
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,-4.3513,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,4276
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-4.3207,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,4277
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.9513,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,4278
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-7.34,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4279
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.62297,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,4491
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.2455,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],4524
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,-8.3341,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,4560
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,-5.7,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,4570
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,-4.3914,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,4635
CC[N+](C)(C)CCCC[N+](C)(C)CC.[Br-].[Br-],0.44106,CC[N+](C)(C)CCCC[N+](C)(C)CC.[Br-].[Br-],4685
CC[NH2+]C(Cc1ccc(OC)cc1)c1ccc(OC)cc1.[Cl-],-4.0093,CC[NH2+]C(Cc1ccc(OC)cc1)c1ccc(OC)cc1.[Cl-],4884
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-3.0042,CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,5032
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],-0.78659,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],5084
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-3.1673,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,5085
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-2.81,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,5096
CC1=[N+](C)CCS1.[I-],0.6142,CC1=[N+](C)CCS1.[I-],5138
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO,-3.1097,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO,5277
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.1113,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,5278
Cc1ccc(C(=O)N2CCOCC2)cc1N(CCCl)CCCl,-3.9007,Cc1ccc(C(=O)N2CCOCC2)cc1N(CCCl)CCCl,5900
Cc1ccc(C2SCCS2)cc1,-3.937,Cc1ccc(C2SCCS2)cc1,6019
CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],-3.2994,CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],6022
Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,-5.1044,Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,6107
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,-3.15,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,6134
Cc1ccc2nc(N)sc2c1,-2.6616,Cc1ccc2nc(N)sc2c1,6252
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-0.42,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,6591
Cc1nc(N)nc(Nc2ccccc2)n1,-2.7535,Cc1nc(N)nc(Nc2ccccc2)n1,6695
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-0.72761,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,6702
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.4493,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,6708
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(C)C,-1.6,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(C)C,6709
Cc1nc2ccc(Br)cc2c(=O)n1CCCNC1CCCCC1.Cl,-6.3698,Cc1nc2ccc(Br)cc2c(=O)n1CCCNC1CCCCC1.Cl,6714
Cc1nc2ncncc2[nH]1,-0.41,Cc1nc2ncncc2[nH]1,6730
Cc1nccc(NS(=O)(=O)c2ccc(N)cc2)n1,-1.6276,Cc1nccc(NS(=O)(=O)c2ccc(N)cc2)n1,6766
Cc1ncnc2nc[nH]c12,0.17347,Cc1ncnc2nc[nH]c12,6775
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.46,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6778
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.38,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6783
CCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.1,CCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,7002
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,-4.2806,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,7014
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,-4.672,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,7018
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,-4.3682,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,7031
CCC(=O)OC1CCC2C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,-7.1331,CCC(=O)OC1CCC2C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,7061
CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.3,CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,7081
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.82,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7193
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.39,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7194
CCC(C)C(C)(C)CC,-5.707,CCC(C)C(C)(C)CC,7209
CCC(C)C(NCCC#N)C(=O)O,-0.98,CCC(C)C(NCCC#N)C(=O)O,7234
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.3922,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,7311
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,-10.251,CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,7312
CCC(CC)C(=O)NC(N)=O,-1.1329,CCC(CC)C(=O)NC(N)=O,7340
CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.7672,CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],7454
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,-2.6419,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,7474
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,-2.6793,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,7475
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-4.1425,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7476
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,-1.8999,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7477
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-3.7873,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7478
CCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.2732,CCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,7747
CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.5687,CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,7749
CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.53,CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,7805
CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86,CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,7851
CCCC(CC)CCCCCCCN,-3.6976,CCCC(CC)CCCCCCCN,7952
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.91,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,8091
CCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-1.7942,CCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8129
CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-2.12,CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,8154
CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.37,CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8176
CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,-4.7746,CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,8339
CCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.3165,CCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8401
CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.64,CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8430
CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.8374,CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8503
CCCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-3.3577,CCCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8584
CCCCCCCC,-5.3322,CCCCCCCC,8587
CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-3.45,CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8619
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,-4.81,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,8844
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,-7.47,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,8849
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,-5.3735,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,8851
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,-8.7554,CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,8878
CCCCCCCCCCCCCCCl,-3.0016,CCCCCCCCCCCCCCCl,8955
CCCCCCCCCCNCC(O)CO,-3.11,CCCCCCCCCCNCC(O)CO,9015
CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.4691,CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,9103
CCCCCCl,-2.73,CCCCCCl,9146
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-3.3588,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,9149
CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-3.0,CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9180
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,-1.14,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,9245
CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,-1.4372,CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,9313
CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6252,CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,9316
CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.9236,CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,9319
CCCCn1c(C)nc2c1c(=O)n(C)c(=O)n2C,-1.75,CCCCn1c(C)nc2c1c(=O)n(C)c(=O)n2C,9321
CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.8069,CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,9370
CCCCNC(=O)OCC(CC)(CC)COC(N)=O,-3.6964,CCCCNC(=O)OCC(CC)(CC)COC(N)=O,9392
CCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.93,CCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9480
CCCCSc1ncnc2nc[nH]c12,-2.1819,CCCCSc1ncnc2nc[nH]c12,9623
CCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.2082,CCCn1c(=O)c2c(ncn2C)n(C)c1=O,9675
CCCn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.5909,CCCn1c(=O)n(C)c(=O)c2[nH]cnc21,9680
CCCn1cnc2c1c(=O)n(C)c(=O)n2C,0.02,CCCn1cnc2c1c(=O)n(C)c(=O)n2C,9704
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,-0.98109,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,9705
CCCNC(Cc1ccccc1)c1ccccc1.Cl,-3.965,CCCNC(Cc1ccccc1)c1ccccc1.Cl,9725
CCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.45,CCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9776
CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.14,CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,9926
CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,-0.69848,CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,9984
CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,-7.4876,CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,9998
CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,-7.8311,CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,9999
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,-2.0053,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,10106
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,-4.8553,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,10159
CCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.71897,CCn1c(=O)c2c(ncn2C)n(C)c1=O,10238
CCn1cnc2c1c(=O)n(C)c(=O)n2C,-0.7544,CCn1cnc2c1c(=O)n(C)c(=O)n2C,10340
CCNC(Cc1ccccc1)c1ccccc1.Cl,-3.4471,CCNC(Cc1ccccc1)c1ccccc1.Cl,10390
CCO,1.2234,CCO,10447
CCOC(=O)C(Cl)C(C)=O,-0.98595,CCOC(=O)C(Cl)C(C)=O,10552
CCOC(=O)CCn1c(=N)oc2ccccc21,-3.1738,CCOC(=O)CCn1c(=N)oc2ccccc21,10713
CCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.65,CCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,10805
CCOC(=O)NC(O)C(Cl)(Cl)Cl,-2.4969,CCOC(=O)NC(O)C(Cl)(Cl)Cl,10809
CCOC(=O)Oc1c(OC)cc(C(=O)N2CCOCC2)cc1OC,-2.0608,CCOC(=O)Oc1c(OC)cc(C(=O)N2CCOCC2)cc1OC,10823
CCOC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86,CCOC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,10832
