smiles,LogS(mol/L),Normalized SMILES,index
CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],-0.40669,CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],9979
CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O,-2.0573,CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O,9982
CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C,-3.7892,CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C,10166
CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,-2.3993,CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,10235
CCN1C(=O)C(N(C)C)C(C)N(C2CCCCC2)C1=O,-2.3993,CCN1C(=O)C(N(C)C)C(C)N(C2CCCCC2)C1=O,10236
CCN1C(=O)C(N(CC)CC)C(C)N(C2CCCCC2)C1=O,-3.4417,CCN1C(=O)C(N(CC)CC)C(C)N(C2CCCCC2)C1=O,10237
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,-3.8592,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,10239
CCn1c(=O)oc2ccc(Cl)cc21,-3.0578,CCn1c(=O)oc2ccc(Cl)cc21,10247
CCn1c(=O)oc2ccccc21,-2.2555,CCn1c(=O)oc2ccccc21,10248
CCN1CCCN(CC)C1=S,-0.64967,CCN1CCCN(CC)C1=S,10320
CCn1cnc(-c2ccccc2)c1-c1ccccc1,-3.9356,CCn1cnc(-c2ccccc2)c1-c1ccccc1,10337
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5266,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,10591
CCOC(=O)CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.0204,CCOC(=O)CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,10733
CCOC(C)CCO,-0.3736,CCOC(C)CCO,10850
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.427,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,10956
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.1556,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,11147
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,11148
CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,-1.3863,CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,11191
Cl.NC1CCSC1=O,0.81354,Cl.NC1CCSC1=O,11409
ClC/C=C\CCl,-2.3333,ClC/C=C\CCl,11553
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],-2.0086,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],12195
CN(C)Cn1c(=O)oc2ccc(Cl)cc21,-1.1623,CN(C)Cn1c(=O)oc2ccc(Cl)cc21,12475
CN=C(SC)N(C)C,-0.4401,CN=C(SC)N(C)C,12607
CN=C=S,-0.99161,CN=C=S,12608
CN1C(=O)C2CCC(C1=O)N2N,0.74338,CN1C(=O)C2CCC(C1=O)N2N,12678
Cn1c(=O)oc2ccc(Cl)cc21,-2.5355,Cn1c(=O)oc2ccc(Cl)cc21,12719
Cn1c(=S)c2c(ncn2C)n(C)c1=O,-3.3228,Cn1c(=S)c2c(ncn2C)n(C)c1=O,12721
CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-5.497,CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,13013
Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.48,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,13084
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-0.18475,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,13255
CNCCSS(=O)(=O)O,0.76642,CNCCSS(=O)(=O)O,13390
COC(=O)CC#N,-0.26363,COC(=O)CC#N,13688
COC1=Cc2ccccc2Nc2ccccc21,-4.5144,COC1=Cc2ccccc2Nc2ccccc21,13831
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,-6.25,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,14033
COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],-0.44059,COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],14104
COc1cc2oc(=O)[nH]c2cc1Cl,-2.0853,COc1cc2oc(=O)[nH]c2cc1Cl,14222
COc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,-7.9911,COc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,14448
COC1CCC(N2C(=O)N(C)C(=O)C(N(C)C)C2C)CC1,-2.1647,COC1CCC(N2C(=O)N(C)C(=O)C(N(C)C)C2C)CC1,14452
COc1ccc(-n2c(C)c(N(C)C)c(=O)n(C)c2=O)cc1,-2.1647,COc1ccc(-n2c(C)c(N(C)C)c(=O)n(C)c2=O)cc1,14453
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.98,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,14478
COc1ccc2oc(=O)[nH]c2c1,-1.2829,COc1ccc2oc(=O)[nH]c2c1,14714
COc1ccccc1N/N=C1\C(=O)C=Cc2ccccc21,-8.926,COc1ccccc1N/N=C1\C(=O)C=Cc2ccccc21,14796
COCCOC(C)=O,0.9276,COCCOC(C)=O,14952
FC(F)(Cl)C(F)(Cl)Cl,-3.04,FC(F)(Cl)C(F)(Cl)Cl,15189
N#CCCCCF,-1.2889,N#CCCCCF,15450
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1cccnc1,-3.46,NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1cccnc1,15745
NC(=O)OC(CCl)CCl,-1.3605,NC(=O)OC(CCl)CCl,15842
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,-1.81,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,15910
Nc1cc2oc(=O)[nH]c2cc1Cl,-1.1232,Nc1cc2oc(=O)[nH]c2cc1Cl,16125
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.6093,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,16250
Nc1ccc2oc(=O)[nH]c2c1,-1.6312,Nc1ccc2oc(=O)[nH]c2c1,16334
Nc1nc(=O)[nH]c2[nH]cnc12,-3.38,Nc1nc(=O)[nH]c2[nH]cnc12,16425
Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4[O-])c([O-])c23)n1.[Cu+2].[Na+].[Na+].[Na+].[Na+],-0.59078,Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4[O-])c([O-])c23)n1.[Cu+2].[Na+].[Na+].[Na+].[Na+],16460
NCC(=O)NC(=O)N1c2ccccc2C=Cc2ccccc21,-2.84,NCC(=O)NC(=O)N1c2ccccc2C=Cc2ccccc21,16568
NCCCC[C@H](N)C(=O)O,0.6015,NCCCC[C@H](N)C(=O)O,16625
NCCCCC(N)C(=O)O,0.8351,NCCCCC(N)C(=O)O,16629
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,-4.3128,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,16749
O.O.O.[Li+].[O-][Cl+3]([O-])([O-])[O-],0.46122,O.O.O.[Li+].[O-][Cl+3]([O-])([O-])[O-],16852
O.O=S(=O)(O)O.[Pb],-4.2263,O.O=S(=O)(O)O.[Pb],16875
O=[N+]([O-])c1c(CS(=O)(=O)CCC(F)(F)F)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,-4.91,O=[N+]([O-])c1c(CS(=O)(=O)CCC(F)(F)F)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,16943
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],0.2013,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],17263
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+].[Na+],-9.2196,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+].[Na+],17382
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,-3.3941,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,17383
O=C(N/N=C/C=C/c1ccccc1)c1ccncc1,-3.048,O=C(N/N=C/C=C/c1ccccc1)c1ccncc1,17455
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,-3.52,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,17491
O=C(NC1NCNC2NCNC21)C1CCC([N+](=O)[O-])CC1,-2.0863,O=C(NC1NCNC2NCNC21)C1CCC([N+](=O)[O-])CC1,17565
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C(=O)O,0.1999,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C(=O)O,17645
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,-0.18,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,17996
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.1276,O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,18067
O=C(S)CCCCC(=O)S,-1.7326,O=C(S)CCCCC(=O)S,18305
O=c1[nH]c2c(Cl)c(Cl)cc(Cl)c2o1,-3.3988,O=c1[nH]c2c(Cl)c(Cl)cc(Cl)c2o1,18368
O=c1[nH]c2cc(Br)cc(Br)c2o1,-3.664,O=c1[nH]c2cc(Br)cc(Br)c2o1,18369
O=c1[nH]c2cc(Br)ccc2o1,-2.3305,O=c1[nH]c2cc(Br)ccc2o1,18370
O=c1[nH]c2cc(Cl)c(Br)cc2o1,-3.1304,O=c1[nH]c2cc(Cl)c(Br)cc2o1,18371
O=c1[nH]c2cc(Cl)c(Cl)cc2o1,-2.5978,O=c1[nH]c2cc(Cl)c(Cl)cc2o1,18372
O=c1[nH]c2cc(Cl)c(O)cc2o1,-1.204,O=c1[nH]c2cc(Cl)c(O)cc2o1,18373
O=c1[nH]c2ccc(Br)cc2o1,-2.3305,O=c1[nH]c2ccc(Br)cc2o1,18377
O=c1[nH]c2ccc(Cl)cc2o1,-1.7964,O=c1[nH]c2ccc(Cl)cc2o1,18379
O=c1[nH]c2ccccc2o1,-1.1783,O=c1[nH]c2ccccc2o1,18389
O=C1C=C(O)C[C@@H](c2ccccc2)C1,-2.5113,O=C1C=C(O)C[C@@H](c2ccccc2)C1,18473
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],-1.3767,O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],18508
O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1Cl,-7.997,O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1Cl,18509
O=C1CCCS1,-0.46147,O=C1CCCS1,18751
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89,O=C1NC(=O)C2(CC2)C(=O)N1,18832
O=C1NC2NC(=O)NC2N1,-2.09,O=C1NC2NC(=O)NC2N1,18914
O=C1NCNC12c1ccccc1CCc1ccccc12,-4.2729,O=C1NCNC12c1ccccc1CCc1ccccc12,18932
O=c1oc2ccc(Cl)cc2n1CO,-2.0504,O=c1oc2ccc(Cl)cc2n1CO,18978
O=P([O-])([O-])F.[Na+].[Na+],0.6844,O=P([O-])([O-])F.[Na+].[Na+],19131
O=S([O-])CO.[Na+],0.73152,O=S([O-])CO.[Na+],19204
O=S(=O)([O-])[O-].[Na+].[Na+],0.12633,O=S(=O)([O-])[O-].[Na+].[Na+],19213
OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@@H](O)CO,-0.517,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@@H](O)CO,19464
OCC1CCN(c2cccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,-3.74,OCC1CCN(c2cccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,19741
S=c1[nH]nc(-c2ccccc2)o1,-1.6874,S=c1[nH]nc(-c2ccccc2)o1,19901
S=C1NCCCN1,0.22889,S=C1NCCCN1,19922
Br.Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,-11.3223,Br.Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,217
Br.CN(C)C(C)(C)C(C)(C)C,-1.7931,Br.CN(C)C(C)(C)C(C)(C)C,218
Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1.Cl.Cl,-7.8997,Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1.Cl.Cl,265
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1.Cl.Cl,-7.8997,Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1.Cl.Cl,299
C#CC(C)O,0.90082,C#CC(C)O,365
C#CCN1C(=O)Cc2ccccc2S1(=O)=O,-1.4959,C#CCN1C(=O)Cc2ccccc2S1(=O)=O,431
C/C(=N/O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],-4.3831,C/C(=N/O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],514
C/C=C/C#N,-0.4287,C/C=C/C#N,550
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,-1.127,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,674
C[C@@H]1C[C@@H](N(C)C)C(=O)N1c1ccccc1.Cl,-1.9319,C[C@@H]1C[C@@H](N(C)C)C(=O)N1c1ccccc1.Cl,675
C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,-1.9319,C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,677
C[C@@H]1C[C@H](N)C(=O)N1c1ccccc1,-1.0834,C[C@@H]1C[C@H](N)C(=O)N1c1ccccc1,678
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,-1.13,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,867
C[N+](C)(C)Cc1ccco1.[I-],0.57331,C[N+](C)(C)Cc1ccco1.[I-],951
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1205
C=C(C)CNC(=O)OCC(C)(CCC)COC(N)=O,-3.6136,C=C(C)CNC(=O)OCC(C)(CCC)COC(N)=O,1338
C=C1CCOC1=O,0.1844,C=C1CCOC1=O,1451
C=CC(=C)C,-2.03,C=CC(=C)C,1456
C=CC(=O)NCNC(=O)C=C,-0.65524,C=CC(=O)NCNC(=O)C=C,1469
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,-4.7168,C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,1479
C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,-3.9943,C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,1522
C=CC(O)C(C)C,-0.515,C=CC(O)C(C)C,1556
C=CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.CC(=O)[O-],-3.0966,C=CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.CC(=O)[O-],1568
C=CCN1C(=O)Cc2ccccc2S1(=O)=O,-2.053,C=CCN1C(=O)Cc2ccccc2S1(=O)=O,1729
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,-1.0397,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1760
C1CC(COCC2CO2)CCC1COCC1CO1,-1.8358,C1CC(COCC2CO2)CCC1COCC1CO1,1916
c1ccc(CCN2CCCCC2)cc1,-2.457,c1ccc(CCN2CCCCC2)cc1,2003
c1ccc2ncccc2c1,-1.3125,c1ccc2ncccc2c1,2130
c1ccoc1,-0.82651,c1ccoc1,2172
CC(=O)[O-].C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.1943,CC(=O)[O-].C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2308
CC(=O)[O-].CC(C)[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-1.8549,CC(=O)[O-].CC(C)[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2324
CC(=O)[O-].CC(C)C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.3702,CC(=O)[O-].CC(C)C[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2325
CC(=O)[O-].CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.7104,CC(=O)[O-].CC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2326
CC(=O)[O-].CCC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-1.9176,CC(=O)[O-].CCC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2327
CC(=O)[O-].CCCC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.4335,CC(=O)[O-].CCCC[NH2+]CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2328
CC(=O)c1ccc([N+](=O)[O-])o1,-1.2471,CC(=O)c1ccc([N+](=O)[O-])o1,2417
CC(=O)c1cccc(OCC(O)C[NH2+]CCc2ccccc2)c1.[Cl-],-2.3766,CC(=O)c1cccc(OCC(O)C[NH2+]CCc2ccccc2)c1.[Cl-],2465
CC(=O)c1ccccc1OCC(O)C[NH+]1CCC(O)(c2ccccc2)CC1.[Cl-],-2.8941,CC(=O)c1ccccc1OCC(O)C[NH+]1CCC(O)(c2ccccc2)CC1.[Cl-],2482
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2582
CC(=O)O.CC(=O)O.Oc1ccccc1CNCC1CCC(CNCc2ccccc2O)CC1,-4.1286,CC(=O)O.CC(=O)O.Oc1ccccc1CNCC1CCC(CNCc2ccccc2O)CC1,2796
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.3159,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2894
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,-4.058,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,2937
CC(=O)Oc1cccc2cccnc12,-2.3004,CC(=O)Oc1cccc2cccnc12,2960
CC(=O)OCCN1C2CC(C)C(C)CC2NC2C(=O)NC(=O)NC21,-2.8738,CC(=O)OCCN1C2CC(C)C(C)CC2NC2C(=O)NC(=O)NC21,3052
CC(=O)OCCOC(C)C,-0.16578,CC(=O)OCCOC(C)C,3059
CC(C)(C)c1ccc(C(N)=O)o1,-1.9332,CC(C)(C)c1ccc(C(N)=O)o1,3236
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,-4.435,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3301
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-8.76,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,3306
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,3308
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.2833,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,3468
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.8969,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,3658
CC(C)CCCCCCCCCCCCCCCO,-6.2561,CC(C)CCCCCCCCCCCCCCCO,3890
CC(C)CN(CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1)CC(C)C,-4.0686,CC(C)CN(CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1)CC(C)C,3948
CC(C)COC=O,-1.01,CC(C)COC=O,3990
CC(C)N(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)C(C)C,-3.0246,CC(C)N(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)C(C)C,4014
CC(C)N1C(=O)Cc2ccccc2S1(=O)=O,-2.1212,CC(C)N1C(=O)Cc2ccccc2S1(=O)=O,4040
CC(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,-2.567,CC(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,4047
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-4.8223,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,4203
CC(CC12CC3CC(CC(C3)C1)C2)N(C)CC(=O)c1ccc(Cl)cc1.Cl,-6.1832,CC(CC12CC3CC(CC(C3)C1)C2)N(C)CC(=O)c1ccc(Cl)cc1.Cl,4233
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8993,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4335
CC(CN1CCCCC1C)OC(=O)c1ccccc1,-3.2774,CC(CN1CCCCC1C)OC(=O)c1ccccc1,4351
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],-0.70351,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],4441
CC(O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],-2.8377,CC(O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],4468
CC/C=C\CCO,-0.78585,CC/C=C\CCO,4562
CC[N+](CC)(CC)CCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],0.33688,CC[N+](CC)(CC)CCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],4778
CC[NH+](CC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],-2.1638,CC[NH+](CC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],4822
CC1(O)CC(C)(O)OO1,0.57144,CC1(O)CC(C)(O)OO1,5114
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,-3.3837,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,5131
CC1=CCS(=O)(=O)C1,-3.2263,CC1=CCS(=O)(=O)C1,5213
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,-2.8205,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,5263
Cc1cc(=S)n(C)n1-c1ccccc1,-1.6668,Cc1cc(=S)n(C)n1-c1ccccc1,5552
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,-0.49738,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,5583
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.1313,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,5588
Cc1cc(C)c(CNCC2CCC(CNCc3c(C)cc(C)cc3C)CC2)c(C)c1.Cl.Cl,-8.6597,Cc1cc(C)c(CNCC2CCC(CNCc3c(C)cc(C)cc3C)CC2)c(C)c1.Cl.Cl,5603
Cc1cc(C)c2ccccc2n1,-1.94,Cc1cc(C)c2ccccc2n1,5627
Cc1cc(C)n(-c2nc3ccccc3[nH]2)n1,-2.0813,Cc1cc(C)n(-c2nc3ccccc3[nH]2)n1,5641
Cc1cc(O)c2ccccc2n1,-1.545,Cc1cc(O)c2ccccc2n1,5764
