smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-6.0983,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,3356
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,-9.8164,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,3358
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.9933,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3360
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.4696,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,3364
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,-3.4518,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,3367
CC(C)(c1ccccc1)c1ccc(O)cc1,-4.0841,CC(C)(c1ccccc1)c1ccc(O)cc1,3370
CC(C)(CC(=O)O)C(=O)O,-0.32,CC(C)(CC(=O)O)C(=O)O,3372
CC(C)(CO)C(O)C(=O)NCCCO,0.56269,CC(C)(CO)C(O)C(=O)NCCCO,3386
CC(C)(CSS(=O)(=O)O)NCCC#N,0.62284,CC(C)(CSS(=O)(=O)O)NCCC#N,3399
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,-5.44,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,3411
CC(C)(NC(N)=O)C(=O)O,-1.1648,CC(C)(NC(N)=O)C(=O)O,3416
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,-5.9373,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,3419
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.9638,CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,3420
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,-4.5364,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,3421
CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,-2.6928,CC(C)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,3477
CC(C)[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.1412,CC(C)[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],3492
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],-3.5471,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],3493
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],-1.8215,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],3495
CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],-3.4602,CC(C)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],3496
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3498
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3509
CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-5.039,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3524
CC(C)=CCC/C(C)=C/COC=O,-3.7462,CC(C)=CCC/C(C)=C/COC=O,3531
CC(C)=CCC/C(C)=C\C=O,-2.06,CC(C)=CCC/C(C)=C\C=O,3532
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-4.3351,CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,3568
CC(C)Br,-1.59,CC(C)Br,3577
CC(C)C,-2.8678,CC(C)C,3578
CC(C)C(=O)Nc1nc2cc(Cl)ccc2o1,-3.4999,CC(C)C(=O)Nc1nc2cc(Cl)ccc2o1,3582
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,3592
CC(C)C(C)(C)C,-4.36,CC(C)C(C)(C)C,3607
CC(C)C(C)CO,-0.3913,CC(C)C(C)CO,3617
CC(C)C(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-4.0834,CC(C)C(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3629
CC(C)C(NC(N)=O)NC(N)=O,-1.8097,CC(C)C(NC(N)=O)NC(N)=O,3641
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,-3.4377,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3646
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,-5.16,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,3665
CC(C)C[C@H](NC(=O)CN)C(=O)O,-0.43332,CC(C)C[C@H](NC(=O)CN)C(=O)O,3666
CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,-3.1017,CC(C)C[C@H](NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](CC1CNC2CCCCC12)C(=O)O,3668
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-5.0678,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,3691
CC(C)c1cc(Cc2cc(C(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-9.8684,CC(C)c1cc(Cc2cc(C(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,3694
CC(C)c1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-4.3088,CC(C)c1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],3710
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.6828,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3719
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C,-4.6582,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C,3732
CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,-8.0409,CC(C)c1ccccc1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,3745
CC(C)c1ccccc1OCC(C)[NH+](CCCl)Cc1ccccc1.[Cl-],-7.0038,CC(C)c1ccccc1OCC(C)[NH+](CCCl)Cc1ccccc1.[Cl-],3748
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,-2.48,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,3757
CC(C)C1NC2C(=O)N(C)C(=O)N(C)C2N1,-1.7319,CC(C)C1NC2C(=O)N(C)C(=O)N(C)C2N1,3759
CC(C)C1OC2(CCCC2)OCC1(C)C,-3.5242,CC(C)C1OC2(CCCC2)OCC1(C)C,3767
CC(C)CC(=O)CC(C)C,-2.4868,CC(C)CC(=O)CC(C)C,3773
CC(C)CC(C)(COC(N)=O)COC(N)=O,-2.0896,CC(C)CC(C)(COC(N)=O)COC(N)=O,3784
CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)[O-].[Na+],0.10963,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)[O-].[Na+],3791
CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1,-3.3674,CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1,3794
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-2.07,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,3807
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,-3.36,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,3816
CC(C)CC(NC=O)C(=O)O,-0.7328,CC(C)CC(NC=O)C(=O)O,3824
CC(C)CC(O)CC(C)C,-2.3349,CC(C)CC(O)CC(C)C,3826
CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.2528,CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,3853
CC(C)CCCC(C)CCNCCSS(=O)(=O)O,-2.7331,CC(C)CCCC(C)CCNCCSS(=O)(=O)O,3880
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,-7.0865,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,3892
CC(C)CCCCCCCCOCCCNCCC#N,-3.6185,CC(C)CCCCCCCCOCCCNCCC#N,3898
CC(C)CCCCCCNCCSS(=O)(=O)O,-2.2735,CC(C)CCCCCCNCCSS(=O)(=O)O,3910
CC(C)CCl,-2.0,CC(C)CCl,3922
CC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-4.4685,CC(C)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,3924
CC(C)CCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-4.4707,CC(C)CCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,3936
CC(C)CCOCC(O)COCCC(C)C,-1.3662,CC(C)CCOCC(O)COCCC(C)C,3940
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,-3.56,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,3951
CC(C)CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.85,CC(C)CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],3958
CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.33,CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,3963
CC(C)CO[N+](=O)[O-],-1.9521,CC(C)CO[N+](=O)[O-],3971
CC(C)COC(=O)[C@H](C)Cl,-2.5175,CC(C)COC(=O)[C@H](C)Cl,3973
CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.952,CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,3992
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,-5.2115,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,4016
CC(C)N(CCO)C(C)C,-1.0829,CC(C)N(CCO)C(C)C,4026
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,-7.2672,CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2cccnc21)C(C)C.Cl,4030
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,-3.64,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,4036
CC(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.5,CC(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],4048
CC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,-2.0511,CC(C)NC1C(=O)N(C2CCCCC2)C(=O)N(C)C1C,4065
CC(C)NC1C(=O)N(C2CCCCC2)N(C)C1C,-1.8332,CC(C)NC1C(=O)N(C2CCCCC2)N(C)C1C,4066
CC(C)OC(=O)[C@@](O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53,CC(C)OC(=O)[C@@](O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,4104
CC(C)OC(=O)C(C)(C)O,0.011174,CC(C)OC(=O)C(C)(C)O,4109
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,4113
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.9422,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4114
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,4115
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,-5.156,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,4138
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,-1.53,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,4147
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.615,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4151
CC(C)Oc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.4332,CC(C)Oc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,4153
CC(C)P(=O)(c1ccccc1)c1ccccc1,-3.3626,CC(C)P(=O)(c1ccccc1)c1ccccc1,4168
CC(C)SC(C)C,-2.24,CC(C)SC(C)C,4172
CC(C[N+](C)(C)C)OCC[N+](C)(C)C.[I-].[I-],0.33898,CC(C[N+](C)(C)C)OCC[N+](C)(C)C.[I-].[I-],4178
CC(C[NH+](C)C)C(C#N)(c1ccccc1)c1ccccc1.[Cl-],-3.7562,CC(C[NH+](C)C)C(C#N)(c1ccccc1)c1ccccc1.[Cl-],4179
CC(C=O)(CO)CO,0.92893,CC(C=O)(CO)CO,4184
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.218,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,4195
CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.[Zn+2],-3.9244,CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.[Zn+2],4200
CC(c1ccccc1)c1ccccc1,-4.6925,CC(c1ccccc1)c1ccccc1,4202
CC(CC(=O)[O-])CC(C)(C)C.[K+],0.48516,CC(CC(=O)[O-])CC(C)(C)C.[K+],4205
CC(CC(c1ccccc1)c1ccccc1)[NH+](C)C.[Cl-],-3.7412,CC(CC(c1ccccc1)c1ccccc1)[NH+](C)C.[Cl-],4223
CC(CC(O)(c1ccccc1)c1ccccc1)N(C)C.Cl,-3.0113,CC(CC(O)(c1ccccc1)c1ccccc1)N(C)C.Cl,4224
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,-1.5967,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,4246
CC(CCC(=O)O)CC(=O)O,0.14,CC(CCC(=O)O)CC(=O)O,4281
CC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-3.1038,CC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,4296
CC(Cl)CCl,-1.6115,CC(Cl)CCl,4318
CC(CN(C(C)C)C(C)C)OC(=O)N1c2ccccc2Sc2cccnc21.Cl,-6.7999,CC(CN(C(C)C)C(C)C)OC(=O)N1c2ccccc2Sc2cccnc21.Cl,4324
CC(CN(C)C)C(c1ccccc1)c1ccccc1.Cl,-3.2447,CC(CN(C)C)C(c1ccccc1)c1ccccc1.Cl,4328
CC(CN(C)C)C(O)(c1ccccc1)c1ccccc1.Cl,-2.5133,CC(CN(C)C)C(O)(c1ccccc1)c1ccccc1.Cl,4329
CC(CN1c2ccccc2Sc2cccnc21)N(C)C.Cl,-4.9122,CC(CN1c2ccccc2Sc2cccnc21)N(C)C.Cl,4346
CC(CN1CCCCC1)C(=O)c1ccccc1,-2.8777,CC(CN1CCCCC1)C(=O)c1ccccc1,4350
CC(CNCCCN)CSP(=O)(O)O.CC(CNCCCN)CSP(=O)(O)O.O.O.O.O.O,-0.19354,CC(CNCCCN)CSP(=O)(O)O.CC(CNCCCN)CSP(=O)(O)O.O.O.O.O.O,4357
CC(CO)(CO)CO,-0.9336,CC(CO)(CO)CO,4359
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,-4.35,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,4370
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,-1.53,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,4371
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,-1.6937,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,4372
CC(N)C(O)C(=O)O,-0.3535,CC(N)C(O)C(=O)O,4391
CC(N)CC(=O)O,1.0327,CC(N)CC(=O)O,4396
CC(NC(=O)C(N)c1ccccc1)c1ccccc1,-1.66,CC(NC(=O)C(N)c1ccccc1)c1ccccc1,4411
CC(NC(=O)Cc1ccccc1)c1ccccc1,-3.19,CC(NC(=O)Cc1ccccc1)c1ccccc1,4414
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-5.27,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,4419
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.4413,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4425
CC(O)C#N,1.1483,CC(O)C#N,4437
CC(O)C(C)(C)C,-0.6213,CC(O)C(C)(C)C,4452
CC(O)CCOCCC(C)O,0.7899,CC(O)CCOCCC(C)O,4480
CC(O)CO,1.1186,CC(O)CO,4498
CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,-4.3394,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,4504
CC(OP(C)(=O)F)C(C)(C)C,-0.93827,CC(OP(C)(=O)F)C(C)(C)C,4528
CC/C(=N\C(C)=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C.Cl,-6.2129,CC/C(=N\C(C)=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C.Cl,4536
CC/C(=N\C(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-6.2129,CC/C(=N\C(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,4537
CC/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.0211,CC/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,4542
CC/C=C(\C)C(=O)CCCCC,-3.569,CC/C=C(\C)C(=O)CCCCC,4547
CC/C=C\C#N,-0.8599,CC/C=C\C#N,4558
CC[C@@]12CCCN3CCC4C5CCCCC5N(C4[C@@H]31)[C@@](O)(C(=O)OC)C2,-4.8342,CC[C@@]12CCCN3CCC4C5CCCCC5N(C4[C@@H]31)[C@@](O)(C(=O)OC)C2,4577
CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@H]2C,-10.9214,CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@H]2C,4599
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,-0.82265,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,4602
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,0.61133,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,4603
CC[C@]1(c2ccccc2)CCC(=O)NC1=O,-2.34,CC[C@]1(c2ccccc2)CCC(=O)NC1=O,4609
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,-4.8342,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,4618
CC[C@H](C)[C@H](NCCC#N)C(=O)O,-0.9818,CC[C@H](C)[C@H](NCCC#N)C(=O)O,4628
CC[C@H](C)CO,-0.47,CC[C@H](C)CO,4634
CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,-4.8917,CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,4647
CC[C@H]1NC(=O)NC1=O,-0.06,CC[C@H]1NC(=O)NC1=O,4656
CC[N+]([O-])(CCCl)CCCl,-1.6282,CC[N+]([O-])(CCCl)CCCl,4669
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1.[Br-],-2.6057,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1.[Br-],4671
CC[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)CC.[Br-].[Br-],0.38695,CC[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)CC.[Br-].[Br-],4678
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1.[Br-],-2.2609,CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1.[Br-],4682
CC[N+](C)(C)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.2026,CC[N+](C)(C)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],4690
CC[N+](C)(C)CCN(C)CC[N+](C)(C)CC.[Br-].[Br-],0.40756,CC[N+](C)(C)CCN(C)CC[N+](C)(C)CC.[Br-].[Br-],4694
CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.39121,CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4702
CC[N+](C)(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.7234,CC[N+](C)(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],4727
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],-1.2509,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],4732
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-1.2026,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],4734
CC[N+](C)(CC)CCOC(c1ccccc1)c1ccccc1.[I-],-2.4857,CC[N+](C)(CC)CCOC(c1ccccc1)c1ccccc1.[I-],4743
CC[N+](C)(CC)CCOCCC[N+](C)(C)C.[Br-].[Br-],0.40647,CC[N+](C)(CC)CCOCCC[N+](C)(C)C.[Br-].[Br-],4751
CC[N+](CC)(CC)CC.[OH-],0.15947,CC[N+](CC)(CC)CC.[OH-],4762
CC[N+](CC)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],-1.7701,CC[N+](CC)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],4785
CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1.[Br-].[Br-],-0.51332,CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1.[Br-].[Br-],4797
CC[N+](CC)(CCOc1ccc(/C=C/c2ccccc2)cc1)Cc1ccccc1.[Br-],-5.5789,CC[N+](CC)(CCOc1ccc(/C=C/c2ccccc2)cc1)Cc1ccccc1.[Br-],4800
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],-1.7823,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],4804
CC[NH+](CC)CC(C)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-5.7599,CC[NH+](CC)CC(C)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],4824
CC[NH+](CC)CCNC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-4.3527,CC[NH+](CC)CCNC(=O)C(c1ccccc1)c1ccccc1.[Cl-],4846
CC[NH+](CC)CCOC(=O)/C=C/C(c1ccccc1)c1ccccc1.[Cl-],-4.8686,CC[NH+](CC)CCOC(=O)/C=C/C(c1ccccc1)c1ccccc1.[Cl-],4851
CC[NH+](CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1.[Cl-],-8.1011,CC[NH+](CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1.[Cl-],4852
CC[NH+](CC)CCOC(=O)C1CCCc2ccccc21.[Cl-],-3.7599,CC[NH+](CC)CCOC(=O)C1CCCc2ccccc21.[Cl-],4861
CC[NH+](CC)CCOC(=O)NC(c1ccccc1)c1ccccc1.[Cl-],-4.0145,CC[NH+](CC)CCOC(=O)NC(c1ccccc1)c1ccccc1.[Cl-],4867
